limit, count
17.1 ,  179
17.2 ,  179
17.3 ,  179
17.4 ,  180
17.5 ,  181
17.6 ,  182
17.7 ,  182
17.8 ,  182
17.9 ,  183
18.0 ,  183
18.1 ,  183
18.2 ,  184
18.3 ,  184
18.4 ,  186
18.5 ,  186
18.6 ,  186
18.7 ,  187
18.8 ,  187
18.9 ,  188
19.0 ,  188
19.1 ,  188
19.2 ,  189
19.3 ,  190
19.4 ,  191
19.5 ,  193
19.6 ,  194
19.7 ,  195
19.8 ,  195
19.9 ,  195
20.0 ,  196
20.1 ,  196
20.2 ,  196
20.3 ,  196
20.4 ,  196
20.5 ,  197
20.6 ,  197
20.7 ,  197
20.8 ,  198
20.9 ,  198
21.0 ,  198
21.1 ,  199
21.2 ,  199
21.3 ,  199
21.4 ,  199
21.5 ,  200
21.6 ,  201
21.7 ,  201
21.8 ,  201
21.9 ,  201
22.0 ,  202
22.1 ,  202
22.2 ,  202
22.3 ,  203
22.4 ,  203
22.5 ,  203
22.6 ,  203
22.7 ,  203
22.8 ,  203
22.9 ,  203
23.0 ,  204
23.1 ,  205
23.2 ,  205
23.3 ,  205
23.4 ,  205
23.5 ,  205
23.6 ,  206
23.7 ,  206
23.8 ,  206
23.9 ,  206
24.0 ,  206
24.1 ,  206
24.2 ,  206
24.3 ,  206
24.4 ,  206
24.5 ,  206
24.6 ,  206
24.7 ,  206
24.8 ,  206
24.9 ,  206
25.0 ,  206
25.1 ,  206
25.2 ,  206
25.3 ,  206
25.4 ,  206
25.5 ,  206
25.6 ,  206
25.7 ,  206
25.8 ,  206
25.9 ,  206
26.0 ,  206
26.1 ,  207
26.2 ,  207
26.3 ,  207
26.4 ,  207
26.5 ,  207
26.6 ,  207
26.7 ,  207
26.8 ,  208
26.9 ,  208
27.0 ,  208
27.1 ,  208
27.2 ,  208
27.3 ,  209
27.4 ,  210
27.5 ,  210
27.6 ,  210
27.7 ,  210
27.8 ,  210
27.9 ,  210
28.0 ,  210
28.1 ,  210
28.2 ,  211
28.3 ,  211
28.4 ,  211
28.5 ,  211
28.6 ,  211
28.7 ,  212
28.8 ,  212
28.9 ,  213
29.0 ,  213
29.1 ,  213
29.2 ,  214
29.3 ,  215
29.4 ,  215
29.5 ,  215
29.6 ,  215
29.7 ,  215
29.8 ,  215
29.9 ,  215
30.0 ,  215
30.1 ,  215
30.2 ,  215
30.3 ,  215
30.4 ,  215
30.5 ,  215
30.6 ,  215
30.7 ,  215
30.8 ,  215
30.9 ,  215
31.0 ,  215
31.1 ,  216
31.2 ,  216
31.3 ,  216
31.4 ,  216
31.5 ,  216
31.6 ,  216
31.7 ,  216
31.8 ,  216
31.9 ,  216
32.0 ,  216
32.1 ,  217
32.2 ,  217
32.3 ,  217
32.4 ,  217
32.5 ,  217
32.6 ,  217
32.7 ,  217
32.8 ,  217
32.9 ,  217
33.0 ,  217
33.1 ,  217
33.2 ,  217
33.3 ,  217
33.4 ,  217
33.5 ,  217
33.6 ,  217
33.7 ,  217
33.8 ,  218
33.9 ,  218
34.0 ,  218
34.1 ,  218
34.2 ,  218
34.3 ,  218
34.4 ,  218
34.5 ,  218
34.6 ,  218
34.7 ,  218
34.8 ,  218
34.9 ,  218
35.0 ,  218
35.1 ,  218
35.2 ,  218
35.3 ,  218
35.4 ,  218
35.5 ,  218
35.6 ,  219
35.7 ,  219
35.8 ,  219
35.9 ,  219
36.0 ,  219
36.1 ,  219
36.2 ,  219
36.3 ,  220
36.4 ,  221
36.5 ,  221
36.6 ,  222
36.7 ,  222
36.8 ,  222
36.9 ,  224
37.0 ,  224
37.1 ,  224
37.2 ,  224
37.3 ,  224
37.4 ,  224
37.5 ,  224
37.6 ,  224
37.7 ,  224
37.8 ,  224
37.9 ,  224
38.0 ,  225
38.1 ,  226
38.2 ,  226
38.3 ,  226
38.4 ,  226
38.5 ,  227
38.6 ,  227
38.7 ,  227
38.8 ,  227
38.9 ,  227
39.0 ,  227
39.1 ,  228
39.2 ,  228
39.3 ,  228
39.4 ,  228
39.5 ,  228
39.6 ,  228
39.7 ,  229
39.8 ,  229
39.9 ,  229
40.0 ,  229
40.1 ,  229
40.2 ,  229
40.3 ,  229
40.4 ,  229
40.5 ,  229
40.6 ,  229
40.7 ,  229
40.8 ,  229
40.9 ,  229
41.0 ,  229
41.1 ,  230
41.2 ,  230
41.3 ,  230
41.4 ,  230
41.5 ,  231
41.6 ,  231
41.7 ,  231
41.8 ,  231
41.9 ,  231
42.0 ,  231
42.1 ,  231
42.2 ,  231
42.3 ,  231
42.4 ,  231
42.5 ,  231
42.6 ,  231
42.7 ,  231
42.8 ,  232
42.9 ,  232
43.0 ,  232
43.1 ,  232
43.2 ,  232
43.3 ,  233
43.4 ,  233
43.5 ,  233
43.6 ,  233
43.7 ,  233
43.8 ,  233
43.9 ,  234
44.0 ,  235
44.1 ,  238
44.2 ,  238
44.3 ,  239
44.4 ,  239
44.5 ,  239
44.6 ,  239
44.7 ,  239
44.8 ,  239
44.9 ,  240
45.0 ,  240
45.1 ,  240
45.2 ,  240
45.3 ,  240
45.4 ,  240
45.5 ,  241
45.6 ,  241
45.7 ,  241
45.8 ,  241
45.9 ,  241
46.0 ,  241
46.1 ,  241
46.2 ,  241
46.3 ,  241
46.4 ,  242
46.5 ,  243
46.6 ,  243
46.7 ,  244
46.8 ,  245
46.9 ,  245
47.0 ,  245
47.1 ,  245
47.2 ,  245
47.3 ,  245
47.4 ,  245
47.5 ,  245
47.6 ,  245
47.7 ,  246
47.8 ,  246
47.9 ,  247
48.0 ,  247
48.1 ,  247
48.2 ,  247
48.3 ,  247
48.4 ,  247
48.5 ,  247
48.6 ,  247
48.7 ,  247
48.8 ,  247
48.9 ,  247
49.0 ,  247
49.1 ,  247
49.2 ,  247
49.3 ,  247
49.4 ,  247
49.5 ,  247
49.6 ,  247
49.7 ,  247
49.8 ,  247
49.9 ,  247
50.0 ,  247
50.1 ,  247
50.2 ,  247
50.3 ,  247
50.4 ,  247
50.5 ,  247
50.6 ,  247
50.7 ,  247
50.8 ,  247
50.9 ,  247
51.0 ,  247
51.1 ,  247
51.2 ,  247
51.3 ,  247
51.4 ,  247
51.5 ,  248
51.6 ,  248
51.7 ,  248
51.8 ,  248
51.9 ,  248
52.0 ,  249
52.1 ,  249
52.2 ,  249
52.3 ,  249
52.4 ,  249
52.5 ,  249
52.6 ,  249
52.7 ,  249
52.8 ,  249
52.9 ,  249
53.0 ,  249
53.1 ,  249
53.2 ,  249
53.3 ,  249
53.4 ,  249
53.5 ,  249
53.6 ,  249
53.7 ,  249
53.8 ,  249
53.9 ,  249
54.0 ,  249
54.1 ,  249
54.2 ,  249
54.3 ,  249
54.4 ,  249
54.5 ,  249
54.6 ,  249
54.7 ,  249
54.8 ,  249
54.9 ,  249
55.0 ,  249
55.1 ,  249
55.2 ,  249
55.3 ,  249
55.4 ,  249
55.5 ,  249
55.6 ,  249
55.7 ,  249
55.8 ,  249
55.9 ,  250
56.0 ,  250
56.1 ,  250
56.2 ,  251
56.3 ,  251
56.4 ,  251
56.5 ,  251
56.6 ,  251
56.7 ,  251
56.8 ,  251
56.9 ,  251
57.0 ,  251
57.1 ,  251
57.2 ,  251
57.3 ,  251
57.4 ,  252
57.5 ,  252
57.6 ,  252
57.7 ,  252
57.8 ,  252
57.9 ,  252
58.0 ,  252
58.1 ,  252
58.2 ,  252
58.3 ,  252
58.4 ,  252
58.5 ,  252
58.6 ,  252
58.7 ,  252
58.8 ,  252
58.9 ,  252
59.0 ,  252
59.1 ,  252
59.2 ,  252
59.3 ,  252
59.4 ,  252
59.5 ,  252
59.6 ,  252
59.7 ,  252
59.8 ,  252
59.9 ,  252
60.0 ,  252
60.1 ,  252
60.2 ,  252
60.3 ,  252
60.4 ,  252
60.5 ,  252
60.6 ,  252
60.7 ,  252
60.8 ,  252
60.9 ,  252
61.0 ,  252
61.1 ,  252
61.2 ,  252
61.3 ,  252
61.4 ,  252
61.5 ,  252
61.6 ,  252
61.7 ,  252
61.8 ,  252
61.9 ,  252
62.0 ,  252
62.1 ,  252
62.2 ,  252
62.3 ,  252
62.4 ,  252
62.5 ,  252
62.6 ,  252
62.7 ,  252
62.8 ,  252
62.9 ,  252
63.0 ,  252
63.1 ,  252
63.2 ,  252
63.3 ,  252
63.4 ,  252
63.5 ,  252
63.6 ,  252
63.7 ,  252
63.8 ,  252
63.9 ,  252
64.0 ,  252
64.1 ,  252
64.2 ,  252
64.3 ,  252
64.4 ,  252
64.5 ,  252
64.6 ,  252
64.7 ,  252
64.8 ,  252
64.9 ,  252
65.0 ,  252
65.1 ,  252
65.2 ,  252
65.3 ,  252
65.4 ,  252
65.5 ,  252
65.6 ,  252
65.7 ,  252
65.8 ,  252
65.9 ,  252
66.0 ,  252
66.1 ,  252
66.2 ,  252
66.3 ,  252
66.4 ,  252
66.5 ,  252
66.6 ,  252
66.7 ,  252
66.8 ,  252
66.9 ,  252
67.0 ,  252
67.1 ,  253
