limit, count
12.1 ,  195
12.2 ,  195
12.3 ,  195
12.4 ,  195
12.5 ,  195
12.6 ,  196
12.7 ,  196
12.8 ,  197
12.9 ,  197
13.0 ,  197
13.1 ,  197
13.2 ,  197
13.3 ,  197
13.4 ,  197
13.5 ,  197
13.6 ,  197
13.7 ,  197
13.8 ,  198
13.9 ,  198
14.0 ,  198
14.1 ,  198
14.2 ,  198
14.3 ,  198
14.4 ,  198
14.5 ,  198
14.6 ,  198
14.7 ,  198
14.8 ,  199
14.9 ,  199
15.0 ,  199
15.1 ,  199
15.2 ,  199
15.3 ,  199
15.4 ,  199
15.5 ,  199
15.6 ,  199
15.7 ,  200
15.8 ,  200
15.9 ,  200
16.0 ,  200
16.1 ,  200
16.2 ,  201
16.3 ,  201
16.4 ,  201
16.5 ,  201
16.6 ,  201
16.7 ,  201
16.8 ,  202
16.9 ,  202
17.0 ,  203
17.1 ,  203
17.2 ,  203
17.3 ,  203
17.4 ,  203
17.5 ,  203
17.6 ,  203
17.7 ,  203
17.8 ,  203
17.9 ,  203
18.0 ,  204
18.1 ,  204
18.2 ,  204
18.3 ,  204
18.4 ,  204
18.5 ,  205
18.6 ,  205
18.7 ,  205
18.8 ,  205
18.9 ,  205
19.0 ,  206
19.1 ,  206
19.2 ,  206
19.3 ,  207
19.4 ,  207
19.5 ,  207
19.6 ,  207
19.7 ,  207
19.8 ,  207
19.9 ,  207
20.0 ,  207
20.1 ,  207
20.2 ,  207
20.3 ,  207
20.4 ,  207
20.5 ,  207
20.6 ,  207
20.7 ,  207
20.8 ,  207
20.9 ,  207
21.0 ,  207
21.1 ,  207
21.2 ,  207
21.3 ,  207
21.4 ,  207
21.5 ,  207
21.6 ,  207
21.7 ,  207
21.8 ,  207
21.9 ,  207
22.0 ,  207
22.1 ,  207
22.2 ,  207
22.3 ,  207
22.4 ,  207
22.5 ,  207
22.6 ,  207
22.7 ,  207
22.8 ,  207
22.9 ,  207
23.0 ,  207
23.1 ,  207
23.2 ,  208
23.3 ,  208
23.4 ,  209
23.5 ,  209
23.6 ,  209
23.7 ,  209
23.8 ,  209
23.9 ,  211
24.0 ,  211
24.1 ,  211
24.2 ,  211
24.3 ,  211
24.4 ,  211
24.5 ,  211
24.6 ,  211
24.7 ,  211
24.8 ,  212
24.9 ,  212
25.0 ,  212
25.1 ,  213
25.2 ,  213
25.3 ,  214
25.4 ,  214
25.5 ,  214
25.6 ,  214
25.7 ,  214
25.8 ,  214
25.9 ,  214
26.0 ,  214
26.1 ,  215
26.2 ,  215
26.3 ,  215
26.4 ,  215
26.5 ,  215
26.6 ,  215
26.7 ,  215
26.8 ,  216
26.9 ,  216
27.0 ,  216
27.1 ,  216
27.2 ,  216
27.3 ,  216
27.4 ,  216
27.5 ,  216
27.6 ,  216
27.7 ,  217
27.8 ,  217
27.9 ,  218
28.0 ,  218
28.1 ,  218
28.2 ,  218
28.3 ,  218
28.4 ,  218
28.5 ,  218
28.6 ,  218
28.7 ,  218
28.8 ,  218
28.9 ,  218
29.0 ,  218
29.1 ,  218
29.2 ,  218
29.3 ,  218
29.4 ,  218
29.5 ,  218
29.6 ,  219
29.7 ,  219
29.8 ,  219
29.9 ,  219
30.0 ,  219
30.1 ,  219
30.2 ,  219
30.3 ,  219
30.4 ,  219
30.5 ,  219
30.6 ,  219
30.7 ,  220
30.8 ,  220
30.9 ,  221
31.0 ,  221
31.1 ,  221
31.2 ,  223
31.3 ,  223
31.4 ,  223
31.5 ,  223
31.6 ,  224
31.7 ,  224
31.8 ,  224
31.9 ,  224
32.0 ,  224
32.1 ,  224
32.2 ,  224
32.3 ,  224
32.4 ,  225
32.5 ,  225
32.6 ,  225
32.7 ,  226
32.8 ,  226
32.9 ,  226
33.0 ,  226
33.1 ,  226
33.2 ,  226
33.3 ,  226
33.4 ,  226
33.5 ,  227
33.6 ,  227
33.7 ,  227
33.8 ,  227
33.9 ,  227
34.0 ,  227
34.1 ,  227
34.2 ,  228
34.3 ,  228
34.4 ,  229
34.5 ,  230
34.6 ,  230
34.7 ,  231
34.8 ,  231
34.9 ,  231
35.0 ,  231
35.1 ,  231
35.2 ,  231
35.3 ,  231
35.4 ,  231
35.5 ,  231
35.6 ,  231
35.7 ,  231
35.8 ,  232
35.9 ,  232
36.0 ,  232
36.1 ,  232
36.2 ,  232
36.3 ,  232
36.4 ,  232
36.5 ,  232
36.6 ,  232
36.7 ,  232
36.8 ,  232
36.9 ,  232
37.0 ,  232
37.1 ,  232
37.2 ,  232
37.3 ,  232
37.4 ,  232
37.5 ,  232
37.6 ,  232
37.7 ,  232
37.8 ,  232
37.9 ,  232
38.0 ,  232
38.1 ,  232
38.2 ,  233
38.3 ,  233
38.4 ,  233
38.5 ,  233
38.6 ,  233
38.7 ,  233
38.8 ,  233
38.9 ,  233
39.0 ,  233
39.1 ,  233
39.2 ,  235
39.3 ,  235
39.4 ,  235
39.5 ,  235
39.6 ,  235
39.7 ,  235
39.8 ,  235
39.9 ,  235
40.0 ,  235
40.1 ,  235
40.2 ,  235
40.3 ,  235
40.4 ,  235
40.5 ,  235
40.6 ,  236
40.7 ,  236
40.8 ,  237
40.9 ,  237
41.0 ,  237
41.1 ,  237
41.2 ,  237
41.3 ,  237
41.4 ,  237
41.5 ,  237
41.6 ,  237
41.7 ,  239
41.8 ,  239
41.9 ,  240
42.0 ,  240
42.1 ,  240
42.2 ,  240
42.3 ,  240
42.4 ,  240
42.5 ,  240
42.6 ,  240
42.7 ,  240
42.8 ,  240
42.9 ,  241
43.0 ,  241
43.1 ,  241
43.2 ,  242
43.3 ,  242
43.4 ,  243
43.5 ,  244
43.6 ,  244
43.7 ,  244
43.8 ,  244
43.9 ,  244
44.0 ,  244
44.1 ,  244
44.2 ,  245
44.3 ,  245
44.4 ,  245
44.5 ,  245
44.6 ,  246
44.7 ,  248
44.8 ,  249
44.9 ,  249
45.0 ,  250
45.1 ,  251
45.2 ,  251
45.3 ,  251
45.4 ,  251
45.5 ,  251
45.6 ,  251
45.7 ,  251
45.8 ,  251
45.9 ,  251
46.0 ,  251
46.1 ,  251
46.2 ,  251
46.3 ,  251
46.4 ,  251
46.5 ,  252
46.6 ,  252
46.7 ,  252
46.8 ,  254
46.9 ,  254
47.0 ,  254
47.1 ,  254
47.2 ,  254
47.3 ,  254
47.4 ,  254
47.5 ,  255
