limit, count
12.3 ,  110
12.4 ,  110
12.5 ,  110
12.6 ,  110
12.7 ,  110
12.8 ,  110
12.9 ,  110
13.0 ,  110
13.1 ,  111
13.2 ,  113
13.3 ,  113
13.4 ,  113
13.5 ,  113
13.6 ,  113
13.7 ,  113
13.8 ,  113
13.9 ,  113
14.0 ,  114
14.1 ,  114
14.2 ,  114
14.3 ,  115
14.4 ,  115
14.5 ,  115
14.6 ,  115
14.7 ,  115
14.8 ,  116
14.9 ,  116
15.0 ,  116
15.1 ,  117
15.2 ,  117
15.3 ,  117
15.4 ,  117
15.5 ,  117
15.6 ,  117
15.7 ,  117
15.8 ,  117
15.9 ,  117
16.0 ,  117
16.1 ,  117
16.2 ,  117
16.3 ,  117
16.4 ,  117
16.5 ,  117
16.6 ,  117
16.7 ,  117
16.8 ,  117
16.9 ,  117
17.0 ,  117
17.1 ,  117
17.2 ,  117
17.3 ,  117
17.4 ,  117
17.5 ,  117
17.6 ,  117
17.7 ,  117
17.8 ,  117
17.9 ,  117
18.0 ,  117
18.1 ,  118
18.2 ,  118
18.3 ,  118
18.4 ,  118
18.5 ,  118
18.6 ,  119
18.7 ,  119
18.8 ,  119
18.9 ,  119
19.0 ,  119
19.1 ,  119
19.2 ,  120
19.3 ,  120
19.4 ,  121
19.5 ,  121
19.6 ,  121
19.7 ,  121
19.8 ,  121
19.9 ,  121
20.0 ,  121
20.1 ,  121
20.2 ,  122
20.3 ,  124
20.4 ,  124
20.5 ,  124
20.6 ,  124
20.7 ,  125
20.8 ,  126
20.9 ,  126
21.0 ,  126
21.1 ,  126
21.2 ,  126
21.3 ,  127
21.4 ,  127
21.5 ,  127
21.6 ,  127
21.7 ,  127
21.8 ,  127
21.9 ,  127
22.0 ,  127
22.1 ,  127
22.2 ,  127
22.3 ,  128
22.4 ,  128
22.5 ,  128
22.6 ,  128
22.7 ,  128
22.8 ,  129
22.9 ,  129
23.0 ,  129
23.1 ,  129
23.2 ,  129
23.3 ,  129
23.4 ,  129
23.5 ,  129
23.6 ,  130
23.7 ,  130
23.8 ,  130
23.9 ,  130
24.0 ,  130
24.1 ,  130
24.2 ,  130
24.3 ,  130
24.4 ,  130
24.5 ,  130
24.6 ,  130
24.7 ,  130
24.8 ,  130
24.9 ,  130
25.0 ,  130
25.1 ,  130
25.2 ,  130
25.3 ,  130
25.4 ,  130
25.5 ,  130
25.6 ,  130
25.7 ,  131
25.8 ,  131
25.9 ,  131
26.0 ,  131
26.1 ,  131
26.2 ,  131
26.3 ,  131
26.4 ,  131
26.5 ,  131
26.6 ,  131
26.7 ,  131
26.8 ,  131
26.9 ,  131
27.0 ,  131
27.1 ,  132
27.2 ,  132
27.3 ,  132
27.4 ,  132
27.5 ,  132
27.6 ,  132
27.7 ,  132
27.8 ,  132
27.9 ,  132
28.0 ,  132
28.1 ,  132
28.2 ,  132
28.3 ,  132
28.4 ,  132
28.5 ,  132
28.6 ,  132
28.7 ,  132
28.8 ,  132
28.9 ,  132
29.0 ,  132
29.1 ,  132
29.2 ,  132
29.3 ,  132
29.4 ,  132
29.5 ,  132
29.6 ,  132
29.7 ,  132
29.8 ,  132
29.9 ,  132
30.0 ,  132
30.1 ,  132
30.2 ,  132
30.3 ,  132
30.4 ,  132
30.5 ,  132
30.6 ,  132
30.7 ,  132
30.8 ,  132
30.9 ,  132
31.0 ,  132
31.1 ,  133
31.2 ,  133
31.3 ,  133
31.4 ,  133
31.5 ,  133
31.6 ,  133
31.7 ,  133
31.8 ,  134
31.9 ,  134
32.0 ,  134
32.1 ,  134
32.2 ,  134
32.3 ,  134
32.4 ,  134
32.5 ,  135
32.6 ,  135
32.7 ,  135
32.8 ,  135
32.9 ,  135
33.0 ,  135
33.1 ,  135
33.2 ,  135
33.3 ,  135
33.4 ,  135
33.5 ,  135
33.6 ,  135
33.7 ,  135
33.8 ,  135
33.9 ,  135
34.0 ,  135
34.1 ,  136
34.2 ,  136
34.3 ,  136
34.4 ,  136
34.5 ,  136
34.6 ,  136
34.7 ,  136
34.8 ,  136
34.9 ,  136
35.0 ,  136
35.1 ,  136
35.2 ,  136
35.3 ,  136
35.4 ,  136
35.5 ,  136
35.6 ,  136
35.7 ,  136
35.8 ,  136
35.9 ,  136
36.0 ,  136
36.1 ,  136
36.2 ,  136
36.3 ,  136
36.4 ,  136
36.5 ,  136
36.6 ,  136
36.7 ,  136
36.8 ,  137
36.9 ,  137
37.0 ,  137
37.1 ,  137
37.2 ,  137
37.3 ,  137
37.4 ,  137
37.5 ,  137
37.6 ,  137
37.7 ,  137
37.8 ,  137
37.9 ,  137
38.0 ,  137
38.1 ,  137
38.2 ,  137
38.3 ,  137
38.4 ,  137
38.5 ,  137
38.6 ,  138
38.7 ,  138
38.8 ,  138
38.9 ,  138
39.0 ,  139
39.1 ,  139
39.2 ,  139
39.3 ,  139
39.4 ,  140
39.5 ,  141
39.6 ,  141
39.7 ,  141
39.8 ,  141
39.9 ,  141
40.0 ,  141
40.1 ,  141
40.2 ,  141
40.3 ,  141
40.4 ,  141
40.5 ,  141
40.6 ,  141
40.7 ,  142
40.8 ,  142
40.9 ,  142
41.0 ,  142
41.1 ,  142
41.2 ,  142
41.3 ,  142
41.4 ,  142
41.5 ,  142
41.6 ,  143
41.7 ,  143
41.8 ,  143
41.9 ,  144
42.0 ,  144
42.1 ,  144
42.2 ,  144
42.3 ,  144
42.4 ,  144
42.5 ,  144
42.6 ,  144
42.7 ,  144
42.8 ,  144
42.9 ,  144
43.0 ,  144
43.1 ,  144
43.2 ,  144
43.3 ,  144
43.4 ,  144
43.5 ,  145
43.6 ,  145
43.7 ,  145
43.8 ,  145
43.9 ,  145
44.0 ,  145
44.1 ,  145
44.2 ,  145
44.3 ,  145
44.4 ,  145
44.5 ,  145
44.6 ,  145
44.7 ,  145
44.8 ,  145
44.9 ,  146
45.0 ,  146
45.1 ,  146
45.2 ,  146
45.3 ,  147
45.4 ,  147
45.5 ,  147
45.6 ,  147
45.7 ,  147
45.8 ,  147
45.9 ,  147
46.0 ,  147
46.1 ,  147
46.2 ,  147
46.3 ,  147
46.4 ,  147
46.5 ,  147
46.6 ,  147
46.7 ,  147
46.8 ,  147
46.9 ,  147
47.0 ,  147
47.1 ,  147
47.2 ,  147
47.3 ,  147
47.4 ,  147
47.5 ,  147
47.6 ,  147
47.7 ,  147
47.8 ,  147
47.9 ,  147
48.0 ,  147
48.1 ,  147
48.2 ,  147
48.3 ,  147
48.4 ,  147
48.5 ,  147
48.6 ,  147
48.7 ,  147
48.8 ,  147
48.9 ,  147
49.0 ,  147
49.1 ,  147
49.2 ,  147
49.3 ,  147
49.4 ,  148
49.5 ,  148
49.6 ,  148
49.7 ,  148
49.8 ,  148
49.9 ,  148
50.0 ,  148
50.1 ,  148
50.2 ,  148
50.3 ,  148
50.4 ,  148
50.5 ,  148
50.6 ,  148
50.7 ,  148
50.8 ,  148
50.9 ,  148
51.0 ,  148
51.1 ,  148
51.2 ,  148
51.3 ,  148
51.4 ,  148
51.5 ,  148
51.6 ,  148
51.7 ,  148
51.8 ,  148
51.9 ,  148
52.0 ,  148
52.1 ,  148
52.2 ,  148
52.3 ,  148
52.4 ,  148
52.5 ,  148
52.6 ,  148
52.7 ,  148
52.8 ,  148
52.9 ,  148
53.0 ,  148
53.1 ,  148
53.2 ,  149
53.3 ,  149
53.4 ,  149
53.5 ,  149
53.6 ,  149
53.7 ,  149
53.8 ,  149
53.9 ,  149
54.0 ,  149
54.1 ,  150
54.2 ,  150
54.3 ,  150
54.4 ,  150
54.5 ,  150
54.6 ,  150
54.7 ,  150
54.8 ,  150
54.9 ,  150
55.0 ,  150
55.1 ,  150
55.2 ,  150
55.3 ,  150
55.4 ,  150
55.5 ,  150
55.6 ,  151
55.7 ,  151
55.8 ,  151
55.9 ,  151
56.0 ,  151
56.1 ,  151
56.2 ,  151
56.3 ,  151
56.4 ,  151
56.5 ,  151
56.6 ,  151
56.7 ,  151
56.8 ,  151
56.9 ,  151
57.0 ,  151
57.1 ,  151
57.2 ,  151
57.3 ,  151
57.4 ,  152
