limit, count
13.2 ,  117
13.3 ,  117
13.4 ,  118
13.5 ,  118
13.6 ,  118
13.7 ,  118
13.8 ,  118
13.9 ,  118
14.0 ,  118
14.1 ,  119
14.2 ,  120
14.3 ,  120
14.4 ,  121
14.5 ,  121
14.6 ,  121
14.7 ,  121
14.8 ,  123
14.9 ,  124
15.0 ,  124
15.1 ,  124
15.2 ,  124
15.3 ,  125
15.4 ,  126
15.5 ,  126
15.6 ,  126
15.7 ,  126
15.8 ,  126
15.9 ,  127
16.0 ,  127
16.1 ,  127
16.2 ,  128
16.3 ,  129
16.4 ,  129
16.5 ,  129
16.6 ,  129
16.7 ,  129
16.8 ,  129
16.9 ,  129
17.0 ,  132
17.1 ,  132
17.2 ,  132
17.3 ,  132
17.4 ,  132
17.5 ,  132
17.6 ,  133
17.7 ,  133
17.8 ,  135
17.9 ,  135
18.0 ,  135
18.1 ,  135
18.2 ,  135
18.3 ,  135
18.4 ,  135
18.5 ,  135
18.6 ,  136
18.7 ,  137
18.8 ,  137
18.9 ,  140
19.0 ,  140
19.1 ,  140
19.2 ,  140
19.3 ,  140
19.4 ,  140
19.5 ,  141
19.6 ,  141
19.7 ,  141
19.8 ,  141
19.9 ,  141
20.0 ,  141
20.1 ,  141
20.2 ,  142
20.3 ,  143
20.4 ,  144
20.5 ,  144
20.6 ,  144
20.7 ,  144
20.8 ,  144
20.9 ,  144
21.0 ,  144
21.1 ,  144
21.2 ,  144
21.3 ,  144
21.4 ,  144
21.5 ,  145
21.6 ,  145
21.7 ,  145
21.8 ,  146
21.9 ,  146
22.0 ,  146
22.1 ,  146
22.2 ,  147
22.3 ,  147
22.4 ,  147
22.5 ,  147
22.6 ,  147
22.7 ,  147
22.8 ,  147
22.9 ,  147
23.0 ,  147
23.1 ,  147
23.2 ,  147
23.3 ,  147
23.4 ,  147
23.5 ,  147
23.6 ,  147
23.7 ,  147
23.8 ,  147
23.9 ,  147
24.0 ,  147
24.1 ,  147
24.2 ,  147
24.3 ,  147
24.4 ,  147
24.5 ,  147
24.6 ,  148
24.7 ,  148
24.8 ,  148
24.9 ,  148
25.0 ,  148
25.1 ,  149
25.2 ,  150
25.3 ,  151
25.4 ,  151
25.5 ,  151
25.6 ,  152
25.7 ,  152
25.8 ,  152
25.9 ,  152
26.0 ,  152
26.1 ,  152
26.2 ,  152
26.3 ,  152
26.4 ,  152
26.5 ,  152
26.6 ,  152
26.7 ,  152
26.8 ,  152
26.9 ,  152
27.0 ,  153
27.1 ,  153
27.2 ,  153
27.3 ,  153
27.4 ,  154
27.5 ,  155
27.6 ,  155
27.7 ,  155
27.8 ,  155
27.9 ,  155
28.0 ,  155
28.1 ,  155
28.2 ,  155
28.3 ,  155
28.4 ,  155
28.5 ,  156
28.6 ,  156
28.7 ,  156
28.8 ,  156
28.9 ,  156
29.0 ,  156
29.1 ,  156
29.2 ,  156
29.3 ,  156
29.4 ,  157
29.5 ,  158
29.6 ,  158
29.7 ,  159
29.8 ,  159
29.9 ,  159
30.0 ,  159
30.1 ,  159
30.2 ,  159
30.3 ,  159
30.4 ,  159
30.5 ,  159
30.6 ,  159
30.7 ,  159
30.8 ,  159
30.9 ,  159
31.0 ,  159
31.1 ,  159
31.2 ,  159
31.3 ,  159
31.4 ,  159
31.5 ,  159
31.6 ,  159
31.7 ,  159
31.8 ,  159
31.9 ,  159
32.0 ,  160
32.1 ,  160
32.2 ,  160
32.3 ,  160
32.4 ,  160
32.5 ,  161
32.6 ,  162
32.7 ,  162
32.8 ,  163
32.9 ,  163
33.0 ,  163
33.1 ,  163
33.2 ,  163
33.3 ,  163
33.4 ,  163
33.5 ,  163
33.6 ,  163
33.7 ,  163
33.8 ,  163
33.9 ,  163
34.0 ,  163
34.1 ,  163
34.2 ,  163
34.3 ,  163
34.4 ,  163
34.5 ,  164
34.6 ,  164
34.7 ,  164
34.8 ,  164
34.9 ,  165
35.0 ,  165
35.1 ,  165
35.2 ,  165
35.3 ,  166
35.4 ,  166
35.5 ,  166
35.6 ,  167
35.7 ,  167
35.8 ,  168
35.9 ,  168
36.0 ,  168
36.1 ,  168
36.2 ,  169
36.3 ,  169
36.4 ,  169
36.5 ,  170
36.6 ,  170
36.7 ,  170
36.8 ,  170
36.9 ,  170
37.0 ,  170
37.1 ,  170
37.2 ,  170
37.3 ,  170
37.4 ,  170
37.5 ,  170
37.6 ,  170
37.7 ,  170
37.8 ,  170
37.9 ,  170
38.0 ,  170
38.1 ,  170
38.2 ,  171
38.3 ,  172
38.4 ,  172
38.5 ,  172
38.6 ,  172
38.7 ,  172
38.8 ,  172
38.9 ,  173
39.0 ,  173
39.1 ,  173
39.2 ,  173
39.3 ,  174
39.4 ,  174
39.5 ,  174
39.6 ,  174
39.7 ,  174
39.8 ,  174
39.9 ,  174
40.0 ,  175
40.1 ,  175
40.2 ,  175
40.3 ,  175
40.4 ,  175
40.5 ,  175
40.6 ,  176
40.7 ,  176
40.8 ,  176
40.9 ,  176
41.0 ,  176
41.1 ,  176
41.2 ,  177
41.3 ,  178
41.4 ,  178
41.5 ,  178
41.6 ,  178
41.7 ,  178
41.8 ,  178
41.9 ,  178
42.0 ,  178
42.1 ,  179
42.2 ,  179
42.3 ,  179
42.4 ,  179
42.5 ,  179
42.6 ,  179
42.7 ,  179
42.8 ,  179
42.9 ,  179
43.0 ,  179
43.1 ,  179
43.2 ,  179
43.3 ,  179
43.4 ,  180
43.5 ,  180
43.6 ,  180
43.7 ,  180
43.8 ,  180
43.9 ,  180
44.0 ,  181
44.1 ,  181
44.2 ,  181
44.3 ,  181
44.4 ,  181
44.5 ,  182
44.6 ,  183
44.7 ,  183
44.8 ,  183
44.9 ,  183
45.0 ,  183
45.1 ,  183
45.2 ,  183
45.3 ,  184
45.4 ,  184
45.5 ,  184
45.6 ,  184
45.7 ,  184
45.8 ,  184
45.9 ,  184
46.0 ,  184
46.1 ,  184
46.2 ,  184
46.3 ,  184
46.4 ,  184
46.5 ,  184
46.6 ,  184
46.7 ,  184
46.8 ,  184
46.9 ,  184
47.0 ,  184
47.1 ,  184
47.2 ,  184
47.3 ,  184
47.4 ,  184
47.5 ,  184
47.6 ,  184
47.7 ,  184
47.8 ,  184
47.9 ,  184
48.0 ,  184
48.1 ,  184
48.2 ,  184
48.3 ,  184
48.4 ,  184
48.5 ,  184
48.6 ,  184
48.7 ,  185
48.8 ,  185
48.9 ,  185
49.0 ,  185
49.1 ,  185
49.2 ,  185
49.3 ,  185
49.4 ,  185
49.5 ,  185
49.6 ,  185
49.7 ,  186
49.8 ,  186
49.9 ,  186
50.0 ,  186
50.1 ,  186
50.2 ,  186
50.3 ,  186
50.4 ,  186
50.5 ,  186
50.6 ,  186
50.7 ,  186
50.8 ,  186
50.9 ,  186
51.0 ,  186
51.1 ,  186
51.2 ,  186
51.3 ,  186
51.4 ,  186
51.5 ,  186
51.6 ,  186
51.7 ,  186
51.8 ,  186
51.9 ,  186
52.0 ,  186
52.1 ,  187
52.2 ,  187
52.3 ,  187
52.4 ,  187
52.5 ,  187
52.6 ,  188
52.7 ,  188
52.8 ,  188
52.9 ,  188
53.0 ,  188
53.1 ,  188
53.2 ,  188
53.3 ,  188
53.4 ,  188
53.5 ,  188
53.6 ,  188
53.7 ,  188
53.8 ,  188
53.9 ,  188
54.0 ,  188
54.1 ,  188
54.2 ,  188
54.3 ,  188
54.4 ,  188
54.5 ,  188
54.6 ,  188
54.7 ,  188
54.8 ,  188
54.9 ,  188
55.0 ,  188
55.1 ,  188
55.2 ,  188
55.3 ,  188
55.4 ,  188
55.5 ,  188
55.6 ,  188
55.7 ,  188
55.8 ,  188
55.9 ,  188
56.0 ,  188
56.1 ,  188
56.2 ,  188
56.3 ,  188
56.4 ,  188
56.5 ,  188
56.6 ,  188
56.7 ,  188
56.8 ,  188
56.9 ,  188
57.0 ,  188
57.1 ,  188
57.2 ,  188
57.3 ,  188
57.4 ,  188
57.5 ,  188
57.6 ,  188
57.7 ,  188
57.8 ,  188
57.9 ,  188
58.0 ,  188
58.1 ,  188
58.2 ,  188
58.3 ,  188
58.4 ,  188
58.5 ,  188
58.6 ,  188
58.7 ,  188
58.8 ,  188
58.9 ,  188
59.0 ,  188
59.1 ,  188
59.2 ,  188
59.3 ,  188
59.4 ,  188
59.5 ,  188
59.6 ,  188
59.7 ,  188
59.8 ,  188
59.9 ,  188
60.0 ,  188
60.1 ,  188
60.2 ,  188
60.3 ,  188
60.4 ,  188
60.5 ,  188
60.6 ,  188
60.7 ,  188
60.8 ,  188
60.9 ,  188
61.0 ,  188
61.1 ,  188
61.2 ,  188
61.3 ,  188
61.4 ,  188
61.5 ,  188
61.6 ,  188
61.7 ,  188
61.8 ,  188
61.9 ,  189
