id, model-name, latency
94 , vgg19 , 0.1790008544921875
95 , googlenet , 32.39099884033203
96 , resnet50 , 0.020000457763671875
97 , yolov2 , 19.161998748779297
98 , squeezenetv1 , 18.965999603271484
99 , googlenet , 0.025000572204589844
100 , vgg19 , 1.3419990539550781
101 , resnet50 , 30.503000259399414
102 , yolov2 , 19.388999938964844
103 , squeezenetv1 , 10.755000114440918
104 , resnet50 , 0.0670013427734375
105 , googlenet , 19.040000915527344
106 , vgg19 , 0.17499923706054688
107 , yolov2 , 36.25699996948242
108 , squeezenetv1 , 43.388999938964844
109 , resnet50 , 22.527999877929688
110 , googlenet , 0.01999950408935547
111 , resnet50 , 0.1289997100830078
112 , yolov2 , 10.28800106048584
113 , squeezenetv1 , 6.36400032043457
114 , vgg19 , 14.632999420166016
115 , googlenet , 0.02100086212158203
116 , resnet50 , 0.05200004577636719
117 , yolov2 , 0.031000137329101562
118 , squeezenetv1 , 0.029000282287597656
119 , vgg19 , 0.1829986572265625
120 , resnet50 , 31.009998321533203
121 , googlenet , 20.121999740600586
122 , yolov2 , 0.018000125885009766
123 , squeezenetv1 , 0.11199951171875
124 , resnet50 , 7.391000747680664
125 , vgg19 , 0.11600112915039062
126 , googlenet , 30.74700164794922
127 , yolov2 , 5.508000373840332
128 , resnet50 , 0.09099960327148438
129 , squeezenetv1 , 0.11199951171875
130 , googlenet , 0.11500072479248047
132 , yolov2 , 3.439999580383301
131 , resnet50 , 14.227998733520508
133 , vgg19 , 24.98200225830078
134 , squeezenetv1 , 10.8489990234375
135 , resnet50 , 0.12400054931640625
136 , yolov2 , 0.019999980926513672
137 , googlenet , 0.11400032043457031
138 , vgg19 , 0.108001708984375
139 , squeezenetv1 , 44.26499938964844
140 , resnet50 , 21.167999267578125
141 , googlenet , 0.14699935913085938
142 , yolov2 , 0.018999576568603516
143 , resnet50 , 0.07200050354003906
144 , squeezenetv1 , 18.03799819946289
145 , vgg19 , 0.14500045776367188
146 , resnet50 , 0.07499885559082031
147 , googlenet , 14.324999809265137
148 , yolov2 , 0.13499975204467773
149 , squeezenetv1 , 6.619999885559082
150 , vgg19 , 0.18400192260742188
152 , googlenet , 22.961002349853516
151 , resnet50 , 53.35100555419922
153 , yolov2 , 9.444999694824219
154 , squeezenetv1 , 4.37600040435791
155 , resnet50 , 0.11100006103515625
156 , googlenet , 0.12399959564208984
157 , vgg19 , 9.829998016357422
158 , yolov2 , 2.703000068664551
159 , squeezenetv1 , 10.2110013961792
160 , resnet50 , 14.815000534057617
161 , resnet50 , 0.06699943542480469
163 , yolov2 , 10.189001083374023
164 , squeezenetv1 , 4.39900016784668
162 , googlenet , 32.94599914550781
165 , vgg19 , 0.020999908447265625
166 , resnet50 , 0.061000823974609375
167 , yolov2 , 0.019999980926513672
168 , googlenet , 0.024999618530273438
169 , squeezenetv1 , 0.09299945831298828
170 , resnet50 , 0.10300064086914062
171 , vgg19 , 0.024997711181640625
172 , yolov2 , 0.07200002670288086
173 , squeezenetv1 , 7.304999351501465
174 , googlenet , 14.812999725341797
175 , resnet50 , 0.11199951171875
176 , resnet50 , 0.10400009155273438
177 , yolov2 , 0.019999980926513672
180 , squeezenetv1 , 5.988000869750977
178 , googlenet , 14.418999671936035
179 , vgg19 , 24.510997772216797
181 , resnet50 , 0.12399864196777344
182 , googlenet , 0.02399921417236328
183 , yolov2 , 0.020999908447265625
184 , squeezenetv1 , 0.02200031280517578
185 , vgg19 , 0.22700119018554688
186 , resnet50 , 37.79499816894531
187 , googlenet , 0.034999847412109375
188 , yolov2 , 0.023000240325927734
189 , squeezenetv1 , 4.745999336242676
190 , resnet50 , 0.02899932861328125
191 , vgg19 , 0.029998779296875
192 , googlenet , 0.02200031280517578
193 , resnet50 , 0.018999099731445312
194 , yolov2 , 12.349998474121094
195 , squeezenetv1 , 15.260998725891113
196 , resnet50 , 0.06500053405761719
198 , googlenet , 3.7899999618530273
197 , vgg19 , 26.183002471923828
199 , yolov2 , 45.31599807739258
200 , squeezenetv1 , 38.07099914550781
201 , resnet50 , 0.029001235961914062
202 , squeezenetv1 , 0.1810007095336914
203 , yolov2 , 0.04699993133544922
204 , googlenet , 6.318000793457031
205 , vgg19 , 0.1920013427734375
206 , resnet50 , 32.14500427246094
207 , yolov2 , 0.14700031280517578
208 , squeezenetv1 , 0.026000022888183594
210 , googlenet , 3.0229997634887695
209 , resnet50 , 17.44500160217285
211 , vgg19 , 0.17499923706054688
212 , resnet50 , 0.15399932861328125
213 , yolov2 , 17.691999435424805
214 , squeezenetv1 , 0.0279998779296875
215 , googlenet , 5.295999526977539
216 , resnet50 , 0.0279998779296875
217 , vgg19 , 4.137001037597656
218 , yolov2 , 13.472999572753906
219 , googlenet , 5.486000061035156
220 , squeezenetv1 , 0.07199954986572266
221 , resnet50 , 0.12400054931640625
222 , vgg19 , 0.024997711181640625
224 , yolov2 , 25.367002487182617
223 , googlenet , 36.84700012207031
225 , resnet50 , 30.913999557495117
226 , squeezenetv1 , 6.76099967956543
227 , resnet50 , 0.17300033569335938
228 , googlenet , 6.189000129699707
229 , yolov2 , 0.019999980926513672
230 , vgg19 , 0.01799774169921875
231 , squeezenetv1 , 33.49500274658203
232 , resnet50 , 18.48200035095215
233 , googlenet , 0.20100021362304688
234 , yolov2 , 0.09599971771240234
235 , resnet50 , 0.17499923706054688
236 , squeezenetv1 , 13.753000259399414
237 , vgg19 , 0.15000152587890625
238 , googlenet , 0.1829996109008789
239 , resnet50 , 2.530000686645508
240 , yolov2 , 18.519001007080078
241 , squeezenetv1 , 0.02700042724609375
242 , vgg19 , 0.024997711181640625
243 , resnet50 , 29.94700050354004
245 , yolov2 , 18.540000915527344
244 , googlenet , 28.375999450683594
246 , squeezenetv1 , 0.020999908447265625
247 , resnet50 , 0.10700035095214844
248 , yolov2 , 0.05499982833862305
250 , googlenet , 6.479999542236328
251 , resnet50 , 4.510000228881836
252 , squeezenetv1 , 11.602998733520508
249 , vgg19 , 44.852996826171875
253 , resnet50 , 0.11300086975097656
254 , yolov2 , 0.0989999771118164
255 , googlenet , 5.854001045227051
256 , squeezenetv1 , 0.026000022888183594
257 , vgg19 , 0.12599945068359375
258 , resnet50 , 0.02899932861328125
259 , googlenet , 0.06799983978271484
260 , yolov2 , 2.2819995880126953
261 , squeezenetv1 , 0.014999866485595703
262 , resnet50 , 0.0279998779296875
263 , vgg19 , 0.1269989013671875
264 , googlenet , 0.14099979400634766
265 , yolov2 , 0.020999908447265625
266 , resnet50 , 7.159000396728516
267 , squeezenetv1 , 20.506000518798828
268 , vgg19 , 0.125
271 , yolov2 , 22.731000900268555
269 , googlenet , 42.5629997253418
272 , squeezenetv1 , 4.704999923706055
270 , resnet50 , 58.07799530029297
273 , resnet50 , 0.020999908447265625
274 , googlenet , 0.02899932861328125
275 , yolov2 , 0.08999967575073242
276 , vgg19 , 0.0279998779296875
277 , squeezenetv1 , 20.134998321533203
278 , resnet50 , 4.387001037597656
279 , googlenet , 0.031000137329101562
280 , yolov2 , 7.274000644683838
281 , resnet50 , 0.0279998779296875
282 , squeezenetv1 , 0.018000125885009766
283 , vgg19 , 4.839000701904297
284 , resnet50 , 0.031000137329101562
285 , googlenet , 19.375999450683594
286 , yolov2 , 10.241999626159668
287 , squeezenetv1 , 0.021999835968017578
288 , vgg19 , 0.19100189208984375
289 , resnet50 , 15.886999130249023
290 , yolov2 , 0.015999794006347656
291 , googlenet , 0.04699993133544922
292 , squeezenetv1 , 0.020999908447265625
293 , resnet50 , 0.16499900817871094
294 , vgg19 , 0.21400070190429688
295 , yolov2 , 31.749000549316406
298 , squeezenetv1 , 2.739999771118164
297 , googlenet , 15.11500072479248
296 , resnet50 , 30.814001083374023
299 , resnet50 , 0.023000717163085938
300 , yolov2 , 7.754000186920166
301 , vgg19 , 0.16900253295898438
303 , squeezenetv1 , 24.681001663208008
302 , googlenet , 36.895999908447266
304 , resnet50 , 0.06999969482421875
305 , yolov2 , 0.026000022888183594
306 , squeezenetv1 , 0.11499977111816406
307 , resnet50 , 0.10900115966796875
308 , googlenet , 19.222999572753906
309 , vgg19 , 22.613998413085938
310 , yolov2 , 0.021000385284423828
311 , resnet50 , 6.732000350952148
312 , squeezenetv1 , 14.425999641418457
313 , googlenet , 10.74799919128418
314 , vgg19 , 0.034999847412109375
315 , resnet50 , 22.24599838256836
316 , squeezenetv1 , 0.13500022888183594
317 , yolov2 , 6.7170000076293945
318 , googlenet , 0.17100048065185547
319 , resnet50 , 0.10599899291992188
320 , vgg19 , 0.12599945068359375
321 , yolov2 , 29.850000381469727
322 , squeezenetv1 , 4.850000381469727
323 , googlenet , 9.065999031066895
324 , resnet50 , 16.422998428344727
325 , yolov2 , 0.023999691009521484
326 , vgg19 , 0.5900001525878906
329 , squeezenetv1 , 5.51200008392334
328 , googlenet , 14.710000038146973
327 , resnet50 , 62.30500030517578
330 , yolov2 , 0.023999691009521484
331 , resnet50 , 0.12100028991699219
332 , vgg19 , 0.07899856567382812
334 , squeezenetv1 , 42.04499816894531
333 , googlenet , 50.63800048828125
335 , resnet50 , 17.230998992919922
336 , yolov2 , 20.093000411987305
337 , googlenet , 0.06799983978271484
338 , squeezenetv1 , 9.129000663757324
339 , resnet50 , 13.288000106811523
340 , vgg19 , 8.0469970703125
341 , yolov2 , 14.434000015258789
342 , googlenet , 0.02899932861328125
343 , resnet50 , 3.1599998474121094
344 , squeezenetv1 , 6.664999961853027
345 , yolov2 , 0.02299976348876953
346 , vgg19 , 0.17599868774414062
348 , googlenet , 6.364998817443848
347 , resnet50 , 55.59300231933594
349 , squeezenetv1 , 17.070999145507812
350 , resnet50 , 0.02500152587890625
351 , yolov2 , 0.018000125885009766
352 , vgg19 , 0.14299774169921875
353 , squeezenetv1 , 39.367000579833984
354 , googlenet , 44.1099967956543
355 , resnet50 , 42.486000061035156
356 , yolov2 , 0.020999908447265625
357 , resnet50 , 0.023998260498046875
358 , googlenet , 8.35300064086914
359 , squeezenetv1 , 2.2019996643066406
360 , vgg19 , 2.3330001831054688
361 , resnet50 , 0.1509990692138672
362 , yolov2 , 0.021999835968017578
363 , googlenet , 0.1789999008178711
364 , squeezenetv1 , 0.11600017547607422
365 , resnet50 , 0.024999618530273438
366 , vgg19 , 6.207996368408203
367 , yolov2 , 0.09800004959106445
368 , googlenet , 0.13899993896484375
369 , resnet50 , 1.9739990234375
370 , squeezenetv1 , 0.1419992446899414
371 , vgg19 , 0.0319976806640625
373 , yolov2 , 19.12900161743164
374 , googlenet , 6.296999931335449
372 , resnet50 , 40.904998779296875
375 , squeezenetv1 , 4.992000579833984
376 , resnet50 , 0.024999618530273438
377 , yolov2 , 0.023000240325927734
378 , vgg19 , 0.021999359130859375
379 , googlenet , 4.668000221252441
380 , squeezenetv1 , 3.3000001907348633
381 , resnet50 , 0.03899955749511719
382 , yolov2 , 0.01699972152709961
383 , resnet50 , 0.023000717163085938
384 , googlenet , 0.020000457763671875
385 , squeezenetv1 , 10.078999519348145
386 , vgg19 , 13.250999450683594
387 , resnet50 , 0.11499977111816406
388 , yolov2 , 6.138000011444092
389 , squeezenetv1 , 0.11800003051757812
390 , googlenet , 8.25999927520752
391 , vgg19 , 0.14899826049804688
393 , yolov2 , 2.4300003051757812
392 , resnet50 , 51.43199920654297
394 , squeezenetv1 , 0.11699962615966797
395 , resnet50 , 0.12100028991699219
396 , googlenet , 13.166999816894531
397 , vgg19 , 0.14599990844726562
399 , yolov2 , 40.12999725341797
400 , squeezenetv1 , 19.59000015258789
401 , googlenet , 3.795999526977539
398 , resnet50 , 71.80799865722656
402 , resnet50 , 0.10899925231933594
403 , yolov2 , 8.866999626159668
404 , squeezenetv1 , 0.034000396728515625
405 , vgg19 , 2.937999725341797
406 , googlenet , 40.035003662109375
407 , resnet50 , 11.016998291015625
408 , yolov2 , 0.02200031280517578
409 , squeezenetv1 , 0.12100028991699219
410 , googlenet , 8.393999099731445
411 , resnet50 , 18.395998001098633
412 , vgg19 , 21.99700164794922
413 , yolov2 , 11.893999099731445
414 , resnet50 , 0.11200141906738281
415 , squeezenetv1 , 0.10000038146972656
416 , googlenet , 6.721000671386719
417 , vgg19 , 0.17899703979492188
419 , yolov2 , 10.88499927520752
418 , resnet50 , 22.327999114990234
420 , squeezenetv1 , 0.10599994659423828
421 , googlenet , 0.17299938201904297
422 , resnet50 , 0.11199951171875
423 , yolov2 , 0.018000125885009766
424 , vgg19 , 0.13800048828125
425 , squeezenetv1 , 14.280000686645508
426 , resnet50 , 6.1269989013671875
427 , googlenet , 15.06100082397461
428 , yolov2 , 0.018000125885009766
429 , resnet50 , 0.036998748779296875
430 , squeezenetv1 , 12.800999641418457
431 , vgg19 , 0.17699813842773438
432 , googlenet , 19.814998626708984
433 , yolov2 , 0.019999980926513672
434 , resnet50 , 0.14500045776367188
435 , squeezenetv1 , 0.11400032043457031
436 , resnet50 , 0.030000686645507812
437 , googlenet , 12.72700023651123
438 , vgg19 , 14.677001953125
439 , yolov2 , 40.22600173950195
440 , squeezenetv1 , 0.10500049591064453
441 , resnet50 , 0.18700027465820312
442 , googlenet , 0.1569995880126953
443 , yolov2 , 0.08700037002563477
444 , vgg19 , 0.17100143432617188
445 , squeezenetv1 , 36.290000915527344
446 , resnet50 , 24.41899871826172
447 , googlenet , 0.10900020599365234
448 , yolov2 , 0.020999908447265625
449 , resnet50 , 0.033000946044921875
450 , squeezenetv1 , 0.04500007629394531
451 , vgg19 , 0.180999755859375
452 , googlenet , 0.11800003051757812
453 , resnet50 , 0.10700035095214844
454 , yolov2 , 0.020999908447265625
455 , squeezenetv1 , 0.020999908447265625
456 , resnet50 , 0.11800003051757812
457 , vgg19 , 5.682003021240234
459 , yolov2 , 15.42199993133545
460 , squeezenetv1 , 6.765999794006348
458 , googlenet , 55.69200134277344
461 , resnet50 , 0.11100006103515625
462 , googlenet , 0.0279998779296875
463 , vgg19 , 0.02500152587890625
464 , yolov2 , 32.282997131347656
465 , squeezenetv1 , 38.67799758911133
466 , resnet50 , 34.207000732421875
467 , googlenet , 0.17100048065185547
468 , resnet50 , 0.11100006103515625
469 , yolov2 , 19.0939998626709
470 , squeezenetv1 , 17.292999267578125
471 , vgg19 , 5.0410003662109375
472 , resnet50 , 0.06799888610839844
473 , googlenet , 12.02500057220459
474 , squeezenetv1 , 0.15899944305419922
475 , yolov2 , 8.314000129699707
476 , vgg19 , 0.20199966430664062
477 , resnet50 , 19.930999755859375
478 , googlenet , 0.0989999771118164
479 , squeezenetv1 , 0.02200031280517578
480 , yolov2 , 0.09399986267089844
481 , resnet50 , 5.62299919128418
482 , vgg19 , 0.154998779296875
483 , googlenet , 24.174999237060547
485 , squeezenetv1 , 10.606000900268555
484 , resnet50 , 35.56999969482422
486 , yolov2 , 2.9900002479553223
487 , resnet50 , 0.13299942016601562
488 , googlenet , 0.20600032806396484
489 , squeezenetv1 , 0.14099979400634766
490 , vgg19 , 0.0240020751953125
491 , yolov2 , 17.123998641967773
492 , resnet50 , 16.78700065612793
493 , googlenet , 0.180999755859375
494 , squeezenetv1 , 0.025000572204589844
495 , resnet50 , 8.078001022338867
496 , yolov2 , 11.29800033569336
497 , vgg19 , 5.628002166748047
498 , resnet50 , 0.15999984741210938
499 , googlenet , 18.014999389648438
500 , squeezenetv1 , 0.10099983215332031
501 , yolov2 , 0.0840001106262207
502 , vgg19 , 0.08800125122070312
504 , googlenet , 4.493999481201172
503 , resnet50 , 47.892005920410156
505 , squeezenetv1 , 0.024999618530273438
506 , yolov2 , 0.018000125885009766
507 , resnet50 , 0.020999908447265625
508 , googlenet , 0.026000022888183594
509 , vgg19 , 0.0279998779296875
510 , resnet50 , 22.165000915527344
512 , yolov2 , 11.154000282287598
511 , squeezenetv1 , 26.725000381469727
513 , resnet50 , 0.1470012664794922
514 , googlenet , 13.861000061035156
515 , vgg19 , 0.023998260498046875
516 , yolov2 , 30.36400032043457
517 , squeezenetv1 , 33.779998779296875
518 , resnet50 , 5.26099967956543
519 , googlenet , 0.020999908447265625
520 , resnet50 , 0.11999893188476562
522 , yolov2 , 8.187999725341797
521 , squeezenetv1 , 22.8489990234375
523 , vgg19 , 6.462001800537109
524 , googlenet , 0.125
525 , resnet50 , 5.899999618530273
526 , squeezenetv1 , 0.10699987411499023
527 , yolov2 , 0.02299976348876953
528 , resnet50 , 0.17399978637695312
529 , vgg19 , 10.534000396728516
530 , googlenet , 8.11400032043457
531 , squeezenetv1 , 0.10799980163574219
532 , resnet50 , 0.10999870300292969
533 , yolov2 , 0.021999835968017578
534 , googlenet , 0.125
535 , vgg19 , 3.052001953125
536 , squeezenetv1 , 40.24300003051758
537 , resnet50 , 33.13600158691406
538 , yolov2 , 0.02200031280517578
539 , resnet50 , 0.1139984130859375
540 , googlenet , 18.68199920654297
541 , squeezenetv1 , 0.029000282287597656
542 , vgg19 , 2.8999977111816406
543 , resnet50 , 0.10400009155273438
544 , yolov2 , 0.021000385284423828
545 , googlenet , 0.1360006332397461
546 , squeezenetv1 , 0.029000282287597656
547 , vgg19 , 0.07500076293945312
548 , resnet50 , 28.09600067138672
549 , googlenet , 0.13500022888183594
550 , yolov2 , 5.069999694824219
551 , squeezenetv1 , 0.16100025177001953
552 , resnet50 , 0.1529998779296875
553 , vgg19 , 0.12799835205078125
554 , googlenet , 2.1969995498657227
555 , yolov2 , 0.1230001449584961
556 , resnet50 , 3.885000228881836
557 , squeezenetv1 , 7.793001174926758
558 , vgg19 , 0.0709991455078125
561 , yolov2 , 3.8330001831054688
562 , squeezenetv1 , 7.163000106811523
559 , googlenet , 52.177001953125
560 , resnet50 , 54.78499984741211
563 , resnet50 , 0.021999359130859375
564 , googlenet , 4.090999603271484
565 , yolov2 , 0.15600013732910156
566 , squeezenetv1 , 0.1770000457763672
567 , vgg19 , 6.553001403808594
568 , resnet50 , 3.2950000762939453
569 , googlenet , 0.125
570 , yolov2 , 0.08699989318847656
571 , squeezenetv1 , 0.1810007095336914
572 , resnet50 , 3.0240001678466797
573 , vgg19 , 6.003997802734375
574 , googlenet , 0.13700008392333984
575 , resnet50 , 0.1550006866455078
576 , yolov2 , 0.021999835968017578
577 , squeezenetv1 , 6.553999900817871
578 , vgg19 , 0.147003173828125
580 , googlenet , 16.96500015258789
579 , resnet50 , 43.97700500488281
581 , squeezenetv1 , 12.3149995803833
582 , yolov2 , 0.01900005340576172
583 , resnet50 , 0.025999069213867188
584 , googlenet , 0.035999298095703125
585 , squeezenetv1 , 0.02399921417236328
586 , vgg19 , 8.106002807617188
587 , yolov2 , 9.471000671386719
588 , resnet50 , 0.20100021362304688
589 , googlenet , 0.15900039672851562
590 , squeezenetv1 , 9.778000831604004
591 , resnet50 , 0.14999961853027344
592 , yolov2 , 4.605999946594238
593 , vgg19 , 6.327999114990234
594 , resnet50 , 0.16900062561035156
596 , squeezenetv1 , 17.152999877929688
595 , googlenet , 25.697998046875
597 , yolov2 , 0.020999908447265625
598 , vgg19 , 0.0260009765625
599 , resnet50 , 33.41400146484375
600 , squeezenetv1 , 10.375999450683594
601 , googlenet , 14.472001075744629
602 , yolov2 , 10.381000518798828
603 , resnet50 , 0.10899925231933594
604 , vgg19 , 0.09299850463867188
606 , squeezenetv1 , 16.22100067138672
605 , googlenet , 32.6870002746582
607 , yolov2 , 2.6449999809265137
608 , resnet50 , 0.024999618530273438
609 , googlenet , 0.13300037384033203
610 , squeezenetv1 , 8.097000122070312
611 , resnet50 , 4.088998794555664
612 , vgg19 , 15.153999328613281
613 , yolov2 , 37.461002349853516
614 , resnet50 , 0.10700035095214844
615 , squeezenetv1 , 7.75100040435791
616 , googlenet , 0.02299976348876953
617 , yolov2 , 0.048000335693359375
618 , vgg19 , 0.1309967041015625
619 , resnet50 , 0.017999649047851562
620 , squeezenetv1 , 0.12099933624267578
621 , googlenet , 0.020999908447265625
622 , yolov2 , 0.14699983596801758
623 , resnet50 , 0.16499900817871094
624 , vgg19 , 4.9720001220703125
625 , googlenet , 0.020999908447265625
626 , squeezenetv1 , 6.419000625610352
627 , resnet50 , 0.12100028991699219
628 , yolov2 , 5.452999591827393
629 , vgg19 , 0.09900283813476562
630 , googlenet , 22.097999572753906
632 , squeezenetv1 , 4.248000144958496
631 , resnet50 , 41.069000244140625
633 , yolov2 , 13.011999130249023
634 , resnet50 , 0.11200141906738281
635 , vgg19 , 0.15000152587890625
637 , squeezenetv1 , 11.47700023651123
638 , yolov2 , 8.054000854492188
636 , googlenet , 56.18300247192383
639 , resnet50 , 0.10799980163574219
640 , googlenet , 0.024000167846679688
641 , vgg19 , 0.05300140380859375
642 , yolov2 , 36.560001373291016
643 , squeezenetv1 , 43.88399887084961
644 , resnet50 , 48.852996826171875
645 , googlenet , 0.029000282287597656
646 , resnet50 , 0.11700057983398438
647 , yolov2 , 10.369001388549805
648 , squeezenetv1 , 4.534999847412109
649 , vgg19 , 0.17800140380859375
650 , googlenet , 0.02299976348876953
651 , resnet50 , 5.059000015258789
652 , yolov2 , 0.09600019454956055
653 , squeezenetv1 , 0.024000167846679688
654 , resnet50 , 0.10999870300292969
655 , vgg19 , 0.18300247192382812
656 , googlenet , 12.802000999450684
657 , yolov2 , 7.35699987411499
658 , resnet50 , 0.108001708984375
659 , squeezenetv1 , 2.6490001678466797
660 , vgg19 , 0.15700149536132812
662 , yolov2 , 18.28099822998047
661 , googlenet , 49.654998779296875
663 , resnet50 , 36.51499938964844
664 , squeezenetv1 , 8.468998908996582
665 , resnet50 , 0.029998779296875
666 , googlenet , 7.762998580932617
667 , yolov2 , 0.1490001678466797
668 , vgg19 , 0.14799880981445312
669 , squeezenetv1 , 16.874000549316406
670 , resnet50 , 0.0279998779296875
671 , googlenet , 0.03200054168701172
672 , yolov2 , 0.021999835968017578
673 , resnet50 , 0.10400009155273438
675 , squeezenetv1 , 10.55199909210205
674 , vgg19 , 27.296001434326172
676 , googlenet , 0.026999473571777344
677 , resnet50 , 0.02899932861328125
678 , yolov2 , 0.08300018310546875
679 , squeezenetv1 , 0.028000831604003906
680 , vgg19 , 0.03299713134765625
681 , resnet50 , 16.476999282836914
682 , googlenet , 0.14500045776367188
683 , yolov2 , 8.82699966430664
684 , squeezenetv1 , 0.039999961853027344
685 , resnet50 , 0.15900039672851562
686 , vgg19 , 0.18400192260742188
687 , googlenet , 0.023000717163085938
689 , yolov2 , 6.566999912261963
688 , resnet50 , 17.868999481201172
690 , squeezenetv1 , 1.3520002365112305
691 , resnet50 , 0.10899925231933594
692 , googlenet , 7.804999351501465
693 , vgg19 , 0.18300247192382812
694 , yolov2 , 45.74700164794922
695 , squeezenetv1 , 31.083999633789062
696 , resnet50 , 0.06399917602539062
697 , googlenet , 0.024000167846679688
698 , yolov2 , 0.13399982452392578
699 , squeezenetv1 , 0.02899932861328125
700 , resnet50 , 0.10300064086914062
701 , vgg19 , 18.198997497558594
702 , resnet50 , 0.030000686645507812
704 , yolov2 , 10.165000915527344
703 , googlenet , 26.562000274658203
705 , squeezenetv1 , 2.296999931335449
706 , vgg19 , 0.1230010986328125
707 , resnet50 , 14.431999206542969
708 , googlenet , 19.397998809814453
709 , yolov2 , 0.09399986267089844
710 , squeezenetv1 , 0.194000244140625
711 , resnet50 , 0.1510009765625
712 , vgg19 , 0.177001953125
714 , yolov2 , 10.38800048828125
715 , squeezenetv1 , 14.159000396728516
713 , googlenet , 59.41200256347656
716 , resnet50 , 21.248001098632812
717 , googlenet , 0.02299976348876953
718 , resnet50 , 0.024999618530273438
719 , squeezenetv1 , 17.323999404907227
721 , yolov2 , 1.0749998092651367
720 , vgg19 , 19.899002075195312
722 , resnet50 , 0.024000167846679688
723 , googlenet , 0.02200031280517578
724 , squeezenetv1 , 0.030999183654785156
725 , yolov2 , 0.01900005340576172
726 , vgg19 , 0.14800262451171875
727 , resnet50 , 18.663000106811523
728 , googlenet , 0.025000572204589844
729 , squeezenetv1 , 0.20600032806396484
730 , resnet50 , 0.0260009765625
731 , yolov2 , 16.0679988861084
732 , vgg19 , 0.1829986572265625
733 , googlenet , 10.371999740600586
735 , squeezenetv1 , 4.970999717712402
734 , resnet50 , 22.38800048828125
736 , yolov2 , 0.023999691009521484
737 , resnet50 , 0.02899932861328125
738 , vgg19 , 0.1399993896484375
740 , squeezenetv1 , 25.253997802734375
