x,total,x,resnet50,x,vgg19,x,yolov2,x,squeezenetv1,x,googlenet
4.7,0.6,4.7,0.6513409961685823,4.7,0.7548387096774194,4.7,0.5670103092783505,4.7,0.5230769230769231,4.7,0.517948717948718
4.8,0.603,4.8,0.6513409961685823,4.8,0.7548387096774194,4.8,0.5670103092783505,4.8,0.5333333333333333,4.8,0.5230769230769231
4.9,0.606,4.9,0.6513409961685823,4.9,0.7612903225806451,4.9,0.5721649484536082,4.9,0.5384615384615384,4.9,0.5230769230769231
5.0,0.612,5.0,0.6590038314176245,5.0,0.7677419354838709,5.0,0.5773195876288659,5.0,0.5487179487179488,5.0,0.5230769230769231
5.1,0.617,5.1,0.6628352490421456,5.1,0.7806451612903226,5.1,0.5824742268041238,5.1,0.5487179487179488,5.1,0.5282051282051282
5.2,0.619,5.2,0.6628352490421456,5.2,0.7806451612903226,5.2,0.5876288659793815,5.2,0.5538461538461539,5.2,0.5282051282051282
5.3,0.622,5.3,0.6666666666666666,5.3,0.7806451612903226,5.3,0.5927835051546392,5.3,0.5538461538461539,5.3,0.5333333333333333
5.4,0.622,5.4,0.6666666666666666,5.4,0.7806451612903226,5.4,0.5927835051546392,5.4,0.5538461538461539,5.4,0.5333333333333333
5.5,0.624,5.5,0.6666666666666666,5.5,0.7806451612903226,5.5,0.5979381443298969,5.5,0.5538461538461539,5.5,0.5384615384615384
5.6,0.627,5.6,0.6666666666666666,5.6,0.7806451612903226,5.6,0.6030927835051546,5.6,0.558974358974359,5.6,0.5435897435897435
5.7,0.632,5.7,0.6704980842911877,5.7,0.7935483870967742,5.7,0.6134020618556701,5.7,0.558974358974359,5.7,0.5435897435897435
5.8,0.633,5.8,0.6743295019157088,5.8,0.7935483870967742,5.8,0.6134020618556701,5.8,0.558974358974359,5.8,0.5435897435897435
5.9,0.635,5.9,0.6781609195402298,5.9,0.7935483870967742,5.9,0.6134020618556701,5.9,0.558974358974359,5.9,0.5487179487179488
6.0,0.636,6.0,0.6781609195402298,6.0,0.7935483870967742,6.0,0.6134020618556701,6.0,0.5641025641025641,6.0,0.5487179487179488
6.1,0.637,6.1,0.6781609195402298,6.1,0.8,6.1,0.6134020618556701,6.1,0.5641025641025641,6.1,0.5487179487179488
6.2,0.641,6.2,0.685823754789272,6.2,0.8,6.2,0.6185567010309279,6.2,0.5641025641025641,6.2,0.5538461538461539
6.3,0.645,6.3,0.6896551724137931,6.3,0.8064516129032258,6.3,0.6185567010309279,6.3,0.5641025641025641,6.3,0.5641025641025641
6.4,0.651,6.4,0.6896551724137931,6.4,0.8129032258064516,6.4,0.6288659793814433,6.4,0.5692307692307692,6.4,0.5743589743589743
6.5,0.654,6.5,0.6896551724137931,6.5,0.8193548387096774,6.5,0.6288659793814433,6.5,0.5743589743589743,6.5,0.5794871794871795
6.6,0.658,6.6,0.6896551724137931,6.6,0.832258064516129,6.6,0.634020618556701,6.6,0.5794871794871795,6.6,0.5794871794871795
6.7,0.66,6.7,0.6896551724137931,6.7,0.832258064516129,6.7,0.634020618556701,6.7,0.5897435897435898,6.7,0.5794871794871795
6.8,0.666,6.8,0.6934865900383141,6.8,0.832258064516129,6.8,0.6443298969072165,6.8,0.6,6.8,0.5846153846153846
6.9,0.667,6.9,0.6973180076628352,6.9,0.832258064516129,6.9,0.6443298969072165,6.9,0.6,6.9,0.5846153846153846
7.0,0.667,7.0,0.6973180076628352,7.0,0.832258064516129,7.0,0.6443298969072165,7.0,0.6,7.0,0.5846153846153846
7.1,0.667,7.1,0.6973180076628352,7.1,0.832258064516129,7.1,0.6443298969072165,7.1,0.6,7.1,0.5846153846153846
7.2,0.67,7.2,0.7011494252873564,7.2,0.832258064516129,7.2,0.6443298969072165,7.2,0.6051282051282051,7.2,0.5897435897435898
7.3,0.672,7.3,0.7011494252873564,7.3,0.832258064516129,7.3,0.6494845360824743,7.3,0.6102564102564103,7.3,0.5897435897435898
7.4,0.676,7.4,0.7049808429118773,7.4,0.832258064516129,7.4,0.654639175257732,7.4,0.6153846153846154,7.4,0.5948717948717949
7.5,0.676,7.5,0.7049808429118773,7.5,0.832258064516129,7.5,0.654639175257732,7.5,0.6153846153846154,7.5,0.5948717948717949
7.6,0.678,7.6,0.7088122605363985,7.6,0.832258064516129,7.6,0.654639175257732,7.6,0.6153846153846154,7.6,0.6
7.7,0.678,7.7,0.7088122605363985,7.7,0.832258064516129,7.7,0.654639175257732,7.7,0.6153846153846154,7.7,0.6
7.8,0.683,7.8,0.7126436781609196,7.8,0.832258064516129,7.8,0.6597938144329897,7.8,0.6256410256410256,7.8,0.6051282051282051
7.9,0.684,7.9,0.7126436781609196,7.9,0.832258064516129,7.9,0.6597938144329897,7.9,0.6256410256410256,7.9,0.6102564102564103
8.0,0.684,8.0,0.7126436781609196,8.0,0.832258064516129,8.0,0.6597938144329897,8.0,0.6256410256410256,8.0,0.6102564102564103
8.1,0.689,8.1,0.7164750957854407,8.1,0.8451612903225807,8.1,0.6649484536082474,8.1,0.6307692307692307,8.1,0.6102564102564103
8.2,0.692,8.2,0.7164750957854407,8.2,0.8516129032258064,8.2,0.6701030927835051,8.2,0.6307692307692307,8.2,0.6153846153846154
8.3,0.693,8.3,0.7164750957854407,8.3,0.8516129032258064,8.3,0.6701030927835051,8.3,0.6307692307692307,8.3,0.6205128205128205
8.4,0.697,8.4,0.7164750957854407,8.4,0.8516129032258064,8.4,0.6804123711340206,8.4,0.6307692307692307,8.4,0.6307692307692307
8.5,0.7,8.5,0.7203065134099617,8.5,0.8516129032258064,8.5,0.6855670103092784,8.5,0.6358974358974359,8.5,0.6307692307692307
8.6,0.701,8.6,0.7203065134099617,8.6,0.8516129032258064,8.6,0.6855670103092784,8.6,0.6358974358974359,8.6,0.6358974358974359
8.7,0.701,8.7,0.7203065134099617,8.7,0.8516129032258064,8.7,0.6855670103092784,8.7,0.6358974358974359,8.7,0.6358974358974359
8.8,0.701,8.8,0.7203065134099617,8.8,0.8516129032258064,8.8,0.6855670103092784,8.8,0.6358974358974359,8.8,0.6358974358974359
8.9,0.703,8.9,0.7203065134099617,8.9,0.8516129032258064,8.9,0.6958762886597938,8.9,0.6358974358974359,8.9,0.6358974358974359
9.0,0.703,9.0,0.7203065134099617,9.0,0.8516129032258064,9.0,0.6958762886597938,9.0,0.6358974358974359,9.0,0.6358974358974359
9.1,0.704,9.1,0.7203065134099617,9.1,0.8516129032258064,9.1,0.6958762886597938,9.1,0.6358974358974359,9.1,0.6410256410256411
9.2,0.705,9.2,0.7203065134099617,9.2,0.8516129032258064,9.2,0.6958762886597938,9.2,0.6410256410256411,9.2,0.6410256410256411
9.3,0.707,9.3,0.7241379310344828,9.3,0.8516129032258064,9.3,0.6958762886597938,9.3,0.6461538461538462,9.3,0.6410256410256411
9.4,0.707,9.4,0.7241379310344828,9.4,0.8516129032258064,9.4,0.6958762886597938,9.4,0.6461538461538462,9.4,0.6410256410256411
9.5,0.709,9.5,0.7241379310344828,9.5,0.8516129032258064,9.5,0.7061855670103093,9.5,0.6461538461538462,9.5,0.6410256410256411
9.6,0.709,9.6,0.7241379310344828,9.6,0.8516129032258064,9.6,0.7061855670103093,9.6,0.6461538461538462,9.6,0.6410256410256411
9.7,0.709,9.7,0.7241379310344828,9.7,0.8516129032258064,9.7,0.7061855670103093,9.7,0.6461538461538462,9.7,0.6410256410256411
9.8,0.71,9.8,0.7241379310344828,9.8,0.8516129032258064,9.8,0.7061855670103093,9.8,0.6512820512820513,9.8,0.6410256410256411
9.9,0.713,9.9,0.7241379310344828,9.9,0.864516129032258,9.9,0.711340206185567,9.9,0.6512820512820513,9.9,0.6410256410256411
10.0,0.714,10.0,0.7241379310344828,10.0,0.864516129032258,10.0,0.711340206185567,10.0,0.6564102564102564,10.0,0.6410256410256411
10.1,0.716,10.1,0.7241379310344828,10.1,0.864516129032258,10.1,0.7164948453608248,10.1,0.6615384615384615,10.1,0.6410256410256411
10.2,0.718,10.2,0.7241379310344828,10.2,0.864516129032258,10.2,0.7268041237113402,10.2,0.6615384615384615,10.2,0.6410256410256411
10.3,0.721,10.3,0.7241379310344828,10.3,0.864516129032258,10.3,0.7371134020618557,10.3,0.6666666666666666,10.3,0.6410256410256411
10.4,0.726,10.4,0.7241379310344828,10.4,0.864516129032258,10.4,0.7525773195876289,10.4,0.6717948717948717,10.4,0.6461538461538462
10.5,0.726,10.5,0.7241379310344828,10.5,0.864516129032258,10.5,0.7525773195876289,10.5,0.6717948717948717,10.5,0.6461538461538462
10.6,0.73,10.6,0.7279693486590039,10.6,0.8709677419354839,10.6,0.7525773195876289,10.6,0.676923076923077,10.6,0.6512820512820513
10.7,0.732,10.7,0.7318007662835249,10.7,0.8709677419354839,10.7,0.7525773195876289,10.7,0.6820512820512821,10.7,0.6512820512820513
10.8,0.734,10.8,0.7318007662835249,10.8,0.8709677419354839,10.8,0.7525773195876289,10.8,0.6871794871794872,10.8,0.6564102564102564
10.9,0.736,10.9,0.7318007662835249,10.9,0.8709677419354839,10.9,0.7577319587628866,10.9,0.6923076923076923,10.9,0.6564102564102564
11.0,0.737,11.0,0.7318007662835249,11.0,0.8709677419354839,11.0,0.7577319587628866,11.0,0.6923076923076923,11.0,0.6615384615384615
11.1,0.738,11.1,0.735632183908046,11.1,0.8709677419354839,11.1,0.7577319587628866,11.1,0.6923076923076923,11.1,0.6615384615384615
11.2,0.739,11.2,0.735632183908046,11.2,0.8709677419354839,11.2,0.7628865979381443,11.2,0.6923076923076923,11.2,0.6615384615384615
11.3,0.741,11.3,0.7394636015325671,11.3,0.8709677419354839,11.3,0.7680412371134021,11.3,0.6923076923076923,11.3,0.6615384615384615
11.4,0.742,11.4,0.7394636015325671,11.4,0.8709677419354839,11.4,0.7680412371134021,11.4,0.6923076923076923,11.4,0.6666666666666666
11.5,0.743,11.5,0.7394636015325671,11.5,0.8709677419354839,11.5,0.7680412371134021,11.5,0.6974358974358974,11.5,0.6666666666666666
11.6,0.743,11.6,0.7394636015325671,11.6,0.8709677419354839,11.6,0.7680412371134021,11.6,0.6974358974358974,11.6,0.6666666666666666
11.7,0.745,11.7,0.7394636015325671,11.7,0.8709677419354839,11.7,0.7731958762886598,11.7,0.7025641025641025,11.7,0.6666666666666666
11.8,0.745,11.8,0.7394636015325671,11.8,0.8709677419354839,11.8,0.7731958762886598,11.8,0.7025641025641025,11.8,0.6666666666666666
11.9,0.746,11.9,0.7394636015325671,11.9,0.8709677419354839,11.9,0.7783505154639175,11.9,0.7025641025641025,11.9,0.6666666666666666
12.0,0.746,12.0,0.7394636015325671,12.0,0.8709677419354839,12.0,0.7783505154639175,12.0,0.7025641025641025,12.0,0.6666666666666666
12.1,0.748,12.1,0.7394636015325671,12.1,0.8709677419354839,12.1,0.7835051546391752,12.1,0.7025641025641025,12.1,0.6717948717948717
12.2,0.748,12.2,0.7394636015325671,12.2,0.8709677419354839,12.2,0.7835051546391752,12.2,0.7025641025641025,12.2,0.6717948717948717
12.3,0.748,12.3,0.7394636015325671,12.3,0.8709677419354839,12.3,0.7835051546391752,12.3,0.7025641025641025,12.3,0.6717948717948717
12.4,0.75,12.4,0.7394636015325671,12.4,0.8709677419354839,12.4,0.788659793814433,12.4,0.7076923076923077,12.4,0.6717948717948717
12.5,0.75,12.5,0.7394636015325671,12.5,0.8709677419354839,12.5,0.788659793814433,12.5,0.7076923076923077,12.5,0.6717948717948717
12.6,0.75,12.6,0.7394636015325671,12.6,0.8709677419354839,12.6,0.788659793814433,12.6,0.7076923076923077,12.6,0.6717948717948717
12.7,0.75,12.7,0.7394636015325671,12.7,0.8709677419354839,12.7,0.788659793814433,12.7,0.7076923076923077,12.7,0.6717948717948717
12.8,0.751,12.8,0.7394636015325671,12.8,0.8709677419354839,12.8,0.788659793814433,12.8,0.7076923076923077,12.8,0.676923076923077
12.9,0.753,12.9,0.7394636015325671,12.9,0.8709677419354839,12.9,0.788659793814433,12.9,0.7128205128205128,12.9,0.6820512820512821
13.0,0.753,13.0,0.7394636015325671,13.0,0.8709677419354839,13.0,0.788659793814433,13.0,0.7128205128205128,13.0,0.6820512820512821
13.1,0.755,13.1,0.7432950191570882,13.1,0.8709677419354839,13.1,0.7938144329896907,13.1,0.7128205128205128,13.1,0.6820512820512821
13.2,0.757,13.2,0.7432950191570882,13.2,0.8709677419354839,13.2,0.7938144329896907,13.2,0.717948717948718,13.2,0.6871794871794872
13.3,0.76,13.3,0.7471264367816092,13.3,0.8774193548387097,13.3,0.7938144329896907,13.3,0.717948717948718,13.3,0.6923076923076923
13.4,0.76,13.4,0.7471264367816092,13.4,0.8774193548387097,13.4,0.7938144329896907,13.4,0.717948717948718,13.4,0.6923076923076923
13.5,0.762,13.5,0.7471264367816092,13.5,0.8774193548387097,13.5,0.7989690721649485,13.5,0.717948717948718,13.5,0.6974358974358974
13.6,0.762,13.6,0.7471264367816092,13.6,0.8774193548387097,13.6,0.7989690721649485,13.6,0.717948717948718,13.6,0.6974358974358974
13.7,0.762,13.7,0.7471264367816092,13.7,0.8774193548387097,13.7,0.7989690721649485,13.7,0.717948717948718,13.7,0.6974358974358974
13.8,0.763,13.8,0.7471264367816092,13.8,0.8774193548387097,13.8,0.7989690721649485,13.8,0.7230769230769231,13.8,0.6974358974358974
13.9,0.766,13.9,0.7471264367816092,13.9,0.8838709677419355,13.9,0.8041237113402062,13.9,0.7230769230769231,13.9,0.7025641025641025
14.0,0.766,14.0,0.7471264367816092,14.0,0.8838709677419355,14.0,0.8041237113402062,14.0,0.7230769230769231,14.0,0.7025641025641025
14.1,0.766,14.1,0.7471264367816092,14.1,0.8838709677419355,14.1,0.8041237113402062,14.1,0.7230769230769231,14.1,0.7025641025641025
14.2,0.767,14.2,0.7471264367816092,14.2,0.8838709677419355,14.2,0.8041237113402062,14.2,0.7282051282051282,14.2,0.7025641025641025
14.3,0.769,14.3,0.7509578544061303,14.3,0.8838709677419355,14.3,0.8041237113402062,14.3,0.7333333333333333,14.3,0.7025641025641025
14.4,0.77,14.4,0.7509578544061303,14.4,0.8838709677419355,14.4,0.8041237113402062,14.4,0.7333333333333333,14.4,0.7076923076923077
14.5,0.776,14.5,0.7547892720306514,14.5,0.8903225806451613,14.5,0.8092783505154639,14.5,0.7384615384615385,14.5,0.717948717948718
14.6,0.777,14.6,0.7547892720306514,14.6,0.8903225806451613,14.6,0.8092783505154639,14.6,0.7384615384615385,14.6,0.7230769230769231
14.7,0.78,14.7,0.7547892720306514,14.7,0.9032258064516129,14.7,0.8092783505154639,14.7,0.7435897435897436,14.7,0.7230769230769231
14.8,0.781,14.8,0.7547892720306514,14.8,0.9032258064516129,14.8,0.8092783505154639,14.8,0.7435897435897436,14.8,0.7282051282051282
14.9,0.783,14.9,0.7586206896551724,14.9,0.9032258064516129,14.9,0.8092783505154639,14.9,0.7435897435897436,14.9,0.7333333333333333
15.0,0.785,15.0,0.7586206896551724,15.0,0.9032258064516129,15.0,0.8195876288659794,15.0,0.7435897435897436,15.0,0.7333333333333333
15.1,0.788,15.1,0.7586206896551724,15.1,0.9032258064516129,15.1,0.8195876288659794,15.1,0.7487179487179487,15.1,0.7435897435897436
15.2,0.79,15.2,0.7586206896551724,15.2,0.9096774193548387,15.2,0.8195876288659794,15.2,0.7487179487179487,15.2,0.7487179487179487
15.3,0.791,15.3,0.7586206896551724,15.3,0.9096774193548387,15.3,0.8195876288659794,15.3,0.7538461538461538,15.3,0.7487179487179487
15.4,0.791,15.4,0.7586206896551724,15.4,0.9096774193548387,15.4,0.8195876288659794,15.4,0.7538461538461538,15.4,0.7487179487179487
15.5,0.792,15.5,0.7586206896551724,15.5,0.9096774193548387,15.5,0.8247422680412371,15.5,0.7538461538461538,15.5,0.7487179487179487
15.6,0.792,15.6,0.7586206896551724,15.6,0.9096774193548387,15.6,0.8247422680412371,15.6,0.7538461538461538,15.6,0.7487179487179487
15.7,0.792,15.7,0.7586206896551724,15.7,0.9096774193548387,15.7,0.8247422680412371,15.7,0.7538461538461538,15.7,0.7487179487179487
15.8,0.792,15.8,0.7586206896551724,15.8,0.9096774193548387,15.8,0.8247422680412371,15.8,0.7538461538461538,15.8,0.7487179487179487
15.9,0.794,15.9,0.7624521072796935,15.9,0.9161290322580645,15.9,0.8247422680412371,15.9,0.7538461538461538,15.9,0.7487179487179487
16.0,0.794,16.0,0.7624521072796935,16.0,0.9161290322580645,16.0,0.8247422680412371,16.0,0.7538461538461538,16.0,0.7487179487179487
16.1,0.795,16.1,0.7624521072796935,16.1,0.9161290322580645,16.1,0.8298969072164949,16.1,0.7538461538461538,16.1,0.7487179487179487
16.2,0.796,16.2,0.7624521072796935,16.2,0.9161290322580645,16.2,0.8298969072164949,16.2,0.7538461538461538,16.2,0.7538461538461538
16.3,0.798,16.3,0.7624521072796935,16.3,0.9161290322580645,16.3,0.8298969072164949,16.3,0.764102564102564,16.3,0.7538461538461538
16.4,0.799,16.4,0.7624521072796935,16.4,0.9161290322580645,16.4,0.8298969072164949,16.4,0.764102564102564,16.4,0.7589743589743589
16.5,0.802,16.5,0.7701149425287356,16.5,0.9161290322580645,16.5,0.8298969072164949,16.5,0.7692307692307693,16.5,0.7589743589743589
16.6,0.802,16.6,0.7701149425287356,16.6,0.9161290322580645,16.6,0.8298969072164949,16.6,0.7692307692307693,16.6,0.7589743589743589
16.7,0.802,16.7,0.7701149425287356,16.7,0.9161290322580645,16.7,0.8298969072164949,16.7,0.7692307692307693,16.7,0.7589743589743589
16.8,0.804,16.8,0.7739463601532567,16.8,0.9161290322580645,16.8,0.8298969072164949,16.8,0.7743589743589744,16.8,0.7589743589743589
16.9,0.805,16.9,0.7739463601532567,16.9,0.9161290322580645,16.9,0.8298969072164949,16.9,0.7794871794871795,16.9,0.7589743589743589
17.0,0.806,17.0,0.7739463601532567,17.0,0.9161290322580645,17.0,0.8298969072164949,17.0,0.7794871794871795,17.0,0.764102564102564
17.1,0.807,17.1,0.7739463601532567,17.1,0.9161290322580645,17.1,0.8298969072164949,17.1,0.7846153846153846,17.1,0.764102564102564
17.2,0.81,17.2,0.7739463601532567,17.2,0.9161290322580645,17.2,0.8402061855670103,17.2,0.7897435897435897,17.2,0.764102564102564
17.3,0.812,17.3,0.7777777777777778,17.3,0.9161290322580645,17.3,0.8402061855670103,17.3,0.7948717948717948,17.3,0.764102564102564
17.4,0.813,17.4,0.7777777777777778,17.4,0.9161290322580645,17.4,0.8402061855670103,17.4,0.8,17.4,0.764102564102564
17.5,0.814,17.5,0.7816091954022989,17.5,0.9161290322580645,17.5,0.8402061855670103,17.5,0.8,17.5,0.764102564102564
17.6,0.815,17.6,0.7816091954022989,17.6,0.9161290322580645,17.6,0.8402061855670103,17.6,0.8051282051282052,17.6,0.764102564102564
17.7,0.816,17.7,0.7816091954022989,17.7,0.9161290322580645,17.7,0.845360824742268,17.7,0.8051282051282052,17.7,0.764102564102564
17.8,0.817,17.8,0.7816091954022989,17.8,0.9161290322580645,17.8,0.845360824742268,17.8,0.8051282051282052,17.8,0.7692307692307693
17.9,0.818,17.9,0.7854406130268199,17.9,0.9161290322580645,17.9,0.845360824742268,17.9,0.8051282051282052,17.9,0.7692307692307693
18.0,0.818,18.0,0.7854406130268199,18.0,0.9161290322580645,18.0,0.845360824742268,18.0,0.8051282051282052,18.0,0.7692307692307693
18.1,0.821,18.1,0.789272030651341,18.1,0.9161290322580645,18.1,0.845360824742268,18.1,0.8102564102564103,18.1,0.7743589743589744
18.2,0.822,18.2,0.789272030651341,18.2,0.9225806451612903,18.2,0.845360824742268,18.2,0.8102564102564103,18.2,0.7743589743589744
18.3,0.823,18.3,0.789272030651341,18.3,0.9225806451612903,18.3,0.8505154639175257,18.3,0.8102564102564103,18.3,0.7743589743589744
18.4,0.826,18.4,0.7969348659003831,18.4,0.9225806451612903,18.4,0.8505154639175257,18.4,0.8102564102564103,18.4,0.7794871794871795
18.5,0.827,18.5,0.8007662835249042,18.5,0.9225806451612903,18.5,0.8505154639175257,18.5,0.8102564102564103,18.5,0.7794871794871795
18.6,0.83,18.6,0.8007662835249042,18.6,0.9225806451612903,18.6,0.8608247422680413,18.6,0.8102564102564103,18.6,0.7846153846153846
18.7,0.833,18.7,0.8045977011494253,18.7,0.9290322580645162,18.7,0.8608247422680413,18.7,0.8102564102564103,18.7,0.7897435897435897
18.8,0.833,18.8,0.8045977011494253,18.8,0.9290322580645162,18.8,0.8608247422680413,18.8,0.8102564102564103,18.8,0.7897435897435897
18.9,0.835,18.9,0.8045977011494253,18.9,0.9290322580645162,18.9,0.865979381443299,18.9,0.8153846153846154,18.9,0.7897435897435897
19.0,0.836,19.0,0.8045977011494253,19.0,0.9290322580645162,19.0,0.865979381443299,19.0,0.8205128205128205,19.0,0.7897435897435897
19.1,0.839,19.1,0.8045977011494253,19.1,0.9290322580645162,19.1,0.8762886597938144,19.1,0.8205128205128205,19.1,0.7948717948717948
19.2,0.842,19.2,0.8045977011494253,19.2,0.9290322580645162,19.2,0.8865979381443299,19.2,0.8256410256410256,19.2,0.7948717948717948
19.3,0.843,19.3,0.8045977011494253,19.3,0.9290322580645162,19.3,0.8865979381443299,19.3,0.8256410256410256,19.3,0.8
19.4,0.846,19.4,0.8045977011494253,19.4,0.9290322580645162,19.4,0.8917525773195877,19.4,0.8256410256410256,19.4,0.8102564102564103
19.5,0.846,19.5,0.8045977011494253,19.5,0.9290322580645162,19.5,0.8917525773195877,19.5,0.8256410256410256,19.5,0.8102564102564103
19.6,0.847,19.6,0.8045977011494253,19.6,0.9290322580645162,19.6,0.8917525773195877,19.6,0.8307692307692308,19.6,0.8102564102564103
19.7,0.848,19.7,0.8045977011494253,19.7,0.9290322580645162,19.7,0.8969072164948454,19.7,0.8307692307692308,19.7,0.8102564102564103
19.8,0.849,19.8,0.8045977011494253,19.8,0.9290322580645162,19.8,0.9020618556701031,19.8,0.8307692307692308,19.8,0.8102564102564103
19.9,0.851,19.9,0.8045977011494253,19.9,0.9354838709677419,19.9,0.9020618556701031,19.9,0.8307692307692308,19.9,0.8153846153846154
20.0,0.852,20.0,0.8084291187739464,20.0,0.9354838709677419,20.0,0.9020618556701031,20.0,0.8307692307692308,20.0,0.8153846153846154
20.1,0.854,20.1,0.8084291187739464,20.1,0.9419354838709677,20.1,0.9072164948453608,20.1,0.8307692307692308,20.1,0.8153846153846154
