id, model-name, radio
92 , squeezenetv1 , 1.1252411268823441
676 , googlenet , 1.126201620564058
99 , googlenet , 1.1263134475645966
435 , squeezenetv1 , 1.1267573402108648
748 , googlenet , 1.1274312911562538
53 , googlenet , 1.1275430115533602
279 , googlenet , 1.127654838553899
927 , googlenet , 1.127654838553899
724 , squeezenetv1 , 1.1278598974193286
586 , vgg19 , 1.1280110272463049
290 , yolov2 , 1.1281305102273054
46 , squeezenetv1 , 1.128273422094797
442 , googlenet , 1.1283254807468337
684 , squeezenetv1 , 1.1295138646766132
852 , squeezenetv1 , 1.1296517500499654
84 , googlenet , 1.129666871736136
768 , googlenet , 1.129666871736136
493 , googlenet , 1.1300022461343198
440 , squeezenetv1 , 1.1300652747254336
795 , squeezenetv1 , 1.1300652747254336
141 , googlenet , 1.130113966531426
35 , squeezenetv1 , 1.1311678319338976
130 , googlenet , 1.1313436371236218
538 , yolov2 , 1.131685254506531
775 , squeezenetv1 , 1.131994881284834
87 , squeezenetv1 , 1.1324082745157138
488 , googlenet , 1.1326850281129242
961 , squeezenetv1 , 1.132821799191182
985 , googlenet , 1.133132122908214
384 , googlenet , 1.1348088882957
889 , squeezenetv1 , 1.1350270450526985
972 , squeezenetv1 , 1.1350270450526985
778 , yolov2 , 1.1354014870169165
653 , squeezenetv1 , 1.135578455101519
915 , squeezenetv1 , 1.1366810123099829
156 , googlenet , 1.1367090944773985
58 , googlenet , 1.1368209214779372
241 , squeezenetv1 , 1.137094536985451
863 , squeezenetv1 , 1.1372324223588033
370 , squeezenetv1 , 1.137921454891799
342 , googlenet , 1.1380504854667008
494 , squeezenetv1 , 1.1381972256385036
123 , squeezenetv1 , 1.1390241435448516
779 , squeezenetv1 , 1.1402645861266678
551 , squeezenetv1 , 1.140678110802136
129 , squeezenetv1 , 1.1419185533839522
953 , yolov2 , 1.1426724638065273
856 , googlenet , 1.1431925020262648
709 , yolov2 , 1.1436419325148695
337 , googlenet , 1.1439749712197385
318 , googlenet , 1.144533893015567
729 , squeezenetv1 , 1.1445373239209369
23 , googlenet , 1.1460988314025142
1000 , googlenet , 1.1460988314025142
5 , vgg19 , 1.147107989937299
935 , squeezenetv1 , 1.1475696191333897
884 , squeezenetv1 , 1.147983143808858
187 , googlenet , 1.14822269158529
987 , squeezenetv1 , 1.149361340319438
869 , squeezenetv1 , 1.1494992256927903
421 , googlenet , 1.1498993503693435
202 , squeezenetv1 , 1.1499127503682585
920 , squeezenetv1 , 1.1499127503682585
404 , squeezenetv1 , 1.1501883896703744
572 , resnet50 , 1.1502394710279553
57 , squeezenetv1 , 1.1518423569276588
72 , squeezenetv1 , 1.1519801108564227
389 , squeezenetv1 , 1.1525315209052431
566 , squeezenetv1 , 1.1526692748340068
1 , resnet50 , 1.1531538885394266
208 , squeezenetv1 , 1.1537719634870593
64 , googlenet , 1.1538116963367115
893 , vgg19 , 1.1539177308113708
773 , yolov2 , 1.1543060112607222
625 , googlenet , 1.1544824451330788
774 , googlenet , 1.154705992530724
555 , yolov2 , 1.155598610523208
620 , squeezenetv1 , 1.1558393239752234
246 , squeezenetv1 , 1.1568041272549237
814 , squeezenetv1 , 1.1570798980016281
474 , squeezenetv1 , 1.158182455210092
569 , googlenet , 1.1585066181009855
340 , vgg19 , 1.1589721542830254
770 , squeezenetv1 , 1.1590095045610287
38 , yolov2 , 1.1594764853565769
214 , squeezenetv1 , 1.1603877010716086
744 , squeezenetv1 , 1.1603877010716086
265 , yolov2 , 1.1612537804502778
505 , squeezenetv1 , 1.1627308323064773
959 , googlenet , 1.1627543384665373
571 , squeezenetv1 , 1.1635578816574137
710 , squeezenetv1 , 1.1636956355861774
549 , googlenet , 1.1645428242511295
239 , resnet50 , 1.1650162621844478
650 , googlenet , 1.1661077626380767
682 , googlenet , 1.1661077626380767
259 , googlenet , 1.166219483035183
409 , squeezenetv1 , 1.166314406123162
367 , yolov2 , 1.1685247572398887
394 , squeezenetv1 , 1.1686575373580308
220 , squeezenetv1 , 1.169208815962263
343 , resnet50 , 1.1696691486612345
157 , vgg19 , 1.169694370019908
20 , squeezenetv1 , 1.1710006685928995
992 , squeezenetv1 , 1.1710006685928995
531 , squeezenetv1 , 1.173481553756532
948 , resnet50 , 1.1735040009362336
110 , googlenet , 1.1762798621532338
804 , squeezenetv1 , 1.1769272421998644
291 , googlenet , 1.177174158347246
999 , squeezenetv1 , 1.1787190948305013
829 , googlenet , 1.1789626441318382
52 , resnet50 , 1.1819405394071496
172 , yolov2 , 1.1830667108191106
574 , googlenet , 1.1842163810885085
51 , squeezenetv1 , 1.186713160370219
77 , squeezenetv1 , 1.1887806523029716
721 , yolov2 , 1.1888834460232522
767 , yolov2 , 1.1898529147315944
75 , vgg19 , 1.1920271092387797
524 , googlenet , 1.195953525594045
687 , googlenet , 1.195953525594045
529 , vgg19 , 1.1960452677948146
946 , squeezenetv1 , 1.2006340624060787
611 , resnet50 , 1.2042847320762444
977 , squeezenetv1 , 1.2043553901515274
874 , squeezenetv1 , 1.207525439292744
747 , resnet50 , 1.2096535447661123
115 , googlenet , 1.2120501108622395
192 , googlenet , 1.2143975184426603
264 , googlenet , 1.2150681606355953
316 , squeezenetv1 , 1.2168979642322186
452 , googlenet , 1.2214397411839228
932 , yolov2 , 1.2321860991608622
251 , resnet50 , 1.2327646688804692
556 , resnet50 , 1.2362415092867558
386 , vgg19 , 1.2398857680288111
783 , yolov2 , 1.2418807091983728
568 , resnet50 , 1.2429907790732262
238 , googlenet , 1.2509501297417074
651 , resnet50 , 1.2737204074567114
481 , resnet50 , 1.2740783218010796
817 , vgg19 , 1.2761764188378681
854 , vgg19 , 1.2804483796067905
960 , resnet50 , 1.2805719802805775
114 , vgg19 , 1.281590328215634
438 , vgg19 , 1.2886750887158132
4 , googlenet , 1.2916387410091998
918 , resnet50 , 1.2988768121242265
525 , resnet50 , 1.3018935326730936
612 , vgg19 , 1.3071586826132333
278 , resnet50 , 1.308438293909117
2 , yolov2 , 1.3202454929297278
30 , vgg19 , 1.321095457464774
518 , resnet50 , 1.323163982309084
860 , resnet50 , 1.3370715389829186
311 , resnet50 , 1.351285907244596
761 , resnet50 , 1.3519506331768067
690 , squeezenetv1 , 1.3602407854550254
701 , vgg19 , 1.3653166610181018
124 , resnet50 , 1.3711246995031134
873 , vgg19 , 1.3813683198527462
868 , resnet50 , 1.3850834564578183
923 , yolov2 , 1.390531550532025
830 , resnet50 , 1.3932131833408914
426 , resnet50 , 1.3984796929933634
720 , vgg19 , 1.410108959887714
495 , resnet50 , 1.4141769189133837
963 , vgg19 , 1.4238765601555212
59 , resnet50 , 1.4325328535135584
266 , resnet50 , 1.4325328535135584
260 , yolov2 , 1.4360961945945512
45 , resnet50 , 1.4396911404009225
309 , vgg19 , 1.4402452700698376
554 , googlenet , 1.4446679681524377
412 , vgg19 , 1.4494237778144758
705 , squeezenetv1 , 1.4647155732985304
359 , squeezenetv1 , 1.4649912126006464
210 , googlenet , 1.4785379040763127
63 , resnet50 , 1.4791642163675107
179 , vgg19 , 1.4792851490450671
746 , vgg19 , 1.49899539985506
298 , squeezenetv1 , 1.499862147487795
800 , googlenet , 1.5040241196661905
133 , vgg19 , 1.5096331493119386
197 , vgg19 , 1.5170350415663647
910 , squeezenetv1 , 1.5275659347415738
659 , squeezenetv1 , 1.5301847052785584
14 , resnet50 , 1.5388339014126402
564 , googlenet , 1.5414710271592498
198 , googlenet , 1.551196031879117
393 , yolov2 , 1.5613184527886537
674 , vgg19 , 1.562292510035312
971 , resnet50 , 1.5660354891089687
380 , squeezenetv1 , 1.5682256893069235
765 , vgg19 , 1.588389605597331
407 , resnet50 , 1.5909872877016926
607 , yolov2 , 1.5936338195803557
991 , googlenet , 1.6135703397696577
816 , googlenet , 1.6182651549304994
888 , resnet50 , 1.6221260307104162
401 , googlenet , 1.623183517488986
132 , yolov2 , 1.6282112543428855
486 , yolov2 , 1.6285345389888526
13 , googlenet , 1.6303375672307872
158 , yolov2 , 1.6337049360387954
897 , yolov2 , 1.6551947358534846
339 , resnet50 , 1.671262793974946
164 , squeezenetv1 , 1.6713222806398487
772 , resnet50 , 1.6759156804517328
154 , squeezenetv1 , 1.7115685105297302
131 , resnet50 , 1.7147239329617656
901 , googlenet , 1.7190922803017858
632 , squeezenetv1 , 1.727143248378286
215 , googlenet , 1.7291526594198363
504 , googlenet , 1.7410015243224792
988 , yolov2 , 1.7458394051932336
34 , googlenet , 1.7499440598488725
379 , googlenet , 1.7518443726340034
958 , yolov2 , 1.7539181313222911
648 , squeezenetv1 , 1.7752457898791216
219 , googlenet , 1.7773305882238812
204 , googlenet , 1.78951493412814
272 , squeezenetv1 , 1.790682642354325
228 , googlenet , 1.792309436503851
255 , googlenet , 1.801587346428428
6 , resnet50 , 1.809316110534092
189 , squeezenetv1 , 1.8095653147174497
160 , resnet50 , 1.8112589905255099
592 , yolov2 , 1.8143480136100063
801 , squeezenetv1 , 1.8258292165435897
707 , resnet50 , 1.8297172281630802
374 , googlenet , 1.8335568629637395
375 , squeezenetv1 , 1.8347882168075962
561 , yolov2 , 1.8414929833517653
250 , googlenet , 1.8584841567577888
324 , resnet50 , 1.8610092794413806
964 , yolov2 , 1.8780093555309796
348 , googlenet , 1.87949910458447
416 , googlenet , 1.8799464125866245
209 , resnet50 , 1.8842739068740033
289 , resnet50 , 1.8947556283737328
735 , squeezenetv1 , 1.9050812337415366
681 , resnet50 , 1.9088677911223588
411 , resnet50 , 1.9157703691784063
335 , resnet50 , 1.916435095110617
550 , yolov2 , 1.916787795681022
979 , yolov2 , 1.9190498636518498
74 , googlenet , 1.9226470570363543
71 , yolov2 , 1.9258360675643338
249 , vgg19 , 1.9293221343039668
492 , resnet50 , 1.9293713093130873
3 , squeezenetv1 , 1.9301662504583308
322 , squeezenetv1 , 1.9331985456707836
996 , googlenet , 1.9344958153355647
954 , googlenet , 1.9415380380768272
688 , resnet50 , 1.9444037117765522
892 , yolov2 , 1.945063799408195
628 , yolov2 , 1.946841094501896
666 , googlenet , 1.9524926067854578
180 , squeezenetv1 , 1.957732283783346
692 , googlenet , 1.9679185498607172
993 , yolov2 , 1.973501291366528
329 , squeezenetv1 , 1.9779931526570504
945 , resnet50 , 1.9968640071777917
933 , googlenet , 1.9975408720224728
952 , resnet50 , 2.00397119130863
232 , resnet50 , 2.0104136495072584
626 , squeezenetv1 , 2.011348005660267
113 , squeezenetv1 , 2.0190664318978686
727 , resnet50 , 2.032451030588511
390 , googlenet , 2.034652298513916
410 , googlenet , 2.0498545875880985
460 , squeezenetv1 , 2.050491546897096
226 , squeezenetv1 , 2.0517319894789123
577 , squeezenetv1 , 2.0528346781319646
997 , yolov2 , 2.0581676602250636
388 , yolov2 , 2.0615607621813052
358 , googlenet , 2.0636038718793044
149 , squeezenetv1 , 2.064963727537188
477 , resnet50 , 2.0661462767643375
22 , yolov2 , 2.072063352695998
344 , squeezenetv1 , 2.0732334323790216
127 , yolov2 , 2.0857974028439497
815 , yolov2 , 2.102116651516872
562 , squeezenetv1 , 2.1068639246843537
530 , googlenet , 2.1191593978227954
716 , resnet50 , 2.131440385806307
140 , resnet50 , 2.142228918893879
734 , resnet50 , 2.1737766790034962
173 , squeezenetv1 , 2.1768813023161786
925 , resnet50 , 2.176895702589759
754 , googlenet , 2.1853341180767334
418 , resnet50 , 2.1865593898877007
689 , yolov2 , 2.1953465193815926
109 , resnet50 , 2.2127895375883204
315 , resnet50 , 2.219743218400893
615 , squeezenetv1 , 2.220022073489749
323 , googlenet , 2.224569511354385
280 , yolov2 , 2.224915199417163
510 , resnet50 , 2.2315034840572077
317 , yolov2 , 2.232670794992077
755 , squeezenetv1 , 2.2368372539201213
557 , squeezenetv1 , 2.2491041886986967
610 , squeezenetv1 , 2.267848975688469
811 , yolov2 , 2.2698335823714024
300 , yolov2 , 2.277427689715157
906 , resnet50 , 2.2952124324034386
313 , googlenet , 2.29868085714703
446 , resnet50 , 2.306972503011064
37 , resnet50 , 2.311881098319168
881 , googlenet , 2.356807444672019
522 , yolov2 , 2.362417189127836
806 , googlenet , 2.36642072899478
664 , squeezenetv1 , 2.3720479927852693
733 , googlenet , 2.380505174477305
43 , googlenet , 2.3853119232421176
475 , yolov2 , 2.3919857150715824
338 , squeezenetv1 , 2.400854600136689
657 , yolov2 , 2.417838008504944
805 , yolov2 , 2.430764155221625
403 , yolov2 , 2.4593632895029414
990 , resnet50 , 2.463535159964306
473 , googlenet , 2.4749609325071282
638 , yolov2 , 2.479398924778073
590 , squeezenetv1 , 2.483690191151321
741 , yolov2 , 2.506220609873865
548 , resnet50 , 2.5081724425459706
385 , squeezenetv1 , 2.516355748732365
951 , squeezenetv1 , 2.540613847542811
437 , googlenet , 2.543035965546197
683 , yolov2 , 2.5470996297635753
600 , squeezenetv1 , 2.549986109593109
9 , squeezenetv1 , 2.5695579459338176
396 , googlenet , 2.6056337142309505
675 , squeezenetv1 , 2.613249864267032
296 , resnet50 , 2.6196887998166543
485 , squeezenetv1 , 2.6219333566735106
243 , resnet50 , 2.622143097470706
159 , squeezenetv1 , 2.6233116846286793
