limit, count
36.9 ,  96
37.0 ,  97
37.1 ,  98
37.2 ,  98
37.3 ,  98
37.4 ,  98
37.5 ,  98
37.6 ,  98
37.7 ,  98
37.8 ,  99
37.9 ,  99
38.0 ,  100
38.1 ,  100
38.2 ,  100
38.3 ,  100
38.4 ,  100
38.5 ,  100
38.6 ,  100
38.7 ,  100
38.8 ,  100
38.9 ,  100
39.0 ,  100
39.1 ,  100
39.2 ,  100
39.3 ,  100
39.4 ,  101
39.5 ,  102
39.6 ,  102
39.7 ,  102
39.8 ,  102
39.9 ,  102
40.0 ,  102
40.1 ,  102
40.2 ,  103
40.3 ,  103
40.4 ,  103
40.5 ,  103
40.6 ,  104
40.7 ,  105
40.8 ,  105
40.9 ,  105
41.0 ,  106
41.1 ,  107
41.2 ,  108
41.3 ,  108
41.4 ,  108
41.5 ,  109
41.6 ,  109
41.7 ,  110
41.8 ,  110
41.9 ,  111
42.0 ,  113
42.1 ,  113
42.2 ,  114
42.3 ,  114
42.4 ,  115
42.5 ,  115
42.6 ,  116
42.7 ,  117
42.8 ,  117
42.9 ,  117
43.0 ,  119
43.1 ,  120
43.2 ,  120
43.3 ,  121
43.4 ,  121
43.5 ,  121
43.6 ,  121
43.7 ,  121
43.8 ,  122
43.9 ,  122
44.0 ,  122
44.1 ,  125
44.2 ,  125
44.3 ,  125
44.4 ,  125
44.5 ,  125
44.6 ,  126
44.7 ,  126
44.8 ,  126
44.9 ,  126
45.0 ,  126
45.1 ,  127
45.2 ,  127
45.3 ,  127
45.4 ,  127
45.5 ,  127
45.6 ,  127
45.7 ,  128
45.8 ,  128
45.9 ,  128
46.0 ,  128
46.1 ,  128
46.2 ,  129
46.3 ,  129
46.4 ,  129
46.5 ,  129
46.6 ,  130
46.7 ,  130
46.8 ,  130
46.9 ,  131
47.0 ,  131
47.1 ,  131
47.2 ,  131
47.3 ,  131
47.4 ,  131
47.5 ,  131
47.6 ,  131
47.7 ,  131
47.8 ,  131
47.9 ,  131
48.0 ,  131
48.1 ,  131
48.2 ,  131
48.3 ,  131
48.4 ,  132
48.5 ,  132
48.6 ,  132
48.7 ,  132
48.8 ,  132
48.9 ,  132
49.0 ,  132
49.1 ,  133
49.2 ,  133
49.3 ,  133
49.4 ,  133
49.5 ,  133
49.6 ,  133
49.7 ,  133
49.8 ,  133
49.9 ,  135
50.0 ,  135
50.1 ,  135
50.2 ,  137
50.3 ,  139
50.4 ,  139
50.5 ,  140
50.6 ,  140
50.7 ,  140
50.8 ,  140
50.9 ,  140
51.0 ,  142
51.1 ,  143
51.2 ,  143
51.3 ,  145
51.4 ,  145
51.5 ,  146
51.6 ,  146
51.7 ,  146
51.8 ,  146
51.9 ,  146
52.0 ,  146
52.1 ,  146
52.2 ,  147
52.3 ,  147
52.4 ,  147
52.5 ,  147
52.6 ,  149
52.7 ,  149
52.8 ,  149
52.9 ,  149
53.0 ,  150
53.1 ,  151
