limit, count
19.5 ,  174
19.6 ,  174
19.7 ,  174
19.8 ,  174
19.9 ,  174
20.0 ,  174
20.1 ,  174
20.2 ,  175
20.3 ,  176
20.4 ,  176
20.5 ,  176
20.6 ,  176
20.7 ,  176
20.8 ,  176
20.9 ,  176
21.0 ,  176
21.1 ,  176
21.2 ,  177
21.3 ,  178
21.4 ,  179
21.5 ,  179
21.6 ,  179
21.7 ,  179
21.8 ,  179
21.9 ,  179
22.0 ,  179
22.1 ,  179
22.2 ,  179
22.3 ,  180
22.4 ,  180
22.5 ,  180
22.6 ,  181
22.7 ,  182
22.8 ,  182
22.9 ,  184
23.0 ,  184
23.1 ,  184
23.2 ,  184
23.3 ,  184
23.4 ,  184
23.5 ,  185
23.6 ,  185
23.7 ,  185
23.8 ,  185
23.9 ,  185
24.0 ,  185
24.1 ,  185
24.2 ,  185
24.3 ,  185
24.4 ,  186
24.5 ,  187
24.6 ,  187
24.7 ,  187
24.8 ,  187
24.9 ,  187
25.0 ,  187
25.1 ,  187
25.2 ,  187
25.3 ,  187
25.4 ,  187
25.5 ,  187
25.6 ,  187
25.7 ,  187
25.8 ,  187
25.9 ,  187
26.0 ,  187
26.1 ,  187
26.2 ,  187
26.3 ,  187
26.4 ,  187
26.5 ,  187
26.6 ,  187
26.7 ,  187
26.8 ,  187
26.9 ,  187
27.0 ,  187
27.1 ,  187
27.2 ,  187
27.3 ,  187
27.4 ,  187
27.5 ,  187
27.6 ,  187
27.7 ,  187
27.8 ,  187
27.9 ,  187
28.0 ,  187
28.1 ,  187
28.2 ,  187
28.3 ,  187
28.4 ,  187
28.5 ,  187
28.6 ,  187
28.7 ,  187
28.8 ,  188
28.9 ,  188
29.0 ,  188
29.1 ,  189
29.2 ,  189
29.3 ,  189
29.4 ,  189
29.5 ,  189
29.6 ,  189
29.7 ,  189
29.8 ,  189
29.9 ,  189
30.0 ,  189
30.1 ,  189
30.2 ,  189
30.3 ,  189
30.4 ,  189
30.5 ,  189
30.6 ,  189
30.7 ,  189
30.8 ,  189
30.9 ,  189
31.0 ,  189
31.1 ,  189
31.2 ,  189
31.3 ,  189
31.4 ,  189
31.5 ,  189
31.6 ,  189
31.7 ,  189
31.8 ,  189
31.9 ,  189
32.0 ,  189
32.1 ,  189
32.2 ,  189
32.3 ,  189
32.4 ,  189
32.5 ,  189
32.6 ,  189
32.7 ,  189
32.8 ,  189
32.9 ,  189
33.0 ,  189
33.1 ,  189
33.2 ,  189
33.3 ,  189
33.4 ,  189
33.5 ,  189
33.6 ,  189
33.7 ,  189
33.8 ,  189
33.9 ,  189
34.0 ,  189
34.1 ,  189
34.2 ,  189
34.3 ,  189
34.4 ,  189
34.5 ,  189
34.6 ,  189
34.7 ,  189
34.8 ,  189
34.9 ,  189
35.0 ,  189
35.1 ,  189
35.2 ,  189
35.3 ,  189
35.4 ,  189
35.5 ,  189
35.6 ,  189
35.7 ,  189
35.8 ,  189
35.9 ,  190
