id, model-name, latency
547 , vgg19 , 0.016998291015625
638 , resnet50 , 0.016998291015625
652 , yolov2 , 0.016998291015625
791 , googlenet , 0.016998291015625
900 , squeezenetv1 , 0.016998291015625
920 , squeezenetv1 , 0.016998291015625
426 , googlenet , 0.016999244689941406
8 , googlenet , 0.017000198364257812
208 , squeezenetv1 , 0.017000198364257812
328 , squeezenetv1 , 0.017000198364257812
348 , squeezenetv1 , 0.017000198364257812
414 , squeezenetv1 , 0.017000198364257812
615 , googlenet , 0.017000198364257812
681 , yolov2 , 0.017000198364257812
831 , squeezenetv1 , 0.017000198364257812
906 , yolov2 , 0.017000198364257812
952 , yolov2 , 0.017000198364257812
956 , yolov2 , 0.017000198364257812
957 , squeezenetv1 , 0.017000198364257812
110 , googlenet , 0.017002105712890625
116 , vgg19 , 0.017002105712890625
131 , yolov2 , 0.017002105712890625
135 , vgg19 , 0.017002105712890625
144 , vgg19 , 0.017002105712890625
163 , vgg19 , 0.017002105712890625
175 , vgg19 , 0.017002105712890625
186 , googlenet , 0.017002105712890625
357 , vgg19 , 0.017002105712890625
372 , vgg19 , 0.017002105712890625
465 , squeezenetv1 , 0.017002105712890625
736 , vgg19 , 0.017002105712890625
837 , squeezenetv1 , 0.017002105712890625
848 , resnet50 , 0.017002105712890625
284 , resnet50 , 0.01700592041015625
54 , vgg19 , 0.01799774169921875
82 , vgg19 , 0.01799774169921875
98 , vgg19 , 0.01799774169921875
155 , vgg19 , 0.01799774169921875
233 , googlenet , 0.01799774169921875
250 , googlenet , 0.01799774169921875
385 , vgg19 , 0.01799774169921875
630 , googlenet , 0.01799774169921875
259 , yolov2 , 0.017999649047851562
287 , squeezenetv1 , 0.017999649047851562
305 , yolov2 , 0.017999649047851562
368 , googlenet , 0.017999649047851562
557 , resnet50 , 0.017999649047851562
852 , squeezenetv1 , 0.017999649047851562
863 , squeezenetv1 , 0.017999649047851562
925 , squeezenetv1 , 0.017999649047851562
940 , squeezenetv1 , 0.017999649047851562
951 , squeezenetv1 , 0.017999649047851562
1000 , yolov2 , 0.017999649047851562
310 , yolov2 , 0.018000125885009766
646 , yolov2 , 0.018000125885009766
991 , yolov2 , 0.018000125885009766
154 , squeezenetv1 , 0.01800060272216797
1 , vgg19 , 0.018001556396484375
73 , resnet50 , 0.018001556396484375
109 , vgg19 , 0.018001556396484375
114 , vgg19 , 0.018001556396484375
146 , vgg19 , 0.018001556396484375
200 , vgg19 , 0.018001556396484375
211 , vgg19 , 0.018001556396484375
277 , squeezenetv1 , 0.018001556396484375
288 , vgg19 , 0.018001556396484375
541 , vgg19 , 0.018001556396484375
647 , vgg19 , 0.018001556396484375
685 , vgg19 , 0.018001556396484375
695 , resnet50 , 0.018001556396484375
771 , resnet50 , 0.018001556396484375
874 , squeezenetv1 , 0.018001556396484375
879 , squeezenetv1 , 0.018001556396484375
899 , vgg19 , 0.018001556396484375
501 , resnet50 , 0.01800537109375
124 , vgg19 , 0.0189971923828125
140 , vgg19 , 0.0189971923828125
343 , vgg19 , 0.0189971923828125
361 , vgg19 , 0.0189971923828125
393 , resnet50 , 0.0189971923828125
433 , yolov2 , 0.0189971923828125
471 , vgg19 , 0.0189971923828125
643 , vgg19 , 0.0189971923828125
693 , vgg19 , 0.0189971923828125
789 , resnet50 , 0.0189971923828125
949 , resnet50 , 0.0189971923828125
963 , yolov2 , 0.0189971923828125
978 , squeezenetv1 , 0.0189971923828125
989 , vgg19 , 0.0189971923828125
197 , googlenet , 0.018999099731445312
340 , yolov2 , 0.01900005340576172
387 , yolov2 , 0.01900005340576172
395 , googlenet , 0.01900005340576172
586 , yolov2 , 0.01900005340576172
601 , googlenet , 0.01900005340576172
915 , yolov2 , 0.01900005340576172
926 , yolov2 , 0.01900005340576172
971 , yolov2 , 0.01900005340576172
28 , vgg19 , 0.019001007080078125
47 , vgg19 , 0.019001007080078125
51 , vgg19 , 0.019001007080078125
58 , vgg19 , 0.019001007080078125
63 , vgg19 , 0.019001007080078125
66 , vgg19 , 0.019001007080078125
180 , vgg19 , 0.019001007080078125
219 , googlenet , 0.019001007080078125
282 , squeezenetv1 , 0.019001007080078125
301 , googlenet , 0.019001007080078125
312 , vgg19 , 0.019001007080078125
319 , vgg19 , 0.019001007080078125
351 , yolov2 , 0.019001007080078125
392 , vgg19 , 0.019001007080078125
403 , squeezenetv1 , 0.019001007080078125
529 , googlenet , 0.019001007080078125
534 , googlenet , 0.019001007080078125
562 , vgg19 , 0.019001007080078125
658 , vgg19 , 0.019001007080078125
700 , vgg19 , 0.019001007080078125
802 , resnet50 , 0.019001007080078125
844 , yolov2 , 0.019001007080078125
947 , yolov2 , 0.019001007080078125
960 , resnet50 , 0.019001007080078125
94 , vgg19 , 0.01999664306640625
712 , googlenet , 0.01999664306640625
220 , squeezenetv1 , 0.019998550415039062
573 , googlenet , 0.019998550415039062
966 , yolov2 , 0.019998550415039062
23 , googlenet , 0.01999950408935547
772 , yolov2 , 0.01999950408935547
217 , yolov2 , 0.019999980926513672
6 , vgg19 , 0.020000457763671875
11 , resnet50 , 0.020000457763671875
26 , squeezenetv1 , 0.020000457763671875
40 , vgg19 , 0.020000457763671875
75 , vgg19 , 0.020000457763671875
88 , squeezenetv1 , 0.020000457763671875
107 , yolov2 , 0.020000457763671875
108 , squeezenetv1 , 0.020000457763671875
185 , vgg19 , 0.020000457763671875
195 , vgg19 , 0.020000457763671875
278 , resnet50 , 0.020000457763671875
307 , googlenet , 0.020000457763671875
308 , vgg19 , 0.020000457763671875
346 , vgg19 , 0.020000457763671875
369 , vgg19 , 0.020000457763671875
376 , vgg19 , 0.020000457763671875
381 , vgg19 , 0.020000457763671875
390 , googlenet , 0.020000457763671875
409 , squeezenetv1 , 0.020000457763671875
415 , googlenet , 0.020000457763671875
431 , googlenet , 0.020000457763671875
539 , googlenet , 0.020000457763671875
574 , vgg19 , 0.020000457763671875
578 , vgg19 , 0.020000457763671875
634 , vgg19 , 0.020000457763671875
657 , resnet50 , 0.020000457763671875
667 , googlenet , 0.020000457763671875
687 , googlenet , 0.020000457763671875
732 , resnet50 , 0.020000457763671875
752 , resnet50 , 0.020000457763671875
842 , squeezenetv1 , 0.020000457763671875
945 , squeezenetv1 , 0.020000457763671875
982 , yolov2 , 0.020000457763671875
986 , yolov2 , 0.020000457763671875
808 , resnet50 , 0.0200042724609375
551 , resnet50 , 0.02099609375
93 , resnet50 , 0.020999908447265625
130 , googlenet , 0.020999908447265625
137 , googlenet , 0.020999908447265625
139 , squeezenetv1 , 0.020999908447265625
143 , squeezenetv1 , 0.020999908447265625
149 , squeezenetv1 , 0.020999908447265625
150 , vgg19 , 0.020999908447265625
215 , vgg19 , 0.020999908447265625
237 , vgg19 , 0.020999908447265625
251 , squeezenetv1 , 0.020999908447265625
317 , squeezenetv1 , 0.020999908447265625
318 , googlenet , 0.020999908447265625
322 , googlenet , 0.020999908447265625
344 , squeezenetv1 , 0.020999908447265625
354 , vgg19 , 0.020999908447265625
365 , vgg19 , 0.020999908447265625
396 , vgg19 , 0.020999908447265625
404 , vgg19 , 0.020999908447265625
441 , googlenet , 0.020999908447265625
466 , vgg19 , 0.020999908447265625
478 , vgg19 , 0.020999908447265625
502 , vgg19 , 0.020999908447265625
555 , vgg19 , 0.020999908447265625
639 , vgg19 , 0.020999908447265625
677 , vgg19 , 0.020999908447265625
676 , googlenet , 0.020999908447265625
701 , resnet50 , 0.020999908447265625
743 , googlenet , 0.020999908447265625
858 , squeezenetv1 , 0.020999908447265625
880 , yolov2 , 0.020999908447265625
968 , resnet50 , 0.020999908447265625
992 , squeezenetv1 , 0.020999908447265625
890 , yolov2 , 0.021000385284423828
159 , squeezenetv1 , 0.02100086212158203
998 , squeezenetv1 , 0.021001815795898438
411 , resnet50 , 0.02100372314453125
461 , googlenet , 0.02100372314453125
463 , vgg19 , 0.02100372314453125
885 , resnet50 , 0.02100372314453125
30 , squeezenetv1 , 0.021999359130859375
103 , squeezenetv1 , 0.021999359130859375
118 , squeezenetv1 , 0.021999359130859375
187 , vgg19 , 0.021999359130859375
202 , vgg19 , 0.021999359130859375
216 , resnet50 , 0.021999359130859375
313 , googlenet , 0.021999359130859375
331 , vgg19 , 0.021999359130859375
347 , googlenet , 0.021999359130859375
548 , yolov2 , 0.021999359130859375
721 , vgg19 , 0.021999359130859375
783 , resnet50 , 0.021999359130859375
822 , resnet50 , 0.021999359130859375
825 , googlenet , 0.021999359130859375
345 , yolov2 , 0.021999835968017578
123 , squeezenetv1 , 0.02200031280517578
449 , squeezenetv1 , 0.02200031280517578
459 , squeezenetv1 , 0.02200031280517578
883 , squeezenetv1 , 0.02200031280517578
894 , squeezenetv1 , 0.02200031280517578
69 , googlenet , 0.022001266479492188
241 , squeezenetv1 , 0.022001266479492188
367 , resnet50 , 0.022001266479492188
733 , googlenet , 0.022001266479492188
152 , googlenet , 0.022003173828125
350 , vgg19 , 0.022003173828125
483 , googlenet , 0.022003173828125
13 , vgg19 , 0.022998809814453125
29 , googlenet , 0.022998809814453125
337 , vgg19 , 0.022998809814453125
418 , resnet50 , 0.022998809814453125
428 , vgg19 , 0.022998809814453125
439 , squeezenetv1 , 0.022998809814453125
450 , resnet50 , 0.022998809814453125
493 , vgg19 , 0.022998809814453125
498 , googlenet , 0.022998809814453125
587 , vgg19 , 0.022998809814453125
429 , squeezenetv1 , 0.02299976348876953
454 , squeezenetv1 , 0.02299976348876953
813 , yolov2 , 0.023000240325927734
41 , squeezenetv1 , 0.023000717163085938
141 , googlenet , 0.023000717163085938
214 , googlenet , 0.023000717163085938
380 , resnet50 , 0.023000717163085938
443 , resnet50 , 0.023000717163085938
584 , googlenet , 0.023000717163085938
892 , resnet50 , 0.023000717163085938
914 , squeezenetv1 , 0.023000717163085938
59 , googlenet , 0.02300262451171875
79 , googlenet , 0.02300262451171875
125 , resnet50 , 0.02300262451171875
160 , vgg19 , 0.02300262451171875
232 , resnet50 , 0.02300262451171875
360 , resnet50 , 0.02300262451171875
435 , vgg19 , 0.02300262451171875
593 , vgg19 , 0.02300262451171875
714 , resnet50 , 0.02300262451171875
52 , squeezenetv1 , 0.023998260498046875
67 , squeezenetv1 , 0.023998260498046875
292 , squeezenetv1 , 0.023998260498046875
445 , squeezenetv1 , 0.023998260498046875
847 , squeezenetv1 , 0.023998260498046875
49 , googlenet , 0.024000167846679688
280 , googlenet , 0.024000167846679688
399 , squeezenetv1 , 0.024000167846679688
410 , googlenet , 0.024000167846679688
430 , resnet50 , 0.024000167846679688
113 , squeezenetv1 , 0.0240020751953125
316 , resnet50 , 0.0240020751953125
420 , squeezenetv1 , 0.0240020751953125
421 , googlenet , 0.0240020751953125
497 , vgg19 , 0.0240020751953125
401 , vgg19 , 0.024997711181640625
558 , vgg19 , 0.024997711181640625
924 , resnet50 , 0.024997711181640625
39 , googlenet , 0.024999618530273438
306 , squeezenetv1 , 0.024999618530273438
309 , resnet50 , 0.024999618530273438
503 , googlenet , 0.024999618530273438
77 , squeezenetv1 , 0.025000572204589844
244 , googlenet , 0.025000572204589844
434 , squeezenetv1 , 0.025000572204589844
95 , googlenet , 0.02500152587890625
239 , yolov2 , 0.02500152587890625
311 , squeezenetv1 , 0.02500152587890625
323 , resnet50 , 0.02500152587890625
341 , googlenet , 0.02500152587890625
375 , squeezenetv1 , 0.02500152587890625
424 , resnet50 , 0.02500152587890625
436 , resnet50 , 0.02500152587890625
444 , vgg19 , 0.02500152587890625
602 , vgg19 , 0.02500152587890625
828 , resnet50 , 0.02500152587890625
855 , resnet50 , 0.02500152587890625
932 , yolov2 , 0.02500152587890625
128 , vgg19 , 0.025997161865234375
785 , googlenet , 0.025997161865234375
898 , resnet50 , 0.025999069213867188
400 , googlenet , 0.026000022888183594
472 , googlenet , 0.026000022888183594
477 , googlenet , 0.026000022888183594
523 , googlenet , 0.026000022888183594
121 , googlenet , 0.0260009765625
437 , googlenet , 0.0260009765625
944 , resnet50 , 0.0260009765625
83 , squeezenetv1 , 0.02700042724609375
338 , googlenet , 0.02700042724609375
425 , squeezenetv1 , 0.02700042724609375
440 , vgg19 , 0.02700042724609375
455 , vgg19 , 0.02700042724609375
904 , resnet50 , 0.02700042724609375
193 , yolov2 , 0.0279998779296875
286 , yolov2 , 0.0279998779296875
549 , googlenet , 0.0279998779296875
938 , googlenet , 0.0279998779296875
981 , resnet50 , 0.0279998779296875
53 , googlenet , 0.02899932861328125
492 , googlenet , 0.02899932861328125
635 , googlenet , 0.02899932861328125
994 , resnet50 , 0.02899932861328125
405 , googlenet , 0.029998779296875
650 , googlenet , 0.03000640869140625
448 , yolov2 , 0.03099822998046875
554 , yolov2 , 0.03099822998046875
893 , vgg19 , 0.03099822998046875
916 , vgg19 , 0.03099822998046875
869 , squeezenetv1 , 0.031002044677734375
909 , squeezenetv1 , 0.03199958801269531
967 , squeezenetv1 , 0.03199958801269531
270 , yolov2 , 0.032001495361328125
921 , yolov2 , 0.03299903869628906
31 , resnet50 , 0.033000946044921875
588 , googlenet , 0.033000946044921875
946 , vgg19 , 0.033000946044921875
703 , googlenet , 0.03399944305419922
970 , vgg19 , 0.034000396728515625
730 , yolov2 , 0.034999847412109375
942 , vgg19 , 0.034999847412109375
965 , vgg19 , 0.035999298095703125
464 , yolov2 , 0.03600311279296875
995 , yolov2 , 0.037000179290771484
564 , yolov2 , 0.03700065612792969
903 , vgg19 , 0.037998199462890625
38 , yolov2 , 0.037999629974365234
119 , resnet50 , 0.03800201416015625
397 , yolov2 , 0.03800201416015625
820 , vgg19 , 0.03800201416015625
713 , yolov2 , 0.03900146484375
102 , yolov2 , 0.039997100830078125
132 , resnet50 , 0.039997100830078125
61 , resnet50 , 0.03999900817871094
569 , yolov2 , 0.039999961853027344
655 , yolov2 , 0.039999961853027344
922 , googlenet , 0.039999961853027344
243 , yolov2 , 0.04000043869018555
182 , resnet50 , 0.04000091552734375
315 , yolov2 , 0.04099273681640625
889 , squeezenetv1 , 0.040999412536621094
43 , vgg19 , 0.0410003662109375
612 , yolov2 , 0.0410003662109375
691 , yolov2 , 0.0410003662109375
708 , yolov2 , 0.0410003662109375
745 , yolov2 , 0.0410003662109375
809 , yolov2 , 0.0410003662109375
870 , yolov2 , 0.0410003662109375
908 , vgg19 , 0.0410003662109375
911 , yolov2 , 0.0410003662109375
136 , yolov2 , 0.04199981689453125
229 , yolov2 , 0.04199981689453125
265 , vgg19 , 0.04199981689453125
537 , yolov2 , 0.04199981689453125
580 , yolov2 , 0.04199981689453125
607 , yolov2 , 0.04199981689453125
636 , yolov2 , 0.04199981689453125
901 , yolov2 , 0.04199981689453125
977 , yolov2 , 0.04199981689453125
473 , yolov2 , 0.04200029373168945
122 , yolov2 , 0.042999267578125
366 , yolov2 , 0.042999267578125
641 , yolov2 , 0.042999267578125
81 , yolov2 , 0.0429997444152832
494 , yolov2 , 0.04399871826171875
812 , vgg19 , 0.04399871826171875
787 , yolov2 , 0.04400014877319336
142 , yolov2 , 0.04400062561035156
707 , googlenet , 0.04400062561035156
467 , yolov2 , 0.044002532958984375
510 , yolov2 , 0.044002532958984375
560 , yolov2 , 0.044002532958984375
913 , vgg19 , 0.044002532958984375
295 , vgg19 , 0.0449981689453125
543 , vgg19 , 0.0449981689453125
391 , yolov2 , 0.04500007629394531
490 , yolov2 , 0.04500007629394531
457 , googlenet , 0.045001983642578125
527 , yolov2 , 0.045001983642578125
68 , resnet50 , 0.04599761962890625
22 , yolov2 , 0.046000003814697266
127 , yolov2 , 0.046000003814697266
818 , yolov2 , 0.046000003814697266
235 , vgg19 , 0.0469970703125
987 , resnet50 , 0.047000885009765625
2 , yolov2 , 0.048000335693359375
422 , yolov2 , 0.048000335693359375
479 , yolov2 , 0.048000335693359375
596 , yolov2 , 0.048000335693359375
682 , resnet50 , 0.048000335693359375
3 , squeezenetv1 , 0.048999786376953125
230 , vgg19 , 0.048999786376953125
283 , vgg19 , 0.048999786376953125
767 , vgg19 , 0.048999786376953125
927 , vgg19 , 0.048999786376953125
262 , vgg19 , 0.049999237060546875
520 , yolov2 , 0.049999237060546875
427 , yolov2 , 0.05000019073486328
661 , googlenet , 0.05000114440917969
249 , vgg19 , 0.050998687744140625
158 , yolov2 , 0.05099964141845703
222 , vgg19 , 0.052997589111328125
257 , vgg19 , 0.052997589111328125
973 , vgg19 , 0.052997589111328125
192 , googlenet , 0.05299949645996094
762 , vgg19 , 0.05300140380859375
983 , squeezenetv1 , 0.05300140380859375
173 , squeezenetv1 , 0.05399894714355469
281 , vgg19 , 0.0540008544921875
799 , googlenet , 0.05499839782714844
402 , yolov2 , 0.05499982833862305
273 , vgg19 , 0.05500030517578125
993 , vgg19 , 0.05500030517578125
242 , vgg19 , 0.05699920654296875
268 , vgg19 , 0.0579986572265625
253 , vgg19 , 0.05999755859375
276 , vgg19 , 0.05999755859375
565 , resnet50 , 0.061000823974609375
918 , resnet50 , 0.061000823974609375
692 , googlenet , 0.062000274658203125
717 , googlenet , 0.062000274658203125
939 , vgg19 , 0.062000274658203125
955 , resnet50 , 0.062000274658203125
570 , vgg19 , 0.06299972534179688
976 , vgg19 , 0.06299972534179688
567 , vgg19 , 0.06399917602539062
758 , vgg19 , 0.06499862670898438
188 , yolov2 , 0.06600189208984375
591 , yolov2 , 0.069000244140625
97 , squeezenetv1 , 0.06999969482421875
572 , resnet50 , 0.0709991455078125
873 , resnet50 , 0.0709991455078125
660 , yolov2 , 0.07200002670288086
850 , vgg19 , 0.07200241088867188
624 , resnet50 , 0.0720062255859375
491 , vgg19 , 0.072998046875
289 , yolov2 , 0.07299995422363281
823 , vgg19 , 0.07399749755859375
604 , googlenet , 0.0749969482421875
20 , squeezenetv1 , 0.07599925994873047
42 , resnet50 , 0.07600021362304688
320 , yolov2 , 0.07600021362304688
843 , vgg19 , 0.07600021362304688
886 , yolov2 , 0.076995849609375
605 , squeezenetv1 , 0.07799911499023438
302 , squeezenetv1 , 0.07800102233886719
839 , vgg19 , 0.07999801635742188
718 , yolov2 , 0.07999992370605469
234 , yolov2 , 0.0800018310546875
857 , vgg19 , 0.0800018310546875
777 , yolov2 , 0.082000732421875
829 , yolov2 , 0.082000732421875
246 , vgg19 , 0.08300018310546875
788 , vgg19 , 0.08300018310546875
962 , squeezenetv1 , 0.08300018310546875
522 , vgg19 , 0.0839996337890625
786 , vgg19 , 0.0839996337890625
804 , vgg19 , 0.0839996337890625
227 , resnet50 , 0.08499908447265625
583 , resnet50 , 0.08499908447265625
761 , yolov2 , 0.08499908447265625
735 , yolov2 , 0.08500003814697266
724 , yolov2 , 0.08500289916992188
832 , vgg19 , 0.08500289916992188
756 , yolov2 , 0.08600234985351562
849 , yolov2 , 0.08699798583984375
248 , yolov2 , 0.08699989318847656
798 , yolov2 , 0.08699989318847656
247 , resnet50 , 0.0879974365234375
833 , yolov2 , 0.08799934387207031
263 , googlenet , 0.08800029754638672
18 , yolov2 , 0.08800125122070312
258 , resnet50 , 0.08800125122070312
512 , vgg19 , 0.08800125122070312
740 , yolov2 , 0.08800125122070312
782 , yolov2 , 0.08800125122070312
778 , vgg19 , 0.08900070190429688
406 , resnet50 , 0.0890045166015625
462 , resnet50 , 0.089996337890625
129 , squeezenetv1 , 0.09000015258789062
709 , vgg19 , 0.09000015258789062
824 , yolov2 , 0.09000015258789062
827 , vgg19 , 0.09000015258789062
875 , yolov2 , 0.09000015258789062
148 , yolov2 , 0.09099960327148438
174 , googlenet , 0.09099960327148438
201 , resnet50 , 0.09099960327148438
327 , googlenet , 0.09099960327148438
486 , vgg19 , 0.09099960327148438
766 , yolov2 , 0.09099960327148438
984 , vgg19 , 0.09099960327148438
750 , yolov2 , 0.09100008010864258
194 , squeezenetv1 , 0.09100055694580078
741 , vgg19 , 0.09100341796875
386 , resnet50 , 0.09199905395507812
781 , vgg19 , 0.09199905395507812
792 , vgg19 , 0.09199905395507812
793 , yolov2 , 0.09199905395507812
35 , squeezenetv1 , 0.09200000762939453
84 , googlenet , 0.09200000762939453
442 , yolov2 , 0.09200000762939453
151 , resnet50 , 0.09200286865234375
628 , vgg19 , 0.09200286865234375
746 , resnet50 , 0.09299850463867188
774 , vgg19 , 0.09299850463867188
279 , yolov2 , 0.09299993515014648
356 , yolov2 , 0.09299993515014648
838 , yolov2 , 0.09299993515014648
330 , yolov2 , 0.09300041198730469
335 , yolov2 , 0.0930023193359375
711 , vgg19 , 0.0930023193359375
172 , yolov2 , 0.09399986267089844
325 , yolov2 , 0.09399986267089844
765 , resnet50 , 0.09399986267089844
504 , yolov2 , 0.09400033950805664
106 , resnet50 , 0.09400177001953125
266 , resnet50 , 0.09400177001953125
888 , vgg19 , 0.09400177001953125
45 , yolov2 , 0.09499359130859375
723 , vgg19 , 0.09499740600585938
112 , yolov2 , 0.09499931335449219
157 , resnet50 , 0.09499931335449219
252 , resnet50 , 0.09499931335449219
794 , resnet50 , 0.09499931335449219
275 , googlenet , 0.09599876403808594
