id, model-name, latency
245 , squeezenetv1 , 0.10400009155273438
246 , vgg19 , 0.08300018310546875
247 , resnet50 , 0.0879974365234375
248 , yolov2 , 0.08699989318847656
249 , vgg19 , 0.050998687744140625
250 , googlenet , 0.01799774169921875
251 , squeezenetv1 , 0.020999908447265625
252 , resnet50 , 0.09499931335449219
253 , vgg19 , 0.05999755859375
254 , yolov2 , 0.016998291015625
255 , googlenet , 0.10100173950195312
256 , squeezenetv1 , 0.0989999771118164
257 , vgg19 , 0.052997589111328125
259 , yolov2 , 0.017999649047851562
258 , resnet50 , 0.08800125122070312
261 , squeezenetv1 , 0.1100006103515625
260 , googlenet , 0.09999847412109375
262 , vgg19 , 0.049999237060546875
263 , googlenet , 0.08800029754638672
264 , yolov2 , 3.307999610900879
265 , vgg19 , 0.04199981689453125
266 , resnet50 , 0.09400177001953125
267 , squeezenetv1 , 0.10300064086914062
268 , vgg19 , 0.0579986572265625
270 , yolov2 , 0.032001495361328125
269 , googlenet , 0.1060028076171875
271 , squeezenetv1 , 0.10000038146972656
272 , resnet50 , 0.09799957275390625
273 , vgg19 , 0.05500030517578125
274 , yolov2 , 0.015001296997070312
275 , googlenet , 0.09599876403808594
276 , vgg19 , 0.05999755859375
277 , squeezenetv1 , 0.018001556396484375
278 , resnet50 , 0.020000457763671875
279 , yolov2 , 0.09299993515014648
280 , googlenet , 0.024000167846679688
281 , vgg19 , 0.0540008544921875
282 , squeezenetv1 , 0.019001007080078125
283 , vgg19 , 0.048999786376953125
286 , yolov2 , 0.0279998779296875
285 , googlenet , 0.016002655029296875
284 , resnet50 , 0.01700592041015625
287 , squeezenetv1 , 0.017999649047851562
288 , vgg19 , 0.018001556396484375
289 , yolov2 , 0.07299995422363281
290 , googlenet , 0.11600017547607422
291 , resnet50 , 0.01399993896484375
292 , squeezenetv1 , 0.023998260498046875
293 , vgg19 , 0.01300048828125
294 , yolov2 , 0.16199970245361328
295 , vgg19 , 0.0449981689453125
297 , squeezenetv1 , 0.016998291015625
296 , googlenet , 4.094993591308594
298 , resnet50 , 0.17300033569335938
299 , yolov2 , 0.15600013732910156
300 , vgg19 , 0.10400009155273438
301 , googlenet , 0.019001007080078125
302 , squeezenetv1 , 0.07800102233886719
303 , resnet50 , 0.01599884033203125
304 , vgg19 , 0.17099761962890625
305 , yolov2 , 0.017999649047851562
306 , squeezenetv1 , 0.024999618530273438
307 , googlenet , 0.020000457763671875
308 , vgg19 , 0.020000457763671875
309 , resnet50 , 0.024999618530273438
310 , yolov2 , 0.018000125885009766
311 , squeezenetv1 , 0.02500152587890625
312 , vgg19 , 0.019001007080078125
313 , googlenet , 0.021999359130859375
314 , vgg19 , 0.11199951171875
315 , yolov2 , 0.04099273681640625
317 , squeezenetv1 , 0.020999908447265625
316 , resnet50 , 0.0240020751953125
318 , googlenet , 0.020999908447265625
319 , vgg19 , 0.019001007080078125
320 , yolov2 , 0.07600021362304688
321 , squeezenetv1 , 0.10599994659423828
322 , googlenet , 0.020999908447265625
323 , resnet50 , 0.02500152587890625
324 , vgg19 , 0.01599884033203125
325 , yolov2 , 0.09399986267089844
326 , vgg19 , 0.0110015869140625
328 , squeezenetv1 , 0.017000198364257812
327 , googlenet , 0.09099960327148438
329 , resnet50 , 0.11100006103515625
330 , yolov2 , 0.09300041198730469
331 , vgg19 , 0.021999359130859375
332 , squeezenetv1 , 0.1830005645751953
333 , googlenet , 0.012998580932617188
334 , vgg19 , 0.016998291015625
335 , yolov2 , 0.0930023193359375
336 , resnet50 , 0.16499710083007812
337 , vgg19 , 0.022998809814453125
338 , googlenet , 0.02700042724609375
339 , squeezenetv1 , 0.154998779296875
340 , yolov2 , 0.01900005340576172
341 , googlenet , 0.02500152587890625
343 , vgg19 , 0.0189971923828125
342 , resnet50 , 0.11199951171875
344 , squeezenetv1 , 0.020999908447265625
345 , yolov2 , 0.021999835968017578
346 , vgg19 , 0.020000457763671875
347 , googlenet , 0.021999359130859375
348 , squeezenetv1 , 0.017000198364257812
349 , resnet50 , 0.11899948120117188
350 , vgg19 , 0.022003173828125
351 , yolov2 , 0.019001007080078125
352 , squeezenetv1 , 0.1660003662109375
353 , googlenet , 0.11400032043457031
354 , vgg19 , 0.020999908447265625
355 , resnet50 , 0.11499786376953125
356 , yolov2 , 0.09299993515014648
357 , vgg19 , 0.017002105712890625
359 , squeezenetv1 , 0.177001953125
358 , googlenet , 0.11100006103515625
360 , resnet50 , 0.02300262451171875
361 , vgg19 , 0.0189971923828125
362 , yolov2 , 0.16699981689453125
363 , googlenet , 0.11700057983398438
364 , squeezenetv1 , 0.09599971771240234
365 , vgg19 , 0.020999908447265625
366 , yolov2 , 0.042999267578125
367 , resnet50 , 0.022001266479492188
368 , googlenet , 0.017999649047851562
369 , vgg19 , 0.020000457763671875
370 , squeezenetv1 , 0.17100143432617188
371 , yolov2 , 0.18699979782104492
372 , vgg19 , 0.017002105712890625
373 , googlenet , 0.13799667358398438
374 , resnet50 , 0.12400054931640625
375 , squeezenetv1 , 0.02500152587890625
376 , vgg19 , 0.020000457763671875
377 , yolov2 , 0.18600082397460938
378 , googlenet , 0.1399993896484375
379 , squeezenetv1 , 0.1680002212524414
380 , resnet50 , 0.023000717163085938
381 , vgg19 , 0.020000457763671875
382 , yolov2 , 0.1680002212524414
383 , squeezenetv1 , 0.18400192260742188
385 , vgg19 , 0.01799774169921875
384 , googlenet , 0.0149993896484375
386 , resnet50 , 0.09199905395507812
387 , yolov2 , 0.01900005340576172
388 , vgg19 , 0.01599884033203125
389 , squeezenetv1 , 0.180999755859375
390 , googlenet , 0.020000457763671875
391 , yolov2 , 0.04500007629394531
392 , vgg19 , 0.019001007080078125
393 , resnet50 , 0.0189971923828125
394 , squeezenetv1 , 0.19500160217285156
395 , googlenet , 0.01900005340576172
396 , vgg19 , 0.020999908447265625
397 , yolov2 , 0.03800201416015625
398 , resnet50 , 0.01399993896484375
399 , squeezenetv1 , 0.024000167846679688
400 , googlenet , 0.026000022888183594
401 , vgg19 , 0.024997711181640625
402 , yolov2 , 0.05499982833862305
403 , squeezenetv1 , 0.019001007080078125
404 , vgg19 , 0.020999908447265625
406 , resnet50 , 0.0890045166015625
405 , googlenet , 0.029998779296875
407 , yolov2 , 0.01399993896484375
408 , vgg19 , 0.15900039672851562
409 , squeezenetv1 , 0.020000457763671875
410 , googlenet , 0.024000167846679688
412 , vgg19 , 0.16699981689453125
411 , resnet50 , 0.02100372314453125
413 , yolov2 , 0.17599868774414062
414 , squeezenetv1 , 0.017000198364257812
415 , googlenet , 0.020000457763671875
416 , vgg19 , 0.01599884033203125
417 , yolov2 , 0.09599971771240234
418 , resnet50 , 0.022998809814453125
419 , vgg19 , 0.1139984130859375
420 , squeezenetv1 , 0.0240020751953125
421 , googlenet , 0.0240020751953125
422 , yolov2 , 0.048000335693359375
423 , vgg19 , 0.16300201416015625
425 , squeezenetv1 , 0.02700042724609375
424 , resnet50 , 0.02500152587890625
426 , googlenet , 0.016999244689941406
427 , yolov2 , 0.05000019073486328
428 , vgg19 , 0.022998809814453125
429 , squeezenetv1 , 0.02299976348876953
430 , resnet50 , 0.024000167846679688
431 , googlenet , 0.020000457763671875
432 , vgg19 , 0.10499954223632812
433 , yolov2 , 0.0189971923828125
434 , squeezenetv1 , 0.025000572204589844
435 , vgg19 , 0.02300262451171875
438 , yolov2 , 4.062000274658203
436 , resnet50 , 0.02500152587890625
437 , googlenet , 0.0260009765625
439 , squeezenetv1 , 0.022998809814453125
440 , vgg19 , 0.02700042724609375
441 , googlenet , 0.020999908447265625
442 , yolov2 , 0.09200000762939453
443 , resnet50 , 0.023000717163085938
444 , vgg19 , 0.02500152587890625
445 , squeezenetv1 , 0.023998260498046875
446 , googlenet , 0.1080007553100586
447 , vgg19 , 0.1529998779296875
448 , yolov2 , 0.03099822998046875
449 , squeezenetv1 , 0.02200031280517578
450 , resnet50 , 0.022998809814453125
451 , vgg19 , 0.10400009155273438
453 , yolov2 , 0.18300247192382812
452 , googlenet , 0.11699676513671875
454 , squeezenetv1 , 0.02299976348876953
455 , vgg19 , 0.02700042724609375
456 , resnet50 , 0.15000152587890625
458 , yolov2 , 0.0970001220703125
457 , googlenet , 0.045001983642578125
459 , squeezenetv1 , 0.02200031280517578
460 , vgg19 , 0.15599822998046875
461 , googlenet , 0.02100372314453125
463 , vgg19 , 0.02100372314453125
462 , resnet50 , 0.089996337890625
464 , yolov2 , 0.03600311279296875
465 , squeezenetv1 , 0.017002105712890625
466 , vgg19 , 0.020999908447265625
467 , yolov2 , 0.044002532958984375
468 , googlenet , 0.0149993896484375
469 , squeezenetv1 , 0.09800052642822266
470 , resnet50 , 0.2030010223388672
471 , vgg19 , 0.0189971923828125
472 , googlenet , 0.026000022888183594
473 , yolov2 , 0.04200029373168945
474 , vgg19 , 0.15999984741210938
475 , squeezenetv1 , 0.17300033569335938
476 , resnet50 , 0.1900005340576172
477 , googlenet , 0.026000022888183594
478 , vgg19 , 0.020999908447265625
479 , yolov2 , 0.048000335693359375
480 , squeezenetv1 , 0.11299896240234375
481 , resnet50 , 0.11300086975097656
482 , vgg19 , 0.15900039672851562
483 , googlenet , 0.022003173828125
484 , squeezenetv1 , 0.01399993896484375
485 , yolov2 , 0.0149993896484375
486 , vgg19 , 0.09099960327148438
487 , googlenet , 0.1789999008178711
489 , squeezenetv1 , 0.010000228881835938
488 , resnet50 , 0.01599884033203125
490 , yolov2 , 0.04500007629394531
491 , vgg19 , 0.072998046875
492 , googlenet , 0.02899932861328125
493 , vgg19 , 0.022998809814453125
495 , squeezenetv1 , 0.01200103759765625
494 , yolov2 , 0.04399871826171875
496 , resnet50 , 0.1790008544921875
497 , vgg19 , 0.0240020751953125
498 , googlenet , 0.022998809814453125
499 , squeezenetv1 , 0.010000228881835938
500 , yolov2 , 0.0970001220703125
501 , resnet50 , 0.01800537109375
502 , vgg19 , 0.020999908447265625
503 , googlenet , 0.024999618530273438
504 , yolov2 , 0.09400033950805664
505 , squeezenetv1 , 0.01100015640258789
506 , vgg19 , 0.09799957275390625
507 , resnet50 , 0.10899925231933594
508 , googlenet , 0.11699962615966797
509 , vgg19 , 0.10499954223632812
511 , squeezenetv1 , 0.007999420166015625
510 , yolov2 , 0.044002532958984375
512 , vgg19 , 0.08800125122070312
515 , yolov2 , 0.0110015869140625
513 , googlenet , 0.12000274658203125
514 , resnet50 , 0.09999847412109375
516 , squeezenetv1 , 0.01200103759765625
517 , vgg19 , 0.13199996948242188
518 , googlenet , 0.16300010681152344
519 , resnet50 , 0.14299964904785156
520 , yolov2 , 0.049999237060546875
521 , squeezenetv1 , 0.006999969482421875
522 , vgg19 , 0.0839996337890625
523 , googlenet , 0.026000022888183594
524 , vgg19 , 0.12799835205078125
525 , squeezenetv1 , 0.01399993896484375
527 , yolov2 , 0.045001983642578125
526 , resnet50 , 0.11100006103515625
528 , vgg19 , 0.12800216674804688
530 , squeezenetv1 , 0.0149993896484375
529 , googlenet , 0.019001007080078125
531 , yolov2 , 0.17500019073486328
532 , resnet50 , 0.10799980163574219
533 , vgg19 , 0.13500213623046875
534 , googlenet , 0.019001007080078125
535 , squeezenetv1 , 0.008999824523925781
536 , vgg19 , 0.15399932861328125
537 , yolov2 , 0.04199981689453125
538 , resnet50 , 0.10200119018554688
539 , googlenet , 0.020000457763671875
540 , squeezenetv1 , 0.012996673583984375
541 , vgg19 , 0.018001556396484375
542 , yolov2 , 0.19899988174438477
543 , vgg19 , 0.0449981689453125
546 , squeezenetv1 , 0.01300048828125
545 , googlenet , 0.10900115966796875
544 , resnet50 , 0.108001708984375
547 , vgg19 , 0.016998291015625
548 , yolov2 , 0.021999359130859375
549 , googlenet , 0.0279998779296875
550 , squeezenetv1 , 0.013000011444091797
552 , vgg19 , 0.13499832153320312
551 , resnet50 , 0.02099609375
554 , yolov2 , 0.03099822998046875
553 , googlenet , 0.15999984741210938
555 , vgg19 , 0.020999908447265625
556 , squeezenetv1 , 0.0149993896484375
557 , resnet50 , 0.017999649047851562
558 , vgg19 , 0.024997711181640625
559 , googlenet , 0.01599884033203125
560 , yolov2 , 0.044002532958984375
561 , squeezenetv1 , 0.011999130249023438
562 , vgg19 , 0.019001007080078125
563 , googlenet , 0.0970001220703125
564 , yolov2 , 0.03700065612792969
565 , resnet50 , 0.061000823974609375
566 , squeezenetv1 , 0.010999679565429688
567 , vgg19 , 0.06399917602539062
568 , googlenet , 0.18599987030029297
569 , yolov2 , 0.039999961853027344
570 , vgg19 , 0.06299972534179688
571 , squeezenetv1 , 0.011997222900390625
572 , resnet50 , 0.0709991455078125
573 , googlenet , 0.019998550415039062
574 , vgg19 , 0.020000457763671875
575 , yolov2 , 0.12200164794921875
576 , squeezenetv1 , 0.012999534606933594
577 , resnet50 , 0.17100143432617188
578 , vgg19 , 0.020000457763671875
579 , googlenet , 0.13800048828125
581 , squeezenetv1 , 0.0110015869140625
580 , yolov2 , 0.04199981689453125
582 , vgg19 , 0.108001708984375
583 , resnet50 , 0.08499908447265625
584 , googlenet , 0.023000717163085938
585 , squeezenetv1 , 0.011000633239746094
586 , yolov2 , 0.01900005340576172
587 , vgg19 , 0.022998809814453125
589 , squeezenetv1 , 0.011999130249023438
588 , googlenet , 0.033000946044921875
590 , vgg19 , 0.10599899291992188
591 , yolov2 , 0.069000244140625
592 , resnet50 , 0.12299728393554688
593 , vgg19 , 0.02300262451171875
595 , squeezenetv1 , 0.009998321533203125
594 , googlenet , 0.17800140380859375
596 , yolov2 , 0.048000335693359375
597 , resnet50 , 0.10900115966796875
598 , vgg19 , 0.16299819946289062
599 , yolov2 , 0.17600011825561523
600 , squeezenetv1 , 0.009999275207519531
601 , googlenet , 0.01900005340576172
602 , vgg19 , 0.02500152587890625
603 , resnet50 , 0.12199974060058594
604 , googlenet , 0.0749969482421875
605 , squeezenetv1 , 0.07799911499023438
606 , vgg19 , 0.1660003662109375
607 , yolov2 , 0.04199981689453125
608 , vgg19 , 0.1009979248046875
610 , squeezenetv1 , 0.008998870849609375
609 , googlenet , 0.14100265502929688
612 , yolov2 , 0.0410003662109375
611 , resnet50 , 0.09900283813476562
613 , vgg19 , 0.10400009155273438
614 , squeezenetv1 , 0.010999679565429688
615 , googlenet , 0.017000198364257812
616 , yolov2 , 0.17199993133544922
617 , vgg19 , 0.01599884033203125
618 , resnet50 , 0.17399978637695312
619 , squeezenetv1 , 0.01200103759765625
620 , vgg19 , 0.1510009765625
622 , yolov2 , 0.14099884033203125
621 , googlenet , 0.01599884033203125
623 , vgg19 , 0.01599884033203125
624 , resnet50 , 0.0720062255859375
626 , squeezenetv1 , 0.010997772216796875
625 , googlenet , 0.20499801635742188
627 , yolov2 , 0.19000244140625
628 , vgg19 , 0.09200286865234375
630 , googlenet , 0.01799774169921875
629 , resnet50 , 0.16299819946289062
631 , yolov2 , 0.1659984588623047
632 , squeezenetv1 , 0.007999420166015625
633 , vgg19 , 0.09999847412109375
634 , vgg19 , 0.020000457763671875
636 , yolov2 , 0.04199981689453125
635 , googlenet , 0.02899932861328125
637 , squeezenetv1 , 0.0110015869140625
638 , resnet50 , 0.016998291015625
639 , vgg19 , 0.020999908447265625
641 , yolov2 , 0.042999267578125
640 , googlenet , 0.16099929809570312
642 , squeezenetv1 , 0.01100015640258789
643 , vgg19 , 0.0189971923828125
644 , resnet50 , 0.11899948120117188
645 , googlenet , 0.09799957275390625
646 , yolov2 , 0.018000125885009766
647 , vgg19 , 0.018001556396484375
648 , squeezenetv1 , 0.01200103759765625
650 , googlenet , 0.03000640869140625
649 , resnet50 , 0.19699859619140625
651 , vgg19 , 0.11699676513671875
652 , yolov2 , 0.016998291015625
653 , squeezenetv1 , 0.008999824523925781
654 , vgg19 , 0.12400054931640625
655 , yolov2 , 0.039999961853027344
656 , googlenet , 0.10099983215332031
657 , resnet50 , 0.020000457763671875
658 , vgg19 , 0.019001007080078125
659 , squeezenetv1 , 0.01300048828125
660 , yolov2 , 0.07200002670288086
661 , googlenet , 0.05000114440917969
662 , vgg19 , 0.09600067138671875
663 , resnet50 , 0.09600067138671875
664 , squeezenetv1 , 0.009000778198242188
665 , vgg19 , 0.16400146484375
666 , yolov2 , 0.15399932861328125
667 , googlenet , 0.020000457763671875
668 , squeezenetv1 , 0.011000633239746094
669 , vgg19 , 0.17699813842773438
670 , resnet50 , 0.123992919921875
671 , googlenet , 0.12299728393554688
672 , yolov2 , 0.15199851989746094
673 , vgg19 , 0.01599884033203125
674 , squeezenetv1 , 0.01300048828125
675 , resnet50 , 0.2199993133544922
677 , vgg19 , 0.020999908447265625
676 , googlenet , 0.020999908447265625
678 , yolov2 , 0.14699935913085938
679 , squeezenetv1 , 0.010999679565429688
680 , vgg19 , 0.16500091552734375
681 , yolov2 , 0.017000198364257812
682 , resnet50 , 0.048000335693359375
683 , googlenet , 4.125999450683594
684 , squeezenetv1 , 0.013000011444091797
685 , vgg19 , 0.018001556396484375
686 , yolov2 , 0.19299983978271484
688 , vgg19 , 0.1060028076171875
687 , googlenet , 0.020000457763671875
690 , squeezenetv1 , 0.01399993896484375
689 , resnet50 , 0.1360015869140625
691 , yolov2 , 0.0410003662109375
692 , googlenet , 0.062000274658203125
693 , vgg19 , 0.0189971923828125
694 , squeezenetv1 , 0.01300048828125
695 , resnet50 , 0.018001556396484375
696 , vgg19 , 0.18899917602539062
697 , yolov2 , 0.15900039672851562
698 , googlenet , 0.11700057983398438
699 , squeezenetv1 , 0.010999679565429688
700 , vgg19 , 0.019001007080078125
701 , resnet50 , 0.020999908447265625
702 , yolov2 , 0.10399913787841797
703 , googlenet , 0.03399944305419922
704 , squeezenetv1 , 0.01399993896484375
705 , vgg19 , 0.1009979248046875
706 , resnet50 , 0.12199974060058594
707 , googlenet , 0.04400062561035156
708 , yolov2 , 0.0410003662109375
709 , vgg19 , 0.09000015258789062
710 , squeezenetv1 , 0.01300048828125
711 , vgg19 , 0.0930023193359375
715 , squeezenetv1 , 0.007999420166015625
713 , yolov2 , 0.03900146484375
712 , googlenet , 0.01999664306640625
714 , resnet50 , 0.02300262451171875
716 , vgg19 , 0.10400009155273438
717 , googlenet , 0.062000274658203125
718 , yolov2 , 0.07999992370605469
719 , squeezenetv1 , 0.008999824523925781
720 , resnet50 , 0.10799980163574219
721 , vgg19 , 0.021999359130859375
722 , googlenet , 0.10699939727783203
723 , vgg19 , 0.09499740600585938
724 , yolov2 , 0.08500289916992188
