id, model-name, radio
184 , squeezenetv1 , 1.6343846100963386
185 , vgg19 , 1.0
186 , googlenet , 3.962792536279794
187 , vgg19 , 1.152865499777258
188 , yolov2 , 10.490378840735952
189 , squeezenetv1 , 7.211583493499566
190 , resnet50 , 2.7666073454286364
191 , vgg19 , 1.0
193 , yolov2 , 3.025386586223495
192 , googlenet , 3.593419189447273
194 , squeezenetv1 , 1.1855689588342915
195 , vgg19 , 1.0
196 , resnet50 , 2.999841711577147
198 , yolov2 , 2.1100091314328777
197 , googlenet , 2.1346637704138534
199 , squeezenetv1 , 1.1627036255837424
200 , vgg19 , 1.0
201 , resnet50 , 1.034085881337251
202 , vgg19 , 1.3185077213160108
203 , yolov2 , 10.69622198626669
204 , squeezenetv1 , 9.069143303745753
205 , googlenet , 7.1555338317224235
206 , vgg19 , 1.0
207 , yolov2 , 7.10165452187893
208 , squeezenetv1 , 2.727260393895657
210 , googlenet , 5.123924201739931
209 , resnet50 , 2.9066112402099313
211 , vgg19 , 1.0
212 , yolov2 , 1.8438527291017757
213 , squeezenetv1 , 1.9891378796713355
214 , googlenet , 1.9707137935347723
215 , vgg19 , 1.0423095133034468
216 , resnet50 , 3.018213237866216
217 , yolov2 , 1.0961569258676154
218 , vgg19 , 1.0
219 , googlenet , 6.365488770991332
220 , squeezenetv1 , 4.335904284542191
221 , resnet50 , 1.024847355385099
222 , vgg19 , 1.0
223 , yolov2 , 4.849997228109331
224 , googlenet , 3.2695179996678956
225 , squeezenetv1 , 1.1588699514177119
226 , vgg19 , 1.0
227 , resnet50 , 1.0925264302396136
229 , yolov2 , 3.024901755944549
228 , googlenet , 3.1460126330433447
230 , vgg19 , 1.0
231 , squeezenetv1 , 6.0480581611199495
234 , yolov2 , 13.478736977029238
235 , vgg19 , 1.879346213605592
232 , resnet50 , 4.974941492692049
233 , googlenet , 10.800251388235745
236 , squeezenetv1 , 5.973027307942685
237 , vgg19 , 1.0
239 , yolov2 , 6.611383781023876
238 , googlenet , 4.92318537833973
240 , resnet50 , 1.6733946966128492
241 , squeezenetv1 , 3.8768199751137615
242 , vgg19 , 1.0
243 , yolov2 , 1.078208413332
244 , googlenet , 1.1393099636995039
245 , squeezenetv1 , 1.1435352547535895
246 , vgg19 , 1.0
247 , resnet50 , 2.7992326837802093
248 , yolov2 , 1.0853231126258116
249 , vgg19 , 1.2259655365512383
250 , googlenet , 6.979130156607723
251 , squeezenetv1 , 5.597599357415623
252 , resnet50 , 1.0535132679329606
253 , vgg19 , 1.0
254 , yolov2 , 9.012935669699194
255 , googlenet , 5.002475529089864
256 , squeezenetv1 , 1.2128154661070756
257 , vgg19 , 1.0
259 , yolov2 , 3.330997748792994
258 , resnet50 , 2.767768932735274
261 , squeezenetv1 , 2.6707134387972395
260 , googlenet , 5.3364309408012955
262 , vgg19 , 1.0
263 , googlenet , 1.1454795008322223
264 , yolov2 , 1.6423758318274269
265 , vgg19 , 1.354300953635021
266 , resnet50 , 3.6343992561652434
267 , squeezenetv1 , 8.417552926346254
268 , vgg19 , 1.0
270 , yolov2 , 9.33002762561079
269 , googlenet , 7.32256884956323
271 , squeezenetv1 , 2.1036009965202487
272 , resnet50 , 1.0426381887132299
273 , vgg19 , 1.0
274 , yolov2 , 3.356222802027559
275 , googlenet , 2.6163455088977403
276 , vgg19 , 1.1802380436177464
277 , squeezenetv1 , 7.566199920754195
278 , resnet50 , 1.063490976653666
279 , yolov2 , 1.103433389462513
280 , googlenet , 1.1216011050971058
281 , vgg19 , 1.0
282 , squeezenetv1 , 3.8987267592480697
283 , vgg19 , 1.0
286 , yolov2 , 8.321511560171963
285 , googlenet , 7.020717737819678
284 , resnet50 , 4.152656496601934
287 , squeezenetv1 , 1.1966591932218134
288 , vgg19 , 1.0
289 , yolov2 , 1.1629385957979679
290 , googlenet , 1.109490516065007
291 , resnet50 , 1.0372005987571742
292 , squeezenetv1 , 8.2646159643672
293 , vgg19 , 1.2380955827472293
294 , yolov2 , 1.1407858306192065
295 , vgg19 , 1.0
297 , squeezenetv1 , 10.332481006762531
296 , googlenet , 10.077042997935461
298 , resnet50 , 2.900751346408172
299 , yolov2 , 3.9902441785091423
300 , vgg19 , 1.1426540924918462
301 , googlenet , 3.054155031752583
302 , squeezenetv1 , 3.0525763733246527
303 , resnet50 , 3.497773792149579
304 , vgg19 , 1.331533126915447
305 , yolov2 , 2.832479958536525
306 , squeezenetv1 , 1.169823343484866
307 , googlenet , 1.1333689118001238
308 , vgg19 , 1.0
309 , resnet50 , 1.0703538672620674
310 , yolov2 , 1.0539535603836914
311 , squeezenetv1 , 7.248140240397224
312 , vgg19 , 1.1619470952377777
313 , googlenet , 6.136301411356664
314 , vgg19 , 1.0
315 , yolov2 , 10.942650237438073
317 , squeezenetv1 , 8.149742059407718
316 , resnet50 , 3.716385006582261
318 , googlenet , 3.4548329257572266
319 , vgg19 , 1.0
320 , yolov2 , 2.635854139797511
321 , squeezenetv1 , 2.11167913296288
322 , googlenet , 4.50468454655324
323 , resnet50 , 2.2299787800876385
324 , vgg19 , 1.5405791357024927
325 , yolov2 , 1.1391688815448135
326 , vgg19 , 1.0
328 , squeezenetv1 , 3.976358922259656
327 , googlenet , 3.739317634353022
329 , resnet50 , 1.0510321069739745
330 , yolov2 , 2.36064248339198
331 , vgg19 , 1.0
332 , squeezenetv1 , 2.8444616628992594
333 , googlenet , 2.762358141941085
334 , vgg19 , 1.0
335 , yolov2 , 10.115884460194918
336 , resnet50 , 2.2412232996530745
337 , vgg19 , 1.2277562553581283
338 , googlenet , 6.79712864775531
339 , squeezenetv1 , 9.399388740501585
340 , yolov2 , 1.7741605354167054
341 , googlenet , 8.954528278779442
343 , vgg19 , 1.5070669961415784
342 , resnet50 , 4.227884579948642
344 , squeezenetv1 , 7.870978061551493
345 , yolov2 , 1.131892417949916
346 , vgg19 , 1.0
347 , googlenet , 2.224122113317344
348 , squeezenetv1 , 1.1909086819727674
349 , resnet50 , 1.0331356473382272
350 , vgg19 , 1.0
351 , yolov2 , 6.621247548187527
352 , squeezenetv1 , 1.2019990469350226
353 , googlenet , 1.9669434058311785
354 , vgg19 , 1.0
355 , resnet50 , 2.2913755566023086
356 , yolov2 , 1.1524281569502326
357 , vgg19 , 1.0
359 , squeezenetv1 , 5.471772321538452
358 , googlenet , 6.780448027182007
360 , resnet50 , 3.445774232779438
361 , vgg19 , 1.2449386983767565
362 , yolov2 , 8.320055835670292
363 , googlenet , 1.9853379380498846
364 , squeezenetv1 , 1.1046506215128793
365 , vgg19 , 1.0
366 , yolov2 , 3.7865035062682124
367 , resnet50 , 1.084554916516954
368 , googlenet , 1.1558762871770645
369 , vgg19 , 1.0
370 , squeezenetv1 , 4.80881776396123
371 , yolov2 , 1.1331859926302406
372 , vgg19 , 1.0
373 , googlenet , 6.189770660534792
374 , resnet50 , 2.5929752161815074
375 , squeezenetv1 , 4.309890141601117
376 , vgg19 , 1.0
377 , yolov2 , 6.818196587112505
378 , googlenet , 1.1675299057424866
379 , squeezenetv1 , 1.1514764183011195
380 , resnet50 , 1.0156088294329468
381 , vgg19 , 1.0
382 , yolov2 , 2.349161844257988
383 , squeezenetv1 , 8.531468412764228
385 , vgg19 , 1.4160169957268343
384 , googlenet , 8.012986939404888
386 , resnet50 , 1.2789870708969013
387 , yolov2 , 1.126556354927531
388 , vgg19 , 1.0
389 , squeezenetv1 , 4.223495108246127
390 , googlenet , 3.4891081078371853
391 , yolov2 , 1.0576725972276313
392 , vgg19 , 1.3002806923266967
393 , resnet50 , 3.7371320675226998
394 , squeezenetv1 , 3.3266853819431725
395 , googlenet , 1.2066037135551344
396 , vgg19 , 1.0
397 , yolov2 , 9.52099400693335
398 , resnet50 , 2.4283175974636797
399 , squeezenetv1 , 2.3145909625701653
400 , googlenet , 1.163302656530363
401 , vgg19 , 1.0
402 , yolov2 , 1.2044952124937556
403 , squeezenetv1 , 7.2358176416779925
404 , vgg19 , 1.1511813946105056
406 , resnet50 , 3.8205432192844437
405 , googlenet , 8.748305373946538
407 , yolov2 , 1.1698916849987975
408 , vgg19 , 1.0
409 , squeezenetv1 , 2.9038838736222
410 , googlenet , 2.8299947830839427
412 , vgg19 , 1.2267542823145456
411 , resnet50 , 3.586833786482612
413 , yolov2 , 8.926103553671783
414 , squeezenetv1 , 2.850349277618139
415 , googlenet , 2.842448045486975
416 , vgg19 , 1.0450168979773335
417 , yolov2 , 1.1930145733597635
418 , resnet50 , 1.0331884101458448
419 , vgg19 , 1.0
420 , squeezenetv1 , 7.686002760741584
421 , googlenet , 5.483700515023367
422 , yolov2 , 1.083706163551419
423 , vgg19 , 1.0
425 , squeezenetv1 , 3.9166630268959794
424 , resnet50 , 3.7423584048635226
426 , googlenet , 1.2183715202581524
427 , yolov2 , 1.0665660870009739
428 , vgg19 , 1.0
429 , squeezenetv1 , 1.2015882588244526
430 , resnet50 , 1.0283843766507257
431 , googlenet , 1.0948663715498947
432 , vgg19 , 1.0
433 , yolov2 , 6.987010049048201
434 , squeezenetv1 , 1.1791338442592068
435 , vgg19 , 1.0
438 , yolov2 , 8.284320883316356
436 , resnet50 , 3.7335421827570743
437 , googlenet , 7.6041968934724915
439 , squeezenetv1 , 4.218976700179325
440 , vgg19 , 1.123531704099087
441 , googlenet , 1.1535913258855355
442 , yolov2 , 1.0866166873061363
443 , resnet50 , 1.0246362034622472
444 , vgg19 , 1.4115188922460575
445 , squeezenetv1 , 7.453790222159198
446 , googlenet , 1.1245716310467957
447 , vgg19 , 1.0642885129373334
448 , yolov2 , 8.39282047161927
449 , squeezenetv1 , 1.2270549019093224
450 , resnet50 , 1.0639660433069875
451 , vgg19 , 1.0
453 , yolov2 , 5.817603734056713
452 , googlenet , 7.8187598906757545
454 , squeezenetv1 , 1.2009036554984138
455 , vgg19 , 1.0
456 , resnet50 , 3.4159467329249384
458 , yolov2 , 6.493666865929239
457 , googlenet , 4.667263612032292
459 , squeezenetv1 , 1.1854319859391904
460 , vgg19 , 1.0
461 , googlenet , 7.811676739484122
463 , vgg19 , 1.4732350969826307
462 , resnet50 , 4.090942539087272
464 , yolov2 , 15.430604464154982
465 , squeezenetv1 , 8.063758075312764
466 , vgg19 , 1.0
467 , yolov2 , 5.671428021786829
468 , googlenet , 3.7502857972184294
469 , squeezenetv1 , 1.2032312806919991
470 , resnet50 , 1.0333996627610778
471 , vgg19 , 1.0
472 , googlenet , 1.1742707104376238
473 , yolov2 , 1.0773999002427774
474 , vgg19 , 1.0
475 , squeezenetv1 , 6.2437134305057445
476 , resnet50 , 1.0583701649280786
477 , googlenet , 1.1224008578928628
478 , vgg19 , 1.0
479 , yolov2 , 6.238020671133715
480 , squeezenetv1 , 3.6321482566412433
481 , resnet50 , 1.0292290850345143
482 , vgg19 , 1.2349618248351717
483 , googlenet , 7.443331957555136
484 , squeezenetv1 , 5.599516194498638
485 , yolov2 , 4.550530950067647
486 , vgg19 , 1.0
487 , googlenet , 1.1791835243079087
489 , squeezenetv1 , 2.823787243096661
488 , resnet50 , 2.133739217608117
490 , yolov2 , 1.638656794983487
491 , vgg19 , 1.0
492 , googlenet , 1.1477644621237513
493 , vgg19 , 1.0
495 , squeezenetv1 , 9.099539012433262
494 , yolov2 , 12.43885128224424
496 , resnet50 , 3.792669151620372
497 , vgg19 , 1.0
498 , googlenet , 4.8604616600253046
499 , squeezenetv1 , 1.9305372451695346
500 , yolov2 , 3.0072763864908456
501 , resnet50 , 3.463564965415188
502 , vgg19 , 1.3401456548883126
503 , googlenet , 1.592200492577989
504 , yolov2 , 1.1420794824035831
505 , squeezenetv1 , 1.0600155423104898
506 , vgg19 , 1.0
507 , resnet50 , 1.062118338116557
508 , googlenet , 1.1623886066388636
509 , vgg19 , 1.0
511 , squeezenetv1 , 5.796540409387044
510 , yolov2 , 8.803374258365038
512 , vgg19 , 1.0
515 , yolov2 , 8.356761682246955
513 , googlenet , 10.422081196482482
514 , resnet50 , 5.045101929890312
516 , squeezenetv1 , 3.3135412070028014
517 , vgg19 , 1.0
518 , googlenet , 1.2372230229435348
519 , resnet50 , 1.0552554475081555
520 , yolov2 , 2.3944374977977154
521 , squeezenetv1 , 1.0882205334121482
522 , vgg19 , 1.0469142304243613
523 , googlenet , 1.1495925619067502
524 , vgg19 , 1.0
525 , squeezenetv1 , 9.750993069811324
527 , yolov2 , 9.372392909603903
526 , resnet50 , 4.107572087185908
528 , vgg19 , 1.0
530 , squeezenetv1 , 5.123180090173605
529 , googlenet , 6.574682310732072
531 , yolov2 , 1.1685981103184728
532 , resnet50 , 1.0337163402991651
533 , vgg19 , 1.0
534 , googlenet , 3.176632051389892
535 , squeezenetv1 , 1.9731185796811743
536 , vgg19 , 1.0
537 , yolov2 , 11.163531757269968
538 , resnet50 , 2.2944376119069947
539 , googlenet , 1.9093609866203753
540 , squeezenetv1 , 7.126831090287923
541 , vgg19 , 1.1705170102835403
542 , yolov2 , 1.186061561262986
543 , vgg19 , 1.0
546 , squeezenetv1 , 6.558897332939258
545 , googlenet , 8.56744618230267
544 , resnet50 , 4.353054070398877
547 , vgg19 , 1.0
548 , yolov2 , 1.5730070125364248
549 , googlenet , 1.1957498477854693
550 , squeezenetv1 , 1.0878098105889449
552 , vgg19 , 1.270989509575629
551 , resnet50 , 3.587783919789255
554 , yolov2 , 3.0860236800422407
553 , googlenet , 2.4961535595101068
555 , vgg19 , 1.1861431869167254
556 , squeezenetv1 , 3.7396284979094006
557 , resnet50 , 1.0269589753059991
558 , vgg19 , 1.1231266373244677
559 , googlenet , 6.227702042180749
560 , yolov2 , 7.099876194023711
561 , squeezenetv1 , 2.8246085581683342
562 , vgg19 , 1.0
563 , googlenet , 2.4142357740975107
564 , yolov2 , 2.855926375499663
565 , resnet50 , 1.2097770690824245
566 , squeezenetv1 , 1.0936972294457252
567 , vgg19 , 1.0
568 , googlenet , 1.2189427878205712
569 , yolov2 , 1.0702851238449138
570 , vgg19 , 1.0
571 , squeezenetv1 , 7.207612454714234
572 , resnet50 , 2.471765151534985
573 , googlenet , 3.3141899680926965
574 , vgg19 , 1.1144075770338442
575 , yolov2 , 4.481323895077732
576 , squeezenetv1 , 1.5779744973182888
577 , resnet50 , 1.0225773463489647
578 , vgg19 , 1.0
579 , googlenet , 4.24933372093378
581 , squeezenetv1 , 2.3330748606490124
580 , yolov2 , 3.554142118342846
582 , vgg19 , 1.0
583 , resnet50 , 1.881869511132449
584 , googlenet , 3.274430704580034
585 , squeezenetv1 , 1.6931222174932405
586 , yolov2 , 1.093731463704
587 , vgg19 , 1.0
589 , squeezenetv1 , 2.540230891383432
588 , googlenet , 2.517861291049437
590 , vgg19 , 1.0
591 , yolov2 , 9.751738060264064
592 , resnet50 , 2.556495977641458
593 , vgg19 , 1.0
595 , squeezenetv1 , 4.482269159051058
594 , googlenet , 4.236537676201666
596 , yolov2 , 4.022907305431588
597 , resnet50 , 1.038203696256197
598 , vgg19 , 1.1890851053344391
599 , yolov2 , 1.2175928778061924
600 , squeezenetv1 , 1.8320934283107828
601 , googlenet , 1.7436972070540375
602 , vgg19 , 1.0
603 , resnet50 , 1.0259032156917396
604 , googlenet , 7.360042606993631
605 , squeezenetv1 , 8.298982189541107
606 , vgg19 , 1.333707606033405
607 , yolov2 , 8.852854087443859
608 , vgg19 , 1.0
610 , squeezenetv1 , 4.4830907352721985
609 , googlenet , 5.160827454314939
612 , yolov2 , 5.188271209185066
611 , resnet50 , 2.43523335157208
613 , vgg19 , 1.0
614 , squeezenetv1 , 1.0856190930030942
615 , googlenet , 1.1638739240927818
616 , yolov2 , 1.827359401339467
617 , vgg19 , 1.0
618 , resnet50 , 2.4195013753572314
619 , squeezenetv1 , 7.058509689200144
620 , vgg19 , 1.160092375717853
622 , yolov2 , 9.029429151669607
621 , googlenet , 7.073501422339645
623 , vgg19 , 1.3202558271957978
624 , resnet50 , 3.8050752584924457
626 , squeezenetv1 , 4.524302732557027
625 , googlenet , 5.182077779555006
627 , yolov2 , 6.451787029047487
628 , vgg19 , 1.0
630 , googlenet , 4.119544520080768
629 , resnet50 , 1.971668386156892
631 , yolov2 , 2.9949872342676316
632 , squeezenetv1 , 2.185751437023904
633 , vgg19 , 1.3334304593624748
634 , vgg19 , 1.0
636 , yolov2 , 5.790276207532341
635 , googlenet , 5.514319497537328
637 , squeezenetv1 , 6.3551641882603
638 , resnet50 , 2.184366541210673
639 , vgg19 , 1.0
641 , yolov2 , 3.6611869073927132
640 , googlenet , 2.6366821111207477
642 , squeezenetv1 , 1.0634384936533172
643 , vgg19 , 1.0
644 , resnet50 , 3.171890151056696
645 , googlenet , 1.1462792536279793
646 , yolov2 , 1.1039185281576673
647 , vgg19 , 1.0
648 , squeezenetv1 , 6.37145730346593
650 , googlenet , 9.3584056197997
649 , resnet50 , 4.4858781956489215
651 , vgg19 , 1.5821068969673096
652 , yolov2 , 11.904921142987382
653 , squeezenetv1 , 1.1433982818584885
654 , vgg19 , 1.0
655 , yolov2 , 1.846763252856493
656 , googlenet , 3.3350979468362696
657 , resnet50 , 1.6495328175601067
658 , vgg19 , 1.0
659 , squeezenetv1 , 4.426817725963983
660 , yolov2 , 1.1506495206788057
661 , googlenet , 1.9476351505954126
662 , vgg19 , 1.0
663 , resnet50 , 1.5379309205962035
664 , squeezenetv1 , 3.665419220953275
665 , vgg19 , 1.0
666 , yolov2 , 8.4515170106574
667 , googlenet , 5.640109934411554
668 , squeezenetv1 , 1.105746012949488
669 , vgg19 , 1.0
670 , resnet50 , 4.143787108918344
671 , googlenet , 4.205346881334554
672 , yolov2 , 4.062361757253775
673 , vgg19 , 1.0
674 , squeezenetv1 , 3.8128793563240184
675 , resnet50 , 1.0429021034436996
677 , vgg19 , 1.1981666194725789
676 , googlenet , 7.252304355841616
678 , yolov2 , 5.910256897593559
679 , squeezenetv1 , 1.1236821500226646
680 , vgg19 , 1.0
681 , yolov2 , 2.555166291465499
682 , resnet50 , 1.3011068710668297
683 , googlenet , 3.071635405121643
684 , squeezenetv1 , 1.0936972294457252
685 , vgg19 , 1.0
686 , yolov2 , 1.0966420645627695
688 , vgg19 , 1.1912382779888455
687 , googlenet , 6.712468603710068
690 , squeezenetv1 , 6.195655138811061
689 , resnet50 , 4.009062717055014
691 , yolov2 , 3.0514203067553867
692 , googlenet , 2.5464240154215
693 , vgg19 , 1.0
694 , squeezenetv1 , 6.26493548073928
695 , resnet50 , 2.108610427018263
696 , vgg19 , 1.0
697 , yolov2 , 8.536085968550646
698 , googlenet , 4.793396613319305
699 , squeezenetv1 , 1.133814096443412
700 , vgg19 , 1.0
701 , resnet50 , 2.5351681230477006
702 , yolov2 , 2.3848972592362365
703 , googlenet , 1.173699442875205
704 , squeezenetv1 , 1.0659029611672701
705 , vgg19 , 1.0
706 , resnet50 , 1.0176148230462305
707 , googlenet , 2.9455024038346296
708 , yolov2 , 3.7284537160182203
709 , vgg19 , 1.0
710 , squeezenetv1 , 3.980877330326458
711 , vgg19 , 1.0
715 , squeezenetv1 , 6.107480110693424
713 , yolov2 , 12.481216566237354
712 , googlenet , 10.144565668857016
714 , resnet50 , 4.030232283225918
716 , vgg19 , 1.0
717 , googlenet , 1.1864955965654649
718 , yolov2 , 1.1158842288827615
719 , squeezenetv1 , 1.733786714921865
720 , resnet50 , 1.0232635649251383
721 , vgg19 , 1.1787670844088896
722 , googlenet , 1.1499352352776842
723 , vgg19 , 1.072154908073995
724 , yolov2 , 8.683070348117855
725 , squeezenetv1 , 7.798138252396911
726 , resnet50 , 1.0557305141614772
727 , vgg19 , 1.0
729 , squeezenetv1 , 5.173428903592039
728 , googlenet , 6.010396786344842
730 , yolov2 , 5.844607423562706
731 , vgg19 , 1.0
732 , resnet50 , 1.8537843922379063
733 , googlenet , 3.010511192398731
734 , squeezenetv1 , 1.8886403834092005
735 , yolov2 , 1.1375518553663688
736 , vgg19 , 1.0
737 , resnet50 , 1.0336108146839296
739 , squeezenetv1 , 3.5801197096096278
738 , googlenet , 3.896298430261774
740 , yolov2 , 9.94011744643408
741 , vgg19 , 1.4424090356320514
742 , vgg19 , 1.0
744 , squeezenetv1 , 6.936926854450108
743 , googlenet , 7.202947622947283
745 , yolov2 , 10.801002075101351
746 , resnet50 , 1.6690657297710516
747 , vgg19 , 1.0
749 , squeezenetv1 , 3.942814273306888
748 , googlenet , 5.163340900839806
750 , yolov2 , 1.1404624562251382
751 , vgg19 , 1.0
752 , resnet50 , 2.7669241236591047
754 , squeezenetv1 , 2.611838858505237
753 , googlenet , 3.511958374501353
755 , vgg19 , 1.0
756 , yolov2 , 8.38651459383089
757 , resnet50 , 3.546395323523613
758 , vgg19 , 1.318017428687185
760 , squeezenetv1 , 8.545707848566476
761 , yolov2 , 6.746887058832782
759 , googlenet , 9.861223059553472
762 , vgg19 , 1.0
763 , googlenet , 4.876913904323415
764 , squeezenetv1 , 2.7090501804575458
765 , resnet50 , 1.5592060123823435
766 , yolov2 , 3.2630841913793507
767 , vgg19 , 1.1091419529309319
768 , googlenet , 1.2356234083938742
769 , squeezenetv1 , 7.070010711698236
770 , vgg19 , 1.1610304293707812
771 , resnet50 , 1.9979587640533838
772 , yolov2 , 1.9719182416390102
773 , googlenet , 1.1369107053122327
774 , vgg19 , 1.0
