id, model-name, radio
792 , vgg19 , 1.0
797 , vgg19 , 1.0
804 , vgg19 , 1.0
812 , vgg19 , 1.0
817 , vgg19 , 1.0
823 , vgg19 , 1.0
827 , vgg19 , 1.0
832 , vgg19 , 1.0
839 , vgg19 , 1.0
843 , vgg19 , 1.0
846 , vgg19 , 1.0
850 , vgg19 , 1.0
853 , vgg19 , 1.0
857 , vgg19 , 1.0
864 , vgg19 , 1.0
872 , vgg19 , 1.0
877 , vgg19 , 1.0
888 , vgg19 , 1.0
893 , vgg19 , 1.0
903 , vgg19 , 1.0
908 , vgg19 , 1.0
913 , vgg19 , 1.0
916 , vgg19 , 1.0
919 , vgg19 , 1.0
923 , vgg19 , 1.0
927 , vgg19 , 1.0
934 , vgg19 , 1.0
942 , vgg19 , 1.0
954 , vgg19 , 1.0
958 , vgg19 , 1.0
965 , vgg19 , 1.0
976 , vgg19 , 1.0
989 , vgg19 , 1.0
993 , vgg19 , 1.0
892 , resnet50 , 1.010751932437829
776 , resnet50 , 1.015555965932948
380 , resnet50 , 1.0156088294329468
834 , resnet50 , 1.0157671178558
157 , resnet50 , 1.017509297430995
706 , resnet50 , 1.0176148230462305
915 , yolov2 , 1.0188648941935792
93 , resnet50 , 1.0194626289290418
577 , resnet50 , 1.0225773463489647
720 , resnet50 , 1.0232635649251383
878 , resnet50 , 1.0240026470013104
443 , resnet50 , 1.0246362034622472
221 , resnet50 , 1.024847355385099
603 , resnet50 , 1.0259032156917396
557 , resnet50 , 1.0269589753059991
24 , resnet50 , 1.0278036836897877
430 , resnet50 , 1.0283843766507257
481 , resnet50 , 1.0292290850345143
349 , resnet50 , 1.0331356473382272
418 , resnet50 , 1.0331884101458448
470 , resnet50 , 1.0333996627610778
737 , resnet50 , 1.0336108146839296
532 , resnet50 , 1.0337163402991651
201 , resnet50 , 1.034085881337251
291 , resnet50 , 1.0372005987571742
70 , vgg19 , 1.0372784229443612
597 , resnet50 , 1.038203696256197
973 , vgg19 , 1.0388772209345276
939 , vgg19 , 1.0403481801433843
860 , resnet50 , 1.0413184136761198
215 , vgg19 , 1.0423095133034468
272 , resnet50 , 1.0426381887132299
675 , resnet50 , 1.0429021034436996
937 , resnet50 , 1.0430604925589337
73 , resnet50 , 1.044380368288425
416 , vgg19 , 1.0450168979773335
61 , resnet50 , 1.0454361279026845
522 , vgg19 , 1.0469142304243613
841 , resnet50 , 1.0473366965931135
960 , resnet50 , 1.0486564716302238
329 , resnet50 , 1.0510321069739745
898 , resnet50 , 1.0533548788177265
252 , resnet50 , 1.0535132679329606
310 , yolov2 , 1.0539535603836914
170 , resnet50 , 1.054780280162453
519 , resnet50 , 1.0552554475081555
42 , resnet50 , 1.0554138366233898
726 , resnet50 , 1.0557305141614772
968 , resnet50 , 1.0573670674290556
391 , yolov2 , 1.0576725972276313
941 , yolov2 , 1.0581577359227856
476 , resnet50 , 1.0583701649280786
505 , squeezenetv1 , 1.0600155423104898
166 , yolov2 , 1.0615533983726573
507 , resnet50 , 1.062118338116557
158 , yolov2 , 1.0622001471607936
801 , vgg19 , 1.0628388601920282
642 , squeezenetv1 , 1.0634384936533172
278 , resnet50 , 1.063490976653666
450 , resnet50 , 1.0639660433069875
447 , vgg19 , 1.0642885129373334
54 , vgg19 , 1.0647574991026076
704 , squeezenetv1 , 1.0659029611672701
427 , yolov2 , 1.0665660870009739
818 , yolov2 , 1.0668894613950421
880 , yolov2 , 1.0673745229861442
895 , yolov2 , 1.0688298619675551
910 , resnet50 , 1.069086855032575
838 , yolov2 , 1.0694766107556914
569 , yolov2 , 1.0702851238449138
309 , resnet50 , 1.0703538672620674
971 , yolov2 , 1.0709319497371022
997 , vgg19 , 1.0715153888779285
723 , vgg19 , 1.072154908073995
101 , vgg19 , 1.0754378925532935
835 , vgg19 , 1.076439865596876
882 , vgg19 , 1.0765251727734624
881 , googlenet , 1.0772717010850923
473 , yolov2 , 1.0773999002427774
243 , yolov2 , 1.078208413332
876 , googlenet , 1.0782999391141876
778 , vgg19 , 1.081257809998066
991 , yolov2 , 1.0814423885848377
422 , yolov2 , 1.083706163551419
367 , resnet50 , 1.084554916516954
248 , yolov2 , 1.0853231126258116
614 , squeezenetv1 , 1.0856190930030942
912 , googlenet , 1.0857263084674862
896 , googlenet , 1.0859547937008245
442 , yolov2 , 1.0866166873061363
787 , yolov2 , 1.0867784516072223
550 , squeezenetv1 , 1.0878098105889449
521 , squeezenetv1 , 1.0882205334121482
27 , yolov2 , 1.0888805393767695
227 , resnet50 , 1.0925264302396136
803 , yolov2 , 1.0930847149158636
831 , squeezenetv1 , 1.0935603218379908
566 , squeezenetv1 , 1.0936972294457252
684 , squeezenetv1 , 1.0936972294457252
586 , yolov2 , 1.093731463704
431 , googlenet , 1.0948663715498947
217 , yolov2 , 1.0961569258676154
891 , googlenet , 1.0964658771414089
686 , yolov2 , 1.0966420645627695
992 , squeezenetv1 , 1.0969832731808182
938 , googlenet , 1.097265629937166
926 , yolov2 , 1.1005228657077955
996 , googlenet , 1.1019499585741126
953 , googlenet , 1.1020641467117085
279 , yolov2 , 1.103433389462513
883 , squeezenetv1 , 1.1035553606510038
39 , googlenet , 1.103892137536561
646 , yolov2 , 1.1039185281576673
364 , squeezenetv1 , 1.1046506215128793
845 , googlenet , 1.105263157894737
668 , squeezenetv1 , 1.105746012949488
96 , yolov2 , 1.1081227036967616
798 , yolov2 , 1.1082843908937956
767 , vgg19 , 1.1091419529309319
290 , googlenet , 1.109490516065007
897 , vgg19 , 1.1099093922306875
159 , squeezenetv1 , 1.1106750785521273
914 , squeezenetv1 , 1.1106750785521273
987 , resnet50 , 1.1120594431429396
940 , squeezenetv1 , 1.1131395460660805
574 , vgg19 , 1.1144075770338442
718 , yolov2 , 1.1158842288827615
970 , vgg19 , 1.11847930727645
784 , squeezenetv1 , 1.1206700520777737
280 , googlenet , 1.1216011050971058
104 , googlenet , 1.1218295903304438
477 , googlenet , 1.1224008578928628
558 , vgg19 , 1.1231266373244677
440 , vgg19 , 1.123531704099087
679 , squeezenetv1 , 1.1236821500226646
446 , googlenet , 1.1245716310467957
894 , squeezenetv1 , 1.125188329569843
925 , squeezenetv1 , 1.1255989871056797
387 , yolov2 , 1.126556354927531
922 , googlenet , 1.1275421569964859
929 , squeezenetv1 , 1.1290220037358736
53 , googlenet , 1.1302840887546912
13 , vgg19 , 1.1303109003379594
984 , vgg19 , 1.1308865001433714
345 , yolov2 , 1.131892417949916
371 , yolov2 , 1.1331859926302406
307 , googlenet , 1.1333689118001238
862 , vgg19 , 1.1337644178480504
699 , squeezenetv1 , 1.133814096443412
23 , googlenet , 1.1346256350625572
820 , vgg19 , 1.1354272978736313
773 , googlenet , 1.1369107053122327
735 , yolov2 , 1.1375518553663688
84 , googlenet , 1.1377104581079898
325 , yolov2 , 1.1391688815448135
244 , googlenet , 1.1393099636995039
871 , googlenet , 1.1394241518370998
750 , yolov2 , 1.1404624562251382
294 , yolov2 , 1.1407858306192065
504 , yolov2 , 1.1420794824035831
852 , squeezenetv1 , 1.1424398633169808
300 , vgg19 , 1.1426540924918462
653 , squeezenetv1 , 1.1433982818584885
245 , squeezenetv1 , 1.1435352547535895
995 , yolov2 , 1.1441815701731302
263 , googlenet , 1.1454795008322223
868 , vgg19 , 1.1458092381898355
645 , googlenet , 1.1462792536279793
492 , googlenet , 1.1477644621237513
38 , yolov2 , 1.1482239814111384
523 , googlenet , 1.1495925619067502
722 , googlenet , 1.1499352352776842
660 , yolov2 , 1.1506495206788057
404 , vgg19 , 1.1511813946105056
379 , squeezenetv1 , 1.1514764183011195
97 , squeezenetv1 , 1.1518872064116894
899 , vgg19 , 1.1520341410868475
356 , yolov2 , 1.1524281569502326
972 , squeezenetv1 , 1.152708652058096
187 , vgg19 , 1.152865499777258
441 , googlenet , 1.1535913258855355
368 , googlenet , 1.1558762871770645
967 , squeezenetv1 , 1.1572269295501654
906 , yolov2 , 1.1574408455785492
979 , googlenet , 1.1580470603309974
225 , squeezenetv1 , 1.1588699514177119
156 , googlenet , 1.1595323777849158
620 , vgg19 , 1.160092375717853
143 , squeezenetv1 , 1.1606499461803594
770 , vgg19 , 1.1610304293707812
948 , googlenet , 1.16113188337643
312 , vgg19 , 1.1619470952377777
508 , googlenet , 1.1623886066388636
199 , squeezenetv1 , 1.1627036255837424
289 , yolov2 , 1.1629385957979679
123 , squeezenetv1 , 1.1629775713739445
400 , googlenet , 1.163302656530363
615 , googlenet , 1.1638739240927818
82 , vgg19 , 1.1651234660769385
378 , googlenet , 1.1675299057424866
531 , yolov2 , 1.1685981103184728
128 , vgg19 , 1.169728183197853
306 , squeezenetv1 , 1.169823343484866
407 , yolov2 , 1.1698916849987975
541 , vgg19 , 1.1705170102835403
89 , googlenet , 1.1710716992545955
35 , squeezenetv1 , 1.1720141263580832
66 , vgg19 , 1.1729472482864969
703 , googlenet , 1.173699442875205
472 , googlenet , 1.1742707104376238
7 , yolov2 , 1.17441923493196
946 , vgg19 , 1.1776798855111006
909 , squeezenetv1 , 1.1783122680380669
721 , vgg19 , 1.1787670844088896
434 , squeezenetv1 , 1.1791338442592068
487 , googlenet , 1.1791835243079087
875 , yolov2 , 1.1792702363632424
276 , vgg19 , 1.1802380436177464
786 , vgg19 , 1.1820714566741195
859 , yolov2 , 1.18218076011796
92 , squeezenetv1 , 1.1831043607456053
81 , yolov2 , 1.1844445350845412
863 , squeezenetv1 , 1.1844735673976827
990 , googlenet , 1.1847817938782084
46 , squeezenetv1 , 1.1850211978286205
114 , vgg19 , 1.1853757476169697
459 , squeezenetv1 , 1.1854319859391904
194 , squeezenetv1 , 1.1855689588342915
542 , yolov2 , 1.186061561262986
555 , vgg19 , 1.1861431869167254
717 , googlenet , 1.1864955965654649
57 , squeezenetv1 , 1.1876226382376747
1 , vgg19 , 1.187869986332961
127 , yolov2 , 1.1884870234266012
598 , vgg19 , 1.1890851053344391
348 , squeezenetv1 , 1.1909086819727674
688 , vgg19 , 1.1912382779888455
22 , yolov2 , 1.1920444501775591
417 , yolov2 , 1.1930145733597635
77 , squeezenetv1 , 1.194879329033899
48 , yolov2 , 1.1951166611293107
549 , googlenet , 1.1957498477854693
287 , squeezenetv1 , 1.1966591932218134
813 , yolov2 , 1.1973805131999438
677 , vgg19 , 1.1981666194725789
890 , yolov2 , 1.199644288166525
454 , squeezenetv1 , 1.2009036554984138
429 , squeezenetv1 , 1.2015882588244526
352 , squeezenetv1 , 1.2019990469350226
469 , squeezenetv1 , 1.2032312806919991
402 , yolov2 , 1.2044952124937556
395 , googlenet , 1.2066037135551344
565 , resnet50 , 1.2097770690824245
256 , squeezenetv1 , 1.2128154661070756
20 , squeezenetv1 , 1.2150061184055598
599 , yolov2 , 1.2175928778061924
426 , googlenet , 1.2183715202581524
780 , googlenet , 1.218714302587233
568 , googlenet , 1.2189427878205712
146 , vgg19 , 1.2194208740561927
249 , vgg19 , 1.2259655365512383
412 , vgg19 , 1.2267542823145456
449 , squeezenetv1 , 1.2270549019093224
337 , vgg19 , 1.2277562553581283
931 , vgg19 , 1.2321478265211474
482 , vgg19 , 1.2349618248351717
768 , googlenet , 1.2356234083938742
518 , googlenet , 1.2372230229435348
293 , vgg19 , 1.2380955827472293
115 , googlenet , 1.2400792517974826
361 , vgg19 , 1.2449386983767565
552 , vgg19 , 1.270989509575629
386 , resnet50 , 1.2789870708969013
392 , vgg19 , 1.3002806923266967
682 , resnet50 , 1.3011068710668297
807 , vgg19 , 1.304331116105751
980 , vgg19 , 1.3056315422838154
150 , vgg19 , 1.315757723715021
758 , vgg19 , 1.318017428687185
202 , vgg19 , 1.3185077213160108
623 , vgg19 , 1.3202558271957978
884 , vgg19 , 1.329124195376042
304 , vgg19 , 1.331533126915447
633 , vgg19 , 1.3334304593624748
606 , vgg19 , 1.333707606033405
502 , vgg19 , 1.3401456548883126
154 , squeezenetv1 , 1.3415180187582356
265 , vgg19 , 1.354300953635021
75 , vgg19 , 1.3551110871842598
955 , resnet50 , 1.380452970717246
950 , vgg19 , 1.3999857523190296
444 , vgg19 , 1.4115188922460575
133 , vgg19 , 1.4152496377494583
385 , vgg19 , 1.4160169957268343
741 , vgg19 , 1.4424090356320514
5 , resnet50 , 1.4575289606391468
814 , resnet50 , 1.4612244717123888
463 , vgg19 , 1.4732350969826307
111 , resnet50 , 1.4783289857719653
811 , googlenet , 1.4995430295333236
343 , vgg19 , 1.5070669961415784
999 , resnet50 , 1.5298010177583097
830 , googlenet , 1.5366745494253766
663 , resnet50 , 1.5379309205962035
324 , vgg19 , 1.5405791357024927
794 , resnet50 , 1.544424270166519
765 , resnet50 , 1.5592060123823435
548 , yolov2 , 1.5730070125364248
576 , squeezenetv1 , 1.5779744973182888
651 , vgg19 , 1.5821068969673096
503 , googlenet , 1.592200492577989
907 , googlenet , 1.6060248842973441
138 , resnet50 , 1.62709623915971
184 , squeezenetv1 , 1.6343846100963386
490 , yolov2 , 1.638656794983487
264 , yolov2 , 1.6423758318274269
657 , resnet50 , 1.6495328175601067
50 , resnet50 , 1.6595104255884312
961 , vgg19 , 1.6627323441387465
746 , resnet50 , 1.6690657297710516
240 , resnet50 , 1.6733946966128492
585 , squeezenetv1 , 1.6931222174932405
833 , yolov2 , 1.727106091397447
719 , squeezenetv1 , 1.733786714921865
43 , vgg19 , 1.7379215528540983
601 , googlenet , 1.7436972070540375
177 , yolov2 , 1.7693096110894748
340 , yolov2 , 1.7741605354167054
856 , googlenet , 1.7742022193466958
182 , resnet50 , 1.801098110829687
31 , resnet50 , 1.805954907132424
145 , resnet50 , 1.8133984907017635
616 , yolov2 , 1.827359401339467
600 , squeezenetv1 , 1.8320934283107828
212 , yolov2 , 1.8438527291017757
655 , yolov2 , 1.846763252856493
732 , resnet50 , 1.8537843922379063
889 , squeezenetv1 , 1.8546848157711298
826 , squeezenetv1 , 1.8700196430099854
141 , googlenet , 1.8779420333943644
235 , vgg19 , 1.879346213605592
583 , resnet50 , 1.881869511132449
734 , squeezenetv1 , 1.8886403834092005
822 , resnet50 , 1.9029863144957355
783 , resnet50 , 1.9082126518365585
539 , googlenet , 1.9093609866203753
499 , squeezenetv1 , 1.9305372451695346
661 , googlenet , 1.9476351505954126
172 , yolov2 , 1.9560718168729418
353 , googlenet , 1.9669434058311785
214 , googlenet , 1.9707137935347723
629 , resnet50 , 1.971668386156892
772 , yolov2 , 1.9719182416390102
535 , squeezenetv1 , 1.9731185796811743
134 , squeezenetv1 , 1.9742138405430498
363 , googlenet , 1.9853379380498846
213 , squeezenetv1 , 1.9891378796713355
80 , resnet50 , 1.99753646020768
771 , resnet50 , 1.9979587640533838
936 , yolov2 , 2.016223771996533
986 , yolov2 , 2.085430981194553
975 , resnet50 , 2.091769827689156
271 , squeezenetv1 , 2.1036009965202487
695 , resnet50 , 2.108610427018263
198 , yolov2 , 2.1100091314328777
321 , squeezenetv1 , 2.11167913296288
132 , resnet50 , 2.1125168886295946
911 , yolov2 , 2.1227834223512465
816 , googlenet , 2.1286085303768774
488 , resnet50 , 2.133739217608117
197 , googlenet , 2.1346637704138534
65 , yolov2 , 2.1420255095671865
779 , squeezenetv1 , 2.1605586091545033
638 , resnet50 , 2.184366541210673
632 , squeezenetv1 , 2.185751437023904
99 , resnet50 , 2.209601058800524
347 , googlenet , 2.224122113317344
323 , resnet50 , 2.2299787800876385
336 , resnet50 , 2.2412232996530745
355 , resnet50 , 2.2913755566023086
538 , resnet50 , 2.2944376119069947
69 , googlenet , 2.304669205246204
796 , googlenet , 2.3102674748165035
8 , googlenet , 2.311638386216533
399 , squeezenetv1 , 2.3145909625701653
581 , squeezenetv1 , 2.3330748606490124
382 , yolov2 , 2.349161844257988
988 , squeezenetv1 , 2.351421655258026
330 , yolov2 , 2.36064248339198
702 , yolov2 , 2.3848972592362365
870 , yolov2 , 2.389424963377503
520 , yolov2 , 2.3944374977977154
799 , googlenet , 2.404981304961213
957 , squeezenetv1 , 2.4089270288979514
62 , squeezenetv1 , 2.4134454369647536
563 , googlenet , 2.4142357740975107
618 , resnet50 , 2.4195013753572314
398 , resnet50 , 2.4283175974636797
178 , googlenet , 2.433544029333276
611 , resnet50 , 2.43523335157208
37 , resnet50 , 2.4399316580672017
179 , squeezenetv1 , 2.4441148302929987
848 , resnet50 , 2.449909467480288
867 , resnet50 , 2.469389616883615
572 , resnet50 , 2.471765151534985
994 , resnet50 , 2.478997683873853
553 , googlenet , 2.4961535595101068
998 , squeezenetv1 , 2.51325832990085
588 , googlenet , 2.517861291049437
840 , googlenet , 2.530086177177278
701 , resnet50 , 2.5351681230477006
589 , squeezenetv1 , 2.540230891383432
800 , squeezenetv1 , 2.541326413394774
692 , googlenet , 2.5464240154215
64 , googlenet , 2.5479093328754185
681 , yolov2 , 2.555166291465499
592 , resnet50 , 2.556495977641458
374 , resnet50 , 2.5929752161815074
162 , googlenet , 2.604006434632303
952 , yolov2 , 2.6114374454440643
802 , resnet50 , 2.6117162835086623
754 , squeezenetv1 , 2.611838858505237
275 , googlenet , 2.6163455088977403
11 , resnet50 , 2.6237000865350324
142 , yolov2 , 2.634398723712048
9 , squeezenetv1 , 2.635114849291622
320 , yolov2 , 2.635854139797511
640 , googlenet , 2.6366821111207477
137 , googlenet , 2.664330894559458
261 , squeezenetv1 , 2.6707134387972395
68 , resnet50 , 2.6792369692479427
764 , squeezenetv1 , 2.7090501804575458
208 , squeezenetv1 , 2.727260393895657
119 , resnet50 , 2.752776038596598
918 , resnet50 , 2.7532511052499196
333 , googlenet , 2.762358141941085
190 , resnet50 , 2.7666073454286364
752 , resnet50 , 2.7669241236591047
258 , resnet50 , 2.767768932735274
828 , resnet50 , 2.787301844946219
174 , googlenet , 2.7917206191089052
247 , resnet50 , 2.7992326837802093
842 , squeezenetv1 , 2.8154351608638275
489 , squeezenetv1 , 2.823787243096661
561 , squeezenetv1 , 2.8246085581683342
126 , googlenet , 2.827823900971863
410 , googlenet , 2.8299947830839427
305 , yolov2 , 2.832479958536525
415 , googlenet , 2.842448045486975
924 , resnet50 , 2.843525046927684
332 , squeezenetv1 , 2.8444616628992594
414 , squeezenetv1 , 2.850349277618139
564 , yolov2 , 2.855926375499663
956 , yolov2 , 2.862717700399407
298 , resnet50 , 2.900751346408172
409 , squeezenetv1 , 2.9038838736222
209 , resnet50 , 2.9066112402099313
56 , resnet50 , 2.9349605759120867
795 , squeezenetv1 , 2.9387979903765116
707 , googlenet , 2.9455024038346296
964 , googlenet , 2.9576128839085816
72 , squeezenetv1 , 2.9719318512187094
935 , squeezenetv1 , 2.9752178949538024
777 , yolov2 , 2.9778473119252906
631 , yolov2 , 2.9949872342676316
34 , googlenet , 2.9980577120794054
196 , resnet50 , 2.999841711577147
500 , yolov2 , 3.0072763864908456
733 , googlenet , 3.010511192398731
216 , resnet50 , 3.018213237866216
229 , yolov2 , 3.024901755944549
193 , yolov2 , 3.025386586223495
691 , yolov2 , 3.0514203067553867
302 , squeezenetv1 , 3.0525763733246527
301 , googlenet , 3.054155031752583
683 , googlenet , 3.071635405121643
554 , yolov2 , 3.0860236800422407
944 , resnet50 , 3.097717726631866
933 , googlenet , 3.103968299281007
951 , squeezenetv1 , 3.1156954158932564
904 , resnet50 , 3.1260140981416416
228 , googlenet , 3.1460126330433447
644 , resnet50 , 3.171890151056696
534 , googlenet , 3.176632051389892
815 , squeezenetv1 , 3.1871662795452265
829 , yolov2 , 3.1893495864562724
879 , squeezenetv1 , 3.2178359340229377
125 , resnet50 , 3.233339891763746
766 , yolov2 , 3.2630841913793507
224 , googlenet , 3.2695179996678956
584 , googlenet , 3.274430704580034
810 , squeezenetv1 , 3.278216563287386
516 , squeezenetv1 , 3.3135412070028014
573 , googlenet , 3.3141899680926965
394 , squeezenetv1 , 3.3266853819431725
259 , yolov2 , 3.330997748792994
656 , googlenet , 3.3350979468362696
274 , yolov2 , 3.356222802027559
966 , yolov2 , 3.362205459629976
173 , squeezenetv1 , 3.3661173844653542
139 , squeezenetv1 , 3.3747434124883893
122 , yolov2 , 3.3778902743030623
825 , googlenet , 3.3779420333943646
30 , squeezenetv1 , 3.3854228587653417
176 , resnet50 , 3.4001090297100927
855 , resnet50 , 3.407711304471809
456 , resnet50 , 3.4159467329249384
49 , googlenet , 3.4267271718518395
360 , resnet50 , 3.445774232779438
318 , googlenet , 3.4548329257572266
100 , googlenet , 3.4566608076239325
106 , resnet50 , 3.458549679304836
501 , resnet50 , 3.463564965415188
390 , googlenet , 3.4891081078371853
303 , resnet50 , 3.497773792149579
1000 , yolov2 , 3.5017517655093067
753 , googlenet , 3.511958374501353
949 , resnet50 , 3.5270204983507596
757 , resnet50 , 3.546395323523613
580 , yolov2 , 3.554142118342846
739 , squeezenetv1 , 3.5801197096096278
411 , resnet50 , 3.586833786482612
551 , resnet50 , 3.587783919789255
192 , googlenet , 3.593419189447273
981 , resnet50 , 3.6163970695294987
165 , resnet50 , 3.627219486633993
480 , squeezenetv1 , 3.6321482566412433
266 , resnet50 , 3.6343992561652434
181 , googlenet , 3.656257095899295
641 , yolov2 , 3.6611869073927132
664 , squeezenetv1 , 3.665419220953275
161 , yolov2 , 3.666846344809166
808 , resnet50 , 3.708994185820539
316 , resnet50 , 3.716385006582261
708 , yolov2 , 3.7284537160182203
436 , resnet50 , 3.7335421827570743
393 , resnet50 , 3.7371320675226998
327 , googlenet , 3.739317634353022
556 , squeezenetv1 , 3.7396284979094006
424 , resnet50 , 3.7423584048635226
468 , googlenet , 3.7502857972184294
151 , resnet50 , 3.7709187917961486
366 , yolov2 , 3.7865035062682124
496 , resnet50 , 3.792669151620372
885 , resnet50 , 3.803121826302018
624 , resnet50 , 3.8050752584924457
674 , squeezenetv1 , 3.8128793563240184
406 , resnet50 , 3.8205432192844437
241 , squeezenetv1 , 3.8768199751137615
930 , resnet50 , 3.877875044380167
738 , googlenet , 3.896298430261774
282 , squeezenetv1 , 3.8987267592480697
425 , squeezenetv1 , 3.9166630268959794
873 , resnet50 , 3.920055485529599
749 , squeezenetv1 , 3.942814273306888
186 , googlenet , 3.962792536279794
112 , yolov2 , 3.9713253114791662
328 , squeezenetv1 , 3.976358922259656
710 , squeezenetv1 , 3.980877330326458
299 , yolov2 , 3.9902441785091423
183 , yolov2 , 4.005928993182229
689 , resnet50 , 4.009062717055014
596 , yolov2 , 4.022907305431588
714 , resnet50 , 4.030232283225918
921 , yolov2 , 4.057834207320614
672 , yolov2 , 4.062361757253775
41 , squeezenetv1 , 4.06467079269766
17 , resnet50 , 4.088303190397814
462 , resnet50 , 4.090942539087272
526 , resnet50 , 4.107572087185908
630 , googlenet , 4.119544520080768
670 , resnet50 , 4.143787108918344
284 , resnet50 , 4.152656496601934
974 , googlenet , 4.155419207752241
110 , googlenet , 4.157361713589129
851 , googlenet , 4.176327404412108
671 , googlenet , 4.205346881334554
87 , resnet50 , 4.206398436932032
439 , squeezenetv1 , 4.218976700179325
389 , squeezenetv1 , 4.223495108246127
342 , resnet50 , 4.227884579948642
594 , googlenet , 4.236537676201666
579 , googlenet , 4.24933372093378
793 , yolov2 , 4.255430303449936
108 , squeezenetv1 , 4.261147377155128
375 , squeezenetv1 , 4.309890141601117
220 , squeezenetv1 , 4.335904284542191
544 , resnet50 , 4.353054070398877
91 , yolov2 , 4.370883443577992
659 , squeezenetv1 , 4.426817725963983
959 , googlenet , 4.439789946126734
52 , squeezenetv1 , 4.45105187414241
983 , squeezenetv1 , 4.462963945900538
575 , yolov2 , 4.481323895077732
595 , squeezenetv1 , 4.482269159051058
610 , squeezenetv1 , 4.4830907352721985
649 , resnet50 , 4.4858781956489215
322 , googlenet , 4.50468454655324
626 , squeezenetv1 , 4.524302732557027
485 , yolov2 , 4.550530950067647
76 , yolov2 , 4.5718752021571865
60 , yolov2 , 4.57559439320923
