limit, count
17.7 ,  97
17.8 ,  98
17.9 ,  98
18.0 ,  98
18.1 ,  98
18.2 ,  98
18.3 ,  98
18.4 ,  98
18.5 ,  98
18.6 ,  99
18.7 ,  99
18.8 ,  99
18.9 ,  100
19.0 ,  100
19.1 ,  101
19.2 ,  102
19.3 ,  102
19.4 ,  102
19.5 ,  102
19.6 ,  102
19.7 ,  102
19.8 ,  102
19.9 ,  102
20.0 ,  102
20.1 ,  102
20.2 ,  102
20.3 ,  102
20.4 ,  102
20.5 ,  102
20.6 ,  102
20.7 ,  103
20.8 ,  103
20.9 ,  103
21.0 ,  103
21.1 ,  103
21.2 ,  103
21.3 ,  103
21.4 ,  103
21.5 ,  103
21.6 ,  103
21.7 ,  103
21.8 ,  104
21.9 ,  104
22.0 ,  104
22.1 ,  104
22.2 ,  104
22.3 ,  104
22.4 ,  104
22.5 ,  104
22.6 ,  104
22.7 ,  104
22.8 ,  106
22.9 ,  106
23.0 ,  107
23.1 ,  107
23.2 ,  107
23.3 ,  107
23.4 ,  107
23.5 ,  108
23.6 ,  108
23.7 ,  108
23.8 ,  108
23.9 ,  108
24.0 ,  108
24.1 ,  108
24.2 ,  109
24.3 ,  110
24.4 ,  110
24.5 ,  112
24.6 ,  112
24.7 ,  113
24.8 ,  114
24.9 ,  114
25.0 ,  116
25.1 ,  116
25.2 ,  117
25.3 ,  117
25.4 ,  117
25.5 ,  118
25.6 ,  118
25.7 ,  118
25.8 ,  118
25.9 ,  118
26.0 ,  119
26.1 ,  120
26.2 ,  121
26.3 ,  122
26.4 ,  122
26.5 ,  123
26.6 ,  125
26.7 ,  127
26.8 ,  130
26.9 ,  131
27.0 ,  131
27.1 ,  131
27.2 ,  131
27.3 ,  131
27.4 ,  131
27.5 ,  131
27.6 ,  131
27.7 ,  131
27.8 ,  131
27.9 ,  131
28.0 ,  132
28.1 ,  132
28.2 ,  132
28.3 ,  132
28.4 ,  133
28.5 ,  133
28.6 ,  133
28.7 ,  133
28.8 ,  133
28.9 ,  133
29.0 ,  133
29.1 ,  133
29.2 ,  133
29.3 ,  133
29.4 ,  135
29.5 ,  136
29.6 ,  136
29.7 ,  138
29.8 ,  138
29.9 ,  139
30.0 ,  139
30.1 ,  139
30.2 ,  139
30.3 ,  139
30.4 ,  139
30.5 ,  139
30.6 ,  139
30.7 ,  139
30.8 ,  139
30.9 ,  139
31.0 ,  140
31.1 ,  140
31.2 ,  140
31.3 ,  140
31.4 ,  140
31.5 ,  140
31.6 ,  141
31.7 ,  142
31.8 ,  142
31.9 ,  143
32.0 ,  143
32.1 ,  143
32.2 ,  144
32.3 ,  144
32.4 ,  144
32.5 ,  144
32.6 ,  144
32.7 ,  144
32.8 ,  144
32.9 ,  144
33.0 ,  144
33.1 ,  144
33.2 ,  144
33.3 ,  144
33.4 ,  144
33.5 ,  144
33.6 ,  144
33.7 ,  144
33.8 ,  144
33.9 ,  145
34.0 ,  145
34.1 ,  145
34.2 ,  145
34.3 ,  145
34.4 ,  145
34.5 ,  146
34.6 ,  146
34.7 ,  146
34.8 ,  146
34.9 ,  147
35.0 ,  147
35.1 ,  147
35.2 ,  149
35.3 ,  149
35.4 ,  149
35.5 ,  149
35.6 ,  149
35.7 ,  149
35.8 ,  149
35.9 ,  149
36.0 ,  149
36.1 ,  149
36.2 ,  149
36.3 ,  149
36.4 ,  149
36.5 ,  150
36.6 ,  150
36.7 ,  150
36.8 ,  150
36.9 ,  150
37.0 ,  150
37.1 ,  150
37.2 ,  150
37.3 ,  150
37.4 ,  150
37.5 ,  150
37.6 ,  150
37.7 ,  150
37.8 ,  150
37.9 ,  150
38.0 ,  150
38.1 ,  150
38.2 ,  150
38.3 ,  150
38.4 ,  150
38.5 ,  150
38.6 ,  150
38.7 ,  150
38.8 ,  150
38.9 ,  150
39.0 ,  150
39.1 ,  151
39.2 ,  151
39.3 ,  151
39.4 ,  151
39.5 ,  151
39.6 ,  151
39.7 ,  151
39.8 ,  151
39.9 ,  152
