limit, count
41.1 ,  219
41.2 ,  220
41.3 ,  221
41.4 ,  221
41.5 ,  221
41.6 ,  223
41.7 ,  224
41.8 ,  224
41.9 ,  224
42.0 ,  224
42.1 ,  224
42.2 ,  224
42.3 ,  225
42.4 ,  225
42.5 ,  225
42.6 ,  225
42.7 ,  225
42.8 ,  226
42.9 ,  227
43.0 ,  227
43.1 ,  227
43.2 ,  228
43.3 ,  228
43.4 ,  228
43.5 ,  229
43.6 ,  229
43.7 ,  229
43.8 ,  229
43.9 ,  229
44.0 ,  229
44.1 ,  229
44.2 ,  229
44.3 ,  229
44.4 ,  229
44.5 ,  229
44.6 ,  229
44.7 ,  229
44.8 ,  229
44.9 ,  229
45.0 ,  229
45.1 ,  229
45.2 ,  230
45.3 ,  230
45.4 ,  230
45.5 ,  230
45.6 ,  230
45.7 ,  230
45.8 ,  230
45.9 ,  230
46.0 ,  230
46.1 ,  230
46.2 ,  230
46.3 ,  230
46.4 ,  230
46.5 ,  230
46.6 ,  230
46.7 ,  230
46.8 ,  230
46.9 ,  230
47.0 ,  230
47.1 ,  230
47.2 ,  230
47.3 ,  230
47.4 ,  230
47.5 ,  230
47.6 ,  231
47.7 ,  231
47.8 ,  231
47.9 ,  231
48.0 ,  231
48.1 ,  232
48.2 ,  232
48.3 ,  232
48.4 ,  232
48.5 ,  233
48.6 ,  233
48.7 ,  233
48.8 ,  233
48.9 ,  233
49.0 ,  233
49.1 ,  233
49.2 ,  233
49.3 ,  233
49.4 ,  233
49.5 ,  234
49.6 ,  235
49.7 ,  235
49.8 ,  236
49.9 ,  236
50.0 ,  236
50.1 ,  236
50.2 ,  236
50.3 ,  236
50.4 ,  236
50.5 ,  237
50.6 ,  237
50.7 ,  238
50.8 ,  238
50.9 ,  238
51.0 ,  240
51.1 ,  240
51.2 ,  240
51.3 ,  241
51.4 ,  244
51.5 ,  247
51.6 ,  247
51.7 ,  247
51.8 ,  247
51.9 ,  249
52.0 ,  249
52.1 ,  249
52.2 ,  249
52.3 ,  249
52.4 ,  249
52.5 ,  249
52.6 ,  250
52.7 ,  250
52.8 ,  250
52.9 ,  250
53.0 ,  250
53.1 ,  250
53.2 ,  250
53.3 ,  251
53.4 ,  252
53.5 ,  252
53.6 ,  252
53.7 ,  252
53.8 ,  253
