id, model-name, radio
349 , resnet50 , 1.0
357 , vgg19 , 1.0
360 , vgg19 , 1.0
365 , vgg19 , 1.0
371 , vgg19 , 1.0
376 , vgg19 , 1.0
380 , resnet50 , 1.0
383 , vgg19 , 1.0
391 , vgg19 , 1.0
396 , vgg19 , 1.0
401 , vgg19 , 1.0
403 , vgg19 , 1.0
411 , vgg19 , 1.0
414 , vgg19 , 1.0
419 , vgg19 , 1.0
422 , vgg19 , 1.0
427 , vgg19 , 1.0
430 , resnet50 , 1.0
431 , vgg19 , 1.0
435 , vgg19 , 1.0
439 , vgg19 , 1.0
443 , vgg19 , 1.0
451 , vgg19 , 1.0
455 , vgg19 , 1.0
461 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
473 , vgg19 , 1.0
476 , resnet50 , 1.0
477 , vgg19 , 1.0
481 , vgg19 , 1.0
486 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
504 , vgg19 , 1.0
509 , vgg19 , 1.0
512 , vgg19 , 1.0
517 , vgg19 , 1.0
525 , vgg19 , 1.0
533 , vgg19 , 1.0
536 , vgg19 , 1.0
541 , vgg19 , 1.0
543 , vgg19 , 1.0
547 , vgg19 , 1.0
555 , vgg19 , 1.0
558 , vgg19 , 1.0
562 , vgg19 , 1.0
567 , vgg19 , 1.0
570 , vgg19 , 1.0
574 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
602 , vgg19 , 1.0
606 , vgg19 , 1.0
608 , vgg19 , 1.0
613 , vgg19 , 1.0
617 , vgg19 , 1.0
628 , vgg19 , 1.0
632 , vgg19 , 1.0
634 , vgg19 , 1.0
639 , vgg19 , 1.0
643 , vgg19 , 1.0
654 , vgg19 , 1.0
658 , vgg19 , 1.0
662 , vgg19 , 1.0
665 , vgg19 , 1.0
669 , vgg19 , 1.0
673 , vgg19 , 1.0
680 , vgg19 , 1.0
685 , vgg19 , 1.0
693 , vgg19 , 1.0
696 , vgg19 , 1.0
700 , vgg19 , 1.0
705 , vgg19 , 1.0
709 , vgg19 , 1.0
711 , vgg19 , 1.0
716 , vgg19 , 1.0
723 , vgg19 , 1.0
727 , vgg19 , 1.0
731 , vgg19 , 1.0
736 , vgg19 , 1.0
742 , vgg19 , 1.0
747 , vgg19 , 1.0
751 , vgg19 , 1.0
755 , vgg19 , 1.0
762 , vgg19 , 1.0
766 , vgg19 , 1.0
774 , vgg19 , 1.0
777 , vgg19 , 1.0
781 , vgg19 , 1.0
788 , vgg19 , 1.0
792 , vgg19 , 1.0
797 , vgg19 , 1.0
801 , vgg19 , 1.0
803 , vgg19 , 1.0
807 , vgg19 , 1.0
812 , vgg19 , 1.0
817 , vgg19 , 1.0
823 , vgg19 , 1.0
827 , vgg19 , 1.0
832 , vgg19 , 1.0
838 , vgg19 , 1.0
843 , vgg19 , 1.0
846 , vgg19 , 1.0
850 , vgg19 , 1.0
853 , vgg19 , 1.0
864 , vgg19 , 1.0
888 , vgg19 , 1.0
893 , vgg19 , 1.0
897 , vgg19 , 1.0
900 , vgg19 , 1.0
903 , vgg19 , 1.0
908 , vgg19 , 1.0
913 , vgg19 , 1.0
915 , vgg19 , 1.0
919 , vgg19 , 1.0
923 , vgg19 , 1.0
934 , vgg19 , 1.0
939 , vgg19 , 1.0
942 , vgg19 , 1.0
946 , vgg19 , 1.0
954 , vgg19 , 1.0
958 , vgg19 , 1.0
965 , vgg19 , 1.0
970 , vgg19 , 1.0
972 , vgg19 , 1.0
976 , vgg19 , 1.0
985 , vgg19 , 1.0
989 , vgg19 , 1.0
993 , vgg19 , 1.0
997 , vgg19 , 1.0
278 , resnet50 , 1.0006541735635979
252 , resnet50 , 1.0015028995185966
450 , resnet50 , 1.002722822938
488 , resnet50 , 1.003253264013463
892 , resnet50 , 1.0040489762123026
884 , resnet50 , 1.0060645106592554
386 , resnet50 , 1.0080271325213392
367 , resnet50 , 1.0085575735968022
418 , resnet50 , 1.0092471571120332
309 , resnet50 , 1.0096184557477281
820 , vgg19 , 1.01033467805467
675 , resnet50 , 1.0112096778028266
577 , resnet50 , 1.0113688202425946
329 , resnet50 , 1.0128010010292154
872 , resnet50 , 1.0132253134210698
999 , resnet50 , 1.0154000914790808
507 , resnet50 , 1.018370480564641
157 , resnet50 , 1.0198556751074213
557 , resnet50 , 1.021500012089969
24 , resnet50 , 1.021765283213346
93 , resnet50 , 1.0237278039041393
834 , resnet50 , 1.0249478284948332
980 , resnet50 , 1.0261147381580775
720 , resnet50 , 1.0268043216733085
61 , resnet50 , 1.0275469189446984
398 , resnet50 , 1.0293503983670145
598 , vgg19 , 1.029593588099838
706 , resnet50 , 1.0298278256863183
757 , resnet50 , 1.0306234367138674
551 , resnet50 , 1.0307825791536354
949 , resnet50 , 1.0307825791536354
603 , resnet50 , 1.0309417215934034
818 , yolov2 , 1.0322545346606715
623 , resnet50 , 1.0322677736964154
647 , vgg19 , 1.0329401133249143
170 , resnet50 , 1.0332225271637328
692 , yolov2 , 1.033248687229552
336 , resnet50 , 1.0340712531187315
776 , resnet50 , 1.034230294387209
960 , resnet50 , 1.0353973052217438
597 , resnet50 , 1.0363520586890609
869 , vgg19 , 1.036783280288207
941 , yolov2 , 1.0372252975050744
73 , resnet50 , 1.0379433819154498
604 , googlenet , 1.0413833035625468
787 , yolov2 , 1.0420303024150015
737 , resnet50 , 1.043088549059021
111 , resnet50 , 1.0435658752070345
227 , resnet50 , 1.0440963162824974
379 , squeezenetv1 , 1.044464956360821
878 , resnet50 , 1.0445206286743516
786 , vgg19 , 1.0447502209149755
616 , yolov2 , 1.0448470811947623
310 , yolov2 , 1.0465039494711665
42 , resnet50 , 1.0494536396219958
138 , resnet50 , 1.0495597683056044
434 , squeezenetv1 , 1.0497232738813274
719 , yolov2 , 1.0514747123155697
587 , vgg19 , 1.0537750990421404
708 , yolov2 , 1.0569425119406153
663 , resnet50 , 1.0575691958511273
881 , yolov2 , 1.058102343436377
798 , yolov2 , 1.060256327501019
456 , resnet50 , 1.0602744149846013
261 , squeezenetv1 , 1.0609317407147727
144 , vgg19 , 1.0621522838642747
569 , yolov2 , 1.0630730272731848
898 , resnet50 , 1.0631917903140022
841 , resnet50 , 1.0638282589017836
199 , squeezenetv1 , 1.0641144308919754
931 , vgg19 , 1.064376135203177
726 , resnet50 , 1.0644648286608553
454 , squeezenetv1 , 1.0659133255183064
605 , squeezenetv1 , 1.0666052232937422
877 , vgg19 , 1.0674636325233295
469 , squeezenetv1 , 1.0686808506370462
499 , squeezenetv1 , 1.0688192169955326
641 , yolov2 , 1.0693693005402303
910 , resnet50 , 1.0698751657565129
20 , squeezenetv1 , 1.0702030125464042
399 , squeezenetv1 , 1.0708948443388364
1000 , yolov2 , 1.0711919267511105
245 , squeezenetv1 , 1.0714483757557858
256 , squeezenetv1 , 1.0714483757557858
735 , yolov2 , 1.0716889635317532
364 , squeezenetv1 , 1.0717251084727588
586 , yolov2 , 1.0728487950275147
225 , squeezenetv1 , 1.0735240030990898
891 , yolov2 , 1.0754998948803947
661 , yolov2 , 1.0768254053030373
325 , yolov2 , 1.0779852367987988
213 , squeezenetv1 , 1.0786439542611097
429 , squeezenetv1 , 1.0796125847535185
459 , squeezenetv1 , 1.079750951112005
10 , vgg19 , 1.0805259691329336
986 , resnet50 , 1.0806959411191184
352 , squeezenetv1 , 1.081273113021363
185 , vgg19 , 1.0813032175713329
460 , vgg19 , 1.082749738110022
750 , yolov2 , 1.0827902417087256
387 , yolov2 , 1.0861040572691294
246 , vgg19 , 1.0872838383306775
677 , vgg19 , 1.0872838383306775
287 , squeezenetv1 , 1.0873616286927883
554 , yolov2 , 1.087429646699367
442 , yolov2 , 1.0875953256262478
306 , squeezenetv1 , 1.0877767937512512
642 , squeezenetv1 , 1.088330259185197
192 , googlenet , 1.0887755124107417
271 , squeezenetv1 , 1.0888837906021465
264 , vgg19 , 1.0889894691361044
631 , squeezenetv1 , 1.0892989556606092
348 , squeezenetv1 , 1.0895756883775822
321 , squeezenetv1 , 1.090267586153018
799 , googlenet , 1.0935375047034959
500 , yolov2 , 1.0947199935276979
883 , squeezenetv1 , 1.0948340058980888
161 , googlenet , 1.0956915977181017
6 , vgg19 , 1.0970859648962419
197 , googlenet , 1.0973923169745383
198 , yolov2 , 1.099027961656982
835 , vgg19 , 1.0990722847636656
770 , vgg19 , 1.0997847968162877
529 , vgg19 , 1.1006268640022785
772 , yolov2 , 1.101513303575386
907 , yolov2 , 1.1018447404367429
307 , googlenet , 1.1023809420832054
308 , vgg19 , 1.103304117127065
35 , squeezenetv1 , 1.1034133139712807
240 , squeezenetv1 , 1.10396684538823
619 , squeezenetv1 , 1.1042435781052031
326 , vgg19 , 1.1043188146751293
81 , yolov2 , 1.1044957612820279
388 , vgg19 , 1.104729058870495
13 , vgg19 , 1.1052688581992298
952 , yolov2 , 1.1061527085660272
704 , squeezenetv1 , 1.1061808390900205
340 , yolov2 , 1.106484066419789
971 , squeezenetv1 , 1.1067343705069699
899 , squeezenetv1 , 1.1070111032239427
158 , yolov2 , 1.1073125400617887
156 , googlenet , 1.1073696753182158
479 , squeezenetv1 , 1.1075645686578885
181 , googlenet , 1.1075964162604721
407 , yolov2 , 1.1076438979155505
573 , googlenet , 1.1082766390872407
912 , yolov2 , 1.1083066926306693
417 , yolov2 , 1.108803729411312
127 , yolov2 , 1.1096322030533117
27 , yolov2 , 1.1102949977684304
819 , squeezenetv1 , 1.1104704601351147
876 , yolov2 , 1.110957713475954
882 , vgg19 , 1.1117244595397178
212 , yolov2 , 1.1147686448245957
845 , googlenet , 1.1150794079866442
356 , yolov2 , 1.1151000026783575
718 , squeezenetv1 , 1.1162823750555741
542 , yolov2 , 1.116425513101
914 , squeezenetv1 , 1.1166974081480299
831 , squeezenetv1 , 1.11683584048952
243 , yolov2 , 1.1182481393118802
294 , yolov2 , 1.1189108550194038
96 , yolov2 , 1.1194079708076417
345 , yolov2 , 1.1195736497345226
408 , vgg19 , 1.1211595818622484
940 , squeezenetv1 , 1.1215405606100737
449 , squeezenetv1 , 1.1216789929515636
769 , squeezenetv1 , 1.1219557256685364
688 , vgg19 , 1.1226924999437882
290 , googlenet , 1.1227891406550727
468 , yolov2 , 1.123550260010045
890 , googlenet , 1.123582788016141
366 , yolov2 , 1.123715938936926
550 , squeezenetv1 , 1.1245848844287898
458 , yolov2 , 1.1247100915058066
870 , googlenet , 1.124829917261722
84 , googlenet , 1.125170082738278
369 , vgg19 , 1.1251970403446876
875 , googlenet , 1.1253968236805343
927 , vgg19 , 1.1258231548544588
984 , googlenet , 1.1263038955759026
857 , squeezenetv1 , 1.1266605777550973
242 , vgg19 , 1.126859513559596
991 , yolov2 , 1.1273611123510914
320 , yolov2 , 1.1278582281393292
382 , yolov2 , 1.1280239070662101
104 , googlenet , 1.1285715212511516
485 , yolov2 , 1.1293494174888525
97 , squeezenetv1 , 1.1294280368908334
813 , yolov2 , 1.1296807753426144
57 , squeezenetv1 , 1.1299816342907862
402 , yolov2 , 1.1301778911308522
194 , squeezenetv1 , 1.130950264783195
226 , vgg19 , 1.1310696847659223
615 , googlenet , 1.1311792042766131
859 , yolov2 , 1.131337722626614
322 , vgg19 , 1.1313719526231785
446 , googlenet , 1.1321995925799377
160 , vgg19 , 1.1323867325330566
492 , googlenet , 1.13276649899875
691 , googlenet , 1.1329932399410063
289 , yolov2 , 1.1329945909030181
38 , yolov2 , 1.1338230645450178
141 , googlenet , 1.134353793720887
518 , googlenet , 1.134693959197443
12 , yolov2 , 1.1348172171138984
39 , googlenet , 1.1359410884430239
354 , vgg19 , 1.136337793472645
583 , googlenet , 1.1366213112697925
929 , squeezenetv1 , 1.1367620477376474
649 , googlenet , 1.1368481603383922
614 , squeezenetv1 , 1.1371772127961102
263 , googlenet , 1.1379818650496731
378 , googlenet , 1.1391156778872977
620 , googlenet , 1.1392291024215977
400 , googlenet , 1.13956915977181
46 , squeezenetv1 , 1.1398063715563636
301 , googlenet , 1.1399093252483663
193 , yolov2 , 1.1402850167389442
957 , yolov2 , 1.1402850167389442
209 , resnet50 , 1.1419604183513794
668 , squeezenetv1 , 1.142020365258154
305 , yolov2 , 1.1421076429498245
163 , vgg19 , 1.143527485661014
948 , googlenet , 1.1437642456457522
699 , squeezenetv1 , 1.1438191939014812
945 , squeezenetv1 , 1.1440959266184543
553 , googlenet , 1.1451247994256328
880 , googlenet , 1.1452381158335891
679 , squeezenetv1 , 1.145341421793843
426 , googlenet , 1.1455782813101454
871 , yolov2 , 1.1457528163639898
868 , squeezenetv1 , 1.1458948872277888
568 , googlenet , 1.146938835090026
588 , googlenet , 1.1470521514979823
208 , squeezenetv1 , 1.1478321482126062
77 , squeezenetv1 , 1.148247313271069
969 , googlenet , 1.1494330935811878
833 , yolov2 , 1.1497294266395124
531 , yolov2 , 1.1498951055663933
686 , googlenet , 1.1503401654765562
858 , vgg19 , 1.1503716700397948
895 , googlenet , 1.1506803309531122
950 , vgg19 , 1.1516024026258922
123 , squeezenetv1 , 1.1522601356161868
773 , googlenet , 1.152267625675249
143 , squeezenetv1 , 1.152398567957677
794 , squeezenetv1 , 1.1526753006746497
53 , googlenet , 1.1530612730363174
528 , googlenet , 1.155782380596079
487 , googlenet , 1.1562358624805913
89 , googlenet , 1.1571429343759596
646 , yolov2 , 1.1571855314023192
660 , googlenet , 1.157256250783916
653 , squeezenetv1 , 1.1575184531366933
894 , squeezenetv1 , 1.1580720505366464
784 , squeezenetv1 , 1.1604243446139195
953 , googlenet , 1.162698465903439
911 , googlenet , 1.1647392425100882
30 , squeezenetv1 , 1.1658210944759162
441 , googlenet , 1.1660997962899688
409 , googlenet , 1.1671201845932935
524 , squeezenetv1 , 1.1685885536116523
722 , googlenet , 1.1687074793154304
995 , googlenet , 1.1704081985718673
298 , resnet50 , 1.1704444869588688
332 , googlenet , 1.170521623106167
472 , googlenet , 1.1710885295249793
23 , googlenet , 1.1716553278174482
130 , googlenet , 1.1726758242471162
926 , googlenet , 1.1729025651893725
793 , yolov2 , 1.1737546092043374
330 , vgg19 , 1.1775111231688806
258 , resnet50 , 1.1777113172330016
447 , vgg19 , 1.1793248126742313
721 , vgg19 , 1.1798213720506336
493 , vgg19 , 1.1831894760709691
621 , vgg19 , 1.1839883856664417
1 , vgg19 , 1.1856292800860913
395 , googlenet , 1.1863945703275363
645 , googlenet , 1.1884354550605292
215 , vgg19 , 1.1899690064257864
49 , googlenet , 1.1904762316671784
92 , squeezenetv1 , 1.19086718690306
381 , vgg19 , 1.1942439140178902
274 , googlenet , 1.1945578930068206
717 , googlenet , 1.1947846339490769
640 , googlenet , 1.1955782813101452
936 , yolov2 , 1.1984425074766862
453 , yolov2 , 1.198939623264924
48 , yolov2 , 1.199105302191805
142 , yolov2 , 1.2024191177522086
962 , vgg19 , 1.207155116698866
467 , googlenet , 1.2096371928671215
503 , googlenet , 1.2120181349503267
389 , googlenet , 1.2122449840189264
862 , vgg19 , 1.212336910224552
347 , googlenet , 1.213265372322251
650 , resnet50 , 1.2140987858736956
177 , yolov2 , 1.2173313272778226
702 , googlenet , 1.2199547166873548
99 , resnet50 , 1.220941303755974
651 , vgg19 , 1.2222901707187444
937 , resnet50 , 1.2255030160679232
172 , yolov2 , 1.2271070950321525
629 , googlenet , 1.2280046148323394
599 , googlenet , 1.2318594271033818
397 , yolov2 , 1.2400309994200052
930 , resnet50 , 1.2408323888150283
740 , vgg19 , 1.2454137441606503
681 , googlenet , 1.248412705277863
552 , vgg19 , 1.2522364321059858
7 , yolov2 , 1.2643875398385922
490 , vgg19 , 1.268191892154782
8 , googlenet , 1.2715420114094917
43 , vgg19 , 1.2725964372420686
968 , resnet50 , 1.2775911560914173
630 , resnet50 , 1.2836910767023055
355 , resnet50 , 1.286184038468562
981 , vgg19 , 1.2876450937190964
765 , resnet50 , 1.290162295948889
350 , vgg19 , 1.2941870926024348
860 , resnet50 , 1.3275575318130592
795 , resnet50 , 1.3372112963411302
114 , vgg19 , 1.3435648943969176
222 , vgg19 , 1.3448819421640517
145 , resnet50 , 1.3468121482843323
885 , vgg19 , 1.352827303995561
374 , resnet50 , 1.3537076799227699
75 , vgg19 , 1.361873760917985
259 , googlenet , 1.3743764353772097
624 , vgg19 , 1.3897689660520252
873 , vgg19 , 1.3998732781130316
532 , resnet50 , 1.4135400775397005
437 , resnet50 , 1.4150252720824805
657 , resnet50 , 1.4214434775729048
182 , resnet50 , 1.4229286721156849
241 , resnet50 , 1.4261112173971724
284 , resnet50 , 1.4428727709308984
50 , resnet50 , 1.458679570997307
31 , resnet50 , 1.4753349958474244
80 , resnet50 , 1.4841401355917867
852 , squeezenetv1 , 1.51286899510129
780 , googlenet , 1.5142857606255757
564 , yolov2 , 1.5169004751595776
519 , resnet50 , 1.5225432398507237
214 , googlenet , 1.536621419396136
684 , squeezenetv1 , 1.5369465890020322
133 , vgg19 , 1.551331712288111
822 , resnet50 , 1.559567177079199
565 , resnet50 , 1.5729339279642203
584 , resnet50 , 1.5744722374344498
327 , googlenet , 1.5776644493557832
759 , vgg19 , 1.5845813413099104
132 , resnet50 , 1.604070100777734
522 , vgg19 , 1.6224081457810695
154 , squeezenetv1 , 1.625922557860166
178 , googlenet , 1.6303855569155448
992 , squeezenetv1 , 1.6408671803047596
275 , yolov2 , 1.66221140204429
5 , resnet50 , 1.670373717641248
516 , squeezenetv1 , 1.67117159025241
22 , yolov2 , 1.6784492010001413
317 , resnet50 , 1.6917499972430823
244 , googlenet , 1.6958050222524015
979 , googlenet , 1.698185964335607
436 , googlenet , 1.699093036230975
800 , squeezenetv1 , 1.7046587563602666
363 , googlenet , 1.7229025651893726
368 , googlenet , 1.7241496944349533
510 , squeezenetv1 , 1.7269372576856672
815 , resnet50 , 1.727500997295995
764 , squeezenetv1 , 1.7543359081220986
785 , googlenet , 1.757256250783916
353 , googlenet , 1.7589569700403527
540 , squeezenetv1 , 1.774123683028736
65 , yolov2 , 1.795924013971387
115 , googlenet , 1.7982993888699068
238 , googlenet , 1.7993197771732314
921 , googlenet , 1.7997732590577438
746 , resnet50 , 1.8014958579967861
814 , squeezenetv1 , 1.8117621038232004
695 , resnet50 , 1.813695699218563
966 , squeezenetv1 , 1.8415129163708979
990 , googlenet , 1.8524944747438488
732 , resnet50 , 1.8580924942334893
548 , googlenet , 1.8727891406550727
768 , googlenet , 1.8862811457932365
771 , resnet50 , 1.8892817819744527
656 , yolov2 , 1.8933503336609252
223 , googlenet , 1.903854920397386
938 , googlenet , 1.9094104519248651
302 , squeezenetv1 , 1.9170664906767996
119 , resnet50 , 1.9285336121883887
955 , resnet50 , 1.9427489878571182
498 , googlenet , 1.9485262379385064
783 , resnet50 , 1.965716489514051
137 , googlenet , 1.985487498432168
315 , yolov2 , 1.993924789983986
159 , squeezenetv1 , 2.0125461402648215
683 , resnet50 , 2.0152586540151294
247 , resnet50 , 2.0244350923951866
581 , yolov2 , 2.0283883770030697
190 , resnet50 , 2.029155947146904
74 , googlenet , 2.0319729597640253
457 , googlenet , 2.037074793154305
967 , yolov2 , 2.0456202495202067
829 , googlenet , 2.047165576032282
611 , resnet50 , 2.0689911310211713
925 , squeezenetv1 , 2.072186461633721
480 , yolov2 , 2.0777643315629577
638 , resnet50 , 2.0837900626928136
316 , squeezenetv1 , 2.084917090376524
174 , googlenet , 2.0899094333747095
830 , yolov2 , 2.0999668879169024
394 , squeezenetv1 , 2.102352439239881
589 , squeezenetv1 , 2.1076107567603874
162 , yolov2 , 2.110736887247708
848 , resnet50 , 2.114130523307488
515 , yolov2 , 2.1261460545463695
62 , squeezenetv1 , 2.1694650718310773
424 , resnet50 , 2.195286287941384
196 , resnet50 , 2.211570414155806
514 , resnet50 , 2.220640825023545
173 , squeezenetv1 , 2.236300707773286
122 , yolov2 , 2.2363305206892843
906 , googlenet , 2.296031763194658
538 , resnet50 , 2.2963329352917534
863 , squeezenetv1 , 2.304658835539871
655 , googlenet , 2.3363946784538796
72 , squeezenetv1 , 2.3737084651838702
802 , resnet50 , 2.374518108497508
508 , googlenet , 2.3982993888699067
734 , squeezenetv1 , 2.4015221487127576
328 , squeezenetv1 , 2.4119004833782878
184 , squeezenetv1 , 2.413422579304642
125 , resnet50 , 2.415095889643166
106 , resnet50 , 2.419922974249782
523 , googlenet , 2.4229026733157157
69 , googlenet , 2.4257370972834336
318 , googlenet , 2.4285715212511514
580 , squeezenetv1 , 2.4373617408638943
867 , resnet50 , 2.4382756486673163
572 , resnet50 , 2.4453305250881026
592 , resnet50 , 2.446497434751347
239 , yolov2 , 2.4490777482930213
333 , squeezenetv1 , 2.4755534951262974
131 , yolov2 , 2.4792335251980107
909 , squeezenetv1 , 2.4860701301673105
410 , squeezenetv1 , 2.4877307904011623
260 , yolov2 , 2.495636924073148
406 , resnet50 , 2.4960924106660034
37 , resnet50 , 2.5015558626891106
502 , resnet50 , 2.5148165860618135
229 , yolov2 , 2.5216503327681394
701 , resnet50 , 2.533699802726101
393 , resnet50 , 2.5367764216665605
68 , resnet50 , 2.5483927068854246
412 , resnet50 , 2.578521112475462
730 , yolov2 , 2.5885895176989258
390 , squeezenetv1 , 2.5969096992243963
687 , yolov2 , 2.597868169665018
496 , resnet50 , 2.6034513371657693
996 , yolov2 , 2.612946137125108
600 , squeezenetv1 , 2.6305351657077356
153 , yolov2 , 2.6402851352503367
618 , resnet50 , 2.6421726251329516
176 , resnet50 , 2.664503759373394
444 , resnet50 , 2.6719297320872943
216 , resnet50 , 2.6777644827460962
126 , googlenet , 2.689002253352998
707 , googlenet , 2.6944444684725206
782 , yolov2 , 2.696288720931032
64 , googlenet , 2.6992063526389316
752 , resnet50 , 2.704020658368125
896 , yolov2 , 2.713023477659931
9 , squeezenetv1 , 2.7132841865529542
828 , resnet50 , 2.730223820233995
703 , yolov2 , 2.7383741706473983
975 , resnet50 , 2.7487887520187466
304 , resnet50 , 2.7775379905783226
134 , squeezenetv1 , 2.781503750012042
482 , resnet50 , 2.7823650751849387
255 , googlenet , 2.7831067726016494
34 , googlenet , 2.791610044504803
922 , yolov2 , 2.7995140400841874
228 , googlenet , 2.8147393506364318
17 , resnet50 , 2.817532418063648
425 , squeezenetv1 , 2.848477818295741
463 , resnet50 , 2.851373810010636
361 , resnet50 , 2.8552990537348037
956 , squeezenetv1 , 2.8577492220933793
87 , resnet50 , 2.8799638049591536
136 , yolov2 , 2.8865017182966817
811 , googlenet , 2.8869614767463485
438 , yolov2 , 2.8879930656613952
672 , yolov2 , 2.9043963065213423
377 , yolov2 , 2.9073790012507694
113 , squeezenetv1 , 2.914621820394528
56 , resnet50 , 2.919745975077262
207 , yolov2 , 2.9330608940768084
676 , googlenet , 2.9392291024215975
375 , squeezenetv1 , 2.941328573055524
566 , squeezenetv1 , 2.9541976341398173
713 , resnet50 , 2.9575656245045767
585 , squeezenetv1 , 2.9648525695563133
11 , resnet50 , 2.964938583462318
754 , squeezenetv1 , 2.9779982313915725
933 , googlenet , 2.9869614767463486
373 , googlenet , 2.9990930362309753
682 , yolov2 , 3.007456025755212
961 , squeezenetv1 , 3.0305811426646234
266 , resnet50 , 3.0414795208568157
861 , googlenet , 3.062358408553226
596 , yolov2 , 3.062631137793907
421 , googlenet , 3.066780127243081
994 , resnet50 , 3.069751433268378
854 , resnet50 , 3.098871970463649
758 , googlenet , 3.1088436536323965
905 , resnet50 , 3.118603811911645
151 , resnet50 , 3.125128146085678
918 , resnet50 , 3.132395077531101
471 , resnet50 , 3.13393328583004
484 , squeezenetv1 , 3.1439114381404725
738 , googlenet , 3.159977466470021
118 , squeezenetv1 , 3.1767068384389003
179 , squeezenetv1 , 3.2002308349396897
601 , yolov2 , 3.207279506986286
644 , resnet50 , 3.2157784316365863
987 , yolov2 , 3.221860200642948
779 , squeezenetv1 , 3.241328480679319
343 , resnet50 , 3.2429364481410636
988 , squeezenetv1 , 3.2523985811542775
511 , yolov2 , 3.2578152930419355
549 , yolov2 , 3.2651054818550764
100 , googlenet , 3.2696145512107986
526 , resnet50 , 3.2756109304248073
789 , resnet50 , 3.2814454787410283
824 , googlenet , 3.2831067726016494
165 , resnet50 , 3.289985549704595
234 , resnet50 , 3.2938045635738638
753 , googlenet , 3.3241498025612968
335 , yolov2 , 3.324257204169294
370 , squeezenetv1 , 3.3345941365655505
924 , resnet50 , 3.3345946020867387
796 , googlenet , 3.339342418829554
944 , resnet50 , 3.3418613311895813
733 , googlenet , 3.342630540934471
575 , yolov2 , 3.3578926335767583
826 , squeezenetv1 , 3.35811813306634
842 , squeezenetv1 , 3.367112672180998
761 , yolov2 , 3.377609769004704
889 , squeezenetv1 , 3.3899446389403445
292 , resnet50 , 3.40036787904608
545 , resnet50 , 3.404982503942898
636 , squeezenetv1 , 3.405996456184844
809 , squeezenetv1 , 3.414022364807094
576 , squeezenetv1 , 3.417620022093749
670 , resnet50 , 3.4177126850688477
808 , resnet50 , 3.4381873261308145
689 , resnet50 , 3.4484246466617976
563 , googlenet , 3.4579366898633714
183 , yolov2 , 3.4717220361110535
951 , squeezenetv1 , 3.5367621005240504
879 , squeezenetv1 , 3.5678968405886264
856 , googlenet , 3.5691610693262863
91 , yolov2 , 3.57859276570116
254 , yolov2 , 3.6054348060533408
359 , squeezenetv1 , 3.624354273831312
210 , googlenet , 3.6253969318068777
79 , googlenet , 3.6362811457932365
964 , googlenet , 3.6733559389475414
489 , squeezenetv1 , 3.692297236539434
849 , yolov2 , 3.71015147257121
324 , resnet50 , 3.8205735258811844
816 , googlenet , 3.8383221386525728
739 , squeezenetv1 , 3.863607061184324
358 , googlenet , 3.8856010310928113
4 , googlenet , 3.8904762316671784
998 , squeezenetv1 , 3.8966790622337175
664 , squeezenetv1 , 3.9110702192443654
