limit, count
32.4 ,  851
32.5 ,  851
32.6 ,  851
32.7 ,  851
32.8 ,  851
32.9 ,  851
33.0 ,  852
33.1 ,  852
33.2 ,  852
33.3 ,  852
33.4 ,  852
33.5 ,  852
33.6 ,  852
33.7 ,  853
33.8 ,  855
33.9 ,  856
34.0 ,  857
34.1 ,  858
34.2 ,  858
34.3 ,  859
34.4 ,  861
34.5 ,  863
34.6 ,  864
34.7 ,  864
34.8 ,  864
34.9 ,  865
35.0 ,  867
35.1 ,  868
35.2 ,  870
35.3 ,  870
35.4 ,  871
35.5 ,  871
35.6 ,  873
35.7 ,  873
35.8 ,  874
35.9 ,  875
36.0 ,  875
36.1 ,  876
36.2 ,  877
36.3 ,  878
36.4 ,  879
36.5 ,  882
36.6 ,  882
36.7 ,  885
36.8 ,  885
36.9 ,  885
37.0 ,  886
37.1 ,  887
37.2 ,  888
37.3 ,  888
37.4 ,  888
37.5 ,  889
37.6 ,  890
37.7 ,  891
37.8 ,  894
37.9 ,  894
38.0 ,  896
38.1 ,  897
38.2 ,  899
38.3 ,  902
38.4 ,  903
38.5 ,  904
38.6 ,  905
38.7 ,  905
38.8 ,  907
38.9 ,  907
39.0 ,  908
39.1 ,  908
39.2 ,  908
39.3 ,  908
39.4 ,  911
39.5 ,  912
39.6 ,  913
39.7 ,  913
39.8 ,  914
39.9 ,  914
40.0 ,  915
40.1 ,  916
40.2 ,  919
40.3 ,  919
40.4 ,  920
40.5 ,  920
40.6 ,  920
40.7 ,  920
40.8 ,  922
40.9 ,  924
41.0 ,  924
41.1 ,  924
41.2 ,  924
41.3 ,  928
41.4 ,  931
41.5 ,  931
41.6 ,  932
41.7 ,  933
41.8 ,  937
41.9 ,  937
42.0 ,  938
42.1 ,  938
42.2 ,  940
42.3 ,  941
42.4 ,  941
42.5 ,  942
42.6 ,  943
42.7 ,  944
42.8 ,  945
42.9 ,  947
43.0 ,  948
43.1 ,  949
43.2 ,  949
43.3 ,  950
43.4 ,  950
43.5 ,  950
43.6 ,  953
43.7 ,  954
43.8 ,  956
43.9 ,  958
44.0 ,  959
44.1 ,  965
44.2 ,  965
44.3 ,  966
44.4 ,  967
44.5 ,  967
44.6 ,  968
44.7 ,  968
44.8 ,  970
44.9 ,  971
45.0 ,  972
45.1 ,  973
45.2 ,  974
45.3 ,  974
45.4 ,  975
45.5 ,  977
45.6 ,  977
45.7 ,  977
45.8 ,  978
45.9 ,  978
46.0 ,  978
46.1 ,  978
46.2 ,  980
46.3 ,  981
46.4 ,  981
46.5 ,  981
46.6 ,  981
46.7 ,  981
46.8 ,  982
46.9 ,  982
47.0 ,  982
47.1 ,  982
47.2 ,  982
47.3 ,  983
47.4 ,  983
47.5 ,  983
47.6 ,  983
47.7 ,  985
47.8 ,  986
47.9 ,  986
48.0 ,  986
48.1 ,  986
48.2 ,  986
48.3 ,  986
48.4 ,  986
48.5 ,  986
48.6 ,  986
48.7 ,  986
48.8 ,  986
48.9 ,  986
49.0 ,  986
49.1 ,  986
49.2 ,  986
49.3 ,  986
49.4 ,  986
49.5 ,  987
49.6 ,  987
49.7 ,  987
49.8 ,  987
49.9 ,  987
50.0 ,  987
50.1 ,  987
50.2 ,  987
50.3 ,  988
50.4 ,  989
50.5 ,  989
50.6 ,  989
50.7 ,  989
50.8 ,  989
50.9 ,  989
51.0 ,  990
51.1 ,  990
51.2 ,  990
51.3 ,  990
51.4 ,  990
51.5 ,  990
51.6 ,  990
51.7 ,  990
51.8 ,  990
51.9 ,  990
52.0 ,  990
52.1 ,  992
52.2 ,  993
52.3 ,  993
52.4 ,  993
52.5 ,  993
52.6 ,  993
52.7 ,  993
52.8 ,  993
52.9 ,  993
53.0 ,  993
53.1 ,  993
53.2 ,  994
53.3 ,  994
53.4 ,  996
53.5 ,  996
53.6 ,  996
53.7 ,  997
53.8 ,  997
53.9 ,  997
54.0 ,  997
54.1 ,  997
54.2 ,  997
54.3 ,  997
54.4 ,  997
54.5 ,  997
54.6 ,  997
54.7 ,  997
54.8 ,  997
54.9 ,  997
55.0 ,  997
55.1 ,  997
55.2 ,  997
55.3 ,  997
55.4 ,  997
55.5 ,  997
55.6 ,  998
55.7 ,  998
55.8 ,  998
55.9 ,  998
56.0 ,  998
56.1 ,  999
56.2 ,  999
56.3 ,  999
56.4 ,  999
56.5 ,  999
56.6 ,  999
56.7 ,  999
56.8 ,  999
56.9 ,  999
57.0 ,  999
57.1 ,  999
57.2 ,  999
57.3 ,  999
57.4 ,  999
57.5 ,  999
57.6 ,  999
57.7 ,  999
57.8 ,  999
57.9 ,  999
58.0 ,  999
58.1 ,  999
58.2 ,  999
58.3 ,  999
58.4 ,  999
58.5 ,  999
58.6 ,  999
58.7 ,  999
58.8 ,  999
58.9 ,  999
59.0 ,  999
59.1 ,  999
59.2 ,  999
59.3 ,  999
59.4 ,  999
59.5 ,  999
59.6 ,  999
59.7 ,  999
59.8 ,  999
59.9 ,  999
60.0 ,  999
60.1 ,  999
60.2 ,  999
60.3 ,  999
60.4 ,  999
60.5 ,  999
60.6 ,  999
60.7 ,  999
60.8 ,  999
60.9 ,  999
61.0 ,  999
61.1 ,  999
61.2 ,  999
61.3 ,  999
61.4 ,  999
61.5 ,  999
61.6 ,  999
61.7 ,  999
61.8 ,  999
61.9 ,  999
62.0 ,  999
62.1 ,  1000
