limit, count
32.4 ,  2
32.5 ,  0
32.6 ,  0
32.7 ,  0
32.8 ,  0
32.9 ,  0
33.0 ,  1
33.1 ,  0
33.2 ,  0
33.3 ,  0
33.4 ,  0
33.5 ,  0
33.6 ,  0
33.7 ,  1
33.8 ,  2
33.9 ,  1
34.0 ,  1
34.1 ,  1
34.2 ,  0
34.3 ,  1
34.4 ,  2
34.5 ,  2
34.6 ,  1
34.7 ,  0
34.8 ,  0
34.9 ,  1
35.0 ,  2
35.1 ,  1
35.2 ,  2
35.3 ,  0
35.4 ,  1
35.5 ,  0
35.6 ,  2
35.7 ,  0
35.8 ,  1
35.9 ,  1
36.0 ,  0
36.1 ,  1
36.2 ,  1
36.3 ,  1
36.4 ,  1
36.5 ,  3
36.6 ,  0
36.7 ,  3
36.8 ,  0
36.9 ,  0
37.0 ,  1
37.1 ,  1
37.2 ,  1
37.3 ,  0
37.4 ,  0
37.5 ,  1
37.6 ,  1
37.7 ,  1
37.8 ,  3
37.9 ,  0
38.0 ,  2
38.1 ,  1
38.2 ,  2
38.3 ,  3
38.4 ,  1
38.5 ,  1
38.6 ,  1
38.7 ,  0
38.8 ,  2
38.9 ,  0
39.0 ,  1
39.1 ,  0
39.2 ,  0
39.3 ,  0
39.4 ,  3
39.5 ,  1
39.6 ,  1
39.7 ,  0
39.8 ,  1
39.9 ,  0
40.0 ,  1
40.1 ,  1
40.2 ,  3
40.3 ,  0
40.4 ,  1
40.5 ,  0
40.6 ,  0
40.7 ,  0
40.8 ,  2
40.9 ,  2
41.0 ,  0
41.1 ,  0
41.2 ,  0
41.3 ,  4
41.4 ,  3
41.5 ,  0
41.6 ,  1
41.7 ,  1
41.8 ,  4
41.9 ,  0
42.0 ,  1
42.1 ,  0
42.2 ,  2
42.3 ,  1
42.4 ,  0
42.5 ,  1
42.6 ,  1
42.7 ,  1
42.8 ,  1
42.9 ,  2
43.0 ,  1
43.1 ,  1
43.2 ,  0
43.3 ,  1
43.4 ,  0
43.5 ,  0
43.6 ,  3
43.7 ,  1
43.8 ,  2
43.9 ,  2
44.0 ,  1
44.1 ,  6
44.2 ,  0
44.3 ,  1
44.4 ,  1
44.5 ,  0
44.6 ,  1
44.7 ,  0
44.8 ,  2
44.9 ,  1
45.0 ,  1
45.1 ,  1
45.2 ,  1
45.3 ,  0
45.4 ,  1
45.5 ,  2
45.6 ,  0
45.7 ,  0
45.8 ,  1
45.9 ,  0
46.0 ,  0
46.1 ,  0
46.2 ,  2
46.3 ,  1
46.4 ,  0
46.5 ,  0
46.6 ,  0
46.7 ,  0
46.8 ,  1
46.9 ,  0
47.0 ,  0
47.1 ,  0
47.2 ,  0
47.3 ,  1
47.4 ,  0
47.5 ,  0
47.6 ,  0
47.7 ,  2
47.8 ,  1
47.9 ,  0
48.0 ,  0
48.1 ,  0
48.2 ,  0
48.3 ,  0
48.4 ,  0
48.5 ,  0
48.6 ,  0
48.7 ,  0
48.8 ,  0
48.9 ,  0
49.0 ,  0
49.1 ,  0
49.2 ,  0
49.3 ,  0
49.4 ,  0
49.5 ,  1
49.6 ,  0
49.7 ,  0
49.8 ,  0
49.9 ,  0
50.0 ,  0
50.1 ,  0
50.2 ,  0
50.3 ,  1
50.4 ,  1
50.5 ,  0
50.6 ,  0
50.7 ,  0
50.8 ,  0
50.9 ,  0
51.0 ,  1
51.1 ,  0
51.2 ,  0
51.3 ,  0
51.4 ,  0
51.5 ,  0
51.6 ,  0
51.7 ,  0
51.8 ,  0
51.9 ,  0
52.0 ,  0
52.1 ,  2
52.2 ,  1
52.3 ,  0
52.4 ,  0
52.5 ,  0
52.6 ,  0
52.7 ,  0
52.8 ,  0
52.9 ,  0
53.0 ,  0
53.1 ,  0
53.2 ,  1
53.3 ,  0
53.4 ,  2
53.5 ,  0
53.6 ,  0
53.7 ,  1
53.8 ,  0
53.9 ,  0
54.0 ,  0
54.1 ,  0
54.2 ,  0
54.3 ,  0
54.4 ,  0
54.5 ,  0
54.6 ,  0
54.7 ,  0
54.8 ,  0
54.9 ,  0
55.0 ,  0
55.1 ,  0
55.2 ,  0
55.3 ,  0
55.4 ,  0
55.5 ,  0
55.6 ,  1
55.7 ,  0
55.8 ,  0
55.9 ,  0
56.0 ,  0
56.1 ,  1
56.2 ,  0
56.3 ,  0
56.4 ,  0
56.5 ,  0
56.6 ,  0
56.7 ,  0
56.8 ,  0
56.9 ,  0
57.0 ,  0
57.1 ,  0
57.2 ,  0
57.3 ,  0
57.4 ,  0
57.5 ,  0
57.6 ,  0
57.7 ,  0
57.8 ,  0
57.9 ,  0
58.0 ,  0
58.1 ,  0
58.2 ,  0
58.3 ,  0
58.4 ,  0
58.5 ,  0
58.6 ,  0
58.7 ,  0
58.8 ,  0
58.9 ,  0
59.0 ,  0
59.1 ,  0
59.2 ,  0
59.3 ,  0
59.4 ,  0
59.5 ,  0
59.6 ,  0
59.7 ,  0
59.8 ,  0
59.9 ,  0
60.0 ,  0
60.1 ,  0
60.2 ,  0
60.3 ,  0
60.4 ,  0
60.5 ,  0
60.6 ,  0
60.7 ,  0
60.8 ,  0
60.9 ,  0
61.0 ,  0
61.1 ,  0
61.2 ,  0
61.3 ,  0
61.4 ,  0
61.5 ,  0
61.6 ,  0
61.7 ,  0
61.8 ,  0
61.9 ,  0
62.0 ,  0
62.1 ,  1
