x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
5.1,0.516,5.1,0.8108108108108109,5.1,0.4394904458598726,5.1,0.40512820512820513,5.1,0.42783505154639173,5.1,0.38461538461538464
5.2,0.518,5.2,0.8146718146718147,5.2,0.445859872611465,5.2,0.40512820512820513,5.2,0.42783505154639173,5.2,0.38461538461538464
5.3,0.521,5.3,0.8185328185328186,5.3,0.445859872611465,5.3,0.4153846153846154,5.3,0.42783505154639173,5.3,0.38461538461538464
5.4,0.521,5.4,0.8185328185328186,5.4,0.445859872611465,5.4,0.4153846153846154,5.4,0.42783505154639173,5.4,0.38461538461538464
5.5,0.527,5.5,0.8262548262548263,5.5,0.445859872611465,5.5,0.4205128205128205,5.5,0.44329896907216493,5.5,0.38461538461538464
5.6,0.528,5.6,0.8262548262548263,5.6,0.45222929936305734,5.6,0.4205128205128205,5.6,0.44329896907216493,5.6,0.38461538461538464
5.7,0.531,5.7,0.8262548262548263,5.7,0.4585987261146497,5.7,0.4256410256410256,5.7,0.4484536082474227,5.7,0.38461538461538464
5.8,0.533,5.8,0.8301158301158301,5.8,0.4585987261146497,5.8,0.4256410256410256,5.8,0.4536082474226804,5.8,0.38461538461538464
5.9,0.536,5.9,0.8301158301158301,5.9,0.4585987261146497,5.9,0.4256410256410256,5.9,0.4639175257731959,5.9,0.38974358974358975
6.0,0.538,6.0,0.8378378378378378,6.0,0.4585987261146497,6.0,0.4256410256410256,6.0,0.4639175257731959,6.0,0.38974358974358975
6.1,0.539,6.1,0.8378378378378378,6.1,0.4585987261146497,6.1,0.4256410256410256,6.1,0.4639175257731959,6.1,0.39487179487179486
6.2,0.54,6.2,0.8378378378378378,6.2,0.4585987261146497,6.2,0.4307692307692308,6.2,0.4639175257731959,6.2,0.39487179487179486
6.3,0.541,6.3,0.8378378378378378,6.3,0.4585987261146497,6.3,0.4307692307692308,6.3,0.4690721649484536,6.3,0.39487179487179486
6.4,0.545,6.4,0.8455598455598455,6.4,0.4585987261146497,6.4,0.4358974358974359,6.4,0.4742268041237113,6.4,0.39487179487179486
6.5,0.547,6.5,0.8494208494208494,6.5,0.4585987261146497,6.5,0.4358974358974359,6.5,0.4742268041237113,6.5,0.4
6.6,0.55,6.6,0.8532818532818532,6.6,0.46496815286624205,6.6,0.4358974358974359,6.6,0.4793814432989691,6.6,0.4
6.7,0.551,6.7,0.8571428571428571,6.7,0.46496815286624205,6.7,0.4358974358974359,6.7,0.4793814432989691,6.7,0.4
6.8,0.556,6.8,0.8764478764478765,6.8,0.46496815286624205,6.8,0.4358974358974359,6.8,0.4793814432989691,6.8,0.4
6.9,0.557,6.9,0.8764478764478765,6.9,0.46496815286624205,6.9,0.4358974358974359,6.9,0.4793814432989691,6.9,0.40512820512820513
7.0,0.559,7.0,0.8764478764478765,7.0,0.47770700636942676,7.0,0.4358974358974359,7.0,0.4793814432989691,7.0,0.40512820512820513
7.1,0.562,7.1,0.8803088803088803,7.1,0.4840764331210191,7.1,0.4358974358974359,7.1,0.4793814432989691,7.1,0.41025641025641024
7.2,0.563,7.2,0.8803088803088803,7.2,0.49044585987261147,7.2,0.4358974358974359,7.2,0.4793814432989691,7.2,0.41025641025641024
7.3,0.566,7.3,0.8841698841698842,7.3,0.49044585987261147,7.3,0.4358974358974359,7.3,0.4845360824742268,7.3,0.4153846153846154
7.4,0.569,7.4,0.8841698841698842,7.4,0.49044585987261147,7.4,0.441025641025641,7.4,0.4896907216494845,7.4,0.4205128205128205
7.5,0.569,7.5,0.8841698841698842,7.5,0.49044585987261147,7.5,0.441025641025641,7.5,0.4896907216494845,7.5,0.4205128205128205
7.6,0.57,7.6,0.888030888030888,7.6,0.49044585987261147,7.6,0.441025641025641,7.6,0.4896907216494845,7.6,0.4205128205128205
7.7,0.57,7.7,0.888030888030888,7.7,0.49044585987261147,7.7,0.441025641025641,7.7,0.4896907216494845,7.7,0.4205128205128205
7.8,0.573,7.8,0.888030888030888,7.8,0.49044585987261147,7.8,0.4461538461538462,7.8,0.4948453608247423,7.8,0.4256410256410256
7.9,0.576,7.9,0.8918918918918919,7.9,0.5031847133757962,7.9,0.4461538461538462,7.9,0.4948453608247423,7.9,0.4256410256410256
8.0,0.577,8.0,0.8918918918918919,8.0,0.5095541401273885,8.0,0.4461538461538462,8.0,0.4948453608247423,8.0,0.4256410256410256
8.1,0.579,8.1,0.8918918918918919,8.1,0.5159235668789809,8.1,0.4461538461538462,8.1,0.5,8.1,0.4256410256410256
8.2,0.58,8.2,0.8957528957528957,8.2,0.5159235668789809,8.2,0.4461538461538462,8.2,0.5,8.2,0.4256410256410256
8.3,0.583,8.3,0.8996138996138996,8.3,0.5159235668789809,8.3,0.4512820512820513,8.3,0.5,8.3,0.4307692307692308
8.4,0.584,8.4,0.8996138996138996,8.4,0.5159235668789809,8.4,0.4564102564102564,8.4,0.5,8.4,0.4307692307692308
8.5,0.585,8.5,0.8996138996138996,8.5,0.5159235668789809,8.5,0.46153846153846156,8.5,0.5,8.5,0.4307692307692308
8.6,0.586,8.6,0.8996138996138996,8.6,0.5159235668789809,8.6,0.4666666666666667,8.6,0.5,8.6,0.4307692307692308
8.7,0.589,8.7,0.9073359073359073,8.7,0.5222929936305732,8.7,0.4666666666666667,8.7,0.5,8.7,0.4307692307692308
8.8,0.591,8.8,0.9073359073359073,8.8,0.5222929936305732,8.8,0.4666666666666667,8.8,0.5051546391752577,8.8,0.4358974358974359
8.9,0.592,8.9,0.9073359073359073,8.9,0.5222929936305732,8.9,0.4666666666666667,8.9,0.5051546391752577,8.9,0.441025641025641
9.0,0.592,9.0,0.9073359073359073,9.0,0.5222929936305732,9.0,0.4666666666666667,9.0,0.5051546391752577,9.0,0.441025641025641
9.1,0.594,9.1,0.9073359073359073,9.1,0.5222929936305732,9.1,0.4717948717948718,9.1,0.5051546391752577,9.1,0.4461538461538462
9.2,0.598,9.2,0.9073359073359073,9.2,0.535031847133758,9.2,0.47692307692307695,9.2,0.5051546391752577,9.2,0.4512820512820513
9.3,0.6,9.3,0.9111969111969112,9.3,0.535031847133758,9.3,0.48205128205128206,9.3,0.5051546391752577,9.3,0.4512820512820513
9.4,0.601,9.4,0.9111969111969112,9.4,0.535031847133758,9.4,0.48205128205128206,9.4,0.5051546391752577,9.4,0.4564102564102564
9.5,0.603,9.5,0.915057915057915,9.5,0.535031847133758,9.5,0.48205128205128206,9.5,0.5051546391752577,9.5,0.46153846153846156
9.6,0.603,9.6,0.915057915057915,9.6,0.535031847133758,9.6,0.48205128205128206,9.6,0.5051546391752577,9.6,0.46153846153846156
9.7,0.606,9.7,0.918918918918919,9.7,0.535031847133758,9.7,0.49230769230769234,9.7,0.5051546391752577,9.7,0.46153846153846156
9.8,0.609,9.8,0.918918918918919,9.8,0.5414012738853503,9.8,0.49743589743589745,9.8,0.5103092783505154,9.8,0.46153846153846156
9.9,0.609,9.9,0.918918918918919,9.9,0.5414012738853503,9.9,0.49743589743589745,9.9,0.5103092783505154,9.9,0.46153846153846156
10.0,0.611,10.0,0.9227799227799228,10.0,0.5414012738853503,10.0,0.5025641025641026,10.0,0.5103092783505154,10.0,0.46153846153846156
10.1,0.614,10.1,0.9266409266409267,10.1,0.5477707006369427,10.1,0.5025641025641026,10.1,0.5154639175257731,10.1,0.46153846153846156
10.2,0.617,10.2,0.9343629343629344,10.2,0.5477707006369427,10.2,0.5025641025641026,10.2,0.5154639175257731,10.2,0.4666666666666667
10.3,0.619,10.3,0.9343629343629344,10.3,0.5477707006369427,10.3,0.5076923076923077,10.3,0.5154639175257731,10.3,0.4717948717948718
10.4,0.62,10.4,0.9382239382239382,10.4,0.5477707006369427,10.4,0.5076923076923077,10.4,0.5154639175257731,10.4,0.4717948717948718
10.5,0.622,10.5,0.9382239382239382,10.5,0.5477707006369427,10.5,0.517948717948718,10.5,0.5154639175257731,10.5,0.4717948717948718
10.6,0.624,10.6,0.9420849420849421,10.6,0.5477707006369427,10.6,0.517948717948718,10.6,0.520618556701031,10.6,0.4717948717948718
10.7,0.624,10.7,0.9420849420849421,10.7,0.5477707006369427,10.7,0.517948717948718,10.7,0.520618556701031,10.7,0.4717948717948718
10.8,0.627,10.8,0.9420849420849421,10.8,0.5477707006369427,10.8,0.5230769230769231,10.8,0.520618556701031,10.8,0.48205128205128206
10.9,0.629,10.9,0.9420849420849421,10.9,0.554140127388535,10.9,0.5282051282051282,10.9,0.520618556701031,10.9,0.48205128205128206
11.0,0.629,11.0,0.9420849420849421,11.0,0.554140127388535,11.0,0.5282051282051282,11.0,0.520618556701031,11.0,0.48205128205128206
11.1,0.631,11.1,0.9420849420849421,11.1,0.554140127388535,11.1,0.5282051282051282,11.1,0.5257731958762887,11.1,0.48717948717948717
11.2,0.631,11.2,0.9420849420849421,11.2,0.554140127388535,11.2,0.5282051282051282,11.2,0.5257731958762887,11.2,0.48717948717948717
11.3,0.632,11.3,0.9420849420849421,11.3,0.554140127388535,11.3,0.5282051282051282,11.3,0.5257731958762887,11.3,0.49230769230769234
11.4,0.634,11.4,0.9420849420849421,11.4,0.554140127388535,11.4,0.5333333333333333,11.4,0.5309278350515464,11.4,0.49230769230769234
11.5,0.635,11.5,0.9420849420849421,11.5,0.554140127388535,11.5,0.5333333333333333,11.5,0.5360824742268041,11.5,0.49230769230769234
11.6,0.635,11.6,0.9420849420849421,11.6,0.554140127388535,11.6,0.5333333333333333,11.6,0.5360824742268041,11.6,0.49230769230769234
11.7,0.635,11.7,0.9420849420849421,11.7,0.554140127388535,11.7,0.5333333333333333,11.7,0.5360824742268041,11.7,0.49230769230769234
11.8,0.636,11.8,0.9420849420849421,11.8,0.5605095541401274,11.8,0.5333333333333333,11.8,0.5360824742268041,11.8,0.49230769230769234
11.9,0.637,11.9,0.9459459459459459,11.9,0.5605095541401274,11.9,0.5333333333333333,11.9,0.5360824742268041,11.9,0.49230769230769234
12.0,0.637,12.0,0.9459459459459459,12.0,0.5605095541401274,12.0,0.5333333333333333,12.0,0.5360824742268041,12.0,0.49230769230769234
12.1,0.638,12.1,0.9459459459459459,12.1,0.5605095541401274,12.1,0.5333333333333333,12.1,0.5360824742268041,12.1,0.49743589743589745
12.2,0.638,12.2,0.9459459459459459,12.2,0.5605095541401274,12.2,0.5333333333333333,12.2,0.5360824742268041,12.2,0.49743589743589745
12.3,0.638,12.3,0.9459459459459459,12.3,0.5605095541401274,12.3,0.5333333333333333,12.3,0.5360824742268041,12.3,0.49743589743589745
12.4,0.638,12.4,0.9459459459459459,12.4,0.5605095541401274,12.4,0.5333333333333333,12.4,0.5360824742268041,12.4,0.49743589743589745
12.5,0.64,12.5,0.9459459459459459,12.5,0.5605095541401274,12.5,0.5435897435897435,12.5,0.5360824742268041,12.5,0.49743589743589745
12.6,0.642,12.6,0.9459459459459459,12.6,0.5605095541401274,12.6,0.5487179487179488,12.6,0.5360824742268041,12.6,0.5025641025641026
12.7,0.644,12.7,0.9498069498069498,12.7,0.5605095541401274,12.7,0.5487179487179488,12.7,0.5360824742268041,12.7,0.5076923076923077
12.8,0.644,12.8,0.9498069498069498,12.8,0.5605095541401274,12.8,0.5487179487179488,12.8,0.5360824742268041,12.8,0.5076923076923077
12.9,0.645,12.9,0.9536679536679536,12.9,0.5605095541401274,12.9,0.5487179487179488,12.9,0.5360824742268041,12.9,0.5076923076923077
13.0,0.646,13.0,0.9536679536679536,13.0,0.5605095541401274,13.0,0.5538461538461539,13.0,0.5360824742268041,13.0,0.5076923076923077
13.1,0.647,13.1,0.9536679536679536,13.1,0.5605095541401274,13.1,0.558974358974359,13.1,0.5360824742268041,13.1,0.5076923076923077
13.2,0.652,13.2,0.9536679536679536,13.2,0.5668789808917197,13.2,0.5641025641025641,13.2,0.5412371134020618,13.2,0.517948717948718
13.3,0.655,13.3,0.9536679536679536,13.3,0.5668789808917197,13.3,0.5692307692307692,13.3,0.5412371134020618,13.3,0.5282051282051282
13.4,0.655,13.4,0.9536679536679536,13.4,0.5668789808917197,13.4,0.5692307692307692,13.4,0.5412371134020618,13.4,0.5282051282051282
13.5,0.656,13.5,0.9536679536679536,13.5,0.5668789808917197,13.5,0.5692307692307692,13.5,0.5463917525773195,13.5,0.5282051282051282
13.6,0.657,13.6,0.9536679536679536,13.6,0.5668789808917197,13.6,0.5692307692307692,13.6,0.5515463917525774,13.6,0.5282051282051282
13.7,0.66,13.7,0.9613899613899614,13.7,0.5668789808917197,13.7,0.5692307692307692,13.7,0.5567010309278351,13.7,0.5282051282051282
13.8,0.66,13.8,0.9613899613899614,13.8,0.5668789808917197,13.8,0.5692307692307692,13.8,0.5567010309278351,13.8,0.5282051282051282
13.9,0.661,13.9,0.9613899613899614,13.9,0.5668789808917197,13.9,0.5692307692307692,13.9,0.5567010309278351,13.9,0.5333333333333333
14.0,0.662,14.0,0.9613899613899614,14.0,0.5732484076433121,14.0,0.5692307692307692,14.0,0.5567010309278351,14.0,0.5333333333333333
14.1,0.662,14.1,0.9613899613899614,14.1,0.5732484076433121,14.1,0.5692307692307692,14.1,0.5567010309278351,14.1,0.5333333333333333
14.2,0.664,14.2,0.9613899613899614,14.2,0.5796178343949044,14.2,0.5692307692307692,14.2,0.5567010309278351,14.2,0.5384615384615384
14.3,0.665,14.3,0.9613899613899614,14.3,0.5859872611464968,14.3,0.5692307692307692,14.3,0.5567010309278351,14.3,0.5384615384615384
14.4,0.667,14.4,0.9613899613899614,14.4,0.5859872611464968,14.4,0.5743589743589743,14.4,0.5567010309278351,14.4,0.5435897435897435
14.5,0.669,14.5,0.9613899613899614,14.5,0.5859872611464968,14.5,0.5846153846153846,14.5,0.5567010309278351,14.5,0.5435897435897435
14.6,0.671,14.6,0.9613899613899614,14.6,0.5859872611464968,14.6,0.5846153846153846,14.6,0.5670103092783505,14.6,0.5435897435897435
14.7,0.672,14.7,0.9613899613899614,14.7,0.5923566878980892,14.7,0.5846153846153846,14.7,0.5670103092783505,14.7,0.5435897435897435
14.8,0.673,14.8,0.9613899613899614,14.8,0.5923566878980892,14.8,0.5846153846153846,14.8,0.5670103092783505,14.8,0.5487179487179488
14.9,0.675,14.9,0.9652509652509652,14.9,0.5923566878980892,14.9,0.5846153846153846,14.9,0.5670103092783505,14.9,0.5538461538461539
15.0,0.675,15.0,0.9652509652509652,15.0,0.5923566878980892,15.0,0.5846153846153846,15.0,0.5670103092783505,15.0,0.5538461538461539
15.1,0.675,15.1,0.9652509652509652,15.1,0.5923566878980892,15.1,0.5846153846153846,15.1,0.5670103092783505,15.1,0.5538461538461539
15.2,0.675,15.2,0.9652509652509652,15.2,0.5923566878980892,15.2,0.5846153846153846,15.2,0.5670103092783505,15.2,0.5538461538461539
15.3,0.676,15.3,0.9652509652509652,15.3,0.5923566878980892,15.3,0.5897435897435898,15.3,0.5670103092783505,15.3,0.5538461538461539
15.4,0.676,15.4,0.9652509652509652,15.4,0.5923566878980892,15.4,0.5897435897435898,15.4,0.5670103092783505,15.4,0.5538461538461539
15.5,0.678,15.5,0.9652509652509652,15.5,0.5923566878980892,15.5,0.5897435897435898,15.5,0.5721649484536082,15.5,0.558974358974359
15.6,0.678,15.6,0.9652509652509652,15.6,0.5923566878980892,15.6,0.5897435897435898,15.6,0.5721649484536082,15.6,0.558974358974359
15.7,0.68,15.7,0.9652509652509652,15.7,0.5923566878980892,15.7,0.5897435897435898,15.7,0.5773195876288659,15.7,0.5641025641025641
15.8,0.681,15.8,0.9652509652509652,15.8,0.5923566878980892,15.8,0.5897435897435898,15.8,0.5824742268041238,15.8,0.5641025641025641
15.9,0.683,15.9,0.9652509652509652,15.9,0.5987261146496815,15.9,0.5897435897435898,15.9,0.5824742268041238,15.9,0.5692307692307692
16.0,0.684,16.0,0.9652509652509652,16.0,0.5987261146496815,16.0,0.5897435897435898,16.0,0.5824742268041238,16.0,0.5743589743589743
16.1,0.684,16.1,0.9652509652509652,16.1,0.5987261146496815,16.1,0.5897435897435898,16.1,0.5824742268041238,16.1,0.5743589743589743
16.2,0.687,16.2,0.9691119691119691,16.2,0.5987261146496815,16.2,0.5897435897435898,16.2,0.5824742268041238,16.2,0.5846153846153846
16.3,0.691,16.3,0.9691119691119691,16.3,0.6050955414012739,16.3,0.5897435897435898,16.3,0.5876288659793815,16.3,0.5948717948717949
16.4,0.692,16.4,0.9691119691119691,16.4,0.6114649681528662,16.4,0.5897435897435898,16.4,0.5876288659793815,16.4,0.5948717948717949
16.5,0.692,16.5,0.9691119691119691,16.5,0.6114649681528662,16.5,0.5897435897435898,16.5,0.5876288659793815,16.5,0.5948717948717949
16.6,0.693,16.6,0.972972972972973,16.6,0.6114649681528662,16.6,0.5897435897435898,16.6,0.5876288659793815,16.6,0.5948717948717949
16.7,0.695,16.7,0.972972972972973,16.7,0.6114649681528662,16.7,0.5948717948717949,16.7,0.5927835051546392,16.7,0.5948717948717949
16.8,0.697,16.8,0.972972972972973,16.8,0.6114649681528662,16.8,0.6,16.8,0.5979381443298969,16.8,0.5948717948717949
16.9,0.697,16.9,0.972972972972973,16.9,0.6114649681528662,16.9,0.6,16.9,0.5979381443298969,16.9,0.5948717948717949
17.0,0.698,17.0,0.972972972972973,17.0,0.6114649681528662,17.0,0.6,17.0,0.5979381443298969,17.0,0.6
17.1,0.7,17.1,0.9768339768339769,17.1,0.6114649681528662,17.1,0.6051282051282051,17.1,0.5979381443298969,17.1,0.6
17.2,0.7,17.2,0.9768339768339769,17.2,0.6114649681528662,17.2,0.6051282051282051,17.2,0.5979381443298969,17.2,0.6
17.3,0.7,17.3,0.9768339768339769,17.3,0.6114649681528662,17.3,0.6051282051282051,17.3,0.5979381443298969,17.3,0.6
17.4,0.702,17.4,0.9768339768339769,17.4,0.6114649681528662,17.4,0.6102564102564103,17.4,0.6030927835051546,17.4,0.6
17.5,0.702,17.5,0.9768339768339769,17.5,0.6114649681528662,17.5,0.6102564102564103,17.5,0.6030927835051546,17.5,0.6
17.6,0.702,17.6,0.9768339768339769,17.6,0.6114649681528662,17.6,0.6102564102564103,17.6,0.6030927835051546,17.6,0.6
17.7,0.702,17.7,0.9768339768339769,17.7,0.6114649681528662,17.7,0.6102564102564103,17.7,0.6030927835051546,17.7,0.6
17.8,0.705,17.8,0.9768339768339769,17.8,0.6114649681528662,17.8,0.6153846153846154,17.8,0.6082474226804123,17.8,0.6051282051282051
17.9,0.706,17.9,0.9806949806949807,17.9,0.6114649681528662,17.9,0.6153846153846154,17.9,0.6082474226804123,17.9,0.6051282051282051
18.0,0.708,18.0,0.9806949806949807,18.0,0.6178343949044586,18.0,0.6205128205128205,18.0,0.6082474226804123,18.0,0.6051282051282051
18.1,0.71,18.1,0.9845559845559846,18.1,0.6178343949044586,18.1,0.6256410256410256,18.1,0.6082474226804123,18.1,0.6051282051282051
18.2,0.711,18.2,0.9845559845559846,18.2,0.6178343949044586,18.2,0.6256410256410256,18.2,0.6082474226804123,18.2,0.6102564102564103
18.3,0.713,18.3,0.9845559845559846,18.3,0.6242038216560509,18.3,0.6256410256410256,18.3,0.6134020618556701,18.3,0.6102564102564103
18.4,0.713,18.4,0.9845559845559846,18.4,0.6242038216560509,18.4,0.6256410256410256,18.4,0.6134020618556701,18.4,0.6102564102564103
18.5,0.713,18.5,0.9845559845559846,18.5,0.6242038216560509,18.5,0.6256410256410256,18.5,0.6134020618556701,18.5,0.6102564102564103
18.6,0.716,18.6,0.9845559845559846,18.6,0.6305732484076433,18.6,0.6256410256410256,18.6,0.6237113402061856,18.6,0.6102564102564103
18.7,0.716,18.7,0.9845559845559846,18.7,0.6305732484076433,18.7,0.6256410256410256,18.7,0.6237113402061856,18.7,0.6102564102564103
18.8,0.716,18.8,0.9845559845559846,18.8,0.6305732484076433,18.8,0.6256410256410256,18.8,0.6237113402061856,18.8,0.6102564102564103
18.9,0.718,18.9,0.9845559845559846,18.9,0.6305732484076433,18.9,0.6256410256410256,18.9,0.6288659793814433,18.9,0.6153846153846154
19.0,0.718,19.0,0.9845559845559846,19.0,0.6305732484076433,19.0,0.6256410256410256,19.0,0.6288659793814433,19.0,0.6153846153846154
19.1,0.719,19.1,0.9884169884169884,19.1,0.6305732484076433,19.1,0.6256410256410256,19.1,0.6288659793814433,19.1,0.6153846153846154
19.2,0.72,19.2,0.9884169884169884,19.2,0.6305732484076433,19.2,0.6307692307692307,19.2,0.6288659793814433,19.2,0.6153846153846154
19.3,0.721,19.3,0.9884169884169884,19.3,0.6305732484076433,19.3,0.6358974358974359,19.3,0.6288659793814433,19.3,0.6153846153846154
19.4,0.723,19.4,0.9884169884169884,19.4,0.643312101910828,19.4,0.6358974358974359,19.4,0.6288659793814433,19.4,0.6153846153846154
19.5,0.723,19.5,0.9884169884169884,19.5,0.643312101910828,19.5,0.6358974358974359,19.5,0.6288659793814433,19.5,0.6153846153846154
19.6,0.725,19.6,0.9884169884169884,19.6,0.6496815286624203,19.6,0.6358974358974359,19.6,0.6288659793814433,19.6,0.6205128205128205
19.7,0.725,19.7,0.9884169884169884,19.7,0.6496815286624203,19.7,0.6358974358974359,19.7,0.6288659793814433,19.7,0.6205128205128205
19.8,0.727,19.8,0.9884169884169884,19.8,0.6496815286624203,19.8,0.6358974358974359,19.8,0.634020618556701,19.8,0.6256410256410256
19.9,0.729,19.9,0.9884169884169884,19.9,0.6496815286624203,19.9,0.6358974358974359,19.9,0.634020618556701,19.9,0.6358974358974359
20.0,0.729,20.0,0.9884169884169884,20.0,0.6496815286624203,20.0,0.6358974358974359,20.0,0.634020618556701,20.0,0.6358974358974359
20.1,0.729,20.1,0.9884169884169884,20.1,0.6496815286624203,20.1,0.6358974358974359,20.1,0.634020618556701,20.1,0.6358974358974359
20.2,0.73,20.2,0.9884169884169884,20.2,0.6496815286624203,20.2,0.6358974358974359,20.2,0.6391752577319587,20.2,0.6358974358974359
