x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
2.8,0.385,2.8,0.495,2.8,0.335,2.8,0.37,2.8,0.271356783919598,2.8,0.4527363184079602
2.9,0.386,2.9,0.495,2.9,0.335,2.9,0.37,2.9,0.271356783919598,2.9,0.4577114427860697
3.0,0.387,3.0,0.495,3.0,0.34,3.0,0.37,3.0,0.271356783919598,3.0,0.4577114427860697
3.1,0.388,3.1,0.495,3.1,0.345,3.1,0.37,3.1,0.271356783919598,3.1,0.4577114427860697
3.2,0.39,3.2,0.495,3.2,0.345,3.2,0.37,3.2,0.271356783919598,3.2,0.46766169154228854
3.3,0.392,3.3,0.495,3.3,0.35,3.3,0.37,3.3,0.271356783919598,3.3,0.472636815920398
3.4,0.398,3.4,0.515,3.4,0.355,3.4,0.375,3.4,0.271356783919598,3.4,0.472636815920398
3.5,0.399,3.5,0.52,3.5,0.355,3.5,0.375,3.5,0.271356783919598,3.5,0.472636815920398
3.6,0.402,3.6,0.52,3.6,0.36,3.6,0.375,3.6,0.271356783919598,3.6,0.48258706467661694
3.7,0.404,3.7,0.525,3.7,0.365,3.7,0.375,3.7,0.271356783919598,3.7,0.48258706467661694
3.8,0.406,3.8,0.525,3.8,0.365,3.8,0.385,3.8,0.271356783919598,3.8,0.48258706467661694
3.9,0.409,3.9,0.53,3.9,0.37,3.9,0.39,3.9,0.271356783919598,3.9,0.48258706467661694
4.0,0.411,4.0,0.53,4.0,0.37,4.0,0.4,4.0,0.271356783919598,4.0,0.48258706467661694
4.1,0.414,4.1,0.545,4.1,0.37,4.1,0.4,4.1,0.271356783919598,4.1,0.48258706467661694
4.2,0.419,4.2,0.56,4.2,0.375,4.2,0.405,4.2,0.271356783919598,4.2,0.48258706467661694
4.3,0.422,4.3,0.565,4.3,0.38,4.3,0.405,4.3,0.271356783919598,4.3,0.48756218905472637
4.4,0.427,4.4,0.57,4.4,0.39,4.4,0.41,4.4,0.271356783919598,4.4,0.4925373134328358
4.5,0.432,4.5,0.575,4.5,0.395,4.5,0.42,4.5,0.271356783919598,4.5,0.4975124378109453
4.6,0.436,4.6,0.58,4.6,0.395,4.6,0.425,4.6,0.27638190954773867,4.6,0.5024875621890548
4.7,0.443,4.7,0.59,4.7,0.4,4.7,0.435,4.7,0.27638190954773867,4.7,0.5124378109452736
4.8,0.449,4.8,0.595,4.8,0.4,4.8,0.45,4.8,0.2814070351758794,4.8,0.5174129353233831
4.9,0.45,4.9,0.595,4.9,0.4,4.9,0.45,4.9,0.2814070351758794,4.9,0.5223880597014925
5.0,0.457,5.0,0.615,5.0,0.4,5.0,0.465,5.0,0.2814070351758794,5.0,0.5223880597014925
5.1,0.463,5.1,0.62,5.1,0.41,5.1,0.475,5.1,0.2814070351758794,5.1,0.527363184079602
5.2,0.466,5.2,0.62,5.2,0.415,5.2,0.485,5.2,0.2814070351758794,5.2,0.527363184079602
5.3,0.468,5.3,0.625,5.3,0.42,5.3,0.485,5.3,0.2814070351758794,5.3,0.527363184079602
5.4,0.473,5.4,0.63,5.4,0.43,5.4,0.495,5.4,0.2814070351758794,5.4,0.527363184079602
5.5,0.478,5.5,0.63,5.5,0.43,5.5,0.51,5.5,0.2864321608040201,5.5,0.5323383084577115
5.6,0.479,5.6,0.63,5.6,0.435,5.6,0.51,5.6,0.2864321608040201,5.6,0.5323383084577115
5.7,0.482,5.7,0.63,5.7,0.435,5.7,0.525,5.7,0.2864321608040201,5.7,0.5323383084577115
5.8,0.485,5.8,0.64,5.8,0.435,5.8,0.53,5.8,0.2864321608040201,5.8,0.5323383084577115
5.9,0.489,5.9,0.645,5.9,0.435,5.9,0.54,5.9,0.2864321608040201,5.9,0.5373134328358209
6.0,0.49,6.0,0.645,6.0,0.435,6.0,0.545,6.0,0.2864321608040201,6.0,0.5373134328358209
6.1,0.494,6.1,0.65,6.1,0.445,6.1,0.55,6.1,0.2864321608040201,6.1,0.5373134328358209
6.2,0.497,6.2,0.65,6.2,0.45,6.2,0.56,6.2,0.2864321608040201,6.2,0.5373134328358209
6.3,0.5,6.3,0.65,6.3,0.45,6.3,0.575,6.3,0.2864321608040201,6.3,0.5373134328358209
6.4,0.501,6.4,0.65,6.4,0.45,6.4,0.58,6.4,0.2864321608040201,6.4,0.5373134328358209
6.5,0.505,6.5,0.65,6.5,0.455,6.5,0.585,6.5,0.2864321608040201,6.5,0.5472636815920398
6.6,0.508,6.6,0.65,6.6,0.465,6.6,0.585,6.6,0.2864321608040201,6.6,0.5522388059701493
6.7,0.515,6.7,0.655,6.7,0.465,6.7,0.615,6.7,0.2864321608040201,6.7,0.5522388059701493
6.8,0.518,6.8,0.655,6.8,0.465,6.8,0.62,6.8,0.2864321608040201,6.8,0.5621890547263682
6.9,0.518,6.9,0.655,6.9,0.465,6.9,0.62,6.9,0.2864321608040201,6.9,0.5621890547263682
7.0,0.52,7.0,0.665,7.0,0.465,7.0,0.62,7.0,0.2864321608040201,7.0,0.5621890547263682
7.1,0.525,7.1,0.675,7.1,0.475,7.1,0.625,7.1,0.2864321608040201,7.1,0.5621890547263682
7.2,0.527,7.2,0.675,7.2,0.48,7.2,0.63,7.2,0.2864321608040201,7.2,0.5621890547263682
7.3,0.532,7.3,0.685,7.3,0.485,7.3,0.635,7.3,0.2914572864321608,7.3,0.5621890547263682
7.4,0.538,7.4,0.69,7.4,0.495,7.4,0.64,7.4,0.3015075376884422,7.4,0.5621890547263682
7.5,0.549,7.5,0.695,7.5,0.505,7.5,0.655,7.5,0.32160804020100503,7.5,0.5671641791044776
7.6,0.557,7.6,0.7,7.6,0.52,7.6,0.665,7.6,0.32160804020100503,7.6,0.5771144278606966
7.7,0.564,7.7,0.7,7.7,0.53,7.7,0.665,7.7,0.3417085427135678,7.7,0.582089552238806
7.8,0.571,7.8,0.705,7.8,0.535,7.8,0.67,7.8,0.35175879396984927,7.8,0.5920398009950248
7.9,0.575,7.9,0.705,7.9,0.54,7.9,0.685,7.9,0.35175879396984927,7.9,0.5920398009950248
8.0,0.579,8.0,0.71,8.0,0.55,8.0,0.685,8.0,0.35678391959798994,8.0,0.5920398009950248
8.1,0.582,8.1,0.715,8.1,0.55,8.1,0.685,8.1,0.36180904522613067,8.1,0.5970149253731343
8.2,0.591,8.2,0.725,8.2,0.56,8.2,0.685,8.2,0.36180904522613067,8.2,0.6218905472636815
8.3,0.597,8.3,0.73,8.3,0.575,8.3,0.69,8.3,0.36180904522613067,8.3,0.6268656716417911
8.4,0.599,8.4,0.735,8.4,0.58,8.4,0.69,8.4,0.36180904522613067,8.4,0.6268656716417911
8.5,0.605,8.5,0.745,8.5,0.585,8.5,0.7,8.5,0.36683417085427134,8.5,0.6268656716417911
8.6,0.61,8.6,0.75,8.6,0.6,8.6,0.705,8.6,0.36683417085427134,8.6,0.6268656716417911
8.7,0.614,8.7,0.75,8.7,0.6,8.7,0.715,8.7,0.37185929648241206,8.7,0.6318407960199005
8.8,0.619,8.8,0.755,8.8,0.605,8.8,0.725,8.8,0.3768844221105528,8.8,0.6318407960199005
8.9,0.623,8.9,0.76,8.9,0.61,8.9,0.735,8.9,0.3768844221105528,8.9,0.6318407960199005
9.0,0.629,9.0,0.76,9.0,0.615,9.0,0.75,9.0,0.3869346733668342,9.0,0.6318407960199005
9.1,0.633,9.1,0.77,9.1,0.615,9.1,0.75,9.1,0.39195979899497485,9.1,0.6368159203980099
9.2,0.639,9.2,0.775,9.2,0.625,9.2,0.76,9.2,0.3969849246231156,9.2,0.6368159203980099
9.3,0.647,9.3,0.79,9.3,0.63,9.3,0.765,9.3,0.4020100502512563,9.3,0.6467661691542289
9.4,0.657,9.4,0.795,9.4,0.63,9.4,0.785,9.4,0.41708542713567837,9.4,0.6567164179104478
9.5,0.666,9.5,0.805,9.5,0.63,9.5,0.79,9.5,0.4371859296482412,9.5,0.6666666666666666
9.6,0.671,9.6,0.805,9.6,0.63,9.6,0.795,9.6,0.45226130653266333,9.6,0.6716417910447762
9.7,0.674,9.7,0.805,9.7,0.635,9.7,0.8,9.7,0.45226130653266333,9.7,0.6766169154228856
9.8,0.677,9.8,0.805,9.8,0.64,9.8,0.8,9.8,0.457286432160804,9.8,0.681592039800995
9.9,0.679,9.9,0.805,9.9,0.645,9.9,0.8,9.9,0.457286432160804,9.9,0.6865671641791045
10.0,0.679,10.0,0.805,10.0,0.645,10.0,0.8,10.0,0.457286432160804,10.0,0.6865671641791045
10.1,0.68,10.1,0.805,10.1,0.645,10.1,0.8,10.1,0.457286432160804,10.1,0.6915422885572139
10.2,0.682,10.2,0.805,10.2,0.645,10.2,0.805,10.2,0.457286432160804,10.2,0.6965174129353234
10.3,0.684,10.3,0.805,10.3,0.65,10.3,0.81,10.3,0.457286432160804,10.3,0.6965174129353234
10.4,0.688,10.4,0.805,10.4,0.665,10.4,0.815,10.4,0.457286432160804,10.4,0.6965174129353234
10.5,0.691,10.5,0.81,10.5,0.665,10.5,0.825,10.5,0.457286432160804,10.5,0.6965174129353234
10.6,0.692,10.6,0.81,10.6,0.665,10.6,0.825,10.6,0.457286432160804,10.6,0.7014925373134329
10.7,0.694,10.7,0.815,10.7,0.665,10.7,0.825,10.7,0.457286432160804,10.7,0.7064676616915423
10.8,0.696,10.8,0.815,10.8,0.675,10.8,0.825,10.8,0.457286432160804,10.8,0.7064676616915423
10.9,0.701,10.9,0.825,10.9,0.685,10.9,0.825,10.9,0.4623115577889447,10.9,0.7064676616915423
11.0,0.701,11.0,0.825,11.0,0.685,11.0,0.825,11.0,0.4623115577889447,11.0,0.7064676616915423
11.1,0.703,11.1,0.825,11.1,0.69,11.1,0.83,11.1,0.4623115577889447,11.1,0.7064676616915423
11.2,0.705,11.2,0.825,11.2,0.695,11.2,0.835,11.2,0.4623115577889447,11.2,0.7064676616915423
11.3,0.707,11.3,0.825,11.3,0.695,11.3,0.84,11.3,0.46733668341708545,11.3,0.7064676616915423
11.4,0.71,11.4,0.83,11.4,0.7,11.4,0.845,11.4,0.46733668341708545,11.4,0.7064676616915423
11.5,0.711,11.5,0.83,11.5,0.705,11.5,0.845,11.5,0.46733668341708545,11.5,0.7064676616915423
11.6,0.711,11.6,0.83,11.6,0.705,11.6,0.845,11.6,0.46733668341708545,11.6,0.7064676616915423
11.7,0.715,11.7,0.84,11.7,0.705,11.7,0.85,11.7,0.4723618090452261,11.7,0.7064676616915423
11.8,0.717,11.8,0.845,11.8,0.705,11.8,0.855,11.8,0.4723618090452261,11.8,0.7064676616915423
11.9,0.718,11.9,0.845,11.9,0.705,11.9,0.86,11.9,0.4723618090452261,11.9,0.7064676616915423
12.0,0.72,12.0,0.845,12.0,0.715,12.0,0.86,12.0,0.4723618090452261,12.0,0.7064676616915423
12.1,0.72,12.1,0.845,12.1,0.715,12.1,0.86,12.1,0.4723618090452261,12.1,0.7064676616915423
12.2,0.72,12.2,0.845,12.2,0.715,12.2,0.86,12.2,0.4723618090452261,12.2,0.7064676616915423
12.3,0.721,12.3,0.85,12.3,0.715,12.3,0.86,12.3,0.4723618090452261,12.3,0.7064676616915423
12.4,0.722,12.4,0.85,12.4,0.715,12.4,0.865,12.4,0.4723618090452261,12.4,0.7064676616915423
12.5,0.723,12.5,0.85,12.5,0.715,12.5,0.87,12.5,0.4723618090452261,12.5,0.7064676616915423
12.6,0.724,12.6,0.855,12.6,0.715,12.6,0.87,12.6,0.4723618090452261,12.6,0.7064676616915423
12.7,0.725,12.7,0.855,12.7,0.72,12.7,0.87,12.7,0.4723618090452261,12.7,0.7064676616915423
12.8,0.726,12.8,0.855,12.8,0.725,12.8,0.87,12.8,0.4723618090452261,12.8,0.7064676616915423
12.9,0.727,12.9,0.855,12.9,0.73,12.9,0.87,12.9,0.4723618090452261,12.9,0.7064676616915423
13.0,0.731,13.0,0.855,13.0,0.74,13.0,0.875,13.0,0.4723618090452261,13.0,0.7114427860696517
13.1,0.732,13.1,0.855,13.1,0.745,13.1,0.875,13.1,0.4723618090452261,13.1,0.7114427860696517
13.2,0.735,13.2,0.86,13.2,0.745,13.2,0.88,13.2,0.4723618090452261,13.2,0.7164179104477612
13.3,0.736,13.3,0.86,13.3,0.745,13.3,0.885,13.3,0.4723618090452261,13.3,0.7164179104477612
13.4,0.739,13.4,0.865,13.4,0.755,13.4,0.885,13.4,0.4723618090452261,13.4,0.7164179104477612
13.5,0.742,13.5,0.865,13.5,0.755,13.5,0.885,13.5,0.4723618090452261,13.5,0.7313432835820896
13.6,0.744,13.6,0.865,13.6,0.765,13.6,0.885,13.6,0.4723618090452261,13.6,0.7313432835820896
13.7,0.747,13.7,0.875,13.7,0.77,13.7,0.885,13.7,0.4723618090452261,13.7,0.7313432835820896
13.8,0.75,13.8,0.88,13.8,0.775,13.8,0.89,13.8,0.4723618090452261,13.8,0.7313432835820896
13.9,0.755,13.9,0.88,13.9,0.78,13.9,0.895,13.9,0.47738693467336685,13.9,0.7412935323383084
14.0,0.756,14.0,0.88,14.0,0.78,14.0,0.895,14.0,0.47738693467336685,14.0,0.746268656716418
14.1,0.758,14.1,0.885,14.1,0.78,14.1,0.9,14.1,0.47738693467336685,14.1,0.746268656716418
14.2,0.76,14.2,0.89,14.2,0.785,14.2,0.9,14.2,0.47738693467336685,14.2,0.746268656716418
14.3,0.763,14.3,0.895,14.3,0.795,14.3,0.9,14.3,0.47738693467336685,14.3,0.746268656716418
14.4,0.765,14.4,0.895,14.4,0.795,14.4,0.905,14.4,0.47738693467336685,14.4,0.7512437810945274
14.5,0.769,14.5,0.905,14.5,0.8,14.5,0.91,14.5,0.47738693467336685,14.5,0.7512437810945274
14.6,0.77,14.6,0.905,14.6,0.8,14.6,0.91,14.6,0.47738693467336685,14.6,0.7562189054726368
14.7,0.773,14.7,0.91,14.7,0.8,14.7,0.91,14.7,0.4824120603015075,14.7,0.7611940298507462
14.8,0.775,14.8,0.91,14.8,0.81,14.8,0.91,14.8,0.4824120603015075,14.8,0.7611940298507462
14.9,0.778,14.9,0.91,14.9,0.815,14.9,0.915,14.9,0.4824120603015075,14.9,0.7661691542288557
15.0,0.78,15.0,0.915,15.0,0.815,15.0,0.915,15.0,0.4824120603015075,15.0,0.7711442786069652
15.1,0.782,15.1,0.92,15.1,0.82,15.1,0.915,15.1,0.4824120603015075,15.1,0.7711442786069652
15.2,0.786,15.2,0.925,15.2,0.82,15.2,0.93,15.2,0.4824120603015075,15.2,0.7711442786069652
15.3,0.787,15.3,0.925,15.3,0.825,15.3,0.93,15.3,0.4824120603015075,15.3,0.7711442786069652
15.4,0.79,15.4,0.925,15.4,0.825,15.4,0.935,15.4,0.49246231155778897,15.4,0.7711442786069652
15.5,0.791,15.5,0.925,15.5,0.825,15.5,0.94,15.5,0.49246231155778897,15.5,0.7711442786069652
15.6,0.792,15.6,0.93,15.6,0.825,15.6,0.94,15.6,0.49246231155778897,15.6,0.7711442786069652
15.7,0.794,15.7,0.93,15.7,0.835,15.7,0.94,15.7,0.49246231155778897,15.7,0.7711442786069652
15.8,0.797,15.8,0.935,15.8,0.835,15.8,0.94,15.8,0.49748743718592964,15.8,0.7761194029850746
15.9,0.8,15.9,0.935,15.9,0.85,15.9,0.94,15.9,0.49748743718592964,15.9,0.7761194029850746
16.0,0.806,16.0,0.935,16.0,0.855,16.0,0.945,16.0,0.5025125628140703,16.0,0.7910447761194029
16.1,0.808,16.1,0.935,16.1,0.86,16.1,0.945,16.1,0.5025125628140703,16.1,0.7960199004975125
16.2,0.809,16.2,0.935,16.2,0.865,16.2,0.945,16.2,0.5025125628140703,16.2,0.7960199004975125
16.3,0.81,16.3,0.935,16.3,0.865,16.3,0.945,16.3,0.507537688442211,16.3,0.7960199004975125
16.4,0.811,16.4,0.935,16.4,0.865,16.4,0.945,16.4,0.507537688442211,16.4,0.8009950248756219
16.5,0.813,16.5,0.935,16.5,0.865,16.5,0.945,16.5,0.5125628140703518,16.5,0.8059701492537313
16.6,0.816,16.6,0.935,16.6,0.87,16.6,0.95,16.6,0.5125628140703518,16.6,0.8109452736318408
16.7,0.82,16.7,0.935,16.7,0.885,16.7,0.95,16.7,0.5175879396984925,16.7,0.8109452736318408
16.8,0.822,16.8,0.935,16.8,0.89,16.8,0.955,16.8,0.5175879396984925,16.8,0.8109452736318408
16.9,0.827,16.9,0.935,16.9,0.895,16.9,0.955,16.9,0.5326633165829145,16.9,0.8159203980099502
17.0,0.829,17.0,0.94,17.0,0.9,17.0,0.955,17.0,0.5326633165829145,17.0,0.8159203980099502
17.1,0.833,17.1,0.94,17.1,0.9,17.1,0.955,17.1,0.5326633165829145,17.1,0.835820895522388
17.2,0.843,17.2,0.95,17.2,0.905,17.2,0.96,17.2,0.542713567839196,17.2,0.8557213930348259
17.3,0.847,17.3,0.95,17.3,0.905,17.3,0.965,17.3,0.5477386934673367,17.3,0.8656716417910447
17.4,0.849,17.4,0.95,17.4,0.91,17.4,0.965,17.4,0.5477386934673367,17.4,0.8706467661691543
17.5,0.85,17.5,0.95,17.5,0.915,17.5,0.965,17.5,0.5477386934673367,17.5,0.8706467661691543
17.6,0.855,17.6,0.95,17.6,0.92,17.6,0.975,17.6,0.5527638190954773,17.6,0.8756218905472637
17.7,0.857,17.7,0.95,17.7,0.92,17.7,0.975,17.7,0.5628140703517588,17.7,0.8756218905472637
17.8,0.858,17.8,0.95,17.8,0.92,17.8,0.975,17.8,0.5678391959798995,17.8,0.8756218905472637
17.9,0.862,17.9,0.95,17.9,0.93,17.9,0.975,17.9,0.5728643216080402,17.9,0.8805970149253731
18.0,0.865,18.0,0.955,18.0,0.93,18.0,0.975,18.0,0.5829145728643216,18.0,0.8805970149253731
18.1,0.867,18.1,0.955,18.1,0.93,18.1,0.975,18.1,0.592964824120603,18.1,0.8805970149253731
18.2,0.869,18.2,0.96,18.2,0.93,18.2,0.975,18.2,0.5979899497487438,18.2,0.8805970149253731
18.3,0.869,18.3,0.96,18.3,0.93,18.3,0.975,18.3,0.5979899497487438,18.3,0.8805970149253731
18.4,0.87,18.4,0.96,18.4,0.93,18.4,0.975,18.4,0.6030150753768844,18.4,0.8805970149253731
18.5,0.87,18.5,0.96,18.5,0.93,18.5,0.975,18.5,0.6030150753768844,18.5,0.8805970149253731
18.6,0.872,18.6,0.965,18.6,0.93,18.6,0.975,18.6,0.6080402010050251,18.6,0.8805970149253731
18.7,0.876,18.7,0.97,18.7,0.94,18.7,0.975,18.7,0.6080402010050251,18.7,0.8855721393034826
18.8,0.877,18.8,0.97,18.8,0.94,18.8,0.975,18.8,0.6080402010050251,18.8,0.8905472636815921
18.9,0.881,18.9,0.97,18.9,0.945,18.9,0.985,18.9,0.6080402010050251,18.9,0.8955223880597015
19.0,0.881,19.0,0.97,19.0,0.945,19.0,0.985,19.0,0.6080402010050251,19.0,0.8955223880597015
19.1,0.884,19.1,0.975,19.1,0.945,19.1,0.995,19.1,0.6080402010050251,19.1,0.8955223880597015
19.2,0.885,19.2,0.975,19.2,0.945,19.2,0.995,19.2,0.6080402010050251,19.2,0.900497512437811
19.3,0.886,19.3,0.98,19.3,0.945,19.3,0.995,19.3,0.6080402010050251,19.3,0.900497512437811
19.4,0.886,19.4,0.98,19.4,0.945,19.4,0.995,19.4,0.6080402010050251,19.4,0.900497512437811
19.5,0.888,19.5,0.98,19.5,0.945,19.5,0.995,19.5,0.6080402010050251,19.5,0.9104477611940298
19.6,0.89,19.6,0.99,19.6,0.945,19.6,0.995,19.6,0.6080402010050251,19.6,0.9104477611940298
19.7,0.891,19.7,0.99,19.7,0.945,19.7,1.0,19.7,0.6080402010050251,19.7,0.9104477611940298
19.8,0.891,19.8,0.99,19.8,0.945,19.8,1.0,19.8,0.6080402010050251,19.8,0.9104477611940298
19.9,0.891,19.9,0.99,19.9,0.945,19.9,1.0,19.9,0.6080402010050251,19.9,0.9104477611940298
20.0,0.892,20.0,0.99,20.0,0.945,20.0,1.0,20.0,0.6130653266331658,20.0,0.9104477611940298
20.1,0.892,20.1,0.99,20.1,0.945,20.1,1.0,20.1,0.6130653266331658,20.1,0.9104477611940298
20.2,0.892,20.2,0.99,20.2,0.945,20.2,1.0,20.2,0.6130653266331658,20.2,0.9104477611940298
20.3,0.894,20.3,0.99,20.3,0.95,20.3,1.0,20.3,0.6180904522613065,20.3,0.9104477611940298
20.4,0.897,20.4,0.995,20.4,0.955,20.4,1.0,20.4,0.6231155778894473,20.4,0.9104477611940298
20.5,0.897,20.5,0.995,20.5,0.955,20.5,1.0,20.5,0.6231155778894473,20.5,0.9104477611940298
20.6,0.897,20.6,0.995,20.6,0.955,20.6,1.0,20.6,0.6231155778894473,20.6,0.9104477611940298
20.7,0.897,20.7,0.995,20.7,0.955,20.7,1.0,20.7,0.6231155778894473,20.7,0.9104477611940298
20.8,0.897,20.8,0.995,20.8,0.955,20.8,1.0,20.8,0.6231155778894473,20.8,0.9104477611940298
20.9,0.897,20.9,0.995,20.9,0.955,20.9,1.0,20.9,0.6231155778894473,20.9,0.9104477611940298
21.0,0.897,21.0,0.995,21.0,0.955,21.0,1.0,21.0,0.6231155778894473,21.0,0.9104477611940298
21.1,0.897,21.1,0.995,21.1,0.955,21.1,1.0,21.1,0.6231155778894473,21.1,0.9104477611940298
21.2,0.898,21.2,0.995,21.2,0.955,21.2,1.0,21.2,0.6231155778894473,21.2,0.9154228855721394
21.3,0.898,21.3,0.995,21.3,0.955,21.3,1.0,21.3,0.6231155778894473,21.3,0.9154228855721394
21.4,0.898,21.4,0.995,21.4,0.955,21.4,1.0,21.4,0.6231155778894473,21.4,0.9154228855721394
21.5,0.899,21.5,0.995,21.5,0.955,21.5,1.0,21.5,0.6231155778894473,21.5,0.9203980099502488
21.6,0.9,21.6,0.995,21.6,0.955,21.6,1.0,21.6,0.6231155778894473,21.6,0.9253731343283582
21.7,0.903,21.7,0.995,21.7,0.965,21.7,1.0,21.7,0.6231155778894473,21.7,0.9303482587064676
21.8,0.904,21.8,0.995,21.8,0.965,21.8,1.0,21.8,0.6231155778894473,21.8,0.9353233830845771
21.9,0.904,21.9,0.995,21.9,0.965,21.9,1.0,21.9,0.6231155778894473,21.9,0.9353233830845771
22.0,0.904,22.0,0.995,22.0,0.965,22.0,1.0,22.0,0.6231155778894473,22.0,0.9353233830845771
22.1,0.904,22.1,0.995,22.1,0.965,22.1,1.0,22.1,0.6231155778894473,22.1,0.9353233830845771
22.2,0.904,22.2,0.995,22.2,0.965,22.2,1.0,22.2,0.6231155778894473,22.2,0.9353233830845771
22.3,0.904,22.3,0.995,22.3,0.965,22.3,1.0,22.3,0.6231155778894473,22.3,0.9353233830845771
22.4,0.906,22.4,0.995,22.4,0.97,22.4,1.0,22.4,0.628140703517588,22.4,0.9353233830845771
22.5,0.908,22.5,0.995,22.5,0.97,22.5,1.0,22.5,0.6331658291457286,22.5,0.9402985074626866
22.6,0.908,22.6,0.995,22.6,0.97,22.6,1.0,22.6,0.6331658291457286,22.6,0.9402985074626866
22.7,0.909,22.7,0.995,22.7,0.97,22.7,1.0,22.7,0.6381909547738693,22.7,0.9402985074626866
22.8,0.91,22.8,0.995,22.8,0.97,22.8,1.0,22.8,0.6432160804020101,22.8,0.9402985074626866
22.9,0.913,22.9,0.995,22.9,0.97,22.9,1.0,22.9,0.6582914572864321,22.9,0.9402985074626866
23.0,0.919,23.0,0.995,23.0,0.97,23.0,1.0,23.0,0.6884422110552764,23.0,0.9402985074626866
23.1,0.922,23.1,0.995,23.1,0.97,23.1,1.0,23.1,0.7035175879396985,23.1,0.9402985074626866
23.2,0.924,23.2,0.995,23.2,0.97,23.2,1.0,23.2,0.7085427135678392,23.2,0.945273631840796
23.3,0.925,23.3,0.995,23.3,0.97,23.3,1.0,23.3,0.7135678391959799,23.3,0.945273631840796
23.4,0.925,23.4,0.995,23.4,0.97,23.4,1.0,23.4,0.7135678391959799,23.4,0.945273631840796
23.5,0.925,23.5,0.995,23.5,0.97,23.5,1.0,23.5,0.7135678391959799,23.5,0.945273631840796
23.6,0.925,23.6,0.995,23.6,0.97,23.6,1.0,23.6,0.7135678391959799,23.6,0.945273631840796
23.7,0.925,23.7,0.995,23.7,0.97,23.7,1.0,23.7,0.7135678391959799,23.7,0.945273631840796
23.8,0.926,23.8,0.995,23.8,0.97,23.8,1.0,23.8,0.7185929648241206,23.8,0.945273631840796
23.9,0.926,23.9,0.995,23.9,0.97,23.9,1.0,23.9,0.7185929648241206,23.9,0.945273631840796
24.0,0.926,24.0,0.995,24.0,0.97,24.0,1.0,24.0,0.7185929648241206,24.0,0.945273631840796
24.1,0.927,24.1,1.0,24.1,0.97,24.1,1.0,24.1,0.7185929648241206,24.1,0.945273631840796
24.2,0.927,24.2,1.0,24.2,0.97,24.2,1.0,24.2,0.7185929648241206,24.2,0.945273631840796
24.3,0.928,24.3,1.0,24.3,0.97,24.3,1.0,24.3,0.7185929648241206,24.3,0.9502487562189055
24.4,0.929,24.4,1.0,24.4,0.97,24.4,1.0,24.4,0.7185929648241206,24.4,0.9552238805970149
24.5,0.929,24.5,1.0,24.5,0.97,24.5,1.0,24.5,0.7185929648241206,24.5,0.9552238805970149
24.6,0.93,24.6,1.0,24.6,0.97,24.6,1.0,24.6,0.7185929648241206,24.6,0.9601990049751243
24.7,0.931,24.7,1.0,24.7,0.97,24.7,1.0,24.7,0.7236180904522613,24.7,0.9601990049751243
24.8,0.931,24.8,1.0,24.8,0.97,24.8,1.0,24.8,0.7236180904522613,24.8,0.9601990049751243
24.9,0.932,24.9,1.0,24.9,0.97,24.9,1.0,24.9,0.7286432160804021,24.9,0.9601990049751243
25.0,0.933,25.0,1.0,25.0,0.975,25.0,1.0,25.0,0.7286432160804021,25.0,0.9601990049751243
