id, model-name, latency
135 , squeezenetv1 , 19.094999313354492
138 , googlenet , 9.184999465942383
139 , yolov2 , 2.1240005493164062
137 , resnet50 , 34.01599884033203
140 , squeezenetv1 , 15.75200080871582
136 , vgg19 , 49.24100112915039
143 , googlenet , 5.120999336242676
142 , resnet50 , 26.57499885559082
144 , yolov2 , 9.141000747680664
145 , squeezenetv1 , 13.370999336242676
141 , vgg19 , 49.4119987487793
147 , googlenet , 14.819000244140625
148 , resnet50 , 15.941001892089844
149 , yolov2 , 15.992000579833984
150 , squeezenetv1 , 7.050000190734863
146 , vgg19 , 48.597999572753906
153 , googlenet , 5.526000022888184
152 , resnet50 , 14.935001373291016
154 , yolov2 , 0.42999982833862305
155 , squeezenetv1 , 3.3000001907348633
151 , vgg19 , 49.19200134277344
156 , resnet50 , 0.062000274658203125
159 , yolov2 , 6.601999759674072
158 , googlenet , 21.625
160 , squeezenetv1 , 7.029000282287598
157 , vgg19 , 41.50199890136719
161 , resnet50 , 0.1230010986328125
162 , yolov2 , 9.221000671386719
163 , googlenet , 10.38800048828125
165 , squeezenetv1 , 18.642000198364258
164 , vgg19 , 20.230995178222656
166 , resnet50 , 0.18199920654296875
167 , yolov2 , 0.08699989318847656
168 , squeezenetv1 , 4.946999549865723
169 , googlenet , 12.614001274108887
170 , vgg19 , 22.3699951171875
171 , resnet50 , 0.20099830627441406
172 , yolov2 , 0.10100030899047852
174 , squeezenetv1 , 1.2239999771118164
173 , googlenet , 15.657999992370605
175 , vgg19 , 0.19199752807617188
177 , googlenet , 5.223000526428223
176 , resnet50 , 9.513999938964844
178 , yolov2 , 0.07399988174438477
179 , squeezenetv1 , 0.1100001335144043
180 , vgg19 , 0.207000732421875
182 , googlenet , 10.329999923706055
181 , resnet50 , 10.027000427246094
183 , yolov2 , 0.10400009155273438
184 , squeezenetv1 , 0.03299999237060547
185 , vgg19 , 0.16699981689453125
187 , googlenet , 15.01400089263916
188 , yolov2 , 1.3859996795654297
189 , squeezenetv1 , 4.0889997482299805
186 , resnet50 , 25.457000732421875
190 , vgg19 , 0.0930023193359375
191 , googlenet , 0.0279998779296875
193 , yolov2 , 11.62399959564209
194 , squeezenetv1 , 2.383000373840332
192 , resnet50 , 24.213001251220703
195 , vgg19 , 0.20299911499023438
196 , resnet50 , 0.049999237060546875
197 , squeezenetv1 , 8.434000015258789
199 , yolov2 , 8.511000633239746
198 , googlenet , 20.25299835205078
200 , vgg19 , 0.3490028381347656
201 , yolov2 , 0.1360001564025879
203 , squeezenetv1 , 10.459001541137695
204 , googlenet , 14.427000045776367
202 , resnet50 , 22.422000885009766
205 , vgg19 , 0.3339996337890625
206 , yolov2 , 0.0540003776550293
207 , resnet50 , 0.10299873352050781
208 , squeezenetv1 , 3.635000228881836
209 , googlenet , 7.555000305175781
210 , vgg19 , 0.3230018615722656
211 , yolov2 , 0.18899965286254883
213 , googlenet , 10.200000762939453
212 , resnet50 , 17.108997344970703
214 , squeezenetv1 , 4.0460004806518555
215 , vgg19 , 0.24500656127929688
216 , googlenet , 0.18200016021728516
217 , yolov2 , 9.37700080871582
218 , resnet50 , 16.429000854492188
220 , squeezenetv1 , 14.467000007629395
219 , vgg19 , 8.423004150390625
221 , googlenet , 0.12099933624267578
223 , yolov2 , 5.323999881744385
222 , resnet50 , 10.593002319335938
224 , squeezenetv1 , 0.1770000457763672
225 , vgg19 , 5.456996917724609
227 , googlenet , 7.09799861907959
228 , yolov2 , 8.774999618530273
226 , resnet50 , 17.029001235961914
229 , squeezenetv1 , 0.01999950408935547
230 , vgg19 , 0.2609977722167969
232 , googlenet , 7.432000160217285
233 , yolov2 , 5.009000778198242
231 , resnet50 , 18.80099868774414
234 , squeezenetv1 , 0.1420001983642578
235 , vgg19 , 0.2030029296875
238 , yolov2 , 4.7270002365112305
237 , googlenet , 11.90200138092041
236 , resnet50 , 17.057998657226562
239 , squeezenetv1 , 0.13099956512451172
240 , vgg19 , 0.21400070190429688
241 , resnet50 , 18.70199966430664
242 , yolov2 , 3.729999542236328
243 , googlenet , 7.464999198913574
244 , squeezenetv1 , 0.017999649047851562
246 , resnet50 , 6.727001190185547
245 , vgg19 , 22.488006591796875
247 , yolov2 , 3.938000202178955
248 , googlenet , 11.377999305725098
249 , squeezenetv1 , 0.1100006103515625
251 , resnet50 , 16.82400131225586
252 , googlenet , 3.523000717163086
253 , yolov2 , 4.790999412536621
250 , vgg19 , 39.99899673461914
254 , squeezenetv1 , 15.519999504089355
255 , vgg19 , 0.24000167846679688
256 , resnet50 , 13.4010009765625
257 , googlenet , 7.928000450134277
258 , yolov2 , 0.2180004119873047
259 , squeezenetv1 , 0.13499975204467773
260 , vgg19 , 0.3279991149902344
262 , googlenet , 4.108999252319336
263 , yolov2 , 14.092000961303711
261 , resnet50 , 33.483001708984375
264 , squeezenetv1 , 0.11800003051757812
266 , resnet50 , 13.404001235961914
267 , googlenet , 8.581999778747559
268 , yolov2 , 8.86199951171875
265 , vgg19 , 40.12000274658203
269 , squeezenetv1 , 0.1119999885559082
270 , vgg19 , 0.3549995422363281
271 , resnet50 , 3.150999069213867
272 , googlenet , 1.5340003967285156
273 , yolov2 , 6.78700065612793
274 , squeezenetv1 , 0.02200031280517578
275 , vgg19 , 0.10199737548828125
276 , resnet50 , 6.44999885559082
277 , googlenet , 7.553999900817871
278 , yolov2 , 0.051000118255615234
279 , squeezenetv1 , 0.026000022888183594
280 , vgg19 , 0.16699600219726562
282 , yolov2 , 9.374999046325684
283 , googlenet , 4.371999740600586
281 , resnet50 , 17.208999633789062
284 , squeezenetv1 , 0.029999732971191406
285 , vgg19 , 0.11899566650390625
287 , yolov2 , 9.371000289916992
286 , resnet50 , 7.782999038696289
288 , googlenet , 0.030000686645507812
289 , squeezenetv1 , 6.062999725341797
290 , vgg19 , 0.25099945068359375
292 , yolov2 , 4.438000202178955
291 , resnet50 , 26.427001953125
293 , googlenet , 0.11600017547607422
294 , squeezenetv1 , 4.388000011444092
296 , resnet50 , 6.493999481201172
295 , vgg19 , 23.058998107910156
297 , yolov2 , 12.455000877380371
298 , squeezenetv1 , 0.07299995422363281
299 , googlenet , 0.1099996566772461
301 , resnet50 , 17.07000160217285
300 , vgg19 , 22.915000915527344
302 , yolov2 , 7.430000305175781
303 , squeezenetv1 , 0.13000011444091797
304 , googlenet , 3.880000114440918
306 , resnet50 , 13.954999923706055
305 , vgg19 , 22.932003021240234
307 , squeezenetv1 , 0.12199974060058594
308 , yolov2 , 8.465999603271484
309 , googlenet , 0.010999679565429688
310 , vgg19 , 0.09299468994140625
312 , yolov2 , 7.845000267028809
311 , resnet50 , 21.505001068115234
313 , squeezenetv1 , 0.16699981689453125
314 , googlenet , 6.198999404907227
315 , vgg19 , 0.2779998779296875
316 , resnet50 , 13.454000473022461
317 , yolov2 , 9.177000045776367
318 , googlenet , 0.015000343322753906
319 , squeezenetv1 , 8.132999420166016
320 , vgg19 , 0.180999755859375
322 , yolov2 , 7.3939995765686035
321 , resnet50 , 19.483997344970703
323 , googlenet , 0.1230001449584961
324 , squeezenetv1 , 9.098000526428223
326 , yolov2 , 3.398000717163086
327 , resnet50 , 2.5120010375976562
325 , vgg19 , 30.252002716064453
328 , googlenet , 0.015999794006347656
329 , squeezenetv1 , 6.972999572753906
331 , yolov2 , 0.1100001335144043
332 , resnet50 , 4.39900016784668
330 , vgg19 , 30.43499755859375
333 , googlenet , 0.01399993896484375
334 , squeezenetv1 , 0.1100006103515625
336 , yolov2 , 4.546999931335449
335 , vgg19 , 7.450000762939453
337 , resnet50 , 18.69300079345703
338 , googlenet , 1.7189998626708984
339 , squeezenetv1 , 0.062000274658203125
341 , yolov2 , 14.806000709533691
342 , resnet50 , 10.121002197265625
340 , vgg19 , 30.736000061035156
343 , squeezenetv1 , 0.05000019073486328
344 , googlenet , 8.469999313354492
346 , resnet50 , 5.450000762939453
347 , yolov2 , 7.894000053405762
345 , vgg19 , 30.33899688720703
348 , googlenet , 6.006000518798828
349 , squeezenetv1 , 0.14299964904785156
351 , resnet50 , 13.82699966430664
350 , vgg19 , 22.8800048828125
352 , yolov2 , 15.401998519897461
353 , googlenet , 0.010999679565429688
354 , squeezenetv1 , 0.18900012969970703
356 , resnet50 , 12.94900131225586
357 , yolov2 , 7.450000762939453
355 , vgg19 , 30.553997039794922
358 , googlenet , 0.0149993896484375
359 , squeezenetv1 , 0.17500019073486328
361 , resnet50 , 3.230998992919922
362 , yolov2 , 3.949000358581543
360 , vgg19 , 30.347000122070312
363 , googlenet , 6.591999053955078
364 , squeezenetv1 , 0.11100006103515625
366 , resnet50 , 17.144001007080078
365 , vgg19 , 22.80500030517578
367 , yolov2 , 13.187000274658203
368 , googlenet , 0.01800060272216797
369 , squeezenetv1 , 0.1230001449584961
371 , resnet50 , 16.595001220703125
372 , yolov2 , 5.067999839782715
370 , vgg19 , 29.968002319335938
373 , googlenet , 0.01399993896484375
374 , squeezenetv1 , 5.808000564575195
376 , resnet50 , 14.837997436523438
377 , yolov2 , 6.031000137329102
375 , vgg19 , 29.897998809814453
378 , googlenet , 0.11100006103515625
379 , squeezenetv1 , 9.352998733520508
380 , resnet50 , 0.11299896240234375
382 , yolov2 , 6.646000385284424
381 , vgg19 , 30.044998168945312
383 , squeezenetv1 , 0.12399959564208984
384 , googlenet , 0.01399993896484375
385 , resnet50 , 0.12999916076660156
387 , yolov2 , 1.7249994277954102
386 , vgg19 , 7.397998809814453
388 , squeezenetv1 , 0.09300041198730469
389 , googlenet , 0.11500072479248047
390 , resnet50 , 0.17300033569335938
392 , yolov2 , 15.119000434875488
391 , vgg19 , 7.492000579833984
393 , squeezenetv1 , 0.1289997100830078
394 , googlenet , 0.01399993896484375
395 , resnet50 , 0.1659984588623047
397 , yolov2 , 5.75100040435791
396 , vgg19 , 7.351997375488281
398 , googlenet , 0.01800060272216797
399 , squeezenetv1 , 9.168998718261719
400 , resnet50 , 0.1940021514892578
402 , yolov2 , 8.414999961853027
401 , vgg19 , 20.368995666503906
403 , googlenet , 0.15799999237060547
404 , squeezenetv1 , 9.48799991607666
405 , resnet50 , 0.2160015106201172
407 , yolov2 , 13.22900104522705
406 , vgg19 , 8.6719970703125
408 , squeezenetv1 , 0.020999908447265625
409 , googlenet , 0.125
410 , resnet50 , 0.13699913024902344
412 , yolov2 , 4.99299955368042
411 , vgg19 , 7.74200439453125
413 , squeezenetv1 , 0.062000274658203125
414 , googlenet , 0.13000011444091797
415 , resnet50 , 0.1379985809326172
417 , yolov2 , 18.843000411987305
416 , vgg19 , 7.645999908447266
418 , squeezenetv1 , 4.100000381469727
419 , googlenet , 0.04699993133544922
420 , resnet50 , 6.721000671386719
421 , yolov2 , 0.18900012969970703
423 , squeezenetv1 , 4.170999526977539
422 , vgg19 , 7.644996643066406
425 , googlenet , 10.766999244689941
424 , resnet50 , 9.249998092651367
426 , yolov2 , 0.20799970626831055
428 , squeezenetv1 , 13.705999374389648
427 , vgg19 , 7.687999725341797
429 , googlenet , 0.017000198364257812
430 , resnet50 , 0.19099998474121094
431 , yolov2 , 0.1680002212524414
433 , squeezenetv1 , 18.5049991607666
432 , vgg19 , 8.03399658203125
434 , googlenet , 0.1289997100830078
435 , resnet50 , 4.602998733520508
436 , yolov2 , 0.2709999084472656
438 , squeezenetv1 , 9.24599838256836
437 , vgg19 , 7.951999664306641
439 , googlenet , 0.05900001525878906
440 , resnet50 , 0.207000732421875
441 , yolov2 , 0.1979999542236328
442 , squeezenetv1 , 0.01800060272216797
443 , vgg19 , 0.22800064086914062
444 , googlenet , 0.12400054931640625
446 , yolov2 , 4.601999282836914
445 , resnet50 , 13.832000732421875
447 , squeezenetv1 , 0.06600046157836914
448 , vgg19 , 0.17400360107421875
449 , googlenet , 0.12400054931640625
450 , resnet50 , 3.5900001525878906
451 , yolov2 , 6.182000160217285
452 , squeezenetv1 , 5.315000534057617
453 , vgg19 , 0.3059959411621094
454 , googlenet , 0.12599945068359375
456 , yolov2 , 11.167999267578125
457 , squeezenetv1 , 4.611000061035156
455 , resnet50 , 16.301998138427734
458 , vgg19 , 0.25
459 , googlenet , 0.13300037384033203
460 , resnet50 , 0.1100006103515625
461 , yolov2 , 0.1679997444152832
462 , squeezenetv1 , 7.423000335693359
463 , vgg19 , 8.99200439453125
464 , googlenet , 0.017999649047851562
465 , resnet50 , 0.069000244140625
466 , squeezenetv1 , 0.02299976348876953
468 , yolov2 , 1.0780000686645508
467 , vgg19 , 8.985000610351562
469 , googlenet , 0.13099956512451172
470 , resnet50 , 4.886999130249023
471 , squeezenetv1 , 3.3249998092651367
472 , yolov2 , 0.17599964141845703
473 , vgg19 , 0.11300277709960938
475 , googlenet , 14.276999473571777
476 , squeezenetv1 , 8.337000846862793
474 , resnet50 , 17.53900146484375
477 , yolov2 , 0.07899999618530273
478 , vgg19 , 4.514995574951172
480 , googlenet , 8.25100040435791
479 , resnet50 , 9.089000701904297
481 , squeezenetv1 , 0.0709996223449707
482 , yolov2 , 0.2090001106262207
483 , vgg19 , 0.3230018615722656
485 , googlenet , 9.67500114440918
484 , resnet50 , 9.394001007080078
486 , squeezenetv1 , 0.1830000877380371
487 , yolov2 , 0.15800046920776367
488 , vgg19 , 0.17699813842773438
489 , googlenet , 0.125
490 , resnet50 , 9.283000946044922
491 , squeezenetv1 , 0.11499977111816406
492 , yolov2 , 0.9310002326965332
493 , vgg19 , 0.18000030517578125
494 , googlenet , 0.012999534606933594
495 , resnet50 , 0.05100059509277344
496 , squeezenetv1 , 0.020999908447265625
497 , yolov2 , 5.63100004196167
498 , vgg19 , 0.20800018310546875
500 , googlenet , 7.271999359130859
499 , resnet50 , 21.16899871826172
501 , yolov2 , 0.07899999618530273
502 , squeezenetv1 , 3.307000160217285
503 , vgg19 , 0.3139991760253906
504 , resnet50 , 0.11200141906738281
505 , googlenet , 7.646000862121582
506 , squeezenetv1 , 0.11699962615966797
507 , yolov2 , 6.183999538421631
508 , vgg19 , 0.24200057983398438
509 , resnet50 , 10.683000564575195
510 , googlenet , 8.927000045776367
511 , squeezenetv1 , 0.024999618530273438
513 , yolov2 , 19.029998779296875
514 , resnet50 , 2.8169994354248047
512 , vgg19 , 30.43499755859375
515 , googlenet , 10.898000717163086
516 , squeezenetv1 , 0.0970001220703125
517 , yolov2 , 0.1490001678466797
519 , resnet50 , 17.34000015258789
520 , googlenet , 14.106999397277832
521 , squeezenetv1 , 3.4559993743896484
518 , vgg19 , 40.82500457763672
523 , yolov2 , 13.802000045776367
524 , resnet50 , 4.242000579833984
525 , googlenet , 3.2679996490478516
522 , vgg19 , 39.822998046875
526 , squeezenetv1 , 19.57400131225586
529 , yolov2 , 4.4210004806518555
528 , resnet50 , 17.803001403808594
527 , vgg19 , 30.592998504638672
530 , googlenet , 15.942000389099121
531 , squeezenetv1 , 5.0
532 , vgg19 , 0.15000152587890625
533 , resnet50 , 0.2180004119873047
534 , googlenet , 3.6110000610351562
535 , yolov2 , 8.97499942779541
536 , squeezenetv1 , 0.10599994659423828
537 , vgg19 , 0.2940025329589844
539 , googlenet , 9.824999809265137
538 , resnet50 , 9.49899673461914
540 , yolov2 , 3.8590002059936523
541 , squeezenetv1 , 0.024000167846679688
542 , vgg19 , 0.1750030517578125
543 , googlenet , 0.12800025939941406
544 , resnet50 , 0.2199993133544922
545 , yolov2 , 6.663999557495117
546 , squeezenetv1 , 4.477999687194824
547 , vgg19 , 0.352996826171875
548 , googlenet , 0.012999534606933594
550 , yolov2 , 11.091999053955078
551 , squeezenetv1 , 4.529000282287598
549 , resnet50 , 16.019001007080078
552 , vgg19 , 0.3169975280761719
553 , googlenet , 17.368000030517578
555 , yolov2 , 11.279999732971191
556 , squeezenetv1 , 4.295000076293945
554 , resnet50 , 15.974000930786133
558 , googlenet , 3.059000015258789
557 , vgg19 , 9.43499755859375
560 , yolov2 , 6.411999702453613
561 , squeezenetv1 , 9.456999778747559
559 , resnet50 , 15.704000473022461
562 , vgg19 , 0.3560028076171875
563 , googlenet , 10.354000091552734
565 , squeezenetv1 , 5.24500036239624
564 , resnet50 , 8.222999572753906
566 , yolov2 , 5.932000160217285
568 , googlenet , 2.37399959564209
567 , vgg19 , 9.53399658203125
569 , squeezenetv1 , 11.78700065612793
570 , resnet50 , 0.17599868774414062
571 , yolov2 , 6.6610002517700195
574 , squeezenetv1 , 1.3289999961853027
573 , googlenet , 17.407001495361328
572 , vgg19 , 17.63699722290039
576 , yolov2 , 14.474000930786133
575 , resnet50 , 7.65300178527832
577 , vgg19 , 0.26000213623046875
579 , squeezenetv1 , 4.012999534606934
578 , googlenet , 16.597000122070312
580 , yolov2 , 0.13300037384033203
581 , resnet50 , 0.1680011749267578
582 , vgg19 , 0.15999984741210938
583 , squeezenetv1 , 13.113999366760254
585 , yolov2 , 8.29699993133545
584 , googlenet , 28.97500228881836
586 , resnet50 , 9.610998153686523
587 , vgg19 , 0.08800125122070312
589 , squeezenetv1 , 9.222999572753906
588 , googlenet , 25.835002899169922
590 , yolov2 , 0.1399998664855957
591 , resnet50 , 0.18700027465820312
593 , googlenet , 7.876999855041504
594 , squeezenetv1 , 5.017999649047852
592 , vgg19 , 17.77199935913086
595 , yolov2 , 0.06999969482421875
596 , resnet50 , 0.24300003051757812
597 , vgg19 , 0.14099884033203125
598 , squeezenetv1 , 15.175999641418457
599 , googlenet , 8.585000991821289
600 , yolov2 , 0.06299972534179688
601 , resnet50 , 0.13500022888183594
603 , squeezenetv1 , 8.089999198913574
604 , googlenet , 8.17199993133545
602 , vgg19 , 17.92599868774414
605 , yolov2 , 4.905000686645508
606 , resnet50 , 0.13199996948242188
608 , googlenet , 2.206000328063965
607 , vgg19 , 9.178001403808594
609 , squeezenetv1 , 18.16900062561035
610 , yolov2 , 0.15199995040893555
611 , resnet50 , 0.06699943542480469
613 , googlenet , 5.331999778747559
612 , vgg19 , 17.96599578857422
614 , squeezenetv1 , 5.76200008392334
615 , yolov2 , 0.0670003890991211
616 , resnet50 , 0.2310009002685547
617 , vgg19 , 14.627998352050781
618 , googlenet , 17.155000686645508
619 , squeezenetv1 , 0.1770000457763672
620 , yolov2 , 4.688999652862549
621 , resnet50 , 0.18200111389160156
622 , vgg19 , 22.936996459960938
623 , googlenet , 7.729000091552734
624 , yolov2 , 0.18900012969970703
625 , squeezenetv1 , 4.664999961853027
627 , resnet50 , 19.101999282836914
628 , googlenet , 2.9210004806518555
626 , vgg19 , 32.34700012207031
629 , yolov2 , 13.783000946044922
630 , squeezenetv1 , 9.284000396728516
633 , googlenet , 1.2620000839233398
632 , resnet50 , 24.51700210571289
634 , yolov2 , 5.189000129699707
631 , vgg19 , 39.79700469970703
635 , squeezenetv1 , 0.02500009536743164
637 , resnet50 , 14.398000717163086
638 , googlenet , 18.673999786376953
639 , yolov2 , 8.662999153137207
636 , vgg19 , 39.84299850463867
640 , squeezenetv1 , 0.10300064086914062
643 , googlenet , 6.442999839782715
642 , resnet50 , 26.180999755859375
641 , vgg19 , 32.91199493408203
644 , yolov2 , 19.656002044677734
645 , squeezenetv1 , 0.13399982452392578
647 , resnet50 , 5.031999588012695
646 , vgg19 , 23.112998962402344
648 , googlenet , 14.716999053955078
649 , yolov2 , 0.09000062942504883
650 , squeezenetv1 , 0.020000457763671875
653 , googlenet , 13.00100040435791
652 , resnet50 , 24.371997833251953
651 , vgg19 , 32.735008239746094
654 , yolov2 , 10.164999008178711
655 , squeezenetv1 , 0.16499996185302734
657 , resnet50 , 3.107999801635742
656 , vgg19 , 23.05500030517578
658 , googlenet , 12.753000259399414
659 , yolov2 , 0.11199951171875
660 , squeezenetv1 , 0.0279998779296875
662 , resnet50 , 3.5409984588623047
661 , vgg19 , 22.900001525878906
663 , googlenet , 0.1289997100830078
664 , yolov2 , 6.252000331878662
665 , squeezenetv1 , 0.16300010681152344
667 , resnet50 , 4.715999603271484
666 , vgg19 , 22.936996459960938
668 , googlenet , 0.054999351501464844
669 , yolov2 , 7.457000255584717
670 , squeezenetv1 , 0.021999359130859375
672 , resnet50 , 14.541999816894531
671 , vgg19 , 22.808998107910156
673 , googlenet , 0.125
674 , yolov2 , 0.06599998474121094
675 , squeezenetv1 , 0.12199974060058594
676 , resnet50 , 0.10799789428710938
677 , vgg19 , 15.356002807617188
678 , googlenet , 13.562999725341797
679 , yolov2 , 7.706000328063965
680 , squeezenetv1 , 0.1830005645751953
681 , resnet50 , 0.25
682 , vgg19 , 17.57199478149414
683 , googlenet , 8.333999633789062
684 , yolov2 , 10.468000411987305
685 , squeezenetv1 , 0.1789999008178711
686 , resnet50 , 0.22100067138671875
687 , vgg19 , 11.691997528076172
688 , googlenet , 10.764999389648438
689 , yolov2 , 0.21899986267089844
690 , squeezenetv1 , 0.1829996109008789
691 , resnet50 , 0.11700057983398438
692 , vgg19 , 8.788997650146484
693 , googlenet , 17.862998962402344
694 , yolov2 , 0.25299978256225586
695 , squeezenetv1 , 1.761000633239746
696 , resnet50 , 0.11200141906738281
697 , vgg19 , 0.3730010986328125
698 , googlenet , 1.8940000534057617
699 , squeezenetv1 , 0.11299991607666016
700 , yolov2 , 0.17599964141845703
701 , resnet50 , 0.11400032043457031
702 , vgg19 , 0.21600341796875
703 , googlenet , 6.513999938964844
704 , squeezenetv1 , 0.1550006866455078
705 , yolov2 , 0.1660003662109375
706 , resnet50 , 0.1340007781982422
707 , vgg19 , 0.15000152587890625
708 , googlenet , 4.415999412536621
709 , squeezenetv1 , 0.2849998474121094
710 , yolov2 , 0.18399953842163086
711 , resnet50 , 0.08999824523925781
712 , vgg19 , 0.2520027160644531
713 , googlenet , 14.281000137329102
714 , squeezenetv1 , 8.296000480651855
715 , yolov2 , 0.14899969100952148
716 , resnet50 , 0.06800079345703125
717 , vgg19 , 0.3139991760253906
718 , googlenet , 0.1529998779296875
719 , squeezenetv1 , 4.9639997482299805
720 , yolov2 , 0.16700029373168945
721 , resnet50 , 0.17399978637695312
722 , vgg19 , 0.2649993896484375
723 , googlenet , 11.024999618530273
724 , squeezenetv1 , 8.723999977111816
725 , yolov2 , 0.21700000762939453
726 , resnet50 , 0.10899925231933594
729 , squeezenetv1 , 7.258999824523926
728 , googlenet , 25.56399917602539
727 , vgg19 , 18.12200164794922
730 , yolov2 , 0.17299985885620117
731 , resnet50 , 0.10899925231933594
733 , googlenet , 7.599000930786133
734 , squeezenetv1 , 4.956000328063965
732 , vgg19 , 18.08100128173828
735 , yolov2 , 0.2630000114440918
736 , resnet50 , 0.16900062561035156
738 , googlenet , 16.64900016784668
739 , squeezenetv1 , 5.715999603271484
737 , vgg19 , 22.938003540039062
740 , yolov2 , 0.14700031280517578
741 , resnet50 , 0.1659984588623047
743 , googlenet , 18.66299819946289
744 , squeezenetv1 , 3.328000068664551
742 , vgg19 , 17.841999053955078
745 , resnet50 , 0.11599922180175781
