limit, count
36.5 ,  975
36.6 ,  975
36.7 ,  975
36.8 ,  975
36.9 ,  975
37.0 ,  975
37.1 ,  976
37.2 ,  976
37.3 ,  976
37.4 ,  976
37.5 ,  976
37.6 ,  976
37.7 ,  976
37.8 ,  976
37.9 ,  976
38.0 ,  976
38.1 ,  976
38.2 ,  976
38.3 ,  977
38.4 ,  977
38.5 ,  977
38.6 ,  977
38.7 ,  977
38.8 ,  977
38.9 ,  977
39.0 ,  977
39.1 ,  977
39.2 ,  977
39.3 ,  978
39.4 ,  978
39.5 ,  978
39.6 ,  978
39.7 ,  978
39.8 ,  979
39.9 ,  981
40.0 ,  982
40.1 ,  983
40.2 ,  984
40.3 ,  984
40.4 ,  984
40.5 ,  984
40.6 ,  984
40.7 ,  986
40.8 ,  986
40.9 ,  987
41.0 ,  987
41.1 ,  988
41.2 ,  988
41.3 ,  990
41.4 ,  990
41.5 ,  990
41.6 ,  991
41.7 ,  991
41.8 ,  991
41.9 ,  991
42.0 ,  991
42.1 ,  991
42.2 ,  991
42.3 ,  991
42.4 ,  991
42.5 ,  992
42.6 ,  992
42.7 ,  992
42.8 ,  992
42.9 ,  992
43.0 ,  992
43.1 ,  992
43.2 ,  992
43.3 ,  992
43.4 ,  992
43.5 ,  992
43.6 ,  992
43.7 ,  992
43.8 ,  992
43.9 ,  992
44.0 ,  992
44.1 ,  992
44.2 ,  992
44.3 ,  993
44.4 ,  993
44.5 ,  993
44.6 ,  993
44.7 ,  993
44.8 ,  993
44.9 ,  993
45.0 ,  993
45.1 ,  993
45.2 ,  993
45.3 ,  993
45.4 ,  993
45.5 ,  993
45.6 ,  993
45.7 ,  993
45.8 ,  993
45.9 ,  993
46.0 ,  993
46.1 ,  993
46.2 ,  994
46.3 ,  994
46.4 ,  994
46.5 ,  994
46.6 ,  994
46.7 ,  994
46.8 ,  994
46.9 ,  994
47.0 ,  994
47.1 ,  994
47.2 ,  994
47.3 ,  994
47.4 ,  994
47.5 ,  994
47.6 ,  994
47.7 ,  994
47.8 ,  994
47.9 ,  994
48.0 ,  994
48.1 ,  994
48.2 ,  994
48.3 ,  995
48.4 ,  995
48.5 ,  995
48.6 ,  996
48.7 ,  996
48.8 ,  996
48.9 ,  996
49.0 ,  996
49.1 ,  996
49.2 ,  997
49.3 ,  998
49.4 ,  998
49.5 ,  999
49.6 ,  999
49.7 ,  999
49.8 ,  1000
