x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
5.9,0.332,5.9,0.555,5.9,0.536,5.9,0.336,5.9,1.0
6.0,0.338,6.0,0.555,6.0,0.538,6.0,0.339,6.0,1.0
6.1,0.343,6.1,0.558,6.1,0.539,6.1,0.344,6.1,1.0
6.2,0.343,6.2,0.558,6.2,0.54,6.2,0.346,6.2,1.0
6.3,0.347,6.3,0.563,6.3,0.541,6.3,0.351,6.3,1.0
6.4,0.349,6.4,0.566,6.4,0.545,6.4,0.354,6.4,1.0
6.5,0.351,6.5,0.57,6.5,0.547,6.5,0.356,6.5,1.0
6.6,0.352,6.6,0.572,6.6,0.55,6.6,0.359,6.6,1.0
6.7,0.355,6.7,0.573,6.7,0.551,6.7,0.363,6.7,1.0
6.8,0.36,6.8,0.576,6.8,0.556,6.8,0.367,6.8,1.0
6.9,0.364,6.9,0.577,6.9,0.557,6.9,0.369,6.9,1.0
7.0,0.367,7.0,0.582,7.0,0.559,7.0,0.371,7.0,1.0
7.1,0.37,7.1,0.584,7.1,0.562,7.1,0.376,7.1,1.0
7.2,0.374,7.2,0.586,7.2,0.563,7.2,0.383,7.2,1.0
7.3,0.379,7.3,0.59,7.3,0.566,7.3,0.385,7.3,1.0
7.4,0.383,7.4,0.595,7.4,0.569,7.4,0.391,7.4,1.0
7.5,0.388,7.5,0.598,7.5,0.569,7.5,0.399,7.5,1.0
7.6,0.394,7.6,0.599,7.6,0.57,7.6,0.405,7.6,1.0
7.7,0.401,7.7,0.6,7.7,0.57,7.7,0.411,7.7,1.0
7.8,0.407,7.8,0.602,7.8,0.573,7.8,0.425,7.8,1.0
7.9,0.414,7.9,0.609,7.9,0.576,7.9,0.431,7.9,1.0
8.0,0.418,8.0,0.611,8.0,0.577,8.0,0.436,8.0,1.0
8.1,0.421,8.1,0.613,8.1,0.579,8.1,0.445,8.1,1.0
8.2,0.431,8.2,0.614,8.2,0.58,8.2,0.451,8.2,1.0
8.3,0.437,8.3,0.617,8.3,0.583,8.3,0.458,8.3,1.0
8.4,0.443,8.4,0.62,8.4,0.584,8.4,0.461,8.4,1.0
8.5,0.449,8.5,0.622,8.5,0.585,8.5,0.464,8.5,1.0
8.6,0.457,8.6,0.622,8.6,0.586,8.6,0.471,8.6,1.0
8.7,0.465,8.7,0.624,8.7,0.589,8.7,0.475,8.7,1.0
8.8,0.466,8.8,0.625,8.8,0.591,8.8,0.48,8.8,1.0
8.9,0.468,8.9,0.626,8.9,0.592,8.9,0.484,8.9,1.0
9.0,0.475,9.0,0.626,9.0,0.592,9.0,0.487,9.0,1.0
9.1,0.482,9.1,0.628,9.1,0.594,9.1,0.489,9.1,1.0
9.2,0.489,9.2,0.63,9.2,0.598,9.2,0.49,9.2,1.0
9.3,0.491,9.3,0.633,9.3,0.6,9.3,0.493,9.3,1.0
9.4,0.495,9.4,0.633,9.4,0.601,9.4,0.495,9.4,1.0
9.5,0.497,9.5,0.634,9.5,0.603,9.5,0.499,9.5,1.0
9.6,0.499,9.6,0.634,9.6,0.603,9.6,0.502,9.6,1.0
9.7,0.502,9.7,0.636,9.7,0.606,9.7,0.504,9.7,1.0
9.8,0.508,9.8,0.638,9.8,0.609,9.8,0.507,9.8,1.0
9.9,0.515,9.9,0.641,9.9,0.609,9.9,0.511,9.9,1.0
10.0,0.517,10.0,0.649,10.0,0.611,10.0,0.52,10.0,1.0
10.1,0.526,10.1,0.651,10.1,0.614,10.1,0.529,10.1,1.0
10.2,0.532,10.2,0.653,10.2,0.617,10.2,0.54,10.2,1.0
10.3,0.538,10.3,0.656,10.3,0.619,10.3,0.548,10.3,1.0
10.4,0.54,10.4,0.656,10.4,0.62,10.4,0.555,10.4,1.0
10.5,0.541,10.5,0.66,10.5,0.622,10.5,0.559,10.5,1.0
10.6,0.545,10.6,0.662,10.6,0.624,10.6,0.565,10.6,1.0
10.7,0.55,10.7,0.666,10.7,0.624,10.7,0.569,10.7,1.0
10.8,0.551,10.8,0.668,10.8,0.627,10.8,0.571,10.8,1.0
10.9,0.556,10.9,0.671,10.9,0.629,10.9,0.574,10.9,1.0
11.0,0.559,11.0,0.671,11.0,0.629,11.0,0.575,11.0,1.0
11.1,0.559,11.1,0.672,11.1,0.631,11.1,0.576,11.1,1.0
11.2,0.562,11.2,0.675,11.2,0.631,11.2,0.579,11.2,1.0
11.3,0.565,11.3,0.675,11.3,0.632,11.3,0.582,11.3,1.0
11.4,0.566,11.4,0.675,11.4,0.634,11.4,0.582,11.4,1.0
11.5,0.568,11.5,0.676,11.5,0.635,11.5,0.584,11.5,1.0
11.6,0.57,11.6,0.677,11.6,0.635,11.6,0.585,11.6,1.0
11.7,0.575,11.7,0.677,11.7,0.635,11.7,0.585,11.7,1.0
11.8,0.577,11.8,0.677,11.8,0.636,11.8,0.588,11.8,1.0
11.9,0.581,11.9,0.678,11.9,0.637,11.9,0.588,11.9,1.0
12.0,0.585,12.0,0.679,12.0,0.637,12.0,0.589,12.0,1.0
12.1,0.589,12.1,0.679,12.1,0.638,12.1,0.59,12.1,1.0
12.2,0.594,12.2,0.68,12.2,0.638,12.2,0.591,12.2,1.0
12.3,0.594,12.3,0.681,12.3,0.638,12.3,0.592,12.3,1.0
12.4,0.599,12.4,0.682,12.4,0.638,12.4,0.595,12.4,1.0
12.5,0.601,12.5,0.682,12.5,0.64,12.5,0.598,12.5,1.0
12.6,0.606,12.6,0.683,12.6,0.642,12.6,0.603,12.6,1.0
12.7,0.609,12.7,0.685,12.7,0.644,12.7,0.605,12.7,1.0
12.8,0.61,12.8,0.687,12.8,0.644,12.8,0.609,12.8,1.0
12.9,0.614,12.9,0.687,12.9,0.645,12.9,0.612,12.9,1.0
13.0,0.619,13.0,0.689,13.0,0.646,13.0,0.614,13.0,1.0
13.1,0.622,13.1,0.689,13.1,0.647,13.1,0.618,13.1,1.0
13.2,0.626,13.2,0.69,13.2,0.652,13.2,0.619,13.2,1.0
13.3,0.627,13.3,0.692,13.3,0.655,13.3,0.62,13.3,1.0
13.4,0.634,13.4,0.693,13.4,0.655,13.4,0.623,13.4,1.0
13.5,0.635,13.5,0.694,13.5,0.656,13.5,0.626,13.5,1.0
13.6,0.637,13.6,0.694,13.6,0.657,13.6,0.628,13.6,1.0
13.7,0.637,13.7,0.694,13.7,0.66,13.7,0.631,13.7,1.0
13.8,0.64,13.8,0.696,13.8,0.66,13.8,0.635,13.8,1.0
13.9,0.643,13.9,0.696,13.9,0.661,13.9,0.635,13.9,1.0
14.0,0.645,14.0,0.696,14.0,0.662,14.0,0.636,14.0,1.0
14.1,0.646,14.1,0.696,14.1,0.662,14.1,0.639,14.1,1.0
14.2,0.646,14.2,0.697,14.2,0.664,14.2,0.64,14.2,1.0
14.3,0.646,14.3,0.701,14.3,0.665,14.3,0.642,14.3,1.0
14.4,0.65,14.4,0.701,14.4,0.667,14.4,0.644,14.4,1.0
14.5,0.656,14.5,0.703,14.5,0.669,14.5,0.647,14.5,1.0
14.6,0.658,14.6,0.705,14.6,0.671,14.6,0.652,14.6,1.0
14.7,0.661,14.7,0.707,14.7,0.672,14.7,0.655,14.7,1.0
14.8,0.663,14.8,0.707,14.8,0.673,14.8,0.657,14.8,1.0
14.9,0.668,14.9,0.71,14.9,0.675,14.9,0.66,14.9,1.0
15.0,0.669,15.0,0.71,15.0,0.675,15.0,0.662,15.0,1.0
15.1,0.669,15.1,0.71,15.1,0.675,15.1,0.665,15.1,1.0
15.2,0.671,15.2,0.71,15.2,0.675,15.2,0.667,15.2,1.0
15.3,0.674,15.3,0.714,15.3,0.676,15.3,0.668,15.3,1.0
15.4,0.676,15.4,0.716,15.4,0.676,15.4,0.676,15.4,1.0
15.5,0.679,15.5,0.718,15.5,0.678,15.5,0.679,15.5,1.0
15.6,0.683,15.6,0.719,15.6,0.678,15.6,0.682,15.6,1.0
15.7,0.686,15.7,0.719,15.7,0.68,15.7,0.69,15.7,1.0
15.8,0.687,15.8,0.721,15.8,0.681,15.8,0.692,15.8,1.0
15.9,0.69,15.9,0.723,15.9,0.683,15.9,0.694,15.9,1.0
16.0,0.692,16.0,0.723,16.0,0.684,16.0,0.696,16.0,1.0
16.1,0.697,16.1,0.727,16.1,0.684,16.1,0.703,16.1,1.0
16.2,0.699,16.2,0.727,16.2,0.687,16.2,0.705,16.2,1.0
16.3,0.7,16.3,0.727,16.3,0.691,16.3,0.711,16.3,1.0
16.4,0.701,16.4,0.729,16.4,0.692,16.4,0.718,16.4,1.0
16.5,0.702,16.5,0.729,16.5,0.692,16.5,0.72,16.5,1.0
16.6,0.705,16.6,0.73,16.6,0.693,16.6,0.722,16.6,1.0
16.7,0.71,16.7,0.73,16.7,0.695,16.7,0.725,16.7,1.0
16.8,0.71,16.8,0.731,16.8,0.697,16.8,0.726,16.8,1.0
16.9,0.711,16.9,0.732,16.9,0.697,16.9,0.727,16.9,1.0
17.0,0.718,17.0,0.732,17.0,0.698,17.0,0.727,17.0,1.0
17.1,0.723,17.1,0.733,17.1,0.7,17.1,0.731,17.1,1.0
17.2,0.729,17.2,0.733,17.2,0.7,17.2,0.732,17.2,1.0
17.3,0.733,17.3,0.733,17.3,0.7,17.3,0.736,17.3,1.0
17.4,0.736,17.4,0.733,17.4,0.702,17.4,0.741,17.4,1.0
17.5,0.737,17.5,0.734,17.5,0.702,17.5,0.743,17.5,1.0
17.6,0.739,17.6,0.736,17.6,0.702,17.6,0.743,17.6,1.0
17.7,0.744,17.7,0.736,17.7,0.702,17.7,0.748,17.7,1.0
17.8,0.747,17.8,0.737,17.8,0.705,17.8,0.753,17.8,1.0
17.9,0.751,17.9,0.739,17.9,0.706,17.9,0.757,17.9,1.0
18.0,0.764,18.0,0.741,18.0,0.708,18.0,0.765,18.0,1.0
18.1,0.771,18.1,0.743,18.1,0.71,18.1,0.769,18.1,1.0
18.2,0.779,18.2,0.744,18.2,0.711,18.2,0.773,18.2,1.0
18.3,0.784,18.3,0.748,18.3,0.713,18.3,0.777,18.3,1.0
18.4,0.792,18.4,0.75,18.4,0.713,18.4,0.783,18.4,1.0
18.5,0.794,18.5,0.752,18.5,0.713,18.5,0.785,18.5,1.0
18.6,0.796,18.6,0.752,18.6,0.716,18.6,0.787,18.6,1.0
18.7,0.8,18.7,0.754,18.7,0.716,18.7,0.79,18.7,1.0
18.8,0.804,18.8,0.755,18.8,0.716,18.8,0.791,18.8,1.0
18.9,0.807,18.9,0.758,18.9,0.718,18.9,0.796,18.9,1.0
19.0,0.807,19.0,0.76,19.0,0.718,19.0,0.798,19.0,1.0
19.1,0.81,19.1,0.76,19.1,0.719,19.1,0.799,19.1,1.0
19.2,0.815,19.2,0.761,19.2,0.72,19.2,0.802,19.2,1.0
19.3,0.817,19.3,0.767,19.3,0.721,19.3,0.807,19.3,1.0
19.4,0.817,19.4,0.768,19.4,0.723,19.4,0.808,19.4,1.0
19.5,0.819,19.5,0.769,19.5,0.723,19.5,0.809,19.5,1.0
19.6,0.819,19.6,0.773,19.6,0.725,19.6,0.811,19.6,1.0
19.7,0.821,19.7,0.774,19.7,0.725,19.7,0.814,19.7,1.0
19.8,0.823,19.8,0.775,19.8,0.727,19.8,0.816,19.8,1.0
19.9,0.825,19.9,0.778,19.9,0.729,19.9,0.821,19.9,1.0
20.0,0.827,20.0,0.779,20.0,0.729,20.0,0.823,20.0,1.0
20.1,0.83,20.1,0.78,20.1,0.729,20.1,0.824,20.1,1.0
20.2,0.832,20.2,0.784,20.2,0.73,20.2,0.827,20.2,1.0
20.3,0.834,20.3,0.786,20.3,0.73,20.3,0.83,20.3,1.0
20.4,0.836,20.4,0.788,20.4,0.731,20.4,0.833,20.4,1.0
20.5,0.836,20.5,0.789,20.5,0.731,20.5,0.834,20.5,1.0
20.6,0.837,20.6,0.79,20.6,0.732,20.6,0.838,20.6,1.0
20.7,0.838,20.7,0.792,20.7,0.734,20.7,0.839,20.7,1.0
20.8,0.841,20.8,0.794,20.8,0.734,20.8,0.843,20.8,1.0
20.9,0.842,20.9,0.794,20.9,0.735,20.9,0.844,20.9,1.0
21.0,0.844,21.0,0.795,21.0,0.736,21.0,0.844,21.0,1.0
21.1,0.846,21.1,0.795,21.1,0.736,21.1,0.844,21.1,1.0
21.2,0.847,21.2,0.796,21.2,0.736,21.2,0.845,21.2,1.0
21.3,0.848,21.3,0.796,21.3,0.737,21.3,0.85,21.3,1.0
21.4,0.848,21.4,0.796,21.4,0.737,21.4,0.85,21.4,1.0
21.5,0.848,21.5,0.796,21.5,0.74,21.5,0.85,21.5,1.0
21.6,0.848,21.6,0.797,21.6,0.74,21.6,0.85,21.6,1.0
21.7,0.849,21.7,0.797,21.7,0.742,21.7,0.85,21.7,1.0
21.8,0.851,21.8,0.797,21.8,0.744,21.8,0.851,21.8,1.0
21.9,0.851,21.9,0.797,21.9,0.744,21.9,0.852,21.9,1.0
22.0,0.852,22.0,0.798,22.0,0.746,22.0,0.853,22.0,1.0
22.1,0.852,22.1,0.8,22.1,0.746,22.1,0.853,22.1,1.0
22.2,0.852,22.2,0.8,22.2,0.746,22.2,0.854,22.2,1.0
22.3,0.853,22.3,0.8,22.3,0.747,22.3,0.855,22.3,1.0
22.4,0.854,22.4,0.8,22.4,0.748,22.4,0.856,22.4,1.0
22.5,0.854,22.5,0.8,22.5,0.751,22.5,0.856,22.5,1.0
22.6,0.854,22.6,0.801,22.6,0.752,22.6,0.857,22.6,1.0
22.7,0.857,22.7,0.802,22.7,0.753,22.7,0.86,22.7,1.0
22.8,0.86,22.8,0.803,22.8,0.753,22.8,0.861,22.8,1.0
22.9,0.861,22.9,0.805,22.9,0.753,22.9,0.861,22.9,1.0
23.0,0.861,23.0,0.807,23.0,0.753,23.0,0.863,23.0,1.0
23.1,0.865,23.1,0.807,23.1,0.754,23.1,0.863,23.1,1.0
23.2,0.866,23.2,0.807,23.2,0.754,23.2,0.864,23.2,1.0
23.3,0.867,23.3,0.808,23.3,0.754,23.3,0.865,23.3,1.0
23.4,0.868,23.4,0.808,23.4,0.756,23.4,0.865,23.4,1.0
23.5,0.87,23.5,0.811,23.5,0.759,23.5,0.866,23.5,1.0
23.6,0.872,23.6,0.811,23.6,0.759,23.6,0.868,23.6,1.0
23.7,0.873,23.7,0.812,23.7,0.76,23.7,0.87,23.7,1.0
23.8,0.875,23.8,0.813,23.8,0.761,23.8,0.87,23.8,1.0
23.9,0.875,23.9,0.814,23.9,0.761,23.9,0.871,23.9,1.0
24.0,0.877,24.0,0.815,24.0,0.761,24.0,0.872,24.0,1.0
24.1,0.877,24.1,0.816,24.1,0.762,24.1,0.872,24.1,1.0
24.2,0.878,24.2,0.816,24.2,0.762,24.2,0.873,24.2,1.0
24.3,0.878,24.3,0.816,24.3,0.763,24.3,0.873,24.3,1.0
24.4,0.878,24.4,0.817,24.4,0.763,24.4,0.875,24.4,1.0
24.5,0.879,24.5,0.818,24.5,0.763,24.5,0.877,24.5,1.0
24.6,0.88,24.6,0.819,24.6,0.765,24.6,0.877,24.6,1.0
24.7,0.881,24.7,0.819,24.7,0.765,24.7,0.879,24.7,1.0
24.8,0.882,24.8,0.82,24.8,0.767,24.8,0.881,24.8,1.0
24.9,0.883,24.9,0.823,24.9,0.768,24.9,0.883,24.9,1.0
25.0,0.884,25.0,0.823,25.0,0.77,25.0,0.885,25.0,1.0
25.1,0.884,25.1,0.826,25.1,0.77,25.1,0.888,25.1,1.0
25.2,0.884,25.2,0.828,25.2,0.77,25.2,0.89,25.2,1.0
25.3,0.884,25.3,0.829,25.3,0.771,25.3,0.893,25.3,1.0
25.4,0.885,25.4,0.831,25.4,0.771,25.4,0.897,25.4,1.0
25.5,0.885,25.5,0.831,25.5,0.776,25.5,0.897,25.5,1.0
25.6,0.887,25.6,0.831,25.6,0.776,25.6,0.899,25.6,1.0
25.7,0.887,25.7,0.833,25.7,0.778,25.7,0.899,25.7,1.0
25.8,0.888,25.8,0.835,25.8,0.78,25.8,0.899,25.8,1.0
25.9,0.888,25.9,0.836,25.9,0.78,25.9,0.899,25.9,1.0
26.0,0.889,26.0,0.838,26.0,0.782,26.0,0.899,26.0,1.0
26.1,0.89,26.1,0.838,26.1,0.785,26.1,0.901,26.1,1.0
26.2,0.892,26.2,0.838,26.2,0.786,26.2,0.903,26.2,1.0
26.3,0.893,26.3,0.839,26.3,0.787,26.3,0.906,26.3,1.0
26.4,0.894,26.4,0.839,26.4,0.788,26.4,0.906,26.4,1.0
26.5,0.895,26.5,0.84,26.5,0.788,26.5,0.907,26.5,1.0
26.6,0.895,26.6,0.84,26.6,0.789,26.6,0.91,26.6,1.0
26.7,0.899,26.7,0.84,26.7,0.789,26.7,0.911,26.7,1.0
26.8,0.901,26.8,0.841,26.8,0.79,26.8,0.913,26.8,1.0
26.9,0.903,26.9,0.842,26.9,0.791,26.9,0.913,26.9,1.0
27.0,0.904,27.0,0.843,27.0,0.793,27.0,0.913,27.0,1.0
27.1,0.907,27.1,0.843,27.1,0.795,27.1,0.914,27.1,1.0
27.2,0.912,27.2,0.845,27.2,0.796,27.2,0.915,27.2,1.0
27.3,0.912,27.3,0.846,27.3,0.799,27.3,0.915,27.3,1.0
27.4,0.912,27.4,0.847,27.4,0.802,27.4,0.918,27.4,1.0
27.5,0.913,27.5,0.847,27.5,0.804,27.5,0.918,27.5,1.0
27.6,0.913,27.6,0.848,27.6,0.805,27.6,0.918,27.6,1.0
27.7,0.913,27.7,0.849,27.7,0.806,27.7,0.918,27.7,1.0
27.8,0.913,27.8,0.849,27.8,0.806,27.8,0.92,27.8,1.0
27.9,0.913,27.9,0.85,27.9,0.806,27.9,0.92,27.9,1.0
28.0,0.914,28.0,0.85,28.0,0.807,28.0,0.92,28.0,1.0
28.1,0.914,28.1,0.851,28.1,0.808,28.1,0.92,28.1,1.0
28.2,0.914,28.2,0.851,28.2,0.81,28.2,0.921,28.2,1.0
28.3,0.914,28.3,0.852,28.3,0.813,28.3,0.921,28.3,1.0
28.4,0.915,28.4,0.853,28.4,0.814,28.4,0.921,28.4,1.0
28.5,0.915,28.5,0.854,28.5,0.814,28.5,0.922,28.5,1.0
28.6,0.916,28.6,0.856,28.6,0.814,28.6,0.922,28.6,1.0
28.7,0.916,28.7,0.857,28.7,0.814,28.7,0.922,28.7,1.0
28.8,0.916,28.8,0.858,28.8,0.817,28.8,0.923,28.8,1.0
28.9,0.916,28.9,0.858,28.9,0.818,28.9,0.924,28.9,1.0
29.0,0.916,29.0,0.859,29.0,0.819,29.0,0.924,29.0,1.0
29.1,0.916,29.1,0.86,29.1,0.821,29.1,0.924,29.1,1.0
29.2,0.916,29.2,0.86,29.2,0.822,29.2,0.924,29.2,1.0
29.3,0.917,29.3,0.86,29.3,0.823,29.3,0.924,29.3,1.0
29.4,0.917,29.4,0.86,29.4,0.825,29.4,0.924,29.4,1.0
29.5,0.917,29.5,0.86,29.5,0.827,29.5,0.924,29.5,1.0
29.6,0.917,29.6,0.86,29.6,0.829,29.6,0.925,29.6,1.0
29.7,0.917,29.7,0.862,29.7,0.829,29.7,0.925,29.7,1.0
29.8,0.917,29.8,0.863,29.8,0.83,29.8,0.926,29.8,1.0
29.9,0.917,29.9,0.863,29.9,0.831,29.9,0.926,29.9,1.0
30.0,0.917,30.0,0.864,30.0,0.832,30.0,0.926,30.0,1.0
30.1,0.917,30.1,0.866,30.1,0.834,30.1,0.926,30.1,1.0
30.2,0.917,30.2,0.867,30.2,0.836,30.2,0.926,30.2,1.0
30.3,0.918,30.3,0.867,30.3,0.836,30.3,0.927,30.3,1.0
30.4,0.918,30.4,0.867,30.4,0.836,30.4,0.927,30.4,1.0
30.5,0.918,30.5,0.867,30.5,0.837,30.5,0.928,30.5,1.0
30.6,0.919,30.6,0.868,30.6,0.837,30.6,0.928,30.6,1.0
30.7,0.919,30.7,0.871,30.7,0.838,30.7,0.928,30.7,1.0
30.8,0.92,30.8,0.873,30.8,0.839,30.8,0.928,30.8,1.0
30.9,0.92,30.9,0.874,30.9,0.839,30.9,0.929,30.9,1.0
31.0,0.92,31.0,0.874,31.0,0.841,31.0,0.932,31.0,1.0
31.1,0.92,31.1,0.874,31.1,0.843,31.1,0.934,31.1,1.0
31.2,0.92,31.2,0.874,31.2,0.843,31.2,0.936,31.2,1.0
31.3,0.92,31.3,0.874,31.3,0.843,31.3,0.936,31.3,1.0
31.4,0.92,31.4,0.874,31.4,0.844,31.4,0.937,31.4,1.0
31.5,0.921,31.5,0.874,31.5,0.845,31.5,0.938,31.5,1.0
31.6,0.921,31.6,0.875,31.6,0.847,31.6,0.94,31.6,1.0
31.7,0.922,31.7,0.876,31.7,0.847,31.7,0.94,31.7,1.0
31.8,0.922,31.8,0.877,31.8,0.847,31.8,0.94,31.8,1.0
31.9,0.922,31.9,0.877,31.9,0.847,31.9,0.94,31.9,1.0
32.0,0.922,32.0,0.878,32.0,0.847,32.0,0.942,32.0,1.0
32.1,0.922,32.1,0.878,32.1,0.847,32.1,0.943,32.1,1.0
32.2,0.922,32.2,0.879,32.2,0.848,32.2,0.943,32.2,1.0
32.3,0.923,32.3,0.879,32.3,0.849,32.3,0.943,32.3,1.0
32.4,0.923,32.4,0.879,32.4,0.851,32.4,0.943,32.4,1.0
32.5,0.923,32.5,0.879,32.5,0.851,32.5,0.944,32.5,1.0
32.6,0.923,32.6,0.88,32.6,0.851,32.6,0.945,32.6,1.0
32.7,0.925,32.7,0.882,32.7,0.851,32.7,0.945,32.7,1.0
32.8,0.925,32.8,0.884,32.8,0.851,32.8,0.946,32.8,1.0
32.9,0.926,32.9,0.885,32.9,0.851,32.9,0.946,32.9,1.0
33.0,0.926,33.0,0.885,33.0,0.852,33.0,0.946,33.0,1.0
33.1,0.927,33.1,0.885,33.1,0.852,33.1,0.946,33.1,1.0
33.2,0.927,33.2,0.885,33.2,0.852,33.2,0.947,33.2,1.0
33.3,0.928,33.3,0.885,33.3,0.852,33.3,0.947,33.3,1.0
33.4,0.931,33.4,0.885,33.4,0.852,33.4,0.947,33.4,1.0
33.5,0.931,33.5,0.886,33.5,0.852,33.5,0.947,33.5,1.0
33.6,0.933,33.6,0.886,33.6,0.852,33.6,0.948,33.6,1.0
33.7,0.936,33.7,0.887,33.7,0.853,33.7,0.95,33.7,1.0
33.8,0.937,33.8,0.887,33.8,0.855,33.8,0.95,33.8,1.0
33.9,0.937,33.9,0.888,33.9,0.856,33.9,0.95,33.9,1.0
34.0,0.938,34.0,0.888,34.0,0.857,34.0,0.951,34.0,1.0
34.1,0.94,34.1,0.889,34.1,0.858,34.1,0.951,34.1,1.0
34.2,0.94,34.2,0.89,34.2,0.858,34.2,0.951,34.2,1.0
34.3,0.94,34.3,0.891,34.3,0.859,34.3,0.951,34.3,1.0
34.4,0.94,34.4,0.892,34.4,0.861,34.4,0.951,34.4,1.0
34.5,0.94,34.5,0.892,34.5,0.863,34.5,0.951,34.5,1.0
34.6,0.941,34.6,0.894,34.6,0.864,34.6,0.951,34.6,1.0
34.7,0.941,34.7,0.895,34.7,0.864,34.7,0.951,34.7,1.0
34.8,0.942,34.8,0.895,34.8,0.864,34.8,0.951,34.8,1.0
34.9,0.942,34.9,0.896,34.9,0.865,34.9,0.952,34.9,1.0
35.0,0.942,35.0,0.896,35.0,0.867,35.0,0.952,35.0,1.0
35.1,0.942,35.1,0.896,35.1,0.868,35.1,0.952,35.1,1.0
35.2,0.943,35.2,0.897,35.2,0.87,35.2,0.952,35.2,1.0
35.3,0.943,35.3,0.898,35.3,0.87,35.3,0.952,35.3,1.0
35.4,0.943,35.4,0.9,35.4,0.871,35.4,0.952,35.4,1.0
35.5,0.943,35.5,0.903,35.5,0.871,35.5,0.952,35.5,1.0
35.6,0.944,35.6,0.906,35.6,0.873,35.6,0.953,35.6,1.0
35.7,0.946,35.7,0.908,35.7,0.873,35.7,0.953,35.7,1.0
