limit, count
21.5 ,  145
21.6 ,  145
21.7 ,  145
21.8 ,  145
21.9 ,  145
22.0 ,  145
22.1 ,  145
22.2 ,  145
22.3 ,  145
22.4 ,  146
22.5 ,  146
22.6 ,  146
22.7 ,  146
22.8 ,  146
22.9 ,  146
23.0 ,  146
23.1 ,  146
23.2 ,  146
23.3 ,  146
23.4 ,  146
23.5 ,  146
23.6 ,  146
23.7 ,  146
23.8 ,  147
23.9 ,  148
24.0 ,  148
24.1 ,  148
24.2 ,  148
24.3 ,  148
24.4 ,  148
24.5 ,  148
24.6 ,  150
24.7 ,  150
24.8 ,  150
24.9 ,  150
25.0 ,  150
25.1 ,  150
25.2 ,  150
25.3 ,  150
25.4 ,  150
25.5 ,  150
25.6 ,  150
25.7 ,  150
25.8 ,  150
25.9 ,  151
26.0 ,  151
26.1 ,  151
26.2 ,  152
26.3 ,  152
26.4 ,  152
26.5 ,  152
26.6 ,  152
26.7 ,  152
26.8 ,  152
26.9 ,  152
27.0 ,  152
27.1 ,  152
27.2 ,  152
27.3 ,  152
27.4 ,  152
27.5 ,  152
27.6 ,  152
27.7 ,  152
27.8 ,  152
27.9 ,  152
28.0 ,  152
28.1 ,  152
28.2 ,  152
28.3 ,  152
28.4 ,  152
28.5 ,  152
28.6 ,  152
28.7 ,  152
28.8 ,  153
28.9 ,  153
29.0 ,  153
29.1 ,  153
29.2 ,  153
29.3 ,  153
29.4 ,  153
29.5 ,  153
29.6 ,  153
29.7 ,  153
29.8 ,  153
29.9 ,  153
30.0 ,  153
30.1 ,  153
30.2 ,  153
30.3 ,  153
30.4 ,  153
30.5 ,  154
30.6 ,  154
30.7 ,  154
30.8 ,  154
30.9 ,  155
31.0 ,  155
31.1 ,  155
31.2 ,  155
31.3 ,  155
31.4 ,  155
31.5 ,  155
31.6 ,  155
31.7 ,  155
31.8 ,  155
31.9 ,  155
32.0 ,  155
32.1 ,  155
32.2 ,  155
32.3 ,  155
32.4 ,  155
32.5 ,  155
32.6 ,  156
32.7 ,  156
32.8 ,  157
32.9 ,  157
33.0 ,  157
33.1 ,  157
33.2 ,  157
33.3 ,  158
33.4 ,  158
33.5 ,  158
33.6 ,  158
33.7 ,  158
33.8 ,  158
33.9 ,  158
34.0 ,  158
34.1 ,  158
34.2 ,  160
34.3 ,  160
34.4 ,  160
34.5 ,  160
34.6 ,  161
34.7 ,  161
34.8 ,  161
34.9 ,  161
35.0 ,  161
35.1 ,  161
35.2 ,  161
35.3 ,  162
35.4 ,  162
35.5 ,  162
35.6 ,  163
35.7 ,  164
35.8 ,  164
35.9 ,  164
36.0 ,  164
36.1 ,  164
36.2 ,  164
36.3 ,  164
36.4 ,  164
36.5 ,  164
36.6 ,  165
36.7 ,  165
36.8 ,  165
36.9 ,  165
37.0 ,  165
37.1 ,  165
37.2 ,  165
37.3 ,  165
37.4 ,  165
37.5 ,  165
37.6 ,  165
37.7 ,  165
37.8 ,  166
37.9 ,  166
38.0 ,  166
38.1 ,  166
38.2 ,  166
38.3 ,  166
38.4 ,  166
38.5 ,  166
38.6 ,  166
38.7 ,  166
38.8 ,  166
38.9 ,  166
39.0 ,  166
39.1 ,  166
39.2 ,  166
39.3 ,  166
39.4 ,  166
39.5 ,  166
39.6 ,  167
39.7 ,  167
39.8 ,  167
39.9 ,  167
40.0 ,  167
40.1 ,  167
40.2 ,  167
40.3 ,  167
40.4 ,  168
40.5 ,  168
40.6 ,  170
40.7 ,  170
40.8 ,  170
40.9 ,  170
41.0 ,  170
41.1 ,  170
41.2 ,  170
41.3 ,  170
41.4 ,  170
41.5 ,  170
41.6 ,  170
41.7 ,  170
41.8 ,  170
41.9 ,  170
42.0 ,  170
42.1 ,  170
42.2 ,  170
42.3 ,  171
42.4 ,  171
42.5 ,  171
42.6 ,  171
42.7 ,  171
42.8 ,  172
42.9 ,  172
43.0 ,  172
43.1 ,  173
43.2 ,  173
43.3 ,  173
43.4 ,  173
43.5 ,  173
43.6 ,  174
43.7 ,  174
43.8 ,  174
43.9 ,  174
44.0 ,  174
44.1 ,  174
44.2 ,  174
44.3 ,  174
44.4 ,  174
44.5 ,  174
44.6 ,  174
44.7 ,  174
44.8 ,  175
44.9 ,  175
45.0 ,  175
45.1 ,  176
45.2 ,  176
45.3 ,  176
45.4 ,  177
45.5 ,  177
45.6 ,  177
45.7 ,  177
45.8 ,  177
45.9 ,  177
46.0 ,  178
46.1 ,  178
46.2 ,  178
46.3 ,  178
46.4 ,  179
46.5 ,  179
46.6 ,  179
46.7 ,  179
46.8 ,  179
46.9 ,  179
47.0 ,  180
47.1 ,  181
47.2 ,  181
47.3 ,  181
47.4 ,  181
47.5 ,  182
47.6 ,  182
47.7 ,  182
47.8 ,  182
47.9 ,  182
48.0 ,  182
48.1 ,  182
48.2 ,  182
48.3 ,  182
48.4 ,  182
48.5 ,  183
48.6 ,  183
48.7 ,  183
48.8 ,  183
48.9 ,  183
49.0 ,  183
49.1 ,  183
49.2 ,  183
49.3 ,  183
49.4 ,  183
49.5 ,  184
49.6 ,  184
49.7 ,  184
49.8 ,  184
49.9 ,  184
50.0 ,  184
50.1 ,  184
50.2 ,  184
50.3 ,  184
50.4 ,  184
50.5 ,  184
50.6 ,  184
50.7 ,  184
50.8 ,  184
50.9 ,  184
51.0 ,  184
51.1 ,  184
51.2 ,  184
51.3 ,  184
51.4 ,  184
51.5 ,  184
51.6 ,  184
51.7 ,  184
51.8 ,  184
51.9 ,  184
52.0 ,  184
52.1 ,  184
52.2 ,  184
52.3 ,  184
52.4 ,  184
52.5 ,  184
52.6 ,  184
52.7 ,  185
52.8 ,  185
52.9 ,  185
53.0 ,  185
53.1 ,  185
53.2 ,  185
53.3 ,  185
53.4 ,  185
53.5 ,  185
53.6 ,  185
53.7 ,  185
53.8 ,  185
53.9 ,  185
54.0 ,  186
54.1 ,  186
54.2 ,  186
54.3 ,  186
54.4 ,  186
54.5 ,  186
54.6 ,  186
54.7 ,  186
54.8 ,  186
54.9 ,  186
55.0 ,  187
55.1 ,  187
55.2 ,  187
55.3 ,  187
55.4 ,  187
55.5 ,  187
55.6 ,  187
55.7 ,  187
55.8 ,  187
55.9 ,  187
56.0 ,  187
56.1 ,  187
56.2 ,  187
56.3 ,  187
56.4 ,  187
56.5 ,  187
56.6 ,  187
56.7 ,  187
56.8 ,  187
56.9 ,  187
57.0 ,  187
57.1 ,  187
57.2 ,  187
57.3 ,  187
57.4 ,  187
57.5 ,  187
57.6 ,  187
57.7 ,  187
57.8 ,  187
57.9 ,  187
58.0 ,  187
58.1 ,  187
58.2 ,  187
58.3 ,  187
58.4 ,  187
58.5 ,  187
58.6 ,  187
58.7 ,  187
58.8 ,  187
58.9 ,  187
59.0 ,  187
59.1 ,  187
59.2 ,  188
59.3 ,  188
59.4 ,  188
59.5 ,  188
59.6 ,  188
59.7 ,  188
59.8 ,  188
59.9 ,  188
60.0 ,  188
60.1 ,  188
60.2 ,  188
60.3 ,  188
60.4 ,  188
60.5 ,  188
60.6 ,  188
60.7 ,  188
60.8 ,  188
60.9 ,  188
61.0 ,  188
61.1 ,  188
61.2 ,  188
61.3 ,  188
61.4 ,  188
61.5 ,  188
61.6 ,  188
61.7 ,  188
61.8 ,  188
61.9 ,  188
62.0 ,  189
62.1 ,  189
62.2 ,  189
62.3 ,  189
62.4 ,  189
62.5 ,  189
62.6 ,  189
62.7 ,  189
62.8 ,  189
62.9 ,  189
63.0 ,  189
63.1 ,  189
63.2 ,  189
63.3 ,  189
63.4 ,  189
63.5 ,  189
63.6 ,  189
63.7 ,  189
63.8 ,  189
63.9 ,  189
64.0 ,  189
64.1 ,  189
64.2 ,  189
64.3 ,  189
64.4 ,  189
64.5 ,  189
64.6 ,  189
64.7 ,  189
64.8 ,  189
64.9 ,  189
65.0 ,  189
65.1 ,  189
65.2 ,  189
65.3 ,  189
65.4 ,  189
65.5 ,  189
65.6 ,  189
65.7 ,  189
65.8 ,  189
65.9 ,  189
66.0 ,  189
66.1 ,  189
66.2 ,  189
66.3 ,  189
66.4 ,  190
