limit, count
21.2 ,  162
21.3 ,  162
21.4 ,  162
21.5 ,  162
21.6 ,  162
21.7 ,  163
21.8 ,  163
21.9 ,  164
22.0 ,  164
22.1 ,  164
22.2 ,  164
22.3 ,  165
22.4 ,  165
22.5 ,  165
22.6 ,  165
22.7 ,  165
22.8 ,  165
22.9 ,  165
23.0 ,  166
23.1 ,  166
23.2 ,  166
23.3 ,  166
23.4 ,  166
23.5 ,  166
23.6 ,  166
23.7 ,  166
23.8 ,  166
23.9 ,  168
24.0 ,  168
24.1 ,  168
24.2 ,  168
24.3 ,  168
24.4 ,  168
24.5 ,  168
24.6 ,  169
24.7 ,  169
24.8 ,  169
24.9 ,  170
25.0 ,  170
25.1 ,  170
25.2 ,  170
25.3 ,  170
25.4 ,  170
25.5 ,  171
25.6 ,  171
25.7 ,  171
25.8 ,  171
25.9 ,  171
26.0 ,  171
26.1 ,  171
26.2 ,  171
26.3 ,  172
26.4 ,  172
26.5 ,  172
26.6 ,  173
26.7 ,  173
26.8 ,  173
26.9 ,  173
27.0 ,  173
27.1 ,  173
27.2 ,  173
27.3 ,  173
27.4 ,  173
27.5 ,  173
27.6 ,  174
27.7 ,  174
27.8 ,  174
27.9 ,  174
28.0 ,  174
28.1 ,  174
28.2 ,  175
28.3 ,  175
28.4 ,  175
28.5 ,  175
28.6 ,  176
28.7 ,  176
28.8 ,  176
28.9 ,  176
29.0 ,  176
29.1 ,  176
29.2 ,  176
29.3 ,  176
29.4 ,  176
29.5 ,  176
29.6 ,  176
29.7 ,  176
29.8 ,  177
29.9 ,  177
30.0 ,  177
30.1 ,  177
30.2 ,  177
30.3 ,  177
30.4 ,  177
30.5 ,  177
30.6 ,  177
30.7 ,  177
30.8 ,  177
30.9 ,  179
31.0 ,  179
31.1 ,  179
31.2 ,  179
31.3 ,  179
31.4 ,  181
31.5 ,  181
31.6 ,  181
31.7 ,  181
31.8 ,  182
31.9 ,  182
32.0 ,  182
32.1 ,  183
32.2 ,  183
32.3 ,  183
32.4 ,  183
32.5 ,  183
32.6 ,  183
32.7 ,  183
32.8 ,  183
32.9 ,  183
33.0 ,  183
33.1 ,  183
33.2 ,  183
33.3 ,  184
33.4 ,  184
33.5 ,  184
33.6 ,  184
33.7 ,  184
33.8 ,  184
33.9 ,  184
34.0 ,  184
34.1 ,  184
34.2 ,  184
34.3 ,  185
34.4 ,  185
34.5 ,  185
34.6 ,  185
34.7 ,  185
34.8 ,  185
34.9 ,  185
35.0 ,  185
35.1 ,  185
35.2 ,  185
35.3 ,  185
35.4 ,  186
35.5 ,  186
35.6 ,  186
35.7 ,  186
35.8 ,  186
35.9 ,  187
36.0 ,  187
36.1 ,  187
36.2 ,  187
36.3 ,  187
36.4 ,  187
36.5 ,  188
36.6 ,  189
36.7 ,  189
36.8 ,  189
36.9 ,  189
37.0 ,  189
37.1 ,  190
37.2 ,  190
37.3 ,  190
37.4 ,  190
37.5 ,  190
37.6 ,  191
37.7 ,  191
37.8 ,  191
37.9 ,  191
38.0 ,  191
38.1 ,  191
38.2 ,  191
38.3 ,  191
38.4 ,  191
38.5 ,  191
38.6 ,  191
38.7 ,  192
38.8 ,  192
38.9 ,  192
39.0 ,  192
39.1 ,  192
39.2 ,  192
39.3 ,  192
39.4 ,  192
39.5 ,  192
39.6 ,  192
39.7 ,  192
39.8 ,  193
39.9 ,  193
40.0 ,  194
40.1 ,  195
40.2 ,  195
40.3 ,  195
40.4 ,  195
40.5 ,  195
40.6 ,  195
40.7 ,  195
40.8 ,  195
40.9 ,  195
41.0 ,  195
41.1 ,  195
41.2 ,  195
41.3 ,  195
41.4 ,  195
41.5 ,  195
41.6 ,  195
41.7 ,  195
41.8 ,  195
41.9 ,  195
42.0 ,  195
42.1 ,  196
42.2 ,  196
42.3 ,  196
42.4 ,  196
42.5 ,  196
42.6 ,  196
42.7 ,  196
42.8 ,  197
42.9 ,  197
43.0 ,  198
43.1 ,  198
43.2 ,  198
43.3 ,  198
43.4 ,  198
43.5 ,  198
43.6 ,  198
43.7 ,  199
43.8 ,  199
43.9 ,  199
44.0 ,  199
44.1 ,  199
44.2 ,  199
44.3 ,  200
