x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
12.1,0.688,12.1,0.748,12.1,0.721,12.1,0.673,12.1,1.0
12.2,0.689,12.2,0.748,12.2,0.726,12.2,0.673,12.2,1.0
12.3,0.694,12.3,0.748,12.3,0.727,12.3,0.674,12.3,1.0
12.4,0.698,12.4,0.75,12.4,0.727,12.4,0.675,12.4,1.0
12.5,0.7,12.5,0.75,12.5,0.729,12.5,0.677,12.5,1.0
12.6,0.703,12.6,0.75,12.6,0.73,12.6,0.68,12.6,1.0
12.7,0.704,12.7,0.75,12.7,0.731,12.7,0.683,12.7,1.0
12.8,0.704,12.8,0.751,12.8,0.731,12.8,0.686,12.8,1.0
12.9,0.706,12.9,0.753,12.9,0.732,12.9,0.687,12.9,1.0
13.0,0.708,13.0,0.753,13.0,0.732,13.0,0.688,13.0,1.0
13.1,0.713,13.1,0.755,13.1,0.736,13.1,0.689,13.1,1.0
13.2,0.713,13.2,0.757,13.2,0.737,13.2,0.691,13.2,1.0
13.3,0.715,13.3,0.76,13.3,0.739,13.3,0.694,13.3,1.0
13.4,0.715,13.4,0.76,13.4,0.739,13.4,0.697,13.4,1.0
13.5,0.716,13.5,0.762,13.5,0.741,13.5,0.699,13.5,1.0
13.6,0.719,13.6,0.762,13.6,0.742,13.6,0.702,13.6,1.0
13.7,0.72,13.7,0.762,13.7,0.742,13.7,0.703,13.7,1.0
13.8,0.723,13.8,0.763,13.8,0.743,13.8,0.705,13.8,1.0
13.9,0.727,13.9,0.766,13.9,0.744,13.9,0.707,13.9,1.0
14.0,0.728,14.0,0.766,14.0,0.745,14.0,0.709,14.0,1.0
14.1,0.729,14.1,0.766,14.1,0.747,14.1,0.713,14.1,1.0
14.2,0.73,14.2,0.767,14.2,0.747,14.2,0.715,14.2,1.0
14.3,0.736,14.3,0.769,14.3,0.747,14.3,0.718,14.3,1.0
14.4,0.737,14.4,0.77,14.4,0.748,14.4,0.723,14.4,1.0
14.5,0.739,14.5,0.776,14.5,0.75,14.5,0.723,14.5,1.0
14.6,0.744,14.6,0.777,14.6,0.751,14.6,0.73,14.6,1.0
14.7,0.747,14.7,0.78,14.7,0.751,14.7,0.733,14.7,1.0
14.8,0.749,14.8,0.781,14.8,0.751,14.8,0.735,14.8,1.0
14.9,0.751,14.9,0.783,14.9,0.751,14.9,0.74,14.9,1.0
15.0,0.753,15.0,0.785,15.0,0.753,15.0,0.743,15.0,1.0
15.1,0.753,15.1,0.788,15.1,0.755,15.1,0.746,15.1,1.0
15.2,0.755,15.2,0.79,15.2,0.756,15.2,0.751,15.2,1.0
15.3,0.761,15.3,0.791,15.3,0.757,15.3,0.754,15.3,1.0
15.4,0.763,15.4,0.791,15.4,0.758,15.4,0.757,15.4,1.0
15.5,0.769,15.5,0.792,15.5,0.76,15.5,0.758,15.5,1.0
15.6,0.772,15.6,0.792,15.6,0.761,15.6,0.763,15.6,1.0
15.7,0.779,15.7,0.792,15.7,0.763,15.7,0.766,15.7,1.0
15.8,0.779,15.8,0.792,15.8,0.766,15.8,0.77,15.8,1.0
15.9,0.782,15.9,0.794,15.9,0.767,15.9,0.773,15.9,1.0
16.0,0.786,16.0,0.794,16.0,0.769,16.0,0.775,16.0,1.0
16.1,0.788,16.1,0.795,16.1,0.769,16.1,0.781,16.1,1.0
16.2,0.791,16.2,0.796,16.2,0.769,16.2,0.782,16.2,1.0
16.3,0.793,16.3,0.798,16.3,0.769,16.3,0.787,16.3,1.0
16.4,0.794,16.4,0.799,16.4,0.769,16.4,0.787,16.4,1.0
16.5,0.798,16.5,0.802,16.5,0.77,16.5,0.787,16.5,1.0
16.6,0.798,16.6,0.802,16.6,0.771,16.6,0.788,16.6,1.0
16.7,0.801,16.7,0.802,16.7,0.772,16.7,0.79,16.7,1.0
16.8,0.804,16.8,0.804,16.8,0.774,16.8,0.792,16.8,1.0
16.9,0.805,16.9,0.805,16.9,0.774,16.9,0.793,16.9,1.0
17.0,0.807,17.0,0.806,17.0,0.775,17.0,0.796,17.0,1.0
17.1,0.808,17.1,0.807,17.1,0.775,17.1,0.796,17.1,1.0
17.2,0.808,17.2,0.81,17.2,0.775,17.2,0.798,17.2,1.0
17.3,0.813,17.3,0.812,17.3,0.777,17.3,0.802,17.3,1.0
17.4,0.817,17.4,0.813,17.4,0.779,17.4,0.81,17.4,1.0
17.5,0.818,17.5,0.814,17.5,0.78,17.5,0.812,17.5,1.0
17.6,0.822,17.6,0.815,17.6,0.78,17.6,0.818,17.6,1.0
17.7,0.825,17.7,0.816,17.7,0.781,17.7,0.82,17.7,1.0
17.8,0.83,17.8,0.817,17.8,0.782,17.8,0.823,17.8,1.0
17.9,0.834,17.9,0.818,17.9,0.784,17.9,0.823,17.9,1.0
18.0,0.835,18.0,0.818,18.0,0.785,18.0,0.824,18.0,1.0
18.1,0.841,18.1,0.821,18.1,0.786,18.1,0.827,18.1,1.0
18.2,0.841,18.2,0.822,18.2,0.789,18.2,0.828,18.2,1.0
18.3,0.842,18.3,0.823,18.3,0.789,18.3,0.829,18.3,1.0
18.4,0.844,18.4,0.826,18.4,0.79,18.4,0.831,18.4,1.0
18.5,0.846,18.5,0.827,18.5,0.792,18.5,0.833,18.5,1.0
18.6,0.848,18.6,0.83,18.6,0.793,18.6,0.835,18.6,1.0
18.7,0.848,18.7,0.833,18.7,0.794,18.7,0.837,18.7,1.0
18.8,0.85,18.8,0.833,18.8,0.797,18.8,0.838,18.8,1.0
18.9,0.852,18.9,0.835,18.9,0.798,18.9,0.84,18.9,1.0
19.0,0.852,19.0,0.836,19.0,0.798,19.0,0.842,19.0,1.0
19.1,0.854,19.1,0.839,19.1,0.799,19.1,0.844,19.1,1.0
19.2,0.855,19.2,0.842,19.2,0.804,19.2,0.846,19.2,1.0
19.3,0.855,19.3,0.843,19.3,0.808,19.3,0.846,19.3,1.0
19.4,0.856,19.4,0.846,19.4,0.81,19.4,0.848,19.4,1.0
19.5,0.857,19.5,0.846,19.5,0.812,19.5,0.851,19.5,1.0
19.6,0.857,19.6,0.847,19.6,0.813,19.6,0.854,19.6,1.0
19.7,0.858,19.7,0.848,19.7,0.816,19.7,0.856,19.7,1.0
19.8,0.859,19.8,0.849,19.8,0.818,19.8,0.857,19.8,1.0
19.9,0.859,19.9,0.851,19.9,0.818,19.9,0.858,19.9,1.0
20.0,0.862,20.0,0.852,20.0,0.819,20.0,0.858,20.0,1.0
20.1,0.864,20.1,0.854,20.1,0.821,20.1,0.859,20.1,1.0
20.2,0.865,20.2,0.857,20.2,0.823,20.2,0.859,20.2,1.0
20.3,0.865,20.3,0.858,20.3,0.823,20.3,0.859,20.3,1.0
20.4,0.865,20.4,0.858,20.4,0.823,20.4,0.859,20.4,1.0
20.5,0.865,20.5,0.858,20.5,0.825,20.5,0.86,20.5,1.0
20.6,0.866,20.6,0.86,20.6,0.825,20.6,0.86,20.6,1.0
20.7,0.867,20.7,0.86,20.7,0.825,20.7,0.862,20.7,1.0
20.8,0.867,20.8,0.86,20.8,0.826,20.8,0.863,20.8,1.0
20.9,0.869,20.9,0.86,20.9,0.826,20.9,0.863,20.9,1.0
21.0,0.869,21.0,0.861,21.0,0.828,21.0,0.863,21.0,1.0
21.1,0.871,21.1,0.862,21.1,0.829,21.1,0.863,21.1,1.0
21.2,0.871,21.2,0.863,21.2,0.829,21.2,0.863,21.2,1.0
21.3,0.871,21.3,0.865,21.3,0.833,21.3,0.863,21.3,1.0
21.4,0.871,21.4,0.866,21.4,0.833,21.4,0.863,21.4,1.0
21.5,0.872,21.5,0.866,21.5,0.833,21.5,0.863,21.5,1.0
21.6,0.872,21.6,0.866,21.6,0.833,21.6,0.863,21.6,1.0
21.7,0.872,21.7,0.866,21.7,0.833,21.7,0.865,21.7,1.0
21.8,0.874,21.8,0.866,21.8,0.835,21.8,0.866,21.8,1.0
21.9,0.875,21.9,0.866,21.9,0.836,21.9,0.866,21.9,1.0
22.0,0.875,22.0,0.867,22.0,0.838,22.0,0.869,22.0,1.0
22.1,0.875,22.1,0.868,22.1,0.839,22.1,0.869,22.1,1.0
22.2,0.875,22.2,0.871,22.2,0.841,22.2,0.869,22.2,1.0
22.3,0.876,22.3,0.872,22.3,0.841,22.3,0.869,22.3,1.0
22.4,0.877,22.4,0.874,22.4,0.841,22.4,0.87,22.4,1.0
22.5,0.877,22.5,0.874,22.5,0.841,22.5,0.871,22.5,1.0
22.6,0.878,22.6,0.875,22.6,0.842,22.6,0.871,22.6,1.0
22.7,0.879,22.7,0.876,22.7,0.842,22.7,0.874,22.7,1.0
22.8,0.88,22.8,0.877,22.8,0.843,22.8,0.875,22.8,1.0
22.9,0.881,22.9,0.878,22.9,0.844,22.9,0.876,22.9,1.0
23.0,0.884,23.0,0.879,23.0,0.846,23.0,0.877,23.0,1.0
23.1,0.884,23.1,0.879,23.1,0.846,23.1,0.878,23.1,1.0
23.2,0.884,23.2,0.879,23.2,0.846,23.2,0.879,23.2,1.0
23.3,0.885,23.3,0.879,23.3,0.848,23.3,0.879,23.3,1.0
23.4,0.885,23.4,0.879,23.4,0.848,23.4,0.879,23.4,1.0
23.5,0.887,23.5,0.879,23.5,0.848,23.5,0.88,23.5,1.0
23.6,0.887,23.6,0.879,23.6,0.848,23.6,0.882,23.6,1.0
23.7,0.887,23.7,0.879,23.7,0.849,23.7,0.883,23.7,1.0
23.8,0.889,23.8,0.879,23.8,0.849,23.8,0.883,23.8,1.0
23.9,0.89,23.9,0.88,23.9,0.85,23.9,0.883,23.9,1.0
24.0,0.891,24.0,0.88,24.0,0.851,24.0,0.884,24.0,1.0
24.1,0.891,24.1,0.881,24.1,0.853,24.1,0.887,24.1,1.0
24.2,0.892,24.2,0.883,24.2,0.853,24.2,0.887,24.2,1.0
24.3,0.892,24.3,0.883,24.3,0.853,24.3,0.887,24.3,1.0
24.4,0.893,24.4,0.884,24.4,0.854,24.4,0.889,24.4,1.0
24.5,0.895,24.5,0.885,24.5,0.854,24.5,0.889,24.5,1.0
24.6,0.896,24.6,0.886,24.6,0.854,24.6,0.893,24.6,1.0
24.7,0.897,24.7,0.887,24.7,0.855,24.7,0.893,24.7,1.0
24.8,0.898,24.8,0.887,24.8,0.855,24.8,0.894,24.8,1.0
24.9,0.898,24.9,0.887,24.9,0.855,24.9,0.897,24.9,1.0
25.0,0.898,25.0,0.888,25.0,0.855,25.0,0.899,25.0,1.0
25.1,0.9,25.1,0.888,25.1,0.855,25.1,0.9,25.1,1.0
25.2,0.9,25.2,0.889,25.2,0.856,25.2,0.901,25.2,1.0
25.3,0.901,25.3,0.89,25.3,0.857,25.3,0.902,25.3,1.0
25.4,0.901,25.4,0.891,25.4,0.857,25.4,0.903,25.4,1.0
25.5,0.904,25.5,0.891,25.5,0.858,25.5,0.903,25.5,1.0
25.6,0.904,25.6,0.891,25.6,0.859,25.6,0.903,25.6,1.0
25.7,0.905,25.7,0.892,25.7,0.859,25.7,0.903,25.7,1.0
25.8,0.905,25.8,0.892,25.8,0.86,25.8,0.905,25.8,1.0
25.9,0.905,25.9,0.892,25.9,0.86,25.9,0.905,25.9,1.0
26.0,0.906,26.0,0.892,26.0,0.86,26.0,0.907,26.0,1.0
26.1,0.908,26.1,0.892,26.1,0.86,26.1,0.907,26.1,1.0
26.2,0.914,26.2,0.893,26.2,0.86,26.2,0.908,26.2,1.0
26.3,0.915,26.3,0.893,26.3,0.861,26.3,0.909,26.3,1.0
26.4,0.915,26.4,0.894,26.4,0.862,26.4,0.909,26.4,1.0
26.5,0.915,26.5,0.894,26.5,0.864,26.5,0.91,26.5,1.0
26.6,0.916,26.6,0.896,26.6,0.864,26.6,0.914,26.6,1.0
26.7,0.918,26.7,0.896,26.7,0.866,26.7,0.915,26.7,1.0
26.8,0.919,26.8,0.898,26.8,0.867,26.8,0.916,26.8,1.0
26.9,0.92,26.9,0.898,26.9,0.867,26.9,0.916,26.9,1.0
27.0,0.923,27.0,0.898,27.0,0.867,27.0,0.916,27.0,1.0
27.1,0.923,27.1,0.898,27.1,0.867,27.1,0.917,27.1,1.0
27.2,0.923,27.2,0.898,27.2,0.868,27.2,0.918,27.2,1.0
27.3,0.923,27.3,0.899,27.3,0.869,27.3,0.919,27.3,1.0
27.4,0.925,27.4,0.899,27.4,0.87,27.4,0.92,27.4,1.0
27.5,0.925,27.5,0.899,27.5,0.87,27.5,0.92,27.5,1.0
27.6,0.925,27.6,0.899,27.6,0.87,27.6,0.92,27.6,1.0
27.7,0.926,27.7,0.899,27.7,0.872,27.7,0.921,27.7,1.0
27.8,0.926,27.8,0.899,27.8,0.872,27.8,0.921,27.8,1.0
27.9,0.926,27.9,0.899,27.9,0.872,27.9,0.921,27.9,1.0
28.0,0.926,28.0,0.9,28.0,0.872,28.0,0.922,28.0,1.0
28.1,0.926,28.1,0.901,28.1,0.872,28.1,0.922,28.1,1.0
28.2,0.926,28.2,0.901,28.2,0.872,28.2,0.922,28.2,1.0
28.3,0.926,28.3,0.901,28.3,0.873,28.3,0.922,28.3,1.0
28.4,0.928,28.4,0.902,28.4,0.876,28.4,0.922,28.4,1.0
28.5,0.928,28.5,0.902,28.5,0.877,28.5,0.923,28.5,1.0
28.6,0.928,28.6,0.902,28.6,0.877,28.6,0.923,28.6,1.0
28.7,0.928,28.7,0.902,28.7,0.878,28.7,0.923,28.7,1.0
28.8,0.929,28.8,0.902,28.8,0.878,28.8,0.924,28.8,1.0
28.9,0.93,28.9,0.902,28.9,0.878,28.9,0.925,28.9,1.0
29.0,0.93,29.0,0.903,29.0,0.88,29.0,0.926,29.0,1.0
29.1,0.93,29.1,0.903,29.1,0.882,29.1,0.926,29.1,1.0
29.2,0.93,29.2,0.903,29.2,0.882,29.2,0.927,29.2,1.0
29.3,0.93,29.3,0.903,29.3,0.883,29.3,0.927,29.3,1.0
29.4,0.93,29.4,0.903,29.4,0.883,29.4,0.929,29.4,1.0
29.5,0.93,29.5,0.903,29.5,0.884,29.5,0.93,29.5,1.0
29.6,0.931,29.6,0.903,29.6,0.884,29.6,0.93,29.6,1.0
29.7,0.931,29.7,0.903,29.7,0.884,29.7,0.93,29.7,1.0
29.8,0.932,29.8,0.903,29.8,0.885,29.8,0.93,29.8,1.0
29.9,0.932,29.9,0.904,29.9,0.887,29.9,0.93,29.9,1.0
30.0,0.932,30.0,0.905,30.0,0.887,30.0,0.931,30.0,1.0
30.1,0.932,30.1,0.905,30.1,0.887,30.1,0.931,30.1,1.0
30.2,0.932,30.2,0.905,30.2,0.888,30.2,0.931,30.2,1.0
30.3,0.932,30.3,0.905,30.3,0.888,30.3,0.931,30.3,1.0
30.4,0.932,30.4,0.906,30.4,0.888,30.4,0.931,30.4,1.0
30.5,0.932,30.5,0.906,30.5,0.89,30.5,0.932,30.5,1.0
30.6,0.932,30.6,0.907,30.6,0.89,30.6,0.932,30.6,1.0
30.7,0.932,30.7,0.907,30.7,0.89,30.7,0.932,30.7,1.0
30.8,0.932,30.8,0.908,30.8,0.892,30.8,0.932,30.8,1.0
30.9,0.932,30.9,0.909,30.9,0.893,30.9,0.932,30.9,1.0
31.0,0.932,31.0,0.91,31.0,0.893,31.0,0.932,31.0,1.0
31.1,0.932,31.1,0.912,31.1,0.895,31.1,0.932,31.1,1.0
31.2,0.932,31.2,0.912,31.2,0.895,31.2,0.932,31.2,1.0
31.3,0.932,31.3,0.912,31.3,0.895,31.3,0.935,31.3,1.0
31.4,0.932,31.4,0.912,31.4,0.896,31.4,0.935,31.4,1.0
31.5,0.932,31.5,0.912,31.5,0.897,31.5,0.935,31.5,1.0
31.6,0.933,31.6,0.912,31.6,0.898,31.6,0.936,31.6,1.0
31.7,0.935,31.7,0.912,31.7,0.899,31.7,0.936,31.7,1.0
31.8,0.935,31.8,0.913,31.8,0.9,31.8,0.937,31.8,1.0
31.9,0.935,31.9,0.913,31.9,0.9,31.9,0.937,31.9,1.0
32.0,0.936,32.0,0.914,32.0,0.9,32.0,0.937,32.0,1.0
32.1,0.936,32.1,0.914,32.1,0.902,32.1,0.937,32.1,1.0
32.2,0.937,32.2,0.915,32.2,0.904,32.2,0.938,32.2,1.0
32.3,0.938,32.3,0.916,32.3,0.904,32.3,0.94,32.3,1.0
32.4,0.94,32.4,0.917,32.4,0.904,32.4,0.94,32.4,1.0
32.5,0.94,32.5,0.917,32.5,0.906,32.5,0.94,32.5,1.0
32.6,0.941,32.6,0.917,32.6,0.907,32.6,0.943,32.6,1.0
32.7,0.944,32.7,0.918,32.7,0.907,32.7,0.943,32.7,1.0
32.8,0.946,32.8,0.918,32.8,0.907,32.8,0.944,32.8,1.0
32.9,0.946,32.9,0.918,32.9,0.907,32.9,0.945,32.9,1.0
33.0,0.948,33.0,0.92,33.0,0.908,33.0,0.945,33.0,1.0
33.1,0.948,33.1,0.92,33.1,0.909,33.1,0.946,33.1,1.0
33.2,0.949,33.2,0.921,33.2,0.909,33.2,0.947,33.2,1.0
33.3,0.949,33.3,0.922,33.3,0.909,33.3,0.949,33.3,1.0
33.4,0.949,33.4,0.922,33.4,0.911,33.4,0.949,33.4,1.0
33.5,0.949,33.5,0.924,33.5,0.912,33.5,0.949,33.5,1.0
33.6,0.949,33.6,0.924,33.6,0.912,33.6,0.949,33.6,1.0
33.7,0.95,33.7,0.924,33.7,0.912,33.7,0.949,33.7,1.0
33.8,0.95,33.8,0.925,33.8,0.913,33.8,0.95,33.8,1.0
33.9,0.95,33.9,0.925,33.9,0.913,33.9,0.951,33.9,1.0
34.0,0.95,34.0,0.925,34.0,0.913,34.0,0.951,34.0,1.0
34.1,0.95,34.1,0.925,34.1,0.915,34.1,0.951,34.1,1.0
34.2,0.951,34.2,0.925,34.2,0.915,34.2,0.951,34.2,1.0
34.3,0.952,34.3,0.926,34.3,0.916,34.3,0.952,34.3,1.0
34.4,0.952,34.4,0.926,34.4,0.917,34.4,0.952,34.4,1.0
34.5,0.953,34.5,0.926,34.5,0.918,34.5,0.953,34.5,1.0
34.6,0.953,34.6,0.926,34.6,0.921,34.6,0.953,34.6,1.0
34.7,0.953,34.7,0.926,34.7,0.922,34.7,0.954,34.7,1.0
34.8,0.953,34.8,0.926,34.8,0.923,34.8,0.955,34.8,1.0
34.9,0.954,34.9,0.926,34.9,0.925,34.9,0.955,34.9,1.0
35.0,0.954,35.0,0.926,35.0,0.925,35.0,0.955,35.0,1.0
35.1,0.954,35.1,0.927,35.1,0.926,35.1,0.956,35.1,1.0
35.2,0.955,35.2,0.927,35.2,0.926,35.2,0.956,35.2,1.0
35.3,0.955,35.3,0.927,35.3,0.928,35.3,0.956,35.3,1.0
35.4,0.955,35.4,0.927,35.4,0.929,35.4,0.957,35.4,1.0
35.5,0.957,35.5,0.927,35.5,0.929,35.5,0.957,35.5,1.0
35.6,0.957,35.6,0.928,35.6,0.93,35.6,0.957,35.6,1.0
35.7,0.957,35.7,0.928,35.7,0.932,35.7,0.958,35.7,1.0
