id, model-name, latency
78 , yolov2 , 2.8540000915527344
316 , googlenet , 2.9169998168945312
490 , resnet50 , 2.9559993743896484
471 , squeezenetv1 , 2.964999198913574
6 , yolov2 , 3.0229997634887695
65 , yolov2 , 3.0269999504089355
82 , yolov2 , 3.0830001831054688
33 , yolov2 , 3.103999614715576
167 , googlenet , 3.118000030517578
19 , googlenet , 3.143000602722168
822 , yolov2 , 3.2320003509521484
734 , googlenet , 3.2330007553100586
551 , googlenet , 3.285999298095703
132 , squeezenetv1 , 3.380000114440918
638 , squeezenetv1 , 3.569000244140625
948 , googlenet , 3.5850000381469727
639 , googlenet , 3.5869998931884766
359 , yolov2 , 3.679999351501465
540 , googlenet , 3.680999755859375
679 , googlenet , 3.685000419616699
969 , squeezenetv1 , 3.7129993438720703
44 , googlenet , 3.741000175476074
597 , googlenet , 3.802000045776367
906 , googlenet , 3.810000419616699
290 , yolov2 , 3.820000648498535
945 , yolov2 , 3.8540000915527344
933 , yolov2 , 4.090999603271484
558 , yolov2 , 4.095000267028809
926 , googlenet , 4.170000076293945
694 , squeezenetv1 , 4.1710004806518555
556 , squeezenetv1 , 4.1740007400512695
567 , yolov2 , 4.204998970031738
112 , squeezenetv1 , 4.206999778747559
876 , squeezenetv1 , 4.211999893188477
261 , yolov2 , 4.239999771118164
673 , squeezenetv1 , 4.251999855041504
243 , squeezenetv1 , 4.288999557495117
376 , yolov2 , 4.298999786376953
79 , squeezenetv1 , 4.323999404907227
172 , yolov2 , 4.329999923706055
320 , yolov2 , 4.330000400543213
799 , vgg19 , 4.413002014160156
685 , googlenet , 4.458000183105469
931 , resnet50 , 4.545000076293945
10 , resnet50 , 4.559999465942383
216 , squeezenetv1 , 4.564999580383301
624 , resnet50 , 4.566999435424805
646 , yolov2 , 4.645999908447266
415 , yolov2 , 4.729000091552734
612 , googlenet , 4.752999305725098
952 , yolov2 , 4.793999671936035
704 , yolov2 , 4.828000068664551
689 , resnet50 , 4.836000442504883
333 , yolov2 , 4.8389997482299805
886 , googlenet , 4.8550004959106445
205 , googlenet , 4.866000175476074
313 , yolov2 , 4.880000114440918
962 , squeezenetv1 , 4.883000373840332
987 , yolov2 , 4.892000198364258
118 , squeezenetv1 , 4.976000785827637
157 , yolov2 , 5.039999008178711
395 , yolov2 , 5.043000221252441
26 , squeezenetv1 , 5.072999954223633
93 , squeezenetv1 , 5.102999687194824
97 , googlenet , 5.1100006103515625
482 , resnet50 , 5.119998931884766
986 , googlenet , 5.131999969482422
86 , yolov2 , 5.13800048828125
662 , yolov2 , 5.139999866485596
484 , squeezenetv1 , 5.152000427246094
545 , googlenet , 5.157000541687012
983 , yolov2 , 5.256000518798828
794 , yolov2 , 5.300999641418457
726 , vgg19 , 5.394001007080078
777 , yolov2 , 5.465000152587891
996 , googlenet , 5.471999168395996
913 , yolov2 , 5.5849995613098145
652 , squeezenetv1 , 5.59999942779541
404 , yolov2 , 5.602999687194824
616 , resnet50 , 5.63800048828125
557 , vgg19 , 5.642997741699219
222 , yolov2 , 5.669999599456787
204 , yolov2 , 5.754000186920166
655 , googlenet , 5.77500057220459
105 , squeezenetv1 , 5.78700065612793
946 , resnet50 , 5.8170013427734375
235 , googlenet , 5.817999839782715
920 , yolov2 , 5.827000617980957
991 , yolov2 , 5.862000465393066
588 , squeezenetv1 , 5.885000228881836
224 , vgg19 , 5.956001281738281
711 , googlenet , 5.973999977111816
428 , googlenet , 6.03700065612793
114 , yolov2 , 6.093000411987305
372 , yolov2 , 6.187999725341797
681 , yolov2 , 6.190999984741211
306 , googlenet , 6.296999931335449
427 , squeezenetv1 , 6.307000160217285
613 , squeezenetv1 , 6.361000061035156
939 , resnet50 , 6.375999450683594
602 , vgg19 , 6.377998352050781
177 , vgg19 , 6.437999725341797
408 , yolov2 , 6.464999675750732
555 , googlenet , 6.574000358581543
117 , yolov2 , 6.593000411987305
363 , yolov2 , 6.5970001220703125
745 , yolov2 , 6.644999980926514
688 , yolov2 , 6.6479997634887695
271 , vgg19 , 6.661003112792969
724 , yolov2 , 6.695000171661377
533 , yolov2 , 6.720000267028809
281 , yolov2 , 6.771999835968018
139 , resnet50 , 6.7760009765625
529 , yolov2 , 6.786999702453613
200 , yolov2 , 6.791999816894531
771 , resnet50 , 6.823999404907227
92 , googlenet , 6.856000900268555
305 , yolov2 , 6.894001007080078
729 , yolov2 , 6.971999645233154
74 , yolov2 , 7.0329999923706055
508 , resnet50 , 7.052000045776367
780 , googlenet , 7.068999290466309
35 , googlenet , 7.079999923706055
308 , resnet50 , 7.096000671386719
325 , yolov2 , 7.131000518798828
391 , resnet50 , 7.145000457763672
959 , resnet50 , 7.178998947143555
402 , resnet50 , 7.187000274658203
375 , resnet50 , 7.230001449584961
566 , resnet50 , 7.253000259399414
582 , vgg19 , 7.2790069580078125
233 , resnet50 , 7.286001205444336
444 , googlenet , 7.28700065612793
500 , resnet50 , 7.325000762939453
802 , yolov2 , 7.347999572753906
106 , yolov2 , 7.3520002365112305
34 , resnet50 , 7.385000228881836
997 , squeezenetv1 , 7.420000076293945
919 , resnet50 , 7.4290008544921875
925 , yolov2 , 7.443999767303467
829 , squeezenetv1 , 7.474000930786133
881 , yolov2 , 7.487000465393066
842 , yolov2 , 7.498000144958496
417 , googlenet , 7.5030012130737305
664 , resnet50 , 7.538000106811523
773 , vgg19 , 7.5460052490234375
520 , resnet50 , 7.566999435424805
322 , googlenet , 7.583000183105469
634 , vgg19 , 7.608997344970703
559 , resnet50 , 7.621997833251953
425 , resnet50 , 7.626001358032227
280 , resnet50 , 7.631999969482422
335 , resnet50 , 7.643999099731445
676 , resnet50 , 7.645999908447266
182 , squeezenetv1 , 7.663000106811523
964 , yolov2 , 7.671999931335449
604 , resnet50 , 7.673000335693359
278 , yolov2 , 7.705000400543213
401 , googlenet , 7.7400007247924805
227 , resnet50 , 7.756000518798828
87 , googlenet , 7.786999702453613
329 , yolov2 , 7.798000335693359
312 , resnet50 , 7.821001052856445
412 , googlenet , 7.824999809265137
798 , yolov2 , 7.833000183105469
752 , vgg19 , 7.850006103515625
712 , yolov2 , 7.854000091552734
791 , squeezenetv1 , 7.859999656677246
293 , yolov2 , 7.881000518798828
552 , resnet50 , 7.908998489379883
148 , vgg19 , 7.944004058837891
225 , googlenet , 8.041999816894531
542 , resnet50 , 8.07400131225586
960 , yolov2 , 8.11400032043457
338 , googlenet , 8.114001274108887
705 , vgg19 , 8.138008117675781
263 , squeezenetv1 , 8.167999267578125
916 , googlenet , 8.307999610900879
530 , vgg19 , 8.316001892089844
254 , yolov2 , 8.354000091552734
337 , yolov2 , 8.38700008392334
587 , resnet50 , 8.39699935913086
738 , googlenet , 8.418000221252441
392 , yolov2 , 8.422999382019043
882 , vgg19 , 8.43899917602539
369 , googlenet , 8.452000617980957
732 , yolov2 , 8.464999198913574
782 , resnet50 , 8.475997924804688
661 , resnet50 , 8.480001449584961
781 , yolov2 , 8.500999450683594
90 , vgg19 , 8.516002655029297
898 , yolov2 , 8.531000137329102
53 , yolov2 , 8.535999298095703
568 , vgg19 , 8.53799819946289
169 , vgg19 , 8.538993835449219
702 , googlenet , 8.545000076293945
845 , resnet50 , 8.589000701904297
27 , resnet50 , 8.632999420166016
384 , yolov2 , 8.720000267028809
11 , vgg19 , 8.721004486083984
143 , resnet50 , 8.801000595092773
499 , yolov2 , 8.83899974822998
318 , yolov2 , 8.876999855041504
487 , googlenet , 8.887999534606934
450 , googlenet , 8.95199966430664
967 , yolov2 , 8.954999923706055
383 , resnet50 , 8.965999603271484
20 , squeezenetv1 , 8.997000694274902
693 , yolov2 , 9.019001007080078
519 , googlenet , 9.028000831604004
24 , vgg19 , 9.029998779296875
242 , yolov2 , 9.032999992370605
992 , googlenet , 9.057000160217285
76 , googlenet , 9.069999694824219
123 , resnet50 , 9.086002349853516
104 , resnet50 , 9.10799789428711
406 , googlenet , 9.159000396728516
897 , squeezenetv1 , 9.168999671936035
120 , resnet50 , 9.186996459960938
207 , yolov2 , 9.194000244140625
397 , vgg19 , 9.213996887207031
358 , googlenet , 9.218000411987305
965 , googlenet , 9.258000373840332
816 , squeezenetv1 , 9.309000968933105
39 , squeezenetv1 , 9.318999290466309
299 , googlenet , 9.332999229431152
775 , googlenet , 9.333000183105469
751 , squeezenetv1 , 9.38599967956543
161 , vgg19 , 9.38699722290039
419 , yolov2 , 9.399999618530273
445 , yolov2 , 9.399999618530273
370 , vgg19 , 9.412002563476562
435 , yolov2 , 9.418000221252441
609 , vgg19 , 9.427001953125
344 , yolov2 , 9.430999755859375
820 , resnet50 , 9.441001892089844
930 , squeezenetv1 , 9.457000732421875
510 , vgg19 , 9.468997955322266
352 , resnet50 , 9.484001159667969
45 , yolov2 , 9.527999877929688
979 , yolov2 , 9.656000137329102
2 , resnet50 , 9.677000045776367
315 , resnet50 , 9.680000305175781
310 , vgg19 , 9.761001586914062
669 , resnet50 , 9.76700210571289
680 , squeezenetv1 , 9.782999992370605
107 , resnet50 , 9.786998748779297
932 , googlenet , 9.789999008178711
247 , googlenet , 9.795000076293945
682 , resnet50 , 9.807998657226562
869 , squeezenetv1 , 9.810999870300293
872 , yolov2 , 9.8149995803833
443 , vgg19 , 9.855998992919922
134 , resnet50 , 10.003000259399414
15 , resnet50 , 10.01300048828125
198 , googlenet , 10.095000267028809
166 , resnet50 , 10.107000350952148
623 , googlenet , 10.133000373840332
349 , squeezenetv1 , 10.155000686645508
145 , yolov2 , 10.163000106811523
185 , yolov2 , 10.180999755859375
170 , squeezenetv1 , 10.193999290466309
739 , resnet50 , 10.211000442504883
813 , googlenet , 10.211999893188477
721 , yolov2 , 10.23699951171875
618 , yolov2 , 10.267000198364258
98 , yolov2 , 10.291000366210938
885 , yolov2 , 10.343999862670898
866 , resnet50 , 10.346000671386719
164 , squeezenetv1 , 10.39799976348877
672 , yolov2 , 10.400001525878906
722 , resnet50 , 10.489997863769531
636 , resnet50 , 10.496000289916992
823 , googlenet , 10.60099983215332
40 , googlenet , 10.664999008178711
985 , resnet50 , 10.666000366210938
865 , yolov2 , 10.710000038146973
803 , squeezenetv1 , 10.833000183105469
492 , googlenet , 10.869998931884766
418 , resnet50 , 10.880001068115234
125 , yolov2 , 10.959000587463379
73 , squeezenetv1 , 10.962000846862793
854 , yolov2 , 10.97499942779541
294 , googlenet , 10.991000175476074
723 , googlenet , 11.045999526977539
119 , googlenet , 11.080000877380371
977 , squeezenetv1 , 11.17300033569336
108 , googlenet , 11.182999610900879
25 , yolov2 , 11.31399917602539
849 , squeezenetv1 , 11.347999572753906
54 , resnet50 , 11.350000381469727
521 , yolov2 , 11.35099983215332
956 , yolov2 , 11.401999473571777
687 , squeezenetv1 , 11.460000038146973
911 , googlenet , 11.48900032043457
517 , yolov2 , 11.492000579833984
767 , resnet50 , 11.507999420166016
473 , yolov2 , 11.539999008178711
212 , yolov2 , 11.566000938415527
501 , yolov2 , 11.663000106811523
459 , squeezenetv1 , 11.754000663757324
152 , googlenet , 11.845999717712402
485 , yolov2 , 11.896000862121582
826 , yolov2 , 11.940999984741211
506 , yolov2 , 12.02299976348877
538 , yolov2 , 12.036999702453613
839 , googlenet , 12.043001174926758
760 , googlenet , 12.11099910736084
113 , googlenet , 12.191999435424805
603 , yolov2 , 12.218999862670898
526 , yolov2 , 12.222999572753906
479 , resnet50 , 12.333000183105469
665 , yolov2 , 12.441999435424805
686 , vgg19 , 12.56500244140625
572 , yolov2 , 12.573999404907227
291 , vgg19 , 12.63800048828125
7 , resnet50 , 12.654998779296875
377 , vgg19 , 12.70999526977539
47 , squeezenetv1 , 12.73900032043457
871 , vgg19 , 12.749996185302734
285 , yolov2 , 12.780999183654785
130 , googlenet , 12.782000541687012
828 , resnet50 , 12.788002014160156
883 , squeezenetv1 , 12.822000503540039
422 , yolov2 , 12.824000358581543
571 , resnet50 , 12.948997497558594
351 , yolov2 , 13.006999969482422
590 , googlenet , 13.039999008178711
350 , vgg19 , 13.070995330810547
266 , yolov2 , 13.106000900268555
819 , yolov2 , 13.126001358032227
675 , googlenet , 13.155000686645508
514 , googlenet , 13.1899995803833
390 , googlenet , 13.190000534057617
818 , googlenet , 13.293999671936035
509 , yolov2 , 13.347001075744629
951 , resnet50 , 13.359001159667969
218 , yolov2 , 13.406999588012695
343 , googlenet , 13.442999839782715
364 , googlenet , 13.488999366760254
976 , vgg19 , 13.510002136230469
62 , yolov2 , 13.519001007080078
735 , resnet50 , 13.544998168945312
339 , yolov2 , 13.660000801086426
943 , squeezenetv1 , 13.68700122833252
990 , squeezenetv1 , 13.709000587463379
426 , yolov2 , 13.720999717712402
707 , resnet50 , 13.742000579833984
950 , squeezenetv1 , 13.789999008178711
825 , vgg19 , 13.791000366210938
58 , yolov2 , 13.82499885559082
12 , squeezenetv1 , 13.824999809265137
649 , googlenet , 13.826000213623047
576 , googlenet , 13.847000122070312
787 , resnet50 , 13.914999008178711
870 , googlenet , 13.971000671386719
539 , resnet50 , 14.000999450683594
250 , yolov2 , 14.019001007080078
892 , resnet50 , 14.152997970581055
513 , yolov2 , 14.163999557495117
917 , squeezenetv1 , 14.199000358581543
407 , squeezenetv1 , 14.204999923706055
447 , squeezenetv1 , 14.243999481201172
149 , yolov2 , 14.402000427246094
733 , vgg19 , 14.476997375488281
599 , resnet50 , 14.501001358032227
171 , resnet50 , 14.519001007080078
309 , yolov2 , 14.557999610900879
353 , googlenet , 14.60200023651123
126 , squeezenetv1 , 14.65999984741211
584 , resnet50 , 14.68899917602539
57 , resnet50 , 14.704999923706055
701 , yolov2 , 14.715999603271484
706 , squeezenetv1 , 14.731999397277832
371 , resnet50 , 14.748998641967773
430 , yolov2 , 14.78600025177002
279 , googlenet , 14.813000679016113
575 , yolov2 , 14.833999633789062
700 , resnet50 , 14.861000061035156
699 , squeezenetv1 , 14.89699935913086
957 , squeezenetv1 , 14.946001052856445
543 , squeezenetv1 , 14.96500015258789
924 , squeezenetv1 , 15.00999927520752
880 , resnet50 , 15.038999557495117
238 , resnet50 , 15.044000625610352
755 , googlenet , 15.088000297546387
684 , yolov2 , 15.100000381469727
583 , yolov2 , 15.131999969482422
972 , yolov2 , 15.18899917602539
670 , googlenet , 15.26300048828125
805 , vgg19 , 15.271003723144531
446 , resnet50 , 15.278999328613281
234 , yolov2 , 15.284000396728516
963 , resnet50 , 15.354000091552734
806 , yolov2 , 15.363999366760254
18 , resnet50 , 15.373998641967773
439 , googlenet , 15.406000137329102
151 , squeezenetv1 , 15.427999496459961
483 , vgg19 , 15.52499771118164
708 , googlenet , 15.531998634338379
714 , squeezenetv1 , 15.541999816894531
311 , googlenet , 15.562000274658203
