limit, count
21.9 ,  871
22.0 ,  872
22.1 ,  873
22.2 ,  873
22.3 ,  873
22.4 ,  874
22.5 ,  876
22.6 ,  876
22.7 ,  877
22.8 ,  877
22.9 ,  879
23.0 ,  880
23.1 ,  880
23.2 ,  880
23.3 ,  881
23.4 ,  881
23.5 ,  881
23.6 ,  881
23.7 ,  883
23.8 ,  885
23.9 ,  886
24.0 ,  888
24.1 ,  890
24.2 ,  891
24.3 ,  891
24.4 ,  892
24.5 ,  892
24.6 ,  893
24.7 ,  895
24.8 ,  895
24.9 ,  897
25.0 ,  899
25.1 ,  901
25.2 ,  901
25.3 ,  902
25.4 ,  903
25.5 ,  903
25.6 ,  904
25.7 ,  904
25.8 ,  905
25.9 ,  905
26.0 ,  905
26.1 ,  906
26.2 ,  908
26.3 ,  909
26.4 ,  909
26.5 ,  910
26.6 ,  910
26.7 ,  910
26.8 ,  910
26.9 ,  911
27.0 ,  912
27.1 ,  913
27.2 ,  913
27.3 ,  913
27.4 ,  913
27.5 ,  913
27.6 ,  913
27.7 ,  914
27.8 ,  916
27.9 ,  916
28.0 ,  916
28.1 ,  916
28.2 ,  916
28.3 ,  916
28.4 ,  916
28.5 ,  916
28.6 ,  917
28.7 ,  917
28.8 ,  918
28.9 ,  918
29.0 ,  918
29.1 ,  921
29.2 ,  922
29.3 ,  922
29.4 ,  922
29.5 ,  923
29.6 ,  923
29.7 ,  923
29.8 ,  924
29.9 ,  924
30.0 ,  924
30.1 ,  925
30.2 ,  925
30.3 ,  925
30.4 ,  925
30.5 ,  925
30.6 ,  925
30.7 ,  925
30.8 ,  927
30.9 ,  927
31.0 ,  927
31.1 ,  927
31.2 ,  927
31.3 ,  927
31.4 ,  929
31.5 ,  929
31.6 ,  929
31.7 ,  930
31.8 ,  930
31.9 ,  931
32.0 ,  931
32.1 ,  931
32.2 ,  931
32.3 ,  931
32.4 ,  932
32.5 ,  933
32.6 ,  935
32.7 ,  937
32.8 ,  937
32.9 ,  939
33.0 ,  941
33.1 ,  941
33.2 ,  944
33.3 ,  945
33.4 ,  946
33.5 ,  948
33.6 ,  948
33.7 ,  948
33.8 ,  948
33.9 ,  948
34.0 ,  948
34.1 ,  948
34.2 ,  948
34.3 ,  948
34.4 ,  948
34.5 ,  948
34.6 ,  948
34.7 ,  950
34.8 ,  951
34.9 ,  951
35.0 ,  952
35.1 ,  954
35.2 ,  955
35.3 ,  955
35.4 ,  955
35.5 ,  956
35.6 ,  956
35.7 ,  956
35.8 ,  956
35.9 ,  956
36.0 ,  956
36.1 ,  956
36.2 ,  956
36.3 ,  956
36.4 ,  956
36.5 ,  956
36.6 ,  956
36.7 ,  956
36.8 ,  956
36.9 ,  956
37.0 ,  956
37.1 ,  956
37.2 ,  956
37.3 ,  956
37.4 ,  956
37.5 ,  957
37.6 ,  957
37.7 ,  958
37.8 ,  958
37.9 ,  959
38.0 ,  959
38.1 ,  959
38.2 ,  960
38.3 ,  961
38.4 ,  961
38.5 ,  961
38.6 ,  961
38.7 ,  962
38.8 ,  962
38.9 ,  962
39.0 ,  962
39.1 ,  962
39.2 ,  962
39.3 ,  963
39.4 ,  963
39.5 ,  963
39.6 ,  963
39.7 ,  964
39.8 ,  965
39.9 ,  965
40.0 ,  965
40.1 ,  965
40.2 ,  966
40.3 ,  968
40.4 ,  968
40.5 ,  968
40.6 ,  969
40.7 ,  971
40.8 ,  972
40.9 ,  972
41.0 ,  973
41.1 ,  973
41.2 ,  973
41.3 ,  973
41.4 ,  974
41.5 ,  975
41.6 ,  976
41.7 ,  977
41.8 ,  977
41.9 ,  978
42.0 ,  978
42.1 ,  979
42.2 ,  979
42.3 ,  979
42.4 ,  980
42.5 ,  981
42.6 ,  982
42.7 ,  982
42.8 ,  984
42.9 ,  985
43.0 ,  985
43.1 ,  985
43.2 ,  985
43.3 ,  985
43.4 ,  985
43.5 ,  985
43.6 ,  985
43.7 ,  986
43.8 ,  986
43.9 ,  986
44.0 ,  986
44.1 ,  986
44.2 ,  986
44.3 ,  986
44.4 ,  986
44.5 ,  986
44.6 ,  986
44.7 ,  986
44.8 ,  986
44.9 ,  986
45.0 ,  986
45.1 ,  986
45.2 ,  987
45.3 ,  987
45.4 ,  987
45.5 ,  988
45.6 ,  988
45.7 ,  988
45.8 ,  988
45.9 ,  988
46.0 ,  988
46.1 ,  988
46.2 ,  988
46.3 ,  988
46.4 ,  988
46.5 ,  988
46.6 ,  988
46.7 ,  988
46.8 ,  990
46.9 ,  990
47.0 ,  990
47.1 ,  990
47.2 ,  990
47.3 ,  990
47.4 ,  990
47.5 ,  990
47.6 ,  990
47.7 ,  990
47.8 ,  990
47.9 ,  990
48.0 ,  990
48.1 ,  990
48.2 ,  990
48.3 ,  990
48.4 ,  990
48.5 ,  990
48.6 ,  990
48.7 ,  990
48.8 ,  990
48.9 ,  990
49.0 ,  990
49.1 ,  990
49.2 ,  990
49.3 ,  990
49.4 ,  990
49.5 ,  990
49.6 ,  990
49.7 ,  990
49.8 ,  990
49.9 ,  991
50.0 ,  991
50.1 ,  991
50.2 ,  991
50.3 ,  991
50.4 ,  991
50.5 ,  992
50.6 ,  994
50.7 ,  995
50.8 ,  995
50.9 ,  996
51.0 ,  996
51.1 ,  997
51.2 ,  998
51.3 ,  998
51.4 ,  998
51.5 ,  998
51.6 ,  999
51.7 ,  999
51.8 ,  999
51.9 ,  999
52.0 ,  999
52.1 ,  999
52.2 ,  999
52.3 ,  999
52.4 ,  1000
