id, model-name, latency
80 , resnet50 , 0.1699981689453125
81 , googlenet , 0.02700042724609375
82 , yolov2 , 3.0830001831054688
84 , resnet50 , 19.244001388549805
83 , vgg19 , 23.722000122070312
86 , yolov2 , 5.13800048828125
85 , squeezenetv1 , 29.076000213623047
87 , googlenet , 7.786999702453613
88 , resnet50 , 0.3419990539550781
89 , yolov2 , 0.19899940490722656
90 , vgg19 , 8.516002655029297
92 , googlenet , 6.856000900268555
93 , squeezenetv1 , 5.102999687194824
91 , resnet50 , 29.751001358032227
94 , yolov2 , 0.10900020599365234
95 , resnet50 , 0.3020000457763672
97 , googlenet , 5.1100006103515625
98 , yolov2 , 10.291000366210938
96 , vgg19 , 18.027000427246094
99 , squeezenetv1 , 18.01099967956543
100 , resnet50 , 2.3870010375976562
101 , yolov2 , 0.14500045776367188
102 , googlenet , 0.14599990844726562
104 , resnet50 , 9.10799789428711
105 , squeezenetv1 , 5.78700065612793
103 , vgg19 , 37.65800094604492
106 , yolov2 , 7.3520002365112305
108 , googlenet , 11.182999610900879
107 , resnet50 , 9.786998748779297
109 , yolov2 , 0.375
112 , squeezenetv1 , 4.206999778747559
111 , resnet50 , 20.065000534057617
110 , vgg19 , 40.21500015258789
113 , googlenet , 12.191999435424805
114 , yolov2 , 6.093000411987305
115 , resnet50 , 0.22900009155273438
116 , vgg19 , 0.18300247192382812
117 , yolov2 , 6.593000411987305
118 , squeezenetv1 , 4.976000785827637
119 , googlenet , 11.080000877380371
120 , resnet50 , 9.186996459960938
121 , yolov2 , 0.2589998245239258
123 , resnet50 , 9.086002349853516
124 , googlenet , 16.35700035095215
122 , vgg19 , 34.993995666503906
125 , yolov2 , 10.959000587463379
126 , squeezenetv1 , 14.65999984741211
127 , resnet50 , 0.23600006103515625
129 , yolov2 , 17.361000061035156
130 , googlenet , 12.782000541687012
128 , vgg19 , 17.654006958007812
132 , squeezenetv1 , 3.380000114440918
131 , resnet50 , 20.59699821472168
133 , yolov2 , 0.059000492095947266
135 , googlenet , 15.675999641418457
134 , resnet50 , 10.003000259399414
137 , yolov2 , 19.10700035095215
136 , vgg19 , 32.52799987792969
138 , squeezenetv1 , 0.13199996948242188
139 , resnet50 , 6.7760009765625
140 , yolov2 , 0.0709996223449707
141 , googlenet , 0.11999988555908203
143 , resnet50 , 8.801000595092773
142 , vgg19 , 25.035003662109375
145 , yolov2 , 10.163000106811523
144 , squeezenetv1 , 29.45600128173828
146 , googlenet , 0.11299991607666016
147 , resnet50 , 0.16900062561035156
149 , yolov2 , 14.402000427246094
148 , vgg19 , 7.944004058837891
151 , squeezenetv1 , 15.427999496459961
152 , googlenet , 11.845999717712402
150 , resnet50 , 18.611000061035156
153 , yolov2 , 0.12000036239624023
154 , resnet50 , 0.15700149536132812
156 , googlenet , 18.861000061035156
157 , yolov2 , 5.039999008178711
158 , squeezenetv1 , 17.83799934387207
155 , vgg19 , 51.053001403808594
159 , resnet50 , 0.16699981689453125
160 , yolov2 , 0.06800031661987305
162 , googlenet , 19.437000274658203
161 , vgg19 , 9.38699722290039
164 , squeezenetv1 , 10.39799976348877
163 , resnet50 , 27.678001403808594
165 , yolov2 , 0.1770000457763672
167 , googlenet , 3.118000030517578
166 , resnet50 , 10.107000350952148
168 , yolov2 , 0.18499994277954102
170 , squeezenetv1 , 10.193999290466309
169 , vgg19 , 8.538993835449219
172 , yolov2 , 4.329999923706055
171 , resnet50 , 14.519001007080078
173 , googlenet , 0.17299938201904297
174 , resnet50 , 0.167999267578125
175 , yolov2 , 0.06599998474121094
176 , squeezenetv1 , 0.1789999008178711
177 , vgg19 , 6.437999725341797
178 , googlenet , 1.9510002136230469
179 , resnet50 , 0.035999298095703125
180 , yolov2 , 0.10699987411499023
181 , resnet50 , 0.07800102233886719
182 , squeezenetv1 , 7.663000106811523
185 , yolov2 , 10.180999755859375
184 , googlenet , 25.553001403808594
183 , vgg19 , 17.501998901367188
186 , resnet50 , 0.14299964904785156
187 , yolov2 , 0.1359996795654297
188 , googlenet , 0.09099960327148438
189 , squeezenetv1 , 0.18199920654296875
191 , resnet50 , 19.200000762939453
192 , yolov2 , 19.527000427246094
190 , vgg19 , 32.99199676513672
193 , googlenet , 20.83799934387207
194 , resnet50 , 0.16499900817871094
195 , yolov2 , 0.0670003890991211
196 , squeezenetv1 , 0.17399978637695312
197 , vgg19 , 0.36199951171875
198 , googlenet , 10.095000267028809
200 , yolov2 , 6.791999816894531
199 , resnet50 , 23.993000030517578
201 , squeezenetv1 , 0.12199974060058594
204 , yolov2 , 5.754000186920166
205 , googlenet , 4.866000175476074
202 , resnet50 , 24.946001052856445
203 , vgg19 , 37.87300109863281
206 , resnet50 , 0.14699935913085938
207 , yolov2 , 9.194000244140625
208 , squeezenetv1 , 0.1230001449584961
209 , googlenet , 0.13000011444091797
212 , yolov2 , 11.566000938415527
211 , resnet50 , 20.097000122070312
210 , vgg19 , 32.827999114990234
213 , yolov2 , 0.07599973678588867
216 , squeezenetv1 , 4.564999580383301
215 , googlenet , 20.847000122070312
214 , resnet50 , 25.740001678466797
218 , yolov2 , 13.406999588012695
219 , resnet50 , 1.1719989776611328
217 , vgg19 , 33.47200012207031
220 , googlenet , 0.12199974060058594
221 , squeezenetv1 , 0.13000011444091797
222 , yolov2 , 5.669999599456787
223 , resnet50 , 1.1599998474121094
224 , vgg19 , 5.956001281738281
225 , googlenet , 8.041999816894531
226 , yolov2 , 0.21499967575073242
227 , resnet50 , 7.756000518798828
230 , yolov2 , 0.3000001907348633
229 , squeezenetv1 , 19.213001251220703
231 , googlenet , 19.089000701904297
232 , resnet50 , 20.783998489379883
228 , vgg19 , 51.180999755859375
234 , yolov2 , 15.284000396728516
233 , resnet50 , 7.286001205444336
235 , googlenet , 5.817999839782715
236 , squeezenetv1 , 0.11600017547607422
239 , yolov2 , 2.834000587463379
238 , resnet50 , 15.044000625610352
237 , vgg19 , 32.861000061035156
240 , googlenet , 0.13500022888183594
241 , resnet50 , 0.2110004425048828
242 , yolov2 , 9.032999992370605
243 , squeezenetv1 , 4.288999557495117
244 , vgg19 , 0.09199905395507812
246 , yolov2 , 1.930999755859375
247 , googlenet , 9.795000076293945
245 , resnet50 , 20.42599868774414
248 , squeezenetv1 , 0.13100051879882812
250 , yolov2 , 14.019001007080078
251 , resnet50 , 17.078998565673828
252 , googlenet , 1.9589996337890625
249 , vgg19 , 42.74699401855469
253 , resnet50 , 0.2650012969970703
254 , yolov2 , 8.354000091552734
255 , squeezenetv1 , 0.11800003051757812
257 , googlenet , 17.707000732421875
259 , yolov2 , 2.022000312805176
258 , resnet50 , 30.715999603271484
256 , vgg19 , 42.521995544433594
260 , resnet50 , 0.2779998779296875
261 , yolov2 , 4.239999771118164
262 , googlenet , 0.1400003433227539
263 , squeezenetv1 , 8.167999267578125
264 , vgg19 , 0.30100250244140625
266 , yolov2 , 13.106000900268555
265 , resnet50 , 28.569002151489258
267 , googlenet , 0.12600040435791016
268 , squeezenetv1 , 0.12399959564208984
269 , resnet50 , 0.1569995880126953
270 , yolov2 , 0.1639995574951172
271 , vgg19 , 6.661003112792969
272 , googlenet , 0.13099956512451172
273 , resnet50 , 0.2689990997314453
274 , yolov2 , 0.15200042724609375
275 , squeezenetv1 , 0.16899967193603516
278 , yolov2 , 7.705000400543213
279 , googlenet , 14.813000679016113
277 , resnet50 , 29.16499900817871
276 , vgg19 , 42.30599594116211
281 , yolov2 , 6.771999835968018
280 , resnet50 , 7.631999969482422
282 , squeezenetv1 , 0.1979999542236328
283 , googlenet , 0.06099987030029297
284 , vgg19 , 0.266998291015625
285 , yolov2 , 12.780999183654785
286 , resnet50 , 20.49899673461914
287 , googlenet , 0.01900005340576172
290 , yolov2 , 3.820000648498535
289 , squeezenetv1 , 19.205001831054688
288 , resnet50 , 15.85300064086914
291 , vgg19 , 12.63800048828125
293 , yolov2 , 7.881000518798828
294 , googlenet , 10.991000175476074
292 , resnet50 , 17.215002059936523
295 , squeezenetv1 , 0.14599990844726562
297 , yolov2 , 16.868999481201172
298 , resnet50 , 20.362998962402344
296 , vgg19 , 32.51700210571289
299 , googlenet , 9.332999229431152
300 , yolov2 , 0.15899991989135742
301 , resnet50 , 0.12100028991699219
302 , squeezenetv1 , 0.02200031280517578
305 , yolov2 , 6.894001007080078
306 , googlenet , 6.296999931335449
304 , resnet50 , 22.65799903869629
303 , vgg19 , 41.85899353027344
307 , squeezenetv1 , 0.13300037384033203
309 , yolov2 , 14.557999610900879
308 , resnet50 , 7.096000671386719
311 , googlenet , 15.562000274658203
310 , vgg19 , 9.761001586914062
313 , yolov2 , 4.880000114440918
312 , resnet50 , 7.821001052856445
314 , squeezenetv1 , 0.14699935913085938
316 , googlenet , 2.9169998168945312
315 , resnet50 , 9.680000305175781
318 , yolov2 , 8.876999855041504
317 , vgg19 , 28.787002563476562
319 , resnet50 , 0.06999969482421875
320 , yolov2 , 4.330000400543213
321 , squeezenetv1 , 0.1770000457763672
322 , googlenet , 7.583000183105469
324 , resnet50 , 18.285001754760742
325 , yolov2 , 7.131000518798828
323 , vgg19 , 32.68400192260742
326 , googlenet , 0.11900043487548828
327 , squeezenetv1 , 0.020999908447265625
328 , resnet50 , 0.062000274658203125
329 , yolov2 , 7.798000335693359
330 , vgg19 , 0.10000228881835938
332 , googlenet , 15.760000228881836
333 , yolov2 , 4.8389997482299805
331 , resnet50 , 29.025001525878906
334 , squeezenetv1 , 0.02299976348876953
337 , yolov2 , 8.38700008392334
335 , resnet50 , 7.643999099731445
338 , googlenet , 8.114001274108887
336 , vgg19 , 42.43799591064453
339 , yolov2 , 13.660000801086426
340 , resnet50 , 0.25300025939941406
341 , squeezenetv1 , 0.1510000228881836
343 , googlenet , 13.442999839782715
344 , yolov2 , 9.430999755859375
345 , resnet50 , 16.68600082397461
342 , vgg19 , 42.794002532958984
346 , yolov2 , 0.04799985885620117
349 , squeezenetv1 , 10.155000686645508
348 , googlenet , 18.166000366210938
347 , resnet50 , 17.68400001525879
350 , vgg19 , 13.070995330810547
351 , yolov2 , 13.006999969482422
353 , googlenet , 14.60200023651123
352 , resnet50 , 9.484001159667969
354 , squeezenetv1 , 0.11999988555908203
355 , yolov2 , 0.11899995803833008
356 , resnet50 , 0.22800064086914062
358 , googlenet , 9.218000411987305
357 , vgg19 , 31.348995208740234
359 , yolov2 , 3.679999351501465
360 , resnet50 , 0.23200035095214844
361 , squeezenetv1 , 0.0710000991821289
363 , yolov2 , 6.5970001220703125
364 , googlenet , 13.488999366760254
365 , resnet50 , 22.95199966430664
362 , vgg19 , 40.663002014160156
367 , yolov2 , 15.595000267028809
368 , squeezenetv1 , 22.86199951171875
369 , googlenet , 8.452000617980957
366 , resnet50 , 25.277999877929688
370 , vgg19 , 9.412002563476562
372 , yolov2 , 6.187999725341797
371 , resnet50 , 14.748998641967773
373 , googlenet , 0.015000343322753906
374 , squeezenetv1 , 0.16199970245361328
376 , yolov2 , 4.298999786376953
375 , resnet50 , 7.230001449584961
377 , vgg19 , 12.70999526977539
380 , yolov2 , 2.8119993209838867
379 , googlenet , 21.921998977661133
378 , resnet50 , 16.825000762939453
381 , squeezenetv1 , 0.029000282287597656
384 , yolov2 , 8.720000267028809
383 , resnet50 , 8.965999603271484
385 , googlenet , 15.749000549316406
382 , vgg19 , 41.63299560546875
386 , resnet50 , 0.07600021362304688
387 , yolov2 , 0.09399986267089844
388 , squeezenetv1 , 1.5819997787475586
389 , vgg19 , 0.17999649047851562
390 , googlenet , 13.190000534057617
391 , resnet50 , 7.145000457763672
392 , yolov2 , 8.422999382019043
393 , squeezenetv1 , 0.1340007781982422
394 , resnet50 , 0.08099937438964844
395 , yolov2 , 5.043000221252441
396 , googlenet , 0.034000396728515625
397 , vgg19 , 9.213996887207031
398 , resnet50 , 0.2090015411376953
399 , yolov2 , 0.03499937057495117
400 , squeezenetv1 , 0.18900012969970703
401 , googlenet , 7.7400007247924805
404 , yolov2 , 5.602999687194824
402 , resnet50 , 7.187000274658203
403 , vgg19 , 30.0260009765625
405 , resnet50 , 0.17099952697753906
406 , googlenet , 9.159000396728516
408 , yolov2 , 6.464999675750732
407 , squeezenetv1 , 14.204999923706055
410 , resnet50 , 19.430999755859375
411 , yolov2 , 16.976999282836914
412 , googlenet , 7.824999809265137
409 , vgg19 , 41.318992614746094
413 , squeezenetv1 , 0.17200088500976562
414 , resnet50 , 0.12100028991699219
415 , yolov2 , 4.729000091552734
417 , googlenet , 7.5030012130737305
419 , yolov2 , 9.399999618530273
418 , resnet50 , 10.880001068115234
416 , vgg19 , 40.798004150390625
420 , squeezenetv1 , 0.15700006484985352
422 , yolov2 , 12.824000358581543
423 , googlenet , 15.772998809814453
421 , resnet50 , 16.91200065612793
424 , vgg19 , 26.117996215820312
426 , yolov2 , 13.720999717712402
425 , resnet50 , 7.626001358032227
427 , squeezenetv1 , 6.307000160217285
428 , googlenet , 6.03700065612793
430 , yolov2 , 14.78600025177002
431 , resnet50 , 18.416000366210938
429 , vgg19 , 33.45500183105469
432 , googlenet , 0.01399993896484375
433 , squeezenetv1 , 0.053999900817871094
434 , resnet50 , 0.11600112915039062
435 , yolov2 , 9.418000221252441
436 , vgg19 , 0.30300140380859375
437 , yolov2 , 17.909000396728516
439 , googlenet , 15.406000137329102
438 , resnet50 , 35.49700164794922
440 , squeezenetv1 , 0.01999950408935547
441 , yolov2 , 0.08100032806396484
442 , resnet50 , 1.1319999694824219
444 , googlenet , 7.28700065612793
443 , vgg19 , 9.855998992919922
445 , yolov2 , 9.399999618530273
447 , squeezenetv1 , 14.243999481201172
446 , resnet50 , 15.278999328613281
448 , yolov2 , 0.13499975204467773
449 , resnet50 , 1.4870014190673828
450 , googlenet , 8.95199966430664
451 , vgg19 , 18.712997436523438
452 , squeezenetv1 , 17.94999885559082
453 , yolov2 , 0.03500032424926758
454 , resnet50 , 0.0709991455078125
455 , googlenet , 0.01300048828125
456 , yolov2 , 0.05000019073486328
459 , squeezenetv1 , 11.754000663757324
458 , resnet50 , 24.83300018310547
457 , vgg19 , 40.69499969482422
460 , googlenet , 2.003999710083008
461 , yolov2 , 0.03399991989135742
462 , resnet50 , 0.16099929809570312
463 , vgg19 , 0.11899566650390625
464 , yolov2 , 19.68899917602539
465 , squeezenetv1 , 23.663999557495117
466 , googlenet , 24.36699867248535
467 , resnet50 , 17.257999420166016
468 , yolov2 , 0.09800004959106445
469 , resnet50 , 0.2390003204345703
471 , squeezenetv1 , 2.964999198913574
472 , googlenet , 18.16699981689453
470 , vgg19 , 25.06800079345703
473 , yolov2 , 11.539999008178711
474 , resnet50 , 0.082000732421875
475 , googlenet , 0.015000343322753906
476 , yolov2 , 2.1780004501342773
478 , squeezenetv1 , 18.880001068115234
479 , resnet50 , 12.333000183105469
477 , vgg19 , 39.733001708984375
480 , yolov2 , 0.04000043869018555
481 , googlenet , 0.015000343322753906
482 , resnet50 , 5.119998931884766
484 , squeezenetv1 , 5.152000427246094
485 , yolov2 , 11.896000862121582
483 , vgg19 , 15.52499771118164
486 , resnet50 , 0.08800125122070312
487 , googlenet , 8.887999534606934
489 , yolov2 , 15.893999099731445
490 , resnet50 , 2.9559993743896484
491 , squeezenetv1 , 18.124000549316406
488 , vgg19 , 40.13500213623047
492 , googlenet , 10.869998931884766
493 , yolov2 , 0.04199981689453125
494 , resnet50 , 0.1490001678466797
499 , yolov2 , 8.83899974822998
496 , squeezenetv1 , 24.079002380371094
498 , googlenet , 24.519001007080078
497 , resnet50 , 34.665000915527344
495 , vgg19 , 50.6349983215332
501 , yolov2 , 11.663000106811523
500 , resnet50 , 7.325000762939453
502 , googlenet , 0.0149993896484375
503 , squeezenetv1 , 0.1100006103515625
506 , yolov2 , 12.02299976348877
505 , resnet50 , 16.580997467041016
504 , vgg19 , 39.697998046875
507 , googlenet , 0.015000343322753906
509 , yolov2 , 13.347001075744629
508 , resnet50 , 7.052000045776367
511 , squeezenetv1 , 19.03499984741211
510 , vgg19 , 9.468997955322266
513 , yolov2 , 14.163999557495117
514 , googlenet , 13.1899995803833
512 , resnet50 , 17.06999969482422
517 , yolov2 , 11.492000579833984
516 , squeezenetv1 , 26.96999740600586
518 , resnet50 , 27.781997680664062
519 , googlenet , 9.028000831604004
515 , vgg19 , 50.593994140625
521 , yolov2 , 11.35099983215332
520 , resnet50 , 7.566999435424805
522 , googlenet , 0.015000343322753906
524 , squeezenetv1 , 19.572998046875
526 , yolov2 , 12.222999572753906
525 , resnet50 , 15.886001586914062
523 , vgg19 , 46.71800231933594
527 , resnet50 , 0.1510009765625
529 , yolov2 , 6.786999702453613
528 , googlenet , 17.007999420166016
531 , squeezenetv1 , 0.14300012588500977
530 , vgg19 , 8.316001892089844
533 , yolov2 , 6.720000267028809
532 , resnet50 , 18.83700180053711
534 , googlenet , 0.015000343322753906
535 , resnet50 , 0.14500045776367188
538 , yolov2 , 12.036999702453613
537 , squeezenetv1 , 23.79199981689453
536 , vgg19 , 16.558998107910156
540 , googlenet , 3.680999755859375
539 , resnet50 , 14.000999450683594
541 , yolov2 , 0.04699993133544922
543 , squeezenetv1 , 14.96500015258789
542 , resnet50 , 8.07400131225586
545 , googlenet , 5.157000541687012
546 , yolov2 , 2.7309999465942383
544 , vgg19 , 45.48899841308594
547 , resnet50 , 0.15999984741210938
548 , squeezenetv1 , 0.02100086212158203
549 , yolov2 , 0.043000221252441406
551 , googlenet , 3.285999298095703
552 , resnet50 , 7.908998489379883
550 , vgg19 , 39.233001708984375
553 , yolov2 , 0.034999847412109375
555 , googlenet , 6.574000358581543
556 , squeezenetv1 , 4.1740007400512695
554 , resnet50 , 18.242998123168945
557 , vgg19 , 5.642997741699219
558 , yolov2 , 4.095000267028809
559 , resnet50 , 7.621997833251953
560 , googlenet , 0.0149993896484375
561 , squeezenetv1 , 0.1120004653930664
564 , yolov2 , 16.16899871826172
563 , resnet50 , 26.134998321533203
562 , vgg19 , 32.48999786376953
565 , googlenet , 0.015000343322753906
567 , yolov2 , 4.204998970031738
566 , resnet50 , 7.253000259399414
569 , squeezenetv1 , 19.92599868774414
568 , vgg19 , 8.53799819946289
570 , googlenet , 15.746000289916992
572 , yolov2 , 12.573999404907227
571 , resnet50 , 12.948997497558594
573 , squeezenetv1 , 0.12199974060058594
575 , yolov2 , 14.833999633789062
576 , googlenet , 13.847000122070312
577 , resnet50 , 24.128000259399414
574 , vgg19 , 50.467002868652344
578 , yolov2 , 0.04400014877319336
579 , resnet50 , 0.14500045776367188
580 , googlenet , 0.009000778198242188
581 , squeezenetv1 , 0.11600017547607422
583 , yolov2 , 15.131999969482422
582 , vgg19 , 7.2790069580078125
584 , resnet50 , 14.68899917602539
585 , googlenet , 0.012000083923339844
586 , yolov2 , 0.0409998893737793
588 , squeezenetv1 , 5.885000228881836
587 , resnet50 , 8.39699935913086
589 , vgg19 , 19.516998291015625
590 , googlenet , 13.039999008178711
591 , yolov2 , 2.630000114440918
592 , resnet50 , 0.06599998474121094
593 , squeezenetv1 , 0.11299991607666016
596 , yolov2 , 1.0799999237060547
597 , googlenet , 3.802000045776367
595 , resnet50 , 22.428001403808594
594 , vgg19 , 42.82600402832031
598 , yolov2 , 0.03999948501586914
600 , squeezenetv1 , 1.4940004348754883
599 , resnet50 , 14.501001358032227
601 , googlenet , 0.01399993896484375
602 , vgg19 , 6.377998352050781
603 , yolov2 , 12.218999862670898
604 , resnet50 , 7.673000335693359
605 , squeezenetv1 , 0.11100006103515625
606 , googlenet , 0.016000747680664062
607 , yolov2 , 0.03800010681152344
608 , resnet50 , 0.1529979705810547
609 , vgg19 , 9.427001953125
610 , yolov2 , 0.03500032424926758
612 , googlenet , 4.752999305725098
613 , squeezenetv1 , 6.361000061035156
611 , resnet50 , 18.553998947143555
614 , yolov2 , 0.04000043869018555
616 , resnet50 , 5.63800048828125
615 , vgg19 , 24.616004943847656
618 , yolov2 , 10.267000198364258
617 , googlenet , 22.090999603271484
619 , squeezenetv1 , 0.026000022888183594
620 , resnet50 , 0.29199981689453125
622 , yolov2 , 18.439001083374023
623 , googlenet , 10.133000373840332
621 , vgg19 , 17.570999145507812
624 , resnet50 , 4.566999435424805
625 , squeezenetv1 , 0.024999618530273438
626 , yolov2 , 0.17499971389770508
627 , googlenet , 0.015000343322753906
628 , resnet50 , 0.9849987030029297
630 , yolov2 , 2.561000347137451
629 , vgg19 , 31.81999969482422
631 , squeezenetv1 , 0.17999935150146484
632 , resnet50 , 0.15999984741210938
633 , googlenet , 0.01399993896484375
635 , yolov2 , 18.95400047302246
634 , vgg19 , 7.608997344970703
636 , resnet50 , 10.496000289916992
637 , yolov2 , 0.1249995231628418
638 , squeezenetv1 , 3.569000244140625
639 , googlenet , 3.5869998931884766
640 , resnet50 , 0.24900054931640625
642 , yolov2 , 15.70199966430664
641 , vgg19 , 22.879005432128906
643 , googlenet , 0.01300048828125
644 , resnet50 , 0.25299835205078125
645 , squeezenetv1 , 0.11999988555908203
646 , yolov2 , 4.645999908447266
649 , googlenet , 13.826000213623047
648 , resnet50 , 16.406997680664062
647 , vgg19 , 33.249000549316406
650 , yolov2 , 21.29199981689453
651 , resnet50 , 0.2069988250732422
652 , squeezenetv1 , 5.59999942779541
654 , yolov2 , 18.44099998474121
655 , googlenet , 5.77500057220459
653 , vgg19 , 17.742000579833984
656 , resnet50 , 0.3020000457763672
657 , yolov2 , 0.11899995803833008
658 , squeezenetv1 , 0.02700042724609375
659 , googlenet , 0.01399993896484375
661 , resnet50 , 8.480001449584961
662 , yolov2 , 5.139999866485596
660 , vgg19 , 42.04600143432617
663 , googlenet , 0.0149993896484375
665 , yolov2 , 12.441999435424805
664 , resnet50 , 7.538000106811523
666 , squeezenetv1 , 0.12900066375732422
667 , vgg19 , 0.40599822998046875
668 , yolov2 , 0.1979999542236328
670 , googlenet , 15.26300048828125
669 , resnet50 , 9.76700210571289
672 , yolov2 , 10.400001525878906
673 , squeezenetv1 , 4.251999855041504
671 , resnet50 , 16.09600067138672
675 , googlenet , 13.155000686645508
674 , vgg19 , 33.180999755859375
677 , yolov2 , 15.747000694274902
676 , resnet50 , 7.645999908447266
679 , googlenet , 3.685000419616699
680 , squeezenetv1 , 9.782999992370605
681 , yolov2 , 6.190999984741211
682 , resnet50 , 9.807998657226562
678 , vgg19 , 52.32099914550781
684 , yolov2 , 15.100000381469727
685 , googlenet , 4.458000183105469
683 , resnet50 , 17.57400131225586
687 , squeezenetv1 , 11.460000038146973
686 , vgg19 , 12.56500244140625
688 , yolov2 , 6.6479997634887695
689 , resnet50 , 4.836000442504883
690 , googlenet , 0.17399978637695312
693 , yolov2 , 9.019001007080078
694 , squeezenetv1 , 4.1710004806518555
692 , resnet50 , 33.36799621582031
691 , vgg19 , 40.944000244140625
695 , googlenet , 0.14800071716308594
696 , resnet50 , 0.0709991455078125
697 , yolov2 , 0.029000282287597656
699 , squeezenetv1 , 14.89699935913086
701 , yolov2 , 14.715999603271484
700 , resnet50 , 14.861000061035156
698 , vgg19 , 41.579002380371094
702 , googlenet , 8.545000076293945
703 , resnet50 , 0.11700057983398438
704 , yolov2 , 4.828000068664551
706 , squeezenetv1 , 14.731999397277832
705 , vgg19 , 8.138008117675781
708 , googlenet , 15.531998634338379
707 , resnet50 , 13.742000579833984
709 , yolov2 , 0.15399980545043945
710 , resnet50 , 0.21899986267089844
711 , googlenet , 5.973999977111816
712 , yolov2 , 7.854000091552734
714 , squeezenetv1 , 15.541999816894531
713 , vgg19 , 23.93700408935547
715 , resnet50 , 0.2720012664794922
716 , yolov2 , 0.10600042343139648
717 , googlenet , 0.11499977111816406
718 , squeezenetv1 , 0.15700054168701172
721 , yolov2 , 10.23699951171875
720 , resnet50 , 22.42300033569336
719 , vgg19 , 33.12900161743164
723 , googlenet , 11.045999526977539
722 , resnet50 , 10.489997863769531
724 , yolov2 , 6.695000171661377
725 , squeezenetv1 , 0.025000572204589844
726 , vgg19 , 5.394001007080078
729 , yolov2 , 6.971999645233154
728 , googlenet , 23.65399932861328
727 , resnet50 , 37.439998626708984
730 , resnet50 , 0.1790008544921875
731 , squeezenetv1 , 0.0710000991821289
732 , yolov2 , 8.464999198913574
734 , googlenet , 3.2330007553100586
733 , vgg19 , 14.476997375488281
735 , resnet50 , 13.544998168945312
736 , yolov2 , 0.17299938201904297
737 , squeezenetv1 , 0.023000717163085938
738 , googlenet , 8.418000221252441
739 , resnet50 , 10.211000442504883
741 , yolov2 , 16.660999298095703
740 , vgg19 , 35.04899597167969
742 , resnet50 , 0.2390003204345703
743 , googlenet , 0.10799980163574219
744 , squeezenetv1 , 0.024000167846679688
745 , yolov2 , 6.644999980926514
746 , vgg19 , 0.17600250244140625
747 , resnet50 , 20.72800064086914
748 , yolov2 , 0.19000005722045898
749 , googlenet , 0.02700042724609375
750 , resnet50 , 0.24699974060058594
751 , squeezenetv1 , 9.38599967956543
