limit, count
21.9 ,  0
22.0 ,  1
22.1 ,  1
22.2 ,  0
22.3 ,  0
22.4 ,  1
22.5 ,  2
22.6 ,  0
22.7 ,  1
22.8 ,  0
22.9 ,  2
23.0 ,  1
23.1 ,  0
23.2 ,  0
23.3 ,  1
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  2
23.8 ,  2
23.9 ,  1
24.0 ,  2
24.1 ,  2
24.2 ,  1
24.3 ,  0
24.4 ,  1
24.5 ,  0
24.6 ,  1
24.7 ,  2
24.8 ,  0
24.9 ,  2
25.0 ,  2
25.1 ,  2
25.2 ,  0
25.3 ,  1
25.4 ,  1
25.5 ,  0
25.6 ,  1
25.7 ,  0
25.8 ,  1
25.9 ,  0
26.0 ,  0
26.1 ,  1
26.2 ,  2
26.3 ,  1
26.4 ,  0
26.5 ,  1
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  1
27.0 ,  1
27.1 ,  1
27.2 ,  0
27.3 ,  0
27.4 ,  0
27.5 ,  0
27.6 ,  0
27.7 ,  1
27.8 ,  2
27.9 ,  0
28.0 ,  0
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  0
28.5 ,  0
28.6 ,  1
28.7 ,  0
28.8 ,  1
28.9 ,  0
29.0 ,  0
29.1 ,  3
29.2 ,  1
29.3 ,  0
29.4 ,  0
29.5 ,  1
29.6 ,  0
29.7 ,  0
29.8 ,  1
29.9 ,  0
30.0 ,  0
30.1 ,  1
30.2 ,  0
30.3 ,  0
30.4 ,  0
30.5 ,  0
30.6 ,  0
30.7 ,  0
30.8 ,  2
30.9 ,  0
31.0 ,  0
31.1 ,  0
31.2 ,  0
31.3 ,  0
31.4 ,  2
31.5 ,  0
31.6 ,  0
31.7 ,  1
31.8 ,  0
31.9 ,  1
32.0 ,  0
32.1 ,  0
32.2 ,  0
32.3 ,  0
32.4 ,  1
32.5 ,  1
32.6 ,  2
32.7 ,  2
32.8 ,  0
32.9 ,  2
33.0 ,  2
33.1 ,  0
33.2 ,  3
33.3 ,  1
33.4 ,  1
33.5 ,  2
33.6 ,  0
33.7 ,  0
33.8 ,  0
33.9 ,  0
34.0 ,  0
34.1 ,  0
34.2 ,  0
34.3 ,  0
34.4 ,  0
34.5 ,  0
34.6 ,  0
34.7 ,  2
34.8 ,  1
34.9 ,  0
35.0 ,  1
35.1 ,  2
35.2 ,  1
35.3 ,  0
35.4 ,  0
35.5 ,  1
35.6 ,  0
35.7 ,  0
35.8 ,  0
35.9 ,  0
36.0 ,  0
36.1 ,  0
36.2 ,  0
36.3 ,  0
36.4 ,  0
36.5 ,  0
36.6 ,  0
36.7 ,  0
36.8 ,  0
36.9 ,  0
37.0 ,  0
37.1 ,  0
37.2 ,  0
37.3 ,  0
37.4 ,  0
37.5 ,  1
37.6 ,  0
37.7 ,  1
37.8 ,  0
37.9 ,  1
38.0 ,  0
38.1 ,  0
38.2 ,  1
38.3 ,  1
38.4 ,  0
38.5 ,  0
38.6 ,  0
38.7 ,  1
38.8 ,  0
38.9 ,  0
39.0 ,  0
39.1 ,  0
39.2 ,  0
39.3 ,  1
39.4 ,  0
39.5 ,  0
39.6 ,  0
39.7 ,  1
39.8 ,  1
39.9 ,  0
40.0 ,  0
40.1 ,  0
40.2 ,  1
40.3 ,  2
40.4 ,  0
40.5 ,  0
40.6 ,  1
40.7 ,  2
40.8 ,  1
40.9 ,  0
41.0 ,  1
41.1 ,  0
41.2 ,  0
41.3 ,  0
41.4 ,  1
41.5 ,  1
41.6 ,  1
41.7 ,  1
41.8 ,  0
41.9 ,  1
42.0 ,  0
42.1 ,  1
42.2 ,  0
42.3 ,  0
42.4 ,  1
42.5 ,  1
42.6 ,  1
42.7 ,  0
42.8 ,  2
42.9 ,  1
43.0 ,  0
43.1 ,  0
43.2 ,  0
43.3 ,  0
43.4 ,  0
43.5 ,  0
43.6 ,  0
43.7 ,  1
43.8 ,  0
43.9 ,  0
44.0 ,  0
44.1 ,  0
44.2 ,  0
44.3 ,  0
44.4 ,  0
44.5 ,  0
44.6 ,  0
44.7 ,  0
44.8 ,  0
44.9 ,  0
45.0 ,  0
45.1 ,  0
45.2 ,  1
45.3 ,  0
45.4 ,  0
45.5 ,  1
45.6 ,  0
45.7 ,  0
45.8 ,  0
45.9 ,  0
46.0 ,  0
46.1 ,  0
46.2 ,  0
46.3 ,  0
46.4 ,  0
46.5 ,  0
46.6 ,  0
46.7 ,  0
46.8 ,  2
46.9 ,  0
47.0 ,  0
47.1 ,  0
47.2 ,  0
47.3 ,  0
47.4 ,  0
47.5 ,  0
47.6 ,  0
47.7 ,  0
47.8 ,  0
47.9 ,  0
48.0 ,  0
48.1 ,  0
48.2 ,  0
48.3 ,  0
48.4 ,  0
48.5 ,  0
48.6 ,  0
48.7 ,  0
48.8 ,  0
48.9 ,  0
49.0 ,  0
49.1 ,  0
49.2 ,  0
49.3 ,  0
49.4 ,  0
49.5 ,  0
49.6 ,  0
49.7 ,  0
49.8 ,  0
49.9 ,  1
50.0 ,  0
50.1 ,  0
50.2 ,  0
50.3 ,  0
50.4 ,  0
50.5 ,  1
50.6 ,  2
50.7 ,  1
50.8 ,  0
50.9 ,  1
51.0 ,  0
51.1 ,  1
51.2 ,  1
51.3 ,  0
51.4 ,  0
51.5 ,  0
51.6 ,  1
51.7 ,  0
51.8 ,  0
51.9 ,  0
52.0 ,  0
52.1 ,  0
52.2 ,  0
52.3 ,  0
52.4 ,  1
