x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
5.5,0.418,5.5,0.5592105263157895,5.5,0.48677248677248675,5.5,0.49407114624505927,5.5,0.11258278145695365,5.5,0.38823529411764707
5.6,0.42,5.6,0.5657894736842105,5.6,0.48677248677248675,5.6,0.4980237154150198,5.6,0.11258278145695365,5.6,0.38823529411764707
5.7,0.424,5.7,0.5657894736842105,5.7,0.48677248677248675,5.7,0.5059288537549407,5.7,0.11920529801324503,5.7,0.39215686274509803
5.8,0.427,5.8,0.5723684210526315,5.8,0.49206349206349204,5.8,0.5098814229249012,5.8,0.11920529801324503,5.8,0.39215686274509803
5.9,0.432,5.9,0.5789473684210527,5.9,0.4973544973544973,5.9,0.5177865612648221,5.9,0.11920529801324503,5.9,0.396078431372549
6.0,0.434,6.0,0.5789473684210527,6.0,0.5026455026455027,6.0,0.5177865612648221,6.0,0.12582781456953643,6.0,0.396078431372549
6.1,0.436,6.1,0.5789473684210527,6.1,0.5079365079365079,6.1,0.5217391304347826,6.1,0.12582781456953643,6.1,0.396078431372549
6.2,0.438,6.2,0.5789473684210527,6.2,0.5079365079365079,6.2,0.5296442687747036,6.2,0.12582781456953643,6.2,0.396078431372549
6.3,0.439,6.3,0.5789473684210527,6.3,0.5132275132275133,6.3,0.5296442687747036,6.3,0.12582781456953643,6.3,0.396078431372549
6.4,0.443,6.4,0.5921052631578947,6.4,0.5132275132275133,6.4,0.5296442687747036,6.4,0.13245033112582782,6.4,0.4
6.5,0.445,6.5,0.5921052631578947,6.5,0.5132275132275133,6.5,0.5335968379446641,6.5,0.1390728476821192,6.5,0.4
6.6,0.448,6.6,0.5921052631578947,6.6,0.5185185185185185,6.6,0.541501976284585,6.6,0.1390728476821192,6.6,0.4
6.7,0.452,6.7,0.5921052631578947,6.7,0.5185185185185185,6.7,0.5533596837944664,6.7,0.1456953642384106,6.7,0.4
6.8,0.457,6.8,0.5921052631578947,6.8,0.5185185185185185,6.8,0.5691699604743083,6.8,0.1456953642384106,6.8,0.403921568627451
6.9,0.46,6.9,0.5921052631578947,6.9,0.5238095238095238,6.9,0.5731225296442688,6.9,0.1456953642384106,6.9,0.40784313725490196
7.0,0.461,7.0,0.5921052631578947,7.0,0.5238095238095238,7.0,0.5770750988142292,7.0,0.1456953642384106,7.0,0.40784313725490196
7.1,0.466,7.1,0.5921052631578947,7.1,0.5343915343915344,7.1,0.5810276679841897,7.1,0.1456953642384106,7.1,0.41568627450980394
7.2,0.47,7.2,0.5921052631578947,7.2,0.5343915343915344,7.2,0.5849802371541502,7.2,0.1456953642384106,7.2,0.42745098039215684
7.3,0.475,7.3,0.5921052631578947,7.3,0.5396825396825397,7.3,0.5849802371541502,7.3,0.152317880794702,7.3,0.4392156862745098
7.4,0.479,7.4,0.5921052631578947,7.4,0.5396825396825397,7.4,0.5928853754940712,7.4,0.152317880794702,7.4,0.4470588235294118
7.5,0.485,7.5,0.6052631578947368,7.5,0.5396825396825397,7.5,0.6047430830039525,7.5,0.152317880794702,7.5,0.45098039215686275
7.6,0.49,7.6,0.6052631578947368,7.6,0.5502645502645502,7.6,0.6047430830039525,7.6,0.15894039735099338,7.6,0.4588235294117647
7.7,0.499,7.7,0.6118421052631579,7.7,0.5502645502645502,7.7,0.6086956521739131,7.7,0.16556291390728478,7.7,0.4823529411764706
7.8,0.504,7.8,0.6118421052631579,7.8,0.5608465608465608,7.8,0.616600790513834,7.8,0.16556291390728478,7.8,0.48627450980392156
7.9,0.511,7.9,0.618421052631579,7.9,0.5661375661375662,7.9,0.6284584980237155,7.9,0.17218543046357615,7.9,0.49019607843137253
8.0,0.513,8.0,0.618421052631579,8.0,0.5661375661375662,8.0,0.6284584980237155,8.0,0.17880794701986755,8.0,0.49411764705882355
8.1,0.515,8.1,0.618421052631579,8.1,0.5714285714285714,8.1,0.6284584980237155,8.1,0.17880794701986755,8.1,0.4980392156862745
8.2,0.519,8.2,0.625,8.2,0.5767195767195767,8.2,0.6324110671936759,8.2,0.18543046357615894,8.2,0.4980392156862745
8.3,0.519,8.3,0.625,8.3,0.5767195767195767,8.3,0.6324110671936759,8.3,0.18543046357615894,8.3,0.4980392156862745
8.4,0.524,8.4,0.625,8.4,0.582010582010582,8.4,0.6403162055335968,8.4,0.19205298013245034,8.4,0.5019607843137255
8.5,0.531,8.5,0.625,8.5,0.5925925925925926,8.5,0.6482213438735178,8.5,0.1986754966887417,8.5,0.5098039215686274
8.6,0.539,8.6,0.625,8.6,0.5978835978835979,8.6,0.6600790513833992,8.6,0.2185430463576159,8.6,0.5137254901960784
8.7,0.54,8.7,0.625,8.7,0.5978835978835979,8.7,0.6600790513833992,8.7,0.2185430463576159,8.7,0.5176470588235295
8.8,0.542,8.8,0.625,8.8,0.5978835978835979,8.8,0.6640316205533597,8.8,0.2251655629139073,8.8,0.5176470588235295
8.9,0.546,8.9,0.625,8.9,0.6031746031746031,8.9,0.6719367588932806,8.9,0.2251655629139073,8.9,0.5215686274509804
9.0,0.55,9.0,0.631578947368421,9.0,0.6084656084656085,9.0,0.6758893280632411,9.0,0.2251655629139073,9.0,0.5254901960784314
9.1,0.557,9.1,0.631578947368421,9.1,0.6243386243386243,9.1,0.6837944664031621,9.1,0.23178807947019867,9.1,0.5294117647058824
9.2,0.562,9.2,0.6381578947368421,9.2,0.6296296296296297,9.2,0.6877470355731226,9.2,0.23178807947019867,9.2,0.5372549019607843
9.3,0.565,9.3,0.6381578947368421,9.3,0.6402116402116402,9.3,0.6877470355731226,9.3,0.23841059602649006,9.3,0.5372549019607843
9.4,0.573,9.4,0.6578947368421053,9.4,0.6507936507936508,9.4,0.6956521739130435,9.4,0.24503311258278146,9.4,0.5372549019607843
9.5,0.581,9.5,0.6644736842105263,9.5,0.6507936507936508,9.5,0.7035573122529645,9.5,0.26490066225165565,9.5,0.5450980392156862
9.6,0.582,9.6,0.6644736842105263,9.6,0.6507936507936508,9.6,0.7075098814229249,9.6,0.26490066225165565,9.6,0.5450980392156862
9.7,0.585,9.7,0.6644736842105263,9.7,0.6507936507936508,9.7,0.7114624505928854,9.7,0.26490066225165565,9.7,0.5529411764705883
9.8,0.591,9.8,0.6710526315789473,9.8,0.6613756613756614,9.8,0.7114624505928854,9.8,0.271523178807947,9.8,0.5607843137254902
9.9,0.595,9.9,0.6776315789473685,9.9,0.6613756613756614,9.9,0.7154150197628458,9.9,0.2781456953642384,9.9,0.5647058823529412
10.0,0.595,10.0,0.6776315789473685,10.0,0.6613756613756614,10.0,0.7154150197628458,10.0,0.2781456953642384,10.0,0.5647058823529412
10.1,0.598,10.1,0.6776315789473685,10.1,0.6666666666666666,10.1,0.7154150197628458,10.1,0.2781456953642384,10.1,0.5725490196078431
10.2,0.604,10.2,0.6907894736842105,10.2,0.671957671957672,10.2,0.7233201581027668,10.2,0.2781456953642384,10.2,0.5764705882352941
10.3,0.609,10.3,0.6907894736842105,10.3,0.6772486772486772,10.3,0.7351778656126482,10.3,0.2781456953642384,10.3,0.5803921568627451
10.4,0.612,10.4,0.6973684210526315,10.4,0.6772486772486772,10.4,0.7391304347826086,10.4,0.2781456953642384,10.4,0.5843137254901961
10.5,0.615,10.5,0.6973684210526315,10.5,0.6772486772486772,10.5,0.7430830039525692,10.5,0.2781456953642384,10.5,0.592156862745098
10.6,0.615,10.6,0.6973684210526315,10.6,0.6772486772486772,10.6,0.7430830039525692,10.6,0.2781456953642384,10.6,0.592156862745098
10.7,0.618,10.7,0.6973684210526315,10.7,0.6878306878306878,10.7,0.7430830039525692,10.7,0.2781456953642384,10.7,0.596078431372549
10.8,0.619,10.8,0.6973684210526315,10.8,0.6878306878306878,10.8,0.7470355731225297,10.8,0.2781456953642384,10.8,0.596078431372549
10.9,0.622,10.9,0.7039473684210527,10.9,0.6931216931216931,10.9,0.7470355731225297,10.9,0.2781456953642384,10.9,0.6
11.0,0.626,11.0,0.7105263157894737,11.0,0.6984126984126984,11.0,0.7549407114624506,11.0,0.2781456953642384,11.0,0.6
11.1,0.628,11.1,0.7105263157894737,11.1,0.708994708994709,11.1,0.7549407114624506,11.1,0.2781456953642384,11.1,0.6
11.2,0.63,11.2,0.7171052631578947,11.2,0.7142857142857143,11.2,0.7549407114624506,11.2,0.2781456953642384,11.2,0.6
11.3,0.63,11.3,0.7171052631578947,11.3,0.7142857142857143,11.3,0.7549407114624506,11.3,0.2781456953642384,11.3,0.6
11.4,0.634,11.4,0.7236842105263158,11.4,0.7142857142857143,11.4,0.7628458498023716,11.4,0.2781456953642384,11.4,0.6039215686274509
11.5,0.638,11.5,0.7302631578947368,11.5,0.7195767195767195,11.5,0.7707509881422925,11.5,0.2781456953642384,11.5,0.6039215686274509
11.6,0.641,11.6,0.7302631578947368,11.6,0.7195767195767195,11.6,0.7786561264822134,11.6,0.2781456953642384,11.6,0.6078431372549019
11.7,0.642,11.7,0.7302631578947368,11.7,0.7195767195767195,11.7,0.782608695652174,11.7,0.2781456953642384,11.7,0.6078431372549019
11.8,0.643,11.8,0.7368421052631579,11.8,0.7195767195767195,11.8,0.782608695652174,11.8,0.2781456953642384,11.8,0.6078431372549019
11.9,0.645,11.9,0.7368421052631579,11.9,0.7248677248677249,11.9,0.7865612648221344,11.9,0.2781456953642384,11.9,0.6078431372549019
12.0,0.646,12.0,0.7368421052631579,12.0,0.7248677248677249,12.0,0.7905138339920948,12.0,0.2781456953642384,12.0,0.6078431372549019
12.1,0.649,12.1,0.7368421052631579,12.1,0.7301587301587301,12.1,0.7984189723320159,12.1,0.2781456953642384,12.1,0.6078431372549019
12.2,0.651,12.2,0.7368421052631579,12.2,0.7407407407407407,12.2,0.7984189723320159,12.2,0.2781456953642384,12.2,0.6078431372549019
12.3,0.653,12.3,0.7368421052631579,12.3,0.7407407407407407,12.3,0.8063241106719368,12.3,0.2781456953642384,12.3,0.6078431372549019
12.4,0.654,12.4,0.7368421052631579,12.4,0.7407407407407407,12.4,0.8063241106719368,12.4,0.2781456953642384,12.4,0.611764705882353
12.5,0.655,12.5,0.7368421052631579,12.5,0.7407407407407407,12.5,0.8102766798418972,12.5,0.2781456953642384,12.5,0.611764705882353
12.6,0.657,12.6,0.7368421052631579,12.6,0.7407407407407407,12.6,0.8142292490118577,12.6,0.2847682119205298,12.6,0.611764705882353
12.7,0.659,12.7,0.7368421052631579,12.7,0.7407407407407407,12.7,0.8142292490118577,12.7,0.2913907284768212,12.7,0.615686274509804
12.8,0.665,12.8,0.743421052631579,12.8,0.746031746031746,12.8,0.8181818181818182,12.8,0.304635761589404,12.8,0.6196078431372549
12.9,0.667,12.9,0.75,12.9,0.746031746031746,12.9,0.8221343873517787,12.9,0.304635761589404,12.9,0.6196078431372549
13.0,0.668,13.0,0.75,13.0,0.746031746031746,13.0,0.8221343873517787,13.0,0.304635761589404,13.0,0.6235294117647059
13.1,0.671,13.1,0.75,13.1,0.7513227513227513,13.1,0.8260869565217391,13.1,0.31125827814569534,13.1,0.6235294117647059
13.2,0.676,13.2,0.75,13.2,0.7671957671957672,13.2,0.83399209486166,13.2,0.31125827814569534,13.2,0.6235294117647059
13.3,0.677,13.3,0.75,13.3,0.7724867724867724,13.3,0.83399209486166,13.3,0.31125827814569534,13.3,0.6235294117647059
13.4,0.679,13.4,0.75,13.4,0.7724867724867724,13.4,0.8379446640316206,13.4,0.31125827814569534,13.4,0.6274509803921569
13.5,0.682,13.5,0.75,13.5,0.783068783068783,13.5,0.841897233201581,13.5,0.31125827814569534,13.5,0.6274509803921569
13.6,0.685,13.6,0.75,13.6,0.783068783068783,13.6,0.8458498023715415,13.6,0.31788079470198677,13.6,0.6313725490196078
13.7,0.687,13.7,0.756578947368421,13.7,0.783068783068783,13.7,0.849802371541502,13.7,0.31788079470198677,13.7,0.6313725490196078
13.8,0.692,13.8,0.7697368421052632,13.8,0.783068783068783,13.8,0.8537549407114624,13.8,0.32450331125827814,13.8,0.6352941176470588
13.9,0.696,13.9,0.7763157894736842,13.9,0.7936507936507936,13.9,0.857707509881423,13.9,0.32450331125827814,13.9,0.6352941176470588
14.0,0.698,14.0,0.7763157894736842,14.0,0.798941798941799,14.0,0.857707509881423,14.0,0.32450331125827814,14.0,0.6392156862745098
14.1,0.7,14.1,0.7763157894736842,14.1,0.798941798941799,14.1,0.8616600790513834,14.1,0.32450331125827814,14.1,0.6431372549019608
14.2,0.703,14.2,0.7828947368421053,14.2,0.798941798941799,14.2,0.8656126482213439,14.2,0.32450331125827814,14.2,0.6470588235294118
14.3,0.705,14.3,0.7960526315789473,14.3,0.798941798941799,14.3,0.8656126482213439,14.3,0.32450331125827814,14.3,0.6470588235294118
14.4,0.705,14.4,0.7960526315789473,14.4,0.798941798941799,14.4,0.8656126482213439,14.4,0.32450331125827814,14.4,0.6470588235294118
14.5,0.707,14.5,0.7960526315789473,14.5,0.798941798941799,14.5,0.8695652173913043,14.5,0.33112582781456956,14.5,0.6470588235294118
14.6,0.71,14.6,0.7960526315789473,14.6,0.798941798941799,14.6,0.8735177865612648,14.6,0.33112582781456956,14.6,0.6549019607843137
14.7,0.713,14.7,0.8026315789473685,14.7,0.8042328042328042,14.7,0.8735177865612648,14.7,0.33112582781456956,14.7,0.6588235294117647
14.8,0.718,14.8,0.8092105263157895,14.8,0.8042328042328042,14.8,0.8814229249011858,14.8,0.33112582781456956,14.8,0.6666666666666666
14.9,0.722,14.9,0.8157894736842105,14.9,0.8095238095238095,14.9,0.8853754940711462,14.9,0.33112582781456956,14.9,0.6705882352941176
15.0,0.724,15.0,0.8289473684210527,15.0,0.8095238095238095,15.0,0.8853754940711462,15.0,0.33112582781456956,15.0,0.6705882352941176
15.1,0.728,15.1,0.8355263157894737,15.1,0.8148148148148148,15.1,0.8853754940711462,15.1,0.33112582781456956,15.1,0.6784313725490196
15.2,0.731,15.2,0.8355263157894737,15.2,0.8148148148148148,15.2,0.8972332015810277,15.2,0.33112582781456956,15.2,0.6784313725490196
15.3,0.735,15.3,0.8355263157894737,15.3,0.8201058201058201,15.3,0.9011857707509882,15.3,0.33774834437086093,15.3,0.6823529411764706
15.4,0.738,15.4,0.8355263157894737,15.4,0.8201058201058201,15.4,0.9051383399209486,15.4,0.33774834437086093,15.4,0.6901960784313725
15.5,0.74,15.5,0.8421052631578947,15.5,0.8253968253968254,15.5,0.9051383399209486,15.5,0.33774834437086093,15.5,0.6901960784313725
15.6,0.745,15.6,0.8486842105263158,15.6,0.8359788359788359,15.6,0.9090909090909091,15.6,0.3443708609271523,15.6,0.6901960784313725
15.7,0.746,15.7,0.8486842105263158,15.7,0.8412698412698413,15.7,0.9090909090909091,15.7,0.3443708609271523,15.7,0.6901960784313725
15.8,0.752,15.8,0.8486842105263158,15.8,0.8624338624338624,15.8,0.9169960474308301,15.8,0.3443708609271523,15.8,0.6901960784313725
15.9,0.755,15.9,0.8486842105263158,15.9,0.8624338624338624,15.9,0.9209486166007905,15.9,0.3443708609271523,15.9,0.6980392156862745
16.0,0.756,16.0,0.8486842105263158,16.0,0.8624338624338624,16.0,0.9209486166007905,16.0,0.3443708609271523,16.0,0.7019607843137254
16.1,0.758,16.1,0.8486842105263158,16.1,0.8624338624338624,16.1,0.9209486166007905,16.1,0.3443708609271523,16.1,0.7098039215686275
16.2,0.76,16.2,0.8486842105263158,16.2,0.8624338624338624,16.2,0.924901185770751,16.2,0.3509933774834437,16.2,0.7098039215686275
16.3,0.76,16.3,0.8486842105263158,16.3,0.8624338624338624,16.3,0.924901185770751,16.3,0.3509933774834437,16.3,0.7098039215686275
16.4,0.761,16.4,0.8486842105263158,16.4,0.8677248677248677,16.4,0.924901185770751,16.4,0.3509933774834437,16.4,0.7098039215686275
16.5,0.762,16.5,0.8486842105263158,16.5,0.8677248677248677,16.5,0.924901185770751,16.5,0.3509933774834437,16.5,0.7137254901960784
16.6,0.764,16.6,0.8486842105263158,16.6,0.8677248677248677,16.6,0.924901185770751,16.6,0.3576158940397351,16.6,0.7176470588235294
16.7,0.767,16.7,0.8486842105263158,16.7,0.8677248677248677,16.7,0.9288537549407114,16.7,0.3576158940397351,16.7,0.7254901960784313
16.8,0.768,16.8,0.8486842105263158,16.8,0.8677248677248677,16.8,0.932806324110672,16.8,0.3576158940397351,16.8,0.7254901960784313
16.9,0.772,16.9,0.8552631578947368,16.9,0.8677248677248677,16.9,0.9407114624505929,16.9,0.3576158940397351,16.9,0.7294117647058823
17.0,0.774,17.0,0.8552631578947368,17.0,0.8677248677248677,17.0,0.9446640316205533,17.0,0.3576158940397351,17.0,0.7333333333333333
17.1,0.777,17.1,0.8552631578947368,17.1,0.873015873015873,17.1,0.9446640316205533,17.1,0.3576158940397351,17.1,0.7411764705882353
17.2,0.777,17.2,0.8552631578947368,17.2,0.873015873015873,17.2,0.9446640316205533,17.2,0.3576158940397351,17.2,0.7411764705882353
17.3,0.781,17.3,0.8552631578947368,17.3,0.8783068783068783,17.3,0.9446640316205533,17.3,0.36423841059602646,17.3,0.7490196078431373
17.4,0.782,17.4,0.8552631578947368,17.4,0.8783068783068783,17.4,0.9486166007905138,17.4,0.36423841059602646,17.4,0.7490196078431373
17.5,0.784,17.5,0.8552631578947368,17.5,0.8783068783068783,17.5,0.9486166007905138,17.5,0.37748344370860926,17.5,0.7490196078431373
17.6,0.788,17.6,0.8552631578947368,17.6,0.8783068783068783,17.6,0.9486166007905138,17.6,0.3973509933774834,17.6,0.7529411764705882
17.7,0.79,17.7,0.8552631578947368,17.7,0.8783068783068783,17.7,0.9486166007905138,17.7,0.40397350993377484,17.7,0.7568627450980392
17.8,0.792,17.8,0.8552631578947368,17.8,0.8835978835978836,17.8,0.9486166007905138,17.8,0.4105960264900662,17.8,0.7568627450980392
17.9,0.794,17.9,0.868421052631579,17.9,0.8835978835978836,17.9,0.9486166007905138,17.9,0.4105960264900662,17.9,0.7568627450980392
18.0,0.799,18.0,0.875,18.0,0.8888888888888888,18.0,0.9525691699604744,18.0,0.4105960264900662,18.0,0.7647058823529411
18.1,0.802,18.1,0.881578947368421,18.1,0.8888888888888888,18.1,0.9525691699604744,18.1,0.423841059602649,18.1,0.7647058823529411
18.2,0.805,18.2,0.8881578947368421,18.2,0.8994708994708994,18.2,0.9525691699604744,18.2,0.423841059602649,18.2,0.7647058823529411
18.3,0.809,18.3,0.8947368421052632,18.3,0.8994708994708994,18.3,0.9525691699604744,18.3,0.423841059602649,18.3,0.7764705882352941
18.4,0.811,18.4,0.8947368421052632,18.4,0.8994708994708994,18.4,0.9525691699604744,18.4,0.423841059602649,18.4,0.7843137254901961
18.5,0.814,18.5,0.8947368421052632,18.5,0.8994708994708994,18.5,0.9604743083003953,18.5,0.423841059602649,18.5,0.788235294117647
18.6,0.817,18.6,0.9013157894736842,18.6,0.9047619047619048,18.6,0.9604743083003953,18.6,0.423841059602649,18.6,0.792156862745098
18.7,0.819,18.7,0.9013157894736842,18.7,0.9047619047619048,18.7,0.9604743083003953,18.7,0.423841059602649,18.7,0.8
18.8,0.823,18.8,0.9078947368421053,18.8,0.9153439153439153,18.8,0.9604743083003953,18.8,0.4304635761589404,18.8,0.8
18.9,0.828,18.9,0.9144736842105263,18.9,0.9206349206349206,18.9,0.9604743083003953,18.9,0.4304635761589404,18.9,0.8117647058823529
19.0,0.83,19.0,0.9144736842105263,19.0,0.9206349206349206,19.0,0.9644268774703557,19.0,0.4304635761589404,19.0,0.8156862745098039
19.1,0.834,19.1,0.9210526315789473,19.1,0.9259259259259259,19.1,0.9644268774703557,19.1,0.44370860927152317,19.1,0.8156862745098039
19.2,0.836,19.2,0.9210526315789473,19.2,0.9259259259259259,19.2,0.9723320158102767,19.2,0.44370860927152317,19.2,0.8156862745098039
19.3,0.841,19.3,0.9342105263157895,19.3,0.9312169312169312,19.3,0.9723320158102767,19.3,0.44370860927152317,19.3,0.8235294117647058
19.4,0.843,19.4,0.9342105263157895,19.4,0.9365079365079365,19.4,0.9723320158102767,19.4,0.4503311258278146,19.4,0.8235294117647058
19.5,0.845,19.5,0.9342105263157895,19.5,0.9417989417989417,19.5,0.9723320158102767,19.5,0.4503311258278146,19.5,0.8274509803921568
19.6,0.849,19.6,0.9407894736842105,19.6,0.9417989417989417,19.6,0.9802371541501976,19.6,0.45695364238410596,19.6,0.8274509803921568
19.7,0.851,19.7,0.9407894736842105,19.7,0.9417989417989417,19.7,0.9841897233201581,19.7,0.45695364238410596,19.7,0.8313725490196079
19.8,0.851,19.8,0.9407894736842105,19.8,0.9417989417989417,19.8,0.9841897233201581,19.8,0.45695364238410596,19.8,0.8313725490196079
19.9,0.851,19.9,0.9407894736842105,19.9,0.9417989417989417,19.9,0.9841897233201581,19.9,0.45695364238410596,19.9,0.8313725490196079
20.0,0.852,20.0,0.9473684210526315,20.0,0.9417989417989417,20.0,0.9841897233201581,20.0,0.45695364238410596,20.0,0.8313725490196079
20.1,0.855,20.1,0.9473684210526315,20.1,0.9417989417989417,20.1,0.9881422924901185,20.1,0.45695364238410596,20.1,0.8392156862745098
20.2,0.855,20.2,0.9473684210526315,20.2,0.9417989417989417,20.2,0.9881422924901185,20.2,0.45695364238410596,20.2,0.8392156862745098
