id, model-name, latency
138 , squeezenetv1 , 0.10299968719482422
139 , resnet50 , 1.4200000762939453
140 , yolov2 , 0.0989999771118164
141 , googlenet , 0.11700057983398438
142 , vgg19 , 0.11999893188476562
143 , resnet50 , 16.649002075195312
144 , squeezenetv1 , 5.307999610900879
145 , yolov2 , 5.429999828338623
146 , googlenet , 0.18900012969970703
147 , resnet50 , 0.026998519897460938
148 , vgg19 , 0.12200164794921875
149 , yolov2 , 44.68600082397461
150 , squeezenetv1 , 0.06400012969970703
151 , resnet50 , 8.427000045776367
152 , googlenet , 15.958001136779785
153 , yolov2 , 0.09800004959106445
154 , vgg19 , 0.18799972534179688
157 , yolov2 , 2.7549996376037598
156 , googlenet , 30.249000549316406
158 , squeezenetv1 , 4.607000350952148
155 , resnet50 , 72.95500183105469
159 , resnet50 , 0.17799949645996094
160 , yolov2 , 0.17600011825561523
161 , googlenet , 0.1550006866455078
162 , vgg19 , 10.095001220703125
163 , resnet50 , 3.8899993896484375
164 , squeezenetv1 , 4.789999961853027
165 , yolov2 , 0.10299968719482422
166 , resnet50 , 0.1770000457763672
167 , googlenet , 9.730999946594238
168 , yolov2 , 0.0710000991821289
169 , vgg19 , 0.18799972534179688
170 , squeezenetv1 , 19.283000946044922
171 , resnet50 , 0.033000946044921875
172 , yolov2 , 13.116000175476074
173 , googlenet , 0.11699962615966797
174 , resnet50 , 0.141998291015625
175 , yolov2 , 3.3299999237060547
176 , squeezenetv1 , 0.024999618530273438
177 , vgg19 , 5.9029998779296875
178 , googlenet , 0.12000083923339844
179 , resnet50 , 0.18000030517578125
180 , yolov2 , 0.11699962615966797
181 , resnet50 , 0.022998809814453125
182 , squeezenetv1 , 5.557999610900879
183 , vgg19 , 0.021999359130859375
185 , yolov2 , 46.194000244140625
184 , googlenet , 54.092002868652344
186 , resnet50 , 0.06999969482421875
187 , yolov2 , 0.017000198364257812
188 , googlenet , 0.12100028991699219
189 , squeezenetv1 , 0.18700027465820312
190 , vgg19 , 0.022998809814453125
192 , yolov2 , 8.574999809265137
191 , resnet50 , 48.16100311279297
193 , googlenet , 4.689000129699707
194 , resnet50 , 0.024999618530273438
195 , yolov2 , 0.11800003051757812
196 , squeezenetv1 , 0.18900012969970703
197 , vgg19 , 0.11500167846679688
198 , googlenet , 0.1700000762939453
199 , resnet50 , 8.798999786376953
200 , yolov2 , 9.448999404907227
201 , squeezenetv1 , 0.024999618530273438
202 , resnet50 , 5.52400016784668
203 , yolov2 , 16.670000076293945
205 , googlenet , 6.606000900268555
204 , vgg19 , 29.859996795654297
206 , resnet50 , 0.05499839782714844
207 , yolov2 , 15.996000289916992
208 , squeezenetv1 , 0.1830005645751953
209 , googlenet , 0.1510000228881836
210 , vgg19 , 0.15099716186523438
212 , yolov2 , 26.951000213623047
211 , resnet50 , 46.66999816894531
213 , yolov2 , 0.18199968338012695
214 , resnet50 , 0.17300033569335938
216 , squeezenetv1 , 10.25
215 , googlenet , 23.21500015258789
217 , vgg19 , 0.033000946044921875
218 , yolov2 , 29.397998809814453
219 , resnet50 , 4.579999923706055
220 , googlenet , 0.16499996185302734
221 , yolov2 , 0.10199975967407227
222 , squeezenetv1 , 6.352999687194824
223 , resnet50 , 0.11200141906738281
224 , vgg19 , 0.0260009765625
225 , googlenet , 0.13000011444091797
226 , yolov2 , 0.10599994659423828
227 , resnet50 , 0.07199859619140625
228 , vgg19 , 0.01599884033203125
230 , yolov2 , 36.70199966430664
229 , squeezenetv1 , 44.89900207519531
231 , googlenet , 45.74700164794922
232 , resnet50 , 44.77199935913086
233 , yolov2 , 0.15799999237060547
234 , resnet50 , 0.1680011749267578
235 , googlenet , 0.1399993896484375
236 , squeezenetv1 , 0.1789999008178711
237 , vgg19 , 0.17100143432617188
239 , yolov2 , 4.28000020980835
238 , resnet50 , 24.209001541137695
240 , googlenet , 0.13800048828125
241 , resnet50 , 0.11700057983398438
242 , yolov2 , 16.3439998626709
243 , squeezenetv1 , 0.13299989700317383
244 , vgg19 , 0.02500152587890625
245 , yolov2 , 0.12100028991699219
246 , googlenet , 0.026999473571777344
247 , resnet50 , 11.128999710083008
248 , squeezenetv1 , 0.021999359130859375
249 , yolov2 , 0.08300018310546875
250 , vgg19 , 6.4160003662109375
251 , resnet50 , 36.555999755859375
252 , googlenet , 21.354999542236328
253 , resnet50 , 0.10300064086914062
254 , yolov2 , 14.562000274658203
255 , squeezenetv1 , 0.1270008087158203
256 , vgg19 , 0.12900161743164062
259 , yolov2 , 16.295000076293945
257 , googlenet , 52.115997314453125
258 , resnet50 , 55.12699890136719
260 , resnet50 , 0.03399848937988281
261 , yolov2 , 9.857000350952148
262 , googlenet , 0.11400032043457031
263 , squeezenetv1 , 10.141000747680664
264 , vgg19 , 0.1100006103515625
265 , resnet50 , 5.0
266 , yolov2 , 13.885000228881836
267 , googlenet , 0.11199951171875
268 , squeezenetv1 , 0.03299999237060547
269 , resnet50 , 0.10799980163574219
270 , yolov2 , 3.6449999809265137
271 , vgg19 , 0.12599945068359375
272 , googlenet , 0.0279998779296875
273 , resnet50 , 0.05399894714355469
274 , yolov2 , 0.10200023651123047
275 , squeezenetv1 , 0.1230001449584961
276 , vgg19 , 0.030002593994140625
277 , yolov2 , 41.20600128173828
279 , googlenet , 40.5629997253418
278 , resnet50 , 55.18000030517578
280 , yolov2 , 0.053999900817871094
281 , resnet50 , 5.156000137329102
282 , squeezenetv1 , 0.1139993667602539
283 , googlenet , 0.11400032043457031
284 , vgg19 , 0.032001495361328125
285 , yolov2 , 13.902000427246094
286 , resnet50 , 5.118999481201172
287 , googlenet , 0.029999732971191406
288 , yolov2 , 0.023999691009521484
290 , squeezenetv1 , 6.39900016784668
289 , resnet50 , 14.805000305175781
291 , vgg19 , 8.118000030517578
292 , yolov2 , 0.09499979019165039
293 , resnet50 , 6.7760009765625
294 , googlenet , 15.640000343322754
295 , squeezenetv1 , 0.024000167846679688
296 , vgg19 , 0.0240020751953125
297 , yolov2 , 33.527000427246094
298 , resnet50 , 28.93800163269043
299 , googlenet , 0.10700035095214844
300 , yolov2 , 0.055999755859375
301 , resnet50 , 0.07299995422363281
302 , squeezenetv1 , 0.029000282287597656
303 , vgg19 , 0.02500152587890625
304 , yolov2 , 12.668001174926758
305 , resnet50 , 16.09600067138672
306 , googlenet , 21.09000015258789
307 , squeezenetv1 , 0.031000137329101562
308 , yolov2 , 8.388999938964844
309 , resnet50 , 3.983999252319336
310 , vgg19 , 0.035999298095703125
311 , googlenet , 24.429000854492188
312 , yolov2 , 0.09499979019165039
313 , resnet50 , 7.572999954223633
314 , squeezenetv1 , 0.026999473571777344
315 , resnet50 , 0.10600090026855469
318 , yolov2 , 5.279999732971191
316 , googlenet , 20.046998977661133
317 , vgg19 , 26.424999237060547
319 , resnet50 , 0.10600090026855469
320 , yolov2 , 14.038000106811523
321 , squeezenetv1 , 0.031000137329101562
322 , googlenet , 6.554999351501465
323 , vgg19 , 0.11700057983398438
324 , resnet50 , 27.78299903869629
325 , yolov2 , 20.810998916625977
326 , googlenet , 0.06800079345703125
327 , squeezenetv1 , 0.024000167846679688
328 , resnet50 , 0.10799980163574219
329 , yolov2 , 17.964000701904297
330 , vgg19 , 0.11500167846679688
331 , resnet50 , 0.09399986267089844
333 , yolov2 , 6.880999565124512
332 , googlenet , 26.395000457763672
334 , squeezenetv1 , 0.029000282287597656
335 , yolov2 , 0.09800004959106445
337 , resnet50 , 4.767000198364258
336 , vgg19 , 24.274002075195312
338 , googlenet , 27.048999786376953
339 , yolov2 , 5.940999507904053
340 , resnet50 , 0.11500167846679688
341 , squeezenetv1 , 0.024999618530273438
342 , vgg19 , 0.021999359130859375
343 , yolov2 , 41.54899978637695
344 , googlenet , 49.18299865722656
345 , resnet50 , 24.444002151489258
346 , yolov2 , 0.09599971771240234
347 , resnet50 , 0.10999870300292969
349 , squeezenetv1 , 16.000999450683594
348 , googlenet , 24.79400062561035
350 , vgg19 , 10.08700180053711
351 , yolov2 , 11.980000495910645
352 , googlenet , 0.11500072479248047
353 , resnet50 , 10.24799919128418
354 , yolov2 , 0.09600019454956055
355 , squeezenetv1 , 6.533999443054199
356 , resnet50 , 0.11700057983398438
357 , vgg19 , 13.996997833251953
358 , googlenet , 20.551000595092773
359 , yolov2 , 3.38700008392334
360 , resnet50 , 0.02500152587890625
361 , squeezenetv1 , 0.01999950408935547
362 , yolov2 , 0.0989999771118164
363 , vgg19 , 6.616001129150391
364 , googlenet , 40.39800262451172
365 , resnet50 , 47.525997161865234
366 , yolov2 , 0.09599971771240234
367 , squeezenetv1 , 0.09099960327148438
368 , resnet50 , 8.347000122070312
369 , googlenet , 9.463000297546387
370 , vgg19 , 0.0240020751953125
371 , resnet50 , 0.11400032043457031
372 , yolov2 , 20.621999740600586
373 , googlenet , 0.03200054168701172
374 , squeezenetv1 , 0.0279998779296875
375 , yolov2 , 0.09200000762939453
376 , resnet50 , 6.468999862670898
377 , vgg19 , 8.189998626708984
378 , yolov2 , 0.09299993515014648
379 , googlenet , 6.469999313354492
380 , resnet50 , 16.71700096130371
381 , squeezenetv1 , 0.026999473571777344
382 , vgg19 , 0.02899932861328125
383 , yolov2 , 37.430999755859375
385 , googlenet , 4.540999412536621
384 , resnet50 , 47.87799835205078
386 , resnet50 , 0.031000137329101562
387 , yolov2 , 10.017000198364258
388 , squeezenetv1 , 0.015999794006347656
389 , vgg19 , 0.0240020751953125
390 , googlenet , 3.609999656677246
391 , resnet50 , 0.05500030517578125
392 , yolov2 , 18.413000106811523
393 , squeezenetv1 , 0.02899932861328125
394 , resnet50 , 0.031000137329101562
395 , yolov2 , 13.964000701904297
396 , googlenet , 0.11100006103515625
397 , vgg19 , 8.976001739501953
398 , resnet50 , 0.06599998474121094
399 , yolov2 , 11.479000091552734
400 , googlenet , 0.10100078582763672
401 , squeezenetv1 , 10.006999969482422
402 , yolov2 , 0.04699993133544922
403 , resnet50 , 2.760000228881836
404 , vgg19 , 17.941001892089844
405 , resnet50 , 0.09600067138671875
406 , yolov2 , 5.443999767303467
407 , googlenet , 12.249999046325684
408 , squeezenetv1 , 9.973000526428223
409 , resnet50 , 0.02700042724609375
410 , vgg19 , 19.299999237060547
411 , yolov2 , 38.605003356933594
412 , googlenet , 18.108001708984375
413 , squeezenetv1 , 0.023000717163085938
414 , resnet50 , 0.020999908447265625
415 , yolov2 , 17.34000015258789
416 , vgg19 , 0.09199905395507812
418 , yolov2 , 11.835000991821289
417 , googlenet , 47.55099868774414
419 , resnet50 , 22.647001266479492
420 , squeezenetv1 , 0.12100028991699219
421 , yolov2 , 0.028000354766845703
422 , resnet50 , 0.020000457763671875
423 , googlenet , 14.574000358581543
424 , vgg19 , 12.464000701904297
425 , yolov2 , 0.08799982070922852
426 , resnet50 , 0.023000717163085938
427 , squeezenetv1 , 0.024000167846679688
428 , googlenet , 1.3489999771118164
429 , vgg19 , 0.02700042724609375
430 , yolov2 , 34.694000244140625
431 , resnet50 , 26.16299819946289
432 , googlenet , 0.1120004653930664
433 , squeezenetv1 , 0.10900020599365234
434 , resnet50 , 0.047000885009765625
435 , yolov2 , 18.80900001525879
436 , vgg19 , 0.1139984130859375
437 , yolov2 , 21.740001678466797
438 , resnet50 , 12.961999893188477
439 , googlenet , 9.402000427246094
440 , squeezenetv1 , 0.11299991607666016
441 , yolov2 , 0.023999691009521484
442 , resnet50 , 0.020999908447265625
443 , vgg19 , 0.020000457763671875
445 , yolov2 , 4.273000240325928
444 , googlenet , 24.174001693725586
446 , resnet50 , 0.022001266479492188
447 , squeezenetv1 , 16.402999877929688
448 , yolov2 , 0.026000022888183594
449 , resnet50 , 0.04599952697753906
450 , googlenet , 3.175999641418457
451 , vgg19 , 9.293998718261719
452 , squeezenetv1 , 0.02100086212158203
453 , yolov2 , 0.04200029373168945
454 , resnet50 , 0.022998809814453125
455 , googlenet , 0.10599994659423828
456 , yolov2 , 0.024000167846679688
457 , vgg19 , 0.11999893188476562
458 , resnet50 , 19.355998992919922
459 , squeezenetv1 , 20.062999725341797
460 , googlenet , 0.11100006103515625
461 , yolov2 , 0.01699972152709961
462 , resnet50 , 0.04599952697753906
463 , vgg19 , 0.020000457763671875
464 , yolov2 , 21.83100128173828
465 , squeezenetv1 , 7.384000778198242
466 , googlenet , 14.04800033569336
467 , resnet50 , 4.674999237060547
468 , yolov2 , 0.059999942779541016
469 , resnet50 , 0.04500007629394531
470 , vgg19 , 0.033000946044921875
471 , squeezenetv1 , 45.740997314453125
472 , googlenet , 41.055999755859375
473 , yolov2 , 10.70300006866455
474 , resnet50 , 0.017999649047851562
475 , yolov2 , 0.024000167846679688
476 , googlenet , 4.704999923706055
477 , vgg19 , 0.0279998779296875
478 , squeezenetv1 , 40.96299743652344
479 , resnet50 , 33.805999755859375
480 , yolov2 , 0.0279998779296875
481 , googlenet , 0.11800003051757812
482 , resnet50 , 4.062000274658203
483 , vgg19 , 0.11400222778320312
485 , yolov2 , 24.943998336791992
484 , squeezenetv1 , 44.486000061035156
486 , resnet50 , 0.11200141906738281
487 , googlenet , 6.276999473571777
488 , yolov2 , 0.021999835968017578
489 , vgg19 , 0.17800140380859375
490 , resnet50 , 24.08399772644043
491 , squeezenetv1 , 16.650001525878906
492 , googlenet , 0.11400032043457031
493 , yolov2 , 0.020999908447265625
494 , resnet50 , 0.11700057983398438
495 , vgg19 , 0.1959991455078125
496 , yolov2 , 30.562999725341797
497 , squeezenetv1 , 37.743003845214844
499 , googlenet , 34.481998443603516
498 , resnet50 , 49.9160041809082
500 , yolov2 , 0.09000015258789062
501 , resnet50 , 2.059000015258789
502 , googlenet , 0.02299976348876953
503 , squeezenetv1 , 0.1920003890991211
504 , vgg19 , 5.904998779296875
506 , yolov2 , 20.347999572753906
505 , resnet50 , 28.233999252319336
507 , googlenet , 0.12400054931640625
508 , yolov2 , 0.017999649047851562
509 , resnet50 , 0.017999649047851562
510 , squeezenetv1 , 0.22499942779541016
511 , vgg19 , 8.53499984741211
512 , yolov2 , 0.01900005340576172
513 , resnet50 , 3.5149993896484375
514 , googlenet , 6.637001037597656
515 , yolov2 , 0.09200000762939453
516 , squeezenetv1 , 2.9770002365112305
518 , resnet50 , 2.8069992065429688
517 , vgg19 , 30.97800064086914
519 , googlenet , 33.577999114990234
520 , yolov2 , 0.02200031280517578
521 , resnet50 , 3.4230003356933594
522 , googlenet , 0.13300037384033203
523 , vgg19 , 4.237998962402344
526 , yolov2 , 25.606998443603516
524 , squeezenetv1 , 53.48699951171875
525 , resnet50 , 46.577003479003906
527 , resnet50 , 0.024000167846679688
528 , yolov2 , 14.804000854492188
529 , googlenet , 13.64799976348877
530 , vgg19 , 0.13800048828125
531 , squeezenetv1 , 33.334999084472656
532 , resnet50 , 5.84699821472168
533 , yolov2 , 14.416000366210938
534 , googlenet , 0.14899921417236328
535 , resnet50 , 0.021999359130859375
536 , yolov2 , 0.08300018310546875
537 , vgg19 , 0.11600112915039062
538 , squeezenetv1 , 45.36199951171875
539 , resnet50 , 0.1340007781982422
540 , googlenet , 18.617000579833984
541 , yolov2 , 0.021999835968017578
542 , resnet50 , 0.021999359130859375
543 , squeezenetv1 , 15.72700023651123
544 , vgg19 , 16.115997314453125
545 , yolov2 , 10.116998672485352
546 , googlenet , 13.696999549865723
547 , resnet50 , 0.125
548 , squeezenetv1 , 0.11999988555908203
549 , yolov2 , 0.02500009536743164
550 , googlenet , 0.13800048828125
551 , vgg19 , 9.238998413085938
552 , resnet50 , 30.020999908447266
553 , yolov2 , 0.018000125885009766
554 , resnet50 , 0.024999618530273438
555 , googlenet , 7.644001007080078
556 , squeezenetv1 , 5.6529998779296875
557 , vgg19 , 0.018001556396484375
558 , yolov2 , 1.6630001068115234
559 , resnet50 , 0.08300018310546875
560 , googlenet , 0.13700008392333984
561 , squeezenetv1 , 0.125
562 , vgg19 , 0.10499954223632812
563 , yolov2 , 44.91200256347656
564 , resnet50 , 40.46399688720703
565 , googlenet , 0.11699962615966797
566 , resnet50 , 0.09199905395507812
567 , yolov2 , 19.110000610351562
568 , squeezenetv1 , 0.05000019073486328
569 , vgg19 , 4.66400146484375
570 , googlenet , 7.11199951171875
571 , yolov2 , 0.02200031280517578
572 , resnet50 , 5.0410003662109375
573 , squeezenetv1 , 0.029999732971191406
574 , yolov2 , 6.099999904632568
575 , vgg19 , 8.652999877929688
576 , googlenet , 41.24800109863281
577 , resnet50 , 51.880001068115234
578 , yolov2 , 0.059999942779541016
579 , resnet50 , 0.13199996948242188
580 , googlenet , 0.020999908447265625
581 , squeezenetv1 , 0.1420001983642578
582 , vgg19 , 0.13800048828125
583 , yolov2 , 40.67599868774414
584 , resnet50 , 12.360002517700195
585 , googlenet , 0.13700008392333984
586 , yolov2 , 0.06699991226196289
587 , resnet50 , 0.13300132751464844
588 , squeezenetv1 , 6.432999610900879
589 , vgg19 , 6.619998931884766
590 , googlenet , 0.21899986267089844
591 , yolov2 , 6.022000312805176
592 , resnet50 , 0.13199996948242188
593 , squeezenetv1 , 0.19299983978271484
594 , yolov2 , 0.031000137329101562
595 , vgg19 , 6.688999176025391
597 , googlenet , 20.886001586914062
596 , resnet50 , 52.33400344848633
598 , yolov2 , 0.06699991226196289
599 , resnet50 , 0.022001266479492188
600 , squeezenetv1 , 0.13800048828125
601 , googlenet , 0.14500045776367188
602 , vgg19 , 0.15000152587890625
603 , yolov2 , 12.628000259399414
604 , resnet50 , 0.13000106811523438
605 , squeezenetv1 , 0.03299999237060547
606 , googlenet , 0.17999935150146484
607 , yolov2 , 0.1359996795654297
608 , resnet50 , 0.13899993896484375
609 , vgg19 , 0.1829986572265625
610 , yolov2 , 0.05099964141845703
611 , resnet50 , 0.1589984893798828
612 , googlenet , 10.697000503540039
613 , squeezenetv1 , 10.210999488830566
614 , yolov2 , 0.06800031661987305
615 , vgg19 , 0.18100357055664062
616 , resnet50 , 37.14699935913086
617 , yolov2 , 14.209999084472656
618 , googlenet , 9.869001388549805
619 , squeezenetv1 , 0.1830005645751953
620 , resnet50 , 0.13000106811523438
621 , yolov2 , 0.18800020217895508
622 , vgg19 , 6.958000183105469
623 , googlenet , 28.579998016357422
624 , resnet50 , 0.021999359130859375
625 , squeezenetv1 , 0.12199974060058594
626 , yolov2 , 4.094000339508057
627 , googlenet , 0.029000282287597656
628 , resnet50 , 2.618000030517578
629 , vgg19 , 13.967998504638672
630 , yolov2 , 21.180999755859375
631 , squeezenetv1 , 0.1119999885559082
632 , resnet50 , 0.021999359130859375
633 , googlenet , 0.11800003051757812
634 , yolov2 , 0.02500009536743164
635 , vgg19 , 0.1510009765625
636 , resnet50 , 0.14799880981445312
637 , yolov2 , 0.08799982070922852
638 , squeezenetv1 , 0.1660003662109375
639 , googlenet , 4.262999534606934
640 , resnet50 , 0.1289997100830078
641 , vgg19 , 0.07699966430664062
642 , yolov2 , 36.941001892089844
643 , googlenet , 0.03199958801269531
644 , resnet50 , 0.12999916076660156
645 , yolov2 , 0.026000022888183594
646 , squeezenetv1 , 1.4720001220703125
647 , vgg19 , 0.0240020751953125
649 , googlenet , 16.821998596191406
650 , yolov2 , 10.836999893188477
648 , resnet50 , 43.807003021240234
651 , resnet50 , 0.018999099731445312
652 , squeezenetv1 , 0.20800018310546875
653 , yolov2 , 0.09499979019165039
654 , vgg19 , 0.11800003051757812
655 , googlenet , 34.97500228881836
656 , resnet50 , 0.022001266479492188
657 , yolov2 , 4.517000198364258
658 , squeezenetv1 , 0.031000137329101562
659 , googlenet , 0.020999908447265625
660 , vgg19 , 0.11199951171875
662 , yolov2 , 26.655000686645508
661 , resnet50 , 50.391998291015625
663 , googlenet , 0.025000572204589844
664 , yolov2 , 3.8990001678466797
665 , resnet50 , 2.25
666 , squeezenetv1 , 0.12100028991699219
667 , vgg19 , 0.08099985122680664
668 , yolov2 , 4.292999744415283
669 , googlenet , 4.295000076293945
670 , resnet50 , 15.072998046875
671 , yolov2 , 0.07500028610229492
672 , resnet50 , 0.26399993896484375
673 , squeezenetv1 , 17.243000030517578
674 , googlenet , 0.13800048828125
675 , vgg19 , 8.602001190185547
676 , yolov2 , 23.012998580932617
677 , resnet50 , 14.411001205444336
678 , squeezenetv1 , 0.017000198364257812
680 , yolov2 , 4.073999881744385
679 , googlenet , 14.756000518798828
681 , resnet50 , 0.11199951171875
682 , vgg19 , 14.453998565673828
683 , yolov2 , 0.012000083923339844
684 , resnet50 , 0.020000457763671875
685 , googlenet , 7.905999183654785
686 , squeezenetv1 , 0.015000343322753906
687 , vgg19 , 0.02500152587890625
688 , yolov2 , 40.917999267578125
689 , resnet50 , 24.452999114990234
690 , googlenet , 4.331000328063965
691 , yolov2 , 0.014999866485595703
692 , resnet50 , 0.08099937438964844
693 , squeezenetv1 , 14.027000427246094
694 , vgg19 , 0.14599990844726562
695 , googlenet , 0.029999732971191406
696 , resnet50 , 0.082000732421875
697 , yolov2 , 10.696999549865723
698 , squeezenetv1 , 0.01399993896484375
699 , yolov2 , 0.013000011444091797
700 , resnet50 , 0.19699859619140625
701 , vgg19 , 13.943000793457031
702 , googlenet , 21.488998413085938
703 , resnet50 , 0.1700000762939453
704 , yolov2 , 15.01500129699707
705 , squeezenetv1 , 0.013000011444091797
706 , vgg19 , 0.12799835205078125
707 , googlenet , 29.08700180053711
709 , yolov2 , 10.927999496459961
708 , resnet50 , 47.540000915527344
710 , resnet50 , 0.048999786376953125
711 , yolov2 , 8.340999603271484
713 , squeezenetv1 , 14.698999404907227
712 , googlenet , 22.947998046875
714 , vgg19 , 0.12099838256835938
715 , resnet50 , 7.729000091552734
716 , yolov2 , 20.553001403808594
717 , googlenet , 0.031000137329101562
718 , squeezenetv1 , 0.13500022888183594
719 , resnet50 , 0.18599891662597656
720 , yolov2 , 14.907999038696289
721 , vgg19 , 0.11999893188476562
722 , resnet50 , 0.024000167846679688
724 , yolov2 , 6.689999580383301
723 , googlenet , 25.972999572753906
725 , squeezenetv1 , 0.12599992752075195
726 , resnet50 , 0.029998779296875
728 , yolov2 , 11.543000221252441
729 , googlenet , 14.559999465942383
727 , vgg19 , 37.26000213623047
730 , resnet50 , 0.06400108337402344
731 , squeezenetv1 , 0.018000125885009766
732 , yolov2 , 7.869000434875488
733 , googlenet , 0.11699962615966797
734 , vgg19 , 0.14599990844726562
735 , resnet50 , 30.365999221801758
736 , yolov2 , 11.130001068115234
737 , squeezenetv1 , 0.01900005340576172
738 , googlenet , 0.020000457763671875
739 , resnet50 , 0.14100074768066406
740 , yolov2 , 0.015000343322753906
741 , vgg19 , 0.0260009765625
742 , resnet50 , 0.16699981689453125
743 , googlenet , 0.11900043487548828
744 , yolov2 , 0.01399993896484375
