limit, count
54.9 ,  995
55.0 ,  995
55.1 ,  995
55.2 ,  997
55.3 ,  997
55.4 ,  997
55.5 ,  997
55.6 ,  997
55.7 ,  997
55.8 ,  997
55.9 ,  997
56.0 ,  997
56.1 ,  998
56.2 ,  998
56.3 ,  998
56.4 ,  998
56.5 ,  998
56.6 ,  998
56.7 ,  998
56.8 ,  998
56.9 ,  998
57.0 ,  998
57.1 ,  998
57.2 ,  998
57.3 ,  998
57.4 ,  998
57.5 ,  998
57.6 ,  998
57.7 ,  999
57.8 ,  999
57.9 ,  999
58.0 ,  999
58.1 ,  999
58.2 ,  999
58.3 ,  999
58.4 ,  999
58.5 ,  999
58.6 ,  999
58.7 ,  999
58.8 ,  999
58.9 ,  999
59.0 ,  999
59.1 ,  999
59.2 ,  999
59.3 ,  999
59.4 ,  999
59.5 ,  999
59.6 ,  999
59.7 ,  999
59.8 ,  999
59.9 ,  999
60.0 ,  999
60.1 ,  999
60.2 ,  999
60.3 ,  999
60.4 ,  999
60.5 ,  999
60.6 ,  999
60.7 ,  999
60.8 ,  999
60.9 ,  999
61.0 ,  999
61.1 ,  999
61.2 ,  999
61.3 ,  999
61.4 ,  999
61.5 ,  999
61.6 ,  999
61.7 ,  999
61.8 ,  999
61.9 ,  999
62.0 ,  999
62.1 ,  999
62.2 ,  999
62.3 ,  999
62.4 ,  999
62.5 ,  999
62.6 ,  999
62.7 ,  999
62.8 ,  999
62.9 ,  999
63.0 ,  999
63.1 ,  999
63.2 ,  999
63.3 ,  999
63.4 ,  999
63.5 ,  999
63.6 ,  999
63.7 ,  999
63.8 ,  999
63.9 ,  999
64.0 ,  999
64.1 ,  999
64.2 ,  999
64.3 ,  999
64.4 ,  999
64.5 ,  999
64.6 ,  999
64.7 ,  999
64.8 ,  999
64.9 ,  999
65.0 ,  999
65.1 ,  999
65.2 ,  999
65.3 ,  999
65.4 ,  999
65.5 ,  999
65.6 ,  999
65.7 ,  999
65.8 ,  999
65.9 ,  999
66.0 ,  999
66.1 ,  999
66.2 ,  999
66.3 ,  999
66.4 ,  999
66.5 ,  999
66.6 ,  999
66.7 ,  999
66.8 ,  999
66.9 ,  999
67.0 ,  999
67.1 ,  999
67.2 ,  999
67.3 ,  999
67.4 ,  999
67.5 ,  999
67.6 ,  999
67.7 ,  999
67.8 ,  999
67.9 ,  999
68.0 ,  999
68.1 ,  999
68.2 ,  999
68.3 ,  999
68.4 ,  999
68.5 ,  999
68.6 ,  999
68.7 ,  999
68.8 ,  999
68.9 ,  999
69.0 ,  999
69.1 ,  999
69.2 ,  999
69.3 ,  999
69.4 ,  999
69.5 ,  999
69.6 ,  999
69.7 ,  999
69.8 ,  999
69.9 ,  999
70.0 ,  999
70.1 ,  999
70.2 ,  999
70.3 ,  999
70.4 ,  999
70.5 ,  999
70.6 ,  999
70.7 ,  999
70.8 ,  999
70.9 ,  999
71.0 ,  999
71.1 ,  999
71.2 ,  999
71.3 ,  999
71.4 ,  999
71.5 ,  999
71.6 ,  999
71.7 ,  999
71.8 ,  999
71.9 ,  999
72.0 ,  999
72.1 ,  999
72.2 ,  999
72.3 ,  999
72.4 ,  999
72.5 ,  999
72.6 ,  999
72.7 ,  999
72.8 ,  999
72.9 ,  999
73.0 ,  1000
