x,total,x,resnet50,x,vgg19,x,yolov2,x,googlenet,x,squeezenetv1
2.6,0.545,2.6,0.5764705882352941,2.6,0.6821192052980133,2.6,0.4505928853754941,2.6,0.48148148148148145,2.6,0.5921052631578947
2.7,0.546,2.7,0.5803921568627451,2.7,0.6821192052980133,2.7,0.4505928853754941,2.7,0.48148148148148145,2.7,0.5921052631578947
2.8,0.549,2.8,0.5843137254901961,2.8,0.6821192052980133,2.8,0.45849802371541504,2.8,0.48148148148148145,2.8,0.5921052631578947
2.9,0.551,2.9,0.592156862745098,2.9,0.6821192052980133,2.9,0.45849802371541504,2.9,0.48148148148148145,2.9,0.5921052631578947
3.0,0.552,3.0,0.592156862745098,3.0,0.6821192052980133,3.0,0.45849802371541504,3.0,0.48148148148148145,3.0,0.5986842105263158
3.1,0.553,3.1,0.592156862745098,3.1,0.6821192052980133,3.1,0.45849802371541504,3.1,0.48148148148148145,3.1,0.6052631578947368
3.2,0.554,3.2,0.592156862745098,3.2,0.6821192052980133,3.2,0.45849802371541504,3.2,0.48677248677248675,3.2,0.6052631578947368
3.3,0.554,3.3,0.592156862745098,3.3,0.6821192052980133,3.3,0.45849802371541504,3.3,0.48677248677248675,3.3,0.6052631578947368
3.4,0.556,3.4,0.592156862745098,3.4,0.6821192052980133,3.4,0.466403162055336,3.4,0.48677248677248675,3.4,0.6052631578947368
3.5,0.557,3.5,0.596078431372549,3.5,0.6821192052980133,3.5,0.466403162055336,3.5,0.48677248677248675,3.5,0.6052631578947368
3.6,0.558,3.6,0.6,3.6,0.6821192052980133,3.6,0.466403162055336,3.6,0.48677248677248675,3.6,0.6052631578947368
3.7,0.56,3.7,0.6,3.7,0.6821192052980133,3.7,0.47035573122529645,3.7,0.49206349206349204,3.7,0.6052631578947368
3.8,0.56,3.8,0.6,3.8,0.6821192052980133,3.8,0.47035573122529645,3.8,0.49206349206349204,3.8,0.6052631578947368
3.9,0.563,3.9,0.6039215686274509,3.9,0.6821192052980133,3.9,0.4782608695652174,3.9,0.49206349206349204,3.9,0.6052631578947368
4.0,0.564,4.0,0.6078431372549019,4.0,0.6821192052980133,4.0,0.4782608695652174,4.0,0.49206349206349204,4.0,0.6052631578947368
4.1,0.567,4.1,0.611764705882353,4.1,0.6821192052980133,4.1,0.48616600790513836,4.1,0.49206349206349204,4.1,0.6052631578947368
4.2,0.569,4.2,0.615686274509804,4.2,0.6887417218543046,4.2,0.48616600790513836,4.2,0.49206349206349204,4.2,0.6052631578947368
4.3,0.577,4.3,0.6196078431372549,4.3,0.695364238410596,4.3,0.5019762845849802,4.3,0.5026455026455027,4.3,0.6052631578947368
4.4,0.579,4.4,0.6235294117647059,4.4,0.695364238410596,4.4,0.5019762845849802,4.4,0.5079365079365079,4.4,0.6052631578947368
4.5,0.579,4.5,0.6235294117647059,4.5,0.695364238410596,4.5,0.5019762845849802,4.5,0.5079365079365079,4.5,0.6052631578947368
4.6,0.582,4.6,0.6274509803921569,4.6,0.695364238410596,4.6,0.5059288537549407,4.6,0.5132275132275133,4.6,0.6052631578947368
4.7,0.592,4.7,0.6313725490196078,4.7,0.7152317880794702,4.7,0.5059288537549407,4.7,0.5343915343915344,4.7,0.618421052631579
4.8,0.596,4.8,0.6352941176470588,4.8,0.7152317880794702,4.8,0.5098814229249012,4.8,0.5396825396825397,4.8,0.625
4.9,0.597,4.9,0.6392156862745098,4.9,0.7152317880794702,4.9,0.5098814229249012,4.9,0.5396825396825397,4.9,0.625
5.0,0.598,5.0,0.6431372549019608,5.0,0.7152317880794702,5.0,0.5098814229249012,5.0,0.5396825396825397,5.0,0.625
5.1,0.6,5.1,0.6509803921568628,5.1,0.7152317880794702,5.1,0.5098814229249012,5.1,0.5396825396825397,5.1,0.625
5.2,0.602,5.2,0.6588235294117647,5.2,0.7152317880794702,5.2,0.5098814229249012,5.2,0.5396825396825397,5.2,0.625
5.3,0.603,5.3,0.6588235294117647,5.3,0.7152317880794702,5.3,0.5138339920948617,5.3,0.5396825396825397,5.3,0.625
5.4,0.604,5.4,0.6588235294117647,5.4,0.7152317880794702,5.4,0.5138339920948617,5.4,0.5396825396825397,5.4,0.631578947368421
5.5,0.607,5.5,0.6588235294117647,5.5,0.7152317880794702,5.5,0.5217391304347826,5.5,0.5396825396825397,5.5,0.6381578947368421
5.6,0.61,5.6,0.6627450980392157,5.6,0.7218543046357616,5.6,0.5217391304347826,5.6,0.5396825396825397,5.6,0.6447368421052632
5.7,0.612,5.7,0.6627450980392157,5.7,0.7218543046357616,5.7,0.5217391304347826,5.7,0.544973544973545,5.7,0.6513157894736842
5.8,0.612,5.8,0.6627450980392157,5.8,0.7218543046357616,5.8,0.5217391304347826,5.8,0.544973544973545,5.8,0.6513157894736842
5.9,0.615,5.9,0.6666666666666666,5.9,0.7284768211920529,5.9,0.5217391304347826,5.9,0.5502645502645502,5.9,0.6513157894736842
6.0,0.618,6.0,0.6666666666666666,6.0,0.7417218543046358,6.0,0.525691699604743,6.0,0.5502645502645502,6.0,0.6513157894736842
6.1,0.62,6.1,0.6666666666666666,6.1,0.7417218543046358,6.1,0.5335968379446641,6.1,0.5502645502645502,6.1,0.6513157894736842
6.2,0.623,6.2,0.6666666666666666,6.2,0.7483443708609272,6.2,0.5375494071146245,6.2,0.5555555555555556,6.2,0.6513157894736842
6.3,0.626,6.3,0.6666666666666666,6.3,0.7549668874172185,6.3,0.5375494071146245,6.3,0.5608465608465608,6.3,0.6578947368421053
6.4,0.63,6.4,0.6705882352941176,6.4,0.7549668874172185,6.4,0.5375494071146245,6.4,0.5608465608465608,6.4,0.6776315789473685
6.5,0.635,6.5,0.6745098039215687,6.5,0.7615894039735099,6.5,0.5375494071146245,6.5,0.5661375661375662,6.5,0.6907894736842105
6.6,0.641,6.6,0.6745098039215687,6.6,0.7615894039735099,6.6,0.541501976284585,6.6,0.5767195767195767,6.6,0.7105263157894737
6.7,0.649,6.7,0.6745098039215687,6.7,0.7880794701986755,6.7,0.5454545454545454,6.7,0.5925925925925926,6.7,0.7105263157894737
6.8,0.651,6.8,0.6784313725490196,6.8,0.7947019867549668,6.8,0.5454545454545454,6.8,0.5925925925925926,6.8,0.7105263157894737
6.9,0.652,6.9,0.6784313725490196,6.9,0.7947019867549668,6.9,0.549407114624506,6.9,0.5925925925925926,6.9,0.7105263157894737
7.0,0.653,7.0,0.6784313725490196,7.0,0.8013245033112583,7.0,0.549407114624506,7.0,0.5925925925925926,7.0,0.7105263157894737
7.1,0.654,7.1,0.6823529411764706,7.1,0.8013245033112583,7.1,0.549407114624506,7.1,0.5925925925925926,7.1,0.7105263157894737
7.2,0.655,7.2,0.6823529411764706,7.2,0.8013245033112583,7.2,0.549407114624506,7.2,0.5978835978835979,7.2,0.7105263157894737
7.3,0.655,7.3,0.6823529411764706,7.3,0.8013245033112583,7.3,0.549407114624506,7.3,0.5978835978835979,7.3,0.7105263157894737
7.4,0.656,7.4,0.6823529411764706,7.4,0.8013245033112583,7.4,0.549407114624506,7.4,0.5978835978835979,7.4,0.7171052631578947
7.5,0.658,7.5,0.6862745098039216,7.5,0.8013245033112583,7.5,0.549407114624506,7.5,0.6031746031746031,7.5,0.7171052631578947
7.6,0.66,7.6,0.6901960784313725,7.6,0.8013245033112583,7.6,0.549407114624506,7.6,0.6031746031746031,7.6,0.7236842105263158
7.7,0.663,7.7,0.6901960784313725,7.7,0.8013245033112583,7.7,0.5533596837944664,7.7,0.6084656084656085,7.7,0.7302631578947368
7.8,0.664,7.8,0.6941176470588235,7.8,0.8013245033112583,7.8,0.5533596837944664,7.8,0.6084656084656085,7.8,0.7302631578947368
7.9,0.665,7.9,0.6941176470588235,7.9,0.8013245033112583,7.9,0.5573122529644269,7.9,0.6084656084656085,7.9,0.7302631578947368
8.0,0.666,8.0,0.6941176470588235,8.0,0.8013245033112583,8.0,0.5573122529644269,8.0,0.6137566137566137,8.0,0.7302631578947368
8.1,0.669,8.1,0.6980392156862745,8.1,0.8013245033112583,8.1,0.5652173913043478,8.1,0.6137566137566137,8.1,0.7302631578947368
8.2,0.671,8.2,0.6980392156862745,8.2,0.8145695364238411,8.2,0.5652173913043478,8.2,0.6137566137566137,8.2,0.7302631578947368
8.3,0.672,8.3,0.6980392156862745,8.3,0.8145695364238411,8.3,0.5652173913043478,8.3,0.6190476190476191,8.3,0.7302631578947368
8.4,0.677,8.4,0.7058823529411765,8.4,0.8145695364238411,8.4,0.5770750988142292,8.4,0.6190476190476191,8.4,0.7302631578947368
8.5,0.679,8.5,0.7098039215686275,8.5,0.8145695364238411,8.5,0.5810276679841897,8.5,0.6190476190476191,8.5,0.7302631578947368
8.6,0.681,8.6,0.7098039215686275,8.6,0.8211920529801324,8.6,0.5849802371541502,8.6,0.6190476190476191,8.6,0.7302631578947368
8.7,0.684,8.7,0.7098039215686275,8.7,0.8344370860927153,8.7,0.5889328063241107,8.7,0.6190476190476191,8.7,0.7302631578947368
8.8,0.687,8.8,0.7137254901960784,8.8,0.8344370860927153,8.8,0.5968379446640316,8.8,0.6190476190476191,8.8,0.7302631578947368
8.9,0.687,8.9,0.7137254901960784,8.9,0.8344370860927153,8.9,0.5968379446640316,8.9,0.6190476190476191,8.9,0.7302631578947368
9.0,0.688,9.0,0.7137254901960784,9.0,0.8410596026490066,9.0,0.5968379446640316,9.0,0.6190476190476191,9.0,0.7302631578947368
9.1,0.688,9.1,0.7137254901960784,9.1,0.8410596026490066,9.1,0.5968379446640316,9.1,0.6190476190476191,9.1,0.7302631578947368
9.2,0.689,9.2,0.7176470588235294,9.2,0.8410596026490066,9.2,0.5968379446640316,9.2,0.6190476190476191,9.2,0.7302631578947368
9.3,0.691,9.3,0.7176470588235294,9.3,0.8543046357615894,9.3,0.5968379446640316,9.3,0.6190476190476191,9.3,0.7302631578947368
9.4,0.691,9.4,0.7176470588235294,9.4,0.8543046357615894,9.4,0.5968379446640316,9.4,0.6190476190476191,9.4,0.7302631578947368
9.5,0.694,9.5,0.7176470588235294,9.5,0.8543046357615894,9.5,0.6007905138339921,9.5,0.6296296296296297,9.5,0.7302631578947368
9.6,0.695,9.6,0.7215686274509804,9.6,0.8543046357615894,9.6,0.6007905138339921,9.6,0.6296296296296297,9.6,0.7302631578947368
9.7,0.696,9.7,0.7215686274509804,9.7,0.8543046357615894,9.7,0.6047430830039525,9.7,0.6296296296296297,9.7,0.7302631578947368
9.8,0.697,9.8,0.7215686274509804,9.8,0.8543046357615894,9.8,0.6047430830039525,9.8,0.6349206349206349,9.8,0.7302631578947368
9.9,0.7,9.9,0.7215686274509804,9.9,0.8543046357615894,9.9,0.6086956521739131,9.9,0.6455026455026455,9.9,0.7302631578947368
10.0,0.702,10.0,0.7215686274509804,10.0,0.8543046357615894,10.0,0.6126482213438735,10.0,0.6455026455026455,10.0,0.7368421052631579
10.1,0.709,10.1,0.7294117647058823,10.1,0.8675496688741722,10.1,0.616600790513834,10.1,0.6455026455026455,10.1,0.75
10.2,0.712,10.2,0.7333333333333333,10.2,0.8675496688741722,10.2,0.6205533596837944,10.2,0.6455026455026455,10.2,0.756578947368421
10.3,0.717,10.3,0.7450980392156863,10.3,0.8675496688741722,10.3,0.6205533596837944,10.3,0.6455026455026455,10.3,0.7697368421052632
10.4,0.717,10.4,0.7450980392156863,10.4,0.8675496688741722,10.4,0.6205533596837944,10.4,0.6455026455026455,10.4,0.7697368421052632
10.5,0.718,10.5,0.7490196078431373,10.5,0.8675496688741722,10.5,0.6205533596837944,10.5,0.6455026455026455,10.5,0.7697368421052632
10.6,0.719,10.6,0.7490196078431373,10.6,0.8675496688741722,10.6,0.6205533596837944,10.6,0.6455026455026455,10.6,0.7763157894736842
10.7,0.722,10.7,0.7529411764705882,10.7,0.8675496688741722,10.7,0.6245059288537549,10.7,0.6507936507936508,10.7,0.7763157894736842
10.8,0.725,10.8,0.7529411764705882,10.8,0.8675496688741722,10.8,0.6324110671936759,10.8,0.6507936507936508,10.8,0.7828947368421053
10.9,0.726,10.9,0.7529411764705882,10.9,0.8675496688741722,10.9,0.6363636363636364,10.9,0.6507936507936508,10.9,0.7828947368421053
11.0,0.728,11.0,0.7529411764705882,11.0,0.8675496688741722,11.0,0.6403162055335968,11.0,0.6507936507936508,11.0,0.7894736842105263
11.1,0.73,11.1,0.7529411764705882,11.1,0.8675496688741722,11.1,0.6403162055335968,11.1,0.656084656084656,11.1,0.7960526315789473
11.2,0.732,11.2,0.7568627450980392,11.2,0.8675496688741722,11.2,0.6442687747035574,11.2,0.656084656084656,11.2,0.7960526315789473
11.3,0.733,11.3,0.7568627450980392,11.3,0.8675496688741722,11.3,0.6442687747035574,11.3,0.656084656084656,11.3,0.8026315789473685
11.4,0.733,11.4,0.7568627450980392,11.4,0.8675496688741722,11.4,0.6442687747035574,11.4,0.656084656084656,11.4,0.8026315789473685
11.5,0.734,11.5,0.7568627450980392,11.5,0.8675496688741722,11.5,0.6482213438735178,11.5,0.656084656084656,11.5,0.8026315789473685
11.6,0.735,11.6,0.7568627450980392,11.6,0.8675496688741722,11.6,0.6521739130434783,11.6,0.656084656084656,11.6,0.8026315789473685
11.7,0.736,11.7,0.7568627450980392,11.7,0.8675496688741722,11.7,0.6521739130434783,11.7,0.656084656084656,11.7,0.8092105263157895
11.8,0.736,11.8,0.7568627450980392,11.8,0.8675496688741722,11.8,0.6521739130434783,11.8,0.656084656084656,11.8,0.8092105263157895
11.9,0.737,11.9,0.7568627450980392,11.9,0.8675496688741722,11.9,0.6561264822134387,11.9,0.656084656084656,11.9,0.8092105263157895
12.0,0.74,12.0,0.7568627450980392,12.0,0.8675496688741722,12.0,0.6679841897233202,12.0,0.656084656084656,12.0,0.8092105263157895
12.1,0.74,12.1,0.7568627450980392,12.1,0.8675496688741722,12.1,0.6679841897233202,12.1,0.656084656084656,12.1,0.8092105263157895
12.2,0.742,12.2,0.7568627450980392,12.2,0.8675496688741722,12.2,0.6719367588932806,12.2,0.6613756613756614,12.2,0.8092105263157895
12.3,0.744,12.3,0.7568627450980392,12.3,0.8675496688741722,12.3,0.6758893280632411,12.3,0.6666666666666666,12.3,0.8092105263157895
12.4,0.745,12.4,0.7607843137254902,12.4,0.8675496688741722,12.4,0.6758893280632411,12.4,0.6666666666666666,12.4,0.8092105263157895
12.5,0.746,12.5,0.7607843137254902,12.5,0.8741721854304636,12.5,0.6758893280632411,12.5,0.6666666666666666,12.5,0.8092105263157895
12.6,0.746,12.6,0.7607843137254902,12.6,0.8741721854304636,12.6,0.6758893280632411,12.6,0.6666666666666666,12.6,0.8092105263157895
12.7,0.748,12.7,0.7607843137254902,12.7,0.8741721854304636,12.7,0.6837944664031621,12.7,0.6666666666666666,12.7,0.8092105263157895
12.8,0.748,12.8,0.7607843137254902,12.8,0.8741721854304636,12.8,0.6837944664031621,12.8,0.6666666666666666,12.8,0.8092105263157895
12.9,0.749,12.9,0.7607843137254902,12.9,0.8741721854304636,12.9,0.6877470355731226,12.9,0.6666666666666666,12.9,0.8092105263157895
13.0,0.75,13.0,0.7647058823529411,13.0,0.8741721854304636,13.0,0.6877470355731226,13.0,0.6666666666666666,13.0,0.8092105263157895
13.1,0.751,13.1,0.7647058823529411,13.1,0.8741721854304636,13.1,0.6877470355731226,13.1,0.671957671957672,13.1,0.8092105263157895
13.2,0.753,13.2,0.7647058823529411,13.2,0.8741721854304636,13.2,0.6956521739130435,13.2,0.671957671957672,13.2,0.8092105263157895
13.3,0.753,13.3,0.7647058823529411,13.3,0.8741721854304636,13.3,0.6956521739130435,13.3,0.671957671957672,13.3,0.8092105263157895
13.4,0.754,13.4,0.7647058823529411,13.4,0.8741721854304636,13.4,0.6956521739130435,13.4,0.6772486772486772,13.4,0.8092105263157895
13.5,0.754,13.5,0.7647058823529411,13.5,0.8741721854304636,13.5,0.6956521739130435,13.5,0.6772486772486772,13.5,0.8092105263157895
13.6,0.755,13.6,0.7647058823529411,13.6,0.8741721854304636,13.6,0.6956521739130435,13.6,0.6772486772486772,13.6,0.8157894736842105
13.7,0.757,13.7,0.7647058823529411,13.7,0.8741721854304636,13.7,0.6956521739130435,13.7,0.6878306878306878,13.7,0.8157894736842105
13.8,0.757,13.8,0.7647058823529411,13.8,0.8741721854304636,13.8,0.6956521739130435,13.8,0.6878306878306878,13.8,0.8157894736842105
13.9,0.758,13.9,0.7647058823529411,13.9,0.8741721854304636,13.9,0.6996047430830039,13.9,0.6878306878306878,13.9,0.8157894736842105
14.0,0.764,14.0,0.7647058823529411,14.0,0.8940397350993378,14.0,0.7114624505928854,14.0,0.6878306878306878,14.0,0.8157894736842105
14.1,0.769,14.1,0.7647058823529411,14.1,0.9072847682119205,14.1,0.7154150197628458,14.1,0.6931216931216931,14.1,0.8223684210526315
14.2,0.769,14.2,0.7647058823529411,14.2,0.9072847682119205,14.2,0.7154150197628458,14.2,0.6931216931216931,14.2,0.8223684210526315
14.3,0.77,14.3,0.7647058823529411,14.3,0.9072847682119205,14.3,0.7193675889328063,14.3,0.6931216931216931,14.3,0.8223684210526315
14.4,0.77,14.4,0.7647058823529411,14.4,0.9072847682119205,14.4,0.7193675889328063,14.4,0.6931216931216931,14.4,0.8223684210526315
14.5,0.773,14.5,0.7686274509803922,14.5,0.9139072847682119,14.5,0.7233201581027668,14.5,0.6931216931216931,14.5,0.8223684210526315
14.6,0.776,14.6,0.7686274509803922,14.6,0.9139072847682119,14.6,0.7272727272727273,14.6,0.7037037037037037,14.6,0.8223684210526315
14.7,0.777,14.7,0.7686274509803922,14.7,0.9139072847682119,14.7,0.7272727272727273,14.7,0.7037037037037037,14.7,0.8289473684210527
14.8,0.778,14.8,0.7686274509803922,14.8,0.9139072847682119,14.8,0.7272727272727273,14.8,0.708994708994709,14.8,0.8289473684210527
14.9,0.78,14.9,0.7725490196078432,14.9,0.9139072847682119,14.9,0.7312252964426877,14.9,0.708994708994709,14.9,0.8289473684210527
15.0,0.782,15.0,0.7725490196078432,15.0,0.9139072847682119,15.0,0.7391304347826086,15.0,0.708994708994709,15.0,0.8289473684210527
15.1,0.784,15.1,0.7764705882352941,15.1,0.9139072847682119,15.1,0.7430830039525692,15.1,0.708994708994709,15.1,0.8289473684210527
15.2,0.784,15.2,0.7764705882352941,15.2,0.9139072847682119,15.2,0.7430830039525692,15.2,0.708994708994709,15.2,0.8289473684210527
15.3,0.784,15.3,0.7764705882352941,15.3,0.9139072847682119,15.3,0.7430830039525692,15.3,0.708994708994709,15.3,0.8289473684210527
15.4,0.785,15.4,0.7764705882352941,15.4,0.9139072847682119,15.4,0.7430830039525692,15.4,0.708994708994709,15.4,0.8355263157894737
15.5,0.785,15.5,0.7764705882352941,15.5,0.9139072847682119,15.5,0.7430830039525692,15.5,0.708994708994709,15.5,0.8355263157894737
15.6,0.788,15.6,0.7803921568627451,15.6,0.9205298013245033,15.6,0.7430830039525692,15.6,0.7142857142857143,15.6,0.8355263157894737
15.7,0.789,15.7,0.7803921568627451,15.7,0.9205298013245033,15.7,0.7430830039525692,15.7,0.7195767195767195,15.7,0.8355263157894737
15.8,0.79,15.8,0.7803921568627451,15.8,0.9205298013245033,15.8,0.7430830039525692,15.8,0.7195767195767195,15.8,0.8421052631578947
15.9,0.79,15.9,0.7803921568627451,15.9,0.9205298013245033,15.9,0.7430830039525692,15.9,0.7195767195767195,15.9,0.8421052631578947
16.0,0.793,16.0,0.7803921568627451,16.0,0.9205298013245033,16.0,0.7509881422924901,16.0,0.7248677248677249,16.0,0.8421052631578947
16.1,0.795,16.1,0.7843137254901961,16.1,0.9205298013245033,16.1,0.7509881422924901,16.1,0.7248677248677249,16.1,0.8486842105263158
16.2,0.796,16.2,0.7843137254901961,16.2,0.9271523178807947,16.2,0.7509881422924901,16.2,0.7248677248677249,16.2,0.8486842105263158
16.3,0.799,16.3,0.7843137254901961,16.3,0.9271523178807947,16.3,0.7549407114624506,16.3,0.7301587301587301,16.3,0.8552631578947368
16.4,0.802,16.4,0.7843137254901961,16.4,0.9271523178807947,16.4,0.766798418972332,16.4,0.7301587301587301,16.4,0.8552631578947368
16.5,0.803,16.5,0.7843137254901961,16.5,0.9271523178807947,16.5,0.766798418972332,16.5,0.7301587301587301,16.5,0.8618421052631579
16.6,0.803,16.6,0.7843137254901961,16.6,0.9271523178807947,16.6,0.766798418972332,16.6,0.7301587301587301,16.6,0.8618421052631579
16.7,0.807,16.7,0.788235294117647,16.7,0.9271523178807947,16.7,0.7747035573122529,16.7,0.7301587301587301,16.7,0.868421052631579
16.8,0.809,16.8,0.792156862745098,16.8,0.9271523178807947,16.8,0.7747035573122529,16.8,0.7301587301587301,16.8,0.875
16.9,0.81,16.9,0.792156862745098,16.9,0.9271523178807947,16.9,0.7747035573122529,16.9,0.7354497354497355,16.9,0.875
17.0,0.81,17.0,0.792156862745098,17.0,0.9271523178807947,17.0,0.7747035573122529,17.0,0.7354497354497355,17.0,0.875
17.1,0.81,17.1,0.792156862745098,17.1,0.9271523178807947,17.1,0.7747035573122529,17.1,0.7354497354497355,17.1,0.875
17.2,0.81,17.2,0.792156862745098,17.2,0.9271523178807947,17.2,0.7747035573122529,17.2,0.7354497354497355,17.2,0.875
17.3,0.813,17.3,0.792156862745098,17.3,0.9271523178807947,17.3,0.7786561264822134,17.3,0.7354497354497355,17.3,0.8881578947368421
17.4,0.815,17.4,0.792156862745098,17.4,0.9271523178807947,17.4,0.7865612648221344,17.4,0.7354497354497355,17.4,0.8881578947368421
17.5,0.816,17.5,0.792156862745098,17.5,0.9271523178807947,17.5,0.7865612648221344,17.5,0.7354497354497355,17.5,0.8947368421052632
17.6,0.816,17.6,0.792156862745098,17.6,0.9271523178807947,17.6,0.7865612648221344,17.6,0.7354497354497355,17.6,0.8947368421052632
17.7,0.816,17.7,0.792156862745098,17.7,0.9271523178807947,17.7,0.7865612648221344,17.7,0.7354497354497355,17.7,0.8947368421052632
17.8,0.816,17.8,0.792156862745098,17.8,0.9271523178807947,17.8,0.7865612648221344,17.8,0.7354497354497355,17.8,0.8947368421052632
17.9,0.816,17.9,0.792156862745098,17.9,0.9271523178807947,17.9,0.7865612648221344,17.9,0.7354497354497355,17.9,0.8947368421052632
18.0,0.819,18.0,0.792156862745098,18.0,0.9337748344370861,18.0,0.7905138339920948,18.0,0.7407407407407407,18.0,0.8947368421052632
18.1,0.819,18.1,0.792156862745098,18.1,0.9337748344370861,18.1,0.7905138339920948,18.1,0.7407407407407407,18.1,0.8947368421052632
18.2,0.82,18.2,0.792156862745098,18.2,0.9337748344370861,18.2,0.7905138339920948,18.2,0.746031746031746,18.2,0.8947368421052632
18.3,0.822,18.3,0.796078431372549,18.3,0.9337748344370861,18.3,0.7905138339920948,18.3,0.7513227513227513,18.3,0.8947368421052632
18.4,0.823,18.4,0.796078431372549,18.4,0.9337748344370861,18.4,0.7905138339920948,18.4,0.7566137566137566,18.4,0.8947368421052632
18.5,0.824,18.5,0.796078431372549,18.5,0.9337748344370861,18.5,0.7944664031620553,18.5,0.7566137566137566,18.5,0.8947368421052632
18.6,0.824,18.6,0.796078431372549,18.6,0.9337748344370861,18.6,0.7944664031620553,18.6,0.7566137566137566,18.6,0.8947368421052632
18.7,0.827,18.7,0.796078431372549,18.7,0.9337748344370861,18.7,0.8023715415019763,18.7,0.7619047619047619,18.7,0.8947368421052632
18.8,0.828,18.8,0.796078431372549,18.8,0.9337748344370861,18.8,0.8023715415019763,18.8,0.7619047619047619,18.8,0.9013157894736842
18.9,0.829,18.9,0.796078431372549,18.9,0.9337748344370861,18.9,0.8063241106719368,18.9,0.7619047619047619,18.9,0.9013157894736842
19.0,0.829,19.0,0.796078431372549,19.0,0.9337748344370861,19.0,0.8063241106719368,19.0,0.7619047619047619,19.0,0.9013157894736842
19.1,0.829,19.1,0.796078431372549,19.1,0.9337748344370861,19.1,0.8063241106719368,19.1,0.7619047619047619,19.1,0.9013157894736842
19.2,0.83,19.2,0.796078431372549,19.2,0.9337748344370861,19.2,0.8102766798418972,19.2,0.7619047619047619,19.2,0.9013157894736842
19.3,0.833,19.3,0.796078431372549,19.3,0.9403973509933775,19.3,0.8142292490118577,19.3,0.7619047619047619,19.3,0.9078947368421053
19.4,0.834,19.4,0.8,19.4,0.9403973509933775,19.4,0.8142292490118577,19.4,0.7619047619047619,19.4,0.9078947368421053
19.5,0.836,19.5,0.8,19.5,0.9470198675496688,19.5,0.8142292490118577,19.5,0.7671957671957672,19.5,0.9078947368421053
19.6,0.837,19.6,0.8,19.6,0.9470198675496688,19.6,0.8181818181818182,19.6,0.7671957671957672,19.6,0.9078947368421053
19.7,0.837,19.7,0.8,19.7,0.9470198675496688,19.7,0.8181818181818182,19.7,0.7671957671957672,19.7,0.9078947368421053
19.8,0.837,19.8,0.8,19.8,0.9470198675496688,19.8,0.8181818181818182,19.8,0.7671957671957672,19.8,0.9078947368421053
19.9,0.839,19.9,0.8,19.9,0.9470198675496688,19.9,0.8221343873517787,19.9,0.7671957671957672,19.9,0.9144736842105263
20.0,0.84,20.0,0.8,20.0,0.9470198675496688,20.0,0.8260869565217391,20.0,0.7671957671957672,20.0,0.9144736842105263
20.1,0.843,20.1,0.8,20.1,0.9470198675496688,20.1,0.8260869565217391,20.1,0.7777777777777778,20.1,0.9210526315789473
20.2,0.844,20.2,0.8,20.2,0.9470198675496688,20.2,0.8260869565217391,20.2,0.7777777777777778,20.2,0.9276315789473685
