id, model-name, radio
432 , googlenet , 1.0970660454811392
243 , squeezenetv1 , 1.0970733769958163
282 , squeezenetv1 , 1.0986942798540376
522 , googlenet , 1.0992024404066434
717 , googlenet , 1.0993093059961172
94 , yolov2 , 1.1001918092358742
109 , yolov2 , 1.100351593118458
800 , resnet50 , 1.1005588740319021
500 , yolov2 , 1.1006711608836255
637 , yolov2 , 1.1016299403755432
502 , googlenet , 1.1025139493212608
595 , vgg19 , 1.1038937420732693
66 , squeezenetv1 , 1.1042323753543672
91 , resnet50 , 1.104518811665582
373 , googlenet , 1.1058254582358784
460 , googlenet , 1.1078550894456833
992 , vgg19 , 1.1081529422287313
633 , googlenet , 1.1089232359715482
413 , squeezenetv1 , 1.109095083929031
501 , resnet50 , 1.1090959384890342
765 , googlenet , 1.1110597327708271
674 , googlenet , 1.1111665983603007
826 , vgg19 , 1.1113578992546702
480 , yolov2 , 1.1113774429808891
138 , squeezenetv1 , 1.11179650281481
248 , squeezenetv1 , 1.1123367608285888
493 , yolov2 , 1.1124960063553906
267 , googlenet , 1.1125552397808125
585 , googlenet , 1.1125552397808125
374 , squeezenetv1 , 1.113282276761144
327 , squeezenetv1 , 1.1136875346799207
361 , squeezenetv1 , 1.11395766368681
378 , yolov2 , 1.1145733492218097
334 , squeezenetv1 , 1.1150383085312525
295 , squeezenetv1 , 1.1155785665450313
77 , vgg19 , 1.1156803202157937
393 , squeezenetv1 , 1.1167942114844762
866 , vgg19 , 1.117135203081958
504 , vgg19 , 1.117282798728763
341 , squeezenetv1 , 1.1178748563289185
302 , squeezenetv1 , 1.1182801142476948
314 , squeezenetv1 , 1.1186852433495869
388 , squeezenetv1 , 1.1188203722614738
396 , googlenet , 1.1189646283048744
610 , yolov2 , 1.1190476027198157
255 , squeezenetv1 , 1.1208465330384716
492 , googlenet , 1.1219556423248451
600 , squeezenetv1 , 1.1223323069848057
621 , yolov2 , 1.1225631529223192
658 , squeezenetv1 , 1.122602435991695
275 , squeezenetv1 , 1.1228725649985847
381 , squeezenetv1 , 1.12381808093114
520 , yolov2 , 1.1244807119061546
201 , squeezenetv1 , 1.1251688547824719
548 , squeezenetv1 , 1.1253039836943588
74 , yolov2 , 1.125599275280656
966 , yolov2 , 1.126558054772574
589 , vgg19 , 1.12719286110019
118 , squeezenetv1 , 1.1288159184176907
268 , squeezenetv1 , 1.12908604742458
132 , squeezenetv1 , 1.130301692364025
581 , squeezenetv1 , 1.1305718213709144
189 , squeezenetv1 , 1.1309770792896907
593 , squeezenetv1 , 1.1311120793846932
622 , vgg19 , 1.1311779435639289
565 , googlenet , 1.131890067194923
847 , squeezenetv1 , 1.1319225952222463
367 , squeezenetv1 , 1.1320575953172487
561 , squeezenetv1 , 1.1320575953172487
769 , googlenet , 1.133278810489209
425 , yolov2 , 1.1337487866673341
645 , yolov2 , 1.1340684306289168
321 , squeezenetv1 , 1.1342188850061332
605 , squeezenetv1 , 1.1344890140130228
208 , squeezenetv1 , 1.1348942719317991
236 , squeezenetv1 , 1.1362449169662465
666 , squeezenetv1 , 1.1366501748850228
759 , googlenet , 1.1368039487089996
827 , googlenet , 1.137978960824338
113 , googlenet , 1.1392608385291505
511 , vgg19 , 1.1396120494673043
125 , yolov2 , 1.1401406753455907
106 , yolov2 , 1.1407798108759257
52 , squeezenetv1 , 1.14110762554091
575 , vgg19 , 1.1416362413188021
59 , squeezenetv1 , 1.141783012466576
578 , yolov2 , 1.142217942015595
813 , vgg19 , 1.142395293154715
628 , resnet50 , 1.1424213100948983
150 , squeezenetv1 , 1.1434039153247972
518 , resnet50 , 1.1436040925567985
643 , googlenet , 1.1442814837589264
503 , squeezenetv1 , 1.1455650761967975
867 , yolov2 , 1.1460530599832657
176 , squeezenetv1 , 1.1462404631224634
307 , squeezenetv1 , 1.1469158500481291
427 , squeezenetv1 , 1.1474561080619081
272 , googlenet , 1.1480202512838897
551 , vgg19 , 1.148720832365449
126 , squeezenetv1 , 1.1512381717921294
553 , yolov2 , 1.1513263090906056
403 , resnet50 , 1.1515240659152561
695 , googlenet , 1.1531477621031392
196 , squeezenetv1 , 1.1539397194947931
619 , squeezenetv1 , 1.15623600927868
291 , vgg19 , 1.1565223280442347
573 , squeezenetv1 , 1.157316525306238
440 , squeezenetv1 , 1.1575866543131275
420 , squeezenetv1 , 1.158127041143791
453 , yolov2 , 1.160115108400449
625 , squeezenetv1 , 1.161503846955236
919 , yolov2 , 1.1633110146413697
451 , vgg19 , 1.1633328818327535
162 , vgg19 , 1.1640919336686664
226 , yolov2 , 1.1649089296636226
675 , vgg19 , 1.1677396776350206
225 , googlenet , 1.1710939480967382
568 , squeezenetv1 , 1.172444909044008
397 , vgg19 , 1.1731164221592625
869 , resnet50 , 1.1734838181567604
788 , yolov2 , 1.1748162923479675
510 , squeezenetv1 , 1.1751463279297871
178 , googlenet , 1.175900964021341
452 , squeezenetv1 , 1.1775777466255613
590 , googlenet , 1.1780373589468451
246 , googlenet , 1.1782509882520182
652 , squeezenetv1 , 1.1804142944232272
377 , vgg19 , 1.1817824181169916
513 , resnet50 , 1.1839236537364617
350 , vgg19 , 1.1855356105263768
571 , yolov2 , 1.1864813539371488
521 , resnet50 , 1.1866493110816947
638 , squeezenetv1 , 1.1891940668231147
482 , resnet50 , 1.1923578206315988
312 , yolov2 , 1.2021412411801697
245 , yolov2 , 1.2043784441255878
309 , resnet50 , 1.207323383299304
198 , googlenet , 1.2151047430493815
428 , googlenet , 1.2225822780993083
26 , squeezenetv1 , 1.227825348779766
975 , googlenet , 1.2298461838440622
337 , resnet50 , 1.2351459423881552
5 , vgg19 , 1.2448693018428303
424 , vgg19 , 1.2527762459646465
72 , resnet50 , 1.2611170319987877
829 , resnet50 , 1.263585592575681
281 , resnet50 , 1.2638941871705671
120 , resnet50 , 1.2670312385815832
467 , resnet50 , 1.2757226003361581
3 , googlenet , 1.27845046728991
31 , vgg19 , 1.2787110130321728
682 , vgg19 , 1.2813677346746655
202 , resnet50 , 1.2851339507514024
357 , vgg19 , 1.2868077000045686
747 , vgg19 , 1.2882415092688457
572 , resnet50 , 1.2968080666195503
629 , vgg19 , 1.3016094923224526
163 , resnet50 , 1.3017965875087854
701 , vgg19 , 1.3027481102931193
4 , squeezenetv1 , 1.3058982997137367
219 , resnet50 , 1.3068880059600152
881 , resnet50 , 1.3075050970586894
924 , resnet50 , 1.3169678472093818
136 , vgg19 , 1.318815042626588
668 , yolov2 , 1.3211888438999855
544 , vgg19 , 1.3291467379029482
265 , resnet50 , 1.3412932624657845
376 , resnet50 , 1.3453046979260108
286 , resnet50 , 1.34720746904858
64 , resnet50 , 1.350756012616477
404 , vgg19 , 1.351180797347879
293 , resnet50 , 1.3540474594160343
646 , squeezenetv1 , 1.3695182538356032
532 , resnet50 , 1.3732814562212072
795 , googlenet , 1.377795225359561
1 , yolov2 , 1.3857462566415653
27 , resnet50 , 1.3896869962102505
812 , resnet50 , 1.3917955624568092
931 , vgg19 , 1.3974206233024489
410 , vgg19 , 1.4094813191366966
313 , resnet50 , 1.4186409380255538
368 , resnet50 , 1.4317037295706896
151 , resnet50 , 1.4399835991683836
117 , yolov2 , 1.4482262503203107
952 , vgg19 , 1.4561427779961997
943 , resnet50 , 1.4570577280826476
558 , yolov2 , 1.4589326086139895
450 , googlenet , 1.465175927349329
54 , resnet50 , 1.4723317872541408
715 , resnet50 , 1.4940344427273053
908 , yolov2 , 1.5023970249262095
135 , resnet50 , 1.5073542329496827
61 , resnet50 , 1.5184112577191564
336 , vgg19 , 1.5185761387627512
353 , resnet50 , 1.5258683391852847
199 , resnet50 , 1.5265369281105055
964 , vgg19 , 1.5370467486488766
317 , vgg19 , 1.5371731902601995
516 , squeezenetv1 , 1.538766378664317
965 , googlenet , 1.5412335630485074
849 , resnet50 , 1.5539993947779243
791 , resnet50 , 1.5554394701903604
835 , squeezenetv1 , 1.5578118262273108
76 , googlenet , 1.567298172007552
175 , yolov2 , 1.5787792069431392
639 , googlenet , 1.5795827229820818
390 , googlenet , 1.5862057408113166
2 , resnet50 , 1.5875304634166798
476 , googlenet , 1.5896240134416333
46 , resnet50 , 1.5929818761982442
939 , resnet50 , 1.6022903290514934
157 , yolov2 , 1.6038670290263386
774 , vgg19 , 1.6053627008185567
669 , googlenet , 1.6063951873198936
840 , resnet50 , 1.6071245526432854
204 , vgg19 , 1.6095796733366494
247 , resnet50 , 1.6185929714785419
762 , resnet50 , 1.6196729544695454
193 , googlenet , 1.6270118924388164
790 , googlenet , 1.6412193109074518
690 , googlenet , 1.6438898300327758
385 , googlenet , 1.6552129981971397
517 , vgg19 , 1.666868179633313
664 , yolov2 , 1.6960691107581185
584 , resnet50 , 1.7008778662831958
680 , yolov2 , 1.7011824997864595
809 , squeezenetv1 , 1.72800546698858
270 , yolov2 , 1.7321828589001642
438 , resnet50 , 1.7478829243506737
626 , yolov2 , 1.748801601831518
942 , googlenet , 1.75156674224682
760 , yolov2 , 1.758549104436864
359 , yolov2 , 1.763822353544204
289 , resnet50 , 1.7645456591991548
727 , vgg19 , 1.7710922624812027
670 , resnet50 , 1.7740597109941973
487 , googlenet , 1.782758862025114
780 , googlenet , 1.783613582993355
677 , resnet50 , 1.7838825535663225
379 , googlenet , 1.789381879854349
86 , yolov2 , 1.7932247214392405
205 , googlenet , 1.7995301377771489
514 , googlenet , 1.7995301377771489
119 , googlenet , 1.80049141871354
985 , googlenet , 1.8009186773238859
785 , googlenet , 1.8077554263320683
322 , googlenet , 1.8105327091730916
158 , squeezenetv1 , 1.8337686377904296
164 , squeezenetv1 , 1.8479513767787599
380 , resnet50 , 1.8630302988688625
570 , googlenet , 1.863623411775121
657 , yolov2 , 1.8644935144278294
144 , squeezenetv1 , 1.868617727199975
93 , squeezenetv1 , 1.871589403909528
861 , resnet50 , 1.8717215625323393
318 , yolov2 , 1.8748801525635104
182 , squeezenetv1 , 1.8803691763094157
239 , yolov2 , 1.88942162882486
21 , yolov2 , 1.9025248215537105
445 , yolov2 , 1.9077980706610504
745 , squeezenetv1 , 1.9141377496914032
305 , resnet50 , 1.9149724780901272
556 , squeezenetv1 , 1.9157586525496242
555 , googlenet , 1.9333786264134858
958 , googlenet , 1.9354081557495164
996 , squeezenetv1 , 1.9383161636528345
143 , resnet50 , 1.9398122830654057
406 , yolov2 , 1.9442313865682637
112 , squeezenetv1 , 1.9503377417691647
685 , googlenet , 1.957840760899297
290 , squeezenetv1 , 1.9695183182440454
956 , squeezenetv1 , 1.9710040921903798
848 , googlenet , 1.9798463111862803
986 , resnet50 , 2.00173150406514
222 , squeezenetv1 , 2.007203955451257
574 , yolov2 , 2.029402367895037
355 , squeezenetv1 , 2.033678530379691
588 , squeezenetv1 , 2.036515078177357
99 , squeezenetv1 , 2.0485367851105716
145 , yolov2 , 2.059124303555241
822 , yolov2 , 2.068072962944083
167 , googlenet , 2.0682951597019135
458 , resnet50 , 2.0718791949271207
591 , yolov2 , 2.089165959373443
82 , yolov2 , 2.0992330297439565
369 , googlenet , 2.115297070548302
79 , squeezenetv1 , 2.1517335371216446
724 , yolov2 , 2.157078909845697
339 , yolov2 , 2.1589964688295322
439 , googlenet , 2.1734085202538815
85 , squeezenetv1 , 2.181179788759632
926 , googlenet , 2.1919955941629996
465 , squeezenetv1 , 2.208870008627511
618 , googlenet , 2.2137874132710356
419 , resnet50 , 2.2170090945161682
111 , resnet50 , 2.253574317003945
612 , googlenet , 2.2599346031491834
333 , yolov2 , 2.270214127927838
7 , resnet50 , 2.290191135409366
892 , resnet50 , 2.306905073811099
689 , resnet50 , 2.3132307725507757
490 , resnet50 , 2.3154935380036794
880 , googlenet , 2.3237075860000576
345 , resnet50 , 2.325522175699794
238 , resnet50 , 2.329533513068922
732 , yolov2 , 2.3405242176209238
711 , yolov2 , 2.3774369613723034
431 , resnet50 , 2.4001439977321337
879 , yolov2 , 2.4028443512206703
896 , yolov2 , 2.4117930106095127
407 , googlenet , 2.4169634504402935
308 , yolov2 , 2.4215405132148584
47 , squeezenetv1 , 2.431337283503098
53 , yolov2 , 2.436081837083378
820 , resnet50 , 2.4621662143849616
33 , yolov2 , 2.4640460738387455
401 , squeezenetv1 , 2.4687529205203043
749 , googlenet , 2.4764636434401592
901 , yolov2 , 2.4806648167700995
873 , resnet50 , 2.4830974814620084
990 , yolov2 , 2.4859380658774395
505 , resnet50 , 2.4922515389267166
782 , resnet50 , 2.505674324802187
987 , yolov2 , 2.5113454557258064
263 , squeezenetv1 , 2.5131924269841743
775 , googlenet , 2.520901798876923
770 , squeezenetv1 , 2.521566812648401
192 , yolov2 , 2.523489945159154
324 , resnet50 , 2.5258340073009204
613 , squeezenetv1 , 2.5284556820000623
216 , squeezenetv1 , 2.5485817744074986
408 , squeezenetv1 , 2.551823580123941
298 , resnet50 , 2.5640965981516692
546 , googlenet , 2.5650192556714915
529 , googlenet , 2.5668352575761233
38 , resnet50 , 2.567027952529794
897 , squeezenetv1 , 2.5838361217358203
808 , resnet50 , 2.584564875245289
19 , googlenet , 2.586277052453482
983 , squeezenetv1 , 2.6013959241693647
913 , resnet50 , 2.602204597431681
