x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
3.5,0.399,3.5,0.559,3.5,0.547,3.5,0.364,3.5,0.997
3.6,0.402,3.6,0.559,3.6,0.548,3.6,0.366,3.6,0.997
3.7,0.404,3.7,0.56,3.7,0.551,3.7,0.373,3.7,0.997
3.8,0.406,3.8,0.561,3.8,0.554,3.8,0.378,3.8,0.997
3.9,0.409,3.9,0.564,3.9,0.557,3.9,0.378,3.9,0.997
4.0,0.411,4.0,0.567,4.0,0.557,4.0,0.379,4.0,0.997
4.1,0.414,4.1,0.571,4.1,0.558,4.1,0.384,4.1,1.0
4.2,0.419,4.2,0.571,4.2,0.561,4.2,0.387,4.2,1.0
4.3,0.422,4.3,0.572,4.3,0.562,4.3,0.391,4.3,1.0
4.4,0.427,4.4,0.574,4.4,0.563,4.4,0.396,4.4,1.0
4.5,0.432,4.5,0.576,4.5,0.565,4.5,0.401,4.5,1.0
4.6,0.436,4.6,0.579,4.6,0.565,4.6,0.408,4.6,1.0
4.7,0.443,4.7,0.58,4.7,0.566,4.7,0.416,4.7,1.0
4.8,0.449,4.8,0.583,4.8,0.566,4.8,0.418,4.8,1.0
4.9,0.45,4.9,0.583,4.9,0.566,4.9,0.42,4.9,1.0
5.0,0.457,5.0,0.584,5.0,0.568,5.0,0.428,5.0,1.0
5.1,0.463,5.1,0.586,5.1,0.57,5.1,0.433,5.1,1.0
5.2,0.466,5.2,0.587,5.2,0.572,5.2,0.434,5.2,1.0
5.3,0.468,5.3,0.591,5.3,0.573,5.3,0.437,5.3,1.0
5.4,0.473,5.4,0.593,5.4,0.576,5.4,0.438,5.4,1.0
5.5,0.478,5.5,0.594,5.5,0.577,5.5,0.439,5.5,1.0
5.6,0.479,5.6,0.595,5.6,0.581,5.6,0.442,5.6,1.0
5.7,0.482,5.7,0.6,5.7,0.583,5.7,0.444,5.7,1.0
5.8,0.485,5.8,0.603,5.8,0.586,5.8,0.447,5.8,1.0
5.9,0.489,5.9,0.604,5.9,0.586,5.9,0.451,5.9,1.0
6.0,0.49,6.0,0.606,6.0,0.587,6.0,0.452,6.0,1.0
6.1,0.494,6.1,0.609,6.1,0.594,6.1,0.454,6.1,1.0
6.2,0.497,6.2,0.611,6.2,0.595,6.2,0.456,6.2,1.0
6.3,0.5,6.3,0.613,6.3,0.597,6.3,0.458,6.3,1.0
6.4,0.501,6.4,0.617,6.4,0.6,6.4,0.461,6.4,1.0
6.5,0.505,6.5,0.622,6.5,0.602,6.5,0.465,6.5,1.0
6.6,0.508,6.6,0.624,6.6,0.605,6.6,0.469,6.6,1.0
6.7,0.515,6.7,0.624,6.7,0.611,6.7,0.471,6.7,1.0
6.8,0.518,6.8,0.629,6.8,0.614,6.8,0.473,6.8,1.0
6.9,0.518,6.9,0.633,6.9,0.614,6.9,0.481,6.9,1.0
7.0,0.52,7.0,0.637,7.0,0.617,7.0,0.484,7.0,1.0
7.1,0.525,7.1,0.64,7.1,0.62,7.1,0.486,7.1,1.0
7.2,0.527,7.2,0.644,7.2,0.623,7.2,0.488,7.2,1.0
7.3,0.532,7.3,0.647,7.3,0.627,7.3,0.494,7.3,1.0
7.4,0.538,7.4,0.649,7.4,0.628,7.4,0.499,7.4,1.0
7.5,0.549,7.5,0.651,7.5,0.634,7.5,0.503,7.5,1.0
7.6,0.557,7.6,0.651,7.6,0.636,7.6,0.513,7.6,1.0
7.7,0.564,7.7,0.653,7.7,0.638,7.7,0.522,7.7,1.0
7.8,0.571,7.8,0.656,7.8,0.638,7.8,0.527,7.8,1.0
7.9,0.575,7.9,0.659,7.9,0.64,7.9,0.532,7.9,1.0
8.0,0.579,8.0,0.662,8.0,0.643,8.0,0.539,8.0,1.0
8.1,0.582,8.1,0.663,8.1,0.645,8.1,0.542,8.1,1.0
8.2,0.591,8.2,0.665,8.2,0.651,8.2,0.544,8.2,1.0
8.3,0.597,8.3,0.667,8.3,0.655,8.3,0.547,8.3,1.0
8.4,0.599,8.4,0.668,8.4,0.657,8.4,0.551,8.4,1.0
8.5,0.605,8.5,0.67,8.5,0.659,8.5,0.556,8.5,1.0
8.6,0.61,8.6,0.673,8.6,0.664,8.6,0.56,8.6,1.0
8.7,0.614,8.7,0.676,8.7,0.665,8.7,0.564,8.7,1.0
8.8,0.619,8.8,0.677,8.8,0.666,8.8,0.567,8.8,1.0
8.9,0.623,8.9,0.678,8.9,0.666,8.9,0.57,8.9,1.0
9.0,0.629,9.0,0.679,9.0,0.667,9.0,0.576,9.0,1.0
9.1,0.633,9.1,0.681,9.1,0.667,9.1,0.582,9.1,1.0
9.2,0.639,9.2,0.682,9.2,0.668,9.2,0.584,9.2,1.0
9.3,0.647,9.3,0.685,9.3,0.669,9.3,0.589,9.3,1.0
9.4,0.657,9.4,0.687,9.4,0.669,9.4,0.594,9.4,1.0
9.5,0.666,9.5,0.689,9.5,0.669,9.5,0.597,9.5,1.0
9.6,0.671,9.6,0.691,9.6,0.671,9.6,0.602,9.6,1.0
9.7,0.674,9.7,0.694,9.7,0.673,9.7,0.605,9.7,1.0
9.8,0.677,9.8,0.7,9.8,0.674,9.8,0.605,9.8,1.0
9.9,0.679,9.9,0.703,9.9,0.677,9.9,0.608,9.9,1.0
10.0,0.679,10.0,0.705,10.0,0.682,10.0,0.613,10.0,1.0
10.1,0.68,10.1,0.71,10.1,0.686,10.1,0.62,10.1,1.0
10.2,0.682,10.2,0.713,10.2,0.689,10.2,0.628,10.2,1.0
10.3,0.684,10.3,0.716,10.3,0.692,10.3,0.633,10.3,1.0
10.4,0.688,10.4,0.716,10.4,0.694,10.4,0.637,10.4,1.0
10.5,0.691,10.5,0.717,10.5,0.695,10.5,0.637,10.5,1.0
10.6,0.692,10.6,0.718,10.6,0.696,10.6,0.638,10.6,1.0
10.7,0.694,10.7,0.722,10.7,0.698,10.7,0.641,10.7,1.0
10.8,0.696,10.8,0.725,10.8,0.698,10.8,0.642,10.8,1.0
10.9,0.701,10.9,0.726,10.9,0.701,10.9,0.644,10.9,1.0
11.0,0.701,11.0,0.726,11.0,0.703,11.0,0.645,11.0,1.0
11.1,0.703,11.1,0.726,11.1,0.703,11.1,0.645,11.1,1.0
11.2,0.705,11.2,0.726,11.2,0.704,11.2,0.646,11.2,1.0
11.3,0.707,11.3,0.726,11.3,0.704,11.3,0.646,11.3,1.0
11.4,0.71,11.4,0.728,11.4,0.704,11.4,0.648,11.4,1.0
11.5,0.711,11.5,0.731,11.5,0.705,11.5,0.648,11.5,1.0
11.6,0.711,11.6,0.731,11.6,0.705,11.6,0.649,11.6,1.0
11.7,0.715,11.7,0.733,11.7,0.705,11.7,0.653,11.7,1.0
11.8,0.717,11.8,0.734,11.8,0.708,11.8,0.658,11.8,1.0
11.9,0.718,11.9,0.736,11.9,0.708,11.9,0.659,11.9,1.0
12.0,0.72,12.0,0.739,12.0,0.709,12.0,0.661,12.0,1.0
12.1,0.72,12.1,0.74,12.1,0.711,12.1,0.664,12.1,1.0
12.2,0.72,12.2,0.743,12.2,0.712,12.2,0.665,12.2,1.0
12.3,0.721,12.3,0.743,12.3,0.714,12.3,0.667,12.3,1.0
12.4,0.722,12.4,0.743,12.4,0.716,12.4,0.668,12.4,1.0
12.5,0.723,12.5,0.745,12.5,0.716,12.5,0.67,12.5,1.0
12.6,0.724,12.6,0.746,12.6,0.718,12.6,0.674,12.6,1.0
12.7,0.725,12.7,0.746,12.7,0.72,12.7,0.675,12.7,1.0
12.8,0.726,12.8,0.747,12.8,0.72,12.8,0.677,12.8,1.0
12.9,0.727,12.9,0.749,12.9,0.721,12.9,0.68,12.9,1.0
13.0,0.731,13.0,0.751,13.0,0.723,13.0,0.68,13.0,1.0
13.1,0.732,13.1,0.752,13.1,0.724,13.1,0.684,13.1,1.0
13.2,0.735,13.2,0.754,13.2,0.725,13.2,0.685,13.2,1.0
13.3,0.736,13.3,0.754,13.3,0.726,13.3,0.686,13.3,1.0
13.4,0.739,13.4,0.756,13.4,0.727,13.4,0.687,13.4,1.0
13.5,0.742,13.5,0.758,13.5,0.728,13.5,0.69,13.5,1.0
13.6,0.744,13.6,0.761,13.6,0.728,13.6,0.692,13.6,1.0
13.7,0.747,13.7,0.762,13.7,0.729,13.7,0.693,13.7,1.0
13.8,0.75,13.8,0.763,13.8,0.73,13.8,0.696,13.8,1.0
13.9,0.755,13.9,0.764,13.9,0.731,13.9,0.698,13.9,1.0
14.0,0.756,14.0,0.765,14.0,0.733,14.0,0.702,14.0,1.0
14.1,0.758,14.1,0.766,14.1,0.733,14.1,0.705,14.1,1.0
14.2,0.76,14.2,0.767,14.2,0.733,14.2,0.705,14.2,1.0
14.3,0.763,14.3,0.767,14.3,0.734,14.3,0.706,14.3,1.0
14.4,0.765,14.4,0.768,14.4,0.734,14.4,0.712,14.4,1.0
14.5,0.769,14.5,0.771,14.5,0.736,14.5,0.717,14.5,1.0
14.6,0.77,14.6,0.772,14.6,0.736,14.6,0.719,14.6,1.0
14.7,0.773,14.7,0.774,14.7,0.738,14.7,0.721,14.7,1.0
14.8,0.775,14.8,0.777,14.8,0.742,14.8,0.726,14.8,1.0
14.9,0.778,14.9,0.777,14.9,0.744,14.9,0.73,14.9,1.0
15.0,0.78,15.0,0.777,15.0,0.744,15.0,0.732,15.0,1.0
15.1,0.782,15.1,0.779,15.1,0.747,15.1,0.734,15.1,1.0
15.2,0.786,15.2,0.779,15.2,0.75,15.2,0.738,15.2,1.0
15.3,0.787,15.3,0.78,15.3,0.752,15.3,0.74,15.3,1.0
15.4,0.79,15.4,0.783,15.4,0.754,15.4,0.741,15.4,1.0
15.5,0.791,15.5,0.783,15.5,0.754,15.5,0.746,15.5,1.0
15.6,0.792,15.6,0.784,15.6,0.755,15.6,0.751,15.6,1.0
15.7,0.794,15.7,0.785,15.7,0.757,15.7,0.753,15.7,1.0
15.8,0.797,15.8,0.787,15.8,0.758,15.8,0.755,15.8,1.0
15.9,0.8,15.9,0.787,15.9,0.759,15.9,0.758,15.9,1.0
16.0,0.806,16.0,0.787,16.0,0.76,16.0,0.759,16.0,1.0
16.1,0.808,16.1,0.787,16.1,0.761,16.1,0.76,16.1,1.0
16.2,0.809,16.2,0.79,16.2,0.762,16.2,0.763,16.2,1.0
16.3,0.81,16.3,0.792,16.3,0.764,16.3,0.768,16.3,1.0
16.4,0.811,16.4,0.793,16.4,0.764,16.4,0.769,16.4,1.0
16.5,0.813,16.5,0.793,16.5,0.764,16.5,0.771,16.5,1.0
16.6,0.816,16.6,0.795,16.6,0.768,16.6,0.775,16.6,1.0
16.7,0.82,16.7,0.796,16.7,0.768,16.7,0.781,16.7,1.0
16.8,0.822,16.8,0.798,16.8,0.768,16.8,0.784,16.8,1.0
16.9,0.827,16.9,0.799,16.9,0.769,16.9,0.789,16.9,1.0
17.0,0.829,17.0,0.801,17.0,0.769,17.0,0.789,17.0,1.0
17.1,0.833,17.1,0.806,17.1,0.773,17.1,0.791,17.1,1.0
17.2,0.843,17.2,0.807,17.2,0.774,17.2,0.793,17.2,1.0
17.3,0.847,17.3,0.809,17.3,0.774,17.3,0.795,17.3,1.0
17.4,0.849,17.4,0.81,17.4,0.776,17.4,0.797,17.4,1.0
17.5,0.85,17.5,0.81,17.5,0.776,17.5,0.8,17.5,1.0
17.6,0.855,17.6,0.81,17.6,0.777,17.6,0.802,17.6,1.0
17.7,0.857,17.7,0.813,17.7,0.778,17.7,0.806,17.7,1.0
17.8,0.858,17.8,0.815,17.8,0.778,17.8,0.809,17.8,1.0
17.9,0.862,17.9,0.816,17.9,0.78,17.9,0.814,17.9,1.0
18.0,0.865,18.0,0.816,18.0,0.78,18.0,0.818,18.0,1.0
18.1,0.867,18.1,0.816,18.1,0.782,18.1,0.82,18.1,1.0
18.2,0.869,18.2,0.816,18.2,0.783,18.2,0.82,18.2,1.0
18.3,0.869,18.3,0.817,18.3,0.786,18.3,0.82,18.3,1.0
18.4,0.87,18.4,0.817,18.4,0.787,18.4,0.822,18.4,1.0
18.5,0.87,18.5,0.818,18.5,0.788,18.5,0.826,18.5,1.0
18.6,0.872,18.6,0.818,18.6,0.79,18.6,0.829,18.6,1.0
18.7,0.876,18.7,0.821,18.7,0.79,18.7,0.83,18.7,1.0
18.8,0.877,18.8,0.821,18.8,0.791,18.8,0.832,18.8,1.0
18.9,0.881,18.9,0.823,18.9,0.793,18.9,0.837,18.9,1.0
19.0,0.881,19.0,0.825,19.0,0.793,19.0,0.841,19.0,1.0
19.1,0.884,19.1,0.827,19.1,0.793,19.1,0.847,19.1,1.0
19.2,0.885,19.2,0.83,19.2,0.798,19.2,0.848,19.2,1.0
19.3,0.886,19.3,0.831,19.3,0.8,19.3,0.849,19.3,1.0
19.4,0.886,19.4,0.836,19.4,0.803,19.4,0.851,19.4,1.0
19.5,0.888,19.5,0.837,19.5,0.804,19.5,0.851,19.5,1.0
19.6,0.89,19.6,0.838,19.6,0.81,19.6,0.851,19.6,1.0
19.7,0.891,19.7,0.839,19.7,0.812,19.7,0.853,19.7,1.0
19.8,0.891,19.8,0.841,19.8,0.814,19.8,0.856,19.8,1.0
19.9,0.891,19.9,0.843,19.9,0.814,19.9,0.858,19.9,1.0
20.0,0.892,20.0,0.845,20.0,0.814,20.0,0.859,20.0,1.0
20.1,0.892,20.1,0.845,20.1,0.815,20.1,0.86,20.1,1.0
20.2,0.892,20.2,0.847,20.2,0.816,20.2,0.861,20.2,1.0
20.3,0.894,20.3,0.848,20.3,0.816,20.3,0.865,20.3,1.0
20.4,0.897,20.4,0.85,20.4,0.817,20.4,0.866,20.4,1.0
20.5,0.897,20.5,0.85,20.5,0.821,20.5,0.867,20.5,1.0
20.6,0.897,20.6,0.85,20.6,0.822,20.6,0.868,20.6,1.0
20.7,0.897,20.7,0.854,20.7,0.824,20.7,0.869,20.7,1.0
20.8,0.897,20.8,0.855,20.8,0.825,20.8,0.869,20.8,1.0
20.9,0.897,20.9,0.855,20.9,0.825,20.9,0.869,20.9,1.0
21.0,0.897,21.0,0.855,21.0,0.825,21.0,0.873,21.0,1.0
21.1,0.897,21.1,0.855,21.1,0.826,21.1,0.875,21.1,1.0
21.2,0.898,21.2,0.856,21.2,0.827,21.2,0.877,21.2,1.0
21.3,0.898,21.3,0.857,21.3,0.827,21.3,0.88,21.3,1.0
21.4,0.898,21.4,0.857,21.4,0.828,21.4,0.88,21.4,1.0
21.5,0.899,21.5,0.858,21.5,0.83,21.5,0.881,21.5,1.0
21.6,0.9,21.6,0.858,21.6,0.831,21.6,0.882,21.6,1.0
21.7,0.903,21.7,0.859,21.7,0.831,21.7,0.883,21.7,1.0
21.8,0.904,21.8,0.859,21.8,0.831,21.8,0.887,21.8,1.0
21.9,0.904,21.9,0.86,21.9,0.832,21.9,0.889,21.9,1.0
22.0,0.904,22.0,0.86,22.0,0.835,22.0,0.89,22.0,1.0
22.1,0.904,22.1,0.86,22.1,0.835,22.1,0.89,22.1,1.0
22.2,0.904,22.2,0.86,22.2,0.836,22.2,0.891,22.2,1.0
22.3,0.904,22.3,0.863,22.3,0.836,22.3,0.891,22.3,1.0
22.4,0.906,22.4,0.864,22.4,0.836,22.4,0.891,22.4,1.0
22.5,0.908,22.5,0.864,22.5,0.838,22.5,0.891,22.5,1.0
22.6,0.908,22.6,0.864,22.6,0.838,22.6,0.892,22.6,1.0
22.7,0.909,22.7,0.865,22.7,0.838,22.7,0.892,22.7,1.0
22.8,0.91,22.8,0.865,22.8,0.838,22.8,0.893,22.8,1.0
22.9,0.913,22.9,0.866,22.9,0.838,22.9,0.893,22.9,1.0
23.0,0.919,23.0,0.867,23.0,0.839,23.0,0.895,23.0,1.0
23.1,0.922,23.1,0.867,23.1,0.841,23.1,0.895,23.1,1.0
23.2,0.924,23.2,0.867,23.2,0.841,23.2,0.895,23.2,1.0
23.3,0.925,23.3,0.867,23.3,0.843,23.3,0.898,23.3,1.0
23.4,0.925,23.4,0.867,23.4,0.845,23.4,0.9,23.4,1.0
23.5,0.925,23.5,0.867,23.5,0.845,23.5,0.9,23.5,1.0
23.6,0.925,23.6,0.868,23.6,0.848,23.6,0.901,23.6,1.0
23.7,0.925,23.7,0.871,23.7,0.849,23.7,0.901,23.7,1.0
23.8,0.926,23.8,0.871,23.8,0.85,23.8,0.902,23.8,1.0
23.9,0.926,23.9,0.874,23.9,0.852,23.9,0.902,23.9,1.0
24.0,0.926,24.0,0.875,24.0,0.853,24.0,0.904,24.0,1.0
24.1,0.927,24.1,0.875,24.1,0.853,24.1,0.904,24.1,1.0
24.2,0.927,24.2,0.876,24.2,0.854,24.2,0.904,24.2,1.0
24.3,0.928,24.3,0.876,24.3,0.854,24.3,0.904,24.3,1.0
24.4,0.929,24.4,0.876,24.4,0.855,24.4,0.904,24.4,1.0
24.5,0.929,24.5,0.876,24.5,0.855,24.5,0.905,24.5,1.0
24.6,0.93,24.6,0.878,24.6,0.858,24.6,0.907,24.6,1.0
24.7,0.931,24.7,0.88,24.7,0.859,24.7,0.907,24.7,1.0
24.8,0.931,24.8,0.882,24.8,0.862,24.8,0.908,24.8,1.0
24.9,0.932,24.9,0.884,24.9,0.864,24.9,0.909,24.9,1.0
25.0,0.933,25.0,0.886,25.0,0.865,25.0,0.909,25.0,1.0
25.1,0.934,25.1,0.886,25.1,0.866,25.1,0.911,25.1,1.0
25.2,0.936,25.2,0.886,25.2,0.866,25.2,0.911,25.2,1.0
25.3,0.937,25.3,0.886,25.3,0.868,25.3,0.911,25.3,1.0
25.4,0.938,25.4,0.886,25.4,0.87,25.4,0.912,25.4,1.0
25.5,0.939,25.5,0.887,25.5,0.872,25.5,0.912,25.5,1.0
25.6,0.941,25.6,0.888,25.6,0.873,25.6,0.913,25.6,1.0
25.7,0.943,25.7,0.888,25.7,0.874,25.7,0.913,25.7,1.0
25.8,0.943,25.8,0.889,25.8,0.875,25.8,0.913,25.8,1.0
25.9,0.944,25.9,0.89,25.9,0.875,25.9,0.915,25.9,1.0
26.0,0.944,26.0,0.891,26.0,0.875,26.0,0.916,26.0,1.0
26.1,0.944,26.1,0.892,26.1,0.875,26.1,0.917,26.1,1.0
26.2,0.945,26.2,0.892,26.2,0.875,26.2,0.92,26.2,1.0
26.3,0.945,26.3,0.894,26.3,0.875,26.3,0.924,26.3,1.0
26.4,0.945,26.4,0.894,26.4,0.875,26.4,0.924,26.4,1.0
26.5,0.946,26.5,0.895,26.5,0.876,26.5,0.925,26.5,1.0
26.6,0.947,26.6,0.896,26.6,0.876,26.6,0.927,26.6,1.0
26.7,0.947,26.7,0.896,26.7,0.877,26.7,0.927,26.7,1.0
26.8,0.948,26.8,0.896,26.8,0.879,26.8,0.929,26.8,1.0
26.9,0.948,26.9,0.896,26.9,0.88,26.9,0.929,26.9,1.0
27.0,0.948,27.0,0.896,27.0,0.88,27.0,0.929,27.0,1.0
27.1,0.948,27.1,0.896,27.1,0.882,27.1,0.93,27.1,1.0
27.2,0.948,27.2,0.896,27.2,0.882,27.2,0.93,27.2,1.0
27.3,0.948,27.3,0.897,27.3,0.882,27.3,0.93,27.3,1.0
27.4,0.948,27.4,0.898,27.4,0.882,27.4,0.931,27.4,1.0
27.5,0.948,27.5,0.898,27.5,0.884,27.5,0.932,27.5,1.0
27.6,0.948,27.6,0.9,27.6,0.884,27.6,0.932,27.6,1.0
27.7,0.948,27.7,0.901,27.7,0.886,27.7,0.932,27.7,1.0
27.8,0.948,27.8,0.901,27.8,0.886,27.8,0.932,27.8,1.0
27.9,0.948,27.9,0.901,27.9,0.887,27.9,0.932,27.9,1.0
28.0,0.948,28.0,0.901,28.0,0.888,28.0,0.933,28.0,1.0
28.1,0.948,28.1,0.902,28.1,0.888,28.1,0.934,28.1,1.0
28.2,0.949,28.2,0.903,28.2,0.889,28.2,0.936,28.2,1.0
28.3,0.949,28.3,0.903,28.3,0.889,28.3,0.937,28.3,1.0
28.4,0.95,28.4,0.903,28.4,0.889,28.4,0.937,28.4,1.0
28.5,0.95,28.5,0.905,28.5,0.89,28.5,0.937,28.5,1.0
28.6,0.95,28.6,0.907,28.6,0.892,28.6,0.937,28.6,1.0
28.7,0.95,28.7,0.907,28.7,0.893,28.7,0.939,28.7,1.0
28.8,0.95,28.8,0.908,28.8,0.893,28.8,0.94,28.8,1.0
28.9,0.95,28.9,0.908,28.9,0.893,28.9,0.94,28.9,1.0
29.0,0.951,29.0,0.908,29.0,0.895,29.0,0.94,29.0,1.0
29.1,0.951,29.1,0.908,29.1,0.895,29.1,0.941,29.1,1.0
29.2,0.952,29.2,0.908,29.2,0.896,29.2,0.941,29.2,1.0
29.3,0.952,29.3,0.909,29.3,0.898,29.3,0.941,29.3,1.0
29.4,0.952,29.4,0.91,29.4,0.899,29.4,0.941,29.4,1.0
29.5,0.952,29.5,0.911,29.5,0.9,29.5,0.942,29.5,1.0
29.6,0.952,29.6,0.911,29.6,0.9,29.6,0.942,29.6,1.0
29.7,0.952,29.7,0.911,29.7,0.9,29.7,0.943,29.7,1.0
29.8,0.952,29.8,0.912,29.8,0.9,29.8,0.943,29.8,1.0
29.9,0.953,29.9,0.913,29.9,0.902,29.9,0.943,29.9,1.0
30.0,0.954,30.0,0.913,30.0,0.905,30.0,0.944,30.0,1.0
30.1,0.955,30.1,0.914,30.1,0.905,30.1,0.944,30.1,1.0
30.2,0.955,30.2,0.916,30.2,0.906,30.2,0.944,30.2,1.0
30.3,0.956,30.3,0.916,30.3,0.906,30.3,0.946,30.3,1.0
30.4,0.958,30.4,0.916,30.4,0.907,30.4,0.946,30.4,1.0
30.5,0.96,30.5,0.916,30.5,0.908,30.5,0.946,30.5,1.0
30.6,0.963,30.6,0.916,30.6,0.91,30.6,0.948,30.6,1.0
30.7,0.963,30.7,0.916,30.7,0.911,30.7,0.948,30.7,1.0
30.8,0.964,30.8,0.916,30.8,0.911,30.8,0.948,30.8,1.0
30.9,0.964,30.9,0.919,30.9,0.911,30.9,0.948,30.9,1.0
31.0,0.965,31.0,0.919,31.0,0.911,31.0,0.948,31.0,1.0
31.1,0.966,31.1,0.919,31.1,0.911,31.1,0.949,31.1,1.0
31.2,0.966,31.2,0.919,31.2,0.911,31.2,0.95,31.2,1.0
31.3,0.966,31.3,0.919,31.3,0.912,31.3,0.95,31.3,1.0
31.4,0.966,31.4,0.921,31.4,0.912,31.4,0.95,31.4,1.0
31.5,0.966,31.5,0.921,31.5,0.912,31.5,0.95,31.5,1.0
31.6,0.966,31.6,0.921,31.6,0.912,31.6,0.95,31.6,1.0
31.7,0.966,31.7,0.922,31.7,0.913,31.7,0.951,31.7,1.0
31.8,0.966,31.8,0.923,31.8,0.913,31.8,0.953,31.8,1.0
31.9,0.966,31.9,0.923,31.9,0.913,31.9,0.953,31.9,1.0
32.0,0.966,32.0,0.923,32.0,0.914,32.0,0.954,32.0,1.0
32.1,0.966,32.1,0.924,32.1,0.914,32.1,0.954,32.1,1.0
32.2,0.966,32.2,0.924,32.2,0.915,32.2,0.954,32.2,1.0
32.3,0.966,32.3,0.924,32.3,0.916,32.3,0.958,32.3,1.0
32.4,0.967,32.4,0.924,32.4,0.917,32.4,0.959,32.4,1.0
32.5,0.967,32.5,0.925,32.5,0.917,32.5,0.959,32.5,1.0
32.6,0.967,32.6,0.927,32.6,0.917,32.6,0.96,32.6,1.0
32.7,0.967,32.7,0.927,32.7,0.918,32.7,0.96,32.7,1.0
32.8,0.968,32.8,0.927,32.8,0.918,32.8,0.961,32.8,1.0
32.9,0.968,32.9,0.927,32.9,0.918,32.9,0.961,32.9,1.0
33.0,0.969,33.0,0.929,33.0,0.918,33.0,0.961,33.0,1.0
33.1,0.969,33.1,0.929,33.1,0.918,33.1,0.961,33.1,1.0
33.2,0.969,33.2,0.93,33.2,0.919,33.2,0.961,33.2,1.0
33.3,0.969,33.3,0.932,33.3,0.92,33.3,0.961,33.3,1.0
33.4,0.969,33.4,0.932,33.4,0.92,33.4,0.963,33.4,1.0
33.5,0.97,33.5,0.932,33.5,0.92,33.5,0.963,33.5,1.0
33.6,0.97,33.6,0.932,33.6,0.92,33.6,0.964,33.6,1.0
33.7,0.97,33.7,0.932,33.7,0.921,33.7,0.964,33.7,1.0
33.8,0.97,33.8,0.932,33.8,0.921,33.8,0.964,33.8,1.0
33.9,0.97,33.9,0.932,33.9,0.922,33.9,0.964,33.9,1.0
34.0,0.97,34.0,0.932,34.0,0.923,34.0,0.965,34.0,1.0
34.1,0.972,34.1,0.933,34.1,0.923,34.1,0.966,34.1,1.0
34.2,0.972,34.2,0.933,34.2,0.925,34.2,0.966,34.2,1.0
34.3,0.972,34.3,0.935,34.3,0.925,34.3,0.966,34.3,1.0
34.4,0.972,34.4,0.935,34.4,0.925,34.4,0.966,34.4,1.0
34.5,0.972,34.5,0.935,34.5,0.925,34.5,0.966,34.5,1.0
34.6,0.972,34.6,0.935,34.6,0.925,34.6,0.966,34.6,1.0
34.7,0.972,34.7,0.935,34.7,0.926,34.7,0.966,34.7,1.0
34.8,0.972,34.8,0.935,34.8,0.927,34.8,0.967,34.8,1.0
34.9,0.972,34.9,0.935,34.9,0.928,34.9,0.967,34.9,1.0
35.0,0.973,35.0,0.936,35.0,0.929,35.0,0.967,35.0,1.0
35.1,0.973,35.1,0.936,35.1,0.93,35.1,0.967,35.1,1.0
35.2,0.973,35.2,0.936,35.2,0.93,35.2,0.967,35.2,1.0
35.3,0.973,35.3,0.936,35.3,0.93,35.3,0.967,35.3,1.0
35.4,0.973,35.4,0.937,35.4,0.93,35.4,0.967,35.4,1.0
35.5,0.974,35.5,0.938,35.5,0.93,35.5,0.967,35.5,1.0
35.6,0.974,35.6,0.938,35.6,0.93,35.6,0.967,35.6,1.0
35.7,0.975,35.7,0.939,35.7,0.93,35.7,0.967,35.7,1.0
