limit, count
36.9 ,  101
37.0 ,  101
37.1 ,  101
37.2 ,  101
37.3 ,  101
37.4 ,  102
37.5 ,  102
37.6 ,  103
37.7 ,  103
37.8 ,  103
37.9 ,  103
38.0 ,  103
38.1 ,  103
38.2 ,  103
38.3 ,  104
38.4 ,  104
38.5 ,  105
38.6 ,  105
38.7 ,  106
38.8 ,  106
38.9 ,  106
39.0 ,  106
39.1 ,  106
39.2 ,  106
39.3 ,  106
39.4 ,  106
39.5 ,  106
39.6 ,  106
39.7 ,  106
39.8 ,  107
39.9 ,  108
40.0 ,  108
40.1 ,  108
40.2 ,  109
40.3 ,  110
40.4 ,  112
40.5 ,  113
40.6 ,  113
40.7 ,  115
40.8 ,  115
40.9 ,  116
41.0 ,  117
41.1 ,  118
41.2 ,  118
41.3 ,  118
41.4 ,  119
41.5 ,  121
41.6 ,  121
41.7 ,  121
41.8 ,  123
41.9 ,  123
42.0 ,  124
42.1 ,  124
42.2 ,  124
42.3 ,  124
42.4 ,  124
42.5 ,  124
42.6 ,  124
42.7 ,  124
42.8 ,  124
42.9 ,  124
43.0 ,  124
43.1 ,  124
43.2 ,  124
43.3 ,  124
43.4 ,  126
43.5 ,  127
43.6 ,  127
43.7 ,  129
43.8 ,  129
43.9 ,  129
44.0 ,  129
44.1 ,  129
44.2 ,  130
44.3 ,  130
44.4 ,  130
44.5 ,  130
44.6 ,  130
44.7 ,  130
44.8 ,  130
44.9 ,  130
45.0 ,  131
45.1 ,  131
45.2 ,  131
45.3 ,  131
45.4 ,  132
45.5 ,  132
45.6 ,  132
45.7 ,  132
45.8 ,  132
45.9 ,  132
46.0 ,  132
46.1 ,  133
46.2 ,  133
46.3 ,  133
46.4 ,  133
46.5 ,  133
46.6 ,  133
46.7 ,  133
46.8 ,  133
46.9 ,  134
47.0 ,  134
47.1 ,  135
47.2 ,  135
47.3 ,  135
47.4 ,  136
47.5 ,  136
47.6 ,  136
47.7 ,  136
47.8 ,  136
47.9 ,  136
48.0 ,  136
48.1 ,  136
48.2 ,  136
48.3 ,  136
48.4 ,  136
48.5 ,  136
48.6 ,  136
48.7 ,  136
48.8 ,  136
48.9 ,  136
49.0 ,  136
49.1 ,  137
49.2 ,  137
49.3 ,  137
49.4 ,  137
49.5 ,  137
49.6 ,  138
49.7 ,  138
49.8 ,  139
49.9 ,  139
50.0 ,  139
50.1 ,  141
50.2 ,  142
50.3 ,  143
50.4 ,  144
50.5 ,  144
50.6 ,  145
50.7 ,  145
50.8 ,  148
50.9 ,  148
51.0 ,  149
51.1 ,  149
51.2 ,  149
51.3 ,  149
51.4 ,  149
51.5 ,  150
51.6 ,  150
51.7 ,  150
51.8 ,  150
51.9 ,  150
52.0 ,  150
52.1 ,  150
52.2 ,  150
52.3 ,  150
52.4 ,  151
