id, model-name, latency
121 , googlenet , 20.017000198364258
122 , yolov2 , 0.02299976348876953
123 , resnet50 , 0.17399978637695312
124 , squeezenetv1 , 19.25
125 , vgg19 , 0.0319976806640625
126 , googlenet , 31.571002960205078
127 , yolov2 , 6.132999897003174
128 , resnet50 , 0.12399864196777344
129 , squeezenetv1 , 0.11199951171875
130 , googlenet , 0.11400032043457031
131 , resnet50 , 8.395999908447266
132 , yolov2 , 23.906999588012695
133 , vgg19 , 21.915000915527344
134 , squeezenetv1 , 7.8289995193481445
135 , resnet50 , 0.10799980163574219
136 , yolov2 , 0.05800008773803711
137 , googlenet , 0.10700035095214844
138 , vgg19 , 0.032001495361328125
139 , squeezenetv1 , 41.516998291015625
140 , resnet50 , 22.08300018310547
141 , googlenet , 0.10099983215332031
142 , yolov2 , 0.02299976348876953
143 , resnet50 , 0.07999992370605469
144 , squeezenetv1 , 11.528999328613281
145 , vgg19 , 0.02899932861328125
146 , resnet50 , 0.10600090026855469
147 , googlenet , 11.079999923706055
148 , yolov2 , 0.021999835968017578
149 , squeezenetv1 , 4.153000831604004
150 , vgg19 , 0.020999908447265625
151 , resnet50 , 45.31499481201172
152 , googlenet , 44.685001373291016
153 , yolov2 , 6.949999809265137
154 , squeezenetv1 , 0.016000747680664062
155 , resnet50 , 0.14099884033203125
156 , googlenet , 0.10700035095214844
157 , vgg19 , 10.031002044677734
158 , resnet50 , 3.6620006561279297
159 , yolov2 , 24.316999435424805
160 , squeezenetv1 , 27.362998962402344
161 , resnet50 , 0.1770000457763672
162 , googlenet , 11.32599925994873
163 , yolov2 , 17.236000061035156
164 , squeezenetv1 , 6.263999938964844
165 , vgg19 , 0.11600112915039062
166 , resnet50 , 0.020999908447265625
167 , yolov2 , 0.018000125885009766
168 , googlenet , 0.034999847412109375
169 , squeezenetv1 , 0.08899974822998047
170 , resnet50 , 0.1379985809326172
171 , vgg19 , 0.16099929809570312
172 , yolov2 , 0.09000015258789062
173 , squeezenetv1 , 7.321000099182129
174 , googlenet , 12.250000953674316
175 , resnet50 , 0.10300064086914062
176 , resnet50 , 0.031000137329101562
177 , yolov2 , 0.019999980926513672
178 , googlenet , 6.5229997634887695
179 , vgg19 , 16.466999053955078
180 , squeezenetv1 , 55.64899444580078
181 , resnet50 , 0.021999359130859375
182 , googlenet , 0.026000022888183594
183 , yolov2 , 0.023999691009521484
184 , squeezenetv1 , 0.14100027084350586
185 , vgg19 , 0.180999755859375
186 , resnet50 , 42.50199890136719
187 , googlenet , 0.20400047302246094
188 , yolov2 , 0.02500009536743164
189 , squeezenetv1 , 0.019999980926513672
190 , resnet50 , 7.143999099731445
191 , vgg19 , 0.14400100708007812
192 , googlenet , 0.12600040435791016
193 , resnet50 , 4.839000701904297
194 , yolov2 , 13.027000427246094
195 , squeezenetv1 , 12.0
196 , resnet50 , 0.0279998779296875
197 , vgg19 , 12.121002197265625
198 , googlenet , 46.13100051879883
199 , yolov2 , 44.98500061035156
200 , squeezenetv1 , 32.18899917602539
201 , resnet50 , 0.167999267578125
202 , squeezenetv1 , 0.02200031280517578
203 , yolov2 , 5.071000099182129
204 , googlenet , 11.187000274658203
205 , vgg19 , 4.775001525878906
206 , resnet50 , 37.94900131225586
207 , yolov2 , 0.024000167846679688
208 , resnet50 , 0.17600059509277344
209 , squeezenetv1 , 19.189998626708984
210 , googlenet , 23.224998474121094
211 , vgg19 , 0.14800262451171875
212 , resnet50 , 0.029001235961914062
213 , yolov2 , 13.459001541137695
214 , squeezenetv1 , 0.02200031280517578
215 , googlenet , 8.092000007629395
216 , resnet50 , 0.0989990234375
217 , vgg19 , 0.020999908447265625
218 , yolov2 , 10.346000671386719
219 , googlenet , 0.11600017547607422
220 , squeezenetv1 , 0.02299976348876953
221 , resnet50 , 5.625
222 , vgg19 , 0.13700103759765625
223 , googlenet , 29.46000099182129
224 , yolov2 , 36.32600021362305
225 , resnet50 , 35.69499969482422
226 , squeezenetv1 , 2.961000442504883
227 , resnet50 , 0.12400054931640625
228 , googlenet , 0.06400012969970703
229 , yolov2 , 0.024000167846679688
230 , vgg19 , 0.18400192260742188
231 , squeezenetv1 , 28.288000106811523
232 , resnet50 , 20.78499984741211
233 , googlenet , 0.11100006103515625
234 , yolov2 , 0.013000011444091797
235 , resnet50 , 0.1660003662109375
236 , squeezenetv1 , 4.4589996337890625
237 , vgg19 , 0.1490020751953125
238 , googlenet , 0.07900047302246094
239 , resnet50 , 8.208999633789062
240 , yolov2 , 19.22300148010254
241 , squeezenetv1 , 0.02500009536743164
242 , vgg19 , 0.1230010986328125
243 , resnet50 , 33.00699996948242
244 , googlenet , 17.28799819946289
245 , yolov2 , 28.32600212097168
246 , squeezenetv1 , 0.019999980926513672
247 , resnet50 , 0.167999267578125
248 , vgg19 , 0.13699722290039062
249 , yolov2 , 44.98500061035156
250 , googlenet , 52.39299774169922
251 , resnet50 , 55.72200012207031
252 , squeezenetv1 , 59.667999267578125
253 , resnet50 , 0.19899940490722656
254 , yolov2 , 0.019999980926513672
255 , googlenet , 5.5199995040893555
256 , squeezenetv1 , 0.023000240325927734
257 , vgg19 , 0.020999908447265625
258 , resnet50 , 5.645000457763672
259 , googlenet , 0.13399982452392578
260 , yolov2 , 3.441000461578369
261 , squeezenetv1 , 0.048999786376953125
262 , resnet50 , 0.024999618530273438
263 , vgg19 , 0.13899993896484375
264 , googlenet , 0.06400012969970703
265 , resnet50 , 0.05499839782714844
266 , yolov2 , 18.432998657226562
267 , squeezenetv1 , 13.021000862121582
268 , vgg19 , 0.10900115966796875
269 , resnet50 , 33.362998962402344
270 , googlenet , 54.40899658203125
271 , yolov2 , 53.378997802734375
272 , squeezenetv1 , 20.089000701904297
273 , resnet50 , 0.1420001983642578
274 , googlenet , 0.023000717163085938
275 , yolov2 , 0.014999866485595703
276 , vgg19 , 0.11800003051757812
277 , squeezenetv1 , 15.011000633239746
278 , resnet50 , 7.340999603271484
279 , googlenet , 0.17099952697753906
280 , yolov2 , 8.253000259399414
281 , resnet50 , 2.3600006103515625
282 , vgg19 , 0.13299942016601562
283 , squeezenetv1 , 44.816001892089844
284 , resnet50 , 0.16900062561035156
285 , googlenet , 11.38599967956543
286 , yolov2 , 9.104999542236328
287 , squeezenetv1 , 0.026999950408935547
288 , vgg19 , 0.07500076293945312
289 , resnet50 , 17.892000198364258
290 , yolov2 , 0.019999980926513672
291 , googlenet , 0.0989999771118164
292 , squeezenetv1 , 0.023000240325927734
293 , resnet50 , 5.589000701904297
294 , vgg19 , 0.11999893188476562
295 , yolov2 , 30.81800079345703
296 , resnet50 , 18.11199951171875
297 , googlenet , 26.720001220703125
298 , squeezenetv1 , 28.608999252319336
299 , resnet50 , 0.17100143432617188
300 , yolov2 , 1.8629999160766602
301 , vgg19 , 0.125
302 , googlenet , 27.171998977661133
303 , squeezenetv1 , 29.783998489379883
304 , resnet50 , 0.024000167846679688
305 , yolov2 , 0.02299976348876953
306 , squeezenetv1 , 0.1289997100830078
307 , resnet50 , 8.386999130249023
308 , googlenet , 19.05900001525879
309 , vgg19 , 25.272003173828125
310 , resnet50 , 0.1750011444091797
311 , yolov2 , 19.208999633789062
312 , squeezenetv1 , 5.6529998779296875
313 , googlenet , 5.807999610900879
314 , vgg19 , 0.02899932861328125
315 , resnet50 , 25.70199966430664
316 , yolov2 , 0.02299976348876953
317 , squeezenetv1 , 5.913000106811523
318 , googlenet , 0.020999908447265625
319 , resnet50 , 0.15399932861328125
320 , vgg19 , 0.031002044677734375
321 , yolov2 , 34.097999572753906
322 , resnet50 , 5.168001174926758
323 , squeezenetv1 , 20.900001525878906
324 , googlenet , 29.233997344970703
325 , yolov2 , 0.1380000114440918
326 , vgg19 , 0.15800094604492188
327 , resnet50 , 44.616004943847656
328 , googlenet , 26.433998107910156
329 , squeezenetv1 , 31.5
330 , yolov2 , 0.023000240325927734
331 , resnet50 , 3.3000011444091797
332 , vgg19 , 0.023998260498046875
333 , googlenet , 41.82200241088867
334 , squeezenetv1 , 48.40299987792969
335 , resnet50 , 25.158000946044922
336 , yolov2 , 19.979999542236328
337 , resnet50 , 0.1400012969970703
338 , googlenet , 19.118000030517578
339 , squeezenetv1 , 23.28700065612793
340 , vgg19 , 8.083999633789062
341 , yolov2 , 12.472000122070312
342 , googlenet , 0.020999908447265625
343 , resnet50 , 7.91200065612793
344 , squeezenetv1 , 3.805999755859375
345 , yolov2 , 0.180999755859375
346 , resnet50 , 0.8220005035400391
347 , vgg19 , 15.745002746582031
348 , googlenet , 22.102996826171875
349 , squeezenetv1 , 8.576001167297363
350 , resnet50 , 0.13299942016601562
351 , yolov2 , 0.08500003814697266
352 , vgg19 , 0.0260009765625
353 , squeezenetv1 , 34.69099807739258
354 , googlenet , 43.691001892089844
355 , resnet50 , 50.14799880981445
356 , yolov2 , 0.024000167846679688
357 , resnet50 , 0.021001815795898438
358 , googlenet , 2.857999801635742
359 , squeezenetv1 , 0.029999732971191406
360 , vgg19 , 4.821002960205078
361 , resnet50 , 0.13500022888183594
362 , yolov2 , 0.16300010681152344
363 , googlenet , 0.021999359130859375
364 , squeezenetv1 , 0.18799972534179688
365 , resnet50 , 0.1340007781982422
366 , vgg19 , 4.808002471923828
367 , yolov2 , 0.09399986267089844
368 , googlenet , 0.13500022888183594
369 , resnet50 , 9.636999130249023
370 , squeezenetv1 , 0.11400032043457031
371 , vgg19 , 0.20100021362304688
372 , resnet50 , 26.621002197265625
373 , yolov2 , 43.3129997253418
374 , googlenet , 26.262001037597656
375 , squeezenetv1 , 0.020000457763671875
376 , resnet50 , 0.024999618530273438
377 , yolov2 , 0.11700010299682617
378 , vgg19 , 0.020999908447265625
379 , googlenet , 4.574000358581543
380 , squeezenetv1 , 0.17100048065185547
381 , resnet50 , 3.0370006561279297
382 , yolov2 , 0.029000282287597656
383 , resnet50 , 0.12999916076660156
384 , googlenet , 0.13500022888183594
385 , squeezenetv1 , 8.924999237060547
386 , vgg19 , 13.272998809814453
387 , resnet50 , 0.12999916076660156
388 , yolov2 , 5.2330002784729
389 , googlenet , 0.14400005340576172
390 , squeezenetv1 , 8.783000946044922
391 , resnet50 , 0.030000686645507812
392 , vgg19 , 17.859996795654297
393 , yolov2 , 23.81399917602539
394 , squeezenetv1 , 0.14299964904785156
395 , resnet50 , 6.818000793457031
396 , googlenet , 13.925000190734863
397 , resnet50 , 0.14599990844726562
398 , vgg19 , 19.349994659423828
399 , yolov2 , 64.33900451660156
400 , squeezenetv1 , 35.50199890136719
401 , googlenet , 27.649002075195312
402 , resnet50 , 0.12900161743164062
403 , yolov2 , 7.487000465393066
404 , squeezenetv1 , 0.18599987030029297
405 , vgg19 , 6.813999176025391
406 , googlenet , 45.375999450683594
407 , resnet50 , 18.760000228881836
408 , yolov2 , 0.16299962997436523
409 , resnet50 , 0.024000167846679688
410 , googlenet , 16.76700210571289
411 , squeezenetv1 , 22.56599998474121
412 , vgg19 , 22.988994598388672
413 , yolov2 , 12.168001174926758
414 , resnet50 , 0.13000106811523438
415 , googlenet , 0.02200031280517578
416 , squeezenetv1 , 9.836999893188477
417 , vgg19 , 0.12299728393554688
418 , resnet50 , 17.909997940063477
419 , yolov2 , 34.505001068115234
420 , squeezenetv1 , 0.1120004653930664
421 , googlenet , 0.4759998321533203
422 , resnet50 , 0.024000167846679688
423 , yolov2 , 0.11399984359741211
424 , vgg19 , 0.12399673461914062
425 , squeezenetv1 , 8.836000442504883
426 , resnet50 , 13.586999893188477
427 , googlenet , 13.723000526428223
428 , yolov2 , 0.17999982833862305
429 , resnet50 , 0.13499832153320312
430 , squeezenetv1 , 3.961000442504883
431 , vgg19 , 0.180999755859375
432 , googlenet , 19.579998016357422
433 , yolov2 , 0.10199975967407227
434 , resnet50 , 2.4889984130859375
435 , squeezenetv1 , 0.029000282287597656
436 , resnet50 , 0.04699897766113281
437 , googlenet , 7.581000328063965
438 , vgg19 , 13.054000854492188
439 , yolov2 , 38.58799743652344
440 , squeezenetv1 , 0.13399982452392578
441 , resnet50 , 0.029001235961914062
442 , googlenet , 0.024000167846679688
443 , yolov2 , 0.08900022506713867
444 , vgg19 , 0.14100265502929688
445 , squeezenetv1 , 30.472999572753906
446 , resnet50 , 27.250999450683594
447 , googlenet , 0.02200031280517578
448 , yolov2 , 0.17999982833862305
449 , resnet50 , 0.04399871826171875
450 , squeezenetv1 , 0.1770000457763672
451 , vgg19 , 0.020000457763671875
452 , googlenet , 0.16899967193603516
453 , resnet50 , 0.12800025939941406
454 , yolov2 , 0.14800024032592773
455 , squeezenetv1 , 0.024999618530273438
456 , resnet50 , 0.0540008544921875
457 , vgg19 , 0.1490020751953125
458 , googlenet , 34.71900177001953
459 , yolov2 , 25.485000610351562
460 , squeezenetv1 , 7.340000152587891
461 , resnet50 , 0.024999618530273438
462 , googlenet , 0.16300010681152344
463 , vgg19 , 0.14200210571289062
464 , yolov2 , 35.02899932861328
465 , squeezenetv1 , 34.56800079345703
466 , resnet50 , 38.711002349853516
467 , googlenet , 0.13199996948242188
468 , resnet50 , 0.0279998779296875
469 , yolov2 , 18.69499969482422
470 , squeezenetv1 , 7.019000053405762
471 , vgg19 , 0.1139984130859375
472 , resnet50 , 0.025999069213867188
473 , googlenet , 7.438999176025391
474 , yolov2 , 0.05299997329711914
475 , squeezenetv1 , 4.127999305725098
476 , vgg19 , 0.026996612548828125
477 , resnet50 , 21.200998306274414
478 , googlenet , 0.02299976348876953
479 , squeezenetv1 , 0.031000137329101562
480 , yolov2 , 4.381000518798828
481 , resnet50 , 10.988000869750977
482 , vgg19 , 0.11800003051757812
483 , googlenet , 21.738998413085938
484 , resnet50 , 28.405000686645508
485 , squeezenetv1 , 24.631000518798828
486 , yolov2 , 4.65500020980835
487 , resnet50 , 0.1309986114501953
488 , googlenet , 0.025000572204589844
489 , squeezenetv1 , 0.024000167846679688
490 , vgg19 , 7.010997772216797
491 , yolov2 , 20.5
492 , resnet50 , 24.045000076293945
493 , googlenet , 0.025000572204589844
494 , resnet50 , 0.025999069213867188
495 , squeezenetv1 , 17.78499984741211
496 , yolov2 , 10.036001205444336
497 , vgg19 , 4.1510009765625
498 , resnet50 , 0.17300033569335938
499 , googlenet , 14.428998947143555
500 , squeezenetv1 , 0.030999183654785156
501 , yolov2 , 0.020999908447265625
502 , vgg19 , 0.19499969482421875
503 , resnet50 , 34.24299621582031
504 , googlenet , 22.919998168945312
505 , squeezenetv1 , 0.18599987030029297
506 , yolov2 , 4.044999599456787
507 , resnet50 , 0.022998809814453125
508 , googlenet , 0.020999908447265625
509 , vgg19 , 0.020999908447265625
510 , resnet50 , 23.649999618530273
511 , squeezenetv1 , 16.544998168945312
512 , yolov2 , 21.213001251220703
513 , resnet50 , 0.030000686645507812
514 , googlenet , 10.355999946594238
515 , vgg19 , 0.167999267578125
516 , yolov2 , 32.50400161743164
517 , squeezenetv1 , 32.007999420166016
518 , resnet50 , 8.26300048828125
519 , googlenet , 0.16700077056884766
520 , resnet50 , 0.12999916076660156
521 , squeezenetv1 , 8.712000846862793
522 , yolov2 , 16.96500015258789
523 , vgg19 , 6.784999847412109
524 , googlenet , 0.05000019073486328
525 , resnet50 , 9.355998992919922
526 , squeezenetv1 , 0.19999980926513672
527 , yolov2 , 0.09000015258789062
528 , resnet50 , 0.11999893188476562
529 , vgg19 , 10.960002899169922
530 , googlenet , 4.571000099182129
531 , squeezenetv1 , 0.11100006103515625
532 , resnet50 , 0.13199996948242188
533 , yolov2 , 0.10300016403198242
534 , googlenet , 0.07600021362304688
535 , vgg19 , 5.844001770019531
536 , squeezenetv1 , 39.22899627685547
537 , resnet50 , 32.09600067138672
538 , yolov2 , 0.10699987411499023
539 , resnet50 , 0.13500022888183594
540 , googlenet , 15.473999977111816
541 , squeezenetv1 , 0.10400009155273438
542 , vgg19 , 8.435001373291016
543 , resnet50 , 0.024000167846679688
544 , yolov2 , 0.02500009536743164
545 , googlenet , 0.16100025177001953
546 , squeezenetv1 , 0.1939992904663086
547 , vgg19 , 0.14099884033203125
548 , resnet50 , 25.584001541137695
549 , googlenet , 0.18899917602539062
550 , yolov2 , 3.7109999656677246
551 , squeezenetv1 , 0.17799949645996094
552 , resnet50 , 0.19300079345703125
553 , vgg19 , 0.13499832153320312
554 , googlenet , 3.7829999923706055
555 , yolov2 , 0.10900020599365234
556 , resnet50 , 7.371999740600586
557 , squeezenetv1 , 3.63700008392334
558 , vgg19 , 0.14400100708007812
559 , googlenet , 37.42900085449219
560 , resnet50 , 40.513999938964844
561 , yolov2 , 32.935001373291016
562 , squeezenetv1 , 31.71900177001953
563 , resnet50 , 0.13100051879882812
564 , googlenet , 0.024000167846679688
565 , yolov2 , 0.10500001907348633
566 , vgg19 , 0.029003143310546875
567 , squeezenetv1 , 42.54199981689453
568 , resnet50 , 7.205999374389648
569 , googlenet , 0.0710000991821289
570 , yolov2 , 0.0969996452331543
571 , squeezenetv1 , 0.1700000762939453
572 , resnet50 , 8.283000946044922
573 , vgg19 , 8.516998291015625
574 , googlenet , 0.023000717163085938
575 , resnet50 , 0.18000030517578125
576 , yolov2 , 0.014999866485595703
577 , squeezenetv1 , 6.756999969482422
578 , vgg19 , 0.03099822998046875
579 , resnet50 , 30.72300148010254
580 , googlenet , 35.970001220703125
581 , squeezenetv1 , 10.447000503540039
582 , yolov2 , 0.020999908447265625
583 , resnet50 , 0.13000106811523438
584 , googlenet , 0.026000022888183594
585 , vgg19 , 0.15200042724609375
586 , squeezenetv1 , 42.78900146484375
587 , yolov2 , 7.321000576019287
588 , resnet50 , 0.18000030517578125
589 , googlenet , 0.0279998779296875
590 , squeezenetv1 , 7.420000076293945
591 , resnet50 , 0.024000167846679688
592 , yolov2 , 3.177000045776367
593 , vgg19 , 5.653999328613281
594 , resnet50 , 0.036998748779296875
595 , googlenet , 19.624000549316406
596 , squeezenetv1 , 21.715999603271484
597 , yolov2 , 0.020999908447265625
598 , vgg19 , 0.1510009765625
599 , resnet50 , 31.315998077392578
600 , googlenet , 4.215000152587891
601 , squeezenetv1 , 14.555999755859375
602 , yolov2 , 8.673999786376953
603 , resnet50 , 0.17400169372558594
604 , vgg19 , 0.03099822998046875
605 , googlenet , 21.80499839782715
606 , squeezenetv1 , 20.18600082397461
607 , yolov2 , 4.336999893188477
608 , resnet50 , 0.020000457763671875
609 , googlenet , 0.029000282287597656
610 , squeezenetv1 , 3.1649999618530273
611 , resnet50 , 3.2939987182617188
612 , vgg19 , 18.166996002197266
613 , yolov2 , 36.78300094604492
614 , resnet50 , 0.09199905395507812
615 , squeezenetv1 , 0.09200000762939453
616 , googlenet , 0.02100086212158203
617 , yolov2 , 0.10400009155273438
618 , vgg19 , 0.14099884033203125
619 , resnet50 , 0.10300064086914062
620 , squeezenetv1 , 0.1269998550415039
621 , googlenet , 0.0819997787475586
622 , yolov2 , 0.02299976348876953
623 , resnet50 , 0.1550006866455078
624 , vgg19 , 3.121002197265625
625 , googlenet , 0.11299991607666016
626 , squeezenetv1 , 0.08100032806396484
627 , resnet50 , 0.16900062561035156
628 , yolov2 , 3.420999526977539
629 , vgg19 , 0.18100357055664062
630 , googlenet , 19.696998596191406
631 , resnet50 , 29.806001663208008
632 , squeezenetv1 , 18.38399887084961
633 , yolov2 , 10.537999153137207
634 , resnet50 , 0.13800048828125
635 , vgg19 , 0.02899932861328125
636 , googlenet , 36.974002838134766
637 , squeezenetv1 , 15.354000091552734
638 , yolov2 , 15.709999084472656
639 , resnet50 , 0.16500091552734375
640 , googlenet , 0.19900035858154297
641 , vgg19 , 0.16400146484375
642 , yolov2 , 34.54499816894531
643 , resnet50 , 42.06800079345703
644 , squeezenetv1 , 59.322998046875
645 , googlenet , 0.11499977111816406
646 , resnet50 , 0.17499923706054688
647 , yolov2 , 9.109000205993652
648 , squeezenetv1 , 3.314000129699707
649 , vgg19 , 0.032001495361328125
650 , googlenet , 0.11700057983398438
651 , resnet50 , 8.452999114990234
652 , yolov2 , 0.024000167846679688
653 , squeezenetv1 , 0.024999618530273438
654 , resnet50 , 0.031000137329101562
655 , vgg19 , 0.11199951171875
656 , googlenet , 12.50300121307373
657 , yolov2 , 7.215999603271484
658 , resnet50 , 0.09600067138671875
659 , squeezenetv1 , 0.02299976348876953
660 , vgg19 , 0.02500152587890625
661 , googlenet , 39.97800064086914
662 , yolov2 , 31.00400161743164
663 , resnet50 , 34.80500030517578
664 , squeezenetv1 , 6.241999626159668
665 , resnet50 , 0.10799980163574219
666 , googlenet , 6.728000640869141
667 , yolov2 , 0.026000022888183594
668 , vgg19 , 0.947998046875
669 , squeezenetv1 , 11.504999160766602
670 , resnet50 , 0.022998809814453125
671 , googlenet , 0.024000167846679688
672 , yolov2 , 0.023000240325927734
673 , resnet50 , 0.10499954223632812
674 , vgg19 , 17.354000091552734
675 , squeezenetv1 , 52.40699768066406
676 , googlenet , 0.12100028991699219
677 , resnet50 , 0.10099983215332031
678 , yolov2 , 0.028000354766845703
679 , squeezenetv1 , 0.02700042724609375
680 , vgg19 , 0.031002044677734375
681 , resnet50 , 13.088998794555664
682 , googlenet , 0.11700057983398438
683 , yolov2 , 8.21500015258789
684 , squeezenetv1 , 0.026999473571777344
685 , resnet50 , 0.10899925231933594
686 , vgg19 , 0.030002593994140625
687 , googlenet , 0.11400032043457031
688 , resnet50 , 10.156000137329102
689 , yolov2 , 30.475000381469727
690 , squeezenetv1 , 0.020999908447265625
691 , resnet50 , 0.10400009155273438
692 , googlenet , 6.336999893188477
693 , vgg19 , 0.02899932861328125
694 , yolov2 , 44.61899948120117
695 , squeezenetv1 , 24.083999633789062
696 , resnet50 , 0.030000686645507812
697 , googlenet , 0.11800003051757812
698 , yolov2 , 0.026000022888183594
699 , squeezenetv1 , 0.11499977111816406
700 , resnet50 , 0.06399917602539062
701 , vgg19 , 19.157997131347656
702 , resnet50 , 0.031000137329101562
703 , googlenet , 19.770999908447266
704 , yolov2 , 22.836000442504883
705 , squeezenetv1 , 0.12000083923339844
706 , vgg19 , 0.12099838256835938
707 , resnet50 , 10.961999893188477
708 , googlenet , 15.675000190734863
709 , yolov2 , 0.10300016403198242
710 , squeezenetv1 , 0.0950002670288086
711 , resnet50 , 0.10499954223632812
712 , vgg19 , 0.11800003051757812
713 , googlenet , 39.125999450683594
714 , yolov2 , 18.480998992919922
715 , squeezenetv1 , 17.645000457763672
716 , resnet50 , 21.9010009765625
717 , googlenet , 0.03199958801269531
718 , resnet50 , 0.10000038146972656
719 , squeezenetv1 , 11.399999618530273
720 , vgg19 , 15.976997375488281
721 , yolov2 , 46.74399948120117
722 , resnet50 , 0.10500144958496094
723 , googlenet , 0.11299991607666016
724 , squeezenetv1 , 0.1100006103515625
725 , yolov2 , 0.10799980163574219
726 , vgg19 , 0.029998779296875
727 , resnet50 , 15.463001251220703
728 , googlenet , 0.03299999237060547
729 , squeezenetv1 , 0.1099996566772461
730 , resnet50 , 0.11199951171875
731 , yolov2 , 18.795000076293945
732 , vgg19 , 0.02300262451171875
733 , googlenet , 7.692999839782715
734 , resnet50 , 11.381998062133789
735 , squeezenetv1 , 19.280000686645508
736 , yolov2 , 0.026000022888183594
737 , resnet50 , 0.10300064086914062
738 , vgg19 , 0.023998260498046875
739 , googlenet , 26.48299789428711
740 , squeezenetv1 , 29.81399917602539
