id, model-name, radio
191 , vgg19 , 1.0
192 , googlenet , 1.2463898845111634
193 , resnet50 , 1.3271616187083584
194 , yolov2 , 3.2431689896256115
195 , squeezenetv1 , 2.821485092405225
196 , resnet50 , 1.0034202465856696
197 , vgg19 , 1.2322419883469498
198 , googlenet , 6.447653244719663
199 , yolov2 , 8.43427661258272
200 , squeezenetv1 , 5.600818614086352
201 , resnet50 , 1.0205391534008503
202 , squeezenetv1 , 1.1327812679799765
203 , yolov2 , 1.8166532198843794
204 , googlenet , 2.3930504429571737
205 , vgg19 , 1.0617938816256467
206 , resnet50 , 3.0856992793148126
207 , yolov2 , 1.0389652672119134
208 , resnet50 , 1.021690951618983
209 , squeezenetv1 , 3.7870567795389074
210 , googlenet , 3.705211791218493
211 , vgg19 , 1.0
212 , resnet50 , 1.0826280171047278
213 , yolov2 , 3.35181909330011
214 , squeezenetv1 , 1.1373872034645345
215 , googlenet , 2.060018001893147
216 , resnet50 , 1.0052525393730762
217 , vgg19 , 1.0
218 , yolov2 , 2.880355812267243
219 , googlenet , 1.2292418224904886
220 , squeezenetv1 , 1.1422722663863412
221 , resnet50 , 1.3277898904368794
222 , vgg19 , 1.0
223 , googlenet , 4.553136247821041
224 , yolov2 , 7.075828673216978
225 , resnet50 , 2.934298773562062
226 , squeezenetv1 , 1.5683912469522432
227 , resnet50 , 1.0
228 , googlenet , 1.130302311734863
229 , yolov2 , 1.0478577213505478
230 , vgg19 , 1.0
231 , squeezenetv1 , 5.134083995795119
232 , resnet50 , 2.138085578557681
233 , googlenet , 1.129851080920511
234 , yolov2 , 1.0255456740230138
235 , resnet50 , 1.0
236 , squeezenetv1 , 1.7212245002544027
237 , vgg19 , 1.0
238 , googlenet , 1.2013763292964996
239 , resnet50 , 1.449454630783018
240 , yolov2 , 4.213581417150796
241 , squeezenetv1 , 1.1030519996312909
242 , vgg19 , 1.0
243 , resnet50 , 2.8123723198973516
244 , googlenet , 3.200135175583012
245 , yolov2 , 5.751495907950768
246 , squeezenetv1 , 1.1080766928257126
247 , resnet50 , 1.0161416507110743
248 , vgg19 , 1.0
249 , yolov2 , 8.491996652502895
250 , googlenet , 7.183551098285474
251 , resnet50 , 3.96337131887636
252 , squeezenetv1 , 9.484879698670152
253 , resnet50 , 1.0
254 , yolov2 , 1.058367027384793
255 , googlenet , 1.792418655263316
256 , squeezenetv1 , 1.0879780531560068
257 , vgg19 , 1.0
258 , resnet50 , 1.3778378445846262
259 , googlenet , 1.1592959895543402
260 , yolov2 , 1.5841552831591676
261 , squeezenetv1 , 1.080859771074238
262 , resnet50 , 1.0007502914443909
263 , vgg19 , 1.0
264 , googlenet , 1.1720441745714545
265 , resnet50 , 1.0265595582526816
266 , yolov2 , 4.053354879023289
267 , squeezenetv1 , 2.9444497133020464
268 , vgg19 , 1.0
269 , resnet50 , 2.8467671016073752
270 , googlenet , 7.37883527364018
271 , yolov2 , 9.777687798480983
272 , squeezenetv1 , 3.960826321038482
273 , resnet50 , 1.0165604319617765
274 , googlenet , 1.1037906185735382
275 , yolov2 , 1.0386418505753463
276 , vgg19 , 1.0
277 , squeezenetv1 , 3.326323733918476
278 , resnet50 , 1.4804466400892682
279 , googlenet , 1.1475631276643221
280 , yolov2 , 2.3830235176705368
281 , resnet50 , 1.1405810914374013
282 , vgg19 , 1.0
283 , squeezenetv1 , 7.425467616658331
284 , resnet50 , 1.0182357566695208
285 , googlenet , 2.416177689831642
286 , yolov2 , 2.5361358149424653
287 , squeezenetv1 , 1.0955150263936488
288 , vgg19 , 1.0
289 , resnet50 , 2.0318645201714465
290 , yolov2 , 1.143088154740405
291 , googlenet , 1.116877172906613
292 , squeezenetv1 , 1.118684334089054
293 , resnet50 , 1.2998341949769217
294 , vgg19 , 1.0
295 , yolov2 , 6.166208705111487
296 , resnet50 , 2.0509203651604753
297 , googlenet , 4.181069436396144
298 , squeezenetv1 , 5.1410625810502815
299 , resnet50 , 1.0193351323419648
300 , yolov2 , 1.338884432326707
301 , vgg19 , 1.0
302 , googlenet , 4.25823528513075
303 , squeezenetv1 , 5.355587390547803
304 , resnet50 , 1.030171821134274
305 , yolov2 , 1.0205335256615105
306 , squeezenetv1 , 1.1770260948214673
307 , resnet50 , 1.4522292313107383
308 , googlenet , 3.2607173773785103
309 , vgg19 , 1.513277805376006
310 , resnet50 , 1.0277113564708145
311 , yolov2 , 4.2032336266954795
312 , squeezenetv1 , 1.9883688914667468
313 , googlenet , 1.7326262687773453
314 , vgg19 , 1.0
315 , resnet50 , 2.4535554717904295
316 , yolov2 , 1.1670169768678083
317 , squeezenetv1 , 2.0033032076694157
318 , googlenet , 1.0776172947281737
319 , resnet50 , 1.0047290128834647
320 , vgg19 , 1.0
321 , yolov2 , 6.731932323815992
322 , resnet50 , 1.377419063333924
323 , squeezenetv1 , 4.080999401346853
324 , googlenet , 4.447201798726096
325 , yolov2 , 1.0302344828436918
326 , vgg19 , 1.0
327 , resnet50 , 3.449803715011071
328 , googlenet , 4.1445169431038185
329 , squeezenetv1 , 5.53619628635387
330 , yolov2 , 1.0855295533034177
331 , resnet50 , 1.1983770978379444
332 , vgg19 , 1.0
333 , googlenet , 5.906024350971071
334 , squeezenetv1 , 7.988508521739362
335 , resnet50 , 2.372148949926484
336 , yolov2 , 4.364106843904637
337 , resnet50 , 1.0067707961486903
338 , googlenet , 3.244584746074539
339 , squeezenetv1 , 4.404252400685639
340 , vgg19 , 1.1424091917709969
341 , yolov2 , 3.2066290002571143
342 , googlenet , 1.1455324814101298
343 , resnet50 , 1.472175161199328
344 , squeezenetv1 , 1.7305760014961338
345 , yolov2 , 1.0766370220690415
346 , resnet50 , 1.0514265173206587
347 , vgg19 , 1.3215896032404666
348 , googlenet , 3.713898576137615
349 , squeezenetv1 , 2.338140993963886
350 , resnet50 , 1.0012214952407819
351 , yolov2 , 1.0868229885624612
352 , vgg19 , 1.0
353 , squeezenetv1 , 6.097003639504985
354 , googlenet , 6.1138310959357165
355 , resnet50 , 3.687897930807232
356 , yolov2 , 1.0658043764939709
357 , resnet50 , 1.0
358 , googlenet , 1.4035423663129192
359 , squeezenetv1 , 1.180655017721664
360 , vgg19 , 1.0689231557504006
361 , resnet50 , 1.050484209580345
362 , yolov2 , 1.0958771124715083
363 , googlenet , 1.072202094597517
364 , squeezenetv1 , 1.1626500334932959
365 , resnet50 , 1.0
366 , vgg19 , 1.079490461070647
367 , yolov2 , 1.2087307843682216
368 , googlenet , 1.0979241876285293
369 , resnet50 , 1.5064652975229098
370 , squeezenetv1 , 1.1461803167237867
371 , vgg19 , 1.0
372 , resnet50 , 2.47962655176976
373 , yolov2 , 8.211317577790567
374 , googlenet , 4.127143373265575
375 , squeezenetv1 , 1.1809342782668941
376 , resnet50 , 1.0015356311050423
377 , yolov2 , 1.058367027384793
378 , vgg19 , 1.0
379 , googlenet , 1.6907716520319696
380 , squeezenetv1 , 1.223643837649526
381 , resnet50 , 1.2121978776357931
382 , yolov2 , 1.0443007551142425
383 , resnet50 , 1.0
384 , googlenet , 1.1316561117675272
385 , squeezenetv1 , 2.417418776677751
386 , vgg19 , 1.2336340494228752
387 , resnet50 , 1.0380245187735122
388 , yolov2 , 1.9380760834746433
389 , googlenet , 1.0984882799412732
390 , squeezenetv1 , 2.3871313865625496
391 , resnet50 , 1.0
392 , vgg19 , 1.3489464476896098
393 , yolov2 , 5.069523012500689
394 , squeezenetv1 , 1.2041034528543177
395 , resnet50 , 1.3738591231455524
396 , googlenet , 2.689192129002522
397 , resnet50 , 1.009021870186799
398 , vgg19 , 1.3972270136930662
399 , yolov2 , 11.613096870414008
400 , squeezenetv1 , 6.097562160595445
401 , googlenet , 4.3086642556552865
402 , resnet50 , 1.0033156011992281
403 , yolov2 , 2.2850445439921794
404 , squeezenetv1 , 1.1768865976568337
405 , vgg19 , 1.1054974061688396
406 , googlenet , 6.3087770095640705
407 , resnet50 , 2.04997815727263
408 , yolov2 , 1.154405809626714
409 , resnet50 , 1.0060902017269484
410 , googlenet , 2.993005384429503
411 , squeezenetv1 , 4.320508046543868
412 , vgg19 , 1.4619597445643158
413 , yolov2 , 3.1396929353702543
414 , resnet50 , 1.0266119807983705
415 , googlenet , 1.095442202970377
416 , squeezenetv1 , 2.5360565895272638
417 , vgg19 , 1.0
418 , resnet50 , 2.0131226113417426
419 , yolov2 , 6.762328399334355
420 , squeezenetv1 , 1.1860984686259497
421 , googlenet , 1.1651624204993491
422 , resnet50 , 1.0
423 , yolov2 , 1.066774472212189
424 , vgg19 , 1.0
425 , squeezenetv1 , 2.4521727382208587
426 , resnet50 , 1.7904196549597968
427 , googlenet , 2.702842883237948
428 , yolov2 , 1.0936135814942465
429 , resnet50 , 1.004205486393853
430 , squeezenetv1 , 1.7262491934488244
431 , vgg19 , 1.0
432 , googlenet , 3.422608105499787
433 , yolov2 , 1.1563460010631503
434 , resnet50 , 1.1630921313758922
435 , squeezenetv1 , 1.1599981231774605
436 , resnet50 , 1.0052525393730762
437 , googlenet , 1.9329873825363562
438 , vgg19 , 1.2491370122495904
439 , yolov2 , 7.401616774799869
440 , squeezenetv1 , 1.2229459525024133
441 , resnet50 , 1.0071372547061717
442 , googlenet , 1.07784291013535
443 , yolov2 , 1.0473727120393095
444 , vgg19 , 1.0
445 , squeezenetv1 , 5.483437074366431
446 , resnet50 , 2.5027134408910836
447 , googlenet , 1.0957806798759449
448 , yolov2 , 1.0661277160347964
449 , resnet50 , 1.0
450 , squeezenetv1 , 1.16683721126799
451 , vgg19 , 1.0
452 , googlenet , 1.1970893137913308
453 , resnet50 , 1.0266119807983705
454 , yolov2 , 1.0934519117238337
455 , squeezenetv1 , 1.1517632647927059
456 , resnet50 , 1.0
457 , vgg19 , 1.0
458 , googlenet , 5.121953896131702
459 , yolov2 , 5.3356507285354855
460 , squeezenetv1 , 2.2355541401740187
461 , resnet50 , 1.0006456460579494
462 , googlenet , 1.0772788178226058
463 , vgg19 , 1.0
464 , yolov2 , 6.873403626660787
465 , squeezenetv1 , 6.048432004616185
466 , resnet50 , 3.0962219320953293
467 , googlenet , 1.083596479581967
468 , resnet50 , 1.0
469 , yolov2 , 4.119159178421518
470 , squeezenetv1 , 2.124872058272012
471 , vgg19 , 1.0
472 , resnet50 , 1.011220621531687
473 , googlenet , 1.945848213872647
474 , yolov2 , 1.0850444668964376
475 , squeezenetv1 , 1.722201512838764
476 , vgg19 , 1.0
477 , resnet50 , 2.183945420641003
478 , googlenet , 1.134702081148816
479 , squeezenetv1 , 1.161114766034437
480 , yolov2 , 1.769118915170399
481 , resnet50 , 1.5650466435841044
482 , vgg19 , 1.0
483 , googlenet , 3.660311205091829
484 , resnet50 , 2.5644881687307004
485 , squeezenetv1 , 4.660091265487529
486 , yolov2 , 1.9143088540219113
487 , resnet50 , 1.0
488 , googlenet , 1.0861913257385112
489 , squeezenetv1 , 1.1548339328184052
490 , vgg19 , 1.111635316527541
491 , yolov2 , 4.5472918771541035
492 , resnet50 , 2.345187984752528
493 , googlenet , 1.0803248947935022
494 , resnet50 , 1.005304862066297
495 , squeezenetv1 , 3.6358982908602404
496 , yolov2 , 2.709135112985737
497 , vgg19 , 1.0608869217708503
498 , resnet50 , 1.0188639285455738
499 , googlenet , 2.723826514770224
500 , squeezenetv1 , 1.1220339964440202
501 , yolov2 , 1.0436539989368496
502 , vgg19 , 1.0
503 , resnet50 , 2.8787015185064067
504 , googlenet , 3.7998643940585577
505 , squeezenetv1 , 1.1918209138595026
506 , yolov2 , 1.781406588679184
507 , resnet50 , 1.0
508 , googlenet , 1.1348149426472078
509 , vgg19 , 1.0
510 , resnet50 , 2.3453449528321904
511 , squeezenetv1 , 3.5374987479530486
512 , yolov2 , 4.621827115112038
513 , resnet50 , 1.0130529143190936
514 , googlenet , 2.3057309325931743
515 , vgg19 , 1.0
516 , yolov2 , 6.470493262410391
517 , squeezenetv1 , 5.746813045513945
518 , resnet50 , 1.4892417453212878
519 , googlenet , 1.1543321278276433
520 , resnet50 , 1.0081842078329268
521 , squeezenetv1 , 2.379315285887659
522 , yolov2 , 3.864834203680011
523 , vgg19 , 1.1307661992347486
524 , googlenet , 1.22698556082912
525 , resnet50 , 1.5138992139114458
526 , squeezenetv1 , 1.1851214560415884
527 , yolov2 , 1.068876333419038
528 , resnet50 , 1.0
529 , vgg19 , 1.2019321334621358
530 , googlenet , 1.7813627471844338
531 , squeezenetv1 , 1.2255978628182487
532 , resnet50 , 1.0039960957685021
533 , yolov2 , 1.0771221084760214
534 , googlenet , 1.1357175118655198
535 , vgg19 , 1.0865353312841448
536 , squeezenetv1 , 6.715455267565345
537 , resnet50 , 2.767193072235772
538 , yolov2 , 1.169118838074657
539 , resnet50 , 1.010540027109945
540 , googlenet , 2.8804150118488434
541 , squeezenetv1 , 1.1845632011670908
542 , vgg19 , 1.125092309234689
543 , resnet50 , 1.0750370327840615
544 , yolov2 , 1.108164940171777
545 , googlenet , 1.1457580968173058
546 , squeezenetv1 , 1.1593002380303479
547 , vgg19 , 1.0
548 , resnet50 , 2.4106272981669585
549 , googlenet , 1.197766160012859
550 , yolov2 , 1.6701697686780816
551 , squeezenetv1 , 1.1595793654675968
552 , resnet50 , 1.0132099822512237
553 , vgg19 , 1.0
554 , googlenet , 1.6547833586419953
555 , yolov2 , 1.1891673544249293
556 , resnet50 , 1.4249018075793016
557 , squeezenetv1 , 1.6366427638008851
558 , vgg19 , 1.0
559 , googlenet , 5.480482492050742
560 , resnet50 , 3.1930720360667113
561 , yolov2 , 6.440905767031317
562 , squeezenetv1 , 5.595096568176744
563 , resnet50 , 1.0145187485490188
564 , googlenet , 1.1042418493878905
565 , yolov2 , 1.0785772135054779
566 , vgg19 , 1.0
567 , squeezenetv1 , 7.184842461712321
568 , resnet50 , 1.458616094720051
569 , googlenet , 1.1906587905335777
570 , yolov2 , 1.0756669263508234
571 , squeezenetv1 , 1.171582777025163
572 , resnet50 , 1.4363144454069112
573 , vgg19 , 1.157173922104121
574 , googlenet , 1.2291290685817042
575 , resnet50 , 1.0268213714237215
576 , yolov2 , 1.082780935919176
577 , squeezenetv1 , 2.0247976176333466
578 , vgg19 , 1.0
579 , resnet50 , 2.7257307328422256
580 , googlenet , 5.281588470181218
581 , squeezenetv1 , 2.6502280971648333
582 , yolov2 , 1.0947453469828774
583 , resnet50 , 1.0124247424430404
584 , googlenet , 1.123533311571542
585 , vgg19 , 1.0
586 , squeezenetv1 , 7.175072335868707
587 , yolov2 , 2.3136621749402604
588 , resnet50 , 1.0943023682509092
589 , googlenet , 1.135604650367128
590 , squeezenetv1 , 2.1488787482791634
591 , resnet50 , 1.0160370053246328
592 , yolov2 , 1.5752627519247915
593 , vgg19 , 1.1020593749733472
594 , resnet50 , 1.0294389040193115
595 , googlenet , 3.3298736101843462
596 , squeezenetv1 , 4.146459510715026
597 , yolov2 , 1.0493128263800042
598 , vgg19 , 1.0
599 , resnet50 , 2.7489222673499905
600 , googlenet , 1.6296253579237272
601 , squeezenetv1 , 3.2665859366758743
602 , yolov2 , 2.5295069688768343
603 , resnet50 , 1.012948268932652
604 , vgg19 , 1.0
605 , googlenet , 3.628496958119024
606 , squeezenetv1 , 4.069694008044381
607 , yolov2 , 1.899757495344381
608 , resnet50 , 1.0540441497687167
609 , googlenet , 1.1290613732005907
610 , squeezenetv1 , 1.6183586521352684
611 , resnet50 , 1.1888490754909622
612 , vgg19 , 1.3758392717801116
613 , yolov2 , 7.165561948934093
614 , resnet50 , 1.0283395283468675
615 , squeezenetv1 , 1.1150553446348666
616 , googlenet , 1.1208258190958214
617 , yolov2 , 1.0522231135346587
618 , vgg19 , 1.0
619 , resnet50 , 1.078387582347082
620 , squeezenetv1 , 1.1711640193152992
621 , googlenet , 1.1040162339807142
622 , yolov2 , 1.0493128263800042
623 , resnet50 , 1.0179216208052602
624 , vgg19 , 1.034226067629016
625 , googlenet , 1.130640788640431
626 , squeezenetv1 , 1.0952358989564002
627 , resnet50 , 1.0317424006031088
628 , yolov2 , 1.6570735150300075
629 , vgg19 , 1.0
630 , googlenet , 3.372856303965602
631 , resnet50 , 2.6832213404694563
632 , squeezenetv1 , 3.7045686985267277
633 , yolov2 , 2.8375100079909736
634 , resnet50 , 1.0252507919548866
635 , vgg19 , 1.0
636 , googlenet , 5.3458934875795325
637 , squeezenetv1 , 3.3750348659719096
638 , yolov2 , 3.76831033503111
639 , resnet50 , 1.0604833358712502
640 , googlenet , 1.135943127272696
641 , vgg19 , 1.0
642 , yolov2 , 6.805335487902329
643 , resnet50 , 3.3129045834779114
644 , squeezenetv1 , 9.569321272419128
645 , googlenet , 1.1424864044392333
646 , resnet50 , 1.0143616806168885
647 , yolov2 , 2.5484236426427342
648 , squeezenetv1 , 1.6518563405487843
649 , vgg19 , 1.0
650 , googlenet , 1.2309340994287208
651 , resnet50 , 1.4864147222478787
652 , yolov2 , 1.1073565142239716
653 , squeezenetv1 , 1.148413469329758
654 , resnet50 , 1.0
655 , vgg19 , 1.0
656 , googlenet , 2.672157036069846
657 , yolov2 , 2.3877121722997314
658 , resnet50 , 1.0246226200788335
659 , squeezenetv1 , 1.142132636113726
660 , vgg19 , 1.0
661 , googlenet , 5.76613246991956
662 , yolov2 , 6.2691999813428305
663 , resnet50 , 2.9086989972315904
664 , squeezenetv1 , 2.103377648308081
665 , resnet50 , 1.0209056119583315
666 , googlenet , 1.9063628278766396
667 , yolov2 , 1.115602289280955
668 , vgg19 , 1.0087885472019018
669 , squeezenetv1 , 2.8590303283208196
670 , resnet50 , 1.05728985424036
671 , googlenet , 1.118795065252021
672 , yolov2 , 1.0451091810620479
673 , resnet50 , 1.017083958451388
674 , vgg19 , 1.35778423721152
675 , squeezenetv1 , 8.570391660252525
676 , googlenet , 1.174187682324039
677 , resnet50 , 1.014937529799721
678 , yolov2 , 1.0525465301712258
679 , squeezenetv1 , 1.1521820225025698
680 , vgg19 , 1.0
681 , resnet50 , 1.7829333160255723
682 , googlenet , 1.2123194834665973
683 , yolov2 , 2.5175424807173914
684 , squeezenetv1 , 1.1566483277145128
685 , resnet50 , 1.0
686 , vgg19 , 1.0
687 , googlenet , 1.2466154999183394
688 , resnet50 , 1.595462803707522
689 , yolov2 , 6.092320146235203
690 , squeezenetv1 , 1.1574858431342403
691 , resnet50 , 1.010749417735296
692 , googlenet , 1.856046826440103
693 , vgg19 , 1.0
694 , yolov2 , 8.448989563934921
695 , squeezenetv1 , 4.525681487907639
696 , resnet50 , 1.050274818954994
697 , googlenet , 1.1262409116368703
698 , yolov2 , 1.0428455729890442
699 , squeezenetv1 , 1.1521820225025698
700 , resnet50 , 1.0050431487477252
701 , vgg19 , 1.392523406596572
702 , resnet50 , 1.0358257674286242
703 , googlenet , 3.381768811881508
704 , yolov2 , 4.789329024195342
705 , squeezenetv1 , 1.1526007802124336
706 , vgg19 , 1.0
707 , resnet50 , 1.6846697005174853
708 , googlenet , 3.014327492867347
709 , yolov2 , 1.155860991751912
710 , squeezenetv1 , 1.1662789563934925
711 , resnet50 , 1.0056713206237784
712 , vgg19 , 1.0
713 , googlenet , 5.708822068091742
714 , yolov2 , 4.210994392441225
715 , squeezenetv1 , 3.615381026588652
716 , resnet50 , 2.204519622258114
717 , googlenet , 1.1105595111472517
718 , resnet50 , 1.0051478939866347
719 , squeezenetv1 , 2.789662168615201
720 , vgg19 , 1.3236144120362392
721 , yolov2 , 8.755376059536415
722 , resnet50 , 1.0258790636834079
723 , googlenet , 1.1406813735922168
724 , squeezenetv1 , 1.1574858431342403
725 , yolov2 , 1.0522231135346587
726 , vgg19 , 1.0
727 , resnet50 , 1.917214914963142
728 , googlenet , 1.156814004896188
729 , squeezenetv1 , 1.1464594441610354
730 , resnet50 , 1.0187068606134437
731 , yolov2 , 4.107679930860539
732 , vgg19 , 1.0
733 , googlenet , 2.157603712616108
734 , resnet50 , 1.6961345611858478
735 , squeezenetv1 , 3.919512531950075
736 , yolov2 , 1.1223928822127403
737 , resnet50 , 1.0016926990371726
738 , vgg19 , 1.0
739 , googlenet , 4.25665586969091
740 , squeezenetv1 , 5.448683112823323
741 , yolov2 , 2.580436570056708
742 , resnet50 , 1.0394380303102166
743 , googlenet , 1.1157490958707323
744 , squeezenetv1 , 1.1224527541538842
745 , yolov2 , 1.0803557351715014
746 , vgg19 , 1.0850588662969631
747 , resnet50 , 3.5996858641357394
748 , googlenet , 1.1462093276316578
749 , squeezenetv1 , 1.1639061735149059
750 , resnet50 , 1.2240292967141049
751 , yolov2 , 1.060468888591642
752 , vgg19 , 1.0
753 , resnet50 , 1.6069277642283526
754 , googlenet , 4.247630823045435
755 , squeezenetv1 , 4.20508053199267
756 , yolov2 , 1.0501212523278096
757 , resnet50 , 1.0038390278363718
758 , vgg19 , 1.0
759 , googlenet , 4.556972032511858
