id, model-name, radio
523 , vgg19 , 1.1307661992347486
821 , googlenet , 1.1315432502691354
384 , googlenet , 1.1316561117675272
79 , googlenet , 1.1317688656763114
202 , squeezenetv1 , 1.1327812679799765
478 , googlenet , 1.134702081148816
508 , googlenet , 1.1348149426472078
589 , googlenet , 1.135604650367128
534 , googlenet , 1.1357175118655198
640 , googlenet , 1.135943127272696
214 , squeezenetv1 , 1.1373872034645345
5 , vgg19 , 1.1380431198582208
902 , yolov2 , 1.1385610156901398
118 , squeezenetv1 , 1.139480725797891
58 , googlenet , 1.1396660504651206
281 , resnet50 , 1.1405810914374013
723 , googlenet , 1.1406813735922168
659 , squeezenetv1 , 1.142132636113726
220 , squeezenetv1 , 1.1422722663863412
340 , vgg19 , 1.1424091917709969
645 , googlenet , 1.1424864044392333
23 , googlenet , 1.1427120198464094
290 , yolov2 , 1.143088154740405
778 , yolov2 , 1.1432498245108178
935 , squeezenetv1 , 1.1443659218276792
927 , googlenet , 1.1453068660029535
816 , vgg19 , 1.1453621217453602
820 , squeezenetv1 , 1.145482431576674
342 , googlenet , 1.1455324814101298
545 , googlenet , 1.1457580968173058
370 , squeezenetv1 , 1.1461803167237867
748 , googlenet , 1.1462093276316578
729 , squeezenetv1 , 1.1464594441610354
279 , googlenet , 1.1475631276643221
852 , squeezenetv1 , 1.1479948447278756
773 , yolov2 , 1.1481002260061668
908 , yolov2 , 1.1481002260061668
991 , googlenet , 1.148240081475458
25 , squeezenetv1 , 1.1482739721651245
653 , squeezenetv1 , 1.148413469329758
884 , squeezenetv1 , 1.1496697424593496
770 , squeezenetv1 , 1.1502279973338472
57 , squeezenetv1 , 1.1507862522083445
967 , squeezenetv1 , 1.1507862522083445
455 , squeezenetv1 , 1.1517632647927059
863 , squeezenetv1 , 1.1517632647927059
679 , squeezenetv1 , 1.1521820225025698
699 , squeezenetv1 , 1.1521820225025698
801 , squeezenetv1 , 1.1521820225025698
705 , squeezenetv1 , 1.1526007802124336
829 , googlenet , 1.1536551740165073
775 , squeezenetv1 , 1.1539964173986774
987 , squeezenetv1 , 1.1539964173986774
519 , googlenet , 1.1543321278276433
38 , yolov2 , 1.154405809626714
408 , yolov2 , 1.154405809626714
489 , squeezenetv1 , 1.1548339328184052
64 , googlenet , 1.1550089740491714
961 , squeezenetv1 , 1.1558109454027665
709 , yolov2 , 1.155860991751912
110 , googlenet , 1.1561371586746596
768 , googlenet , 1.1562499125834438
433 , yolov2 , 1.1563460010631503
684 , squeezenetv1 , 1.1566483277145128
728 , googlenet , 1.156814004896188
573 , vgg19 , 1.157173922104121
690 , squeezenetv1 , 1.1574858431342403
724 , squeezenetv1 , 1.1574858431342403
868 , resnet50 , 1.1581711021965047
767 , yolov2 , 1.1582861924995866
858 , squeezenetv1 , 1.1586023528832354
889 , squeezenetv1 , 1.1586023528832354
92 , squeezenetv1 , 1.1587419831558505
259 , googlenet , 1.1592959895543402
546 , squeezenetv1 , 1.1593002380303479
551 , squeezenetv1 , 1.1595793654675968
435 , squeezenetv1 , 1.1599981231774605
915 , squeezenetv1 , 1.160556378051958
479 , squeezenetv1 , 1.161114766034437
953 , yolov2 , 1.1616814889654792
364 , squeezenetv1 , 1.1626500334932959
434 , resnet50 , 1.1630921313758922
749 , squeezenetv1 , 1.1639061735149059
35 , squeezenetv1 , 1.1648831860992672
421 , googlenet , 1.1651624204993491
956 , vgg19 , 1.1652312369461586
710 , squeezenetv1 , 1.1662789563934925
450 , squeezenetv1 , 1.16683721126799
316 , yolov2 , 1.1670169768678083
157 , vgg19 , 1.167488176613213
538 , yolov2 , 1.169118838074657
72 , squeezenetv1 , 1.1699078792936892
75 , vgg19 , 1.1705254300375256
620 , squeezenetv1 , 1.1711640193152992
84 , googlenet , 1.1713673283499262
129 , squeezenetv1 , 1.171443146752548
972 , squeezenetv1 , 1.171443146752548
571 , squeezenetv1 , 1.171582777025163
264 , googlenet , 1.1720441745714545
676 , googlenet , 1.174187682324039
992 , squeezenetv1 , 1.1742346873409983
779 , squeezenetv1 , 1.174792942215496
832 , squeezenetv1 , 1.174932572488111
795 , squeezenetv1 , 1.176188712509721
404 , squeezenetv1 , 1.1768865976568337
306 , squeezenetv1 , 1.1770260948214673
1 , resnet50 , 1.1782741000172245
51 , squeezenetv1 , 1.1805155205570304
359 , squeezenetv1 , 1.180655017721664
375 , squeezenetv1 , 1.1809342782668941
999 , squeezenetv1 , 1.1809342782668941
932 , yolov2 , 1.1817300053157513
541 , squeezenetv1 , 1.1845632011670908
869 , squeezenetv1 , 1.1848423286043395
526 , squeezenetv1 , 1.1851214560415884
87 , squeezenetv1 , 1.1859588383533344
420 , squeezenetv1 , 1.1860984686259497
774 , googlenet , 1.1881768058754254
611 , resnet50 , 1.1888490754909622
555 , yolov2 , 1.1891673544249293
569 , googlenet , 1.1906587905335777
996 , googlenet , 1.1909972674391458
920 , squeezenetv1 , 1.1915417864222537
505 , squeezenetv1 , 1.1918209138595026
115 , googlenet , 1.1928022982861621
172 , yolov2 , 1.1954729380454765
452 , googlenet , 1.1970893137913308
549 , googlenet , 1.197766160012859
331 , resnet50 , 1.1983770978379444
807 , resnet50 , 1.2004187812507021
946 , squeezenetv1 , 1.2008932876639848
238 , googlenet , 1.2013763292964996
187 , googlenet , 1.2016019447036757
960 , resnet50 , 1.2016228023095876
529 , vgg19 , 1.2019321334621358
77 , squeezenetv1 , 1.2036846951444538
394 , squeezenetv1 , 1.2041034528543177
977 , squeezenetv1 , 1.2052200957112942
997 , yolov2 , 1.206790670027527
367 , yolov2 , 1.2087307843682216
8 , googlenet , 1.2105143450299733
874 , squeezenetv1 , 1.211500928927326
381 , resnet50 , 1.2121978776357931
682 , googlenet , 1.2123194834665973
769 , resnet50 , 1.2182706051808454
919 , vgg19 , 1.220915289209318
440 , squeezenetv1 , 1.2229459525024133
380 , squeezenetv1 , 1.223643837649526
750 , resnet50 , 1.2240292967141049
531 , squeezenetv1 , 1.2255978628182487
524 , googlenet , 1.22698556082912
574 , googlenet , 1.2291290685817042
219 , googlenet , 1.2292418224904886
650 , googlenet , 1.2309340994287208
197 , vgg19 , 1.2322419883469498
386 , vgg19 , 1.2336340494228752
192 , googlenet , 1.2463898845111634
687 , googlenet , 1.2466154999183394
438 , vgg19 , 1.2491370122495904
158 , resnet50 , 1.2778465816755744
830 , resnet50 , 1.2785271760973163
893 , vgg19 , 1.2992948210114084
293 , resnet50 , 1.2998341949769217
897 , yolov2 , 1.302991122039861
30 , vgg19 , 1.3037875390217224
34 , googlenet , 1.3122743173493192
179 , vgg19 , 1.3124143589961454
52 , resnet50 , 1.3191518531369901
2 , yolov2 , 1.319967604369324
854 , vgg19 , 1.3208302094230813
347 , vgg19 , 1.3215896032404666
720 , vgg19 , 1.3236144120362392
971 , resnet50 , 1.3240728823163777
193 , resnet50 , 1.3271616187083584
221 , resnet50 , 1.3277898904368794
300 , yolov2 , 1.338884432326707
4 , googlenet , 1.3482626107392934
392 , vgg19 , 1.3489464476896098
963 , vgg19 , 1.3543039638297458
674 , vgg19 , 1.35778423721152
20 , squeezenetv1 , 1.3700567605710199
395 , resnet50 , 1.3738591231455524
612 , vgg19 , 1.3758392717801116
322 , resnet50 , 1.377419063333924
258 , resnet50 , 1.3778378445846262
190 , resnet50 , 1.3873134443859199
701 , vgg19 , 1.392523406596572
398 , vgg19 , 1.3972270136930662
765 , vgg19 , 1.3978177606105533
873 , vgg19 , 1.4018252164771239
358 , googlenet , 1.4035423663129192
901 , googlenet , 1.4162905513300335
556 , resnet50 , 1.4249018075793016
3 , squeezenetv1 , 1.4292360367231611
572 , resnet50 , 1.4363144454069112
133 , vgg19 , 1.4412470730187972
888 , resnet50 , 1.4441671430461493
239 , resnet50 , 1.449454630783018
307 , resnet50 , 1.4522292313107383
568 , resnet50 , 1.458616094720051
412 , vgg19 , 1.4619597445643158
131 , resnet50 , 1.462594816159125
343 , resnet50 , 1.472175161199328
278 , resnet50 , 1.4804466400892682
796 , googlenet , 1.4856722919534378
651 , resnet50 , 1.4864147222478787
518 , resnet50 , 1.4892417453212878
63 , resnet50 , 1.5030625251191365
369 , resnet50 , 1.5064652975229098
772 , resnet50 , 1.50950171122167
309 , vgg19 , 1.513277805376006
525 , resnet50 , 1.5138992139114458
761 , resnet50 , 1.5338451438000353
59 , resnet50 , 1.5421167225424435
910 , squeezenetv1 , 1.5593188731477607
45 , resnet50 , 1.5600731918590283
481 , resnet50 , 1.5650466435841044
226 , squeezenetv1 , 1.5683912469522432
592 , yolov2 , 1.5752627519247915
260 , yolov2 , 1.5841552831591676
688 , resnet50 , 1.595462803707522
14 , resnet50 , 1.6062471698066108
753 , resnet50 , 1.6069277642283526
610 , squeezenetv1 , 1.6183586521352684
600 , googlenet , 1.6296253579237272
557 , squeezenetv1 , 1.6366427638008851
881 , googlenet , 1.6516245277623147
648 , squeezenetv1 , 1.6518563405487843
554 , googlenet , 1.6547833586419953
628 , yolov2 , 1.6570735150300075
550 , yolov2 , 1.6701697686780816
13 , googlenet , 1.675315866949527
707 , resnet50 , 1.6846697005174853
379 , googlenet , 1.6907716520319696
734 , resnet50 , 1.6961345611858478
71 , yolov2 , 1.6987873996261627
923 , yolov2 , 1.716734054769586
236 , squeezenetv1 , 1.7212245002544027
475 , squeezenetv1 , 1.722201512838764
430 , squeezenetv1 , 1.7262491934488244
344 , squeezenetv1 , 1.7305760014961338
313 , googlenet , 1.7326262687773453
149 , squeezenetv1 , 1.7329487843747202
945 , resnet50 , 1.7340371600959583
480 , yolov2 , 1.769118915170399
954 , googlenet , 1.7722246238613524
530 , googlenet , 1.7813627471844338
506 , yolov2 , 1.781406588679184
681 , resnet50 , 1.7829333160255723
426 , resnet50 , 1.7904196549597968
255 , googlenet , 1.792418655263316
952 , resnet50 , 1.7980629619736839
74 , googlenet , 1.798849178521069
933 , googlenet , 1.8040387632445496
203 , yolov2 , 1.8166532198843794
6 , resnet50 , 1.8299973788727155
692 , googlenet , 1.856046826440103
925 , resnet50 , 1.8575340933770355
178 , googlenet , 1.8584159495998636
951 , squeezenetv1 , 1.8799199621707117
607 , yolov2 , 1.899757495344381
666 , googlenet , 1.9063628278766396
486 , yolov2 , 1.9143088540219113
727 , resnet50 , 1.917214914963142
437 , googlenet , 1.9329873825363562
388 , yolov2 , 1.9380760834746433
979 , yolov2 , 1.9447049295402743
473 , googlenet , 1.945848213872647
815 , squeezenetv1 , 1.9647808260614779
805 , squeezenetv1 , 1.9702242769657636
312 , squeezenetv1 , 1.9883688914667468
317 , squeezenetv1 , 2.0033032076694157
418 , resnet50 , 2.0131226113417426
906 , resnet50 , 2.0213941900841506
577 , squeezenetv1 , 2.0247976176333466
164 , squeezenetv1 , 2.0298223108277686
289 , resnet50 , 2.0318645201714465
103 , squeezenetv1 , 2.033730361165214
862 , googlenet , 2.049526078537401
407 , resnet50 , 2.04997815727263
296 , resnet50 , 2.0509203651604753
215 , googlenet , 2.060018001893147
664 , squeezenetv1 , 2.103377648308081
470 , squeezenetv1 , 2.124872058272012
232 , resnet50 , 2.138085578557681
590 , squeezenetv1 , 2.1488787482791634
733 , googlenet , 2.157603712616108
22 , yolov2 , 2.1636216804019157
477 , resnet50 , 2.183945420641003
993 , yolov2 , 2.184963632011231
990 , resnet50 , 2.187924142080077
716 , resnet50 , 2.204519622258114
140 , resnet50 , 2.21792162080526
127 , yolov2 , 2.23023440574795
460 , squeezenetv1 , 2.2355541401740187
37 , resnet50 , 2.2510077360699565
173 , squeezenetv1 , 2.251605099233664
153 , yolov2 , 2.2776071177872597
403 , yolov2 , 2.2850445439921794
806 , googlenet , 2.289598301289203
514 , googlenet , 2.3057309325931743
134 , squeezenetv1 , 2.3121801456800304
587 , yolov2 , 2.3136621749402604
938 , resnet50 , 2.3173369346790116
349 , squeezenetv1 , 2.338140993963886
492 , resnet50 , 2.345187984752528
510 , resnet50 , 2.3453449528321904
335 , resnet50 , 2.372148949926484
521 , squeezenetv1 , 2.379315285887659
280 , yolov2 , 2.3830235176705368
390 , squeezenetv1 , 2.3871313865625496
657 , yolov2 , 2.3877121722997314
147 , googlenet , 2.391019796702981
204 , googlenet , 2.3930504429571737
162 , googlenet , 2.4025269355962156
548 , resnet50 , 2.4106272981669585
285 , googlenet , 2.416177689831642
385 , squeezenetv1 , 2.417418776677751
9 , squeezenetv1 , 2.4453336501303293
112 , yolov2 , 2.4502829220982223
425 , squeezenetv1 , 2.4521727382208587
315 , resnet50 , 2.4535554717904295
892 , yolov2 , 2.458205434710122
372 , resnet50 , 2.47962655176976
446 , resnet50 , 2.5027134408910836
174 , googlenet , 2.5087996464175135
683 , yolov2 , 2.5175424807173914
781 , googlenet , 2.5288808163210854
602 , yolov2 , 2.5295069688768343
416 , squeezenetv1 , 2.5360565895272638
286 , yolov2 , 2.5361358149424653
879 , resnet50 , 2.540982298653739
17 , resnet50 , 2.547159771437701
647 , yolov2 , 2.5484236426427342
484 , resnet50 , 2.5644881687307004
741 , yolov2 , 2.580436570056708
109 , resnet50 , 2.5943808023645065
43 , googlenet , 2.6004059571074665
842 , resnet50 , 2.631183825897237
