id, model-name, latency
262 , resnet50 , 0.024999618530273438
376 , resnet50 , 0.024999618530273438
455 , squeezenetv1 , 0.024999618530273438
461 , resnet50 , 0.024999618530273438
653 , squeezenetv1 , 0.024999618530273438
768 , googlenet , 0.024999618530273438
782 , resnet50 , 0.024999618530273438
858 , squeezenetv1 , 0.024999618530273438
188 , yolov2 , 0.02500009536743164
241 , squeezenetv1 , 0.02500009536743164
544 , yolov2 , 0.02500009536743164
839 , yolov2 , 0.02500009536743164
488 , googlenet , 0.025000572204589844
493 , googlenet , 0.025000572204589844
660 , vgg19 , 0.02500152587890625
930 , vgg19 , 0.02500152587890625
47 , resnet50 , 0.025999069213867188
472 , resnet50 , 0.025999069213867188
494 , resnet50 , 0.025999069213867188
940 , resnet50 , 0.025999069213867188
2 , yolov2 , 0.026000022888183594
58 , googlenet , 0.026000022888183594
118 , squeezenetv1 , 0.026000022888183594
182 , googlenet , 0.026000022888183594
584 , googlenet , 0.026000022888183594
667 , yolov2 , 0.026000022888183594
698 , yolov2 , 0.026000022888183594
736 , yolov2 , 0.026000022888183594
745 , yolov2 , 0.026000022888183594
352 , vgg19 , 0.0260009765625
476 , vgg19 , 0.026996612548828125
684 , squeezenetv1 , 0.026999473571777344
763 , googlenet , 0.026999473571777344
779 , squeezenetv1 , 0.026999473571777344
820 , squeezenetv1 , 0.026999473571777344
287 , squeezenetv1 , 0.026999950408935547
679 , squeezenetv1 , 0.02700042724609375
875 , resnet50 , 0.02700042724609375
934 , resnet50 , 0.02700042724609375
104 , resnet50 , 0.0279998779296875
196 , resnet50 , 0.0279998779296875
468 , resnet50 , 0.0279998779296875
589 , googlenet , 0.0279998779296875
771 , vgg19 , 0.0279998779296875
802 , resnet50 , 0.0279998779296875
808 , vgg19 , 0.0279998779296875
844 , yolov2 , 0.0279998779296875
853 , resnet50 , 0.0279998779296875
898 , vgg19 , 0.0279998779296875
924 , vgg19 , 0.0279998779296875
678 , yolov2 , 0.028000354766845703
145 , vgg19 , 0.02899932861328125
314 , vgg19 , 0.02899932861328125
635 , vgg19 , 0.02899932861328125
693 , vgg19 , 0.02899932861328125
775 , squeezenetv1 , 0.02899932861328125
894 , resnet50 , 0.02899932861328125
904 , vgg19 , 0.02899932861328125
382 , yolov2 , 0.029000282287597656
435 , squeezenetv1 , 0.029000282287597656
609 , googlenet , 0.029000282287597656
770 , squeezenetv1 , 0.029000282287597656
212 , resnet50 , 0.029001235961914062
441 , resnet50 , 0.029001235961914062
566 , vgg19 , 0.029003143310546875
61 , vgg19 , 0.029998779296875
726 , vgg19 , 0.029998779296875
878 , vgg19 , 0.029998779296875
359 , squeezenetv1 , 0.029999732971191406
65 , yolov2 , 0.03000020980834961
391 , resnet50 , 0.030000686645507812
513 , resnet50 , 0.030000686645507812
696 , resnet50 , 0.030000686645507812
818 , resnet50 , 0.030000686645507812
825 , resnet50 , 0.030000686645507812
686 , vgg19 , 0.030002593994140625
578 , vgg19 , 0.03099822998046875
604 , vgg19 , 0.03099822998046875
77 , squeezenetv1 , 0.030999183654785156
500 , squeezenetv1 , 0.030999183654785156
176 , resnet50 , 0.031000137329101562
479 , squeezenetv1 , 0.031000137329101562
654 , resnet50 , 0.031000137329101562
702 , resnet50 , 0.031000137329101562
793 , resnet50 , 0.031000137329101562
320 , vgg19 , 0.031002044677734375
680 , vgg19 , 0.031002044677734375
125 , vgg19 , 0.0319976806640625
822 , vgg19 , 0.0319976806640625
53 , googlenet , 0.03199958801269531
717 , googlenet , 0.03199958801269531
138 , vgg19 , 0.032001495361328125
649 , vgg19 , 0.032001495361328125
728 , googlenet , 0.03299999237060547
996 , googlenet , 0.034000396728515625
168 , googlenet , 0.034999847412109375
594 , resnet50 , 0.036998748779296875
110 , googlenet , 0.04199981689453125
449 , resnet50 , 0.04399871826171875
436 , resnet50 , 0.04699897766113281
261 , squeezenetv1 , 0.048999786376953125
524 , googlenet , 0.05000019073486328
84 , googlenet , 0.05200004577636719
998 , resnet50 , 0.05200004577636719
474 , yolov2 , 0.05299997329711914
935 , squeezenetv1 , 0.053000450134277344
456 , resnet50 , 0.0540008544921875
265 , resnet50 , 0.05499839782714844
872 , resnet50 , 0.05699920654296875
767 , yolov2 , 0.057000160217285156
136 , yolov2 , 0.05800008773803711
742 , resnet50 , 0.06099891662597656
845 , resnet50 , 0.06299972534179688
700 , resnet50 , 0.06399917602539062
752 , vgg19 , 0.06399917602539062
228 , googlenet , 0.06400012969970703
264 , googlenet , 0.06400012969970703
73 , resnet50 , 0.06499862670898438
883 , resnet50 , 0.06599998474121094
86 , yolov2 , 0.069000244140625
569 , googlenet , 0.0710000991821289
288 , vgg19 , 0.07500076293945312
534 , googlenet , 0.07600021362304688
238 , googlenet , 0.07900047302246094
143 , resnet50 , 0.07999992370605469
626 , squeezenetv1 , 0.08100032806396484
621 , googlenet , 0.0819997787475586
351 , yolov2 , 0.08500003814697266
978 , resnet50 , 0.08899879455566406
169 , squeezenetv1 , 0.08899974822998047
443 , yolov2 , 0.08900022506713867
29 , resnet50 , 0.08900070190429688
773 , yolov2 , 0.08999967575073242
172 , yolov2 , 0.09000015258789062
527 , yolov2 , 0.09000015258789062
614 , resnet50 , 0.09199905395507812
615 , squeezenetv1 , 0.09200000762939453
778 , yolov2 , 0.09200000762939453
999 , squeezenetv1 , 0.09200000762939453
784 , vgg19 , 0.09299850463867188
863 , squeezenetv1 , 0.09299945831298828
908 , yolov2 , 0.09299993515014648
874 , squeezenetv1 , 0.09300041198730469
367 , yolov2 , 0.09399986267089844
762 , yolov2 , 0.09399986267089844
774 , googlenet , 0.09399986267089844
967 , squeezenetv1 , 0.09399986267089844
710 , squeezenetv1 , 0.0950002670288086
852 , squeezenetv1 , 0.0950002670288086
869 , squeezenetv1 , 0.0950002670288086
932 , yolov2 , 0.09600019454956055
658 , resnet50 , 0.09600067138671875
977 , squeezenetv1 , 0.09600067138671875
570 , yolov2 , 0.0969996452331543
972 , squeezenetv1 , 0.0970001220703125
783 , yolov2 , 0.09800004959106445
216 , resnet50 , 0.0989990234375
903 , resnet50 , 0.0989990234375
291 , googlenet , 0.0989999771118164
966 , resnet50 , 0.09900093078613281
915 , squeezenetv1 , 0.09999942779541016
718 , resnet50 , 0.10000038146972656
884 , squeezenetv1 , 0.10000038146972656
141 , googlenet , 0.10099983215332031
677 , resnet50 , 0.10099983215332031
780 , resnet50 , 0.10099983215332031
889 , squeezenetv1 , 0.10099983215332031
902 , yolov2 , 0.10099983215332031
914 , resnet50 , 0.10099983215332031
920 , squeezenetv1 , 0.10099983215332031
433 , yolov2 , 0.10199975967407227
871 , yolov2 , 0.10200023651123047
986 , resnet50 , 0.10299873352050781
27 , yolov2 , 0.10299968719482422
968 , yolov2 , 0.10299968719482422
533 , yolov2 , 0.10300016403198242
709 , yolov2 , 0.10300016403198242
928 , yolov2 , 0.10300016403198242
106 , vgg19 , 0.10300064086914062
175 , resnet50 , 0.10300064086914062
619 , resnet50 , 0.10300064086914062
737 , resnet50 , 0.10300064086914062
787 , resnet50 , 0.10300064086914062
541 , squeezenetv1 , 0.10400009155273438
617 , yolov2 , 0.10400009155273438
691 , resnet50 , 0.10400009155273438
673 , resnet50 , 0.10499954223632812
711 , resnet50 , 0.10499954223632812
955 , resnet50 , 0.10499954223632812
565 , yolov2 , 0.10500001907348633
942 , yolov2 , 0.10500001907348633
832 , squeezenetv1 , 0.10500049591064453
722 , resnet50 , 0.10500144958496094
936 , vgg19 , 0.10599899291992188
877 , yolov2 , 0.10599994659423828
946 , squeezenetv1 , 0.10599994659423828
916 , yolov2 , 0.10600042343139648
146 , resnet50 , 0.10600090026855469
833 , resnet50 , 0.10600090026855469
950 , vgg19 , 0.1060028076171875
757 , resnet50 , 0.10699844360351562
538 , yolov2 , 0.10699987411499023
137 , googlenet , 0.10700035095214844
156 , googlenet , 0.10700035095214844
973 , yolov2 , 0.10700035095214844
847 , vgg19 , 0.10700225830078125
135 , resnet50 , 0.10799980163574219
665 , resnet50 , 0.10799980163574219
725 , yolov2 , 0.10799980163574219
749 , squeezenetv1 , 0.10799980163574219
804 , yolov2 , 0.10799980163574219
813 , resnet50 , 0.10799980163574219
909 , resnet50 , 0.10799980163574219
953 , yolov2 , 0.10799980163574219
994 , resnet50 , 0.10799980163574219
799 , yolov2 , 0.10800027847290039
800 , googlenet , 0.1080007553100586
685 , resnet50 , 0.10899925231933594
776 , resnet50 , 0.10899925231933594
117 , yolov2 , 0.10899972915649414
947 , yolov2 , 0.10899972915649414
555 , yolov2 , 0.10900020599365234
268 , vgg19 , 0.10900115966796875
929 , resnet50 , 0.10900115966796875
729 , squeezenetv1 , 0.1099996566772461
788 , yolov2 , 0.1100001335144043
814 , yolov2 , 0.1100001335144043
724 , squeezenetv1 , 0.1100006103515625
859 , vgg19 , 0.1100006103515625
890 , resnet50 , 0.1100006103515625
943 , vgg19 , 0.1100006103515625
233 , googlenet , 0.11100006103515625
531 , squeezenetv1 , 0.11100006103515625
819 , yolov2 , 0.11100006103515625
974 , resnet50 , 0.11100006103515625
129 , squeezenetv1 , 0.11199951171875
655 , vgg19 , 0.11199951171875
730 , resnet50 , 0.11199951171875
748 , googlenet , 0.11199951171875
420 , squeezenetv1 , 0.1120004653930664
625 , googlenet , 0.11299991607666016
723 , googlenet , 0.11299991607666016
795 , squeezenetv1 , 0.11299991607666016
5 , vgg19 , 0.11300277709960938
981 , vgg19 , 0.11300277709960938
471 , vgg19 , 0.1139984130859375
777 , vgg19 , 0.1139984130859375
789 , vgg19 , 0.1139984130859375
423 , yolov2 , 0.11399984359741211
130 , googlenet , 0.11400032043457031
370 , squeezenetv1 , 0.11400032043457031
687 , googlenet , 0.11400032043457031
51 , squeezenetv1 , 0.11499977111816406
645 , googlenet , 0.11499977111816406
699 , squeezenetv1 , 0.11499977111816406
969 , vgg19 , 0.11500167846679688
962 , resnet50 , 0.11599922180175781
219 , googlenet , 0.11600017547607422
882 , yolov2 , 0.11600017547607422
165 , vgg19 , 0.11600112915039062
828 , vgg19 , 0.11600112915039062
995 , vgg19 , 0.11600112915039062
38 , yolov2 , 0.11700010299682617
377 , yolov2 , 0.11700010299682617
94 , vgg19 , 0.11700057983398438
650 , googlenet , 0.11700057983398438
682 , googlenet , 0.11700057983398438
276 , vgg19 , 0.11800003051757812
482 , vgg19 , 0.11800003051757812
697 , googlenet , 0.11800003051757812
712 , vgg19 , 0.11800003051757812
961 , squeezenetv1 , 0.11800003051757812
70 , resnet50 , 0.11899948120117188
743 , googlenet , 0.11900043487548828
992 , squeezenetv1 , 0.11900043487548828
294 , vgg19 , 0.11999893188476562
528 , resnet50 , 0.11999893188476562
705 , squeezenetv1 , 0.12000083923339844
11 , vgg19 , 0.12000274658203125
706 , vgg19 , 0.12099838256835938
676 , googlenet , 0.12100028991699219
42 , vgg19 , 0.121002197265625
417 , vgg19 , 0.12299728393554688
242 , vgg19 , 0.1230010986328125
424 , vgg19 , 0.12399673461914062
128 , resnet50 , 0.12399864196777344
227 , resnet50 , 0.12400054931640625
301 , vgg19 , 0.125
192 , googlenet , 0.12600040435791016
119 , vgg19 , 0.1269989013671875
620 , squeezenetv1 , 0.1269998550415039
453 , resnet50 , 0.12800025939941406
306 , squeezenetv1 , 0.1289997100830078
402 , resnet50 , 0.12900161743164062
383 , resnet50 , 0.12999916076660156
387 , resnet50 , 0.12999916076660156
520 , resnet50 , 0.12999916076660156
414 , resnet50 , 0.13000106811523438
583 , resnet50 , 0.13000106811523438
487 , resnet50 , 0.1309986114501953
563 , resnet50 , 0.13100051879882812
467 , googlenet , 0.13199996948242188
532 , resnet50 , 0.13199996948242188
282 , vgg19 , 0.13299942016601562
350 , resnet50 , 0.13299942016601562
259 , googlenet , 0.13399982452392578
440 , squeezenetv1 , 0.13399982452392578
365 , resnet50 , 0.1340007781982422
16 , vgg19 , 0.13499832153320312
429 , resnet50 , 0.13499832153320312
553 , vgg19 , 0.13499832153320312
987 , squeezenetv1 , 0.13499927520751953
64 , googlenet , 0.13500022888183594
361 , resnet50 , 0.13500022888183594
368 , googlenet , 0.13500022888183594
384 , googlenet , 0.13500022888183594
539 , resnet50 , 0.13500022888183594
248 , vgg19 , 0.13699722290039062
222 , vgg19 , 0.13700103759765625
170 , resnet50 , 0.1379985809326172
325 , yolov2 , 0.1380000114440918
634 , resnet50 , 0.13800048828125
263 , vgg19 , 0.13899993896484375
337 , resnet50 , 0.1400012969970703
155 , resnet50 , 0.14099884033203125
547 , vgg19 , 0.14099884033203125
618 , vgg19 , 0.14099884033203125
184 , squeezenetv1 , 0.14100027084350586
444 , vgg19 , 0.14100265502929688
273 , resnet50 , 0.1420001983642578
463 , vgg19 , 0.14200210571289062
394 , squeezenetv1 , 0.14299964904785156
389 , googlenet , 0.14400005340576172
801 , squeezenetv1 , 0.14400005340576172
85 , resnet50 , 0.14400100708007812
191 , vgg19 , 0.14400100708007812
558 , vgg19 , 0.14400100708007812
8 , googlenet , 0.14599990844726562
397 , resnet50 , 0.14599990844726562
93 , resnet50 , 0.14699935913085938
454 , yolov2 , 0.14800024032592773
211 , vgg19 , 0.14800262451171875
89 , resnet50 , 0.1490001678466797
237 , vgg19 , 0.1490020751953125
457 , vgg19 , 0.1490020751953125
598 , vgg19 , 0.1510009765625
585 , vgg19 , 0.15200042724609375
319 , resnet50 , 0.15399932861328125
764 , resnet50 , 0.15399932861328125
54 , yolov2 , 0.1550002098083496
623 , resnet50 , 0.1550006866455078
72 , squeezenetv1 , 0.1569995880126953
326 , vgg19 , 0.15800094604492188
171 , vgg19 , 0.16099929809570312
545 , googlenet , 0.16100025177001953
408 , yolov2 , 0.16299962997436523
362 , yolov2 , 0.16300010681152344
462 , googlenet , 0.16300010681152344
641 , vgg19 , 0.16400146484375
639 , resnet50 , 0.16500091552734375
235 , resnet50 , 0.1660003662109375
32 , resnet50 , 0.16699981689453125
40 , resnet50 , 0.16699981689453125
519 , googlenet , 0.16700077056884766
201 , resnet50 , 0.167999267578125
247 , resnet50 , 0.167999267578125
515 , vgg19 , 0.167999267578125
452 , googlenet , 0.16899967193603516
284 , resnet50 , 0.16900062561035156
627 , resnet50 , 0.16900062561035156
571 , squeezenetv1 , 0.1700000762939453
79 , googlenet , 0.17099952697753906
279 , googlenet , 0.17099952697753906
46 , squeezenetv1 , 0.17100048065185547
380 , squeezenetv1 , 0.17100048065185547
36 , vgg19 , 0.17100143432617188
299 , resnet50 , 0.17100143432617188
4 , googlenet , 0.17199993133544922
99 , googlenet , 0.17300033569335938
498 , resnet50 , 0.17300033569335938
123 , resnet50 , 0.17399978637695312
603 , resnet50 , 0.17400169372558594
646 , resnet50 , 0.17499923706054688
310 , resnet50 , 0.1750011444091797
91 , yolov2 , 0.17600011825561523
66 , resnet50 , 0.17600059509277344
208 , resnet50 , 0.17600059509277344
92 , squeezenetv1 , 0.1770000457763672
161 , resnet50 , 0.1770000457763672
450 , squeezenetv1 , 0.1770000457763672
87 , squeezenetv1 , 0.17799949645996094
551 , squeezenetv1 , 0.17799949645996094
428 , yolov2 , 0.17999982833862305
448 , yolov2 , 0.17999982833862305
21 , resnet50 , 0.18000030517578125
575 , resnet50 , 0.18000030517578125
588 , resnet50 , 0.18000030517578125
185 , vgg19 , 0.180999755859375
345 , yolov2 , 0.180999755859375
431 , vgg19 , 0.180999755859375
629 , vgg19 , 0.18100357055664062
230 , vgg19 , 0.18400192260742188
80 , vgg19 , 0.18500137329101562
404 , squeezenetv1 , 0.18599987030029297
505 , squeezenetv1 , 0.18599987030029297
364 , squeezenetv1 , 0.18799972534179688
549 , googlenet , 0.18899917602539062
111 , resnet50 , 0.18999862670898438
552 , resnet50 , 0.19300079345703125
35 , squeezenetv1 , 0.1939992904663086
546 , squeezenetv1 , 0.1939992904663086
1 , resnet50 , 0.19499969482421875
502 , vgg19 , 0.19499969482421875
23 , googlenet , 0.1979999542236328
116 , resnet50 , 0.1979999542236328
253 , resnet50 , 0.19899940490722656
640 , googlenet , 0.19900035858154297
526 , squeezenetv1 , 0.19999980926513672
371 , vgg19 , 0.20100021362304688
187 , googlenet , 0.20400047302246094
921 , resnet50 , 0.2199993133544922
28 , googlenet , 0.2240009307861328
57 , squeezenetv1 , 0.2349996566772461
421 , googlenet , 0.4759998321533203
346 , resnet50 , 0.8220005035400391
668 , vgg19 , 0.947998046875
3 , squeezenetv1 , 1.2229995727539062
26 , resnet50 , 1.2419986724853516
24 , vgg19 , 1.3210029602050781
897 , yolov2 , 1.4050002098083496
100 , vgg19 , 1.5489997863769531
34 , googlenet , 1.5869998931884766
868 , resnet50 , 1.6269989013671875
948 , resnet50 , 1.6830005645751953
300 , yolov2 , 1.8629999160766602
20 , squeezenetv1 , 1.874000072479248
281 , resnet50 , 2.3600006103515625
434 , resnet50 , 2.4889984130859375
901 , googlenet , 2.5319995880126953
113 , vgg19 , 2.8339996337890625
796 , googlenet , 2.852999687194824
358 , googlenet , 2.857999801635742
910 , squeezenetv1 , 2.8889999389648438
48 , vgg19 , 2.9259986877441406
226 , squeezenetv1 , 2.961000442504883
960 , resnet50 , 3.022998809814453
381 , resnet50 , 3.0370006561279297
624 , vgg19 , 3.121002197265625
610 , squeezenetv1 , 3.1649999618530273
592 , yolov2 , 3.177000045776367
611 , resnet50 , 3.2939987182617188
331 , resnet50 , 3.3000011444091797
648 , squeezenetv1 , 3.314000129699707
628 , yolov2 , 3.420999526977539
260 , yolov2 , 3.441000461578369
71 , yolov2 , 3.4850001335144043
807 , resnet50 , 3.5380001068115234
557 , squeezenetv1 , 3.63700008392334
158 , resnet50 , 3.6620006561279297
550 , yolov2 , 3.7109999656677246
923 , yolov2 , 3.742000102996826
554 , googlenet , 3.7829999923706055
344 , squeezenetv1 , 3.805999755859375
769 , resnet50 , 3.8859996795654297
430 , squeezenetv1 , 3.961000442504883
750 , resnet50 , 4.030000686645508
506 , yolov2 , 4.044999599456787
475 , squeezenetv1 , 4.127999305725098
497 , vgg19 , 4.1510009765625
149 , squeezenetv1 , 4.153000831604004
830 , resnet50 , 4.203001022338867
600 , googlenet , 4.215000152587891
607 , yolov2 , 4.336999893188477
480 , yolov2 , 4.381000518798828
236 , squeezenetv1 , 4.4589996337890625
951 , squeezenetv1 , 4.496999740600586
971 , resnet50 , 4.560998916625977
530 , googlenet , 4.571000099182129
379 , googlenet , 4.574000358581543
486 , yolov2 , 4.65500020980835
797 , vgg19 , 4.694999694824219
976 , vgg19 , 4.763999938964844
205 , vgg19 , 4.775001525878906
13 , googlenet , 4.792000770568848
366 , vgg19 , 4.808002471923828
360 , vgg19 , 4.821002960205078
881 , googlenet , 4.836999893188477
193 , resnet50 , 4.839000701904297
203 , yolov2 , 5.071000099182129
322 , resnet50 , 5.168001174926758
388 , yolov2 , 5.2330002784729
979 , yolov2 , 5.280999660491943
815 , squeezenetv1 , 5.517999649047852
255 , googlenet , 5.5199995040893555
293 , resnet50 , 5.589000701904297
954 , googlenet , 5.615999221801758
221 , resnet50 , 5.625
258 , resnet50 , 5.645000457763672
312 , squeezenetv1 , 5.6529998779296875
593 , vgg19 , 5.653999328613281
805 , squeezenetv1 , 5.789000511169434
313 , googlenet , 5.807999610900879
74 , googlenet , 5.812999725341797
535 , vgg19 , 5.844001770019531
52 , resnet50 , 5.907999038696289
317 , squeezenetv1 , 5.913000106811523
103 , squeezenetv1 , 5.935999870300293
88 , vgg19 , 5.972999572753906
933 , googlenet , 6.055000305175781
127 , yolov2 , 6.132999897003174
664 , squeezenetv1 , 6.241999626159668
164 , squeezenetv1 , 6.263999938964844
692 , googlenet , 6.336999893188477
746 , vgg19 , 6.3769989013671875
178 , googlenet , 6.5229997634887695
55 , vgg19 , 6.642002105712891
993 , yolov2 , 6.646999835968018
22 , yolov2 , 6.660999774932861
666 , googlenet , 6.728000640869141
577 , squeezenetv1 , 6.756999969482422
523 , vgg19 , 6.784999847412109
405 , vgg19 , 6.813999176025391
395 , resnet50 , 6.818000793457031
153 , yolov2 , 6.949999809265137
490 , vgg19 , 7.010997772216797
888 , resnet50 , 7.017000198364258
470 , squeezenetv1 , 7.019000053405762
190 , resnet50 , 7.143999099731445
568 , resnet50 , 7.205999374389648
657 , yolov2 , 7.215999603271484
173 , squeezenetv1 , 7.321000099182129
587 , yolov2 , 7.321000576019287
460 , squeezenetv1 , 7.340000152587891
278 , resnet50 , 7.340999603271484
556 , resnet50 , 7.371999740600586
590 , squeezenetv1 , 7.420000076293945
473 , googlenet , 7.438999176025391
403 , yolov2 , 7.487000465393066
772 , resnet50 , 7.5019989013671875
437 , googlenet , 7.581000328063965
956 , vgg19 , 7.631999969482422
862 , googlenet , 7.661999702453613
733 , googlenet , 7.692999839782715
134 , squeezenetv1 , 7.8289995193481445
343 , resnet50 , 7.91200065612793
340 , vgg19 , 8.083999633789062
215 , googlenet , 8.092000007629395
239 , resnet50 , 8.208999633789062
683 , yolov2 , 8.21500015258789
280 , yolov2 , 8.253000259399414
63 , resnet50 , 8.256000518798828
518 , resnet50 , 8.26300048828125
572 , resnet50 , 8.283000946044922
112 , yolov2 , 8.376999855041504
307 , resnet50 , 8.386999130249023
131 , resnet50 , 8.395999908447266
542 , vgg19 , 8.435001373291016
651 , resnet50 , 8.452999114990234
573 , vgg19 , 8.516998291015625
349 , squeezenetv1 , 8.576001167297363
602 , yolov2 , 8.673999786376953
521 , squeezenetv1 , 8.712000846862793
390 , squeezenetv1 , 8.783000946044922
892 , yolov2 , 8.802000045776367
861 , yolov2 , 8.805000305175781
741 , yolov2 , 8.805999755859375
761 , resnet50 , 8.809999465942383
425 , squeezenetv1 , 8.836000442504883
816 , vgg19 , 8.911998748779297
385 , squeezenetv1 , 8.924999237060547
286 , yolov2 , 9.104999542236328
647 , yolov2 , 9.109000205993652
9 , squeezenetv1 , 9.25100040435791
753 , resnet50 , 9.312000274658203
525 , resnet50 , 9.355998992919922
369 , resnet50 , 9.636999130249023
416 , squeezenetv1 , 9.836999893188477
75 , vgg19 , 9.911998748779297
45 , resnet50 , 9.929998397827148
59 , resnet50 , 9.968000411987305
157 , vgg19 , 10.031002044677734
496 , yolov2 , 10.036001205444336
806 , googlenet , 10.065999984741211
688 , resnet50 , 10.156000137329102
855 , yolov2 , 10.295999526977539
218 , yolov2 , 10.346000671386719
514 , googlenet , 10.355999946594238
581 , squeezenetv1 , 10.447000503540039
633 , yolov2 , 10.537999153137207
529 , vgg19 , 10.960002899169922
707 , resnet50 , 10.961999893188477
14 , resnet50 , 10.96299934387207
481 , resnet50 , 10.988000869750977
147 , googlenet , 11.079999923706055
919 , vgg19 , 11.089000701904297
204 , googlenet , 11.187000274658203
67 , squeezenetv1 , 11.21500015258789
162 , googlenet , 11.32599925994873
734 , resnet50 , 11.381998062133789
285 , googlenet , 11.38599967956543
719 , squeezenetv1 , 11.399999618530273
669 , squeezenetv1 , 11.504999160766602
144 , squeezenetv1 , 11.528999328613281
195 , squeezenetv1 , 12.0
197 , vgg19 , 12.121002197265625
831 , yolov2 , 12.1510009765625
413 , yolov2 , 12.168001174926758
43 , googlenet , 12.169999122619629
781 , googlenet , 12.17400074005127
174 , googlenet , 12.250000953674316
945 , resnet50 , 12.455001831054688
341 , yolov2 , 12.472000122070312
656 , googlenet , 12.50300121307373
41 , squeezenetv1 , 12.656001091003418
941 , squeezenetv1 , 12.842000007629395
