x,total,x,resnet50,x,vgg19,x,yolov2,x,googlenet,x,squeezenetv1
4.0,0.582,4.0,0.6398467432950191,4.0,0.7225806451612903,4.0,0.5412371134020618,4.0,0.5230769230769231,4.0,0.49230769230769234
4.1,0.584,4.1,0.6436781609195402,4.1,0.7225806451612903,4.1,0.5463917525773195,4.1,0.5230769230769231,4.1,0.49230769230769234
4.2,0.587,4.2,0.6436781609195402,4.2,0.7290322580645161,4.2,0.5463917525773195,4.2,0.5230769230769231,4.2,0.5025641025641026
4.3,0.589,4.3,0.6475095785440613,4.3,0.7290322580645161,4.3,0.5463917525773195,4.3,0.5282051282051282,4.3,0.5025641025641026
4.4,0.591,4.4,0.6475095785440613,4.4,0.7290322580645161,4.4,0.5567010309278351,4.4,0.5282051282051282,4.4,0.5025641025641026
4.5,0.593,4.5,0.6475095785440613,4.5,0.7290322580645161,4.5,0.5567010309278351,4.5,0.5282051282051282,4.5,0.5128205128205128
4.6,0.596,4.6,0.6513409961685823,4.6,0.7290322580645161,4.6,0.5567010309278351,4.6,0.5384615384615384,4.6,0.5128205128205128
4.7,0.598,4.7,0.6513409961685823,4.7,0.7354838709677419,4.7,0.5618556701030928,4.7,0.5384615384615384,4.7,0.5128205128205128
4.8,0.601,4.8,0.6513409961685823,4.8,0.7483870967741936,4.8,0.5618556701030928,4.8,0.5435897435897435,4.8,0.5128205128205128
4.9,0.605,4.9,0.6551724137931034,4.9,0.7612903225806451,4.9,0.5618556701030928,4.9,0.5487179487179488,4.9,0.5128205128205128
5.0,0.605,5.0,0.6551724137931034,5.0,0.7612903225806451,5.0,0.5618556701030928,5.0,0.5487179487179488,5.0,0.5128205128205128
5.1,0.606,5.1,0.6551724137931034,5.1,0.7612903225806451,5.1,0.5670103092783505,5.1,0.5487179487179488,5.1,0.5128205128205128
5.2,0.607,5.2,0.6590038314176245,5.2,0.7612903225806451,5.2,0.5670103092783505,5.2,0.5487179487179488,5.2,0.5128205128205128
5.3,0.609,5.3,0.6590038314176245,5.3,0.7612903225806451,5.3,0.5773195876288659,5.3,0.5487179487179488,5.3,0.5128205128205128
5.4,0.609,5.4,0.6590038314176245,5.4,0.7612903225806451,5.4,0.5773195876288659,5.4,0.5487179487179488,5.4,0.5128205128205128
5.5,0.609,5.5,0.6590038314176245,5.5,0.7612903225806451,5.5,0.5773195876288659,5.5,0.5487179487179488,5.5,0.5128205128205128
5.6,0.612,5.6,0.6628352490421456,5.6,0.7612903225806451,5.6,0.5773195876288659,5.6,0.5538461538461539,5.6,0.517948717948718
5.7,0.617,5.7,0.6704980842911877,5.7,0.7677419354838709,5.7,0.5773195876288659,5.7,0.558974358974359,5.7,0.5230769230769231
5.8,0.618,5.8,0.6704980842911877,5.8,0.7677419354838709,5.8,0.5773195876288659,5.8,0.558974358974359,5.8,0.5282051282051282
5.9,0.621,5.9,0.6704980842911877,5.9,0.7741935483870968,5.9,0.5773195876288659,5.9,0.5692307692307692,5.9,0.5282051282051282
6.0,0.625,6.0,0.6743295019157088,6.0,0.7806451612903226,6.0,0.5773195876288659,6.0,0.5692307692307692,6.0,0.5384615384615384
6.1,0.626,6.1,0.6743295019157088,6.1,0.7806451612903226,6.1,0.5773195876288659,6.1,0.5743589743589743,6.1,0.5384615384615384
6.2,0.627,6.2,0.6743295019157088,6.2,0.7806451612903226,6.2,0.5824742268041238,6.2,0.5743589743589743,6.2,0.5384615384615384
6.3,0.629,6.3,0.6743295019157088,6.3,0.7806451612903226,6.3,0.5824742268041238,6.3,0.5743589743589743,6.3,0.5487179487179488
6.4,0.631,6.4,0.6743295019157088,6.4,0.7870967741935484,6.4,0.5824742268041238,6.4,0.5794871794871795,6.4,0.5487179487179488
6.5,0.631,6.5,0.6743295019157088,6.5,0.7870967741935484,6.5,0.5824742268041238,6.5,0.5794871794871795,6.5,0.5487179487179488
6.6,0.632,6.6,0.6743295019157088,6.6,0.7870967741935484,6.6,0.5824742268041238,6.6,0.5846153846153846,6.6,0.5487179487179488
6.7,0.635,6.7,0.6743295019157088,6.7,0.7935483870967742,6.7,0.5927835051546392,6.7,0.5846153846153846,6.7,0.5487179487179488
6.8,0.638,6.8,0.6743295019157088,6.8,0.8,6.8,0.5927835051546392,6.8,0.5897435897435898,6.8,0.5538461538461539
6.9,0.64,6.9,0.6781609195402298,6.9,0.8064516129032258,6.9,0.5927835051546392,6.9,0.5897435897435898,6.9,0.5538461538461539
7.0,0.641,7.0,0.6781609195402298,7.0,0.8064516129032258,7.0,0.5979381443298969,7.0,0.5897435897435898,7.0,0.5538461538461539
7.1,0.644,7.1,0.6819923371647509,7.1,0.8129032258064516,7.1,0.5979381443298969,7.1,0.5897435897435898,7.1,0.558974358974359
7.2,0.645,7.2,0.685823754789272,7.2,0.8129032258064516,7.2,0.5979381443298969,7.2,0.5897435897435898,7.2,0.558974358974359
7.3,0.647,7.3,0.6896551724137931,7.3,0.8129032258064516,7.3,0.6030927835051546,7.3,0.5897435897435898,7.3,0.558974358974359
7.4,0.652,7.4,0.6973180076628352,7.4,0.8129032258064516,7.4,0.6082474226804123,7.4,0.5897435897435898,7.4,0.5692307692307692
7.5,0.655,7.5,0.6973180076628352,7.5,0.8129032258064516,7.5,0.6134020618556701,7.5,0.5948717948717949,7.5,0.5743589743589743
7.6,0.657,7.6,0.7011494252873564,7.6,0.8129032258064516,7.6,0.6134020618556701,7.6,0.6,7.6,0.5743589743589743
7.7,0.66,7.7,0.7011494252873564,7.7,0.8193548387096774,7.7,0.6134020618556701,7.7,0.6102564102564103,7.7,0.5743589743589743
7.8,0.66,7.8,0.7011494252873564,7.8,0.8193548387096774,7.8,0.6134020618556701,7.8,0.6102564102564103,7.8,0.5743589743589743
7.9,0.661,7.9,0.7011494252873564,7.9,0.8193548387096774,7.9,0.6134020618556701,7.9,0.6102564102564103,7.9,0.5794871794871795
8.0,0.662,8.0,0.7049808429118773,8.0,0.8193548387096774,8.0,0.6134020618556701,8.0,0.6102564102564103,8.0,0.5794871794871795
8.1,0.664,8.1,0.7049808429118773,8.1,0.8258064516129032,8.1,0.6134020618556701,8.1,0.6153846153846154,8.1,0.5794871794871795
8.2,0.664,8.2,0.7049808429118773,8.2,0.8258064516129032,8.2,0.6134020618556701,8.2,0.6153846153846154,8.2,0.5794871794871795
8.3,0.67,8.3,0.7203065134099617,8.3,0.8258064516129032,8.3,0.6237113402061856,8.3,0.6153846153846154,8.3,0.5794871794871795
8.4,0.673,8.4,0.7279693486590039,8.4,0.8258064516129032,8.4,0.6288659793814433,8.4,0.6153846153846154,8.4,0.5794871794871795
8.5,0.675,8.5,0.7318007662835249,8.5,0.832258064516129,8.5,0.6288659793814433,8.5,0.6153846153846154,8.5,0.5794871794871795
8.6,0.677,8.6,0.7318007662835249,8.6,0.8387096774193549,8.6,0.6288659793814433,8.6,0.6153846153846154,8.6,0.5846153846153846
8.7,0.678,8.7,0.7318007662835249,8.7,0.8387096774193549,8.7,0.634020618556701,8.7,0.6153846153846154,8.7,0.5846153846153846
8.8,0.68,8.8,0.7318007662835249,8.8,0.8387096774193549,8.8,0.634020618556701,8.8,0.6153846153846154,8.8,0.5948717948717949
8.9,0.685,8.9,0.735632183908046,8.9,0.8387096774193549,8.9,0.6494845360824743,8.9,0.6153846153846154,8.9,0.6
9.0,0.687,9.0,0.735632183908046,9.0,0.8451612903225807,9.0,0.6494845360824743,9.0,0.6153846153846154,9.0,0.6051282051282051
9.1,0.687,9.1,0.735632183908046,9.1,0.8451612903225807,9.1,0.6494845360824743,9.1,0.6153846153846154,9.1,0.6051282051282051
9.2,0.689,9.2,0.735632183908046,9.2,0.8451612903225807,9.2,0.6597938144329897,9.2,0.6153846153846154,9.2,0.6051282051282051
9.3,0.69,9.3,0.735632183908046,9.3,0.8451612903225807,9.3,0.6597938144329897,9.3,0.6153846153846154,9.3,0.6102564102564103
9.4,0.692,9.4,0.7432950191570882,9.4,0.8451612903225807,9.4,0.6597938144329897,9.4,0.6153846153846154,9.4,0.6102564102564103
9.5,0.692,9.5,0.7432950191570882,9.5,0.8451612903225807,9.5,0.6597938144329897,9.5,0.6153846153846154,9.5,0.6102564102564103
9.6,0.692,9.6,0.7432950191570882,9.6,0.8451612903225807,9.6,0.6597938144329897,9.6,0.6153846153846154,9.6,0.6102564102564103
9.7,0.693,9.7,0.7471264367816092,9.7,0.8451612903225807,9.7,0.6597938144329897,9.7,0.6153846153846154,9.7,0.6102564102564103
9.8,0.693,9.8,0.7471264367816092,9.8,0.8451612903225807,9.8,0.6597938144329897,9.8,0.6153846153846154,9.8,0.6102564102564103
9.9,0.694,9.9,0.7471264367816092,9.9,0.8451612903225807,9.9,0.6597938144329897,9.9,0.6153846153846154,9.9,0.6153846153846154
10.0,0.697,10.0,0.7547892720306514,10.0,0.8516129032258064,10.0,0.6597938144329897,10.0,0.6153846153846154,10.0,0.6153846153846154
10.1,0.7,10.1,0.7547892720306514,10.1,0.8580645161290322,10.1,0.6649484536082474,10.1,0.6205128205128205,10.1,0.6153846153846154
10.2,0.701,10.2,0.7586206896551724,10.2,0.8580645161290322,10.2,0.6649484536082474,10.2,0.6205128205128205,10.2,0.6153846153846154
10.3,0.702,10.3,0.7586206896551724,10.3,0.8580645161290322,10.3,0.6701030927835051,10.3,0.6205128205128205,10.3,0.6153846153846154
10.4,0.704,10.4,0.7586206896551724,10.4,0.8580645161290322,10.4,0.6752577319587629,10.4,0.6256410256410256,10.4,0.6153846153846154
10.5,0.705,10.5,0.7586206896551724,10.5,0.8580645161290322,10.5,0.6752577319587629,10.5,0.6256410256410256,10.5,0.6205128205128205
10.6,0.706,10.6,0.7586206896551724,10.6,0.8580645161290322,10.6,0.6804123711340206,10.6,0.6256410256410256,10.6,0.6205128205128205
10.7,0.706,10.7,0.7586206896551724,10.7,0.8580645161290322,10.7,0.6804123711340206,10.7,0.6256410256410256,10.7,0.6205128205128205
10.8,0.706,10.8,0.7586206896551724,10.8,0.8580645161290322,10.8,0.6804123711340206,10.8,0.6256410256410256,10.8,0.6205128205128205
10.9,0.706,10.9,0.7586206896551724,10.9,0.8580645161290322,10.9,0.6804123711340206,10.9,0.6256410256410256,10.9,0.6205128205128205
11.0,0.71,11.0,0.7701149425287356,11.0,0.864516129032258,11.0,0.6804123711340206,11.0,0.6256410256410256,11.0,0.6205128205128205
11.1,0.712,11.1,0.7701149425287356,11.1,0.8709677419354839,11.1,0.6804123711340206,11.1,0.6307692307692307,11.1,0.6205128205128205
11.2,0.713,11.2,0.7701149425287356,11.2,0.8709677419354839,11.2,0.6804123711340206,11.2,0.6358974358974359,11.2,0.6205128205128205
11.3,0.714,11.3,0.7701149425287356,11.3,0.8709677419354839,11.3,0.6804123711340206,11.3,0.6358974358974359,11.3,0.6256410256410256
11.4,0.718,11.4,0.7739463601532567,11.4,0.8709677419354839,11.4,0.6804123711340206,11.4,0.6461538461538462,11.4,0.6307692307692307
11.5,0.718,11.5,0.7739463601532567,11.5,0.8709677419354839,11.5,0.6804123711340206,11.5,0.6461538461538462,11.5,0.6307692307692307
11.6,0.72,11.6,0.7739463601532567,11.6,0.8709677419354839,11.6,0.6804123711340206,11.6,0.6461538461538462,11.6,0.6410256410256411
11.7,0.72,11.7,0.7739463601532567,11.7,0.8709677419354839,11.7,0.6804123711340206,11.7,0.6461538461538462,11.7,0.6410256410256411
11.8,0.72,11.8,0.7739463601532567,11.8,0.8709677419354839,11.8,0.6804123711340206,11.8,0.6461538461538462,11.8,0.6410256410256411
11.9,0.72,11.9,0.7739463601532567,11.9,0.8709677419354839,11.9,0.6804123711340206,11.9,0.6461538461538462,11.9,0.6410256410256411
12.0,0.721,12.0,0.7739463601532567,12.0,0.8709677419354839,12.0,0.6804123711340206,12.0,0.6461538461538462,12.0,0.6461538461538462
12.1,0.721,12.1,0.7739463601532567,12.1,0.8709677419354839,12.1,0.6804123711340206,12.1,0.6461538461538462,12.1,0.6461538461538462
12.2,0.726,12.2,0.7739463601532567,12.2,0.8774193548387097,12.2,0.6907216494845361,12.2,0.6564102564102564,12.2,0.6461538461538462
12.3,0.727,12.3,0.7739463601532567,12.3,0.8774193548387097,12.3,0.6907216494845361,12.3,0.6615384615384615,12.3,0.6461538461538462
12.4,0.727,12.4,0.7739463601532567,12.4,0.8774193548387097,12.4,0.6907216494845361,12.4,0.6615384615384615,12.4,0.6461538461538462
12.5,0.729,12.5,0.7777777777777778,12.5,0.8774193548387097,12.5,0.6958762886597938,12.5,0.6615384615384615,12.5,0.6461538461538462
12.6,0.73,12.6,0.7777777777777778,12.6,0.8774193548387097,12.6,0.6958762886597938,12.6,0.6666666666666666,12.6,0.6461538461538462
12.7,0.731,12.7,0.7777777777777778,12.7,0.8774193548387097,12.7,0.6958762886597938,12.7,0.6666666666666666,12.7,0.6512820512820513
12.8,0.731,12.8,0.7777777777777778,12.8,0.8774193548387097,12.8,0.6958762886597938,12.8,0.6666666666666666,12.8,0.6512820512820513
12.9,0.732,12.9,0.7777777777777778,12.9,0.8774193548387097,12.9,0.6958762886597938,12.9,0.6666666666666666,12.9,0.6564102564102564
13.0,0.732,13.0,0.7777777777777778,13.0,0.8774193548387097,13.0,0.6958762886597938,13.0,0.6666666666666666,13.0,0.6564102564102564
13.1,0.736,13.1,0.7816091954022989,13.1,0.8838709677419355,13.1,0.7010309278350515,13.1,0.6666666666666666,13.1,0.6615384615384615
13.2,0.737,13.2,0.7816091954022989,13.2,0.8838709677419355,13.2,0.7061855670103093,13.2,0.6666666666666666,13.2,0.6615384615384615
13.3,0.739,13.3,0.7854406130268199,13.3,0.8903225806451613,13.3,0.7061855670103093,13.3,0.6666666666666666,13.3,0.6615384615384615
13.4,0.739,13.4,0.7854406130268199,13.4,0.8903225806451613,13.4,0.7061855670103093,13.4,0.6666666666666666,13.4,0.6615384615384615
13.5,0.741,13.5,0.789272030651341,13.5,0.8903225806451613,13.5,0.711340206185567,13.5,0.6666666666666666,13.5,0.6615384615384615
13.6,0.742,13.6,0.7931034482758621,13.6,0.8903225806451613,13.6,0.711340206185567,13.6,0.6666666666666666,13.6,0.6615384615384615
13.7,0.742,13.7,0.7931034482758621,13.7,0.8903225806451613,13.7,0.711340206185567,13.7,0.6666666666666666,13.7,0.6615384615384615
13.8,0.743,13.8,0.7931034482758621,13.8,0.8903225806451613,13.8,0.711340206185567,13.8,0.6717948717948717,13.8,0.6615384615384615
13.9,0.744,13.9,0.7931034482758621,13.9,0.8903225806451613,13.9,0.711340206185567,13.9,0.6717948717948717,13.9,0.6666666666666666
14.0,0.745,14.0,0.7931034482758621,14.0,0.8903225806451613,14.0,0.711340206185567,14.0,0.676923076923077,14.0,0.6666666666666666
14.1,0.747,14.1,0.7931034482758621,14.1,0.8903225806451613,14.1,0.711340206185567,14.1,0.6820512820512821,14.1,0.6717948717948717
14.2,0.747,14.2,0.7931034482758621,14.2,0.8903225806451613,14.2,0.711340206185567,14.2,0.6820512820512821,14.2,0.6717948717948717
14.3,0.747,14.3,0.7931034482758621,14.3,0.8903225806451613,14.3,0.711340206185567,14.3,0.6820512820512821,14.3,0.6717948717948717
14.4,0.748,14.4,0.7931034482758621,14.4,0.8903225806451613,14.4,0.711340206185567,14.4,0.6820512820512821,14.4,0.676923076923077
14.5,0.75,14.5,0.7969348659003831,14.5,0.8903225806451613,14.5,0.711340206185567,14.5,0.6871794871794872,14.5,0.676923076923077
14.6,0.751,14.6,0.7969348659003831,14.6,0.8903225806451613,14.6,0.711340206185567,14.6,0.6871794871794872,14.6,0.6820512820512821
14.7,0.751,14.7,0.7969348659003831,14.7,0.8903225806451613,14.7,0.711340206185567,14.7,0.6871794871794872,14.7,0.6820512820512821
14.8,0.751,14.8,0.7969348659003831,14.8,0.8903225806451613,14.8,0.711340206185567,14.8,0.6871794871794872,14.8,0.6820512820512821
14.9,0.751,14.9,0.7969348659003831,14.9,0.8903225806451613,14.9,0.711340206185567,14.9,0.6871794871794872,14.9,0.6820512820512821
15.0,0.753,15.0,0.7969348659003831,15.0,0.8903225806451613,15.0,0.7216494845360825,15.0,0.6871794871794872,15.0,0.6820512820512821
15.1,0.755,15.1,0.7969348659003831,15.1,0.8903225806451613,15.1,0.7268041237113402,15.1,0.6871794871794872,15.1,0.6871794871794872
15.2,0.756,15.2,0.7969348659003831,15.2,0.8903225806451613,15.2,0.7268041237113402,15.2,0.6871794871794872,15.2,0.6923076923076923
15.3,0.757,15.3,0.7969348659003831,15.3,0.896774193548387,15.3,0.7268041237113402,15.3,0.6871794871794872,15.3,0.6923076923076923
15.4,0.758,15.4,0.7969348659003831,15.4,0.896774193548387,15.4,0.7268041237113402,15.4,0.6871794871794872,15.4,0.6974358974358974
15.5,0.76,15.5,0.8007662835249042,15.5,0.896774193548387,15.5,0.7268041237113402,15.5,0.6923076923076923,15.5,0.6974358974358974
15.6,0.761,15.6,0.8007662835249042,15.6,0.896774193548387,15.6,0.7268041237113402,15.6,0.6974358974358974,15.6,0.6974358974358974
15.7,0.763,15.7,0.8007662835249042,15.7,0.9032258064516129,15.7,0.7268041237113402,15.7,0.7025641025641025,15.7,0.6974358974358974
15.8,0.766,15.8,0.8007662835249042,15.8,0.9096774193548387,15.8,0.7371134020618557,15.8,0.7025641025641025,15.8,0.6974358974358974
15.9,0.767,15.9,0.8007662835249042,15.9,0.9161290322580645,15.9,0.7371134020618557,15.9,0.7025641025641025,15.9,0.6974358974358974
16.0,0.769,16.0,0.8007662835249042,16.0,0.9225806451612903,16.0,0.7371134020618557,16.0,0.7025641025641025,16.0,0.7025641025641025
16.1,0.769,16.1,0.8007662835249042,16.1,0.9225806451612903,16.1,0.7371134020618557,16.1,0.7025641025641025,16.1,0.7025641025641025
16.2,0.769,16.2,0.8007662835249042,16.2,0.9225806451612903,16.2,0.7371134020618557,16.2,0.7025641025641025,16.2,0.7025641025641025
16.3,0.769,16.3,0.8007662835249042,16.3,0.9225806451612903,16.3,0.7371134020618557,16.3,0.7025641025641025,16.3,0.7025641025641025
16.4,0.769,16.4,0.8007662835249042,16.4,0.9225806451612903,16.4,0.7371134020618557,16.4,0.7025641025641025,16.4,0.7025641025641025
16.5,0.77,16.5,0.8007662835249042,16.5,0.9290322580645162,16.5,0.7371134020618557,16.5,0.7025641025641025,16.5,0.7025641025641025
16.6,0.771,16.6,0.8007662835249042,16.6,0.9290322580645162,16.6,0.7371134020618557,16.6,0.7025641025641025,16.6,0.7076923076923077
16.7,0.772,16.7,0.8007662835249042,16.7,0.9290322580645162,16.7,0.7371134020618557,16.7,0.7076923076923077,16.7,0.7076923076923077
16.8,0.774,16.8,0.8007662835249042,16.8,0.9290322580645162,16.8,0.7422680412371134,16.8,0.7128205128205128,16.8,0.7076923076923077
16.9,0.774,16.9,0.8007662835249042,16.9,0.9290322580645162,16.9,0.7422680412371134,16.9,0.7128205128205128,16.9,0.7076923076923077
17.0,0.775,17.0,0.8007662835249042,17.0,0.9290322580645162,17.0,0.7474226804123711,17.0,0.7128205128205128,17.0,0.7076923076923077
17.1,0.775,17.1,0.8007662835249042,17.1,0.9290322580645162,17.1,0.7474226804123711,17.1,0.7128205128205128,17.1,0.7076923076923077
17.2,0.775,17.2,0.8007662835249042,17.2,0.9290322580645162,17.2,0.7474226804123711,17.2,0.7128205128205128,17.2,0.7076923076923077
17.3,0.777,17.3,0.8007662835249042,17.3,0.9290322580645162,17.3,0.7525773195876289,17.3,0.717948717948718,17.3,0.7076923076923077
17.4,0.779,17.4,0.8007662835249042,17.4,0.9354838709677419,17.4,0.7525773195876289,17.4,0.717948717948718,17.4,0.7128205128205128
17.5,0.78,17.5,0.8007662835249042,17.5,0.9419354838709677,17.5,0.7525773195876289,17.5,0.717948717948718,17.5,0.7128205128205128
17.6,0.78,17.6,0.8007662835249042,17.6,0.9419354838709677,17.6,0.7525773195876289,17.6,0.717948717948718,17.6,0.7128205128205128
17.7,0.781,17.7,0.8007662835249042,17.7,0.9419354838709677,17.7,0.7525773195876289,17.7,0.717948717948718,17.7,0.717948717948718
17.8,0.782,17.8,0.8007662835249042,17.8,0.9419354838709677,17.8,0.7525773195876289,17.8,0.717948717948718,17.8,0.7230769230769231
17.9,0.784,17.9,0.8045977011494253,17.9,0.9483870967741935,17.9,0.7525773195876289,17.9,0.717948717948718,17.9,0.7230769230769231
18.0,0.785,18.0,0.8084291187739464,18.0,0.9483870967741935,18.0,0.7525773195876289,18.0,0.717948717948718,18.0,0.7230769230769231
18.1,0.786,18.1,0.8084291187739464,18.1,0.9483870967741935,18.1,0.7525773195876289,18.1,0.717948717948718,18.1,0.7282051282051282
18.2,0.789,18.2,0.8160919540229885,18.2,0.9548387096774194,18.2,0.7525773195876289,18.2,0.717948717948718,18.2,0.7282051282051282
18.3,0.789,18.3,0.8160919540229885,18.3,0.9548387096774194,18.3,0.7525773195876289,18.3,0.717948717948718,18.3,0.7282051282051282
18.4,0.79,18.4,0.8160919540229885,18.4,0.9548387096774194,18.4,0.7525773195876289,18.4,0.717948717948718,18.4,0.7333333333333333
18.5,0.792,18.5,0.8160919540229885,18.5,0.9548387096774194,18.5,0.7628865979381443,18.5,0.717948717948718,18.5,0.7333333333333333
18.6,0.793,18.6,0.8160919540229885,18.6,0.9548387096774194,18.6,0.7628865979381443,18.6,0.7230769230769231,18.6,0.7333333333333333
18.7,0.794,18.7,0.8160919540229885,18.7,0.9548387096774194,18.7,0.7680412371134021,18.7,0.7230769230769231,18.7,0.7333333333333333
18.8,0.797,18.8,0.8199233716475096,18.8,0.9548387096774194,18.8,0.7783505154639175,18.8,0.7230769230769231,18.8,0.7333333333333333
18.9,0.798,18.9,0.8199233716475096,18.9,0.9548387096774194,18.9,0.7835051546391752,18.9,0.7230769230769231,18.9,0.7333333333333333
19.0,0.798,19.0,0.8199233716475096,19.0,0.9548387096774194,19.0,0.7835051546391752,19.0,0.7230769230769231,19.0,0.7333333333333333
19.1,0.799,19.1,0.8199233716475096,19.1,0.9548387096774194,19.1,0.7835051546391752,19.1,0.7282051282051282,19.1,0.7333333333333333
19.2,0.804,19.2,0.8199233716475096,19.2,0.9612903225806452,19.2,0.7835051546391752,19.2,0.7435897435897436,19.2,0.7384615384615385
19.3,0.808,19.3,0.8199233716475096,19.3,0.9612903225806452,19.3,0.7938144329896907,19.3,0.7435897435897436,19.3,0.7487179487179487
19.4,0.81,19.4,0.8199233716475096,19.4,0.967741935483871,19.4,0.7989690721649485,19.4,0.7435897435897436,19.4,0.7487179487179487
19.5,0.812,19.5,0.8199233716475096,19.5,0.9741935483870968,19.5,0.7989690721649485,19.5,0.7435897435897436,19.5,0.7538461538461538
19.6,0.813,19.6,0.8199233716475096,19.6,0.9741935483870968,19.6,0.7989690721649485,19.6,0.7487179487179487,19.6,0.7538461538461538
19.7,0.816,19.7,0.8199233716475096,19.7,0.9806451612903225,19.7,0.7989690721649485,19.7,0.7589743589743589,19.7,0.7538461538461538
19.8,0.818,19.8,0.8199233716475096,19.8,0.9806451612903225,19.8,0.8041237113402062,19.8,0.764102564102564,19.8,0.7538461538461538
19.9,0.818,19.9,0.8199233716475096,19.9,0.9806451612903225,19.9,0.8041237113402062,19.9,0.764102564102564,19.9,0.7538461538461538
20.0,0.819,20.0,0.8199233716475096,20.0,0.9806451612903225,20.0,0.8092783505154639,20.0,0.764102564102564,20.0,0.7538461538461538
20.1,0.821,20.1,0.8199233716475096,20.1,0.9806451612903225,20.1,0.8092783505154639,20.1,0.7692307692307693,20.1,0.7589743589743589
