x,total,x,vgg19,x,resnet50,x,googlenet,x,yolov2,x,squeezenetv1
4.1,0.995,4.1,0.9960474308300395,4.1,0.993421052631579,4.1,1.0,4.1,1.0,4.1,0.9881889763779528
4.2,0.996,4.2,0.9960474308300395,4.2,0.993421052631579,4.2,1.0,4.2,1.0,4.2,0.9921259842519685
4.3,0.996,4.3,0.9960474308300395,4.3,0.993421052631579,4.3,1.0,4.3,1.0,4.3,0.9921259842519685
4.4,0.996,4.4,0.9960474308300395,4.4,0.993421052631579,4.4,1.0,4.4,1.0,4.4,0.9921259842519685
4.5,0.996,4.5,0.9960474308300395,4.5,0.993421052631579,4.5,1.0,4.5,1.0,4.5,0.9921259842519685
4.6,0.996,4.6,0.9960474308300395,4.6,0.993421052631579,4.6,1.0,4.6,1.0,4.6,0.9921259842519685
4.7,0.996,4.7,0.9960474308300395,4.7,0.993421052631579,4.7,1.0,4.7,1.0,4.7,0.9921259842519685
4.8,0.996,4.8,0.9960474308300395,4.8,0.993421052631579,4.8,1.0,4.8,1.0,4.8,0.9921259842519685
4.9,0.996,4.9,0.9960474308300395,4.9,0.993421052631579,4.9,1.0,4.9,1.0,4.9,0.9921259842519685
5.0,0.996,5.0,0.9960474308300395,5.0,0.993421052631579,5.0,1.0,5.0,1.0,5.0,0.9921259842519685
5.1,0.996,5.1,0.9960474308300395,5.1,0.993421052631579,5.1,1.0,5.1,1.0,5.1,0.9921259842519685
5.2,0.996,5.2,0.9960474308300395,5.2,0.993421052631579,5.2,1.0,5.2,1.0,5.2,0.9921259842519685
5.3,0.996,5.3,0.9960474308300395,5.3,0.993421052631579,5.3,1.0,5.3,1.0,5.3,0.9921259842519685
5.4,0.996,5.4,0.9960474308300395,5.4,0.993421052631579,5.4,1.0,5.4,1.0,5.4,0.9921259842519685
5.5,0.996,5.5,0.9960474308300395,5.5,0.993421052631579,5.5,1.0,5.5,1.0,5.5,0.9921259842519685
5.6,0.997,5.6,0.9960474308300395,5.6,0.993421052631579,5.6,1.0,5.6,1.0,5.6,0.9960629921259843
5.7,0.997,5.7,0.9960474308300395,5.7,0.993421052631579,5.7,1.0,5.7,1.0,5.7,0.9960629921259843
5.8,0.997,5.8,0.9960474308300395,5.8,0.993421052631579,5.8,1.0,5.8,1.0,5.8,0.9960629921259843
5.9,0.997,5.9,0.9960474308300395,5.9,0.993421052631579,5.9,1.0,5.9,1.0,5.9,0.9960629921259843
6.0,0.997,6.0,0.9960474308300395,6.0,0.993421052631579,6.0,1.0,6.0,1.0,6.0,0.9960629921259843
6.1,0.997,6.1,0.9960474308300395,6.1,0.993421052631579,6.1,1.0,6.1,1.0,6.1,0.9960629921259843
6.2,0.997,6.2,0.9960474308300395,6.2,0.993421052631579,6.2,1.0,6.2,1.0,6.2,0.9960629921259843
6.3,0.997,6.3,0.9960474308300395,6.3,0.993421052631579,6.3,1.0,6.3,1.0,6.3,0.9960629921259843
6.4,0.997,6.4,0.9960474308300395,6.4,0.993421052631579,6.4,1.0,6.4,1.0,6.4,0.9960629921259843
6.5,0.997,6.5,0.9960474308300395,6.5,0.993421052631579,6.5,1.0,6.5,1.0,6.5,0.9960629921259843
6.6,0.997,6.6,0.9960474308300395,6.6,0.993421052631579,6.6,1.0,6.6,1.0,6.6,0.9960629921259843
6.7,0.997,6.7,0.9960474308300395,6.7,0.993421052631579,6.7,1.0,6.7,1.0,6.7,0.9960629921259843
6.8,0.997,6.8,0.9960474308300395,6.8,0.993421052631579,6.8,1.0,6.8,1.0,6.8,0.9960629921259843
6.9,0.997,6.9,0.9960474308300395,6.9,0.993421052631579,6.9,1.0,6.9,1.0,6.9,0.9960629921259843
7.0,0.997,7.0,0.9960474308300395,7.0,0.993421052631579,7.0,1.0,7.0,1.0,7.0,0.9960629921259843
7.1,0.997,7.1,0.9960474308300395,7.1,0.993421052631579,7.1,1.0,7.1,1.0,7.1,0.9960629921259843
7.2,0.997,7.2,0.9960474308300395,7.2,0.993421052631579,7.2,1.0,7.2,1.0,7.2,0.9960629921259843
7.3,0.997,7.3,0.9960474308300395,7.3,0.993421052631579,7.3,1.0,7.3,1.0,7.3,0.9960629921259843
7.4,0.997,7.4,0.9960474308300395,7.4,0.993421052631579,7.4,1.0,7.4,1.0,7.4,0.9960629921259843
7.5,0.997,7.5,0.9960474308300395,7.5,0.993421052631579,7.5,1.0,7.5,1.0,7.5,0.9960629921259843
7.6,0.997,7.6,0.9960474308300395,7.6,0.993421052631579,7.6,1.0,7.6,1.0,7.6,0.9960629921259843
7.7,0.997,7.7,0.9960474308300395,7.7,0.993421052631579,7.7,1.0,7.7,1.0,7.7,0.9960629921259843
7.8,0.997,7.8,0.9960474308300395,7.8,0.993421052631579,7.8,1.0,7.8,1.0,7.8,0.9960629921259843
7.9,0.997,7.9,0.9960474308300395,7.9,0.993421052631579,7.9,1.0,7.9,1.0,7.9,0.9960629921259843
8.0,0.997,8.0,0.9960474308300395,8.0,0.993421052631579,8.0,1.0,8.0,1.0,8.0,0.9960629921259843
8.1,0.997,8.1,0.9960474308300395,8.1,0.993421052631579,8.1,1.0,8.1,1.0,8.1,0.9960629921259843
8.2,0.998,8.2,0.9960474308300395,8.2,1.0,8.2,1.0,8.2,1.0,8.2,0.9960629921259843
8.3,0.998,8.3,0.9960474308300395,8.3,1.0,8.3,1.0,8.3,1.0,8.3,0.9960629921259843
8.4,0.998,8.4,0.9960474308300395,8.4,1.0,8.4,1.0,8.4,1.0,8.4,0.9960629921259843
8.5,0.998,8.5,0.9960474308300395,8.5,1.0,8.5,1.0,8.5,1.0,8.5,0.9960629921259843
8.6,0.998,8.6,0.9960474308300395,8.6,1.0,8.6,1.0,8.6,1.0,8.6,0.9960629921259843
8.7,0.998,8.7,0.9960474308300395,8.7,1.0,8.7,1.0,8.7,1.0,8.7,0.9960629921259843
8.8,0.998,8.8,0.9960474308300395,8.8,1.0,8.8,1.0,8.8,1.0,8.8,0.9960629921259843
8.9,0.998,8.9,0.9960474308300395,8.9,1.0,8.9,1.0,8.9,1.0,8.9,0.9960629921259843
9.0,0.998,9.0,0.9960474308300395,9.0,1.0,9.0,1.0,9.0,1.0,9.0,0.9960629921259843
9.1,0.998,9.1,0.9960474308300395,9.1,1.0,9.1,1.0,9.1,1.0,9.1,0.9960629921259843
9.2,0.998,9.2,0.9960474308300395,9.2,1.0,9.2,1.0,9.2,1.0,9.2,0.9960629921259843
9.3,0.998,9.3,0.9960474308300395,9.3,1.0,9.3,1.0,9.3,1.0,9.3,0.9960629921259843
9.4,0.998,9.4,0.9960474308300395,9.4,1.0,9.4,1.0,9.4,1.0,9.4,0.9960629921259843
9.5,0.998,9.5,0.9960474308300395,9.5,1.0,9.5,1.0,9.5,1.0,9.5,0.9960629921259843
9.6,0.998,9.6,0.9960474308300395,9.6,1.0,9.6,1.0,9.6,1.0,9.6,0.9960629921259843
9.7,0.998,9.7,0.9960474308300395,9.7,1.0,9.7,1.0,9.7,1.0,9.7,0.9960629921259843
9.8,0.998,9.8,0.9960474308300395,9.8,1.0,9.8,1.0,9.8,1.0,9.8,0.9960629921259843
9.9,0.998,9.9,0.9960474308300395,9.9,1.0,9.9,1.0,9.9,1.0,9.9,0.9960629921259843
10.0,0.998,10.0,0.9960474308300395,10.0,1.0,10.0,1.0,10.0,1.0,10.0,0.9960629921259843
10.1,0.998,10.1,0.9960474308300395,10.1,1.0,10.1,1.0,10.1,1.0,10.1,0.9960629921259843
10.2,0.998,10.2,0.9960474308300395,10.2,1.0,10.2,1.0,10.2,1.0,10.2,0.9960629921259843
10.3,0.998,10.3,0.9960474308300395,10.3,1.0,10.3,1.0,10.3,1.0,10.3,0.9960629921259843
10.4,0.998,10.4,0.9960474308300395,10.4,1.0,10.4,1.0,10.4,1.0,10.4,0.9960629921259843
10.5,0.998,10.5,0.9960474308300395,10.5,1.0,10.5,1.0,10.5,1.0,10.5,0.9960629921259843
10.6,0.998,10.6,0.9960474308300395,10.6,1.0,10.6,1.0,10.6,1.0,10.6,0.9960629921259843
10.7,0.998,10.7,0.9960474308300395,10.7,1.0,10.7,1.0,10.7,1.0,10.7,0.9960629921259843
10.8,0.998,10.8,0.9960474308300395,10.8,1.0,10.8,1.0,10.8,1.0,10.8,0.9960629921259843
10.9,0.998,10.9,0.9960474308300395,10.9,1.0,10.9,1.0,10.9,1.0,10.9,0.9960629921259843
11.0,0.998,11.0,0.9960474308300395,11.0,1.0,11.0,1.0,11.0,1.0,11.0,0.9960629921259843
11.1,0.998,11.1,0.9960474308300395,11.1,1.0,11.1,1.0,11.1,1.0,11.1,0.9960629921259843
11.2,0.998,11.2,0.9960474308300395,11.2,1.0,11.2,1.0,11.2,1.0,11.2,0.9960629921259843
11.3,0.998,11.3,0.9960474308300395,11.3,1.0,11.3,1.0,11.3,1.0,11.3,0.9960629921259843
11.4,0.998,11.4,0.9960474308300395,11.4,1.0,11.4,1.0,11.4,1.0,11.4,0.9960629921259843
11.5,0.998,11.5,0.9960474308300395,11.5,1.0,11.5,1.0,11.5,1.0,11.5,0.9960629921259843
11.6,0.998,11.6,0.9960474308300395,11.6,1.0,11.6,1.0,11.6,1.0,11.6,0.9960629921259843
11.7,0.998,11.7,0.9960474308300395,11.7,1.0,11.7,1.0,11.7,1.0,11.7,0.9960629921259843
11.8,0.998,11.8,0.9960474308300395,11.8,1.0,11.8,1.0,11.8,1.0,11.8,0.9960629921259843
11.9,0.998,11.9,0.9960474308300395,11.9,1.0,11.9,1.0,11.9,1.0,11.9,0.9960629921259843
12.0,0.998,12.0,0.9960474308300395,12.0,1.0,12.0,1.0,12.0,1.0,12.0,0.9960629921259843
12.1,0.998,12.1,0.9960474308300395,12.1,1.0,12.1,1.0,12.1,1.0,12.1,0.9960629921259843
12.2,0.998,12.2,0.9960474308300395,12.2,1.0,12.2,1.0,12.2,1.0,12.2,0.9960629921259843
12.3,0.998,12.3,0.9960474308300395,12.3,1.0,12.3,1.0,12.3,1.0,12.3,0.9960629921259843
12.4,0.998,12.4,0.9960474308300395,12.4,1.0,12.4,1.0,12.4,1.0,12.4,0.9960629921259843
12.5,0.998,12.5,0.9960474308300395,12.5,1.0,12.5,1.0,12.5,1.0,12.5,0.9960629921259843
12.6,0.998,12.6,0.9960474308300395,12.6,1.0,12.6,1.0,12.6,1.0,12.6,0.9960629921259843
12.7,0.998,12.7,0.9960474308300395,12.7,1.0,12.7,1.0,12.7,1.0,12.7,0.9960629921259843
12.8,0.998,12.8,0.9960474308300395,12.8,1.0,12.8,1.0,12.8,1.0,12.8,0.9960629921259843
12.9,0.998,12.9,0.9960474308300395,12.9,1.0,12.9,1.0,12.9,1.0,12.9,0.9960629921259843
13.0,0.998,13.0,0.9960474308300395,13.0,1.0,13.0,1.0,13.0,1.0,13.0,0.9960629921259843
13.1,0.998,13.1,0.9960474308300395,13.1,1.0,13.1,1.0,13.1,1.0,13.1,0.9960629921259843
13.2,0.998,13.2,0.9960474308300395,13.2,1.0,13.2,1.0,13.2,1.0,13.2,0.9960629921259843
13.3,0.998,13.3,0.9960474308300395,13.3,1.0,13.3,1.0,13.3,1.0,13.3,0.9960629921259843
13.4,0.998,13.4,0.9960474308300395,13.4,1.0,13.4,1.0,13.4,1.0,13.4,0.9960629921259843
13.5,0.998,13.5,0.9960474308300395,13.5,1.0,13.5,1.0,13.5,1.0,13.5,0.9960629921259843
13.6,0.998,13.6,0.9960474308300395,13.6,1.0,13.6,1.0,13.6,1.0,13.6,0.9960629921259843
13.7,0.998,13.7,0.9960474308300395,13.7,1.0,13.7,1.0,13.7,1.0,13.7,0.9960629921259843
13.8,0.998,13.8,0.9960474308300395,13.8,1.0,13.8,1.0,13.8,1.0,13.8,0.9960629921259843
13.9,0.998,13.9,0.9960474308300395,13.9,1.0,13.9,1.0,13.9,1.0,13.9,0.9960629921259843
14.0,0.998,14.0,0.9960474308300395,14.0,1.0,14.0,1.0,14.0,1.0,14.0,0.9960629921259843
14.1,0.998,14.1,0.9960474308300395,14.1,1.0,14.1,1.0,14.1,1.0,14.1,0.9960629921259843
14.2,0.998,14.2,0.9960474308300395,14.2,1.0,14.2,1.0,14.2,1.0,14.2,0.9960629921259843
14.3,0.998,14.3,0.9960474308300395,14.3,1.0,14.3,1.0,14.3,1.0,14.3,0.9960629921259843
14.4,0.998,14.4,0.9960474308300395,14.4,1.0,14.4,1.0,14.4,1.0,14.4,0.9960629921259843
14.5,0.998,14.5,0.9960474308300395,14.5,1.0,14.5,1.0,14.5,1.0,14.5,0.9960629921259843
14.6,0.998,14.6,0.9960474308300395,14.6,1.0,14.6,1.0,14.6,1.0,14.6,0.9960629921259843
14.7,0.998,14.7,0.9960474308300395,14.7,1.0,14.7,1.0,14.7,1.0,14.7,0.9960629921259843
14.8,0.998,14.8,0.9960474308300395,14.8,1.0,14.8,1.0,14.8,1.0,14.8,0.9960629921259843
14.9,0.998,14.9,0.9960474308300395,14.9,1.0,14.9,1.0,14.9,1.0,14.9,0.9960629921259843
15.0,0.998,15.0,0.9960474308300395,15.0,1.0,15.0,1.0,15.0,1.0,15.0,0.9960629921259843
15.1,0.998,15.1,0.9960474308300395,15.1,1.0,15.1,1.0,15.1,1.0,15.1,0.9960629921259843
15.2,0.998,15.2,0.9960474308300395,15.2,1.0,15.2,1.0,15.2,1.0,15.2,0.9960629921259843
15.3,0.998,15.3,0.9960474308300395,15.3,1.0,15.3,1.0,15.3,1.0,15.3,0.9960629921259843
15.4,0.998,15.4,0.9960474308300395,15.4,1.0,15.4,1.0,15.4,1.0,15.4,0.9960629921259843
15.5,0.998,15.5,0.9960474308300395,15.5,1.0,15.5,1.0,15.5,1.0,15.5,0.9960629921259843
15.6,0.998,15.6,0.9960474308300395,15.6,1.0,15.6,1.0,15.6,1.0,15.6,0.9960629921259843
15.7,0.998,15.7,0.9960474308300395,15.7,1.0,15.7,1.0,15.7,1.0,15.7,0.9960629921259843
15.8,0.998,15.8,0.9960474308300395,15.8,1.0,15.8,1.0,15.8,1.0,15.8,0.9960629921259843
15.9,0.998,15.9,0.9960474308300395,15.9,1.0,15.9,1.0,15.9,1.0,15.9,0.9960629921259843
16.0,0.998,16.0,0.9960474308300395,16.0,1.0,16.0,1.0,16.0,1.0,16.0,0.9960629921259843
16.1,0.998,16.1,0.9960474308300395,16.1,1.0,16.1,1.0,16.1,1.0,16.1,0.9960629921259843
16.2,0.998,16.2,0.9960474308300395,16.2,1.0,16.2,1.0,16.2,1.0,16.2,0.9960629921259843
16.3,0.998,16.3,0.9960474308300395,16.3,1.0,16.3,1.0,16.3,1.0,16.3,0.9960629921259843
16.4,0.998,16.4,0.9960474308300395,16.4,1.0,16.4,1.0,16.4,1.0,16.4,0.9960629921259843
16.5,0.998,16.5,0.9960474308300395,16.5,1.0,16.5,1.0,16.5,1.0,16.5,0.9960629921259843
16.6,0.998,16.6,0.9960474308300395,16.6,1.0,16.6,1.0,16.6,1.0,16.6,0.9960629921259843
16.7,0.998,16.7,0.9960474308300395,16.7,1.0,16.7,1.0,16.7,1.0,16.7,0.9960629921259843
16.8,0.998,16.8,0.9960474308300395,16.8,1.0,16.8,1.0,16.8,1.0,16.8,0.9960629921259843
16.9,0.998,16.9,0.9960474308300395,16.9,1.0,16.9,1.0,16.9,1.0,16.9,0.9960629921259843
17.0,0.998,17.0,0.9960474308300395,17.0,1.0,17.0,1.0,17.0,1.0,17.0,0.9960629921259843
17.1,0.998,17.1,0.9960474308300395,17.1,1.0,17.1,1.0,17.1,1.0,17.1,0.9960629921259843
17.2,0.998,17.2,0.9960474308300395,17.2,1.0,17.2,1.0,17.2,1.0,17.2,0.9960629921259843
17.3,0.998,17.3,0.9960474308300395,17.3,1.0,17.3,1.0,17.3,1.0,17.3,0.9960629921259843
17.4,0.998,17.4,0.9960474308300395,17.4,1.0,17.4,1.0,17.4,1.0,17.4,0.9960629921259843
17.5,0.998,17.5,0.9960474308300395,17.5,1.0,17.5,1.0,17.5,1.0,17.5,0.9960629921259843
17.6,0.998,17.6,0.9960474308300395,17.6,1.0,17.6,1.0,17.6,1.0,17.6,0.9960629921259843
17.7,0.998,17.7,0.9960474308300395,17.7,1.0,17.7,1.0,17.7,1.0,17.7,0.9960629921259843
17.8,0.998,17.8,0.9960474308300395,17.8,1.0,17.8,1.0,17.8,1.0,17.8,0.9960629921259843
17.9,0.998,17.9,0.9960474308300395,17.9,1.0,17.9,1.0,17.9,1.0,17.9,0.9960629921259843
18.0,0.998,18.0,0.9960474308300395,18.0,1.0,18.0,1.0,18.0,1.0,18.0,0.9960629921259843
18.1,0.998,18.1,0.9960474308300395,18.1,1.0,18.1,1.0,18.1,1.0,18.1,0.9960629921259843
18.2,0.998,18.2,0.9960474308300395,18.2,1.0,18.2,1.0,18.2,1.0,18.2,0.9960629921259843
18.3,0.998,18.3,0.9960474308300395,18.3,1.0,18.3,1.0,18.3,1.0,18.3,0.9960629921259843
18.4,0.998,18.4,0.9960474308300395,18.4,1.0,18.4,1.0,18.4,1.0,18.4,0.9960629921259843
18.5,0.998,18.5,0.9960474308300395,18.5,1.0,18.5,1.0,18.5,1.0,18.5,0.9960629921259843
18.6,0.998,18.6,0.9960474308300395,18.6,1.0,18.6,1.0,18.6,1.0,18.6,0.9960629921259843
18.7,0.998,18.7,0.9960474308300395,18.7,1.0,18.7,1.0,18.7,1.0,18.7,0.9960629921259843
18.8,0.998,18.8,0.9960474308300395,18.8,1.0,18.8,1.0,18.8,1.0,18.8,0.9960629921259843
18.9,0.998,18.9,0.9960474308300395,18.9,1.0,18.9,1.0,18.9,1.0,18.9,0.9960629921259843
19.0,0.998,19.0,0.9960474308300395,19.0,1.0,19.0,1.0,19.0,1.0,19.0,0.9960629921259843
19.1,0.998,19.1,0.9960474308300395,19.1,1.0,19.1,1.0,19.1,1.0,19.1,0.9960629921259843
19.2,0.998,19.2,0.9960474308300395,19.2,1.0,19.2,1.0,19.2,1.0,19.2,0.9960629921259843
19.3,0.998,19.3,0.9960474308300395,19.3,1.0,19.3,1.0,19.3,1.0,19.3,0.9960629921259843
19.4,0.998,19.4,0.9960474308300395,19.4,1.0,19.4,1.0,19.4,1.0,19.4,0.9960629921259843
19.5,0.998,19.5,0.9960474308300395,19.5,1.0,19.5,1.0,19.5,1.0,19.5,0.9960629921259843
19.6,0.998,19.6,0.9960474308300395,19.6,1.0,19.6,1.0,19.6,1.0,19.6,0.9960629921259843
19.7,0.998,19.7,0.9960474308300395,19.7,1.0,19.7,1.0,19.7,1.0,19.7,0.9960629921259843
19.8,0.998,19.8,0.9960474308300395,19.8,1.0,19.8,1.0,19.8,1.0,19.8,0.9960629921259843
19.9,0.998,19.9,0.9960474308300395,19.9,1.0,19.9,1.0,19.9,1.0,19.9,0.9960629921259843
20.0,0.998,20.0,0.9960474308300395,20.0,1.0,20.0,1.0,20.0,1.0,20.0,0.9960629921259843
20.1,0.998,20.1,0.9960474308300395,20.1,1.0,20.1,1.0,20.1,1.0,20.1,0.9960629921259843
20.2,0.998,20.2,0.9960474308300395,20.2,1.0,20.2,1.0,20.2,1.0,20.2,0.9960629921259843
20.3,0.998,20.3,0.9960474308300395,20.3,1.0,20.3,1.0,20.3,1.0,20.3,0.9960629921259843
20.4,0.998,20.4,0.9960474308300395,20.4,1.0,20.4,1.0,20.4,1.0,20.4,0.9960629921259843
20.5,0.998,20.5,0.9960474308300395,20.5,1.0,20.5,1.0,20.5,1.0,20.5,0.9960629921259843
20.6,0.998,20.6,0.9960474308300395,20.6,1.0,20.6,1.0,20.6,1.0,20.6,0.9960629921259843
20.7,0.998,20.7,0.9960474308300395,20.7,1.0,20.7,1.0,20.7,1.0,20.7,0.9960629921259843
20.8,0.998,20.8,0.9960474308300395,20.8,1.0,20.8,1.0,20.8,1.0,20.8,0.9960629921259843
20.9,0.998,20.9,0.9960474308300395,20.9,1.0,20.9,1.0,20.9,1.0,20.9,0.9960629921259843
21.0,0.998,21.0,0.9960474308300395,21.0,1.0,21.0,1.0,21.0,1.0,21.0,0.9960629921259843
21.1,0.998,21.1,0.9960474308300395,21.1,1.0,21.1,1.0,21.1,1.0,21.1,0.9960629921259843
21.2,0.998,21.2,0.9960474308300395,21.2,1.0,21.2,1.0,21.2,1.0,21.2,0.9960629921259843
21.3,0.998,21.3,0.9960474308300395,21.3,1.0,21.3,1.0,21.3,1.0,21.3,0.9960629921259843
21.4,0.998,21.4,0.9960474308300395,21.4,1.0,21.4,1.0,21.4,1.0,21.4,0.9960629921259843
21.5,0.998,21.5,0.9960474308300395,21.5,1.0,21.5,1.0,21.5,1.0,21.5,0.9960629921259843
21.6,0.998,21.6,0.9960474308300395,21.6,1.0,21.6,1.0,21.6,1.0,21.6,0.9960629921259843
21.7,0.998,21.7,0.9960474308300395,21.7,1.0,21.7,1.0,21.7,1.0,21.7,0.9960629921259843
21.8,0.998,21.8,0.9960474308300395,21.8,1.0,21.8,1.0,21.8,1.0,21.8,0.9960629921259843
21.9,0.998,21.9,0.9960474308300395,21.9,1.0,21.9,1.0,21.9,1.0,21.9,0.9960629921259843
22.0,0.998,22.0,0.9960474308300395,22.0,1.0,22.0,1.0,22.0,1.0,22.0,0.9960629921259843
22.1,0.998,22.1,0.9960474308300395,22.1,1.0,22.1,1.0,22.1,1.0,22.1,0.9960629921259843
22.2,0.998,22.2,0.9960474308300395,22.2,1.0,22.2,1.0,22.2,1.0,22.2,0.9960629921259843
22.3,0.998,22.3,0.9960474308300395,22.3,1.0,22.3,1.0,22.3,1.0,22.3,0.9960629921259843
22.4,0.998,22.4,0.9960474308300395,22.4,1.0,22.4,1.0,22.4,1.0,22.4,0.9960629921259843
22.5,0.998,22.5,0.9960474308300395,22.5,1.0,22.5,1.0,22.5,1.0,22.5,0.9960629921259843
22.6,0.998,22.6,0.9960474308300395,22.6,1.0,22.6,1.0,22.6,1.0,22.6,0.9960629921259843
22.7,0.998,22.7,0.9960474308300395,22.7,1.0,22.7,1.0,22.7,1.0,22.7,0.9960629921259843
22.8,0.998,22.8,0.9960474308300395,22.8,1.0,22.8,1.0,22.8,1.0,22.8,0.9960629921259843
22.9,0.998,22.9,0.9960474308300395,22.9,1.0,22.9,1.0,22.9,1.0,22.9,0.9960629921259843
23.0,0.998,23.0,0.9960474308300395,23.0,1.0,23.0,1.0,23.0,1.0,23.0,0.9960629921259843
23.1,0.998,23.1,0.9960474308300395,23.1,1.0,23.1,1.0,23.1,1.0,23.1,0.9960629921259843
23.2,0.998,23.2,0.9960474308300395,23.2,1.0,23.2,1.0,23.2,1.0,23.2,0.9960629921259843
23.3,0.998,23.3,0.9960474308300395,23.3,1.0,23.3,1.0,23.3,1.0,23.3,0.9960629921259843
23.4,0.998,23.4,0.9960474308300395,23.4,1.0,23.4,1.0,23.4,1.0,23.4,0.9960629921259843
23.5,0.998,23.5,0.9960474308300395,23.5,1.0,23.5,1.0,23.5,1.0,23.5,0.9960629921259843
23.6,0.998,23.6,0.9960474308300395,23.6,1.0,23.6,1.0,23.6,1.0,23.6,0.9960629921259843
23.7,0.998,23.7,0.9960474308300395,23.7,1.0,23.7,1.0,23.7,1.0,23.7,0.9960629921259843
23.8,0.998,23.8,0.9960474308300395,23.8,1.0,23.8,1.0,23.8,1.0,23.8,0.9960629921259843
23.9,0.998,23.9,0.9960474308300395,23.9,1.0,23.9,1.0,23.9,1.0,23.9,0.9960629921259843
