id, model-name, latency
882 , squeezenetv1 , 0.03399944305419922
986 , squeezenetv1 , 0.03399944305419922
255 , squeezenetv1 , 0.034000396728515625
673 , squeezenetv1 , 0.034000396728515625
731 , vgg19 , 0.034000396728515625
835 , vgg19 , 0.034000396728515625
862 , vgg19 , 0.034000396728515625
888 , vgg19 , 0.034000396728515625
908 , vgg19 , 0.034000396728515625
912 , squeezenetv1 , 0.034000396728515625
913 , vgg19 , 0.034000396728515625
297 , googlenet , 0.034999847412109375
393 , squeezenetv1 , 0.034999847412109375
614 , vgg19 , 0.034999847412109375
636 , squeezenetv1 , 0.034999847412109375
646 , vgg19 , 0.034999847412109375
699 , vgg19 , 0.034999847412109375
826 , squeezenetv1 , 0.034999847412109375
850 , vgg19 , 0.034999847412109375
873 , vgg19 , 0.034999847412109375
930 , squeezenetv1 , 0.034999847412109375
973 , squeezenetv1 , 0.03500080108642578
229 , vgg19 , 0.035999298095703125
698 , squeezenetv1 , 0.035999298095703125
878 , squeezenetv1 , 0.035999298095703125
920 , googlenet , 0.035999298095703125
933 , vgg19 , 0.035999298095703125
948 , vgg19 , 0.035999298095703125
681 , squeezenetv1 , 0.03600025177001953
791 , squeezenetv1 , 0.03600025177001953
829 , squeezenetv1 , 0.03600025177001953
958 , squeezenetv1 , 0.03600120544433594
470 , resnet50 , 0.03600311279296875
214 , resnet50 , 0.036998748779296875
626 , vgg19 , 0.036998748779296875
648 , vgg19 , 0.036998748779296875
695 , vgg19 , 0.036998748779296875
716 , vgg19 , 0.036998748779296875
804 , yolov2 , 0.036998748779296875
870 , vgg19 , 0.036998748779296875
964 , vgg19 , 0.036998748779296875
283 , squeezenetv1 , 0.03699970245361328
401 , squeezenetv1 , 0.03699970245361328
625 , squeezenetv1 , 0.03699970245361328
720 , squeezenetv1 , 0.03699970245361328
786 , squeezenetv1 , 0.03699970245361328
998 , squeezenetv1 , 0.03699970245361328
266 , squeezenetv1 , 0.03700065612792969
310 , squeezenetv1 , 0.03700065612792969
758 , squeezenetv1 , 0.03700065612792969
607 , vgg19 , 0.0370025634765625
634 , vgg19 , 0.0370025634765625
652 , vgg19 , 0.0370025634765625
796 , vgg19 , 0.0370025634765625
823 , vgg19 , 0.0370025634765625
660 , vgg19 , 0.037998199462890625
680 , vgg19 , 0.037998199462890625
874 , squeezenetv1 , 0.037998199462890625
302 , squeezenetv1 , 0.03800010681152344
381 , squeezenetv1 , 0.03800010681152344
429 , resnet50 , 0.03800010681152344
693 , squeezenetv1 , 0.03800010681152344
845 , squeezenetv1 , 0.03800010681152344
857 , squeezenetv1 , 0.03800010681152344
914 , squeezenetv1 , 0.03800010681152344
919 , squeezenetv1 , 0.03800010681152344
737 , squeezenetv1 , 0.03800201416015625
897 , vgg19 , 0.03800201416015625
855 , vgg19 , 0.038997650146484375
83 , squeezenetv1 , 0.03899955749511719
613 , squeezenetv1 , 0.03899955749511719
691 , squeezenetv1 , 0.03899955749511719
836 , squeezenetv1 , 0.03899955749511719
946 , squeezenetv1 , 0.03899955749511719
959 , googlenet , 0.03899955749511719
966 , squeezenetv1 , 0.03899955749511719
640 , squeezenetv1 , 0.039000511169433594
662 , resnet50 , 0.03900146484375
712 , vgg19 , 0.03900146484375
642 , resnet50 , 0.039997100830078125
665 , vgg19 , 0.039997100830078125
361 , squeezenetv1 , 0.039999961853027344
609 , squeezenetv1 , 0.039999961853027344
809 , squeezenetv1 , 0.039999961853027344
902 , squeezenetv1 , 0.039999961853027344
945 , vgg19 , 0.04000091552734375
272 , vgg19 , 0.040996551513671875
766 , squeezenetv1 , 0.04099845886230469
633 , squeezenetv1 , 0.040999412536621094
849 , squeezenetv1 , 0.0409998893737793
278 , squeezenetv1 , 0.0410003662109375
620 , squeezenetv1 , 0.0410003662109375
645 , squeezenetv1 , 0.0410003662109375
760 , vgg19 , 0.0410003662109375
842 , vgg19 , 0.0410003662109375
917 , vgg19 , 0.0410003662109375
938 , vgg19 , 0.0410003662109375
956 , vgg19 , 0.0410003662109375
630 , vgg19 , 0.04199981689453125
724 , vgg19 , 0.04199981689453125
772 , vgg19 , 0.04199981689453125
877 , vgg19 , 0.04199981689453125
893 , vgg19 , 0.04199981689453125
928 , vgg19 , 0.04199981689453125
939 , squeezenetv1 , 0.04199981689453125
962 , squeezenetv1 , 0.04199981689453125
968 , vgg19 , 0.04199981689453125
298 , squeezenetv1 , 0.042000770568847656
884 , vgg19 , 0.042999267578125
952 , vgg19 , 0.042999267578125
90 , squeezenetv1 , 0.043000221252441406
307 , squeezenetv1 , 0.04399871826171875
178 , googlenet , 0.043999671936035156
17 , vgg19 , 0.044002532958984375
881 , vgg19 , 0.044002532958984375
596 , googlenet , 0.04400634765625
58 , yolov2 , 0.046001434326171875
684 , vgg19 , 0.046001434326171875
704 , vgg19 , 0.046001434326171875
656 , vgg19 , 0.0469970703125
976 , vgg19 , 0.0469970703125
595 , resnet50 , 0.048000335693359375
978 , squeezenetv1 , 0.048000335693359375
810 , vgg19 , 0.048999786376953125
756 , squeezenetv1 , 0.049999237060546875
718 , squeezenetv1 , 0.05000114440917969
806 , squeezenetv1 , 0.05100059509277344
147 , vgg19 , 0.05100250244140625
352 , vgg19 , 0.05199432373046875
496 , vgg19 , 0.05199432373046875
220 , vgg19 , 0.051998138427734375
532 , squeezenetv1 , 0.051998138427734375
792 , vgg19 , 0.051998138427734375
154 , vgg19 , 0.052001953125
728 , vgg19 , 0.052001953125
821 , squeezenetv1 , 0.053999900817871094
374 , squeezenetv1 , 0.0540008544921875
386 , squeezenetv1 , 0.0540008544921875
900 , googlenet , 0.05500030517578125
190 , vgg19 , 0.055999755859375
247 , resnet50 , 0.055999755859375
291 , vgg19 , 0.055999755859375
784 , vgg19 , 0.05699920654296875
794 , squeezenetv1 , 0.05699920654296875
820 , vgg19 , 0.05699920654296875
198 , googlenet , 0.057000160217285156
493 , squeezenetv1 , 0.05900001525878906
727 , resnet50 , 0.05900001525878906
519 , vgg19 , 0.05999755859375
637 , yolov2 , 0.062000274658203125
852 , resnet50 , 0.062000274658203125
52 , squeezenetv1 , 0.06299972534179688
921 , vgg19 , 0.06400299072265625
420 , squeezenetv1 , 0.06599998474121094
539 , vgg19 , 0.0670013427734375
338 , yolov2 , 0.06799888610839844
403 , resnet50 , 0.06800079345703125
114 , squeezenetv1 , 0.0689992904663086
213 , yolov2 , 0.0689997673034668
537 , squeezenetv1 , 0.069000244140625
410 , googlenet , 0.06999969482421875
251 , squeezenetv1 , 0.07000064849853516
23 , squeezenetv1 , 0.0710000991821289
324 , squeezenetv1 , 0.07199859619140625
598 , yolov2 , 0.07300567626953125
27 , squeezenetv1 , 0.07399940490722656
315 , googlenet , 0.07399940490722656
398 , yolov2 , 0.07499980926513672
904 , resnet50 , 0.07699966430664062
924 , vgg19 , 0.07699966430664062
992 , vgg19 , 0.07899856567382812
262 , googlenet , 0.0800018310546875
988 , vgg19 , 0.08099746704101562
258 , squeezenetv1 , 0.08100032806396484
960 , vgg19 , 0.08199691772460938
456 , resnet50 , 0.082000732421875
942 , googlenet , 0.082000732421875
995 , vgg19 , 0.082000732421875
241 , resnet50 , 0.08300018310546875
267 , googlenet , 0.08300018310546875
313 , yolov2 , 0.08300018310546875
972 , vgg19 , 0.08300018310546875
303 , vgg19 , 0.0839996337890625
638 , vgg19 , 0.0839996337890625
252 , vgg19 , 0.08499908447265625
827 , vgg19 , 0.08499908447265625
402 , vgg19 , 0.08500289916992188
29 , yolov2 , 0.08599853515625
916 , googlenet , 0.08699989318847656
138 , squeezenetv1 , 0.08799934387207031
330 , googlenet , 0.08800029754638672
436 , squeezenetv1 , 0.08899688720703125
926 , googlenet , 0.08899688720703125
74 , squeezenetv1 , 0.08899974822998047
853 , googlenet , 0.08899974822998047
935 , yolov2 , 0.08899974822998047
848 , googlenet , 0.08900070190429688
889 , googlenet , 0.08900070190429688
350 , yolov2 , 0.08999967575073242
550 , yolov2 , 0.09000015258789062
635 , resnet50 , 0.09000015258789062
864 , googlenet , 0.09000015258789062
947 , googlenet , 0.09000015258789062
206 , squeezenetv1 , 0.09099960327148438
689 , resnet50 , 0.09099960327148438
4 , yolov2 , 0.09100151062011719
202 , yolov2 , 0.09100341796875
534 , resnet50 , 0.09199905395507812
125 , yolov2 , 0.09200286865234375
515 , vgg19 , 0.09299850463867188
16 , yolov2 , 0.09300041198730469
624 , yolov2 , 0.09300041198730469
475 , googlenet , 0.09399986267089844
774 , googlenet , 0.09399986267089844
341 , squeezenetv1 , 0.09400081634521484
216 , squeezenetv1 , 0.09499740600585938
316 , vgg19 , 0.09499740600585938
175 , yolov2 , 0.0950002670288086
153 , squeezenetv1 , 0.09599971771240234
555 , vgg19 , 0.09600067138671875
815 , vgg19 , 0.09699630737304688
100 , vgg19 , 0.0970001220703125
217 , vgg19 , 0.0970001220703125
430 , yolov2 , 0.0970001220703125
808 , googlenet , 0.0970001220703125
824 , resnet50 , 0.0970001220703125
65 , vgg19 , 0.09799957275390625
375 , vgg19 , 0.09799957275390625
431 , vgg19 , 0.09799957275390625
752 , vgg19 , 0.09799957275390625
910 , googlenet , 0.09799957275390625
72 , squeezenetv1 , 0.0989990234375
755 , vgg19 , 0.0989990234375
937 , googlenet , 0.0989990234375
327 , yolov2 , 0.09999847412109375
343 , vgg19 , 0.09999847412109375
931 , resnet50 , 0.09999847412109375
207 , resnet50 , 0.10000038146972656
281 , vgg19 , 0.10000228881835938
719 , vgg19 , 0.1009979248046875
741 , resnet50 , 0.1009979248046875
299 , yolov2 , 0.10099983215332031
879 , resnet50 , 0.10099983215332031
932 , googlenet , 0.10100078582763672
152 , googlenet , 0.10100173950195312
366 , squeezenetv1 , 0.10100173950195312
803 , vgg19 , 0.10100173950195312
963 , googlenet , 0.10100173950195312
435 , resnet50 , 0.10199737548828125
840 , vgg19 , 0.10199737548828125
869 , googlenet , 0.10200023651123047
974 , yolov2 , 0.10200023651123047
306 , yolov2 , 0.10200119018554688
657 , yolov2 , 0.10200119018554688
909 , yolov2 , 0.10200119018554688
167 , vgg19 , 0.102996826171875
517 , squeezenetv1 , 0.102996826171875
883 , yolov2 , 0.10299968719482422
987 , yolov2 , 0.10300016403198242
161 , googlenet , 0.10300064086914062
176 , squeezenetv1 , 0.10300064086914062
326 , googlenet , 0.10300064086914062
441 , resnet50 , 0.10300064086914062
462 , resnet50 , 0.10300064086914062
479 , vgg19 , 0.10300064086914062
892 , resnet50 , 0.10300064086914062
929 , yolov2 , 0.10300064086914062
975 , googlenet , 0.10300064086914062
236 , squeezenetv1 , 0.10399913787841797
482 , yolov2 , 0.10399961471557617
84 , vgg19 , 0.10400009155273438
119 , googlenet , 0.10400009155273438
192 , googlenet , 0.10400009155273438
360 , vgg19 , 0.10400009155273438
586 , vgg19 , 0.10400009155273438
623 , vgg19 , 0.10400009155273438
898 , resnet50 , 0.10400009155273438
911 , resnet50 , 0.1049957275390625
434 , vgg19 , 0.10499954223632812
565 , yolov2 , 0.10499954223632812
615 , resnet50 , 0.10499954223632812
619 , vgg19 , 0.10499954223632812
799 , vgg19 , 0.10499954223632812
965 , resnet50 , 0.10499954223632812
985 , googlenet , 0.10499954223632812
543 , vgg19 , 0.10500335693359375
677 , vgg19 , 0.10500335693359375
925 , resnet50 , 0.10599517822265625
63 , squeezenetv1 , 0.10599899291992188
264 , vgg19 , 0.10599899291992188
432 , squeezenetv1 , 0.10599899291992188
629 , resnet50 , 0.10599899291992188
967 , yolov2 , 0.10600042343139648
443 , squeezenetv1 , 0.10600090026855469
335 , vgg19 , 0.1060028076171875
348 , googlenet , 0.1060028076171875
