id, model-name, latency
100 , vgg19 , 0.0970001220703125
102 , resnet50 , 0.01200103759765625
101 , squeezenetv1 , 0.01599884033203125
103 , googlenet , 0.02300262451171875
104 , vgg19 , 0.14799880981445312
105 , yolov2 , 2.770000457763672
106 , squeezenetv1 , 0.15999984741210938
107 , googlenet , 0.1100006103515625
108 , vgg19 , 0.016998291015625
109 , resnet50 , 0.022998809814453125
110 , squeezenetv1 , 0.10899925231933594
111 , yolov2 , 0.13900041580200195
112 , vgg19 , 0.15200042724609375
113 , googlenet , 0.1660003662109375
114 , squeezenetv1 , 0.0689992904663086
115 , resnet50 , 0.11800003051757812
116 , vgg19 , 0.01300048828125
117 , yolov2 , 0.1919999122619629
118 , squeezenetv1 , 0.15900039672851562
119 , googlenet , 0.10400009155273438
120 , vgg19 , 0.1139984130859375
121 , resnet50 , 0.0149993896484375
122 , squeezenetv1 , 0.0279998779296875
123 , vgg19 , 0.1880035400390625
125 , yolov2 , 0.09200286865234375
124 , googlenet , 0.2989997863769531
126 , squeezenetv1 , 0.0279998779296875
127 , vgg19 , 0.1529998779296875
128 , resnet50 , 0.0189971923828125
129 , googlenet , 0.17399978637695312
131 , yolov2 , 0.01300048828125
130 , squeezenetv1 , 0.1900005340576172
132 , vgg19 , 0.017002105712890625
134 , squeezenetv1 , 0.01399993896484375
133 , googlenet , 0.13100051879882812
136 , vgg19 , 0.0149993896484375
135 , resnet50 , 8.131996154785156
137 , yolov2 , 0.023998260498046875
138 , squeezenetv1 , 0.08799934387207031
139 , vgg19 , 0.0149993896484375
140 , googlenet , 0.024999618530273438
141 , squeezenetv1 , 0.020000457763671875
142 , resnet50 , 0.025999069213867188
143 , yolov2 , 0.12600040435791016
144 , vgg19 , 0.0189971923828125
145 , squeezenetv1 , 0.015999794006347656
146 , googlenet , 0.026000022888183594
147 , vgg19 , 0.05100250244140625
148 , resnet50 , 0.11299896240234375
149 , squeezenetv1 , 0.02200031280517578
150 , yolov2 , 0.12599992752075195
151 , vgg19 , 0.020999908447265625
152 , googlenet , 0.10100173950195312
153 , squeezenetv1 , 0.09599971771240234
154 , vgg19 , 0.052001953125
157 , yolov2 , 0.27700042724609375
156 , googlenet , 0.01999664306640625
155 , resnet50 , 0.022003173828125
158 , squeezenetv1 , 0.17499923706054688
159 , vgg19 , 0.020999908447265625
160 , squeezenetv1 , 0.022998809814453125
161 , googlenet , 0.10300064086914062
162 , resnet50 , 0.020999908447265625
163 , vgg19 , 0.020000457763671875
164 , yolov2 , 0.12900161743164062
165 , squeezenetv1 , 0.025000572204589844
166 , googlenet , 0.13899993896484375
167 , vgg19 , 0.102996826171875
169 , squeezenetv1 , 0.020999908447265625
168 , resnet50 , 0.0189971923828125
170 , yolov2 , 0.0149993896484375
171 , vgg19 , 0.12900161743164062
172 , squeezenetv1 , 0.01799774169921875
173 , googlenet , 0.01300048828125
174 , resnet50 , 0.019998550415039062
175 , yolov2 , 0.0950002670288086
176 , squeezenetv1 , 0.10300064086914062
177 , vgg19 , 0.019001007080078125
178 , googlenet , 0.043999671936035156
179 , squeezenetv1 , 0.167999267578125
180 , vgg19 , 0.018001556396484375
181 , resnet50 , 0.020000457763671875
182 , yolov2 , 0.020999908447265625
183 , googlenet , 0.02200031280517578
184 , squeezenetv1 , 0.017000198364257812
185 , vgg19 , 0.020999908447265625
186 , googlenet , 0.10699844360351562
187 , resnet50 , 0.17499923706054688
188 , squeezenetv1 , 0.02300262451171875
189 , yolov2 , 0.015999794006347656
190 , vgg19 , 0.055999755859375
191 , squeezenetv1 , 0.11100006103515625
193 , vgg19 , 0.020999908447265625
192 , googlenet , 0.10400009155273438
194 , resnet50 , 0.024999618530273438
195 , yolov2 , 0.017999649047851562
196 , squeezenetv1 , 0.15700054168701172
197 , vgg19 , 0.0189971923828125
198 , googlenet , 0.057000160217285156
199 , squeezenetv1 , 0.10700035095214844
200 , vgg19 , 0.024997711181640625
202 , yolov2 , 0.09100341796875
201 , resnet50 , 0.20100021362304688
203 , googlenet , 0.0149993896484375
204 , squeezenetv1 , 0.01399993896484375
205 , vgg19 , 0.020999908447265625
206 , squeezenetv1 , 0.09099960327148438
207 , resnet50 , 0.10000038146972656
208 , yolov2 , 0.023000240325927734
209 , vgg19 , 0.016998291015625
210 , googlenet , 0.1139984130859375
211 , squeezenetv1 , 0.020000457763671875
212 , vgg19 , 0.16300201416015625
213 , yolov2 , 0.0689997673034668
214 , resnet50 , 0.036998748779296875
215 , googlenet , 0.020999908447265625
216 , squeezenetv1 , 0.09499740600585938
217 , vgg19 , 0.0970001220703125
218 , squeezenetv1 , 0.10900020599365234
219 , googlenet , 0.019001007080078125
220 , vgg19 , 0.051998138427734375
221 , yolov2 , 0.11800384521484375
222 , resnet50 , 0.1100006103515625
223 , squeezenetv1 , 0.026000022888183594
224 , vgg19 , 0.020000457763671875
225 , googlenet , 0.0260009765625
226 , yolov2 , 0.02299976348876953
227 , squeezenetv1 , 0.1639995574951172
228 , resnet50 , 0.021999359130859375
229 , vgg19 , 0.035999298095703125
230 , googlenet , 0.021999359130859375
231 , squeezenetv1 , 0.020999908447265625
232 , vgg19 , 0.018001556396484375
233 , yolov2 , 0.016999244689941406
234 , resnet50 , 0.0240020751953125
235 , googlenet , 0.11299896240234375
236 , squeezenetv1 , 0.10399913787841797
237 , vgg19 , 0.021999359130859375
238 , squeezenetv1 , 0.01999950408935547
239 , vgg19 , 0.016998291015625
240 , googlenet , 0.022003173828125
241 , resnet50 , 0.08300018310546875
242 , yolov2 , 0.01599884033203125
243 , squeezenetv1 , 0.1920003890991211
244 , vgg19 , 0.017002105712890625
245 , googlenet , 0.14800071716308594
246 , yolov2 , 0.19499969482421875
247 , resnet50 , 0.055999755859375
248 , squeezenetv1 , 0.015001296997070312
249 , vgg19 , 0.021999359130859375
250 , googlenet , 0.02200031280517578
251 , squeezenetv1 , 0.07000064849853516
252 , vgg19 , 0.08499908447265625
254 , yolov2 , 0.0149993896484375
253 , resnet50 , 0.02700042724609375
255 , squeezenetv1 , 0.034000396728515625
256 , vgg19 , 0.01599884033203125
257 , googlenet , 0.14599990844726562
258 , squeezenetv1 , 0.08100032806396484
259 , resnet50 , 0.021999359130859375
260 , yolov2 , 0.16200017929077148
261 , vgg19 , 0.0279998779296875
262 , googlenet , 0.0800018310546875
263 , squeezenetv1 , 0.11600017547607422
264 , vgg19 , 0.10599899291992188
266 , squeezenetv1 , 0.03700065612792969
265 , resnet50 , 0.125
268 , yolov2 , 0.10900115966796875
267 , googlenet , 0.08300018310546875
269 , vgg19 , 0.16099929809570312
270 , squeezenetv1 , 0.17199993133544922
271 , googlenet , 0.02899932861328125
272 , vgg19 , 0.040996551513671875
274 , yolov2 , 0.01300048828125
273 , resnet50 , 0.13899993896484375
275 , squeezenetv1 , 0.017999649047851562
276 , vgg19 , 0.019001007080078125
277 , googlenet , 0.0279998779296875
278 , squeezenetv1 , 0.0410003662109375
279 , resnet50 , 0.11300086975097656
280 , yolov2 , 0.16300010681152344
281 , vgg19 , 0.10000228881835938
282 , googlenet , 0.01900005340576172
283 , squeezenetv1 , 0.03699970245361328
284 , vgg19 , 0.16800308227539062
285 , yolov2 , 0.16100025177001953
286 , resnet50 , 0.024997711181640625
287 , squeezenetv1 , 0.017000198364257812
288 , googlenet , 0.11800003051757812
289 , vgg19 , 0.1790008544921875
290 , squeezenetv1 , 0.1770000457763672
291 , vgg19 , 0.055999755859375
294 , yolov2 , 0.01300048828125
293 , googlenet , 0.17099761962890625
292 , resnet50 , 0.1719970703125
295 , squeezenetv1 , 0.15899944305419922
296 , vgg19 , 0.016998291015625
297 , googlenet , 0.034999847412109375
298 , squeezenetv1 , 0.042000770568847656
299 , yolov2 , 0.10099983215332031
300 , resnet50 , 0.022001266479492188
301 , vgg19 , 0.11200332641601562
302 , squeezenetv1 , 0.03800010681152344
303 , vgg19 , 0.0839996337890625
304 , googlenet , 0.121002197265625
306 , yolov2 , 0.10200119018554688
305 , resnet50 , 0.018001556396484375
307 , squeezenetv1 , 0.04399871826171875
308 , vgg19 , 0.10699844360351562
309 , googlenet , 0.17399978637695312
310 , squeezenetv1 , 0.03700065612792969
311 , vgg19 , 0.1620025634765625
312 , resnet50 , 0.14400482177734375
313 , yolov2 , 0.08300018310546875
314 , squeezenetv1 , 0.020000457763671875
315 , googlenet , 0.07399940490722656
316 , vgg19 , 0.09499740600585938
317 , squeezenetv1 , 0.10700035095214844
318 , resnet50 , 0.022001266479492188
319 , yolov2 , 0.13499975204467773
320 , vgg19 , 0.13299942016601562
322 , squeezenetv1 , 0.15900039672851562
321 , googlenet , 0.125
323 , vgg19 , 0.024997711181640625
324 , squeezenetv1 , 0.07199859619140625
325 , resnet50 , 0.021999359130859375
327 , yolov2 , 0.09999847412109375
326 , googlenet , 0.10300064086914062
328 , vgg19 , 0.11800003051757812
329 , squeezenetv1 , 0.17599964141845703
330 , googlenet , 0.08800029754638672
331 , resnet50 , 0.0260009765625
332 , vgg19 , 0.17800140380859375
333 , yolov2 , 0.13199996948242188
334 , squeezenetv1 , 0.11199951171875
335 , vgg19 , 0.1060028076171875
336 , googlenet , 0.10799980163574219
338 , yolov2 , 0.06799888610839844
337 , squeezenetv1 , 0.0149993896484375
339 , resnet50 , 0.019001007080078125
340 , vgg19 , 0.18600082397460938
341 , squeezenetv1 , 0.09400081634521484
342 , googlenet , 0.10799980163574219
343 , vgg19 , 0.09999847412109375
344 , yolov2 , 0.020999908447265625
345 , resnet50 , 0.012998580932617188
346 , squeezenetv1 , 0.019001007080078125
347 , vgg19 , 0.019001007080078125
348 , googlenet , 0.1060028076171875
349 , squeezenetv1 , 0.1680002212524414
350 , yolov2 , 0.08999967575073242
351 , googlenet , 0.1139984130859375
352 , vgg19 , 0.05199432373046875
353 , resnet50 , 0.016998291015625
354 , squeezenetv1 , 0.16300010681152344
355 , vgg19 , 0.1230010986328125
356 , googlenet , 0.13399887084960938
357 , yolov2 , 0.1789989471435547
358 , squeezenetv1 , 0.1789989471435547
359 , resnet50 , 0.11999893188476562
360 , vgg19 , 0.10400009155273438
361 , squeezenetv1 , 0.039999961853027344
362 , googlenet , 0.11699962615966797
363 , vgg19 , 0.17399978637695312
364 , resnet50 , 0.022998809814453125
365 , yolov2 , 0.01399993896484375
366 , squeezenetv1 , 0.10100173950195312
367 , vgg19 , 0.01799774169921875
368 , googlenet , 0.020000457763671875
369 , squeezenetv1 , 0.017000198364257812
371 , vgg19 , 0.02700042724609375
370 , resnet50 , 0.0200042724609375
372 , yolov2 , 0.17800140380859375
373 , googlenet , 0.016998291015625
374 , squeezenetv1 , 0.0540008544921875
375 , vgg19 , 0.09799957275390625
376 , resnet50 , 0.1999988555908203
377 , yolov2 , 0.1660003662109375
378 , squeezenetv1 , 0.020000457763671875
379 , googlenet , 0.2729988098144531
380 , vgg19 , 0.016998291015625
381 , squeezenetv1 , 0.03800010681152344
382 , vgg19 , 0.17499923706054688
384 , resnet50 , 0.01599884033203125
383 , googlenet , 0.11800003051757812
385 , yolov2 , 0.11800003051757812
386 , squeezenetv1 , 0.0540008544921875
387 , vgg19 , 0.01799774169921875
388 , squeezenetv1 , 0.1270008087158203
389 , googlenet , 0.017999649047851562
390 , resnet50 , 0.17799949645996094
391 , vgg19 , 0.018001556396484375
392 , yolov2 , 0.020999908447265625
393 , squeezenetv1 , 0.034999847412109375
395 , vgg19 , 0.019001007080078125
394 , googlenet , 0.020999908447265625
396 , squeezenetv1 , 0.015000343322753906
397 , resnet50 , 0.15800094604492188
398 , yolov2 , 0.07499980926513672
399 , vgg19 , 0.15700149536132812
400 , googlenet , 0.024000167846679688
401 , squeezenetv1 , 0.03699970245361328
402 , vgg19 , 0.08500289916992188
404 , yolov2 , 0.16699981689453125
405 , squeezenetv1 , 0.14300155639648438
403 , resnet50 , 0.06800079345703125
406 , googlenet , 0.024999618530273438
407 , vgg19 , 0.020000457763671875
408 , squeezenetv1 , 4.155002593994141
409 , resnet50 , 0.17100143432617188
410 , googlenet , 0.06999969482421875
411 , yolov2 , 0.018000125885009766
412 , vgg19 , 0.019001007080078125
413 , squeezenetv1 , 0.16199874877929688
414 , vgg19 , 0.017002105712890625
418 , yolov2 , 0.0149993896484375
416 , squeezenetv1 , 0.01800537109375
415 , googlenet , 0.11199951171875
417 , resnet50 , 0.029998779296875
419 , vgg19 , 0.14799880981445312
420 , squeezenetv1 , 0.06599998474121094
421 , googlenet , 0.11899948120117188
422 , vgg19 , 0.15600204467773438
423 , resnet50 , 1.875
424 , yolov2 , 0.03200531005859375
425 , squeezenetv1 , 0.14799880981445312
426 , googlenet , 0.12199974060058594
427 , vgg19 , 0.010997772216796875
428 , squeezenetv1 , 0.15799999237060547
429 , resnet50 , 0.03800010681152344
430 , yolov2 , 0.0970001220703125
431 , vgg19 , 0.09799957275390625
432 , squeezenetv1 , 0.10599899291992188
433 , googlenet , 0.016998291015625
434 , vgg19 , 0.10499954223632812
437 , yolov2 , 0.01599884033203125
436 , squeezenetv1 , 0.08899688720703125
435 , resnet50 , 0.10199737548828125
438 , googlenet , 0.02299976348876953
439 , squeezenetv1 , 0.1529998779296875
440 , vgg19 , 0.019001007080078125
441 , resnet50 , 0.10300064086914062
442 , yolov2 , 0.1340007781982422
443 , squeezenetv1 , 0.10600090026855469
444 , googlenet , 0.01599884033203125
445 , vgg19 , 0.14599990844726562
446 , squeezenetv1 , 0.16699981689453125
447 , vgg19 , 0.0240020751953125
450 , yolov2 , 0.01399993896484375
448 , googlenet , 0.16400146484375
449 , resnet50 , 0.01500701904296875
451 , squeezenetv1 , 0.1510000228881836
452 , vgg19 , 0.016998291015625
453 , googlenet , 0.1849994659423828
454 , squeezenetv1 , 0.1659998893737793
455 , yolov2 , 0.19300031661987305
456 , resnet50 , 0.082000732421875
457 , vgg19 , 0.022998809814453125
458 , squeezenetv1 , 0.10899925231933594
459 , googlenet , 0.10900020599365234
460 , vgg19 , 0.16699981689453125
461 , squeezenetv1 , 0.11599922180175781
463 , yolov2 , 0.1550006866455078
462 , resnet50 , 0.10300064086914062
464 , vgg19 , 0.16899871826171875
465 , googlenet , 3.1060028076171875
466 , squeezenetv1 , 0.024000167846679688
467 , vgg19 , 0.10699844360351562
469 , yolov2 , 0.01599884033203125
468 , squeezenetv1 , 0.017002105712890625
471 , googlenet , 0.0149993896484375
470 , resnet50 , 0.03600311279296875
472 , vgg19 , 0.16100311279296875
473 , squeezenetv1 , 0.1699981689453125
474 , yolov2 , 0.01900005340576172
475 , googlenet , 0.09399986267089844
476 , vgg19 , 0.16400146484375
477 , resnet50 , 0.15399932861328125
478 , squeezenetv1 , 0.167999267578125
479 , vgg19 , 0.10300064086914062
480 , googlenet , 0.016998291015625
481 , squeezenetv1 , 0.020999908447265625
482 , yolov2 , 0.10399961471557617
483 , resnet50 , 0.11100006103515625
484 , vgg19 , 0.021999359130859375
485 , squeezenetv1 , 0.029001235961914062
486 , googlenet , 0.0149993896484375
487 , vgg19 , 0.023998260498046875
488 , yolov2 , 0.16700029373168945
489 , squeezenetv1 , 0.017999649047851562
490 , resnet50 , 0.14100074768066406
491 , googlenet , 0.015999794006347656
492 , vgg19 , 0.020000457763671875
493 , squeezenetv1 , 0.05900001525878906
495 , yolov2 , 0.1190032958984375
496 , vgg19 , 0.05199432373046875
494 , resnet50 , 0.2180023193359375
498 , googlenet , 0.0110015869140625
497 , squeezenetv1 , 0.11199951171875
499 , vgg19 , 0.16899871826171875
500 , squeezenetv1 , 0.15500259399414062
501 , googlenet , 0.010999679565429688
502 , resnet50 , 0.020999908447265625
503 , yolov2 , 0.018999099731445312
504 , vgg19 , 0.020000457763671875
505 , squeezenetv1 , 0.020999908447265625
506 , googlenet , 0.012000083923339844
507 , vgg19 , 0.11800003051757812
510 , yolov2 , 0.015003204345703125
508 , squeezenetv1 , 0.1100006103515625
509 , resnet50 , 0.02100372314453125
511 , vgg19 , 0.15599822998046875
513 , googlenet , 0.01200103759765625
512 , squeezenetv1 , 0.108001708984375
515 , vgg19 , 0.09299850463867188
514 , resnet50 , 0.11100006103515625
516 , yolov2 , 4.029998779296875
518 , googlenet , 0.009002685546875
517 , squeezenetv1 , 0.102996826171875
519 , vgg19 , 0.05999755859375
520 , squeezenetv1 , 0.16900062561035156
521 , resnet50 , 0.1529998779296875
523 , yolov2 , 0.019001007080078125
522 , googlenet , 0.010999679565429688
524 , vgg19 , 0.1529998779296875
525 , squeezenetv1 , 0.017002105712890625
526 , vgg19 , 0.125
527 , googlenet , 0.009998321533203125
530 , yolov2 , 0.01799774169921875
529 , squeezenetv1 , 0.10899734497070312
528 , resnet50 , 0.02399444580078125
531 , vgg19 , 0.14799880981445312
533 , googlenet , 0.01399993896484375
532 , squeezenetv1 , 0.051998138427734375
534 , resnet50 , 0.09199905395507812
535 , vgg19 , 0.020000457763671875
536 , yolov2 , 0.0240020751953125
537 , squeezenetv1 , 0.069000244140625
538 , googlenet , 0.012000083923339844
539 , vgg19 , 0.0670013427734375
540 , squeezenetv1 , 0.020999908447265625
541 , resnet50 , 4.074001312255859
542 , yolov2 , 0.180999755859375
543 , vgg19 , 0.10500335693359375
544 , squeezenetv1 , 0.13100051879882812
545 , googlenet , 0.0110015869140625
546 , resnet50 , 0.16900062561035156
547 , squeezenetv1 , 0.020000457763671875
548 , vgg19 , 0.2690010070800781
549 , googlenet , 0.008001327514648438
550 , yolov2 , 0.09000015258789062
551 , squeezenetv1 , 0.13500022888183594
552 , vgg19 , 0.17799758911132812
553 , resnet50 , 0.16500091552734375
554 , googlenet , 0.01399993896484375
555 , vgg19 , 0.09600067138671875
557 , yolov2 , 0.108001708984375
556 , squeezenetv1 , 0.01799774169921875
558 , vgg19 , 0.020000457763671875
560 , googlenet , 0.01399993896484375
559 , squeezenetv1 , 0.02399444580078125
561 , resnet50 , 0.01799774169921875
562 , vgg19 , 0.1660003662109375
563 , squeezenetv1 , 0.13500213623046875
564 , googlenet , 0.009000778198242188
565 , yolov2 , 0.10499954223632812
566 , vgg19 , 0.019001007080078125
567 , resnet50 , 0.0269927978515625
568 , squeezenetv1 , 0.0279998779296875
569 , googlenet , 0.015999794006347656
570 , vgg19 , 0.022003173828125
571 , yolov2 , 0.01399993896484375
572 , squeezenetv1 , 0.018999099731445312
573 , resnet50 , 0.20399856567382812
574 , vgg19 , 0.108001708984375
575 , googlenet , 0.011997222900390625
576 , squeezenetv1 , 0.020999908447265625
577 , yolov2 , 0.16699981689453125
578 , vgg19 , 0.02500152587890625
580 , googlenet , 0.010000228881835938
579 , squeezenetv1 , 0.023998260498046875
581 , resnet50 , 0.024000167846679688
582 , vgg19 , 0.10799789428710938
583 , squeezenetv1 , 0.024000167846679688
584 , googlenet , 0.010000228881835938
585 , yolov2 , 0.18600082397460938
586 , vgg19 , 0.10400009155273438
587 , squeezenetv1 , 0.0260009765625
588 , resnet50 , 0.020000457763671875
589 , googlenet , 0.012999534606933594
590 , vgg19 , 0.1100006103515625
592 , yolov2 , 0.015001296997070312
591 , squeezenetv1 , 0.023998260498046875
595 , resnet50 , 0.048000335693359375
593 , squeezenetv1 , 4.092002868652344
594 , vgg19 , 3.9540023803710938
596 , googlenet , 0.04400634765625
598 , yolov2 , 0.07300567626953125
597 , squeezenetv1 , 37.56700134277344
599 , vgg19 , 25.37000274658203
601 , squeezenetv1 , 5.548000335693359
600 , googlenet , 0.01900482177734375
602 , resnet50 , 0.018001556396484375
603 , vgg19 , 0.017002105712890625
604 , yolov2 , 0.11999988555908203
605 , squeezenetv1 , 0.031000137329101562
606 , googlenet , 0.017999649047851562
607 , vgg19 , 0.0370025634765625
608 , resnet50 , 0.15900039672851562
609 , squeezenetv1 , 0.039999961853027344
610 , vgg19 , 0.033000946044921875
612 , googlenet , 0.018001556396484375
611 , yolov2 , 0.12000274658203125
613 , squeezenetv1 , 0.03899955749511719
614 , vgg19 , 0.034999847412109375
615 , resnet50 , 0.10499954223632812
616 , yolov2 , 0.024999618530273438
617 , googlenet , 0.0149993896484375
618 , squeezenetv1 , 0.0149993896484375
619 , vgg19 , 0.10499954223632812
620 , squeezenetv1 , 0.0410003662109375
621 , googlenet , 0.01300048828125
623 , vgg19 , 0.10400009155273438
622 , resnet50 , 0.20499420166015625
624 , yolov2 , 0.09300041198730469
625 , squeezenetv1 , 0.03699970245361328
626 , vgg19 , 0.036998748779296875
627 , googlenet , 0.021999359130859375
628 , squeezenetv1 , 0.01999950408935547
629 , resnet50 , 0.10599899291992188
630 , vgg19 , 0.04199981689453125
631 , yolov2 , 0.023998260498046875
632 , googlenet , 0.017000198364257812
633 , squeezenetv1 , 0.040999412536621094
634 , vgg19 , 0.0370025634765625
635 , resnet50 , 0.09000015258789062
636 , squeezenetv1 , 0.034999847412109375
637 , yolov2 , 0.062000274658203125
638 , vgg19 , 0.0839996337890625
639 , googlenet , 0.0189971923828125
640 , squeezenetv1 , 0.039000511169433594
641 , vgg19 , 0.032001495361328125
643 , googlenet , 0.01999664306640625
642 , resnet50 , 0.039997100830078125
644 , yolov2 , 0.01599884033203125
645 , squeezenetv1 , 0.0410003662109375
646 , vgg19 , 0.034999847412109375
647 , googlenet , 0.01900005340576172
648 , vgg19 , 0.036998748779296875
650 , squeezenetv1 , 0.03099822998046875
651 , yolov2 , 0.12200164794921875
649 , resnet50 , 0.0240020751953125
652 , vgg19 , 0.0370025634765625
654 , squeezenetv1 , 0.13499832153320312
653 , googlenet , 0.029998779296875
655 , resnet50 , 0.016000747680664062
657 , yolov2 , 0.10200119018554688
656 , vgg19 , 0.0469970703125
658 , squeezenetv1 , 0.020000457763671875
659 , googlenet , 0.01999950408935547
660 , vgg19 , 0.037998199462890625
661 , squeezenetv1 , 0.018001556396484375
662 , resnet50 , 0.03900146484375
663 , yolov2 , 0.15799903869628906
664 , googlenet , 0.017999649047851562
665 , vgg19 , 0.039997100830078125
666 , squeezenetv1 , 0.01999664306640625
667 , googlenet , 0.01999950408935547
668 , vgg19 , 0.10799789428710938
671 , squeezenetv1 , 0.029998779296875
669 , yolov2 , 0.01900482177734375
670 , resnet50 , 0.16500091552734375
672 , vgg19 , 0.15599822998046875
673 , squeezenetv1 , 0.034000396728515625
674 , googlenet , 0.017000198364257812
675 , yolov2 , 0.028999805450439453
676 , resnet50 , 0.19000244140625
677 , vgg19 , 0.10500335693359375
678 , squeezenetv1 , 0.019001007080078125
679 , googlenet , 0.020999908447265625
680 , vgg19 , 0.037998199462890625
681 , squeezenetv1 , 0.03600025177001953
682 , yolov2 , 4.067999839782715
683 , resnet50 , 0.0279998779296875
684 , vgg19 , 0.046001434326171875
685 , googlenet , 0.017002105712890625
686 , squeezenetv1 , 0.03200054168701172
687 , vgg19 , 0.02700042724609375
688 , yolov2 , 0.12299728393554688
690 , googlenet , 0.01399993896484375
689 , resnet50 , 0.09099960327148438
691 , squeezenetv1 , 0.03899955749511719
692 , vgg19 , 0.032001495361328125
693 , squeezenetv1 , 0.03800010681152344
694 , googlenet , 0.015000343322753906
695 , vgg19 , 0.036998748779296875
697 , yolov2 , 0.10900115966796875
696 , resnet50 , 0.11699676513671875
698 , squeezenetv1 , 0.035999298095703125
699 , vgg19 , 0.034999847412109375
700 , squeezenetv1 , 0.017000198364257812
701 , googlenet , 0.018999099731445312
702 , yolov2 , 0.015000343322753906
703 , resnet50 , 0.020000457763671875
704 , vgg19 , 0.046001434326171875
705 , squeezenetv1 , 0.01999950408935547
707 , vgg19 , 0.029998779296875
706 , googlenet , 0.020999908447265625
708 , resnet50 , 0.19099998474121094
709 , yolov2 , 0.11100006103515625
710 , squeezenetv1 , 0.015999794006347656
711 , googlenet , 0.020999908447265625
712 , vgg19 , 0.03900146484375
713 , squeezenetv1 , 0.019001007080078125
714 , resnet50 , 0.020999908447265625
715 , yolov2 , 0.12000083923339844
716 , vgg19 , 0.036998748779296875
718 , squeezenetv1 , 0.05000114440917969
717 , googlenet , 0.020999908447265625
719 , vgg19 , 0.1009979248046875
