id, model-name, latency
946 , squeezenetv1 , 0.017999649047851562
15 , squeezenetv1 , 0.018000125885009766
21 , yolov2 , 0.018000125885009766
749 , yolov2 , 0.018000125885009766
486 , squeezenetv1 , 0.01800060272216797
555 , googlenet , 0.01800060272216797
218 , yolov2 , 0.018001556396484375
296 , vgg19 , 0.018001556396484375
422 , yolov2 , 0.018001556396484375
793 , resnet50 , 0.018001556396484375
903 , squeezenetv1 , 0.018001556396484375
343 , googlenet , 0.0189971923828125
594 , vgg19 , 0.0189971923828125
759 , squeezenetv1 , 0.0189971923828125
918 , resnet50 , 0.0189971923828125
259 , squeezenetv1 , 0.018999099731445312
301 , yolov2 , 0.018999099731445312
632 , googlenet , 0.018999099731445312
639 , googlenet , 0.018999099731445312
662 , squeezenetv1 , 0.018999099731445312
729 , yolov2 , 0.018999099731445312
987 , squeezenetv1 , 0.018999099731445312
995 , resnet50 , 0.018999099731445312
83 , squeezenetv1 , 0.01900005340576172
192 , squeezenetv1 , 0.01900005340576172
263 , squeezenetv1 , 0.01900005340576172
352 , googlenet , 0.01900005340576172
487 , googlenet , 0.01900005340576172
492 , googlenet , 0.01900005340576172
534 , googlenet , 0.01900005340576172
682 , squeezenetv1 , 0.01900005340576172
688 , yolov2 , 0.01900005340576172
810 , squeezenetv1 , 0.01900005340576172
71 , googlenet , 0.019001007080078125
130 , googlenet , 0.019001007080078125
210 , vgg19 , 0.019001007080078125
284 , vgg19 , 0.019001007080078125
316 , vgg19 , 0.019001007080078125
342 , vgg19 , 0.019001007080078125
550 , yolov2 , 0.019001007080078125
561 , resnet50 , 0.019001007080078125
563 , yolov2 , 0.019001007080078125
628 , vgg19 , 0.019001007080078125
649 , resnet50 , 0.019001007080078125
653 , yolov2 , 0.019001007080078125
853 , googlenet , 0.019001007080078125
889 , vgg19 , 0.019001007080078125
923 , vgg19 , 0.019001007080078125
931 , squeezenetv1 , 0.019001007080078125
990 , googlenet , 0.019001007080078125
449 , googlenet , 0.01900482177734375
624 , googlenet , 0.01900482177734375
25 , yolov2 , 0.01999664306640625
161 , squeezenetv1 , 0.01999664306640625
190 , vgg19 , 0.01999664306640625
443 , resnet50 , 0.01999664306640625
576 , yolov2 , 0.01999664306640625
846 , squeezenetv1 , 0.01999664306640625
131 , squeezenetv1 , 0.019998550415039062
173 , googlenet , 0.019998550415039062
360 , resnet50 , 0.019998550415039062
140 , googlenet , 0.01999950408935547
348 , googlenet , 0.01999950408935547
433 , googlenet , 0.01999950408935547
179 , yolov2 , 0.019999980926513672
387 , yolov2 , 0.019999980926513672
850 , yolov2 , 0.019999980926513672
868 , yolov2 , 0.019999980926513672
955 , yolov2 , 0.019999980926513672
69 , vgg19 , 0.020000457763671875
176 , vgg19 , 0.020000457763671875
305 , googlenet , 0.020000457763671875
349 , vgg19 , 0.020000457763671875
381 , vgg19 , 0.020000457763671875
390 , googlenet , 0.020000457763671875
427 , googlenet , 0.020000457763671875
491 , resnet50 , 0.020000457763671875
644 , googlenet , 0.020000457763671875
694 , squeezenetv1 , 0.020000457763671875
722 , squeezenetv1 , 0.020000457763671875
755 , googlenet , 0.020000457763671875
806 , yolov2 , 0.020000457763671875
821 , squeezenetv1 , 0.020000457763671875
841 , squeezenetv1 , 0.020000457763671875
855 , squeezenetv1 , 0.020000457763671875
875 , googlenet , 0.020000457763671875
908 , yolov2 , 0.020000457763671875
916 , vgg19 , 0.020000457763671875
932 , googlenet , 0.020000457763671875
941 , googlenet , 0.020000457763671875
136 , vgg19 , 0.0200042724609375
498 , googlenet , 0.0200042724609375
517 , squeezenetv1 , 0.0200042724609375
629 , resnet50 , 0.0200042724609375
70 , yolov2 , 0.020999908447265625
119 , squeezenetv1 , 0.020999908447265625
122 , vgg19 , 0.020999908447265625
170 , vgg19 , 0.020999908447265625
209 , googlenet , 0.020999908447265625
212 , yolov2 , 0.020999908447265625
245 , googlenet , 0.020999908447265625
299 , squeezenetv1 , 0.020999908447265625
337 , googlenet , 0.020999908447265625
346 , squeezenetv1 , 0.020999908447265625
355 , yolov2 , 0.020999908447265625
407 , yolov2 , 0.020999908447265625
412 , googlenet , 0.020999908447265625
419 , yolov2 , 0.020999908447265625
454 , googlenet , 0.020999908447265625
460 , googlenet , 0.020999908447265625
475 , googlenet , 0.020999908447265625
527 , googlenet , 0.020999908447265625
539 , googlenet , 0.020999908447265625
617 , googlenet , 0.020999908447265625
669 , googlenet , 0.020999908447265625
672 , yolov2 , 0.020999908447265625
689 , resnet50 , 0.020999908447265625
745 , yolov2 , 0.020999908447265625
817 , googlenet , 0.020999908447265625
829 , squeezenetv1 , 0.020999908447265625
915 , googlenet , 0.020999908447265625
919 , squeezenetv1 , 0.020999908447265625
920 , yolov2 , 0.020999908447265625
943 , squeezenetv1 , 0.020999908447265625
942 , resnet50 , 0.020999908447265625
999 , squeezenetv1 , 0.020999908447265625
571 , yolov2 , 0.021000385284423828
881 , yolov2 , 0.021000385284423828
297 , yolov2 , 0.021001815795898438
909 , resnet50 , 0.02100372314453125
185 , squeezenetv1 , 0.021999359130859375
309 , vgg19 , 0.021999359130859375
310 , googlenet , 0.021999359130859375
344 , yolov2 , 0.021999359130859375
353 , resnet50 , 0.021999359130859375
420 , squeezenetv1 , 0.021999359130859375
479 , squeezenetv1 , 0.021999359130859375
663 , resnet50 , 0.021999359130859375
742 , yolov2 , 0.021999359130859375
852 , resnet50 , 0.021999359130859375
81 , yolov2 , 0.021999835968017578
367 , yolov2 , 0.021999835968017578
716 , yolov2 , 0.021999835968017578
298 , googlenet , 0.02200031280517578
302 , squeezenetv1 , 0.02200031280517578
400 , googlenet , 0.02200031280517578
406 , googlenet , 0.02200031280517578
521 , squeezenetv1 , 0.02200031280517578
671 , squeezenetv1 , 0.02200031280517578
678 , squeezenetv1 , 0.02200031280517578
744 , squeezenetv1 , 0.02200031280517578
801 , googlenet , 0.02200031280517578
874 , squeezenetv1 , 0.02200031280517578
907 , squeezenetv1 , 0.02200031280517578
12 , vgg19 , 0.022003173828125
45 , googlenet , 0.022003173828125
562 , vgg19 , 0.022003173828125
930 , resnet50 , 0.022003173828125
807 , squeezenetv1 , 0.0229949951171875
264 , vgg19 , 0.022998809814453125
303 , vgg19 , 0.022998809814453125
336 , yolov2 , 0.022998809814453125
488 , vgg19 , 0.022998809814453125
620 , vgg19 , 0.022998809814453125
728 , googlenet , 0.022998809814453125
885 , yolov2 , 0.022998809814453125
912 , squeezenetv1 , 0.022998809814453125
180 , squeezenetv1 , 0.02299976348876953
373 , googlenet , 0.02299976348876953
502 , googlenet , 0.02299976348876953
520 , yolov2 , 0.02299976348876953
731 , yolov2 , 0.02299976348876953
823 , yolov2 , 0.02299976348876953
28 , yolov2 , 0.023000240325927734
152 , yolov2 , 0.023000240325927734
308 , yolov2 , 0.023000240325927734
251 , googlenet , 0.023000717163085938
307 , squeezenetv1 , 0.023000717163085938
529 , resnet50 , 0.023000717163085938
535 , resnet50 , 0.023000717163085938
748 , squeezenetv1 , 0.023000717163085938
756 , squeezenetv1 , 0.023000717163085938
827 , yolov2 , 0.023000717163085938
91 , squeezenetv1 , 0.02300262451171875
249 , vgg19 , 0.02300262451171875
330 , squeezenetv1 , 0.02300262451171875
410 , resnet50 , 0.02300262451171875
435 , vgg19 , 0.02300262451171875
463 , resnet50 , 0.02300262451171875
472 , googlenet , 0.02300262451171875
496 , resnet50 , 0.02300262451171875
847 , yolov2 , 0.02300262451171875
865 , yolov2 , 0.02300262451171875
884 , resnet50 , 0.02300262451171875
925 , yolov2 , 0.02300262451171875
458 , yolov2 , 0.02399444580078125
26 , resnet50 , 0.023998260498046875
223 , vgg19 , 0.023998260498046875
403 , yolov2 , 0.023998260498046875
483 , vgg19 , 0.023998260498046875
953 , googlenet , 0.02399921417236328
1000 , googlenet , 0.02399921417236328
41 , yolov2 , 0.024000167846679688
87 , squeezenetv1 , 0.024000167846679688
228 , squeezenetv1 , 0.024000167846679688
399 , yolov2 , 0.024000167846679688
532 , yolov2 , 0.024000167846679688
541 , resnet50 , 0.024000167846679688
683 , resnet50 , 0.024000167846679688
763 , squeezenetv1 , 0.024000167846679688
169 , squeezenetv1 , 0.0240020751953125
323 , vgg19 , 0.0240020751953125
409 , vgg19 , 0.0240020751953125
438 , yolov2 , 0.0240020751953125
485 , yolov2 , 0.0240020751953125
656 , resnet50 , 0.0240020751953125
782 , yolov2 , 0.0240020751953125
788 , squeezenetv1 , 0.0240020751953125
897 , yolov2 , 0.0240020751953125
910 , vgg19 , 0.0240020751953125
40 , googlenet , 0.024999618530273438
189 , squeezenetv1 , 0.024999618530273438
220 , googlenet , 0.024999618530273438
313 , yolov2 , 0.024999618530273438
359 , yolov2 , 0.024999618530273438
506 , yolov2 , 0.024999618530273438
750 , googlenet , 0.024999618530273438
751 , squeezenetv1 , 0.024999618530273438
814 , squeezenetv1 , 0.024999618530273438
826 , squeezenetv1 , 0.024999618530273438
863 , googlenet , 0.024999618530273438
274 , yolov2 , 0.02500009536743164
928 , yolov2 , 0.02500009536743164
822 , googlenet , 0.025000572204589844
77 , vgg19 , 0.02500152587890625
276 , vgg19 , 0.02500152587890625
582 , vgg19 , 0.02500152587890625
695 , resnet50 , 0.02500152587890625
860 , googlenet , 0.02500152587890625
944 , vgg19 , 0.02500152587890625
965 , googlenet , 0.02500152587890625
983 , vgg19 , 0.02500152587890625
982 , squeezenetv1 , 0.02599334716796875
484 , resnet50 , 0.025997161865234375
511 , vgg19 , 0.025997161865234375
468 , yolov2 , 0.02599954605102539
764 , yolov2 , 0.02599954605102539
99 , squeezenetv1 , 0.026000022888183594
139 , yolov2 , 0.026000022888183594
338 , squeezenetv1 , 0.026000022888183594
862 , squeezenetv1 , 0.026000022888183594
893 , yolov2 , 0.026000022888183594
177 , squeezenetv1 , 0.0260009765625
217 , vgg19 , 0.0260009765625
630 , squeezenetv1 , 0.0260009765625
761 , googlenet , 0.0260009765625
902 , vgg19 , 0.0260009765625
949 , resnet50 , 0.0260009765625
765 , googlenet , 0.026999473571777344
843 , googlenet , 0.026999473571777344
9 , yolov2 , 0.026999950408935547
815 , yolov2 , 0.026999950408935547
24 , vgg19 , 0.02700042724609375
172 , squeezenetv1 , 0.02700042724609375
543 , vgg19 , 0.02700042724609375
430 , yolov2 , 0.0279998779296875
698 , squeezenetv1 , 0.0279998779296875
707 , googlenet , 0.0279998779296875
715 , resnet50 , 0.0279998779296875
762 , yolov2 , 0.0279998779296875
869 , googlenet , 0.0279998779296875
365 , resnet50 , 0.028003692626953125
8 , googlenet , 0.02899932861328125
770 , googlenet , 0.02899932861328125
361 , squeezenetv1 , 0.029000282287597656
606 , googlenet , 0.029000282287597656
926 , googlenet , 0.029000282287597656
451 , vgg19 , 0.029998779296875
659 , googlenet , 0.029999732971191406
743 , googlenet , 0.029999732971191406
784 , googlenet , 0.029999732971191406
4 , vgg19 , 0.03099822998046875
22 , squeezenetv1 , 0.031000137329101562
633 , squeezenetv1 , 0.031000137329101562
90 , yolov2 , 0.031002044677734375
466 , googlenet , 0.0319976806640625
696 , googlenet , 0.0319976806640625
439 , googlenet , 0.03199958801269531
188 , resnet50 , 0.03299903869628906
464 , vgg19 , 0.033000946044921875
595 , squeezenetv1 , 0.03399658203125
579 , squeezenetv1 , 0.034000396728515625
619 , squeezenetv1 , 0.034000396728515625
31 , squeezenetv1 , 0.034999847412109375
621 , squeezenetv1 , 0.034999847412109375
58 , yolov2 , 0.035999298095703125
246 , yolov2 , 0.03600120544433594
676 , resnet50 , 0.03600120544433594
557 , squeezenetv1 , 0.03600311279296875
568 , squeezenetv1 , 0.03600311279296875
411 , yolov2 , 0.03700065612792969
631 , yolov2 , 0.03700065612792969
651 , yolov2 , 0.03700065612792969
20 , squeezenetv1 , 0.0370025634765625
693 , yolov2 , 0.037998199462890625
540 , squeezenetv1 , 0.039000511169433594
417 , squeezenetv1 , 0.0399932861328125
625 , squeezenetv1 , 0.039999961853027344
39 , squeezenetv1 , 0.04000091552734375
602 , squeezenetv1 , 0.04000091552734375
767 , resnet50 , 0.04000091552734375
785 , yolov2 , 0.0409998893737793
530 , squeezenetv1 , 0.0410003662109375
872 , yolov2 , 0.0410003662109375
948 , yolov2 , 0.0410003662109375
168 , resnet50 , 0.04199981689453125
880 , googlenet , 0.04199981689453125
952 , yolov2 , 0.04200172424316406
856 , yolov2 , 0.0429997444152832
564 , squeezenetv1 , 0.043000221252441406
565 , googlenet , 0.043000221252441406
888 , yolov2 , 0.04400014877319336
697 , yolov2 , 0.04500007629394531
431 , resnet50 , 0.045001983642578125
963 , yolov2 , 0.04500579833984375
98 , yolov2 , 0.04599952697753906
548 , squeezenetv1 , 0.04599952697753906
666 , squeezenetv1 , 0.04599952697753906
429 , squeezenetv1 , 0.046001434326171875
547 , resnet50 , 0.046001434326171875
467 , squeezenetv1 , 0.04699993133544922
473 , yolov2 , 0.04699993133544922
461 , yolov2 , 0.04799985885620117
416 , googlenet , 0.048004150390625
113 , yolov2 , 0.048999786376953125
123 , squeezenetv1 , 0.048999786376953125
6 , yolov2 , 0.04999542236328125
53 , yolov2 , 0.04999971389770508
960 , yolov2 , 0.05000019073486328
838 , yolov2 , 0.050998687744140625
553 , yolov2 , 0.051000118255615234
149 , yolov2 , 0.05100250244140625
945 , yolov2 , 0.05100250244140625
354 , squeezenetv1 , 0.05200004577636719
404 , resnet50 , 0.05299949645996094
854 , yolov2 , 0.05299949645996094
637 , squeezenetv1 , 0.053000450134277344
137 , yolov2 , 0.0540008544921875
681 , yolov2 , 0.0540008544921875
125 , yolov2 , 0.05499982833862305
141 , squeezenetv1 , 0.05500030517578125
319 , resnet50 , 0.05500030517578125
100 , yolov2 , 0.055999755859375
436 , squeezenetv1 , 0.055999755859375
525 , yolov2 , 0.05600166320800781
839 , vgg19 , 0.05699920654296875
936 , yolov2 , 0.05699920654296875
265 , yolov2 , 0.057000160217285156
512 , squeezenetv1 , 0.05700111389160156
567 , yolov2 , 0.05700111389160156
940 , yolov2 , 0.05800008773803711
533 , squeezenetv1 , 0.05800056457519531
35 , squeezenetv1 , 0.05900001525878906
526 , squeezenetv1 , 0.05900001525878906
578 , yolov2 , 0.05900001525878906
994 , squeezenetv1 , 0.05999946594238281
661 , yolov2 , 0.059999942779541016
605 , squeezenetv1 , 0.06000041961669922
956 , vgg19 , 0.06099700927734375
398 , resnet50 , 0.061000823974609375
794 , yolov2 , 0.061000823974609375
335 , vgg19 , 0.062000274658203125
896 , vgg19 , 0.06299972534179688
159 , yolov2 , 0.06300020217895508
453 , yolov2 , 0.06300020217895508
686 , squeezenetv1 , 0.0630035400390625
202 , vgg19 , 0.06399917602539062
883 , squeezenetv1 , 0.06499862670898438
112 , googlenet , 0.06599998474121094
347 , yolov2 , 0.06599998474121094
870 , squeezenetv1 , 0.06599998474121094
237 , vgg19 , 0.06600189208984375
66 , googlenet , 0.06699943542480469
315 , googlenet , 0.0670013427734375
213 , yolov2 , 0.06799983978271484
362 , vgg19 , 0.06800079345703125
642 , yolov2 , 0.06800079345703125
244 , squeezenetv1 , 0.069000244140625
279 , squeezenetv1 , 0.06999969482421875
836 , squeezenetv1 , 0.06999969482421875
867 , squeezenetv1 , 0.06999969482421875
256 , vgg19 , 0.0709991455078125
182 , vgg19 , 0.07199859619140625
392 , yolov2 , 0.07299995422363281
389 , squeezenetv1 , 0.07399749755859375
608 , vgg19 , 0.0749969482421875
816 , resnet50 , 0.07600021362304688
326 , resnet50 , 0.07699966430664062
281 , yolov2 , 0.07700014114379883
33 , yolov2 , 0.07799911499023438
596 , yolov2 , 0.07799911499023438
542 , yolov2 , 0.07800102233886719
197 , vgg19 , 0.07999801635742188
598 , squeezenetv1 , 0.07999992370605469
720 , yolov2 , 0.07999992370605469
465 , yolov2 , 0.08300018310546875
569 , vgg19 , 0.0839996337890625
599 , yolov2 , 0.0839996337890625
986 , yolov2 , 0.0839996337890625
7 , squeezenetv1 , 0.08499908447265625
927 , squeezenetv1 , 0.08500003814697266
737 , yolov2 , 0.08599996566772461
414 , yolov2 , 0.08699989318847656
611 , yolov2 , 0.08699989318847656
413 , squeezenetv1 , 0.08700037002563477
317 , yolov2 , 0.08700180053710938
157 , yolov2 , 0.08999824523925781
570 , googlenet , 0.09000015258789062
757 , yolov2 , 0.09000015258789062
393 , squeezenetv1 , 0.09099960327148438
939 , squeezenetv1 , 0.09099960327148438
958 , squeezenetv1 , 0.09099960327148438
418 , resnet50 , 0.09100341796875
640 , squeezenetv1 , 0.09199905395507812
572 , squeezenetv1 , 0.09200000762939453
514 , yolov2 , 0.09200096130371094
959 , googlenet , 0.09200096130371094
277 , googlenet , 0.09299850463867188
733 , squeezenetv1 , 0.09299850463867188
118 , googlenet , 0.09300041198730469
294 , yolov2 , 0.09399986267089844
886 , googlenet , 0.09499740600585938
102 , squeezenetv1 , 0.09499931335449219
358 , squeezenetv1 , 0.0950002670288086
954 , squeezenetv1 , 0.09599971771240234
205 , squeezenetv1 , 0.09600067138671875
747 , resnet50 , 0.09600067138671875
997 , googlenet , 0.09600067138671875
288 , googlenet , 0.0970001220703125
1 , squeezenetv1 , 0.09799957275390625
199 , yolov2 , 0.09800004959106445
73 , yolov2 , 0.0989999771118164
138 , squeezenetv1 , 0.0989999771118164
998 , yolov2 , 0.0989999771118164
975 , googlenet , 0.09900093078613281
962 , squeezenetv1 , 0.09999847412109375
971 , squeezenetv1 , 0.09999847412109375
36 , yolov2 , 0.09999990463256836
914 , squeezenetv1 , 0.09999990463256836
103 , googlenet , 0.1009979248046875
819 , squeezenetv1 , 0.1009979248046875
59 , squeezenetv1 , 0.10100078582763672
968 , vgg19 , 0.10100173950195312
774 , resnet50 , 0.10100555419921875
405 , squeezenetv1 , 0.10199928283691406
921 , googlenet , 0.10199928283691406
146 , googlenet , 0.10200023651123047
455 , squeezenetv1 , 0.10200023651123047
482 , squeezenetv1 , 0.10200119018554688
64 , squeezenetv1 , 0.1020050048828125
969 , googlenet , 0.1020050048828125
55 , squeezenetv1 , 0.10299873352050781
426 , yolov2 , 0.10299968719482422
501 , yolov2 , 0.10299968719482422
899 , squeezenetv1 , 0.10299968719482422
175 , yolov2 , 0.10300016403198242
736 , squeezenetv1 , 0.10300016403198242
278 , yolov2 , 0.10300064086914062
964 , resnet50 , 0.10300445556640625
211 , squeezenetv1 , 0.10399627685546875
446 , yolov2 , 0.10399818420410156
10 , squeezenetv1 , 0.10400009155273438
72 , squeezenetv1 , 0.10400009155273438
327 , googlenet , 0.10400009155273438
340 , yolov2 , 0.10400009155273438
375 , yolov2 , 0.10400009155273438
777 , yolov2 , 0.10400009155273438
905 , yolov2 , 0.10400009155273438
203 , yolov2 , 0.1049957275390625
56 , vgg19 , 0.10499954223632812
184 , yolov2 , 0.10499954223632812
236 , squeezenetv1 , 0.10499954223632812
254 , yolov2 , 0.10499954223632812
650 , squeezenetv1 , 0.10499954223632812
668 , yolov2 , 0.10499954223632812
680 , googlenet , 0.10499954223632812
938 , googlenet , 0.10499954223632812
947 , googlenet , 0.10499954223632812
966 , squeezenetv1 , 0.10499954223632812
434 , yolov2 , 0.10500001907348633
876 , yolov2 , 0.10500001907348633
76 , googlenet , 0.10500335693359375
204 , googlenet , 0.10500335693359375
43 , vgg19 , 0.10599899291992188
591 , yolov2 , 0.10599899291992188
798 , squeezenetv1 , 0.10599899291992188
164 , yolov2 , 0.10599994659423828
206 , squeezenetv1 , 0.10599994659423828
219 , squeezenetv1 , 0.10599994659423828
771 , squeezenetv1 , 0.10599994659423828
934 , squeezenetv1 , 0.10599994659423828
231 , yolov2 , 0.1060028076171875
504 , vgg19 , 0.1060028076171875
240 , googlenet , 0.10699844360351562
811 , resnet50 , 0.10699844360351562
950 , vgg19 , 0.10699844360351562
314 , squeezenetv1 , 0.10699939727783203
447 , squeezenetv1 , 0.10699939727783203
441 , yolov2 , 0.10699987411499023
493 , yolov2 , 0.10699987411499023
809 , yolov2 , 0.10699987411499023
54 , googlenet , 0.10700035095214844
648 , googlenet , 0.10799789428710938
106 , squeezenetv1 , 0.10799980163574219
186 , yolov2 , 0.10799980163574219
255 , squeezenetv1 , 0.10799980163574219
386 , squeezenetv1 , 0.10799980163574219
509 , squeezenetv1 , 0.10799980163574219
585 , googlenet , 0.10799980163574219
772 , yolov2 , 0.10799980163574219
857 , squeezenetv1 , 0.10799980163574219
922 , squeezenetv1 , 0.10799980163574219
171 , yolov2 , 0.10800027847290039
665 , yolov2 , 0.10800027847290039
685 , googlenet , 0.1080007553100586
871 , vgg19 , 0.10899734497070312
873 , resnet50 , 0.10899734497070312
