id, model-name, radio
113 , yolov2 , 1.0523385313339144
114 , squeezenetv1 , 1.1352343696294211
115 , resnet50 , 1.0
116 , vgg19 , 1.0442023328176782
117 , yolov2 , 1.2284442250322525
118 , googlenet , 2.2215796492993314
119 , squeezenetv1 , 2.833665593145374
120 , yolov2 , 1.0540884767358303
121 , resnet50 , 1.0
122 , vgg19 , 1.0
123 , squeezenetv1 , 5.883715723952409
124 , googlenet , 1.796551261381814
125 , yolov2 , 1.0894050739389671
126 , squeezenetv1 , 1.1355063600624138
127 , resnet50 , 1.0
128 , vgg19 , 1.2049396072988503
129 , yolov2 , 8.68708246878465
130 , googlenet , 6.655691155699378
131 , squeezenetv1 , 4.145026544035342
132 , yolov2 , 1.0917913079546622
134 , squeezenetv1 , 2.3046059381335255
133 , googlenet , 2.2763979209466796
135 , resnet50 , 3.9622476306464978
136 , vgg19 , 1.5243716958309037
137 , yolov2 , 7.632994067905831
138 , squeezenetv1 , 1.1807960746216195
139 , yolov2 , 1.0423163029537885
140 , googlenet , 1.074439383040663
141 , squeezenetv1 , 8.781983519740383
142 , vgg19 , 1.409640503189512
143 , resnet50 , 3.9695176825689313
144 , yolov2 , 1.1570155940017433
145 , squeezenetv1 , 1.125714055951947
146 , googlenet , 1.0636886203279212
147 , vgg19 , 1.0
149 , yolov2 , 10.818963676400967
148 , resnet50 , 4.109206876954074
150 , squeezenetv1 , 6.92673846245637
151 , googlenet , 1.1575716712438566
152 , yolov2 , 1.0556793499843014
153 , squeezenetv1 , 1.1325142058904023
154 , vgg19 , 1.0
155 , resnet50 , 3.684478558002039
156 , googlenet , 5.860133496808758
157 , yolov2 , 4.3087814276547505
158 , squeezenetv1 , 2.093390126630548
159 , yolov2 , 1.0190900996965948
160 , vgg19 , 1.3950490675636817
161 , squeezenetv1 , 9.090578650891135
162 , googlenet , 7.441242949208721
163 , resnet50 , 3.194734382611145
164 , yolov2 , 1.0725422119616344
165 , squeezenetv1 , 1.134418268625897
166 , googlenet , 1.0587921740505706
167 , yolov2 , 3.767737967428061
168 , resnet50 , 1.4271174323365174
169 , squeezenetv1 , 8.84985012639708
170 , vgg19 , 1.3175440836999948
171 , yolov2 , 1.1279033417820343
172 , squeezenetv1 , 2.686508262828104
173 , googlenet , 2.443513982610129
174 , resnet50 , 1.0
175 , yolov2 , 1.0502705174821207
176 , vgg19 , 1.0
177 , squeezenetv1 , 6.981412560328827
178 , googlenet , 1.1189327361161105
179 , yolov2 , 1.05313396795815
180 , squeezenetv1 , 2.0112430494576405
181 , resnet50 , 1.0
182 , vgg19 , 1.170682351580459
183 , googlenet , 6.246948590714751
184 , yolov2 , 9.257715928690464
185 , squeezenetv1 , 6.811678078504974
186 , yolov2 , 1.103404409583259
188 , resnet50 , 1.6054940990751583
187 , googlenet , 4.008870145655953
189 , squeezenetv1 , 3.8175264564847735
190 , vgg19 , 1.0
191 , yolov2 , 1.1979001717175173
192 , squeezenetv1 , 1.1654275126688916
193 , googlenet , 1.1094593028012727
194 , resnet50 , 1.0
195 , yolov2 , 1.042634447260678
196 , squeezenetv1 , 1.1688275876381191
197 , vgg19 , 1.0092503080276751
198 , googlenet , 1.1575716712438566
199 , yolov2 , 1.1336303185911047
200 , squeezenetv1 , 2.0804696082793006
201 , resnet50 , 1.0
202 , vgg19 , 1.0
203 , yolov2 , 10.820553639365299
205 , squeezenetv1 , 7.043566978779039
204 , googlenet , 7.026220832721721
206 , squeezenetv1 , 1.1745397758446037
207 , yolov2 , 1.477251126988658
208 , resnet50 , 1.0
209 , googlenet , 1.0489993830081792
210 , vgg19 , 1.0
212 , yolov2 , 4.980273763403649
211 , squeezenetv1 , 4.869253407662685
213 , yolov2 , 1.063474416502177
214 , resnet50 , 1.7445085850993254
215 , googlenet , 3.4057621635602886
216 , squeezenetv1 , 3.614198756652222
217 , vgg19 , 1.0
218 , yolov2 , 3.9237992043661474
219 , squeezenetv1 , 1.1744038454803802
220 , googlenet , 1.0657110500819102
221 , resnet50 , 1.0
222 , yolov2 , 1.0672924516128983
223 , vgg19 , 1.0
224 , squeezenetv1 , 5.4057939020704735
225 , googlenet , 1.1566136995735061
226 , yolov2 , 1.109131462249341
227 , resnet50 , 1.5062054944556444
228 , squeezenetv1 , 3.961283711832816
229 , vgg19 , 1.0
230 , googlenet , 6.002341685969232
231 , yolov2 , 7.643334895734917
232 , squeezenetv1 , 1.1733157540438635
233 , yolov2 , 1.053611260275496
234 , resnet50 , 1.0
235 , googlenet , 2.056379530976583
236 , squeezenetv1 , 1.1293861213541674
237 , vgg19 , 1.0
238 , yolov2 , 1.2026726397489071
239 , squeezenetv1 , 1.200788863048861
241 , resnet50 , 1.4983642383174525
240 , googlenet , 3.5541441283960182
242 , yolov2 , 1.0765193192258002
243 , vgg19 , 1.0
244 , squeezenetv1 , 6.159805858235526
246 , yolov2 , 2.878301154915417
245 , googlenet , 2.1491981238088798
247 , resnet50 , 1.0
248 , squeezenetv1 , 1.7698339652106467
249 , vgg19 , 1.0
250 , yolov2 , 6.712217993025251
251 , googlenet , 1.1338348447501183
252 , squeezenetv1 , 1.1901804579348703
253 , resnet50 , 1.0
254 , yolov2 , 2.619471872864862
255 , squeezenetv1 , 1.1409465578359055
256 , vgg19 , 1.0
258 , yolov2 , 3.0334078072188113
257 , googlenet , 6.799815491225174
259 , squeezenetv1 , 1.1918124005328263
260 , resnet50 , 1.0
261 , yolov2 , 1.0477251354559693
262 , googlenet , 1.0535764715579765
263 , squeezenetv1 , 1.1556350788538787
264 , vgg19 , 1.0564145257337645
265 , yolov2 , 1.1404709521883116
266 , resnet50 , 1.008983763616738
267 , squeezenetv1 , 3.76638862335486
268 , googlenet , 2.411368079372881
269 , vgg19 , 1.052982446840126
270 , yolov2 , 8.141902980854374
271 , squeezenetv1 , 4.47973509143522
272 , googlenet , 1.1952526347012524
273 , resnet50 , 1.0
274 , yolov2 , 1.0515431705666907
275 , squeezenetv1 , 1.141082617904675
276 , vgg19 , 1.0
278 , yolov2 , 9.020203984055767
277 , googlenet , 6.518272723378346
279 , squeezenetv1 , 1.1922204510345884
280 , resnet50 , 1.0
281 , yolov2 , 1.0526567514978156
282 , googlenet , 1.0650723346268032
283 , squeezenetv1 , 6.844455454919239
284 , vgg19 , 1.0856394847303412
285 , yolov2 , 1.2012409145108927
286 , resnet50 , 1.0032196227219432
287 , squeezenetv1 , 2.64788276784313
288 , googlenet , 1.0606017324902939
289 , yolov2 , 1.0563156385980805
290 , vgg19 , 1.0
291 , squeezenetv1 , 1.194124513770083
292 , resnet50 , 1.6885287891084717
293 , googlenet , 3.309111481021969
294 , yolov2 , 5.033248659208355
295 , squeezenetv1 , 1.1380904637326634
296 , vgg19 , 1.0
297 , yolov2 , 3.953070604596313
298 , googlenet , 1.1189327361161105
299 , squeezenetv1 , 1.3562426149474114
300 , resnet50 , 1.0
301 , yolov2 , 3.0106585928509166
302 , squeezenetv1 , 1.1574032112251502
303 , vgg19 , 1.0
304 , yolov2 , 3.2884187507305978
305 , googlenet , 2.4307408916557085
306 , resnet50 , 1.5206937967043883
307 , squeezenetv1 , 3.612566814054266
308 , yolov2 , 1.0765193192258002
309 , vgg19 , 1.0
311 , squeezenetv1 , 5.487124878239857
310 , googlenet , 5.156755512270706
313 , yolov2 , 3.6811963439651234
312 , resnet50 , 1.4213013907985705
314 , squeezenetv1 , 1.141490538701891
316 , vgg19 , 1.1442578340232832
315 , googlenet , 6.064185421573518
317 , yolov2 , 7.846961816690469
318 , squeezenetv1 , 2.2910053788475233
319 , resnet50 , 1.0160461139195347
320 , yolov2 , 1.0485205720802049
321 , googlenet , 1.0474027973950317
322 , squeezenetv1 , 1.14543472424165
323 , vgg19 , 1.0
324 , yolov2 , 1.184855268993894
325 , squeezenetv1 , 3.101187704527856
326 , resnet50 , 1.606948109459645
327 , googlenet , 1.0675206085216336
328 , yolov2 , 1.042634447260678
329 , vgg19 , 1.0
330 , squeezenetv1 , 5.575936174986997
331 , googlenet , 1.1023275554556675
332 , resnet50 , 1.169133300859114
333 , yolov2 , 1.4490933076896177
334 , squeezenetv1 , 1.1439387120079172
335 , vgg19 , 1.0
336 , yolov2 , 8.993955030598064
337 , googlenet , 3.0166051806604433
338 , squeezenetv1 , 1.1617553175621251
340 , yolov2 , 4.252306792760237
339 , resnet50 , 1.660331288540437
341 , squeezenetv1 , 5.022259115959756
342 , vgg19 , 1.1015363633296869
343 , googlenet , 7.250709215754467
344 , yolov2 , 8.22080823066782
345 , resnet50 , 1.0371812641847726
346 , squeezenetv1 , 2.4032096686956783
347 , yolov2 , 1.0459751900540535
348 , googlenet , 1.0071671751418279
349 , vgg19 , 1.0
350 , squeezenetv1 , 4.313400943989686
351 , yolov2 , 1.1543112156791588
352 , googlenet , 1.0493187407357327
353 , resnet50 , 1.0404008869067156
354 , squeezenetv1 , 1.1277540490516653
355 , yolov2 , 1.0217944780191792
356 , vgg19 , 1.0
357 , googlenet , 1.230804681991371
358 , squeezenetv1 , 1.504760156838737
359 , yolov2 , 1.0804963506329548
360 , resnet50 , 1.0121513866485001
361 , squeezenetv1 , 1.1382265238014326
362 , vgg19 , 1.0
364 , yolov2 , 7.578269605984269
363 , googlenet , 6.008941204273018
366 , squeezenetv1 , 3.335252528265863
365 , resnet50 , 1.6979800547016932
367 , yolov2 , 1.0418390106364426
368 , googlenet , 1.0033351869481157
369 , vgg19 , 1.0
370 , squeezenetv1 , 4.564874193075593
372 , yolov2 , 3.4479797267584926
371 , resnet50 , 1.4849145432139215
373 , googlenet , 1.021749926048282
374 , squeezenetv1 , 1.1046331760881887
375 , yolov2 , 4.98934171057713
376 , vgg19 , 1.125623725922035
377 , resnet50 , 1.5333125862823431
378 , squeezenetv1 , 3.3733337829757595
379 , googlenet , 1.9110843524661705
380 , yolov2 , 1.063951708819523
381 , vgg19 , 1.1752092740827844
382 , squeezenetv1 , 7.26987910239266
383 , yolov2 , 6.339166560530065
384 , googlenet , 2.06244671872624
385 , resnet50 , 1.0696889943101444
386 , squeezenetv1 , 1.1546830474861314
387 , yolov2 , 1.0330894353408866
388 , vgg19 , 1.0
390 , googlenet , 2.656294341845953
389 , squeezenetv1 , 4.5471933881810624
391 , resnet50 , 1.0399334839772612
392 , yolov2 , 2.391345867996511
393 , squeezenetv1 , 1.1389064350316414
394 , yolov2 , 3.0755648863051315
395 , googlenet , 2.105130614874274
396 , vgg19 , 1.354559532472623
397 , squeezenetv1 , 4.549505760827412
398 , resnet50 , 1.7468972032486634
399 , yolov2 , 1.076678391379245
400 , googlenet , 1.0135538221313485
401 , squeezenetv1 , 1.129250190989944
402 , vgg19 , 1.0
403 , yolov2 , 6.502704567965114
404 , resnet50 , 1.317235252739294
405 , squeezenetv1 , 1.8378365022315668
406 , googlenet , 1.0442095246564265
407 , yolov2 , 1.0289532559232757
408 , squeezenetv1 , 1.1439387120079172
409 , vgg19 , 1.0
410 , resnet50 , 3.1552683015633387
411 , yolov2 , 3.926185362524831
412 , googlenet , 2.5744394845529732
413 , squeezenetv1 , 1.0926648188092345
414 , yolov2 , 1.0334075796477762
415 , vgg19 , 1.0
417 , squeezenetv1 , 9.568364542408847
416 , googlenet , 8.513873179858901
418 , resnet50 , 3.6808954326839745
419 , yolov2 , 4.568088002022652
420 , squeezenetv1 , 1.134418268625897
421 , googlenet , 1.7803718233499022
422 , yolov2 , 2.7489661637523795
423 , vgg19 , 1.0950512362070268
424 , resnet50 , 1.9235083566968767
425 , squeezenetv1 , 2.290189537253091
426 , yolov2 , 1.0949729785945925
427 , googlenet , 1.014511793801699
428 , vgg19 , 1.1853580430162456
429 , squeezenetv1 , 7.712575763667941
430 , yolov2 , 7.758670323682627
431 , resnet50 , 2.3824584146096743
432 , squeezenetv1 , 1.1824281469241216
433 , googlenet , 1.5345940756197682
434 , yolov2 , 1.0453389014402743
435 , vgg19 , 1.0
436 , squeezenetv1 , 8.68433207995507
437 , resnet50 , 3.6304721750153077
439 , googlenet , 3.287929313324039
438 , yolov2 , 8.781260465897077
440 , squeezenetv1 , 1.159715324462407
441 , yolov2 , 1.0349984528962473
442 , vgg19 , 1.0
444 , squeezenetv1 , 7.56759409740552
445 , googlenet , 6.527427103502561
443 , resnet50 , 4.606065204243888
446 , yolov2 , 3.50174990747341
447 , squeezenetv1 , 1.1350983095606517
448 , yolov2 , 1.0384982678430674
449 , googlenet , 8.16750668103269
451 , vgg19 , 1.5893487483715094
450 , resnet50 , 4.161447845697407
452 , squeezenetv1 , 4.2156133144310575
453 , yolov2 , 1.1361757006172561
454 , googlenet , 1.0255819142419944
455 , squeezenetv1 , 1.1250340150171922
456 , vgg19 , 1.2752858191608474
457 , resnet50 , 3.6808435320408224
458 , yolov2 , 13.246897808544032
459 , squeezenetv1 , 3.822966524553719
460 , googlenet , 1.0749716120824824
461 , yolov2 , 1.1056315714455092
462 , squeezenetv1 , 1.1459787051076353
464 , vgg19 , 1.3153753600349554
463 , resnet50 , 3.678350716417065
465 , yolov2 , 6.322303850266755
466 , googlenet , 3.7937481004508973
467 , squeezenetv1 , 1.171547751377138
468 , yolov2 , 1.0470887709851786
469 , squeezenetv1 , 1.1469307364753827
470 , vgg19 , 1.316828190435801
471 , resnet50 , 3.72783936632088
472 , googlenet , 6.626632241812068
473 , yolov2 , 1.1384028624795062
474 , squeezenetv1 , 1.188956306429584
475 , googlenet , 1.0189823959382083
476 , vgg19 , 1.2817708659633837
477 , resnet50 , 3.53004086482319
478 , yolov2 , 14.236716508010462
479 , squeezenetv1 , 8.362679851566117
480 , yolov2 , 1.1000636667898838
481 , googlenet , 2.1107720599953996
482 , squeezenetv1 , 2.716565475503351
483 , vgg19 , 1.0
485 , yolov2 , 5.125517487051398
484 , resnet50 , 3.0978344951879984
486 , squeezenetv1 , 1.154547117121908
487 , googlenet , 1.0614533192596667
488 , vgg19 , 1.0
489 , yolov2 , 11.894527500707936
490 , squeezenetv1 , 6.871112333216167
491 , resnet50 , 2.6488549073939995
492 , googlenet , 1.123935567294439
493 , yolov2 , 1.046770626678289
494 , squeezenetv1 , 1.1440746423721404
495 , vgg19 , 1.0
498 , googlenet , 7.913639011261979
496 , resnet50 , 5.088383427688835
499 , yolov2 , 11.077633658727041
497 , squeezenetv1 , 10.637773336117657
500 , squeezenetv1 , 1.18066001455285
501 , yolov2 , 1.5108177029328673
502 , googlenet , 1.0167470948699535
503 , resnet50 , 3.4606635715130443
504 , vgg19 , 1.3074164389591154
506 , yolov2 , 3.9059816060400996
505 , squeezenetv1 , 5.584912248389394
507 , googlenet , 1.009083118482529
508 , yolov2 , 2.7437162516896203
509 , squeezenetv1 , 2.5388066922357564
510 , resnet50 , 1.28405251711186
511 , vgg19 , 1.2446501175083413
512 , squeezenetv1 , 3.0184966464889627
514 , yolov2 , 4.179128443898847
513 , googlenet , 3.050028311783285
515 , resnet50 , 3.4375551072907133
516 , vgg19 , 1.334114687498494
518 , yolov2 , 12.461661221523942
517 , squeezenetv1 , 10.704551462224199
519 , googlenet , 4.929605476467315
520 , yolov2 , 1.060610890169136
521 , squeezenetv1 , 1.1167377231404583
522 , resnet50 , 1.0138650983428046
523 , googlenet , 7.469983114442339
524 , vgg19 , 1.216520082440575
525 , yolov2 , 5.0572704508038075
526 , squeezenetv1 , 3.5494603642363063
527 , googlenet , 1.0089767335815512
528 , yolov2 , 3.836302996268518
529 , resnet50 , 1.6420003577578683
530 , squeezenetv1 , 8.028787664578855
531 , vgg19 , 1.2248369903085738
532 , yolov2 , 1.1030862652763695
533 , squeezenetv1 , 1.125714055951947
534 , googlenet , 1.0019514726492338
535 , resnet50 , 1.0
536 , vgg19 , 1.0
537 , squeezenetv1 , 7.179435603638472
538 , yolov2 , 8.267420240334737
539 , googlenet , 1.1438405071067754
540 , squeezenetv1 , 1.1522350038846512
541 , resnet50 , 1.555745945955583
542 , yolov2 , 3.4831373276651965
543 , vgg19 , 1.0
544 , squeezenetv1 , 1.2380541464597792
545 , googlenet , 1.6988362222721662
546 , yolov2 , 1.0898822903993015
547 , resnet50 , 1.0084125594009794
548 , squeezenetv1 , 2.7346540714905516
549 , googlenet , 6.798006135810072
550 , yolov2 , 10.070792645844776
551 , vgg19 , 1.2478505531646933
552 , squeezenetv1 , 1.2742315978432728
553 , yolov2 , 1.1096086787096753
554 , resnet50 , 1.1423378109853852
555 , googlenet , 1.652959154897837
556 , vgg19 , 1.1579227770200913
557 , squeezenetv1 , 7.415676869658605
558 , yolov2 , 1.1730830952118523
559 , squeezenetv1 , 1.1621633680638872
560 , googlenet , 1.0925347644132761
561 , resnet50 , 1.261774958415105
562 , vgg19 , 1.0
563 , yolov2 , 5.251670731717493
564 , squeezenetv1 , 1.199156790746359
565 , googlenet , 1.1588490006417609
567 , yolov2 , 3.7604201932275316
566 , resnet50 , 1.494625312022903
568 , squeezenetv1 , 5.723229695077583
569 , vgg19 , 1.1526589173811141
570 , googlenet , 1.9231123430645065
571 , yolov2 , 1.1100859710270212
572 , squeezenetv1 , 1.159715324462407
573 , resnet50 , 1.0092433658795268
574 , vgg19 , 1.4736700995487615
575 , googlenet , 6.618755292598068
576 , yolov2 , 12.035316900631184
577 , squeezenetv1 , 9.119140629559926
578 , yolov2 , 1.077951044463815
579 , squeezenetv1 , 1.5121044173477236
580 , googlenet , 1.0782713712343754
581 , resnet50 , 1.0095030671893443
582 , vgg19 , 1.1685768398529177
583 , yolov2 , 7.360324522364429
584 , squeezenetv1 , 4.107625200555654
585 , googlenet , 1.0710332389877923
586 , yolov2 , 1.0537703324289407
587 , squeezenetv1 , 1.1293861213541674
588 , vgg19 , 1.0
589 , resnet50 , 3.16030543726589
590 , googlenet , 1.9963453538120208
591 , yolov2 , 3.044384316805582
592 , squeezenetv1 , 2.4808684497582956
593 , resnet50 , 1.0114243814562567
595 , squeezenetv1 , 8.741045652109062
594 , vgg19 , 1.3921434067619907
597 , googlenet , 5.151007479223983
596 , yolov2 , 9.929367260735797
598 , squeezenetv1 , 1.1096654530644645
599 , yolov2 , 1.0575882916826504
600 , googlenet , 3.2216151786078644
601 , resnet50 , 1.6934102228815673
602 , squeezenetv1 , 9.219104441991588
603 , vgg19 , 1.459036576178015
604 , yolov2 , 3.216831275117679
605 , squeezenetv1 , 1.1311542537254389
606 , googlenet , 1.0695430382756226
607 , yolov2 , 1.0553611298204002
608 , vgg19 , 1.2745067139591557
609 , resnet50 , 3.6155683704802613
610 , squeezenetv1 , 5.3031099258997925
611 , yolov2 , 1.5442252825806435
612 , googlenet , 1.116058719592749
613 , squeezenetv1 , 1.1484268784136615
614 , yolov2 , 1.0507477339424551
615 , resnet50 , 1.0110608788601352
616 , vgg19 , 1.2061818383348675
617 , googlenet , 1.2098353856077064
618 , yolov2 , 3.78030565369135
619 , squeezenetv1 , 2.5583915598657816
620 , vgg19 , 1.1608915694391566
621 , squeezenetv1 , 7.5575300622711525
623 , yolov2 , 11.030862045907602
622 , resnet50 , 5.111907493244497
624 , googlenet , 7.858607969812676
625 , squeezenetv1 , 1.1752198167793584
626 , yolov2 , 1.0528158236512604
627 , googlenet , 1.070607394846951
628 , vgg19 , 1.0
630 , squeezenetv1 , 7.5489617799614255
629 , resnet50 , 3.4835125325196157
631 , yolov2 , 3.157970178636435
633 , squeezenetv1 , 2.525614183451516
632 , googlenet , 2.2842746671360596
634 , yolov2 , 4.890550696871816
635 , vgg19 , 1.0978095095813876
636 , resnet50 , 2.3412784237735056
637 , squeezenetv1 , 1.197252728010864
638 , yolov2 , 1.1057907194559657
639 , googlenet , 1.2583734966788218
641 , vgg19 , 1.1225496338205552
640 , squeezenetv1 , 7.292320064125928
642 , yolov2 , 7.353484040481246
643 , resnet50 , 2.638105531439805
644 , googlenet , 2.2023134249421026
645 , squeezenetv1 , 1.1629793393628653
646 , yolov2 , 1.059974601555357
647 , vgg19 , 1.0
648 , googlenet , 5.425099243509963
649 , resnet50 , 2.4377110073142267
651 , yolov2 , 3.492682263727976
650 , squeezenetv1 , 4.486535241373675
652 , vgg19 , 1.043739126663229
653 , yolov2 , 8.381642087351322
654 , squeezenetv1 , 10.046831123384043
655 , googlenet , 7.161935482430148
656 , resnet50 , 2.1877759326416815
657 , yolov2 , 1.1134267138203966
658 , squeezenetv1 , 1.1401305865369276
659 , googlenet , 1.0683720937786962
660 , vgg19 , 1.0
661 , yolov2 , 1.1636971554455056
662 , squeezenetv1 , 3.197207201715213
663 , resnet50 , 1.7641896259330478
664 , googlenet , 1.0813582590720028
665 , yolov2 , 1.0349984528962473
666 , squeezenetv1 , 1.1274820586186725
667 , vgg19 , 1.0
668 , yolov2 , 3.279510103281597
669 , googlenet , 2.6235097231535978
670 , resnet50 , 1.609181124726556
671 , squeezenetv1 , 1.151010982083911
672 , yolov2 , 1.0362711059808172
673 , vgg19 , 1.0
675 , googlenet , 3.3261424043109438
674 , squeezenetv1 , 7.012693665100268
676 , resnet50 , 1.598899151701816
677 , yolov2 , 1.113903930280731
678 , squeezenetv1 , 1.1337383573956883
679 , vgg19 , 1.0
681 , yolov2 , 6.6151768488648415
680 , googlenet , 6.691881918444604
682 , squeezenetv1 , 1.2324780183220643
683 , resnet50 , 1.3529106058964282
684 , yolov2 , 1.054724841206621
685 , googlenet , 1.0562376167670724
686 , squeezenetv1 , 6.521171543341422
687 , vgg19 , 1.0559091515142753
688 , yolov2 , 1.153038562594589
689 , resnet50 , 1.0140727999624413
690 , googlenet , 1.0829548446851505
691 , squeezenetv1 , 1.103953135153434
692 , vgg19 , 1.0
693 , yolov2 , 9.682310076610271
694 , squeezenetv1 , 3.2068637051660023
695 , resnet50 , 1.7922833252147785
696 , googlenet , 3.4241766996358347
697 , yolov2 , 1.1156538756826466
698 , squeezenetv1 , 1.126530027250925
699 , vgg19 , 1.0
700 , yolov2 , 1.169265060101131
701 , squeezenetv1 , 1.1863722027593344
702 , googlenet , 3.3567981068360218
703 , resnet50 , 1.6891000923712591
704 , yolov2 , 1.0507477339424551
705 , vgg19 , 1.0
706 , squeezenetv1 , 5.050412265899507
707 , googlenet , 1.176199281658289
708 , resnet50 , 1.0386872742594402
709 , yolov2 , 1.0719058474908434
710 , squeezenetv1 , 1.120953769408664
711 , googlenet , 1.0641143629564527
712 , yolov2 , 1.0540884767358303
713 , vgg19 , 1.0584989935888478
714 , squeezenetv1 , 4.2407741804942525
715 , resnet50 , 1.2092745855030411
716 , yolov2 , 1.0695196134751486
718 , squeezenetv1 , 2.4255144406556304
717 , googlenet , 2.222750492283948
719 , vgg19 , 1.0
720 , yolov2 , 5.0418393140644895
721 , resnet50 , 1.2710702249377837
722 , squeezenetv1 , 3.338244552733329
723 , googlenet , 1.076036070166121
724 , yolov2 , 1.0684060325440234
725 , squeezenetv1 , 1.134418268625897
726 , vgg19 , 1.0
727 , resnet50 , 2.2599055447913448
728 , googlenet , 3.715938102665896
729 , yolov2 , 2.148584163013077
730 , squeezenetv1 , 1.1669235249026244
731 , yolov2 , 1.0279987471455956
732 , vgg19 , 1.1392677053665088
733 , squeezenetv1 , 7.336793677681609
735 , resnet50 , 3.119229445810083
734 , googlenet , 8.849382734096016
736 , squeezenetv1 , 1.1005530601842064
737 , yolov2 , 1.0677696680732327
738 , googlenet , 1.0802938009883645
739 , vgg19 , 1.0
742 , yolov2 , 5.756124714085441
740 , squeezenetv1 , 7.868437566068253
741 , resnet50 , 2.9246507651283937
743 , googlenet , 1.0761424550670986
744 , squeezenetv1 , 1.1276181186874419
745 , yolov2 , 1.1029271931229248
746 , vgg19 , 1.0
747 , resnet50 , 2.820740527092631
748 , squeezenetv1 , 2.508341688467839
749 , yolov2 , 1.1843780525335597
