id, model-name, radio
348 , googlenet , 1.0071671751418279
547 , resnet50 , 1.0084125594009794
527 , googlenet , 1.0089767335815512
266 , resnet50 , 1.008983763616738
507 , googlenet , 1.009083118482529
573 , resnet50 , 1.0092433658795268
197 , vgg19 , 1.0092503080276751
811 , resnet50 , 1.0094510674991635
581 , resnet50 , 1.0095030671893443
615 , resnet50 , 1.0110608788601352
81 , yolov2 , 1.0112949573217074
593 , resnet50 , 1.0114243814562567
360 , resnet50 , 1.0121513866485001
400 , googlenet , 1.0135538221313485
522 , resnet50 , 1.0138650983428046
689 , resnet50 , 1.0140727999624413
427 , googlenet , 1.014511793801699
825 , vgg19 , 1.0159038664501236
319 , resnet50 , 1.0160461139195347
502 , googlenet , 1.0167470948699535
850 , yolov2 , 1.0184537352258038
475 , googlenet , 1.0189823959382083
159 , yolov2 , 1.0190900996965948
804 , resnet50 , 1.0207716476691164
107 , googlenet , 1.0212176970064628
373 , googlenet , 1.021749926048282
355 , yolov2 , 1.0217944780191792
967 , yolov2 , 1.021953550172624
956 , vgg19 , 1.0247681559624038
454 , googlenet , 1.0255819142419944
731 , yolov2 , 1.0279987471455956
407 , yolov2 , 1.0289532559232757
112 , googlenet , 1.0290945447081532
100 , yolov2 , 1.029907764700956
61 , yolov2 , 1.031498637949427
764 , yolov2 , 1.0324530708700959
387 , yolov2 , 1.0330894353408866
414 , yolov2 , 1.0334075796477762
441 , yolov2 , 1.0349984528962473
665 , yolov2 , 1.0349984528962473
908 , yolov2 , 1.035634817367038
672 , yolov2 , 1.0362711059808172
345 , resnet50 , 1.0371812641847726
772 , yolov2 , 1.0372256147584975
448 , yolov2 , 1.0384982678430674
830 , yolov2 , 1.038657339996512
708 , resnet50 , 1.0386872742594402
391 , resnet50 , 1.0399334839772612
353 , resnet50 , 1.0404008869067156
367 , yolov2 , 1.0418390106364426
139 , yolov2 , 1.0423163029537885
928 , yolov2 , 1.0424753751072333
195 , yolov2 , 1.042634447260678
328 , yolov2 , 1.042634447260678
785 , yolov2 , 1.0435889560383584
652 , vgg19 , 1.043739126663229
116 , vgg19 , 1.0442023328176782
406 , googlenet , 1.0442095246564265
864 , vgg19 , 1.0442655447551763
434 , yolov2 , 1.0453389014402743
765 , googlenet , 1.0458061102695742
347 , yolov2 , 1.0459751900540535
876 , yolov2 , 1.0459751900540535
493 , yolov2 , 1.046770626678289
468 , yolov2 , 1.0470887709851786
321 , googlenet , 1.0474027973950317
261 , yolov2 , 1.0477251354559693
320 , yolov2 , 1.0485205720802049
209 , googlenet , 1.0489993830081792
856 , yolov2 , 1.0491568606939838
28 , yolov2 , 1.0493160087044404
352 , googlenet , 1.0493187407357327
9 , yolov2 , 1.0494750808578852
175 , yolov2 , 1.0502705174821207
614 , yolov2 , 1.0507477339424551
704 , yolov2 , 1.0507477339424551
993 , yolov2 , 1.0512249504027893
274 , yolov2 , 1.0515431705666907
113 , yolov2 , 1.0523385313339144
281 , yolov2 , 1.0526567514978156
626 , yolov2 , 1.0528158236512604
269 , vgg19 , 1.052982446840126
179 , yolov2 , 1.05313396795815
262 , googlenet , 1.0535764715579765
233 , yolov2 , 1.053611260275496
586 , yolov2 , 1.0537703324289407
37 , vgg19 , 1.0540563268964787
120 , yolov2 , 1.0540884767358303
712 , yolov2 , 1.0540884767358303
684 , yolov2 , 1.054724841206621
80 , googlenet , 1.0552795435844118
607 , yolov2 , 1.0553611298204002
29 , googlenet , 1.0555989013119653
152 , yolov2 , 1.0556793499843014
888 , yolov2 , 1.0558384221377461
687 , vgg19 , 1.0559091515142753
685 , googlenet , 1.0562376167670724
289 , yolov2 , 1.0563156385980805
264 , vgg19 , 1.0564145257337645
809 , yolov2 , 1.057111075222316
599 , yolov2 , 1.0575882916826504
713 , vgg19 , 1.0584989935888478
166 , googlenet , 1.0587921740505706
48 , yolov2 , 1.0591791649311215
901 , yolov2 , 1.0593382370845663
955 , yolov2 , 1.0593382370845663
646 , yolov2 , 1.059974601555357
89 , vgg19 , 1.0605203298265566
288 , googlenet , 1.0606017324902939
520 , yolov2 , 1.060610890169136
487 , googlenet , 1.0614533192596667
923 , vgg19 , 1.0623521908920193
213 , yolov2 , 1.063474416502177
146 , googlenet , 1.0636886203279212
380 , yolov2 , 1.063951708819523
41 , yolov2 , 1.0641107809729677
711 , googlenet , 1.0641143629564527
36 , yolov2 , 1.0642698531264125
24 , vgg19 , 1.0643313590646881
282 , googlenet , 1.0650723346268032
23 , googlenet , 1.065178821040091
220 , googlenet , 1.0657110500819102
863 , googlenet , 1.0658174349828882
920 , yolov2 , 1.065860650517872
60 , googlenet , 1.0663496640247072
753 , vgg19 , 1.0665211266021857
222 , yolov2 , 1.0672924516128983
327 , googlenet , 1.0675206085216336
869 , googlenet , 1.0677334798358993
737 , yolov2 , 1.0677696680732327
659 , googlenet , 1.0683720937786962
724 , yolov2 , 1.0684060325440234
757 , yolov2 , 1.0685651046974682
716 , yolov2 , 1.0695196134751486
606 , googlenet , 1.0695430382756226
385 , resnet50 , 1.0696889943101444
921 , googlenet , 1.069862294490866
92 , googlenet , 1.0702881386317074
627 , googlenet , 1.070607394846951
585 , googlenet , 1.0710332389877923
875 , googlenet , 1.0710332389877923
709 , yolov2 , 1.0719058474908434
914 , squeezenetv1 , 1.072263979880231
93 , yolov2 , 1.0725422119616344
164 , yolov2 , 1.0725422119616344
34 , googlenet , 1.0728427974275156
915 , googlenet , 1.073162053642759
140 , googlenet , 1.074439383040663
460 , googlenet , 1.0749716120824824
784 , googlenet , 1.0755038411243016
723 , googlenet , 1.076036070166121
743 , googlenet , 1.0761424550670986
242 , yolov2 , 1.0765193192258002
308 , yolov2 , 1.0765193192258002
399 , yolov2 , 1.076678391379245
578 , yolov2 , 1.077951044463815
580 , googlenet , 1.0782713712343754
1000 , googlenet , 1.0791228564914381
738 , googlenet , 1.0802938009883645
359 , yolov2 , 1.0804963506329548
664 , googlenet , 1.0813582590720028
960 , yolov2 , 1.0820872238814259
940 , yolov2 , 1.0824053681883152
109 , vgg19 , 1.082712780056192
690 , googlenet , 1.0829548446851505
980 , googlenet , 1.083912816355501
868 , yolov2 , 1.084314385743676
8 , googlenet , 1.084657916711586
881 , yolov2 , 1.0849507502144666
284 , vgg19 , 1.0856394847303412
770 , googlenet , 1.08593524610949
73 , yolov2 , 1.086700619759371
15 , squeezenetv1 , 1.0887206332694754
125 , yolov2 , 1.0894050739389671
941 , googlenet , 1.0898737207164901
546 , yolov2 , 1.0898822903993015
53 , yolov2 , 1.0908367991769818
893 , yolov2 , 1.091155019340883
132 , yolov2 , 1.0917913079546622
560 , googlenet , 1.0925347644132761
413 , squeezenetv1 , 1.0926648188092345
85 , yolov2 , 1.0933821812031332
843 , googlenet , 1.0937056073978924
426 , yolov2 , 1.0949729785945925
423 , vgg19 , 1.0950512362070268
946 , squeezenetv1 , 1.0951128624107147
635 , vgg19 , 1.0978095095813876
801 , googlenet , 1.0989214114027965
480 , yolov2 , 1.1000636667898838
736 , squeezenetv1 , 1.1005530601842064
342 , vgg19 , 1.1015363633296869
900 , googlenet , 1.1015824550995825
40 , googlenet , 1.1017953264138483
331 , googlenet , 1.1023275554556675
939 , squeezenetv1 , 1.102729113352694
745 , yolov2 , 1.1029271931229248
532 , yolov2 , 1.1030862652763695
186 , yolov2 , 1.103404409583259
691 , squeezenetv1 , 1.103953135153434
374 , squeezenetv1 , 1.1046331760881887
777 , yolov2 , 1.1053134271386196
461 , yolov2 , 1.1056315714455092
638 , yolov2 , 1.1057907194559657
86 , googlenet , 1.1059466723351141
828 , googlenet , 1.106585286277911
66 , googlenet , 1.1070110289064423
226 , yolov2 , 1.109131462249341
193 , googlenet , 1.1094593028012727
553 , yolov2 , 1.1096086787096753
598 , squeezenetv1 , 1.1096654530644645
954 , squeezenetv1 , 1.1098013834286877
571 , yolov2 , 1.1100859710270212
17 , vgg19 , 1.1122746016523455
657 , yolov2 , 1.1134267138203966
677 , yolov2 , 1.113903930280731
35 , squeezenetv1 , 1.1149695907691868
810 , squeezenetv1 , 1.1155135716351723
697 , yolov2 , 1.1156538756826466
612 , googlenet , 1.116058719592749
521 , squeezenetv1 , 1.1167377231404583
105 , yolov2 , 1.1174038210845625
178 , googlenet , 1.1189327361161105
298 , googlenet , 1.1189327361161105
789 , yolov2 , 1.1193127627829116
919 , squeezenetv1 , 1.119729747607924
710 , squeezenetv1 , 1.120953769408664
83 , squeezenetv1 , 1.121361819910426
641 , vgg19 , 1.1225496338205552
836 , squeezenetv1 , 1.1235378730789136
492 , googlenet , 1.123935567294439
21 , yolov2 , 1.1248807432955488
455 , squeezenetv1 , 1.1250340150171922
376 , vgg19 , 1.125623725922035
145 , squeezenetv1 , 1.125714055951947
533 , squeezenetv1 , 1.125714055951947
698 , squeezenetv1 , 1.126530027250925
870 , squeezenetv1 , 1.1266660873196945
666 , squeezenetv1 , 1.1274820586186725
744 , squeezenetv1 , 1.1276181186874419
354 , squeezenetv1 , 1.1277540490516653
171 , yolov2 , 1.1279033417820343
796 , googlenet , 1.127980426802417
849 , squeezenetv1 , 1.1291141309211747
401 , squeezenetv1 , 1.129250190989944
236 , squeezenetv1 , 1.1293861213541674
587 , squeezenetv1 , 1.1293861213541674
934 , squeezenetv1 , 1.1308821335879
605 , squeezenetv1 , 1.1311542537254389
153 , squeezenetv1 , 1.1325142058904023
778 , squeezenetv1 , 1.1334662372581497
199 , yolov2 , 1.1336303185911047
678 , squeezenetv1 , 1.1337383573956883
251 , googlenet , 1.1338348447501183
771 , squeezenetv1 , 1.1341462781929044
165 , squeezenetv1 , 1.134418268625897
420 , squeezenetv1 , 1.134418268625897
725 , squeezenetv1 , 1.134418268625897
94 , squeezenetv1 , 1.1346903887634359
447 , squeezenetv1 , 1.1350983095606517
927 , squeezenetv1 , 1.1350983095606517
114 , squeezenetv1 , 1.1352343696294211
126 , squeezenetv1 , 1.1355063600624138
453 , yolov2 , 1.1361757006172561
751 , squeezenetv1 , 1.1361864009971685
973 , squeezenetv1 , 1.1376824132309014
295 , squeezenetv1 , 1.1380904637326634
361 , squeezenetv1 , 1.1382265238014326
473 , yolov2 , 1.1384028624795062
393 , squeezenetv1 , 1.1389064350316414
732 , vgg19 , 1.1392677053665088
769 , yolov2 , 1.1395164434106313
10 , squeezenetv1 , 1.1397225360351655
22 , squeezenetv1 , 1.1397225360351655
658 , squeezenetv1 , 1.1401305865369276
265 , yolov2 , 1.1404709521883116
829 , squeezenetv1 , 1.1406745674029128
255 , squeezenetv1 , 1.1409465578359055
275 , squeezenetv1 , 1.141082617904675
314 , squeezenetv1 , 1.141490538701891
848 , googlenet , 1.141924462253764
554 , resnet50 , 1.1423378109853852
821 , squeezenetv1 , 1.1425786301384078
74 , squeezenetv1 , 1.1435306615061551
59 , squeezenetv1 , 1.1436667215749245
539 , googlenet , 1.1438405071067754
334 , squeezenetv1 , 1.1439387120079172
408 , squeezenetv1 , 1.1439387120079172
494 , squeezenetv1 , 1.1440746423721404
763 , squeezenetv1 , 1.1440746423721404
27 , squeezenetv1 , 1.1442107024409098
316 , vgg19 , 1.1442578340232832
322 , squeezenetv1 , 1.14543472424165
862 , squeezenetv1 , 1.1455707843104193
462 , squeezenetv1 , 1.1459787051076353
469 , squeezenetv1 , 1.1469307364753827
613 , squeezenetv1 , 1.1484268784136615
907 , squeezenetv1 , 1.149786960283171
857 , squeezenetv1 , 1.1504668715133797
671 , squeezenetv1 , 1.151010982083911
966 , squeezenetv1 , 1.1515549629498965
874 , squeezenetv1 , 1.151826953382889
922 , squeezenetv1 , 1.1520989438158817
540 , squeezenetv1 , 1.1522350038846512
43 , vgg19 , 1.1523220547815374
569 , vgg19 , 1.1526589173811141
688 , yolov2 , 1.153038562594589
106 , squeezenetv1 , 1.1531870352523985
998 , yolov2 , 1.153674851208368
351 , yolov2 , 1.1543112156791588
486 , squeezenetv1 , 1.154547117121908
386 , squeezenetv1 , 1.1546830474861314
263 , squeezenetv1 , 1.1556350788538787
225 , googlenet , 1.1566136995735061
144 , yolov2 , 1.1570155940017433
302 , squeezenetv1 , 1.1574032112251502
151 , googlenet , 1.1575716712438566
198 , googlenet , 1.1575716712438566
556 , vgg19 , 1.1579227770200913
565 , googlenet , 1.1588490006417609
440 , squeezenetv1 , 1.159715324462407
572 , squeezenetv1 , 1.159715324462407
887 , squeezenetv1 , 1.160123245259623
620 , vgg19 , 1.1608915694391566
338 , squeezenetv1 , 1.1617553175621251
791 , squeezenetv1 , 1.162027307995118
559 , squeezenetv1 , 1.1621633680638872
645 , squeezenetv1 , 1.1629793393628653
832 , vgg19 , 1.163355067958857
661 , yolov2 , 1.1636971554455056
899 , squeezenetv1 , 1.1643394212323748
880 , googlenet , 1.1649162899037278
47 , squeezenetv1 , 1.1650194621671295
953 , googlenet , 1.1652355461189712
192 , squeezenetv1 , 1.1654275126688916
994 , squeezenetv1 , 1.1665154744008623
730 , squeezenetv1 , 1.1669235249026244
67 , squeezenetv1 , 1.167195515335617
582 , vgg19 , 1.1685768398529177
196 , squeezenetv1 , 1.1688275876381191
332 , resnet50 , 1.169133300859114
700 , yolov2 , 1.169265060101131
182 , vgg19 , 1.170682351580459
467 , squeezenetv1 , 1.171547751377138
558 , yolov2 , 1.1730830952118523
232 , squeezenetv1 , 1.1733157540438635
219 , squeezenetv1 , 1.1744038454803802
206 , squeezenetv1 , 1.1745397758446037
381 , vgg19 , 1.1752092740827844
625 , squeezenetv1 , 1.1752198167793584
707 , googlenet , 1.176199281658289
500 , squeezenetv1 , 1.18066001455285
138 , squeezenetv1 , 1.1807960746216195
835 , yolov2 , 1.1815145262005187
432 , squeezenetv1 , 1.1824281469241216
13 , yolov2 , 1.182469034978199
62 , vgg19 , 1.1839893881052321
749 , yolov2 , 1.1843780525335597
882 , vgg19 , 1.1845578939420955
324 , yolov2 , 1.184855268993894
985 , googlenet , 1.1851404859313075
428 , vgg19 , 1.1853580430162456
701 , squeezenetv1 , 1.1863722027593344
474 , squeezenetv1 , 1.188956306429584
252 , squeezenetv1 , 1.1901804579348703
756 , squeezenetv1 , 1.190452448367863
259 , squeezenetv1 , 1.1918124005328263
279 , squeezenetv1 , 1.1922204510345884
291 , squeezenetv1 , 1.194124513770083
995 , resnet50 , 1.1951497858504188
272 , googlenet , 1.1952526347012524
637 , squeezenetv1 , 1.197252728010864
191 , yolov2 , 1.1979001717175173
564 , squeezenetv1 , 1.199156790746359
815 , yolov2 , 1.199331896955532
239 , squeezenetv1 , 1.200788863048861
285 , yolov2 , 1.2012409145108927
238 , yolov2 , 1.2026726397489071
128 , vgg19 , 1.2049396072988503
616 , vgg19 , 1.2061818383348675
715 , resnet50 , 1.2092745855030411
617 , googlenet , 1.2098353856077064
933 , yolov2 , 1.2134903047532686
783 , squeezenetv1 , 1.2141173021973246
524 , vgg19 , 1.216520082440575
814 , squeezenetv1 , 1.2184694085342997
531 , vgg19 , 1.2248369903085738
117 , yolov2 , 1.2284442250322525
357 , googlenet , 1.230804681991371
682 , squeezenetv1 , 1.2324780183220643
69 , vgg19 , 1.2339329230581406
544 , squeezenetv1 , 1.2380541464597792
77 , vgg19 , 1.2383967139430916
511 , vgg19 , 1.2446501175083413
551 , vgg19 , 1.2478505531646933
639 , googlenet , 1.2583734966788218
950 , vgg19 , 1.2604627402977306
561 , resnet50 , 1.261774958415105
3 , googlenet , 1.2700823325742243
910 , vgg19 , 1.2708641963409364
721 , resnet50 , 1.2710702249377837
552 , squeezenetv1 , 1.2742315978432728
608 , vgg19 , 1.2745067139591557
456 , vgg19 , 1.2752858191608474
476 , vgg19 , 1.2817708659633837
858 , vgg19 , 1.2824867592275775
510 , resnet50 , 1.28405251711186
504 , vgg19 , 1.3074164389591154
464 , vgg19 , 1.3153753600349554
996 , vgg19 , 1.3164281158987259
470 , vgg19 , 1.316828190435801
404 , resnet50 , 1.317235252739294
170 , vgg19 , 1.3175440836999948
977 , vgg19 , 1.3179019901720297
516 , vgg19 , 1.334114687498494
683 , resnet50 , 1.3529106058964282
396 , vgg19 , 1.354559532472623
299 , squeezenetv1 , 1.3562426149474114
12 , vgg19 , 1.3624132341861723
805 , vgg19 , 1.3669611202408318
944 , vgg19 , 1.388774620125974
594 , vgg19 , 1.3921434067619907
160 , vgg19 , 1.3950490675636817
142 , vgg19 , 1.409640503189512
4 , vgg19 , 1.417725848140348
312 , resnet50 , 1.4213013907985705
168 , resnet50 , 1.4271174323365174
333 , yolov2 , 1.4490933076896177
603 , vgg19 , 1.459036576178015
574 , vgg19 , 1.4736700995487615
207 , yolov2 , 1.477251126988658
812 , vgg19 , 1.483987380102135
371 , resnet50 , 1.4849145432139215
14 , googlenet , 1.4858429917220772
566 , resnet50 , 1.494625312022903
241 , resnet50 , 1.4983642383174525
104 , vgg19 , 1.499210453182203
750 , googlenet , 1.5031932727386053
358 , squeezenetv1 , 1.504760156838737
227 , resnet50 , 1.5062054944556444
501 , yolov2 , 1.5108177029328673
579 , squeezenetv1 , 1.5121044173477236
306 , resnet50 , 1.5206937967043883
136 , vgg19 , 1.5243716958309037
101 , resnet50 , 1.5327932827097366
377 , resnet50 , 1.5333125862823431
433 , googlenet , 1.5345940756197682
790 , googlenet , 1.5402356222532039
611 , yolov2 , 1.5442252825806435
87 , squeezenetv1 , 1.5548100282366797
541 , resnet50 , 1.555745945955583
926 , googlenet , 1.5709977096792598
937 , vgg19 , 1.5830110086761797
822 , googlenet , 1.5836645172450128
451 , vgg19 , 1.5893487483715094
676 , resnet50 , 1.598899151701816
188 , resnet50 , 1.6054940990751583
326 , resnet50 , 1.606948109459645
670 , resnet50 , 1.609181124726556
818 , vgg19 , 1.612425523165127
935 , resnet50 , 1.6172819831275367
855 , squeezenetv1 , 1.6260767098626039
529 , resnet50 , 1.6420003577578683
555 , googlenet , 1.652959154897837
339 , resnet50 , 1.660331288540437
942 , resnet50 , 1.6629796079995927
292 , resnet50 , 1.6885287891084717
703 , resnet50 , 1.6891000923712591
601 , resnet50 , 1.6934102228815673
365 , resnet50 , 1.6979800547016932
545 , googlenet , 1.6988362222721662
959 , googlenet , 1.7136319460051963
913 , yolov2 , 1.7155585082475915
884 , resnet50 , 1.7168302890568683
898 , resnet50 , 1.719271005943416
214 , resnet50 , 1.7445085850993254
398 , resnet50 , 1.7468972032486634
999 , squeezenetv1 , 1.7503852873539365
816 , resnet50 , 1.7576465792028577
663 , resnet50 , 1.7641896259330478
248 , squeezenetv1 , 1.7698339652106467
837 , resnet50 , 1.7791972317543983
421 , googlenet , 1.7803718233499022
695 , resnet50 , 1.7922833252147785
124 , googlenet , 1.796551261381814
405 , squeezenetv1 , 1.8378365022315668
839 , vgg19 , 1.844498473114445
841 , squeezenetv1 , 1.8477649961153488
802 , squeezenetv1 , 1.8510290110158072
99 , squeezenetv1 , 1.904343027018754
379 , googlenet , 1.9110843524661705
983 , vgg19 , 1.9202981804279136
570 , googlenet , 1.9231123430645065
424 , resnet50 , 1.9235083566968767
827 , yolov2 , 1.9740694942772332
590 , googlenet , 1.9963453538120208
180 , squeezenetv1 , 2.0112430494576405
823 , yolov2 , 2.048997864397551
235 , googlenet , 2.056379530976583
384 , googlenet , 2.06244671872624
200 , squeezenetv1 , 2.0804696082793006
158 , squeezenetv1 , 2.093390126630548
79 , squeezenetv1 , 2.1008703175037584
395 , googlenet , 2.105130614874274
481 , googlenet , 2.1107720599953996
1 , squeezenetv1 , 2.1199110745632526
729 , yolov2 , 2.148584163013077
245 , googlenet , 2.1491981238088798
54 , googlenet , 2.173893023485279
656 , resnet50 , 2.1877759326416815
644 , googlenet , 2.2023134249421026
118 , googlenet , 2.2215796492993314
717 , googlenet , 2.222750492283948
947 , googlenet , 2.2228568771849258
727 , resnet50 , 2.2599055447913448
133 , googlenet , 2.2763979209466796
632 , googlenet , 2.2842746671360596
798 , squeezenetv1 , 2.2848851401392767
978 , squeezenetv1 , 2.287333443149849
979 , yolov2 , 2.28810068228072
425 , squeezenetv1 , 2.290189537253091
318 , squeezenetv1 , 2.2910053788475233
134 , squeezenetv1 , 2.3046059381335255
894 , googlenet , 2.327597278739201
636 , resnet50 , 2.3412784237735056
932 , googlenet , 2.348247318907622
842 , yolov2 , 2.3496660812275363
431 , resnet50 , 2.3824584146096743
797 , yolov2 , 2.3832326571717455
392 , yolov2 , 2.391345867996511
958 , squeezenetv1 , 2.3934172348806655
346 , squeezenetv1 , 2.4032096686956783
268 , googlenet , 2.411368079372881
718 , squeezenetv1 , 2.4255144406556304
305 , googlenet , 2.4307408916557085
975 , googlenet , 2.4326568349964095
649 , resnet50 , 2.4377110073142267
173 , googlenet , 2.443513982610129
906 , googlenet , 2.4667186815743585
592 , squeezenetv1 , 2.4808684497582956
879 , resnet50 , 2.480916113703612
748 , squeezenetv1 , 2.508341688467839
873 , resnet50 , 2.523342116163544
633 , squeezenetv1 , 2.525614183451516
2 , yolov2 , 2.531657672174366
803 , yolov2 , 2.5322941125021687
509 , squeezenetv1 , 2.5388066922357564
619 , squeezenetv1 , 2.5583915598657816
895 , squeezenetv1 , 2.564103748072266
412 , googlenet , 2.5744394845529732
254 , yolov2 , 2.619471872864862
669 , googlenet , 2.6235097231535978
51 , resnet50 , 2.6260061444814857
643 , resnet50 , 2.638105531439805
287 , squeezenetv1 , 2.64788276784313
491 , resnet50 , 2.6488549073939995
390 , googlenet , 2.656294341845953
852 , resnet50 , 2.6743002872165746
833 , googlenet , 2.684076027847669
172 , squeezenetv1 , 2.686508262828104
55 , squeezenetv1 , 2.701876695076286
904 , resnet50 , 2.707275222177343
482 , squeezenetv1 , 2.716565475503351
548 , squeezenetv1 , 2.7346540714905516
987 , squeezenetv1 , 2.736829994954493
853 , googlenet , 2.7378300444359986
508 , yolov2 , 2.7437162516896203
422 , yolov2 , 2.7489661637523795
32 , resnet50 , 2.770628871376934
957 , resnet50 , 2.7764449129148807
38 , resnet50 , 2.8075504342518887
834 , squeezenetv1 , 2.810000739315912
747 , resnet50 , 2.820740527092631
119 , squeezenetv1 , 2.833665593145374
246 , yolov2 , 2.878301154915417
741 , resnet50 , 2.9246507651283937
866 , resnet50 , 2.9667134630862617
16 , yolov2 , 3.0009546604917037
301 , yolov2 , 3.0106585928509166
337 , googlenet , 3.0166051806604433
512 , squeezenetv1 , 3.0184966464889627
258 , yolov2 , 3.0334078072188113
891 , resnet50 , 3.036402358349377
591 , yolov2 , 3.044384316805582
513 , googlenet , 3.050028311783285
26 , resnet50 , 3.071454507600572
394 , yolov2 , 3.0755648863051315
39 , squeezenetv1 , 3.0816030963069223
484 , resnet50 , 3.0978344951879984
325 , squeezenetv1 , 3.101187704527856
735 , resnet50 , 3.119229445810083
793 , resnet50 , 3.1229682730576034
410 , resnet50 , 3.1552683015633387
631 , yolov2 , 3.157970178636435
589 , resnet50 , 3.16030543726589
163 , resnet50 , 3.194734382611145
662 , squeezenetv1 , 3.197207201715213
795 , squeezenetv1 , 3.2008793968219793
694 , squeezenetv1 , 3.2068637051660023
986 , yolov2 , 3.215240401869208
604 , yolov2 , 3.216831275117679
600 , googlenet , 3.2216151786078644
943 , squeezenetv1 , 3.2238643394212323
948 , yolov2 , 3.266306128404529
800 , resnet50 , 3.267279398000082
924 , resnet50 , 3.2680064031923255
668 , yolov2 , 3.279510103281597
787 , resnet50 , 3.2840007155157367
439 , googlenet , 3.287929313324039
304 , yolov2 , 3.2884187507305978
293 , googlenet , 3.309111481021969
675 , googlenet , 3.3261424043109438
366 , squeezenetv1 , 3.335252528265863
57 , resnet50 , 3.3374355971456233
722 , squeezenetv1 , 3.338244552733329
702 , googlenet , 3.3567981068360218
817 , googlenet , 3.3609495542695975
378 , squeezenetv1 , 3.3733337829757595
974 , yolov2 , 3.3940502463190954
215 , googlenet , 3.4057621635602886
696 , googlenet , 3.4241766996358347
63 , resnet50 , 3.4340757832589524
515 , resnet50 , 3.4375551072907133
372 , yolov2 , 3.4479797267584926
930 , resnet50 , 3.4545361261161855
503 , resnet50 , 3.4606635715130443
754 , resnet50 , 3.4660125072626236
918 , resnet50 , 3.483045030543132
542 , yolov2 , 3.4831373276651965
629 , resnet50 , 3.4835125325196157
976 , resnet50 , 3.4839277376648314
651 , yolov2 , 3.492682263727976
446 , yolov2 , 3.50174990747341
477 , resnet50 , 3.53004086482319
767 , resnet50 , 3.537778418722107
949 , resnet50 , 3.5483720927468454
526 , squeezenetv1 , 3.5494603642363063
240 , googlenet , 3.5541441283960182
909 , resnet50 , 3.5785949069621545
854 , yolov2 , 3.584473495825627
307 , squeezenetv1 , 3.612566814054266
216 , squeezenetv1 , 3.614198756652222
609 , resnet50 , 3.6155683704802613
437 , resnet50 , 3.6304721750153077
859 , resnet50 , 3.6612139956621363
463 , resnet50 , 3.678350716417065
457 , resnet50 , 3.6808435320408224
