id, model-name, latency
166 , googlenet , 0.16899967193603516
167 , yolov2 , 0.18600082397460938
168 , resnet50 , 0.04199981689453125
169 , squeezenetv1 , 0.0240020751953125
170 , vgg19 , 0.020999908447265625
171 , yolov2 , 0.10800027847290039
172 , squeezenetv1 , 0.02700042724609375
173 , googlenet , 0.019998550415039062
174 , resnet50 , 0.011999130249023438
175 , yolov2 , 0.10300016403198242
176 , vgg19 , 0.020000457763671875
177 , squeezenetv1 , 0.0260009765625
178 , googlenet , 0.13800048828125
179 , yolov2 , 0.019999980926513672
180 , squeezenetv1 , 0.02299976348876953
181 , resnet50 , 0.01399993896484375
182 , vgg19 , 0.07199859619140625
183 , googlenet , 0.016998291015625
184 , yolov2 , 0.10499954223632812
185 , squeezenetv1 , 0.021999359130859375
186 , yolov2 , 0.10799980163574219
188 , resnet50 , 0.03299903869628906
187 , googlenet , 0.128997802734375
189 , squeezenetv1 , 0.024999618530273438
190 , vgg19 , 0.01999664306640625
191 , yolov2 , 0.15600013732910156
192 , squeezenetv1 , 0.01900005340576172
193 , googlenet , 0.017000198364257812
194 , resnet50 , 0.01300048828125
195 , yolov2 , 0.15600013732910156
196 , squeezenetv1 , 0.16199970245361328
197 , vgg19 , 0.07999801635742188
198 , googlenet , 0.17800045013427734
199 , yolov2 , 0.09800004959106445
200 , squeezenetv1 , 3.0269994735717773
201 , resnet50 , 0.01300048828125
202 , vgg19 , 0.06399917602539062
203 , yolov2 , 0.1049957275390625
205 , squeezenetv1 , 0.09600067138671875
204 , googlenet , 0.10500335693359375
206 , squeezenetv1 , 0.10599994659423828
207 , yolov2 , 0.11299991607666016
208 , resnet50 , 0.015001296997070312
209 , googlenet , 0.020999908447265625
210 , vgg19 , 0.019001007080078125
212 , yolov2 , 0.020999908447265625
211 , squeezenetv1 , 0.10399627685546875
213 , yolov2 , 0.06799983978271484
214 , resnet50 , 0.0110015869140625
215 , googlenet , 0.17200088500976562
216 , squeezenetv1 , 0.11699867248535156
217 , vgg19 , 0.0260009765625
218 , yolov2 , 0.018001556396484375
219 , squeezenetv1 , 0.10599994659423828
220 , googlenet , 0.024999618530273438
221 , resnet50 , 0.012998580932617188
222 , yolov2 , 0.1659998893737793
223 , vgg19 , 0.023998260498046875
224 , squeezenetv1 , 0.16699981689453125
225 , googlenet , 0.11400032043457031
226 , yolov2 , 0.16000032424926758
227 , resnet50 , 0.010999679565429688
228 , squeezenetv1 , 0.024000167846679688
229 , vgg19 , 0.1660003662109375
230 , googlenet , 0.11199951171875
231 , yolov2 , 0.1060028076171875
232 , squeezenetv1 , 0.16499996185302734
233 , yolov2 , 0.1640000343322754
234 , resnet50 , 0.01399993896484375
235 , googlenet , 0.11899948120117188
236 , squeezenetv1 , 0.10499954223632812
237 , vgg19 , 0.06600189208984375
238 , yolov2 , 0.16099977493286133
239 , squeezenetv1 , 0.1640005111694336
241 , resnet50 , 0.01300048828125
240 , googlenet , 0.10699844360351562
242 , yolov2 , 0.20000028610229492
243 , vgg19 , 0.167999267578125
244 , squeezenetv1 , 0.069000244140625
246 , yolov2 , 0.03600120544433594
245 , googlenet , 0.020999908447265625
247 , resnet50 , 0.011999130249023438
248 , squeezenetv1 , 0.10899925231933594
249 , vgg19 , 0.02300262451171875
250 , yolov2 , 0.11199951171875
251 , googlenet , 0.023000717163085938
252 , squeezenetv1 , 0.1360006332397461
253 , resnet50 , 0.011999130249023438
254 , yolov2 , 0.10499954223632812
255 , squeezenetv1 , 0.10799980163574219
256 , vgg19 , 0.0709991455078125
258 , yolov2 , 0.015001296997070312
257 , googlenet , 0.1139984130859375
259 , squeezenetv1 , 0.018999099731445312
260 , resnet50 , 0.012998580932617188
261 , yolov2 , 0.11800003051757812
262 , googlenet , 0.14799976348876953
263 , squeezenetv1 , 0.01900005340576172
264 , vgg19 , 0.022998809814453125
265 , yolov2 , 0.057000160217285156
266 , resnet50 , 0.010999679565429688
267 , squeezenetv1 , 0.16900062561035156
268 , googlenet , 0.01599884033203125
269 , vgg19 , 0.14599990844726562
270 , yolov2 , 0.15900039672851562
271 , squeezenetv1 , 4.121999740600586
272 , googlenet , 0.14599990844726562
273 , resnet50 , 0.01399993896484375
274 , yolov2 , 0.02500009536743164
275 , squeezenetv1 , 0.1340007781982422
276 , vgg19 , 0.02500152587890625
278 , yolov2 , 0.10300064086914062
277 , googlenet , 0.09299850463867188
279 , squeezenetv1 , 0.06999969482421875
280 , resnet50 , 0.010999679565429688
281 , yolov2 , 0.07700014114379883
282 , googlenet , 0.20799922943115234
283 , squeezenetv1 , 0.14200210571289062
284 , vgg19 , 0.019001007080078125
285 , yolov2 , 0.16200017929077148
286 , resnet50 , 0.01300048828125
287 , squeezenetv1 , 4.13599967956543
288 , googlenet , 0.0970001220703125
289 , yolov2 , 0.1640000343322754
290 , vgg19 , 0.1230010986328125
291 , squeezenetv1 , 0.14099979400634766
292 , resnet50 , 0.01300048828125
293 , googlenet , 0.1359996795654297
294 , yolov2 , 0.09399986267089844
295 , squeezenetv1 , 0.1230001449584961
296 , vgg19 , 0.018001556396484375
297 , yolov2 , 0.021001815795898438
298 , googlenet , 0.02200031280517578
299 , squeezenetv1 , 0.020999908447265625
300 , resnet50 , 0.01300048828125
301 , yolov2 , 0.018999099731445312
302 , squeezenetv1 , 0.02200031280517578
303 , vgg19 , 0.022998809814453125
304 , yolov2 , 0.1569995880126953
305 , googlenet , 0.020000457763671875
306 , resnet50 , 0.01399993896484375
307 , squeezenetv1 , 0.023000717163085938
308 , yolov2 , 0.023000240325927734
309 , vgg19 , 0.021999359130859375
311 , squeezenetv1 , 0.01399993896484375
310 , googlenet , 0.021999359130859375
313 , yolov2 , 0.024999618530273438
312 , resnet50 , 0.0110015869140625
314 , squeezenetv1 , 0.10699939727783203
316 , vgg19 , 0.019001007080078125
315 , googlenet , 0.0670013427734375
317 , yolov2 , 0.08700180053710938
318 , squeezenetv1 , 0.0149993896484375
319 , resnet50 , 0.05500030517578125
320 , yolov2 , 0.11700010299682617
321 , googlenet , 0.017000198364257812
322 , squeezenetv1 , 0.1920003890991211
323 , vgg19 , 0.0240020751953125
324 , yolov2 , 0.1529998779296875
325 , squeezenetv1 , 0.1660003662109375
326 , resnet50 , 0.07699966430664062
327 , googlenet , 0.10400009155273438
328 , yolov2 , 0.1640000343322754
329 , vgg19 , 0.1399993896484375
330 , squeezenetv1 , 0.02300262451171875
331 , googlenet , 0.010999679565429688
332 , resnet50 , 0.01399993896484375
333 , yolov2 , 0.017000198364257812
334 , squeezenetv1 , 0.12900066375732422
335 , vgg19 , 0.062000274658203125
336 , yolov2 , 0.022998809814453125
337 , googlenet , 0.020999908447265625
338 , squeezenetv1 , 0.026000022888183594
340 , yolov2 , 0.10400009155273438
339 , resnet50 , 0.11699867248535156
341 , squeezenetv1 , 0.1699981689453125
342 , vgg19 , 0.019001007080078125
343 , googlenet , 0.0189971923828125
344 , yolov2 , 0.021999359130859375
345 , resnet50 , 0.017000198364257812
346 , squeezenetv1 , 0.020999908447265625
347 , yolov2 , 0.06599998474121094
348 , googlenet , 0.01999950408935547
349 , vgg19 , 0.020000457763671875
350 , squeezenetv1 , 0.0149993896484375
351 , yolov2 , 0.014999866485595703
352 , googlenet , 0.01900005340576172
353 , resnet50 , 0.021999359130859375
354 , squeezenetv1 , 0.05200004577636719
355 , yolov2 , 0.020999908447265625
356 , vgg19 , 0.01300048828125
357 , googlenet , 0.01399993896484375
358 , squeezenetv1 , 0.0950002670288086
359 , yolov2 , 0.024999618530273438
360 , resnet50 , 0.019998550415039062
361 , squeezenetv1 , 0.029000282287597656
362 , vgg19 , 0.06800079345703125
364 , yolov2 , 0.017002105712890625
363 , googlenet , 0.016998291015625
366 , squeezenetv1 , 0.1510009765625
365 , resnet50 , 0.028003692626953125
367 , yolov2 , 0.021999835968017578
368 , googlenet , 0.0149993896484375
369 , vgg19 , 0.016998291015625
370 , squeezenetv1 , 0.0149993896484375
372 , yolov2 , 0.1569995880126953
371 , resnet50 , 0.017000198364257812
373 , googlenet , 0.02299976348876953
374 , squeezenetv1 , 0.017000198364257812
375 , yolov2 , 0.10400009155273438
376 , vgg19 , 0.016998291015625
377 , resnet50 , 0.18400001525878906
378 , squeezenetv1 , 0.2199993133544922
379 , googlenet , 0.017999649047851562
380 , yolov2 , 0.16200017929077148
381 , vgg19 , 0.020000457763671875
382 , squeezenetv1 , 0.01300048828125
383 , yolov2 , 0.15800094604492188
384 , googlenet , 0.01599884033203125
385 , resnet50 , 0.17100143432617188
386 , squeezenetv1 , 0.10799980163574219
387 , yolov2 , 0.019999980926513672
388 , vgg19 , 0.16699981689453125
390 , googlenet , 0.020000457763671875
389 , squeezenetv1 , 0.07399749755859375
391 , resnet50 , 0.11099815368652344
392 , yolov2 , 0.07299995422363281
393 , squeezenetv1 , 0.09099960327148438
394 , yolov2 , 0.15399932861328125
395 , googlenet , 0.016000747680664062
396 , vgg19 , 0.21500396728515625
397 , squeezenetv1 , 0.16899871826171875
398 , resnet50 , 0.061000823974609375
399 , yolov2 , 0.024000167846679688
400 , googlenet , 0.02200031280517578
401 , squeezenetv1 , 0.16300010681152344
402 , vgg19 , 0.11400222778320312
403 , yolov2 , 0.023998260498046875
404 , resnet50 , 0.05299949645996094
405 , squeezenetv1 , 0.10199928283691406
406 , googlenet , 0.02200031280517578
407 , yolov2 , 0.020999908447265625
408 , squeezenetv1 , 0.17199993133544922
409 , vgg19 , 0.0240020751953125
410 , resnet50 , 0.02300262451171875
411 , yolov2 , 0.03700065612792969
412 , googlenet , 0.020999908447265625
413 , squeezenetv1 , 0.08700037002563477
414 , yolov2 , 0.08699989318847656
415 , vgg19 , 0.11600112915039062
417 , squeezenetv1 , 0.0399932861328125
416 , googlenet , 0.048004150390625
418 , resnet50 , 0.09100341796875
419 , yolov2 , 0.020999908447265625
420 , squeezenetv1 , 0.021999359130859375
421 , googlenet , 0.017000198364257812
422 , yolov2 , 0.018001556396484375
423 , vgg19 , 0.01799774169921875
424 , resnet50 , 0.017002105712890625
425 , squeezenetv1 , 0.1660003662109375
426 , yolov2 , 0.10299968719482422
427 , googlenet , 0.020000457763671875
428 , vgg19 , 0.17300033569335938
429 , squeezenetv1 , 0.046001434326171875
430 , yolov2 , 0.0279998779296875
431 , resnet50 , 0.045001983642578125
432 , squeezenetv1 , 0.15900039672851562
433 , googlenet , 0.01999950408935547
434 , yolov2 , 0.10500001907348633
435 , vgg19 , 0.02300262451171875
436 , squeezenetv1 , 0.055999755859375
437 , resnet50 , 0.01599884033203125
439 , googlenet , 0.03199958801269531
438 , yolov2 , 0.0240020751953125
440 , squeezenetv1 , 0.22900009155273438
441 , yolov2 , 0.10699987411499023
442 , vgg19 , 0.11400222778320312
444 , squeezenetv1 , 0.011997222900390625
445 , googlenet , 0.016002655029296875
443 , resnet50 , 0.01999664306640625
446 , yolov2 , 0.10399818420410156
447 , squeezenetv1 , 0.10699939727783203
448 , yolov2 , 0.13899993896484375
449 , googlenet , 0.01900482177734375
451 , vgg19 , 0.029998779296875
450 , resnet50 , 0.115997314453125
452 , squeezenetv1 , 0.11199951171875
453 , yolov2 , 0.06300020217895508
454 , googlenet , 0.020999908447265625
455 , squeezenetv1 , 0.10200023651123047
456 , vgg19 , 0.17399978637695312
457 , resnet50 , 0.139007568359375
458 , yolov2 , 0.02399444580078125
459 , squeezenetv1 , 0.011999130249023438
460 , googlenet , 0.020999908447265625
461 , yolov2 , 0.04799985885620117
462 , squeezenetv1 , 0.11199951171875
464 , vgg19 , 0.033000946044921875
463 , resnet50 , 0.02300262451171875
465 , yolov2 , 0.08300018310546875
466 , googlenet , 0.0319976806640625
467 , squeezenetv1 , 0.04699993133544922
468 , yolov2 , 0.02599954605102539
469 , squeezenetv1 , 0.1099996566772461
470 , vgg19 , 0.12400054931640625
471 , resnet50 , 0.1100006103515625
472 , googlenet , 0.02300262451171875
473 , yolov2 , 0.04699993133544922
474 , squeezenetv1 , 0.10899925231933594
475 , googlenet , 0.020999908447265625
476 , vgg19 , 0.18999862670898438
477 , resnet50 , 0.016998291015625
478 , yolov2 , 0.13899993896484375
479 , squeezenetv1 , 0.021999359130859375
480 , yolov2 , 0.16300010681152344
481 , googlenet , 0.017000198364257812
482 , squeezenetv1 , 0.10200119018554688
483 , vgg19 , 0.023998260498046875
485 , yolov2 , 0.0240020751953125
484 , resnet50 , 0.025997161865234375
486 , squeezenetv1 , 0.01800060272216797
487 , googlenet , 0.01900005340576172
488 , vgg19 , 0.022998809814453125
489 , yolov2 , 0.16699981689453125
490 , squeezenetv1 , 0.016998291015625
491 , resnet50 , 0.020000457763671875
492 , googlenet , 0.01900005340576172
493 , yolov2 , 0.10699987411499023
494 , squeezenetv1 , 0.15799999237060547
495 , vgg19 , 0.19100189208984375
498 , googlenet , 0.0200042724609375
496 , resnet50 , 0.02300262451171875
499 , yolov2 , 0.11199951171875
497 , squeezenetv1 , 0.16300201416015625
500 , squeezenetv1 , 0.11899948120117188
501 , yolov2 , 0.10299968719482422
502 , googlenet , 0.02299976348876953
503 , resnet50 , 0.1719970703125
504 , vgg19 , 0.1060028076171875
506 , yolov2 , 0.024999618530273438
505 , squeezenetv1 , 0.13199996948242188
507 , googlenet , 0.017999649047851562
508 , yolov2 , 0.017000198364257812
509 , squeezenetv1 , 0.10799980163574219
510 , resnet50 , 0.125
511 , vgg19 , 0.025997161865234375
512 , squeezenetv1 , 0.05700111389160156
514 , yolov2 , 0.09200096130371094
513 , googlenet , 0.017000198364257812
515 , resnet50 , 0.17099761962890625
516 , vgg19 , 0.16899871826171875
518 , yolov2 , 0.11499786376953125
517 , squeezenetv1 , 0.0200042724609375
519 , googlenet , 0.01599884033203125
520 , yolov2 , 0.02299976348876953
521 , squeezenetv1 , 0.02200031280517578
522 , resnet50 , 0.17200088500976562
523 , googlenet , 0.0149993896484375
524 , vgg19 , 0.0149993896484375
525 , yolov2 , 0.05600166320800781
526 , squeezenetv1 , 0.05900001525878906
527 , googlenet , 0.020999908447265625
528 , yolov2 , 0.12400054931640625
529 , resnet50 , 0.023000717163085938
530 , squeezenetv1 , 0.0410003662109375
531 , vgg19 , 0.01399993896484375
532 , yolov2 , 0.024000167846679688
533 , squeezenetv1 , 0.05800056457519531
534 , googlenet , 0.01900005340576172
535 , resnet50 , 0.023000717163085938
536 , vgg19 , 0.11500167846679688
537 , squeezenetv1 , 4.021999359130859
538 , yolov2 , 0.15700149536132812
539 , googlenet , 0.020999908447265625
540 , squeezenetv1 , 0.039000511169433594
541 , resnet50 , 0.024000167846679688
542 , yolov2 , 0.07800102233886719
543 , vgg19 , 0.02700042724609375
544 , squeezenetv1 , 0.012999534606933594
545 , googlenet , 0.015999794006347656
546 , yolov2 , 0.010999679565429688
547 , resnet50 , 0.046001434326171875
548 , squeezenetv1 , 0.04599952697753906
549 , googlenet , 0.12200164794921875
550 , yolov2 , 0.019001007080078125
551 , vgg19 , 0.01799774169921875
552 , squeezenetv1 , 0.18200016021728516
553 , yolov2 , 0.051000118255615234
554 , resnet50 , 0.10999870300292969
555 , googlenet , 0.01800060272216797
556 , vgg19 , 0.11700057983398438
557 , squeezenetv1 , 0.03600311279296875
558 , yolov2 , 0.11399984359741211
559 , squeezenetv1 , 0.1920003890991211
560 , googlenet , 0.21199989318847656
561 , resnet50 , 0.019001007080078125
562 , vgg19 , 0.022003173828125
563 , yolov2 , 0.019001007080078125
564 , squeezenetv1 , 0.043000221252441406
565 , googlenet , 0.043000221252441406
567 , yolov2 , 0.05700111389160156
566 , resnet50 , 0.14699935913085938
568 , squeezenetv1 , 0.03600311279296875
569 , vgg19 , 0.0839996337890625
570 , googlenet , 0.09000015258789062
571 , yolov2 , 0.021000385284423828
572 , squeezenetv1 , 0.09200000762939453
573 , resnet50 , 0.11499977111816406
574 , vgg19 , 0.01599884033203125
575 , googlenet , 0.016998291015625
576 , yolov2 , 0.01999664306640625
577 , squeezenetv1 , 0.15399932861328125
578 , yolov2 , 0.05900001525878906
579 , squeezenetv1 , 0.034000396728515625
580 , googlenet , 0.16100025177001953
581 , resnet50 , 0.14100074768066406
582 , vgg19 , 0.02500152587890625
583 , yolov2 , 0.11899948120117188
584 , squeezenetv1 , 0.10899925231933594
585 , googlenet , 0.10799980163574219
586 , yolov2 , 0.16100025177001953
587 , squeezenetv1 , 0.1639995574951172
588 , vgg19 , 0.11899948120117188
589 , resnet50 , 0.14300155639648438
590 , googlenet , 0.01599884033203125
591 , yolov2 , 0.10599899291992188
592 , squeezenetv1 , 0.16099929809570312
593 , resnet50 , 0.1420001983642578
595 , squeezenetv1 , 0.03399658203125
594 , vgg19 , 0.0189971923828125
597 , googlenet , 0.01599884033203125
596 , yolov2 , 0.07799911499023438
598 , squeezenetv1 , 0.07999992370605469
599 , yolov2 , 0.0839996337890625
600 , googlenet , 0.017000198364257812
601 , resnet50 , 0.14200210571289062
602 , squeezenetv1 , 0.04000091552734375
603 , vgg19 , 0.01399993896484375
604 , yolov2 , 0.16300010681152344
605 , squeezenetv1 , 0.06000041961669922
606 , googlenet , 0.029000282287597656
607 , yolov2 , 0.1679997444152832
608 , vgg19 , 0.0749969482421875
609 , resnet50 , 0.01799774169921875
610 , squeezenetv1 , 0.11199951171875
611 , yolov2 , 0.08699989318847656
612 , googlenet , 0.18799972534179688
613 , squeezenetv1 , 0.1640005111694336
614 , yolov2 , 0.1550002098083496
615 , resnet50 , 0.18199920654296875
616 , vgg19 , 0.1230010986328125
617 , googlenet , 0.020999908447265625
618 , yolov2 , 0.016000747680664062
619 , squeezenetv1 , 0.034000396728515625
620 , vgg19 , 0.022998809814453125
621 , squeezenetv1 , 0.034999847412109375
623 , yolov2 , 0.0149993896484375
622 , resnet50 , 0.12900543212890625
624 , googlenet , 0.01900482177734375
625 , squeezenetv1 , 0.039999961853027344
626 , yolov2 , 0.15399980545043945
627 , googlenet , 0.1139993667602539
628 , vgg19 , 0.019001007080078125
630 , squeezenetv1 , 0.0260009765625
629 , resnet50 , 0.0200042724609375
631 , yolov2 , 0.03700065612792969
633 , squeezenetv1 , 0.031000137329101562
632 , googlenet , 0.018999099731445312
634 , yolov2 , 0.1550006866455078
635 , vgg19 , 0.01599884033203125
636 , resnet50 , 0.01799774169921875
637 , squeezenetv1 , 0.053000450134277344
638 , yolov2 , 0.014000415802001953
639 , googlenet , 0.018999099731445312
641 , vgg19 , 0.01399993896484375
640 , squeezenetv1 , 0.09199905395507812
642 , yolov2 , 0.06800079345703125
643 , resnet50 , 0.011997222900390625
644 , googlenet , 0.020000457763671875
645 , squeezenetv1 , 0.1979999542236328
646 , yolov2 , 0.15400028228759766
647 , vgg19 , 0.008998870849609375
648 , googlenet , 0.10799789428710938
649 , resnet50 , 0.019001007080078125
651 , yolov2 , 0.03700065612792969
650 , squeezenetv1 , 0.10499954223632812
652 , vgg19 , 0.01200103759765625
653 , yolov2 , 0.019001007080078125
654 , squeezenetv1 , 0.01599884033203125
655 , googlenet , 0.01399993896484375
656 , resnet50 , 0.0240020751953125
657 , yolov2 , 0.15899991989135742
658 , squeezenetv1 , 0.016000747680664062
659 , googlenet , 0.029999732971191406
660 , vgg19 , 0.01399993896484375
661 , yolov2 , 0.059999942779541016
662 , squeezenetv1 , 0.018999099731445312
663 , resnet50 , 0.021999359130859375
664 , googlenet , 0.17300033569335938
665 , yolov2 , 0.10800027847290039
666 , squeezenetv1 , 0.04599952697753906
667 , vgg19 , 0.01399993896484375
668 , yolov2 , 0.10499954223632812
669 , googlenet , 0.020999908447265625
670 , resnet50 , 0.19099998474121094
671 , squeezenetv1 , 0.02200031280517578
672 , yolov2 , 0.020999908447265625
673 , vgg19 , 0.017002105712890625
675 , googlenet , 0.01399993896484375
674 , squeezenetv1 , 0.01399993896484375
676 , resnet50 , 0.03600120544433594
677 , yolov2 , 0.015999794006347656
678 , squeezenetv1 , 0.02200031280517578
679 , vgg19 , 0.01200103759765625
681 , yolov2 , 0.0540008544921875
680 , googlenet , 0.10499954223632812
682 , squeezenetv1 , 0.01900005340576172
683 , resnet50 , 0.024000167846679688
684 , yolov2 , 0.11800003051757812
685 , googlenet , 0.1080007553100586
686 , squeezenetv1 , 0.0630035400390625
687 , vgg19 , 0.011997222900390625
688 , yolov2 , 0.01900005340576172
689 , resnet50 , 0.020999908447265625
690 , googlenet , 0.17299938201904297
691 , squeezenetv1 , 0.11699962615966797
692 , vgg19 , 0.01399993896484375
693 , yolov2 , 0.037998199462890625
694 , squeezenetv1 , 0.020000457763671875
695 , resnet50 , 0.02500152587890625
696 , googlenet , 0.0319976806640625
697 , yolov2 , 0.04500007629394531
698 , squeezenetv1 , 0.0279998779296875
699 , vgg19 , 0.01200103759765625
700 , yolov2 , 0.01699972152709961
701 , squeezenetv1 , 0.17799949645996094
702 , googlenet , 0.1420001983642578
703 , resnet50 , 0.19499969482421875
704 , yolov2 , 0.11299991607666016
705 , vgg19 , 0.01599884033203125
706 , squeezenetv1 , 0.18700027465820312
707 , googlenet , 0.0279998779296875
708 , resnet50 , 0.21899986267089844
709 , yolov2 , 0.11899995803833008
710 , squeezenetv1 , 0.1569995880126953
711 , googlenet , 0.11699962615966797
712 , yolov2 , 0.11100006103515625
713 , vgg19 , 0.009998321533203125
714 , squeezenetv1 , 0.11299896240234375
715 , resnet50 , 0.0279998779296875
716 , yolov2 , 0.021999835968017578
718 , squeezenetv1 , 0.15399932861328125
