id, model-name, latency
731 , yolov2 , 0.07700014114379883
292 , googlenet , 0.07800006866455078
503 , resnet50 , 0.07900238037109375
414 , yolov2 , 0.08300018310546875
841 , squeezenetv1 , 0.0839996337890625
290 , vgg19 , 0.08499908447265625
556 , squeezenetv1 , 0.08700084686279297
237 , vgg19 , 0.08700180053710938
501 , yolov2 , 0.08799982070922852
606 , googlenet , 0.08800029754638672
500 , squeezenetv1 , 0.08900070190429688
533 , squeezenetv1 , 0.09099960327148438
153 , squeezenetv1 , 0.09100008010864258
593 , squeezenetv1 , 0.09299945831298828
534 , googlenet , 0.09399986267089844
547 , squeezenetv1 , 0.09399986267089844
607 , yolov2 , 0.09399986267089844
502 , googlenet , 0.09599971771240234
566 , yolov2 , 0.09600067138671875
982 , yolov2 , 0.0970001220703125
36 , yolov2 , 0.09799957275390625
469 , squeezenetv1 , 0.09799957275390625
560 , googlenet , 0.09799957275390625
632 , googlenet , 0.09999942779541016
527 , googlenet , 0.10099983215332031
915 , googlenet , 0.10099983215332031
842 , yolov2 , 0.10100030899047852
9 , yolov2 , 0.10100078582763672
580 , googlenet , 0.10200023651123047
428 , squeezenetv1 , 0.10299968719482422
601 , squeezenetv1 , 0.10299968719482422
11 , resnet50 , 0.10300064086914062
35 , squeezenetv1 , 0.10300064086914062
93 , yolov2 , 0.10400009155273438
752 , yolov2 , 0.10500001907348633
152 , yolov2 , 0.10500049591064453
323 , vgg19 , 0.10500335693359375
101 , squeezenetv1 , 0.10699939727783203
785 , yolov2 , 0.10699987411499023
140 , googlenet , 0.10700035095214844
512 , squeezenetv1 , 0.10700035095214844
914 , squeezenetv1 , 0.10700035095214844
488 , yolov2 , 0.10799980163574219
521 , squeezenetv1 , 0.10799980163574219
907 , squeezenetv1 , 0.10799980163574219
284 , vgg19 , 0.10899734497070312
306 , squeezenetv1 , 0.10900020599365234
420 , squeezenetv1 , 0.10900020599365234
201 , resnet50 , 0.10900115966796875
319 , resnet50 , 0.10900115966796875
784 , googlenet , 0.1099996566772461
763 , squeezenetv1 , 0.1100001335144043
536 , squeezenetv1 , 0.1100006103515625
900 , googlenet , 0.1100006103515625
711 , googlenet , 0.11100006103515625
182 , googlenet , 0.11199951171875
94 , squeezenetv1 , 0.1120004653930664
791 , squeezenetv1 , 0.11299991607666016
508 , yolov2 , 0.11300039291381836
265 , yolov2 , 0.1139993667602539
421 , googlenet , 0.1139993667602539
339 , yolov2 , 0.11399984359741211
23 , googlenet , 0.11400032043457031
870 , squeezenetv1 , 0.11400032043457031
264 , vgg19 , 0.11499786376953125
214 , googlenet , 0.11499977111816406
107 , googlenet , 0.11600017547607422
724 , yolov2 , 0.11600017547607422
934 , squeezenetv1 , 0.11600017547607422
493 , yolov2 , 0.11700010299682617
145 , squeezenetv1 , 0.11899948120117188
82 , resnet50 , 0.12000083923339844
282 , googlenet , 0.12099933624267578
393 , squeezenetv1 , 0.12099933624267578
262 , googlenet , 0.12100028991699219
432 , squeezenetv1 , 0.12100028991699219
196 , squeezenetv1 , 0.12199974060058594
559 , squeezenetv1 , 0.1230001449584961
141 , squeezenetv1 , 0.12399959564208984
620 , squeezenetv1 , 0.12399959564208984
199 , yolov2 , 0.12400054931640625
341 , squeezenetv1 , 0.12400054931640625
133 , squeezenetv1 , 0.125
368 , googlenet , 0.125
374 , squeezenetv1 , 0.125
455 , squeezenetv1 , 0.125
744 , squeezenetv1 , 0.12600040435791016
942 , squeezenetv1 , 0.1269998550415039
961 , squeezenetv1 , 0.1269998550415039
981 , squeezenetv1 , 0.12800025939941406
434 , yolov2 , 0.1289997100830078
114 , squeezenetv1 , 0.13099956512451172
263 , squeezenetv1 , 0.13199996948242188
354 , squeezenetv1 , 0.13199996948242188
401 , squeezenetv1 , 0.13300037384033203
858 , googlenet , 0.13300037384033203
406 , googlenet , 0.13399982452392578
520 , yolov2 , 0.13400030136108398
988 , resnet50 , 0.1340007781982422
59 , squeezenetv1 , 0.13500022888183594
283 , squeezenetv1 , 0.13500022888183594
381 , squeezenetv1 , 0.13500022888183594
837 , googlenet , 0.13500022888183594
864 , yolov2 , 0.13500022888183594
902 , squeezenetv1 , 0.13500022888183594
909 , googlenet , 0.13500022888183594
86 , googlenet , 0.1359996795654297
528 , yolov2 , 0.1379995346069336
695 , googlenet , 0.1379995346069336
164 , yolov2 , 0.13800048828125
751 , squeezenetv1 , 0.13899993896484375
738 , googlenet , 0.1399993896484375
146 , googlenet , 0.1419992446899414
698 , squeezenetv1 , 0.1419992446899414
743 , googlenet , 0.1419992446899414
255 , squeezenetv1 , 0.1420001983642578
295 , squeezenetv1 , 0.1420001983642578
10 , squeezenetv1 , 0.14299964904785156
541 , yolov2 , 0.14300012588500977
586 , yolov2 , 0.14399957656860352
400 , googlenet , 0.14400005340576172
843 , googlenet , 0.14499950408935547
830 , yolov2 , 0.14499998092651367
80 , googlenet , 0.14599990844726562
313 , resnet50 , 0.14599990844726562
811 , googlenet , 0.14699935913085938
220 , googlenet , 0.14700031280517578
614 , yolov2 , 0.14800024032592773
34 , googlenet , 0.14800071716308594
54 , googlenet , 0.1490001678466797
578 , yolov2 , 0.1490001678466797
166 , googlenet , 0.1510000228881836
359 , yolov2 , 0.15199947357177734
627 , googlenet , 0.1529998779296875
120 , yolov2 , 0.15400028228759766
227 , squeezenetv1 , 0.15400028228759766
179 , yolov2 , 0.1549992561340332
186 , yolov2 , 0.1549997329711914
599 , yolov2 , 0.1550006866455078
47 , squeezenetv1 , 0.15600013732910156
139 , yolov2 , 0.15600013732910156
450 , resnet50 , 0.15600013732910156
121 , resnet50 , 0.1569995880126953
549 , googlenet , 0.15700054168701172
901 , yolov2 , 0.15799999237060547
856 , yolov2 , 0.15899991989135742
664 , googlenet , 0.15900039672851562
108 , resnet50 , 0.15999984741210938
125 , yolov2 , 0.16100025177001953
312 , yolov2 , 0.16300010681152344
829 , squeezenetv1 , 0.16300010681152344
377 , squeezenetv1 , 0.1639995574951172
665 , yolov2 , 0.1640000343322754
233 , yolov2 , 0.16499948501586914
462 , squeezenetv1 , 0.16499996185302734
712 , yolov2 , 0.16500043869018555
510 , resnet50 , 0.1659984588623047
42 , squeezenetv1 , 0.1660003662109375
74 , squeezenetv1 , 0.16699981689453125
893 , yolov2 , 0.16699981689453125
947 , googlenet , 0.16699981689453125
239 , squeezenetv1 , 0.1700000762939453
968 , googlenet , 0.1700000762939453
167 , yolov2 , 0.17199993133544922
475 , googlenet , 0.17199993133544922
22 , squeezenetv1 , 0.17300033569335938
132 , yolov2 , 0.17300033569335938
315 , googlenet , 0.17300033569335938
334 , squeezenetv1 , 0.17399978637695312
721 , squeezenetv1 , 0.17399978637695312
684 , yolov2 , 0.17500019073486328
974 , googlenet , 0.17500019073486328
993 , yolov2 , 0.17500019073486328
427 , googlenet , 0.17599964141845703
100 , yolov2 , 0.17600011825561523
771 , squeezenetv1 , 0.17600059509277344
448 , yolov2 , 0.1770000457763672
456 , yolov2 , 0.1770000457763672
29 , googlenet , 0.17799949645996094
778 , squeezenetv1 , 0.17799949645996094
126 , squeezenetv1 , 0.17799997329711914
797 , squeezenetv1 , 0.17800045013427734
160 , squeezenetv1 , 0.1789999008178711
261 , yolov2 , 0.1789999008178711
281 , yolov2 , 0.1789999008178711
940 , yolov2 , 0.1789999008178711
171 , yolov2 , 0.1790003776550293
857 , squeezenetv1 , 0.17999935150146484
187 , googlenet , 0.18000030517578125
361 , squeezenetv1 , 0.18000030517578125
679 , googlenet , 0.18000030517578125
941 , googlenet , 0.18000030517578125
779 , googlenet , 0.180999755859375
367 , yolov2 , 0.18199968338012695
697 , yolov2 , 0.18199968338012695
817 , squeezenetv1 , 0.18200016021728516
557 , vgg19 , 0.18200302124023438
634 , yolov2 , 0.1830000877380371
646 , yolov2 , 0.1830005645751953
322 , squeezenetv1 , 0.18400001525878906
468 , yolov2 , 0.18400001525878906
678 , squeezenetv1 , 0.18400001525878906
737 , yolov2 , 0.18400049209594727
809 , yolov2 , 0.18400096893310547
640 , squeezenetv1 , 0.1849994659423828
850 , yolov2 , 0.18500041961669922
973 , squeezenetv1 , 0.18500041961669922
686 , squeezenetv1 , 0.18599987030029297
920 , yolov2 , 0.18599987030029297
408 , squeezenetv1 , 0.18700027465820312
869 , googlenet , 0.18700027465820312
321 , googlenet , 0.18799972534179688
348 , googlenet , 0.18799972534179688
659 , googlenet , 0.18799972534179688
206 , squeezenetv1 , 0.18899917602539062
113 , yolov2 , 0.18999958038330078
758 , squeezenetv1 , 0.1900005340576172
373 , googlenet , 0.19099998474121094
375 , yolov2 , 0.19099998474121094
868 , yolov2 , 0.19099998474121094
209 , googlenet , 0.1920003890991211
757 , yolov2 , 0.19299983978271484
863 , googlenet , 0.19299983978271484
314 , squeezenetv1 , 0.194000244140625
889 , googlenet , 0.194000244140625
340 , resnet50 , 0.1940021514892578
325 , squeezenetv1 , 0.19499969482421875
355 , yolov2 , 0.19500017166137695
888 , yolov2 , 0.19500017166137695
298 , googlenet , 0.19500064849853516
1000 , googlenet , 0.1959991455078125
190 , vgg19 , 0.19699859619140625
454 , googlenet , 0.19699954986572266
936 , googlenet , 0.19899940490722656
921 , googlenet , 0.19900035858154297
85 , yolov2 , 0.19999980926513672
28 , yolov2 , 0.20300006866455078
73 , yolov2 , 0.20300006866455078
449 , googlenet , 0.20399951934814453
772 , yolov2 , 0.20399999618530273
955 , yolov2 , 0.2049999237060547
269 , yolov2 , 0.20599985122680664
975 , yolov2 , 0.20600032806396484
16 , yolov2 , 0.20799970626831055
1 , squeezenetv1 , 0.20800018310546875
300 , yolov2 , 0.2089996337890625
159 , yolov2 , 0.2090001106262207
672 , yolov2 , 0.2090001106262207
303 , vgg19 , 0.21099472045898438
275 , squeezenetv1 , 0.21300029754638672
717 , googlenet , 0.21300029754638672
745 , yolov2 , 0.21300029754638672
260 , resnet50 , 0.21500015258789062
908 , yolov2 , 0.21500015258789062
461 , yolov2 , 0.21599960327148438
626 , yolov2 , 0.21599960327148438
48 , yolov2 , 0.21700048446655273
399 , yolov2 , 0.21700048446655273
823 , yolov2 , 0.21900033950805664
280 , resnet50 , 0.2199993133544922
213 , yolov2 , 0.2200002670288086
683 , resnet50 , 0.220001220703125
928 , yolov2 , 0.22099971771240234
876 , yolov2 , 0.22100019454956055
376 , vgg19 , 0.2239990234375
882 , squeezenetv1 , 0.22499942779541016
967 , yolov2 , 0.22499942779541016
320 , yolov2 , 0.22499990463256836
95 , resnet50 , 0.2259998321533203
764 , yolov2 , 0.22600030899047852
935 , yolov2 , 0.22600030899047852
308 , yolov2 , 0.22699975967407227
476 , yolov2 , 0.23000049591064453
41 , yolov2 , 0.23099994659423828
242 , yolov2 , 0.23399972915649414
716 , yolov2 , 0.23800039291381836
197 , vgg19 , 0.2389984130859375
839 , resnet50 , 0.24199867248535156
371 , yolov2 , 0.24300003051757812
696 , resnet50 , 0.2440013885498047
883 , vgg19 , 0.24499893188476562
353 , resnet50 , 0.25
831 , resnet50 , 0.25099945068359375
407 , yolov2 , 0.25300073623657227
916 , yolov2 , 0.2539997100830078
394 , yolov2 , 0.25799989700317383
692 , yolov2 , 0.259000301361084
824 , resnet50 , 0.2590007781982422
638 , yolov2 , 0.26000022888183594
804 , yolov2 , 0.26200008392333984
704 , yolov2 , 0.26399993896484375
463 , resnet50 , 0.2649993896484375
667 , vgg19 , 0.26599884033203125
360 , resnet50 , 0.26600074768066406
441 , yolov2 , 0.2670001983642578
387 , yolov2 , 0.27100038528442383
289 , yolov2 , 0.27300024032592773
88 , resnet50 , 0.28900146484375
328 , yolov2 , 0.3000001907348633
703 , resnet50 , 0.30499839782714844
652 , yolov2 , 0.3099994659423828
61 , yolov2 , 0.31099987030029297
84 , vgg19 , 0.31999969482421875
687 , vgg19 , 0.3909950256347656
459 , squeezenetv1 , 0.9160003662109375
299 , squeezenetv1 , 0.9680004119873047
587 , squeezenetv1 , 0.9800004959106445
991 , yolov2 , 1.1770000457763672
565 , googlenet , 1.2180004119873047
236 , squeezenetv1 , 1.315999984741211
685 , googlenet , 1.5300006866455078
794 , yolov2 , 1.568000316619873
200 , squeezenetv1 , 1.626999855041504
542 , resnet50 , 1.7540016174316406
46 , yolov2 , 1.8299999237060547
219 , squeezenetv1 , 1.8299999237060547
228 , resnet50 , 1.9660015106201172
412 , googlenet , 1.983999252319336
818 , resnet50 , 2.016000747680664
979 , yolov2 , 2.1090002059936523
486 , squeezenetv1 , 2.1200008392333984
585 , googlenet , 2.121999740600586
806 , squeezenetv1 , 2.190999984741211
657 , yolov2 , 2.202000141143799
357 , googlenet , 2.310999870300293
860 , resnet50 , 2.4200000762939453
67 , squeezenetv1 , 2.629000663757324
180 , squeezenetv1 , 2.680999755859375
769 , yolov2 , 2.7100000381469727
19 , googlenet , 2.788999557495117
81 , yolov2 , 2.7980003356933594
789 , googlenet , 2.857999801635742
105 , yolov2 , 2.8919992446899414
954 , squeezenetv1 , 2.9150009155273438
438 , yolov2 , 2.937000274658203
596 , yolov2 , 2.945000648498535
138 , squeezenetv1 , 2.9549999237060547
590 , googlenet , 2.996999740600586
38 , resnet50 , 3.1009998321533203
240 , googlenet , 3.1009998321533203
506 , yolov2 , 3.1399993896484375
137 , yolov2 , 3.1560001373291016
338 , squeezenetv1 , 3.265000343322754
552 , squeezenetv1 , 3.2690000534057617
867 , squeezenetv1 , 3.336000442504883
568 , squeezenetv1 , 3.384000778198242
671 , squeezenetv1 , 3.421999931335449
87 , squeezenetv1 , 3.4700002670288086
424 , resnet50 , 3.479999542236328
499 , yolov2 , 3.5270004272460938
548 , resnet50 , 3.5539989471435547
396 , vgg19 , 3.6350021362304688
834 , squeezenetv1 , 3.697000503540039
83 , squeezenetv1 , 3.8269996643066406
602 , resnet50 , 3.9020004272460938
691 , squeezenetv1 , 3.9709997177124023
439 , googlenet , 3.9720001220703125
514 , yolov2 , 3.97499942779541
272 , googlenet , 3.996000289916992
933 , yolov2 , 4.003999710083008
252 , squeezenetv1 , 4.008000373840332
189 , squeezenetv1 , 4.017999649047852
350 , squeezenetv1 , 4.060000419616699
822 , googlenet , 4.1479997634887695
426 , yolov2 , 4.163999557495117
195 , yolov2 , 4.1700005531311035
492 , googlenet , 4.183000564575195
782 , yolov2 , 4.267000675201416
111 , squeezenetv1 , 4.5169997215271
964 , googlenet , 4.518000602722168
440 , squeezenetv1 , 4.526999473571777
318 , squeezenetv1 , 4.5490007400512695
226 , yolov2 , 4.595999717712402
301 , resnet50 , 4.596000671386719
992 , squeezenetv1 , 4.6529998779296875
700 , yolov2 , 4.760000228881836
433 , googlenet , 4.77400016784668
467 , squeezenetv1 , 4.776000022888184
72 , squeezenetv1 , 4.809000015258789
658 , squeezenetv1 , 4.812999725341797
241 , resnet50 , 4.831001281738281
650 , squeezenetv1 , 4.835000038146973
681 , yolov2 , 4.887999534606934
6 , yolov2 , 4.8949995040893555
854 , yolov2 , 4.914999961853027
103 , googlenet , 4.938000679016113
431 , resnet50 , 4.938999176025391
232 , squeezenetv1 , 4.942000389099121
808 , googlenet , 4.945000648498535
795 , squeezenetv1 , 5.008999824523926
383 , yolov2 , 5.046999931335449
15 , squeezenetv1 , 5.079999923706055
932 , googlenet , 5.130999565124512
222 , yolov2 , 5.178999900817871
736 , squeezenetv1 , 5.181000709533691
372 , resnet50 , 5.309999465942383
310 , googlenet , 5.316999435424805
161 , googlenet , 5.326000213623047
413 , squeezenetv1 , 5.38800048828125
945 , yolov2 , 5.394000053405762
963 , yolov2 , 5.4120001792907715
370 , squeezenetv1 , 5.508999824523926
820 , yolov2 , 5.508999824523926
444 , squeezenetv1 , 5.560999870300293
384 , googlenet , 5.567000389099121
97 , googlenet , 5.6020002365112305
661 , yolov2 , 5.659999847412109
2 , yolov2 , 5.692999839782715
324 , yolov2 , 5.708000183105469
576 , yolov2 , 5.76300048828125
558 , yolov2 , 5.77400016784668
815 , yolov2 , 5.826000213623047
465 , yolov2 , 5.840000152587891
130 , googlenet , 5.859000205993652
798 , yolov2 , 5.8979997634887695
550 , yolov2 , 5.922999858856201
880 , googlenet , 5.928999900817871
838 , yolov2 , 5.936999797821045
405 , squeezenetv1 , 5.943999290466309
887 , squeezenetv1 , 5.9670000076293945
128 , yolov2 , 6.0149993896484375
485 , yolov2 , 6.040999412536621
131 , squeezenetv1 , 6.060999870300293
193 , googlenet , 6.074999809265137
479 , squeezenetv1 , 6.0970001220703125
996 , resnet50 , 6.0970001220703125
248 , squeezenetv1 , 6.129000663757324
895 , squeezenetv1 , 6.144000053405762
848 , googlenet , 6.152000427246094
410 , resnet50 , 6.156000137329102
718 , squeezenetv1 , 6.176000595092773
787 , squeezenetv1 , 6.283999443054199
537 , yolov2 , 6.328000068664551
411 , yolov2 , 6.366000652313232
175 , yolov2 , 6.380999565124512
490 , squeezenetv1 , 6.505999565124512
788 , resnet50 , 6.541999816894531
76 , googlenet , 6.593999862670898
216 , squeezenetv1 , 6.642000198364258
176 , squeezenetv1 , 6.692000389099121
639 , googlenet , 6.694999694824219
999 , yolov2 , 6.770999908447266
777 , yolov2 , 6.77400016784668
69 , yolov2 , 6.802000045776367
618 , yolov2 , 6.810000419616699
826 , squeezenetv1 , 6.819000244140625
419 , yolov2 , 6.821999549865723
663 , resnet50 , 6.830999374389648
812 , resnet50 , 6.830999374389648
157 , yolov2 , 6.831000328063965
473 , yolov2 , 6.926000118255615
760 , googlenet , 6.946000099182129
767 , squeezenetv1 , 7.01200008392334
633 , squeezenetv1 , 7.0360002517700195
998 , squeezenetv1 , 7.059000015258789
386 , squeezenetv1 , 7.263999938964844
460 , googlenet , 7.308999061584473
544 , squeezenetv1 , 7.36400032043457
224 , squeezenetv1 , 7.369000434875488
987 , yolov2 , 7.380999565124512
207 , yolov2 , 7.395999908447266
497 , squeezenetv1 , 7.404999732971191
425 , squeezenetv1 , 7.461999893188477
398 , resnet50 , 7.486000061035156
68 , resnet50 , 7.545000076293945
802 , squeezenetv1 , 7.581001281738281
194 , resnet50 , 7.606000900268555
395 , googlenet , 7.618999481201172
701 , squeezenetv1 , 7.62399959564209
221 , resnet50 , 7.624000549316406
765 , googlenet , 7.642000198364258
885 , yolov2 , 7.642000198364258
249 , vgg19 , 7.650001525878906
709 , yolov2 , 7.654000282287598
598 , squeezenetv1 , 7.677999496459961
509 , squeezenetv1 , 7.718001365661621
994 , squeezenetv1 , 7.738000869750977
127 , resnet50 , 7.739999771118164
347 , yolov2 , 7.740000247955322
519 , googlenet , 7.744000434875488
545 , googlenet , 7.744000434875488
847 , yolov2 , 7.75700044631958
205 , squeezenetv1 , 7.767000198364258
174 , resnet50 , 7.796001434326172
169 , squeezenetv1 , 7.836999893188477
937 , resnet50 , 7.840000152587891
943 , resnet50 , 7.865001678466797
217 , vgg19 , 7.880001068115234
253 , resnet50 , 7.883001327514648
682 , squeezenetv1 , 7.89300012588501
905 , yolov2 , 7.920000076293945
296 , vgg19 , 7.937000274658203
402 , vgg19 , 7.959999084472656
564 , squeezenetv1 , 8.003999710083008
872 , yolov2 , 8.022000312805176
713 , vgg19 , 8.033000946044922
776 , squeezenetv1 , 8.051000595092773
116 , vgg19 , 8.057998657226562
579 , squeezenetv1 , 8.076000213623047
855 , squeezenetv1 , 8.104000091552734
699 , vgg19 , 8.106998443603516
653 , squeezenetv1 , 8.119999885559082
733 , googlenet , 8.150999069213867
896 , vgg19 , 8.165000915527344
688 , yolov2 , 8.190000534057617
577 , squeezenetv1 , 8.207999229431152
660 , vgg19 , 8.259998321533203
529 , resnet50 , 8.264999389648438
803 , yolov2 , 8.280000686645508
98 , yolov2 , 8.293001174926758
800 , resnet50 , 8.304998397827148
810 , squeezenetv1 , 8.315000534057617
391 , resnet50 , 8.321001052856445
445 , googlenet , 8.323999404907227
567 , resnet50 , 8.353002548217773
247 , resnet50 , 8.375
89 , yolov2 , 8.386000633239746
184 , yolov2 , 8.38700008392334
680 , vgg19 , 8.391998291015625
274 , yolov2 , 8.392000198364258
286 , resnet50 , 8.39900016784668
268 , googlenet , 8.412999153137207
708 , resnet50 , 8.416000366210938
134 , googlenet , 8.417000770568848
243 , vgg19 , 8.444999694824219
551 , vgg19 , 8.457996368408203
270 , vgg19 , 8.458999633789062
329 , vgg19 , 8.48299789428711
715 , resnet50 , 8.48299789428711
79 , squeezenetv1 , 8.484000205993652
369 , vgg19 , 8.488994598388672
173 , googlenet , 8.495000839233398
291 , squeezenetv1 , 8.528000831604004
422 , yolov2 , 8.536999702453613
617 , googlenet , 8.547999382019043
223 , vgg19 , 8.570999145507812
702 , googlenet , 8.586000442504883
168 , resnet50 , 8.660001754760742
307 , resnet50 , 8.665998458862305
53 , yolov2 , 8.717000007629395
892 , resnet50 , 8.744998931884766
345 , resnet50 , 8.834999084472656
349 , vgg19 , 8.885993957519531
327 , googlenet , 8.919000625610352
20 , squeezenetv1 , 8.939000129699707
796 , googlenet , 8.94800090789795
198 , googlenet , 9.00100040435791
446 , yolov2 , 9.025999069213867
14 , googlenet , 9.041999816894531
899 , squeezenetv1 , 9.046000480651855
150 , squeezenetv1 , 9.047999382019043
714 , squeezenetv1 , 9.053000450134277
109 , yolov2 , 9.101999282836914
230 , yolov2 , 9.107999801635742
952 , yolov2 , 9.259000778198242
637 , squeezenetv1 , 9.294999122619629
631 , yolov2 , 9.29800033569336
259 , squeezenetv1 , 9.351000785827637
452 , squeezenetv1 , 9.371999740600586
648 , googlenet , 9.37399959564209
960 , yolov2 , 9.461000442504883
707 , googlenet , 9.477999687194824
801 , googlenet , 9.524999618530273
258 , yolov2 , 9.539000511169434
267 , squeezenetv1 , 9.544000625610352
927 , squeezenetv1 , 9.620999336242676
39 , squeezenetv1 , 9.647000312805176
55 , squeezenetv1 , 9.653000831604004
597 , googlenet , 9.72700023651123
75 , resnet50 , 9.733997344970703
720 , yolov2 , 9.776998519897461
234 , resnet50 , 9.78900146484375
380 , yolov2 , 9.807999610900879
563 , yolov2 , 9.808999061584473
311 , squeezenetv1 , 9.827000617980957
554 , resnet50 , 9.833000183105469
356 , vgg19 , 9.865997314453125
636 , resnet50 , 9.874998092651367
523 , resnet50 , 9.87700080871582
416 , squeezenetv1 , 9.92400074005127
926 , googlenet , 9.991000175476074
192 , squeezenetv1 , 10.109000205993652
966 , squeezenetv1 , 10.190000534057617
346 , squeezenetv1 , 10.19999885559082
13 , yolov2 , 10.222999572753906
293 , yolov2 , 10.232000350952148
40 , googlenet , 10.251999855041504
482 , squeezenetv1 , 10.293001174926758
690 , googlenet , 10.319999694824219
52 , squeezenetv1 , 10.375
570 , googlenet , 10.398000717163086
790 , yolov2 , 10.427000045776367
474 , squeezenetv1 , 10.550999641418457
740 , squeezenetv1 , 10.612000465393066
873 , resnet50 , 10.681999206542969
518 , yolov2 , 10.77500057220459
584 , squeezenetv1 , 10.78600025177002
727 , googlenet , 10.794000625610352
178 , googlenet , 10.796000480651855
33 , yolov2 , 10.92699909210205
589 , resnet50 , 11.208000183105469
235 , googlenet , 11.293998718261719
768 , resnet50 , 11.319000244140625
78 , yolov2 , 11.45300006866455
913 , yolov2 , 11.568000793457031
271 , squeezenetv1 , 11.602999687194824
317 , yolov2 , 11.651999473571777
675 , googlenet , 11.704000473022461
723 , googlenet , 11.790999412536621
491 , resnet50 , 11.821998596191406
906 , googlenet , 11.828999519348145
163 , resnet50 , 11.878999710083008
594 , resnet50 , 11.905998229980469
729 , yolov2 , 11.963000297546387
866 , resnet50 , 12.034002304077148
287 , squeezenetv1 , 12.045000076293945
874 , squeezenetv1 , 12.062000274658203
735 , resnet50 , 12.085000991821289
756 , squeezenetv1 , 12.164999961853027
156 , googlenet , 12.181000709533691
986 , squeezenetv1 , 12.233999252319336
453 , yolov2 , 12.256000518798828
694 , squeezenetv1 , 12.295001029968262
644 , googlenet , 12.342999458312988
875 , googlenet , 12.367000579833984
238 , yolov2 , 12.372000694274902
670 , resnet50 , 12.413002014160156
623 , yolov2 , 12.425000190734863
188 , resnet50 , 12.440000534057617
748 , squeezenetv1 , 12.492000579833984
26 , resnet50 , 12.520999908447266
625 , squeezenetv1 , 12.628000259399414
530 , squeezenetv1 , 12.63499927520752
25 , yolov2 , 12.70199966430664
939 , squeezenetv1 , 12.74000072479248
959 , googlenet , 12.742000579833984
972 , yolov2 , 12.777999877929688
158 , squeezenetv1 , 12.791999816894531
693 , vgg19 , 12.829994201660156
337 , googlenet , 12.914999961853027
970 , squeezenetv1 , 12.924999237060547
728 , resnet50 , 12.928001403808594
231 , googlenet , 12.956998825073242
919 , squeezenetv1 , 12.98599910736084
170 , vgg19 , 13.018997192382812
66 , googlenet , 13.120999336242676
539 , googlenet , 13.366000175476074
654 , googlenet , 13.403999328613281
980 , googlenet , 13.420999526977539
466 , googlenet , 13.428000450134277
389 , squeezenetv1 , 13.535999298095703
612 , googlenet , 13.545999526977539
277 , yolov2 , 13.551000595092773
45 , googlenet , 13.552999496459961
971 , resnet50 , 13.57699966430664
985 , googlenet , 13.598999977111816
122 , vgg19 , 13.658000946044922
50 , googlenet , 13.692998886108398
611 , yolov2 , 13.708000183105469
365 , squeezenetv1 , 13.709000587463379
58 , yolov2 , 13.72599983215332
144 , yolov2 , 13.736000061035156
741 , yolov2 , 13.779001235961914
630 , resnet50 , 13.804000854492188
531 , vgg19 , 13.81399917602539
390 , googlenet , 13.86199951171875
677 , yolov2 , 13.88599967956543
392 , yolov2 , 13.898000717163086
279 , squeezenetv1 , 13.90999984741211
225 , googlenet , 14.02199935913086
538 , vgg19 , 14.04000473022461
669 , yolov2 , 14.184000015258789
254 , yolov2 , 14.203999519348145
57 , resnet50 , 14.230998992919922
333 , yolov2 , 14.246000289916992
886 , resnet50 , 14.253002166748047
569 , vgg19 , 14.312999725341797
64 , squeezenetv1 , 14.368999481201172
