id, model-name, radio
630 , resnet50 , 2.014045366753981
832 , vgg19 , 2.014332391391078
886 , resnet50 , 2.01550913208089
37 , vgg19 , 2.0174518481402335
216 , squeezenetv1 , 2.0174986036731077
519 , googlenet , 2.018054597044643
963 , yolov2 , 2.0207952220514174
483 , vgg19 , 2.0279693010336066
971 , resnet50 , 2.0324469310285345
129 , vgg19 , 2.04032041366772
470 , vgg19 , 2.049657557651417
998 , squeezenetv1 , 2.0519532567647065
595 , vgg19 , 2.0522077645994483
733 , googlenet , 2.0575488935624406
176 , squeezenetv1 , 2.0622625637887726
147 , vgg19 , 2.062872836509045
702 , googlenet , 2.0662378540241297
767 , squeezenetv1 , 2.0670102369276475
826 , squeezenetv1 , 2.0674172173008056
409 , vgg19 , 2.074612729229578
173 , googlenet , 2.0765063711187572
445 , googlenet , 2.078650254974963
820 , yolov2 , 2.078791963394334
890 , vgg19 , 2.085404193891628
128 , yolov2 , 2.087883286291165
608 , vgg19 , 2.0911581194237843
465 , yolov2 , 2.091958737828339
268 , googlenet , 2.09241686907942
62 , vgg19 , 2.095204938772681
859 , vgg19 , 2.095478950541358
224 , squeezenetv1 , 2.098209435127154
134 , googlenet , 2.098736171750042
30 , vgg19 , 2.1007482097174157
143 , resnet50 , 2.101923934058768
838 , yolov2 , 2.1063795548455277
135 , resnet50 , 2.117241221147221
497 , squeezenetv1 , 2.119370474065512
550 , yolov2 , 2.1198599520402333
327 , googlenet , 2.120740198446464
739 , vgg19 , 2.123532513409933
617 , googlenet , 2.125253740093738
766 , vgg19 , 2.1266519701590894
807 , vgg19 , 2.1276846600525414
621 , vgg19 , 2.128295879966122
962 , vgg19 , 2.12909684981341
661 , yolov2 , 2.130048506139898
485 , yolov2 , 2.133026726474238
544 , squeezenetv1 , 2.1330710685919105
633 , squeezenetv1 , 2.1330710685919105
386 , squeezenetv1 , 2.1333423457192193
798 , yolov2 , 2.1355346621540665
648 , googlenet , 2.138907574844651
879 , resnet50 , 2.1409751588654022
682 , squeezenetv1 , 2.1416168802418856
598 , squeezenetv1 , 2.1417524541233446
458 , resnet50 , 2.1420729828605842
49 , vgg19 , 2.142164670459843
781 , resnet50 , 2.142648118991757
903 , vgg19 , 2.1434292412044877
773 , vgg19 , 2.144167014675549
215 , resnet50 , 2.1460983375095846
796 , googlenet , 2.1500789724509524
707 , googlenet , 2.1503045311580404
969 , vgg19 , 2.1535252241179883
965 , resnet50 , 2.1562926453769244
628 , vgg19 , 2.157150412681985
726 , vgg19 , 2.1574033589919197
641 , vgg19 , 2.159890369563725
175 , yolov2 , 2.162495307056938
582 , vgg19 , 2.162630487250493
776 , squeezenetv1 , 2.1630493256719427
877 , vgg19 , 2.164991105069845
425 , squeezenetv1 , 2.16739001843766
69 , yolov2 , 2.1704895482374753
815 , yolov2 , 2.172213725988631
515 , resnet50 , 2.1739623269880237
689 , resnet50 , 2.175373843470839
701 , squeezenetv1 , 2.178106176470493
17 , vgg19 , 2.1791337465272145
575 , vgg19 , 2.1828644231899506
537 , yolov2 , 2.1856941231833367
558 , yolov2 , 2.186007596457498
18 , resnet50 , 2.187345409729652
956 , vgg19 , 2.1880281942672686
205 , squeezenetv1 , 2.1881443357316415
324 , yolov2 , 2.1894561014463494
994 , squeezenetv1 , 2.191942474242741
509 , squeezenetv1 , 2.1927564349890574
266 , resnet50 , 2.195448367871747
169 , squeezenetv1 , 2.196825721263075
495 , vgg19 , 2.2003161105251556
984 , resnet50 , 2.202349004330472
6 , yolov2 , 2.205757758108505
14 , googlenet , 2.207966419301799
742 , resnet50 , 2.209354337900454
102 , resnet50 , 2.212072673754827
332 , resnet50 , 2.217979983906558
855 , squeezenetv1 , 2.21880085031214
564 , squeezenetv1 , 2.219478978448216
802 , squeezenetv1 , 2.2196148110584564
977 , resnet50 , 2.2197051928770066
656 , resnet50 , 2.224567127300719
910 , vgg19 , 2.2252925083670876
570 , googlenet , 2.2257954576393537
616 , vgg19 , 2.2278637807738613
489 , vgg19 , 2.23081471385308
411 , yolov2 , 2.2327185524979165
198 , googlenet , 2.233242984300963
464 , vgg19 , 2.2364001157152984
436 , vgg19 , 2.238507787224716
918 , resnet50 , 2.2391002828816235
801 , googlenet , 2.240803290316117
577 , squeezenetv1 , 2.2417252552601985
417 , vgg19 , 2.243671558302034
79 , squeezenetv1 , 2.2608517804259387
442 , vgg19 , 2.2627885425130705
155 , resnet50 , 2.263932044594987
516 , vgg19 , 2.264474744042616
690 , googlenet , 2.2658540813804193
473 , yolov2 , 2.26924080495213
813 , vgg19 , 2.2700812113635767
419 , yolov2 , 2.2704946980487746
