id, model-name, latency
549 , googlenet , 0.15700054168701172
550 , yolov2 , 5.922999858856201
552 , squeezenetv1 , 3.2690000534057617
551 , vgg19 , 8.457996368408203
553 , yolov2 , 0.0670003890991211
555 , googlenet , 14.532000541687012
554 , resnet50 , 9.833000183105469
556 , squeezenetv1 , 0.08700084686279297
557 , vgg19 , 0.18200302124023438
558 , yolov2 , 5.77400016784668
559 , squeezenetv1 , 0.1230001449584961
560 , googlenet , 0.09799957275390625
561 , resnet50 , 0.06800079345703125
563 , yolov2 , 9.808999061584473
564 , squeezenetv1 , 8.003999710083008
562 , vgg19 , 16.70700454711914
565 , googlenet , 1.2180004119873047
566 , yolov2 , 0.09600067138671875
568 , squeezenetv1 , 3.384000778198242
567 , resnet50 , 8.353002548217773
570 , googlenet , 10.398000717163086
569 , vgg19 , 14.312999725341797
571 , yolov2 , 0.062000274658203125
572 , squeezenetv1 , 0.015999794006347656
576 , yolov2 , 5.76300048828125
577 , squeezenetv1 , 8.207999229431152
574 , googlenet , 29.070999145507812
573 , resnet50 , 25.35500144958496
575 , vgg19 , 45.042999267578125
578 , yolov2 , 0.1490001678466797
579 , squeezenetv1 , 8.076000213623047
580 , googlenet , 0.10200023651123047
581 , resnet50 , 0.069000244140625
583 , yolov2 , 19.163000106811523
584 , squeezenetv1 , 10.78600025177002
585 , googlenet , 2.121999740600586
582 , vgg19 , 41.92500305175781
586 , yolov2 , 0.14399957656860352
587 , squeezenetv1 , 0.9800004959106445
589 , resnet50 , 11.208000183105469
590 , googlenet , 2.996999740600586
588 , vgg19 , 34.43299865722656
592 , yolov2 , 19.41900062561035
591 , squeezenetv1 , 27.766998291015625
593 , squeezenetv1 , 0.09299945831298828
596 , yolov2 , 2.945000648498535
594 , resnet50 , 11.905998229980469
597 , googlenet , 9.72700023651123
595 , vgg19 , 39.362998962402344
598 , squeezenetv1 , 7.677999496459961
599 , yolov2 , 0.1550006866455078
600 , googlenet , 0.02200031280517578
601 , squeezenetv1 , 0.10299968719482422
602 , resnet50 , 3.9020004272460938
604 , yolov2 , 17.739999771118164
603 , vgg19 , 28.8699951171875
605 , squeezenetv1 , 0.01600027084350586
606 , googlenet , 0.08800029754638672
607 , yolov2 , 0.09399986267089844
610 , squeezenetv1 , 15.22599983215332
609 , resnet50 , 27.261001586914062
611 , yolov2 , 13.708000183105469
608 , vgg19 , 40.612998962402344
612 , googlenet , 13.545999526977539
613 , squeezenetv1 , 0.05199909210205078
614 , yolov2 , 0.14800024032592773
615 , resnet50 , 0.06900215148925781
617 , googlenet , 8.547999382019043
618 , yolov2 , 6.810000419616699
619 , squeezenetv1 , 15.09999942779541
616 , vgg19 , 46.12699890136719
620 , squeezenetv1 , 0.12399959564208984
623 , yolov2 , 12.425000190734863
624 , googlenet , 20.159000396728516
622 , resnet50 , 30.575000762939453
621 , vgg19 , 42.31800079345703
625 , squeezenetv1 , 12.628000259399414
626 , yolov2 , 0.21599960327148438
627 , googlenet , 0.1529998779296875
629 , squeezenetv1 , 19.841999053955078
630 , resnet50 , 13.804000854492188
631 , yolov2 , 9.29800033569336
628 , vgg19 , 41.95899963378906
632 , googlenet , 0.09999942779541016
633 , squeezenetv1 , 7.0360002517700195
634 , yolov2 , 0.1830000877380371
636 , resnet50 , 9.874998092651367
637 , squeezenetv1 , 9.294999122619629
635 , vgg19 , 33.600006103515625
638 , yolov2 , 0.26000022888183594
639 , googlenet , 6.694999694824219
640 , squeezenetv1 , 0.1849994659423828
642 , yolov2 , 17.121000289916992
644 , googlenet , 12.342999458312988
643 , resnet50 , 18.18699836730957
641 , vgg19 , 44.545997619628906
645 , squeezenetv1 , 0.054999351501464844
646 , yolov2 , 0.1830005645751953
648 , googlenet , 9.37399959564209
650 , squeezenetv1 , 4.835000038146973
651 , yolov2 , 15.781000137329102
649 , resnet50 , 25.687999725341797
647 , vgg19 , 52.53200149536133
652 , yolov2 , 0.3099994659423828
653 , squeezenetv1 , 8.119999885559082
654 , googlenet , 13.403999328613281
655 , vgg19 , 18.487995147705078
656 , resnet50 , 17.560001373291016
657 , yolov2 , 2.202000141143799
658 , squeezenetv1 , 4.812999725341797
659 , googlenet , 0.18799972534179688
661 , yolov2 , 5.659999847412109
660 , vgg19 , 8.259998321533203
662 , squeezenetv1 , 18.152000427246094
663 , resnet50 , 6.830999374389648
664 , googlenet , 0.15900039672851562
665 , yolov2 , 0.1640000343322754
666 , squeezenetv1 , 0.062000274658203125
667 , vgg19 , 0.26599884033203125
669 , yolov2 , 14.184000015258789
668 , googlenet , 22.230998992919922
671 , squeezenetv1 , 3.421999931335449
670 , resnet50 , 12.413002014160156
672 , yolov2 , 0.2090001106262207
674 , squeezenetv1 , 15.610000610351562
675 , googlenet , 11.704000473022461
673 , vgg19 , 18.41199493408203
677 , yolov2 , 13.88599967956543
676 , resnet50 , 28.34400177001953
678 , squeezenetv1 , 0.18400001525878906
679 , googlenet , 0.18000030517578125
681 , yolov2 , 4.887999534606934
680 , vgg19 , 8.391998291015625
682 , squeezenetv1 , 7.89300012588501
683 , resnet50 , 0.220001220703125
684 , yolov2 , 0.17500019073486328
685 , googlenet , 1.5300006866455078
686 , squeezenetv1 , 0.18599987030029297
687 , vgg19 , 0.3909950256347656
688 , yolov2 , 8.190000534057617
690 , googlenet , 10.319999694824219
691 , squeezenetv1 , 3.9709997177124023
689 , resnet50 , 18.527999877929688
692 , yolov2 , 0.259000301361084
694 , squeezenetv1 , 12.295001029968262
693 , vgg19 , 12.829994201660156
695 , googlenet , 0.1379995346069336
696 , resnet50 , 0.2440013885498047
697 , yolov2 , 0.18199968338012695
698 , squeezenetv1 , 0.1419992446899414
700 , yolov2 , 4.760000228881836
699 , vgg19 , 8.106998443603516
701 , squeezenetv1 , 7.62399959564209
702 , googlenet , 8.586000442504883
703 , resnet50 , 0.30499839782714844
704 , yolov2 , 0.26399993896484375
706 , squeezenetv1 , 19.189998626708984
707 , googlenet , 9.477999687194824
705 , vgg19 , 18.406002044677734
709 , yolov2 , 7.654000282287598
708 , resnet50 , 8.416000366210938
710 , squeezenetv1 , 0.057999610900878906
711 , googlenet , 0.11100006103515625
712 , yolov2 , 0.16500043869018555
714 , squeezenetv1 , 9.053000450134277
713 , vgg19 , 8.033000946044922
715 , resnet50 , 8.48299789428711
716 , yolov2 , 0.23800039291381836
717 , googlenet , 0.21300029754638672
718 , squeezenetv1 , 6.176000595092773
720 , yolov2 , 9.776998519897461
721 , squeezenetv1 , 0.17399978637695312
719 , vgg19 , 16.58199691772461
723 , googlenet , 11.790999412536621
722 , resnet50 , 30.82400131225586
724 , yolov2 , 0.11600017547607422
725 , squeezenetv1 , 0.06699943542480469
727 , googlenet , 10.794000625610352
729 , yolov2 , 11.963000297546387
728 , resnet50 , 12.928001403808594
726 , vgg19 , 43.75700378417969
730 , squeezenetv1 , 21.177001953125
731 , yolov2 , 0.07700014114379883
732 , squeezenetv1 , 0.06799983978271484
733 , googlenet , 8.150999069213867
735 , resnet50 , 12.085000991821289
734 , vgg19 , 31.340999603271484
736 , squeezenetv1 , 5.181000709533691
737 , yolov2 , 0.18400049209594727
738 , googlenet , 0.1399993896484375
