limit, count
23.1 ,  875
23.2 ,  875
23.3 ,  875
23.4 ,  875
23.5 ,  877
23.6 ,  877
23.7 ,  879
23.8 ,  880
23.9 ,  882
24.0 ,  882
24.1 ,  882
24.2 ,  882
24.3 ,  883
24.4 ,  884
24.5 ,  885
24.6 ,  885
24.7 ,  885
24.8 ,  885
24.9 ,  885
25.0 ,  885
25.1 ,  885
25.2 ,  885
25.3 ,  885
25.4 ,  886
25.5 ,  887
25.6 ,  888
25.7 ,  889
25.8 ,  890
25.9 ,  890
26.0 ,  890
26.1 ,  890
26.2 ,  892
26.3 ,  893
26.4 ,  895
26.5 ,  895
26.6 ,  896
26.7 ,  896
26.8 ,  896
26.9 ,  898
27.0 ,  899
27.1 ,  899
27.2 ,  901
27.3 ,  902
27.4 ,  902
27.5 ,  902
27.6 ,  903
27.7 ,  905
27.8 ,  907
27.9 ,  907
28.0 ,  907
28.1 ,  907
28.2 ,  908
28.3 ,  908
28.4 ,  909
28.5 ,  909
28.6 ,  909
28.7 ,  909
28.8 ,  910
28.9 ,  911
29.0 ,  911
29.1 ,  912
29.2 ,  912
29.3 ,  912
29.4 ,  912
29.5 ,  912
29.6 ,  912
29.7 ,  912
29.8 ,  912
29.9 ,  912
30.0 ,  912
30.1 ,  912
30.2 ,  912
30.3 ,  912
30.4 ,  912
30.5 ,  912
30.6 ,  913
30.7 ,  913
30.8 ,  913
30.9 ,  914
31.0 ,  914
31.1 ,  915
31.2 ,  915
31.3 ,  915
31.4 ,  916
31.5 ,  916
31.6 ,  916
31.7 ,  917
31.8 ,  918
31.9 ,  920
32.0 ,  920
32.1 ,  920
32.2 ,  920
32.3 ,  921
32.4 ,  923
32.5 ,  923
32.6 ,  924
32.7 ,  925
32.8 ,  925
32.9 ,  927
33.0 ,  929
33.1 ,  930
33.2 ,  931
33.3 ,  931
33.4 ,  931
33.5 ,  931
33.6 ,  931
33.7 ,  932
33.8 ,  932
33.9 ,  932
34.0 ,  932
34.1 ,  933
34.2 ,  933
34.3 ,  933
34.4 ,  933
34.5 ,  934
34.6 ,  934
34.7 ,  934
34.8 ,  934
34.9 ,  935
35.0 ,  935
35.1 ,  935
35.2 ,  935
35.3 ,  935
35.4 ,  935
35.5 ,  935
35.6 ,  936
35.7 ,  936
35.8 ,  937
35.9 ,  938
36.0 ,  938
36.1 ,  939
36.2 ,  939
36.3 ,  939
36.4 ,  939
36.5 ,  939
36.6 ,  940
36.7 ,  940
36.8 ,  940
36.9 ,  941
37.0 ,  943
37.1 ,  944
37.2 ,  944
37.3 ,  944
37.4 ,  944
37.5 ,  944
37.6 ,  944
37.7 ,  944
37.8 ,  945
37.9 ,  945
38.0 ,  946
38.1 ,  946
38.2 ,  946
38.3 ,  946
38.4 ,  946
38.5 ,  946
38.6 ,  946
38.7 ,  946
38.8 ,  946
38.9 ,  946
39.0 ,  946
39.1 ,  946
39.2 ,  946
39.3 ,  946
39.4 ,  947
39.5 ,  948
39.6 ,  948
39.7 ,  948
39.8 ,  948
39.9 ,  949
40.0 ,  949
40.1 ,  949
40.2 ,  950
40.3 ,  950
40.4 ,  950
40.5 ,  950
40.6 ,  951
40.7 ,  952
40.8 ,  952
40.9 ,  952
41.0 ,  953
41.1 ,  954
41.2 ,  955
41.3 ,  955
41.4 ,  956
41.5 ,  957
41.6 ,  957
41.7 ,  958
41.8 ,  958
41.9 ,  959
42.0 ,  961
42.1 ,  961
42.2 ,  962
42.3 ,  962
42.4 ,  963
42.5 ,  963
42.6 ,  964
42.7 ,  965
42.8 ,  965
42.9 ,  965
43.0 ,  967
43.1 ,  968
43.2 ,  968
43.3 ,  969
43.4 ,  969
43.5 ,  969
43.6 ,  969
43.7 ,  969
43.8 ,  970
43.9 ,  970
44.0 ,  970
44.1 ,  973
44.2 ,  973
44.3 ,  973
44.4 ,  973
44.5 ,  973
44.6 ,  974
44.7 ,  974
44.8 ,  974
44.9 ,  974
45.0 ,  974
45.1 ,  975
45.2 ,  976
45.3 ,  976
45.4 ,  976
45.5 ,  976
45.6 ,  976
45.7 ,  977
45.8 ,  977
45.9 ,  977
46.0 ,  977
46.1 ,  977
46.2 ,  978
46.3 ,  978
46.4 ,  978
46.5 ,  978
46.6 ,  979
46.7 ,  979
46.8 ,  979
46.9 ,  980
47.0 ,  980
47.1 ,  980
47.2 ,  980
47.3 ,  980
47.4 ,  980
47.5 ,  980
47.6 ,  980
47.7 ,  980
47.8 ,  980
47.9 ,  980
48.0 ,  980
48.1 ,  980
48.2 ,  980
48.3 ,  980
48.4 ,  981
48.5 ,  981
48.6 ,  981
48.7 ,  981
48.8 ,  981
48.9 ,  981
49.0 ,  981
49.1 ,  982
49.2 ,  982
49.3 ,  982
49.4 ,  982
49.5 ,  982
49.6 ,  982
49.7 ,  982
49.8 ,  982
49.9 ,  984
50.0 ,  984
50.1 ,  984
50.2 ,  986
50.3 ,  988
50.4 ,  988
50.5 ,  989
50.6 ,  989
50.7 ,  989
50.8 ,  989
50.9 ,  989
51.0 ,  991
51.1 ,  992
51.2 ,  992
51.3 ,  994
51.4 ,  994
51.5 ,  995
51.6 ,  995
51.7 ,  995
51.8 ,  995
51.9 ,  995
52.0 ,  995
52.1 ,  995
52.2 ,  996
52.3 ,  996
52.4 ,  996
52.5 ,  996
52.6 ,  998
52.7 ,  998
52.8 ,  998
52.9 ,  998
53.0 ,  999
53.1 ,  1000
