limit, count
44.2 ,  925
44.3 ,  926
44.4 ,  927
44.5 ,  929
44.6 ,  930
44.7 ,  932
44.8 ,  936
44.9 ,  936
45.0 ,  936
45.1 ,  939
45.2 ,  939
45.3 ,  942
45.4 ,  943
45.5 ,  943
45.6 ,  944
45.7 ,  945
45.8 ,  945
45.9 ,  946
46.0 ,  946
46.1 ,  948
46.2 ,  949
46.3 ,  951
46.4 ,  951
46.5 ,  954
46.6 ,  954
46.7 ,  954
46.8 ,  954
46.9 ,  954
47.0 ,  954
47.1 ,  954
47.2 ,  955
47.3 ,  955
47.4 ,  956
47.5 ,  956
47.6 ,  956
47.7 ,  956
47.8 ,  956
47.9 ,  957
48.0 ,  957
48.1 ,  957
48.2 ,  958
48.3 ,  958
48.4 ,  958
48.5 ,  958
48.6 ,  961
48.7 ,  962
48.8 ,  963
48.9 ,  963
49.0 ,  963
49.1 ,  963
49.2 ,  964
49.3 ,  964
49.4 ,  964
49.5 ,  964
49.6 ,  965
49.7 ,  965
49.8 ,  965
49.9 ,  965
50.0 ,  965
50.1 ,  966
50.2 ,  967
50.3 ,  967
50.4 ,  967
50.5 ,  968
50.6 ,  968
50.7 ,  968
50.8 ,  970
50.9 ,  971
51.0 ,  971
51.1 ,  972
51.2 ,  972
51.3 ,  972
51.4 ,  972
51.5 ,  973
51.6 ,  974
51.7 ,  975
51.8 ,  975
51.9 ,  975
52.0 ,  975
52.1 ,  975
52.2 ,  976
52.3 ,  978
52.4 ,  980
52.5 ,  980
52.6 ,  980
52.7 ,  980
52.8 ,  980
52.9 ,  980
53.0 ,  980
53.1 ,  981
53.2 ,  981
53.3 ,  982
53.4 ,  982
53.5 ,  983
53.6 ,  983
53.7 ,  985
53.8 ,  985
53.9 ,  985
54.0 ,  985
54.1 ,  985
54.2 ,  985
54.3 ,  985
54.4 ,  985
54.5 ,  986
54.6 ,  986
54.7 ,  986
54.8 ,  986
54.9 ,  986
55.0 ,  986
55.1 ,  986
55.2 ,  986
55.3 ,  986
55.4 ,  986
55.5 ,  986
55.6 ,  987
55.7 ,  987
55.8 ,  987
55.9 ,  987
56.0 ,  987
56.1 ,  987
56.2 ,  987
56.3 ,  987
56.4 ,  987
56.5 ,  987
56.6 ,  987
56.7 ,  987
56.8 ,  988
56.9 ,  988
57.0 ,  988
57.1 ,  988
57.2 ,  988
57.3 ,  988
57.4 ,  988
57.5 ,  988
57.6 ,  988
57.7 ,  988
57.8 ,  988
57.9 ,  988
58.0 ,  988
58.1 ,  988
58.2 ,  988
58.3 ,  988
58.4 ,  988
58.5 ,  989
58.6 ,  989
58.7 ,  989
58.8 ,  989
58.9 ,  989
59.0 ,  989
59.1 ,  989
59.2 ,  990
59.3 ,  990
59.4 ,  990
59.5 ,  991
59.6 ,  991
59.7 ,  991
59.8 ,  991
59.9 ,  992
60.0 ,  992
60.1 ,  992
60.2 ,  993
60.3 ,  993
60.4 ,  993
60.5 ,  993
60.6 ,  993
60.7 ,  993
60.8 ,  993
60.9 ,  994
61.0 ,  994
61.1 ,  994
61.2 ,  994
61.3 ,  994
61.4 ,  994
61.5 ,  994
61.6 ,  994
61.7 ,  994
61.8 ,  995
61.9 ,  995
62.0 ,  995
62.1 ,  995
62.2 ,  995
62.3 ,  995
62.4 ,  995
62.5 ,  995
62.6 ,  995
62.7 ,  995
62.8 ,  995
62.9 ,  995
63.0 ,  996
63.1 ,  996
63.2 ,  996
63.3 ,  996
63.4 ,  996
63.5 ,  996
63.6 ,  996
63.7 ,  996
63.8 ,  996
63.9 ,  996
64.0 ,  996
64.1 ,  996
64.2 ,  996
64.3 ,  996
64.4 ,  997
64.5 ,  997
64.6 ,  997
64.7 ,  997
64.8 ,  997
64.9 ,  997
65.0 ,  998
65.1 ,  998
65.2 ,  998
65.3 ,  998
65.4 ,  998
65.5 ,  998
65.6 ,  998
65.7 ,  998
65.8 ,  998
65.9 ,  998
66.0 ,  998
66.1 ,  998
66.2 ,  998
66.3 ,  998
66.4 ,  998
66.5 ,  998
66.6 ,  998
66.7 ,  998
66.8 ,  998
66.9 ,  998
67.0 ,  999
67.1 ,  999
67.2 ,  999
67.3 ,  999
67.4 ,  999
67.5 ,  999
67.6 ,  999
67.7 ,  999
67.8 ,  999
67.9 ,  1000
