id, model-name, radio
227 , squeezenetv1 , 1.708175271939684
228 , resnet50 , 1.4432955232648805
229 , vgg19 , 1.232707936399357
230 , googlenet , 2.32301916285752
231 , squeezenetv1 , 1.147191868696529
232 , vgg19 , 1.0
233 , yolov2 , 1.2775903920490064
234 , resnet50 , 1.4099738601779432
235 , googlenet , 2.7597524767709847
236 , squeezenetv1 , 1.2701640796567975
237 , vgg19 , 1.0
238 , squeezenetv1 , 1.1400630410831278
239 , googlenet , 1.1094043313614157
240 , vgg19 , 1.1754733129593453
241 , resnet50 , 3.881115941619767
242 , yolov2 , 11.172208535867846
243 , squeezenetv1 , 1.8748799626810595
244 , vgg19 , 1.0
245 , googlenet , 3.0747044547520574
246 , yolov2 , 1.1291566125518402
247 , resnet50 , 1.390095861978068
248 , squeezenetv1 , 3.744002056307096
249 , vgg19 , 1.1244198543776243
250 , googlenet , 1.1192397500823097
251 , squeezenetv1 , 1.878718672792879
252 , vgg19 , 1.0
253 , resnet50 , 2.5077592837575016
254 , yolov2 , 6.3804014639552085
255 , squeezenetv1 , 3.3764565127264725
256 , vgg19 , 1.0
257 , googlenet , 5.919328151235529
258 , squeezenetv1 , 1.18722291726018
259 , resnet50 , 1.0308805894335813
260 , yolov2 , 1.099598376716068
261 , vgg19 , 1.0
262 , googlenet , 3.2773787477219947
263 , squeezenetv1 , 1.2123109620596437
264 , vgg19 , 1.0
265 , resnet50 , 1.677175242967446
266 , squeezenetv1 , 5.136727294691896
267 , googlenet , 3.5158582478866136
268 , yolov2 , 4.2523696509115325
269 , vgg19 , 1.0
270 , squeezenetv1 , 1.2042224896037386
271 , googlenet , 1.0984638982252741
272 , vgg19 , 1.0
273 , resnet50 , 2.9868700249505147
274 , yolov2 , 4.538634649355396
275 , squeezenetv1 , 3.4245760337460287
276 , vgg19 , 1.0
277 , googlenet , 5.03668921872688
278 , squeezenetv1 , 1.2202622863629893
279 , resnet50 , 1.034803807659839
280 , yolov2 , 2.563694759563381
281 , vgg19 , 1.0
282 , googlenet , 1.2196927796450547
283 , squeezenetv1 , 2.2302242888724475
284 , vgg19 , 1.0
285 , yolov2 , 1.1649799142397825
286 , resnet50 , 1.2563905574170635
287 , squeezenetv1 , 4.476625522656705
288 , googlenet , 1.1143772650951187
289 , vgg19 , 1.0975640945680318
290 , squeezenetv1 , 1.1714572860642443
291 , vgg19 , 1.0
292 , resnet50 , 2.118884058380233
293 , googlenet , 5.253066744346142
294 , yolov2 , 6.889156462415158
295 , squeezenetv1 , 1.9713933010252902
296 , vgg19 , 1.0
297 , squeezenetv1 , 1.1942147274628259
298 , googlenet , 2.0831031966480915
299 , yolov2 , 1.5151807718419572
300 , resnet50 , 1.0569311136518036
301 , vgg19 , 1.2893519422017186
302 , squeezenetv1 , 1.818260655489724
303 , vgg19 , 1.0
304 , googlenet , 5.431318374413663
305 , squeezenetv1 , 3.036055321041076
306 , resnet50 , 1.9934438424849983
307 , yolov2 , 6.622650983307175
308 , vgg19 , 1.0
309 , squeezenetv1 , 1.7137961235839518
310 , googlenet , 1.6240469053062192
311 , vgg19 , 1.0
312 , resnet50 , 3.461534232650702
313 , yolov2 , 8.879839562103387
314 , squeezenetv1 , 6.064844535574387
315 , googlenet , 1.1424467390429152
316 , vgg19 , 1.0
317 , squeezenetv1 , 4.0379289818364335
318 , resnet50 , 1.0370532152260497
319 , yolov2 , 1.0335743154743964
320 , vgg19 , 1.0
321 , googlenet , 4.824511274835686
322 , squeezenetv1 , 5.572819197289775
323 , vgg19 , 1.0
324 , squeezenetv1 , 4.372709321877562
325 , resnet50 , 2.1491716902105322
326 , googlenet , 2.959222069851666
327 , yolov2 , 5.399036413583969
328 , vgg19 , 1.0
329 , squeezenetv1 , 1.8769364005186266
330 , googlenet , 1.1500718127632379
331 , resnet50 , 1.2175239475351751
332 , vgg19 , 1.4752538935576485
333 , yolov2 , 7.800321277179048
334 , squeezenetv1 , 3.4868161925816317
335 , vgg19 , 1.0
336 , googlenet , 2.1241022350695005
337 , squeezenetv1 , 1.2102545242220764
338 , yolov2 , 1.0658635069125304
339 , resnet50 , 1.0294159053319192
340 , vgg19 , 1.0
341 , squeezenetv1 , 1.1898276862243766
342 , googlenet , 1.1132722506798711
343 , vgg19 , 1.0
344 , yolov2 , 4.329959981680261
345 , resnet50 , 1.4702877156405614
346 , squeezenetv1 , 4.533382108742404
347 , vgg19 , 1.0
348 , googlenet , 6.050945116668866
349 , squeezenetv1 , 3.2229128149586406
350 , yolov2 , 1.050923681464807
351 , googlenet , 1.1081887628096305
352 , vgg19 , 1.0895474198201751
353 , resnet50 , 3.832780967168427
354 , squeezenetv1 , 4.027098592263772
355 , vgg19 , 1.0
356 , squeezenetv1 , 2.525522172960163
357 , googlenet , 3.2640070720922574
358 , yolov2 , 5.299437577265813
359 , resnet50 , 1.034803807659839
360 , vgg19 , 1.0
361 , squeezenetv1 , 2.7328062433918188
362 , googlenet , 1.0993480151474975
363 , vgg19 , 1.0
364 , squeezenetv1 , 4.425901363414757
365 , resnet50 , 2.3579424540782123
366 , yolov2 , 7.760481742651786
367 , vgg19 , 1.0
368 , googlenet , 4.732125113979312
369 , squeezenetv1 , 2.607914873488347
370 , resnet50 , 1.0228247271003177
371 , vgg19 , 1.3980407976034073
372 , yolov2 , 7.950040027511781
373 , googlenet , 3.0867499023034464
374 , squeezenetv1 , 5.066672698221899
375 , vgg19 , 1.0
376 , squeezenetv1 , 1.2038111758878642
377 , resnet50 , 1.516530027670357
378 , yolov2 , 3.891244970899911
379 , googlenet , 2.9458503942219285
380 , vgg19 , 1.1188082222924156
381 , squeezenetv1 , 1.2109400035012654
382 , vgg19 , 1.0
383 , googlenet , 3.71798008634394
384 , resnet50 , 1.980156922742603
385 , squeezenetv1 , 4.06507333373166
386 , yolov2 , 5.644658799453472
387 , vgg19 , 1.0
388 , squeezenetv1 , 1.14239364448401
389 , googlenet , 1.1321693145559222
390 , resnet50 , 1.0096948518249536
391 , vgg19 , 1.0
392 , yolov2 , 8.406907788731031
393 , squeezenetv1 , 3.3720696022298275
394 , googlenet , 1.1100674454005897
395 , vgg19 , 1.1689333834970697
396 , squeezenetv1 , 3.5692088931098156
397 , resnet50 , 1.3603312460919723
398 , yolov2 , 1.0881928147188487
399 , vgg19 , 1.0
400 , googlenet , 1.7920212162767728
401 , squeezenetv1 , 3.4282775957052887
402 , vgg19 , 1.0
403 , resnet50 , 3.1136703616682193
404 , squeezenetv1 , 8.313850930548254
405 , yolov2 , 8.948915917406747
406 , googlenet , 2.382804816408468
407 , squeezenetv1 , 1.186537437980991
408 , vgg19 , 1.1372676188387632
409 , resnet50 , 1.7147862953060566
410 , googlenet , 1.1207868756536816
411 , yolov2 , 1.0613654578850904
412 , vgg19 , 1.0
413 , squeezenetv1 , 7.465658246415092
414 , squeezenetv1 , 1.1744733687443152
415 , vgg19 , 1.1675409776697603
416 , googlenet , 6.185987679484483
417 , resnet50 , 3.604917227887785
418 , yolov2 , 8.970602395093717
419 , vgg19 , 1.0
420 , squeezenetv1 , 3.62637653142778
421 , googlenet , 1.1754890413343895
422 , vgg19 , 1.0
423 , resnet50 , 3.41827377001207
424 , yolov2 , 9.762730882066029
425 , squeezenetv1 , 8.976282521533502
426 , googlenet , 1.125538806504335
427 , vgg19 , 1.0
428 , squeezenetv1 , 4.15445784446249
429 , resnet50 , 1.0444289173739572
430 , yolov2 , 1.7163052496286606
431 , vgg19 , 1.0
432 , squeezenetv1 , 6.783210608180802
433 , googlenet , 4.8973370469967845
434 , vgg19 , 1.0
435 , squeezenetv1 , 7.324041338989573
436 , resnet50 , 3.26798600647993
437 , yolov2 , 6.692048447268818
438 , googlenet , 2.6375291350724934
439 , squeezenetv1 , 1.1850294620118575
440 , vgg19 , 1.0
441 , resnet50 , 1.041342604477723
442 , squeezenetv1 , 3.001507845227329
443 , yolov2 , 4.5230523001897165
444 , googlenet , 2.003094251142744
445 , vgg19 , 1.085939896064494
446 , squeezenetv1 , 1.1973678275536521
447 , vgg19 , 1.0
448 , googlenet , 2.9702730571243445
449 , resnet50 , 2.4943155190963178
450 , yolov2 , 8.173172551245825
451 , squeezenetv1 , 4.256866069272499
452 , vgg19 , 1.0
453 , googlenet , 1.1669798506918434
454 , squeezenetv1 , 2.233514537115833
455 , yolov2 , 1.0314859601903397
456 , resnet50 , 1.0082301677232912
457 , vgg19 , 1.3159334378187628
458 , squeezenetv1 , 4.830187968799253
459 , googlenet , 1.1195712017118713
460 , vgg19 , 1.0
461 , squeezenetv1 , 1.202028903613612
462 , resnet50 , 1.0561464899613764
463 , yolov2 , 4.302971840716317
464 , vgg19 , 1.0
465 , googlenet , 6.307990123689949
466 , squeezenetv1 , 5.67248524349942
467 , squeezenetv1 , 1.1707718067850552
468 , vgg19 , 1.1391452179808828
469 , yolov2 , 6.595984257402907
470 , resnet50 , 2.6186049402757097
471 , googlenet , 4.932478718592192
472 , vgg19 , 1.0
473 , squeezenetv1 , 6.93894815342237
474 , yolov2 , 1.1391164961836557
475 , googlenet , 1.861752737295127
476 , vgg19 , 1.1560856190359308
477 , resnet50 , 3.7508632207545336
478 , squeezenetv1 , 9.273225399001106
479 , vgg19 , 1.0
480 , squeezenetv1 , 4.904766231693042
481 , googlenet , 3.411426850258901
482 , yolov2 , 1.4906024778220928
483 , resnet50 , 1.028683563281088
484 , vgg19 , 1.1720134637322221
485 , squeezenetv1 , 4.314445021306338
486 , googlenet , 1.185655911684845
487 , vgg19 , 1.0
488 , squeezenetv1 , 1.1540465307466155
489 , yolov2 , 1.9102007993859103
490 , resnet50 , 1.0049869101341473
491 , googlenet , 1.0843187651998765
492 , vgg19 , 1.0
493 , squeezenetv1 , 1.1019512822044846
494 , resnet50 , 1.0024759945958346
495 , yolov2 , 3.9776706921936817
496 , squeezenetv1 , 4.542841539756687
497 , vgg19 , 1.6683075573546542
498 , googlenet , 7.943751235698047
499 , squeezenetv1 , 1.1981903242435965
500 , vgg19 , 1.0
501 , googlenet , 1.1985854761584578
502 , resnet50 , 1.0506538248060215
503 , yolov2 , 2.1243373782657695
504 , squeezenetv1 , 1.181876361921031
505 , vgg19 , 1.0
506 , googlenet , 1.1501823668997753
507 , vgg19 , 1.0
508 , squeezenetv1 , 7.549147870680144
509 , resnet50 , 2.9476372440432104
510 , yolov2 , 7.6151004104170035
511 , vgg19 , 1.0
512 , squeezenetv1 , 7.463738956730085
513 , googlenet , 5.445795169848672
514 , resnet50 , 1.0439058016556317
515 , vgg19 , 1.411732439506759
516 , squeezenetv1 , 10.41095835965057
517 , yolov2 , 12.057670563505097
518 , googlenet , 5.004199581728067
519 , vgg19 , 1.0
520 , squeezenetv1 , 6.122971818734856
521 , resnet50 , 1.0529032323722325
522 , googlenet , 2.0444248465837402
523 , yolov2 , 3.3995182297720885
524 , vgg19 , 1.0
525 , squeezenetv1 , 7.078782265606421
526 , vgg19 , 1.0
527 , googlenet , 6.130069839861965
528 , resnet50 , 3.3572798541382163
529 , squeezenetv1 , 9.474751861861348
530 , yolov2 , 9.004980018416255
531 , vgg19 , 1.0
532 , squeezenetv1 , 5.898276862243767
533 , googlenet , 2.334180598876711
534 , resnet50 , 1.0097471334645496
535 , vgg19 , 1.0
536 , yolov2 , 8.141205081268756
537 , squeezenetv1 , 8.200200740966102
538 , googlenet , 1.0819980768428183
539 , squeezenetv1 , 1.1699493100951108
540 , vgg19 , 1.0904334669915239
541 , resnet50 , 2.718831637056867
542 , yolov2 , 1.1452209311063366
543 , squeezenetv1 , 1.1656994170092212
544 , vgg19 , 1.0
545 , googlenet , 4.924964409788457
546 , squeezenetv1 , 1.1943517448735812
547 , resnet50 , 1.293164804199772
548 , vgg19 , 1.0
549 , googlenet , 2.5925516231960914
550 , yolov2 , 1.1999999846799305
551 , squeezenetv1 , 1.1880455446919285
552 , vgg19 , 1.0
553 , resnet50 , 1.4151525361733572
554 , googlenet , 1.4974030843866364
555 , squeezenetv1 , 1.1466435375698996
556 , vgg19 , 1.0
557 , yolov2 , 1.153895614101542
558 , squeezenetv1 , 1.2129963105970285
559 , vgg19 , 1.0590208816611977
560 , googlenet , 4.076140920796867
561 , resnet50 , 2.7964602935414513
562 , vgg19 , 1.0
563 , squeezenetv1 , 6.837636329382011
564 , googlenet , 1.182230103522514
565 , yolov2 , 2.8197589984535156
566 , vgg19 , 1.0
567 , resnet50 , 3.4991454845375554
568 , squeezenetv1 , 8.393913027675556
569 , googlenet , 1.1533871721790567
570 , vgg19 , 1.0
571 , squeezenetv1 , 4.522963032885617
572 , yolov2 , 3.87469898935799
573 , resnet50 , 1.0637314184417896
574 , vgg19 , 1.2889300034806122
575 , squeezenetv1 , 8.486313490344653
576 , googlenet , 7.1098463371275145
577 , yolov2 , 1.1082731363116212
578 , vgg19 , 1.0304562821026118
579 , squeezenetv1 , 7.591098208928802
580 , googlenet , 2.914907882794488
581 , resnet50 , 1.334960782284985
582 , vgg19 , 1.0
583 , squeezenetv1 , 6.6011515999593655
584 , googlenet , 1.1835562262108366
585 , yolov2 , 2.1569478315628823
586 , vgg19 , 1.0
587 , squeezenetv1 , 7.449892353735549
588 , resnet50 , 2.094193555210359
589 , googlenet , 1.1529450610229324
590 , vgg19 , 1.0
591 , squeezenetv1 , 7.596033450552077
592 , yolov2 , 3.0631327045108643
593 , squeezenetv1 , 1.168030020410103
594 , resnet50 , 1.322824757032554
595 , vgg19 , 1.0
596 , googlenet , 4.452536337426823
597 , squeezenetv1 , 1.1714572860642443
598 , yolov2 , 1.0647389372054095
599 , vgg19 , 1.0927540897193178
600 , squeezenetv1 , 1.2698897833516787
601 , resnet50 , 1.5217610850794885
602 , googlenet , 3.9880652119751736
603 , vgg19 , 1.0
604 , squeezenetv1 , 1.1931179344677625
605 , yolov2 , 1.0623293200623742
606 , googlenet , 1.0886285848944055
607 , vgg19 , 1.0
608 , resnet50 , 1.681830903018656
609 , squeezenetv1 , 2.7617328675612978
610 , vgg19 , 1.0
611 , yolov2 , 4.621204921940032
612 , googlenet , 3.5387335744376074
613 , squeezenetv1 , 2.1541379192677206
614 , resnet50 , 1.058866631832195
615 , vgg19 , 1.2712722341707592
616 , squeezenetv1 , 1.148562827254907
617 , googlenet , 1.7442812210572642
618 , yolov2 , 3.666827399729953
619 , vgg19 , 1.0
620 , squeezenetv1 , 1.1164831029946019
621 , resnet50 , 1.0323452735352436
622 , googlenet , 1.1562604204387512
623 , vgg19 , 1.0115116117648715
624 , yolov2 , 1.182811249619009
625 , squeezenetv1 , 2.116985805231581
626 , vgg19 , 1.0
627 , googlenet , 3.7542270885246705
628 , squeezenetv1 , 3.1161174181683777
629 , resnet50 , 1.8240627044434106
630 , vgg19 , 1.0
631 , yolov2 , 3.776546367607674
632 , squeezenetv1 , 1.2040853414511792
633 , googlenet , 1.1110620110693252
634 , vgg19 , 1.0
635 , resnet50 , 2.3656320456119393
636 , squeezenetv1 , 2.968194310561205
637 , yolov2 , 1.0833735038324304
638 , vgg19 , 1.103555495645211
639 , googlenet , 5.709581344447906
640 , squeezenetv1 , 1.6848694994144728
641 , vgg19 , 1.0
642 , resnet50 , 3.220174247521037
643 , googlenet , 3.9950272770463475
644 , yolov2 , 3.6530120673890027
645 , squeezenetv1 , 2.1693552193370267
646 , vgg19 , 1.0
647 , googlenet , 1.17913585237977
648 , resnet50 , 1.3827201598301604
649 , squeezenetv1 , 3.623223562078758
650 , vgg19 , 1.1993544973332073
651 , yolov2 , 4.445783078079271
652 , squeezenetv1 , 1.191609958498629
653 , vgg19 , 1.1380903309398256
654 , googlenet , 4.476185437543553
655 , resnet50 , 1.0911944448961994
656 , vgg19 , 1.0
657 , squeezenetv1 , 6.554403037498187
658 , yolov2 , 8.210441990901257
659 , googlenet , 1.171179116249835
660 , squeezenetv1 , 1.146780554980655
661 , vgg19 , 1.122774349698917
662 , resnet50 , 3.068212673328851
663 , yolov2 , 3.531084536067312
664 , googlenet , 1.8006410664458816
665 , squeezenetv1 , 1.1820133793317864
666 , vgg19 , 1.164524232504894
667 , googlenet , 1.1652116168473965
668 , resnet50 , 1.3422319211537002
669 , vgg19 , 1.4332296660825408
670 , yolov2 , 10.136546094910436
671 , squeezenetv1 , 9.33354652963531
672 , vgg19 , 1.0
673 , squeezenetv1 , 5.964629896754505
674 , googlenet , 1.9778982362346926
675 , resnet50 , 1.13827376203014
676 , yolov2 , 1.0771084379802602
677 , vgg19 , 1.0
678 , squeezenetv1 , 4.379289818364334
679 , googlenet , 1.1201237616145077
680 , vgg19 , 1.0
681 , squeezenetv1 , 2.9448887995196023
682 , resnet50 , 1.1491019480996971
683 , yolov2 , 2.7222489004211563
684 , vgg19 , 1.0
685 , googlenet , 4.523151869977375
686 , squeezenetv1 , 5.738015650578408
687 , vgg19 , 1.0
688 , resnet50 , 2.94136005497155
689 , yolov2 , 8.306024517779745
690 , squeezenetv1 , 6.6363844243104975
691 , googlenet , 6.087965681635282
692 , vgg19 , 1.0
693 , squeezenetv1 , 1.1894163725085025
694 , resnet50 , 1.0346992443806466
695 , googlenet , 2.7271521802456093
696 , vgg19 , 1.3190135180539153
697 , yolov2 , 7.900401776484628
698 , squeezenetv1 , 4.136361609865672
699 , vgg19 , 1.0
700 , squeezenetv1 , 3.0727961213613413
701 , resnet50 , 1.103487315067419
702 , googlenet , 3.514200462788679
703 , yolov2 , 1.8228112925152038
704 , vgg19 , 1.0
705 , squeezenetv1 , 1.2140931035920919
706 , googlenet , 1.1068626401213082
707 , vgg19 , 1.1596298077213256
708 , resnet50 , 3.159965154885854
709 , squeezenetv1 , 3.9666407057024213
710 , yolov2 , 3.8388754578690043
711 , googlenet , 1.094927641316431
712 , vgg19 , 1.0
713 , squeezenetv1 , 7.346798780388154
714 , resnet50 , 1.5372449312002558
715 , yolov2 , 1.0942971730411817
716 , vgg19 , 1.0
717 , squeezenetv1 , 6.336151037115899
718 , googlenet , 4.978119344507768
719 , vgg19 , 1.0
720 , squeezenetv1 , 5.409953085918414
721 , resnet50 , 2.935449036925305
722 , yolov2 , 3.6411246126033157
723 , googlenet , 1.986186318604164
724 , vgg19 , 1.0
725 , squeezenetv1 , 6.148882752449676
726 , resnet50 , 1.014716682901579
727 , googlenet , 2.465907802276509
728 , squeezenetv1 , 1.1541835481573708
729 , vgg19 , 1.0406880747788403
730 , yolov2 , 7.08530115158665
731 , squeezenetv1 , 1.1736507413125667
732 , vgg19 , 1.0
733 , googlenet , 5.5086750745423645
734 , resnet50 , 2.661761039183393
735 , squeezenetv1 , 1.1577479619640714
736 , yolov2 , 1.5926103950808481
737 , vgg19 , 1.010688899663809
738 , googlenet , 1.085423779615124
739 , squeezenetv1 , 1.1699493100951108
740 , resnet50 , 1.0507062062197392
741 , vgg19 , 1.323190655059261
742 , yolov2 , 1.1302811056586133
743 , squeezenetv1 , 1.1141524995937198
744 , googlenet , 1.207094772191029
745 , vgg19 , 1.0
746 , resnet50 , 1.0405056991476995
747 , squeezenetv1 , 1.0819357579226592
748 , vgg19 , 1.0
749 , googlenet , 3.764615172538226
750 , yolov2 , 2.9359035099121997
751 , squeezenetv1 , 1.1127815410353417
752 , vgg19 , 1.0
753 , resnet50 , 1.8697820005290025
754 , googlenet , 2.8524699838668948
755 , squeezenetv1 , 1.102773778894429
756 , vgg19 , 1.0
757 , yolov2 , 5.415743255856422
758 , squeezenetv1 , 1.0868710649168358
759 , resnet50 , 1.0203661929757222
760 , googlenet , 3.27329003630054
761 , vgg19 , 1.1740598222674679
762 , squeezenetv1 , 1.1500708032240405
763 , yolov2 , 1.8432128759669548
764 , vgg19 , 1.0
