x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
4.3,0.49,4.3,0.7944664031620553,4.3,0.3684210526315789,4.3,0.3576158940397351,4.3,0.37894736842105264,4.3,0.421259842519685
4.4,0.49,4.4,0.7944664031620553,4.4,0.3684210526315789,4.4,0.3576158940397351,4.4,0.37894736842105264,4.4,0.421259842519685
4.5,0.494,4.5,0.7984189723320159,4.5,0.3684210526315789,4.5,0.3708609271523179,4.5,0.37894736842105264,4.5,0.4251968503937008
4.6,0.496,4.6,0.7984189723320159,4.6,0.375,4.6,0.37748344370860926,4.6,0.37894736842105264,4.6,0.4251968503937008
4.7,0.497,4.7,0.7984189723320159,4.7,0.375,4.7,0.3841059602649007,4.7,0.37894736842105264,4.7,0.4251968503937008
4.8,0.5,4.8,0.7984189723320159,4.8,0.375,4.8,0.3973509933774834,4.8,0.37894736842105264,4.8,0.42913385826771655
4.9,0.501,4.9,0.7984189723320159,4.9,0.375,4.9,0.3973509933774834,4.9,0.37894736842105264,4.9,0.4330708661417323
5.0,0.501,5.0,0.7984189723320159,5.0,0.375,5.0,0.3973509933774834,5.0,0.37894736842105264,5.0,0.4330708661417323
5.1,0.501,5.1,0.7984189723320159,5.1,0.375,5.1,0.3973509933774834,5.1,0.37894736842105264,5.1,0.4330708661417323
5.2,0.502,5.2,0.7984189723320159,5.2,0.375,5.2,0.3973509933774834,5.2,0.38421052631578945,5.2,0.4330708661417323
5.3,0.503,5.3,0.7984189723320159,5.3,0.375,5.3,0.3973509933774834,5.3,0.38421052631578945,5.3,0.43700787401574803
5.4,0.504,5.4,0.7984189723320159,5.4,0.375,5.4,0.3973509933774834,5.4,0.38421052631578945,5.4,0.4409448818897638
5.5,0.507,5.5,0.7984189723320159,5.5,0.3881578947368421,5.5,0.3973509933774834,5.5,0.3894736842105263,5.5,0.4409448818897638
5.6,0.509,5.6,0.7984189723320159,5.6,0.40131578947368424,5.6,0.3973509933774834,5.6,0.3894736842105263,5.6,0.4409448818897638
5.7,0.513,5.7,0.8023715415019763,5.7,0.40789473684210525,5.7,0.3973509933774834,5.7,0.39473684210526316,5.7,0.4448818897637795
5.8,0.515,5.8,0.8023715415019763,5.8,0.4144736842105263,5.8,0.3973509933774834,5.8,0.4,5.8,0.4448818897637795
5.9,0.515,5.9,0.8023715415019763,5.9,0.4144736842105263,5.9,0.3973509933774834,5.9,0.4,5.9,0.4448818897637795
6.0,0.516,6.0,0.8023715415019763,6.0,0.42105263157894735,6.0,0.3973509933774834,6.0,0.4,6.0,0.4448818897637795
6.1,0.519,6.1,0.8063241106719368,6.1,0.42105263157894735,6.1,0.40397350993377484,6.1,0.4,6.1,0.44881889763779526
6.2,0.521,6.2,0.8102766798418972,6.2,0.42105263157894735,6.2,0.4105960264900662,6.2,0.4,6.2,0.44881889763779526
6.3,0.524,6.3,0.8181818181818182,6.3,0.42105263157894735,6.3,0.4105960264900662,6.3,0.4052631578947368,6.3,0.44881889763779526
6.4,0.526,6.4,0.8181818181818182,6.4,0.4276315789473684,6.4,0.41721854304635764,6.4,0.4052631578947368,6.4,0.44881889763779526
6.5,0.527,6.5,0.8221343873517787,6.5,0.4276315789473684,6.5,0.41721854304635764,6.5,0.4052631578947368,6.5,0.44881889763779526
6.6,0.531,6.6,0.8221343873517787,6.6,0.4342105263157895,6.6,0.41721854304635764,6.6,0.41578947368421054,6.6,0.452755905511811
6.7,0.534,6.7,0.8300395256916996,6.7,0.4407894736842105,6.7,0.41721854304635764,6.7,0.41578947368421054,6.7,0.452755905511811
6.8,0.539,6.8,0.841897233201581,6.8,0.45394736842105265,6.8,0.41721854304635764,6.8,0.41578947368421054,6.8,0.452755905511811
6.9,0.542,6.9,0.8458498023715415,6.9,0.46710526315789475,6.9,0.41721854304635764,6.9,0.41578947368421054,6.9,0.452755905511811
7.0,0.545,7.0,0.849802371541502,7.0,0.47368421052631576,7.0,0.41721854304635764,7.0,0.41578947368421054,7.0,0.4566929133858268
7.1,0.548,7.1,0.8537549407114624,7.1,0.47368421052631576,7.1,0.41721854304635764,7.1,0.42105263157894735,7.1,0.46062992125984253
7.2,0.55,7.2,0.8537549407114624,7.2,0.48026315789473684,7.2,0.41721854304635764,7.2,0.4263157894736842,7.2,0.46062992125984253
7.3,0.551,7.3,0.8537549407114624,7.3,0.4868421052631579,7.3,0.41721854304635764,7.3,0.4263157894736842,7.3,0.46062992125984253
7.4,0.553,7.4,0.8537549407114624,7.4,0.4934210526315789,7.4,0.41721854304635764,7.4,0.43157894736842106,7.4,0.46062992125984253
7.5,0.557,7.5,0.8537549407114624,7.5,0.5,7.5,0.423841059602649,7.5,0.4368421052631579,7.5,0.4645669291338583
7.6,0.558,7.6,0.8537549407114624,7.6,0.5,7.6,0.423841059602649,7.6,0.4368421052631579,7.6,0.468503937007874
7.7,0.558,7.7,0.8537549407114624,7.7,0.5,7.7,0.423841059602649,7.7,0.4368421052631579,7.7,0.468503937007874
7.8,0.558,7.8,0.8537549407114624,7.8,0.5,7.8,0.423841059602649,7.8,0.4368421052631579,7.8,0.468503937007874
7.9,0.56,7.9,0.8537549407114624,7.9,0.5,7.9,0.423841059602649,7.9,0.4421052631578947,7.9,0.47244094488188976
8.0,0.565,8.0,0.8616600790513834,8.0,0.506578947368421,8.0,0.4304635761589404,8.0,0.4421052631578947,8.0,0.4763779527559055
8.1,0.566,8.1,0.8616600790513834,8.1,0.506578947368421,8.1,0.4370860927152318,8.1,0.4421052631578947,8.1,0.4763779527559055
8.2,0.568,8.2,0.8616600790513834,8.2,0.506578947368421,8.2,0.4370860927152318,8.2,0.4473684210526316,8.2,0.48031496062992124
8.3,0.571,8.3,0.8616600790513834,8.3,0.5131578947368421,8.3,0.4370860927152318,8.3,0.45789473684210524,8.3,0.48031496062992124
8.4,0.573,8.4,0.8695652173913043,8.4,0.5131578947368421,8.4,0.4370860927152318,8.4,0.45789473684210524,8.4,0.48031496062992124
8.5,0.577,8.5,0.8774703557312253,8.5,0.5131578947368421,8.5,0.44370860927152317,8.5,0.45789473684210524,8.5,0.484251968503937
8.6,0.58,8.6,0.8893280632411067,8.6,0.5131578947368421,8.6,0.44370860927152317,8.6,0.45789473684210524,8.6,0.484251968503937
8.7,0.583,8.7,0.8932806324110671,8.7,0.5131578947368421,8.7,0.44370860927152317,8.7,0.4631578947368421,8.7,0.4881889763779528
8.8,0.585,8.8,0.8932806324110671,8.8,0.5197368421052632,8.8,0.4503311258278146,8.8,0.4631578947368421,8.8,0.4881889763779528
8.9,0.588,8.9,0.8972332015810277,8.9,0.5328947368421053,8.9,0.4503311258278146,8.9,0.4631578947368421,8.9,0.4881889763779528
9.0,0.588,9.0,0.8972332015810277,9.0,0.5328947368421053,9.0,0.4503311258278146,9.0,0.4631578947368421,9.0,0.4881889763779528
9.1,0.59,9.1,0.8972332015810277,9.1,0.5394736842105263,9.1,0.4503311258278146,9.1,0.46842105263157896,9.1,0.4881889763779528
9.2,0.591,9.2,0.8972332015810277,9.2,0.5460526315789473,9.2,0.4503311258278146,9.2,0.46842105263157896,9.2,0.4881889763779528
9.3,0.593,9.3,0.9051383399209486,9.3,0.5460526315789473,9.3,0.4503311258278146,9.3,0.46842105263157896,9.3,0.4881889763779528
9.4,0.596,9.4,0.9051383399209486,9.4,0.5526315789473685,9.4,0.45695364238410596,9.4,0.46842105263157896,9.4,0.4921259842519685
9.5,0.597,9.5,0.9051383399209486,9.5,0.5526315789473685,9.5,0.45695364238410596,9.5,0.46842105263157896,9.5,0.49606299212598426
9.6,0.599,9.6,0.9051383399209486,9.6,0.5526315789473685,9.6,0.45695364238410596,9.6,0.47368421052631576,9.6,0.5
9.7,0.601,9.7,0.9051383399209486,9.7,0.5526315789473685,9.7,0.46357615894039733,9.7,0.4789473684210526,9.7,0.5
9.8,0.603,9.8,0.9051383399209486,9.8,0.5592105263157895,9.8,0.46357615894039733,9.8,0.4789473684210526,9.8,0.5039370078740157
9.9,0.604,9.9,0.9090909090909091,9.9,0.5592105263157895,9.9,0.46357615894039733,9.9,0.4789473684210526,9.9,0.5039370078740157
10.0,0.606,10.0,0.9130434782608695,10.0,0.5592105263157895,10.0,0.46357615894039733,10.0,0.4789473684210526,10.0,0.5078740157480315
10.1,0.607,10.1,0.9130434782608695,10.1,0.5592105263157895,10.1,0.46357615894039733,10.1,0.4842105263157895,10.1,0.5078740157480315
10.2,0.609,10.2,0.9209486166007905,10.2,0.5592105263157895,10.2,0.46357615894039733,10.2,0.4842105263157895,10.2,0.5078740157480315
10.3,0.61,10.3,0.9209486166007905,10.3,0.5592105263157895,10.3,0.46357615894039733,10.3,0.48947368421052634,10.3,0.5078740157480315
10.4,0.613,10.4,0.924901185770751,10.4,0.5592105263157895,10.4,0.46357615894039733,10.4,0.48947368421052634,10.4,0.515748031496063
10.5,0.615,10.5,0.9288537549407114,10.5,0.5592105263157895,10.5,0.46357615894039733,10.5,0.48947368421052634,10.5,0.5196850393700787
10.6,0.616,10.6,0.9288537549407114,10.6,0.5592105263157895,10.6,0.47019867549668876,10.6,0.48947368421052634,10.6,0.5196850393700787
10.7,0.616,10.7,0.9288537549407114,10.7,0.5592105263157895,10.7,0.47019867549668876,10.7,0.48947368421052634,10.7,0.5196850393700787
10.8,0.617,10.8,0.9288537549407114,10.8,0.5592105263157895,10.8,0.4768211920529801,10.8,0.48947368421052634,10.8,0.5196850393700787
10.9,0.621,10.9,0.932806324110672,10.9,0.5657894736842105,10.9,0.48344370860927155,10.9,0.48947368421052634,10.9,0.5236220472440944
11.0,0.622,11.0,0.932806324110672,11.0,0.5657894736842105,11.0,0.48344370860927155,11.0,0.49473684210526314,11.0,0.5236220472440944
11.1,0.624,11.1,0.9367588932806324,11.1,0.5657894736842105,11.1,0.48344370860927155,11.1,0.5,11.1,0.5236220472440944
11.2,0.625,11.2,0.9407114624505929,11.2,0.5657894736842105,11.2,0.48344370860927155,11.2,0.5,11.2,0.5236220472440944
11.3,0.626,11.3,0.9407114624505929,11.3,0.5723684210526315,11.3,0.48344370860927155,11.3,0.5,11.3,0.5236220472440944
11.4,0.631,11.4,0.9407114624505929,11.4,0.5921052631578947,11.4,0.4900662251655629,11.4,0.5,11.4,0.5275590551181102
11.5,0.631,11.5,0.9407114624505929,11.5,0.5921052631578947,11.5,0.4900662251655629,11.5,0.5,11.5,0.5275590551181102
11.6,0.632,11.6,0.9407114624505929,11.6,0.5921052631578947,11.6,0.4900662251655629,11.6,0.5052631578947369,11.6,0.5275590551181102
11.7,0.632,11.7,0.9407114624505929,11.7,0.5921052631578947,11.7,0.4900662251655629,11.7,0.5052631578947369,11.7,0.5275590551181102
11.8,0.633,11.8,0.9407114624505929,11.8,0.5921052631578947,11.8,0.4966887417218543,11.8,0.5052631578947369,11.8,0.5275590551181102
11.9,0.634,11.9,0.9407114624505929,11.9,0.5921052631578947,11.9,0.4966887417218543,11.9,0.5052631578947369,11.9,0.531496062992126
12.0,0.634,12.0,0.9407114624505929,12.0,0.5921052631578947,12.0,0.4966887417218543,12.0,0.5052631578947369,12.0,0.531496062992126
12.1,0.634,12.1,0.9407114624505929,12.1,0.5921052631578947,12.1,0.4966887417218543,12.1,0.5052631578947369,12.1,0.531496062992126
12.2,0.634,12.2,0.9407114624505929,12.2,0.5921052631578947,12.2,0.4966887417218543,12.2,0.5052631578947369,12.2,0.531496062992126
12.3,0.635,12.3,0.9407114624505929,12.3,0.5921052631578947,12.3,0.4966887417218543,12.3,0.5105263157894737,12.3,0.531496062992126
12.4,0.636,12.4,0.9407114624505929,12.4,0.5921052631578947,12.4,0.4966887417218543,12.4,0.5105263157894737,12.4,0.5354330708661418
12.5,0.636,12.5,0.9407114624505929,12.5,0.5921052631578947,12.5,0.4966887417218543,12.5,0.5105263157894737,12.5,0.5354330708661418
12.6,0.636,12.6,0.9407114624505929,12.6,0.5921052631578947,12.6,0.4966887417218543,12.6,0.5105263157894737,12.6,0.5354330708661418
12.7,0.636,12.7,0.9407114624505929,12.7,0.5921052631578947,12.7,0.4966887417218543,12.7,0.5105263157894737,12.7,0.5354330708661418
12.8,0.637,12.8,0.9407114624505929,12.8,0.5921052631578947,12.8,0.4966887417218543,12.8,0.5105263157894737,12.8,0.5393700787401575
12.9,0.637,12.9,0.9407114624505929,12.9,0.5921052631578947,12.9,0.4966887417218543,12.9,0.5105263157894737,12.9,0.5393700787401575
13.0,0.637,13.0,0.9407114624505929,13.0,0.5921052631578947,13.0,0.4966887417218543,13.0,0.5105263157894737,13.0,0.5393700787401575
13.1,0.638,13.1,0.9407114624505929,13.1,0.5921052631578947,13.1,0.4966887417218543,13.1,0.5105263157894737,13.1,0.5433070866141733
13.2,0.639,13.2,0.9407114624505929,13.2,0.5986842105263158,13.2,0.4966887417218543,13.2,0.5105263157894737,13.2,0.5433070866141733
13.3,0.64,13.3,0.9407114624505929,13.3,0.5986842105263158,13.3,0.4966887417218543,13.3,0.5157894736842106,13.3,0.5433070866141733
13.4,0.643,13.4,0.9407114624505929,13.4,0.5986842105263158,13.4,0.4966887417218543,13.4,0.5263157894736842,13.4,0.547244094488189
13.5,0.643,13.5,0.9407114624505929,13.5,0.5986842105263158,13.5,0.4966887417218543,13.5,0.5263157894736842,13.5,0.547244094488189
13.6,0.646,13.6,0.9446640316205533,13.6,0.5986842105263158,13.6,0.4966887417218543,13.6,0.531578947368421,13.6,0.5511811023622047
13.7,0.646,13.7,0.9446640316205533,13.7,0.5986842105263158,13.7,0.4966887417218543,13.7,0.531578947368421,13.7,0.5511811023622047
13.8,0.646,13.8,0.9446640316205533,13.8,0.5986842105263158,13.8,0.4966887417218543,13.8,0.531578947368421,13.8,0.5511811023622047
13.9,0.647,13.9,0.9446640316205533,13.9,0.5986842105263158,13.9,0.4966887417218543,13.9,0.531578947368421,13.9,0.5551181102362205
14.0,0.649,14.0,0.9525691699604744,14.0,0.5986842105263158,14.0,0.4966887417218543,14.0,0.531578947368421,14.0,0.5551181102362205
14.1,0.649,14.1,0.9525691699604744,14.1,0.5986842105263158,14.1,0.4966887417218543,14.1,0.531578947368421,14.1,0.5551181102362205
14.2,0.651,14.2,0.9565217391304348,14.2,0.5986842105263158,14.2,0.5033112582781457,14.2,0.531578947368421,14.2,0.5551181102362205
14.3,0.652,14.3,0.9565217391304348,14.3,0.6052631578947368,14.3,0.5033112582781457,14.3,0.531578947368421,14.3,0.5551181102362205
14.4,0.653,14.4,0.9565217391304348,14.4,0.6052631578947368,14.4,0.5099337748344371,14.4,0.531578947368421,14.4,0.5551181102362205
14.5,0.653,14.5,0.9565217391304348,14.5,0.6052631578947368,14.5,0.5099337748344371,14.5,0.531578947368421,14.5,0.5551181102362205
14.6,0.655,14.6,0.9565217391304348,14.6,0.6118421052631579,14.6,0.5099337748344371,14.6,0.5368421052631579,14.6,0.5551181102362205
14.7,0.657,14.7,0.9565217391304348,14.7,0.618421052631579,14.7,0.5099337748344371,14.7,0.5421052631578948,14.7,0.5551181102362205
14.8,0.658,14.8,0.9565217391304348,14.8,0.618421052631579,14.8,0.5099337748344371,14.8,0.5421052631578948,14.8,0.5590551181102362
14.9,0.658,14.9,0.9565217391304348,14.9,0.618421052631579,14.9,0.5099337748344371,14.9,0.5421052631578948,14.9,0.5590551181102362
15.0,0.66,15.0,0.9565217391304348,15.0,0.625,15.0,0.5099337748344371,15.0,0.5421052631578948,15.0,0.562992125984252
15.1,0.66,15.1,0.9565217391304348,15.1,0.625,15.1,0.5099337748344371,15.1,0.5421052631578948,15.1,0.562992125984252
15.2,0.661,15.2,0.9565217391304348,15.2,0.625,15.2,0.5099337748344371,15.2,0.5473684210526316,15.2,0.562992125984252
15.3,0.661,15.3,0.9565217391304348,15.3,0.625,15.3,0.5099337748344371,15.3,0.5473684210526316,15.3,0.562992125984252
15.4,0.662,15.4,0.9565217391304348,15.4,0.625,15.4,0.5165562913907285,15.4,0.5473684210526316,15.4,0.562992125984252
15.5,0.665,15.5,0.9565217391304348,15.5,0.625,15.5,0.5165562913907285,15.5,0.5526315789473685,15.5,0.5708661417322834
15.6,0.666,15.6,0.9565217391304348,15.6,0.625,15.6,0.5231788079470199,15.6,0.5526315789473685,15.6,0.5708661417322834
15.7,0.667,15.7,0.9565217391304348,15.7,0.625,15.7,0.5298013245033113,15.7,0.5526315789473685,15.7,0.5708661417322834
15.8,0.667,15.8,0.9565217391304348,15.8,0.625,15.8,0.5298013245033113,15.8,0.5526315789473685,15.8,0.5708661417322834
15.9,0.668,15.9,0.9565217391304348,15.9,0.625,15.9,0.5298013245033113,15.9,0.5578947368421052,15.9,0.5708661417322834
16.0,0.671,16.0,0.9565217391304348,16.0,0.625,16.0,0.5298013245033113,16.0,0.5684210526315789,16.0,0.5748031496062992
16.1,0.674,16.1,0.9565217391304348,16.1,0.625,16.1,0.543046357615894,16.1,0.5684210526315789,16.1,0.5787401574803149
16.2,0.677,16.2,0.9565217391304348,16.2,0.625,16.2,0.543046357615894,16.2,0.5789473684210527,16.2,0.5826771653543307
16.3,0.679,16.3,0.9565217391304348,16.3,0.625,16.3,0.543046357615894,16.3,0.5842105263157895,16.3,0.5866141732283464
16.4,0.681,16.4,0.9604743083003953,16.4,0.625,16.4,0.543046357615894,16.4,0.5842105263157895,16.4,0.5905511811023622
16.5,0.682,16.5,0.9644268774703557,16.5,0.625,16.5,0.543046357615894,16.5,0.5842105263157895,16.5,0.5905511811023622
16.6,0.684,16.6,0.9644268774703557,16.6,0.625,16.6,0.543046357615894,16.6,0.5894736842105263,16.6,0.594488188976378
16.7,0.686,16.7,0.9683794466403162,16.7,0.625,16.7,0.543046357615894,16.7,0.5894736842105263,16.7,0.5984251968503937
16.8,0.687,16.8,0.9683794466403162,16.8,0.625,16.8,0.5496688741721855,16.8,0.5894736842105263,16.8,0.5984251968503937
16.9,0.688,16.9,0.9683794466403162,16.9,0.625,16.9,0.5562913907284768,16.9,0.5894736842105263,16.9,0.5984251968503937
17.0,0.691,17.0,0.9683794466403162,17.0,0.625,17.0,0.5629139072847682,17.0,0.5947368421052631,17.0,0.6023622047244095
17.1,0.693,17.1,0.9683794466403162,17.1,0.625,17.1,0.5629139072847682,17.1,0.6,17.1,0.6062992125984252
17.2,0.693,17.2,0.9683794466403162,17.2,0.625,17.2,0.5629139072847682,17.2,0.6,17.2,0.6062992125984252
17.3,0.693,17.3,0.9683794466403162,17.3,0.625,17.3,0.5629139072847682,17.3,0.6,17.3,0.6062992125984252
17.4,0.694,17.4,0.9683794466403162,17.4,0.625,17.4,0.5695364238410596,17.4,0.6,17.4,0.6062992125984252
17.5,0.695,17.5,0.9683794466403162,17.5,0.625,17.5,0.5761589403973509,17.5,0.6,17.5,0.6062992125984252
17.6,0.697,17.6,0.9683794466403162,17.6,0.631578947368421,17.6,0.5761589403973509,17.6,0.6052631578947368,17.6,0.6062992125984252
17.7,0.699,17.7,0.9683794466403162,17.7,0.631578947368421,17.7,0.5761589403973509,17.7,0.6105263157894737,17.7,0.610236220472441
17.8,0.7,17.8,0.9683794466403162,17.8,0.6381578947368421,17.8,0.5761589403973509,17.8,0.6105263157894737,17.8,0.610236220472441
17.9,0.701,17.9,0.9683794466403162,17.9,0.6381578947368421,17.9,0.5827814569536424,17.9,0.6105263157894737,17.9,0.610236220472441
18.0,0.703,18.0,0.9683794466403162,18.0,0.6381578947368421,18.0,0.5827814569536424,18.0,0.6105263157894737,18.0,0.6181102362204725
18.1,0.704,18.1,0.9683794466403162,18.1,0.6381578947368421,18.1,0.5894039735099338,18.1,0.6105263157894737,18.1,0.6181102362204725
18.2,0.704,18.2,0.9683794466403162,18.2,0.6381578947368421,18.2,0.5894039735099338,18.2,0.6105263157894737,18.2,0.6181102362204725
18.3,0.704,18.3,0.9683794466403162,18.3,0.6381578947368421,18.3,0.5894039735099338,18.3,0.6105263157894737,18.3,0.6181102362204725
18.4,0.704,18.4,0.9683794466403162,18.4,0.6381578947368421,18.4,0.5894039735099338,18.4,0.6105263157894737,18.4,0.6181102362204725
18.5,0.706,18.5,0.9683794466403162,18.5,0.6381578947368421,18.5,0.5894039735099338,18.5,0.6210526315789474,18.5,0.6181102362204725
18.6,0.707,18.6,0.9683794466403162,18.6,0.6381578947368421,18.6,0.5894039735099338,18.6,0.6210526315789474,18.6,0.6220472440944882
18.7,0.708,18.7,0.9683794466403162,18.7,0.6381578947368421,18.7,0.5894039735099338,18.7,0.6210526315789474,18.7,0.6259842519685039
18.8,0.708,18.8,0.9683794466403162,18.8,0.6381578947368421,18.8,0.5894039735099338,18.8,0.6210526315789474,18.8,0.6259842519685039
18.9,0.708,18.9,0.9683794466403162,18.9,0.6381578947368421,18.9,0.5894039735099338,18.9,0.6210526315789474,18.9,0.6259842519685039
19.0,0.708,19.0,0.9683794466403162,19.0,0.6381578947368421,19.0,0.5894039735099338,19.0,0.6210526315789474,19.0,0.6259842519685039
19.1,0.708,19.1,0.9683794466403162,19.1,0.6381578947368421,19.1,0.5894039735099338,19.1,0.6210526315789474,19.1,0.6259842519685039
19.2,0.708,19.2,0.9683794466403162,19.2,0.6381578947368421,19.2,0.5894039735099338,19.2,0.6210526315789474,19.2,0.6259842519685039
19.3,0.709,19.3,0.9683794466403162,19.3,0.6447368421052632,19.3,0.5894039735099338,19.3,0.6210526315789474,19.3,0.6259842519685039
19.4,0.712,19.4,0.9683794466403162,19.4,0.6447368421052632,19.4,0.5960264900662252,19.4,0.6210526315789474,19.4,0.6338582677165354
19.5,0.715,19.5,0.9723320158102767,19.5,0.6513157894736842,19.5,0.5960264900662252,19.5,0.6263157894736842,19.5,0.6338582677165354
19.6,0.717,19.6,0.9762845849802372,19.6,0.6513157894736842,19.6,0.6026490066225165,19.6,0.6263157894736842,19.6,0.6338582677165354
19.7,0.718,19.7,0.9762845849802372,19.7,0.6513157894736842,19.7,0.609271523178808,19.7,0.6263157894736842,19.7,0.6338582677165354
19.8,0.721,19.8,0.9802371541501976,19.8,0.6513157894736842,19.8,0.6158940397350994,19.8,0.631578947368421,19.8,0.6338582677165354
19.9,0.722,19.9,0.9802371541501976,19.9,0.6513157894736842,19.9,0.6158940397350994,19.9,0.631578947368421,19.9,0.6377952755905512
20.0,0.724,20.0,0.9802371541501976,20.0,0.6578947368421053,20.0,0.6158940397350994,20.0,0.6368421052631579,20.0,0.6377952755905512
20.1,0.726,20.1,0.9802371541501976,20.1,0.6578947368421053,20.1,0.6225165562913907,20.1,0.6368421052631579,20.1,0.6417322834645669
20.2,0.728,20.2,0.9802371541501976,20.2,0.6578947368421053,20.2,0.6357615894039735,20.2,0.6368421052631579,20.2,0.6417322834645669
20.3,0.729,20.3,0.9802371541501976,20.3,0.6578947368421053,20.3,0.6357615894039735,20.3,0.6368421052631579,20.3,0.6456692913385826
20.4,0.729,20.4,0.9802371541501976,20.4,0.6578947368421053,20.4,0.6357615894039735,20.4,0.6368421052631579,20.4,0.6456692913385826
20.5,0.73,20.5,0.9802371541501976,20.5,0.6578947368421053,20.5,0.6357615894039735,20.5,0.6368421052631579,20.5,0.6496062992125984
