limit, count
14.4 ,  96
14.5 ,  96
14.6 ,  97
14.7 ,  97
14.8 ,  97
14.9 ,  98
15.0 ,  98
15.1 ,  98
15.2 ,  99
15.3 ,  99
15.4 ,  100
15.5 ,  100
15.6 ,  100
15.7 ,  102
15.8 ,  102
15.9 ,  102
16.0 ,  103
16.1 ,  103
16.2 ,  104
16.3 ,  104
16.4 ,  104
16.5 ,  104
16.6 ,  105
16.7 ,  105
16.8 ,  105
16.9 ,  105
17.0 ,  106
17.1 ,  108
17.2 ,  108
17.3 ,  108
17.4 ,  108
17.5 ,  108
17.6 ,  109
17.7 ,  109
17.8 ,  109
17.9 ,  109
18.0 ,  109
18.1 ,  109
18.2 ,  109
18.3 ,  109
18.4 ,  109
18.5 ,  109
18.6 ,  109
18.7 ,  109
18.8 ,  110
18.9 ,  110
19.0 ,  110
19.1 ,  110
19.2 ,  111
19.3 ,  111
19.4 ,  111
19.5 ,  111
19.6 ,  111
19.7 ,  111
19.8 ,  112
19.9 ,  112
20.0 ,  112
20.1 ,  113
20.2 ,  114
20.3 ,  114
20.4 ,  114
20.5 ,  114
20.6 ,  114
20.7 ,  114
20.8 ,  114
20.9 ,  115
21.0 ,  115
21.1 ,  117
21.2 ,  117
21.3 ,  117
21.4 ,  117
21.5 ,  117
21.6 ,  118
21.7 ,  118
21.8 ,  118
21.9 ,  118
22.0 ,  119
22.1 ,  119
22.2 ,  119
22.3 ,  119
22.4 ,  119
22.5 ,  119
22.6 ,  119
22.7 ,  119
22.8 ,  119
22.9 ,  119
23.0 ,  119
23.1 ,  119
23.2 ,  119
23.3 ,  120
23.4 ,  120
23.5 ,  120
23.6 ,  122
23.7 ,  122
23.8 ,  122
23.9 ,  122
24.0 ,  122
24.1 ,  122
24.2 ,  122
24.3 ,  122
24.4 ,  122
24.5 ,  122
24.6 ,  122
24.7 ,  122
24.8 ,  122
24.9 ,  123
25.0 ,  123
25.1 ,  123
25.2 ,  123
25.3 ,  123
25.4 ,  123
25.5 ,  125
25.6 ,  125
25.7 ,  125
25.8 ,  126
25.9 ,  127
26.0 ,  128
26.1 ,  128
26.2 ,  128
26.3 ,  128
26.4 ,  128
26.5 ,  128
26.6 ,  128
26.7 ,  128
26.8 ,  128
26.9 ,  128
27.0 ,  129
27.1 ,  129
27.2 ,  129
27.3 ,  129
27.4 ,  129
27.5 ,  129
27.6 ,  129
27.7 ,  129
27.8 ,  129
27.9 ,  129
28.0 ,  129
28.1 ,  129
28.2 ,  129
28.3 ,  129
28.4 ,  129
28.5 ,  129
28.6 ,  129
28.7 ,  130
28.8 ,  130
28.9 ,  130
29.0 ,  131
29.1 ,  131
29.2 ,  131
29.3 ,  132
29.4 ,  132
29.5 ,  133
29.6 ,  133
29.7 ,  134
29.8 ,  134
29.9 ,  134
30.0 ,  134
30.1 ,  134
30.2 ,  134
30.3 ,  134
30.4 ,  134
30.5 ,  134
30.6 ,  134
30.7 ,  134
30.8 ,  134
30.9 ,  134
31.0 ,  134
31.1 ,  134
31.2 ,  135
31.3 ,  135
31.4 ,  135
31.5 ,  136
31.6 ,  136
31.7 ,  136
31.8 ,  136
31.9 ,  136
32.0 ,  136
32.1 ,  136
32.2 ,  136
32.3 ,  136
32.4 ,  136
32.5 ,  136
32.6 ,  136
32.7 ,  136
32.8 ,  136
32.9 ,  136
33.0 ,  137
33.1 ,  137
33.2 ,  137
33.3 ,  137
33.4 ,  137
33.5 ,  138
33.6 ,  139
33.7 ,  141
33.8 ,  142
33.9 ,  144
34.0 ,  144
34.1 ,  144
34.2 ,  144
34.3 ,  144
34.4 ,  145
34.5 ,  145
34.6 ,  146
34.7 ,  146
34.8 ,  146
34.9 ,  146
35.0 ,  146
35.1 ,  146
35.2 ,  146
35.3 ,  147
35.4 ,  148
35.5 ,  148
35.6 ,  148
35.7 ,  148
35.8 ,  148
35.9 ,  148
36.0 ,  148
36.1 ,  148
36.2 ,  148
36.3 ,  148
36.4 ,  148
36.5 ,  148
36.6 ,  148
36.7 ,  150
36.8 ,  150
36.9 ,  152
37.0 ,  152
37.1 ,  152
37.2 ,  152
37.3 ,  152
37.4 ,  152
37.5 ,  154
37.6 ,  154
37.7 ,  154
37.8 ,  154
37.9 ,  154
38.0 ,  155
38.1 ,  156
38.2 ,  156
38.3 ,  156
38.4 ,  156
38.5 ,  156
38.6 ,  157
38.7 ,  157
38.8 ,  157
38.9 ,  157
39.0 ,  157
39.1 ,  157
39.2 ,  157
39.3 ,  157
39.4 ,  157
39.5 ,  157
39.6 ,  157
39.7 ,  157
39.8 ,  158
39.9 ,  158
40.0 ,  158
40.1 ,  158
40.2 ,  158
40.3 ,  158
40.4 ,  158
40.5 ,  158
40.6 ,  158
40.7 ,  159
40.8 ,  159
40.9 ,  159
41.0 ,  159
41.1 ,  159
41.2 ,  160
41.3 ,  160
41.4 ,  161
41.5 ,  162
41.6 ,  162
41.7 ,  162
41.8 ,  162
41.9 ,  163
42.0 ,  163
42.1 ,  164
42.2 ,  164
42.3 ,  164
42.4 ,  164
42.5 ,  165
42.6 ,  166
42.7 ,  166
42.8 ,  166
42.9 ,  166
43.0 ,  166
43.1 ,  166
43.2 ,  166
43.3 ,  166
43.4 ,  166
43.5 ,  166
43.6 ,  166
43.7 ,  166
43.8 ,  166
43.9 ,  166
44.0 ,  166
44.1 ,  167
44.2 ,  168
44.3 ,  168
44.4 ,  168
44.5 ,  168
44.6 ,  168
44.7 ,  168
44.8 ,  169
44.9 ,  169
45.0 ,  169
45.1 ,  169
45.2 ,  170
45.3 ,  172
45.4 ,  172
45.5 ,  172
45.6 ,  172
45.7 ,  172
45.8 ,  172
45.9 ,  172
46.0 ,  172
46.1 ,  173
46.2 ,  174
46.3 ,  174
46.4 ,  174
46.5 ,  174
46.6 ,  174
46.7 ,  175
46.8 ,  176
46.9 ,  176
47.0 ,  176
47.1 ,  176
47.2 ,  176
47.3 ,  178
47.4 ,  178
47.5 ,  178
47.6 ,  178
47.7 ,  178
47.8 ,  178
47.9 ,  178
48.0 ,  178
48.1 ,  178
48.2 ,  178
48.3 ,  179
48.4 ,  179
48.5 ,  179
48.6 ,  179
48.7 ,  179
48.8 ,  179
48.9 ,  179
49.0 ,  179
49.1 ,  179
49.2 ,  179
49.3 ,  179
49.4 ,  179
49.5 ,  179
49.6 ,  180
49.7 ,  180
49.8 ,  181
49.9 ,  181
50.0 ,  182
50.1 ,  182
50.2 ,  182
50.3 ,  182
50.4 ,  182
50.5 ,  182
50.6 ,  182
50.7 ,  182
50.8 ,  182
50.9 ,  182
51.0 ,  182
51.1 ,  182
51.2 ,  182
51.3 ,  182
51.4 ,  182
51.5 ,  182
51.6 ,  182
51.7 ,  182
51.8 ,  182
51.9 ,  182
52.0 ,  182
52.1 ,  182
52.2 ,  182
52.3 ,  182
52.4 ,  182
52.5 ,  182
52.6 ,  182
52.7 ,  182
52.8 ,  182
52.9 ,  182
53.0 ,  182
53.1 ,  183
53.2 ,  183
53.3 ,  183
53.4 ,  183
53.5 ,  183
53.6 ,  183
53.7 ,  183
53.8 ,  183
53.9 ,  183
54.0 ,  183
54.1 ,  183
54.2 ,  183
54.3 ,  183
54.4 ,  183
54.5 ,  183
54.6 ,  183
54.7 ,  183
54.8 ,  183
54.9 ,  183
55.0 ,  183
55.1 ,  183
55.2 ,  183
55.3 ,  183
55.4 ,  183
55.5 ,  183
55.6 ,  183
55.7 ,  183
55.8 ,  183
55.9 ,  183
56.0 ,  183
56.1 ,  183
56.2 ,  183
56.3 ,  183
56.4 ,  183
56.5 ,  183
56.6 ,  183
56.7 ,  183
56.8 ,  183
56.9 ,  183
57.0 ,  183
57.1 ,  184
57.2 ,  184
57.3 ,  184
57.4 ,  184
57.5 ,  185
57.6 ,  185
57.7 ,  185
57.8 ,  185
57.9 ,  185
58.0 ,  185
58.1 ,  185
58.2 ,  185
58.3 ,  185
58.4 ,  185
58.5 ,  185
58.6 ,  185
58.7 ,  185
58.8 ,  185
58.9 ,  186
59.0 ,  186
59.1 ,  187
59.2 ,  187
59.3 ,  187
59.4 ,  187
59.5 ,  187
59.6 ,  187
59.7 ,  187
59.8 ,  187
59.9 ,  187
60.0 ,  187
60.1 ,  187
60.2 ,  187
60.3 ,  187
60.4 ,  187
60.5 ,  187
60.6 ,  187
60.7 ,  188
60.8 ,  188
60.9 ,  188
61.0 ,  188
61.1 ,  188
61.2 ,  188
61.3 ,  188
61.4 ,  188
61.5 ,  188
61.6 ,  189
