limit, count
13.6 ,  75
13.7 ,  75
13.8 ,  75
13.9 ,  75
14.0 ,  75
14.1 ,  75
14.2 ,  76
14.3 ,  77
14.4 ,  77
14.5 ,  78
14.6 ,  80
14.7 ,  80
14.8 ,  80
14.9 ,  80
15.0 ,  80
15.1 ,  80
15.2 ,  80
15.3 ,  80
15.4 ,  80
15.5 ,  80
15.6 ,  80
15.7 ,  81
15.8 ,  81
15.9 ,  81
16.0 ,  82
16.1 ,  82
16.2 ,  82
16.3 ,  82
16.4 ,  82
16.5 ,  82
16.6 ,  82
16.7 ,  82
16.8 ,  82
16.9 ,  83
17.0 ,  83
17.1 ,  83
17.2 ,  83
17.3 ,  83
17.4 ,  83
17.5 ,  83
17.6 ,  83
17.7 ,  83
17.8 ,  84
17.9 ,  84
18.0 ,  85
18.1 ,  85
18.2 ,  85
18.3 ,  85
18.4 ,  85
18.5 ,  86
18.6 ,  86
18.7 ,  86
18.8 ,  86
18.9 ,  87
19.0 ,  88
19.1 ,  89
19.2 ,  89
19.3 ,  89
19.4 ,  89
19.5 ,  89
19.6 ,  91
19.7 ,  91
19.8 ,  91
19.9 ,  91
20.0 ,  91
20.1 ,  91
20.2 ,  91
20.3 ,  92
20.4 ,  92
20.5 ,  92
20.6 ,  92
20.7 ,  92
20.8 ,  92
20.9 ,  92
21.0 ,  92
21.1 ,  93
21.2 ,  93
21.3 ,  93
21.4 ,  93
21.5 ,  93
21.6 ,  93
21.7 ,  94
21.8 ,  94
21.9 ,  94
22.0 ,  94
22.1 ,  94
22.2 ,  94
22.3 ,  95
22.4 ,  95
22.5 ,  95
22.6 ,  95
22.7 ,  95
22.8 ,  96
22.9 ,  97
23.0 ,  97
23.1 ,  97
23.2 ,  97
23.3 ,  97
23.4 ,  98
23.5 ,  98
23.6 ,  98
23.7 ,  98
23.8 ,  98
23.9 ,  99
24.0 ,  100
24.1 ,  100
24.2 ,  100
24.3 ,  101
24.4 ,  102
24.5 ,  102
24.6 ,  102
24.7 ,  103
24.8 ,  103
24.9 ,  103
25.0 ,  103
25.1 ,  103
25.2 ,  103
25.3 ,  103
25.4 ,  103
25.5 ,  103
25.6 ,  104
25.7 ,  104
25.8 ,  104
25.9 ,  104
26.0 ,  105
26.1 ,  105
26.2 ,  105
26.3 ,  105
26.4 ,  105
26.5 ,  105
26.6 ,  105
26.7 ,  105
26.8 ,  105
26.9 ,  106
27.0 ,  107
27.1 ,  107
27.2 ,  108
27.3 ,  108
27.4 ,  108
27.5 ,  108
27.6 ,  108
27.7 ,  108
27.8 ,  108
27.9 ,  108
28.0 ,  108
28.1 ,  108
28.2 ,  108
28.3 ,  108
28.4 ,  108
28.5 ,  109
28.6 ,  109
28.7 ,  109
28.8 ,  109
28.9 ,  109
29.0 ,  109
29.1 ,  110
29.2 ,  110
29.3 ,  110
29.4 ,  110
29.5 ,  110
29.6 ,  111
29.7 ,  111
29.8 ,  112
29.9 ,  112
30.0 ,  112
30.1 ,  112
30.2 ,  114
30.3 ,  114
30.4 ,  114
30.5 ,  115
30.6 ,  115
30.7 ,  115
30.8 ,  115
30.9 ,  115
31.0 ,  115
31.1 ,  115
31.2 ,  116
31.3 ,  117
31.4 ,  117
31.5 ,  117
31.6 ,  117
31.7 ,  117
31.8 ,  117
31.9 ,  118
32.0 ,  118
32.1 ,  118
32.2 ,  118
32.3 ,  119
32.4 ,  119
32.5 ,  119
32.6 ,  119
32.7 ,  119
32.8 ,  120
32.9 ,  120
33.0 ,  121
33.1 ,  121
33.2 ,  121
33.3 ,  121
33.4 ,  121
33.5 ,  121
33.6 ,  121
33.7 ,  121
33.8 ,  121
33.9 ,  121
34.0 ,  121
34.1 ,  121
34.2 ,  121
34.3 ,  121
34.4 ,  121
34.5 ,  121
34.6 ,  121
34.7 ,  122
34.8 ,  122
34.9 ,  122
35.0 ,  122
35.1 ,  123
35.2 ,  123
35.3 ,  123
35.4 ,  123
35.5 ,  123
35.6 ,  123
35.7 ,  123
35.8 ,  123
35.9 ,  123
36.0 ,  123
36.1 ,  123
36.2 ,  123
36.3 ,  124
36.4 ,  124
36.5 ,  125
36.6 ,  125
36.7 ,  125
36.8 ,  125
36.9 ,  125
37.0 ,  125
37.1 ,  126
37.2 ,  126
37.3 ,  126
37.4 ,  126
37.5 ,  128
37.6 ,  128
37.7 ,  129
37.8 ,  129
37.9 ,  129
38.0 ,  129
38.1 ,  129
38.2 ,  129
38.3 ,  129
38.4 ,  129
38.5 ,  129
38.6 ,  129
38.7 ,  129
38.8 ,  129
38.9 ,  129
39.0 ,  129
39.1 ,  129
39.2 ,  129
39.3 ,  130
39.4 ,  130
39.5 ,  130
39.6 ,  130
39.7 ,  130
39.8 ,  130
39.9 ,  130
40.0 ,  130
40.1 ,  130
40.2 ,  130
40.3 ,  130
40.4 ,  130
40.5 ,  130
40.6 ,  131
40.7 ,  131
40.8 ,  131
40.9 ,  131
41.0 ,  131
41.1 ,  131
41.2 ,  131
41.3 ,  131
41.4 ,  133
41.5 ,  133
41.6 ,  134
41.7 ,  134
41.8 ,  134
41.9 ,  134
42.0 ,  134
42.1 ,  134
42.2 ,  134
42.3 ,  135
42.4 ,  135
42.5 ,  135
42.6 ,  135
42.7 ,  135
42.8 ,  135
42.9 ,  135
43.0 ,  135
43.1 ,  135
43.2 ,  135
43.3 ,  135
43.4 ,  135
43.5 ,  135
43.6 ,  135
43.7 ,  135
43.8 ,  135
43.9 ,  135
44.0 ,  135
44.1 ,  136
44.2 ,  136
44.3 ,  139
44.4 ,  139
44.5 ,  139
44.6 ,  139
44.7 ,  139
44.8 ,  140
44.9 ,  140
45.0 ,  140
45.1 ,  140
45.2 ,  140
45.3 ,  141
45.4 ,  141
45.5 ,  141
45.6 ,  141
45.7 ,  141
45.8 ,  141
45.9 ,  141
46.0 ,  141
46.1 ,  142
46.2 ,  142
46.3 ,  143
46.4 ,  143
46.5 ,  144
46.6 ,  144
46.7 ,  146
46.8 ,  146
46.9 ,  146
47.0 ,  146
47.1 ,  146
47.2 ,  146
47.3 ,  146
47.4 ,  146
47.5 ,  146
47.6 ,  146
47.7 ,  146
47.8 ,  146
47.9 ,  146
48.0 ,  146
48.1 ,  146
48.2 ,  146
48.3 ,  146
48.4 ,  146
48.5 ,  146
48.6 ,  146
48.7 ,  146
48.8 ,  146
48.9 ,  146
49.0 ,  146
49.1 ,  146
49.2 ,  146
49.3 ,  146
49.4 ,  146
49.5 ,  146
49.6 ,  146
49.7 ,  146
49.8 ,  146
49.9 ,  146
50.0 ,  146
50.1 ,  146
50.2 ,  146
50.3 ,  147
50.4 ,  147
50.5 ,  147
50.6 ,  147
50.7 ,  147
50.8 ,  147
50.9 ,  147
51.0 ,  147
51.1 ,  147
51.2 ,  148
51.3 ,  148
51.4 ,  148
51.5 ,  148
51.6 ,  148
51.7 ,  148
51.8 ,  148
51.9 ,  148
52.0 ,  148
52.1 ,  149
52.2 ,  149
52.3 ,  149
52.4 ,  149
52.5 ,  149
52.6 ,  149
52.7 ,  149
52.8 ,  149
52.9 ,  149
53.0 ,  149
53.1 ,  149
53.2 ,  149
53.3 ,  149
53.4 ,  149
53.5 ,  149
53.6 ,  149
53.7 ,  149
53.8 ,  149
53.9 ,  149
54.0 ,  149
54.1 ,  149
54.2 ,  149
54.3 ,  149
54.4 ,  150
54.5 ,  150
54.6 ,  150
54.7 ,  150
54.8 ,  150
54.9 ,  150
55.0 ,  150
55.1 ,  150
55.2 ,  150
55.3 ,  150
55.4 ,  150
55.5 ,  150
55.6 ,  150
55.7 ,  150
55.8 ,  150
55.9 ,  150
56.0 ,  150
56.1 ,  150
56.2 ,  150
56.3 ,  150
56.4 ,  150
56.5 ,  150
56.6 ,  150
56.7 ,  150
56.8 ,  150
56.9 ,  150
57.0 ,  150
57.1 ,  150
57.2 ,  150
57.3 ,  150
57.4 ,  150
57.5 ,  150
57.6 ,  150
57.7 ,  150
57.8 ,  150
57.9 ,  150
58.0 ,  150
58.1 ,  150
58.2 ,  150
58.3 ,  150
58.4 ,  150
58.5 ,  150
58.6 ,  150
58.7 ,  150
58.8 ,  150
58.9 ,  150
59.0 ,  150
59.1 ,  150
59.2 ,  150
59.3 ,  150
59.4 ,  150
59.5 ,  150
59.6 ,  150
59.7 ,  150
59.8 ,  150
59.9 ,  150
60.0 ,  150
60.1 ,  151
60.2 ,  151
60.3 ,  151
60.4 ,  151
60.5 ,  151
60.6 ,  151
60.7 ,  151
60.8 ,  151
60.9 ,  151
61.0 ,  151
61.1 ,  151
61.2 ,  151
61.3 ,  151
61.4 ,  151
61.5 ,  151
61.6 ,  151
61.7 ,  151
61.8 ,  151
61.9 ,  151
62.0 ,  151
62.1 ,  151
62.2 ,  151
62.3 ,  151
62.4 ,  151
62.5 ,  151
62.6 ,  151
62.7 ,  151
62.8 ,  151
62.9 ,  151
63.0 ,  151
63.1 ,  151
63.2 ,  151
63.3 ,  151
63.4 ,  151
63.5 ,  151
63.6 ,  151
63.7 ,  151
63.8 ,  151
63.9 ,  151
64.0 ,  151
64.1 ,  151
64.2 ,  151
64.3 ,  151
64.4 ,  151
64.5 ,  151
64.6 ,  151
64.7 ,  151
64.8 ,  151
64.9 ,  151
65.0 ,  151
65.1 ,  151
65.2 ,  151
65.3 ,  151
65.4 ,  151
65.5 ,  151
65.6 ,  151
65.7 ,  151
65.8 ,  151
65.9 ,  152
