limit, count
23.8 ,  92
23.9 ,  93
24.0 ,  93
24.1 ,  93
24.2 ,  93
24.3 ,  93
24.4 ,  94
24.5 ,  95
24.6 ,  95
24.7 ,  95
24.8 ,  95
24.9 ,  96
25.0 ,  96
25.1 ,  96
25.2 ,  96
25.3 ,  97
25.4 ,  97
25.5 ,  98
25.6 ,  98
25.7 ,  98
25.8 ,  98
25.9 ,  98
26.0 ,  98
26.1 ,  99
26.2 ,  99
26.3 ,  100
26.4 ,  101
26.5 ,  101
26.6 ,  101
26.7 ,  101
26.8 ,  101
26.9 ,  101
27.0 ,  101
27.1 ,  101
27.2 ,  101
27.3 ,  101
27.4 ,  101
27.5 ,  101
27.6 ,  101
27.7 ,  101
27.8 ,  101
27.9 ,  101
28.0 ,  102
28.1 ,  102
28.2 ,  103
28.3 ,  103
28.4 ,  103
28.5 ,  103
28.6 ,  103
28.7 ,  103
28.8 ,  103
28.9 ,  104
29.0 ,  105
29.1 ,  105
29.2 ,  106
29.3 ,  107
29.4 ,  107
29.5 ,  108
29.6 ,  108
29.7 ,  108
29.8 ,  108
29.9 ,  108
30.0 ,  108
30.1 ,  108
30.2 ,  108
30.3 ,  108
30.4 ,  108
30.5 ,  108
30.6 ,  108
30.7 ,  108
30.8 ,  108
30.9 ,  108
31.0 ,  108
31.1 ,  108
31.2 ,  108
31.3 ,  108
31.4 ,  108
31.5 ,  108
31.6 ,  108
31.7 ,  108
31.8 ,  108
31.9 ,  108
32.0 ,  109
32.1 ,  109
32.2 ,  109
32.3 ,  109
32.4 ,  109
32.5 ,  109
32.6 ,  109
32.7 ,  109
32.8 ,  109
32.9 ,  109
33.0 ,  109
33.1 ,  109
33.2 ,  109
33.3 ,  109
33.4 ,  109
33.5 ,  109
33.6 ,  109
33.7 ,  109
33.8 ,  109
33.9 ,  110
34.0 ,  110
34.1 ,  111
34.2 ,  111
34.3 ,  111
34.4 ,  111
34.5 ,  111
34.6 ,  111
34.7 ,  112
34.8 ,  112
34.9 ,  112
35.0 ,  113
35.1 ,  113
35.2 ,  113
35.3 ,  113
35.4 ,  114
35.5 ,  115
35.6 ,  115
35.7 ,  115
35.8 ,  115
35.9 ,  115
36.0 ,  118
36.1 ,  118
36.2 ,  118
36.3 ,  118
36.4 ,  118
36.5 ,  118
36.6 ,  118
36.7 ,  118
36.8 ,  118
36.9 ,  118
37.0 ,  118
37.1 ,  118
37.2 ,  118
37.3 ,  118
37.4 ,  118
37.5 ,  118
37.6 ,  118
37.7 ,  118
37.8 ,  118
37.9 ,  118
38.0 ,  119
38.1 ,  119
38.2 ,  120
38.3 ,  120
38.4 ,  120
38.5 ,  120
38.6 ,  120
38.7 ,  120
38.8 ,  120
38.9 ,  120
39.0 ,  120
39.1 ,  120
39.2 ,  120
39.3 ,  120
39.4 ,  120
39.5 ,  120
39.6 ,  120
39.7 ,  120
39.8 ,  120
39.9 ,  120
40.0 ,  120
40.1 ,  120
40.2 ,  120
40.3 ,  120
40.4 ,  120
40.5 ,  120
40.6 ,  120
40.7 ,  120
40.8 ,  121
40.9 ,  122
41.0 ,  123
41.1 ,  124
41.2 ,  124
41.3 ,  124
41.4 ,  125
41.5 ,  126
41.6 ,  126
41.7 ,  126
41.8 ,  126
41.9 ,  127
42.0 ,  127
42.1 ,  127
42.2 ,  127
42.3 ,  127
42.4 ,  127
42.5 ,  127
42.6 ,  128
42.7 ,  129
42.8 ,  129
42.9 ,  129
43.0 ,  129
43.1 ,  130
43.2 ,  130
43.3 ,  130
43.4 ,  130
43.5 ,  130
43.6 ,  131
43.7 ,  131
43.8 ,  131
43.9 ,  131
44.0 ,  131
44.1 ,  132
44.2 ,  132
44.3 ,  133
44.4 ,  135
44.5 ,  136
44.6 ,  137
44.7 ,  137
44.8 ,  139
44.9 ,  139
45.0 ,  139
45.1 ,  139
45.2 ,  139
45.3 ,  139
45.4 ,  139
45.5 ,  140
45.6 ,  141
45.7 ,  142
45.8 ,  142
45.9 ,  142
46.0 ,  142
46.1 ,  142
46.2 ,  143
46.3 ,  143
46.4 ,  143
46.5 ,  143
46.6 ,  143
46.7 ,  143
46.8 ,  143
46.9 ,  143
47.0 ,  143
47.1 ,  143
47.2 ,  143
47.3 ,  143
47.4 ,  143
47.5 ,  143
47.6 ,  143
47.7 ,  144
47.8 ,  144
47.9 ,  144
48.0 ,  145
48.1 ,  145
48.2 ,  145
48.3 ,  145
48.4 ,  145
48.5 ,  145
48.6 ,  146
48.7 ,  146
48.8 ,  146
48.9 ,  146
49.0 ,  146
49.1 ,  146
49.2 ,  146
49.3 ,  146
49.4 ,  146
49.5 ,  146
49.6 ,  146
49.7 ,  146
49.8 ,  146
49.9 ,  146
50.0 ,  146
50.1 ,  146
50.2 ,  146
50.3 ,  146
50.4 ,  146
50.5 ,  146
50.6 ,  146
50.7 ,  146
50.8 ,  146
50.9 ,  147
51.0 ,  147
51.1 ,  147
51.2 ,  147
51.3 ,  147
51.4 ,  147
51.5 ,  147
51.6 ,  147
51.7 ,  147
51.8 ,  147
51.9 ,  147
52.0 ,  147
52.1 ,  147
52.2 ,  147
52.3 ,  147
52.4 ,  147
52.5 ,  147
52.6 ,  147
52.7 ,  147
52.8 ,  147
52.9 ,  148
53.0 ,  148
53.1 ,  148
53.2 ,  148
53.3 ,  148
53.4 ,  148
53.5 ,  148
53.6 ,  148
53.7 ,  148
53.8 ,  148
53.9 ,  148
54.0 ,  149
54.1 ,  149
54.2 ,  149
54.3 ,  149
54.4 ,  149
54.5 ,  150
54.6 ,  150
54.7 ,  150
54.8 ,  150
54.9 ,  150
55.0 ,  150
55.1 ,  150
55.2 ,  150
55.3 ,  150
55.4 ,  150
55.5 ,  150
55.6 ,  150
55.7 ,  150
55.8 ,  150
55.9 ,  150
56.0 ,  150
56.1 ,  150
56.2 ,  150
56.3 ,  150
56.4 ,  150
56.5 ,  150
56.6 ,  150
56.7 ,  150
56.8 ,  150
56.9 ,  150
57.0 ,  150
57.1 ,  150
57.2 ,  150
57.3 ,  150
57.4 ,  150
57.5 ,  150
57.6 ,  150
57.7 ,  150
57.8 ,  150
57.9 ,  150
58.0 ,  150
58.1 ,  150
58.2 ,  150
58.3 ,  150
58.4 ,  150
58.5 ,  150
58.6 ,  150
58.7 ,  150
58.8 ,  150
58.9 ,  150
59.0 ,  150
59.1 ,  150
59.2 ,  150
59.3 ,  150
59.4 ,  150
59.5 ,  150
59.6 ,  150
59.7 ,  150
59.8 ,  150
59.9 ,  150
60.0 ,  150
60.1 ,  150
60.2 ,  150
60.3 ,  150
60.4 ,  150
60.5 ,  150
60.6 ,  150
60.7 ,  150
60.8 ,  150
60.9 ,  150
61.0 ,  150
61.1 ,  150
61.2 ,  150
61.3 ,  150
61.4 ,  150
61.5 ,  150
61.6 ,  150
61.7 ,  150
61.8 ,  150
61.9 ,  150
62.0 ,  150
62.1 ,  150
62.2 ,  150
62.3 ,  150
62.4 ,  150
62.5 ,  151
62.6 ,  151
62.7 ,  151
62.8 ,  151
62.9 ,  151
63.0 ,  151
63.1 ,  151
63.2 ,  151
63.3 ,  151
63.4 ,  151
63.5 ,  151
63.6 ,  151
63.7 ,  151
63.8 ,  151
63.9 ,  151
64.0 ,  151
64.1 ,  151
64.2 ,  151
64.3 ,  151
64.4 ,  151
64.5 ,  151
64.6 ,  151
64.7 ,  151
64.8 ,  151
64.9 ,  151
65.0 ,  151
65.1 ,  151
65.2 ,  151
65.3 ,  151
65.4 ,  151
65.5 ,  151
65.6 ,  151
65.7 ,  151
65.8 ,  151
65.9 ,  151
66.0 ,  151
66.1 ,  151
66.2 ,  151
66.3 ,  151
66.4 ,  151
66.5 ,  151
66.6 ,  151
66.7 ,  151
66.8 ,  151
66.9 ,  151
67.0 ,  151
67.1 ,  151
67.2 ,  151
67.3 ,  151
67.4 ,  151
67.5 ,  151
67.6 ,  151
67.7 ,  151
67.8 ,  151
67.9 ,  151
68.0 ,  151
68.1 ,  151
68.2 ,  151
68.3 ,  151
68.4 ,  151
68.5 ,  151
68.6 ,  151
68.7 ,  151
68.8 ,  151
68.9 ,  151
69.0 ,  151
69.1 ,  151
69.2 ,  151
69.3 ,  151
69.4 ,  151
69.5 ,  151
69.6 ,  151
69.7 ,  151
69.8 ,  151
69.9 ,  151
70.0 ,  151
70.1 ,  151
70.2 ,  151
70.3 ,  151
70.4 ,  151
70.5 ,  151
70.6 ,  151
70.7 ,  151
70.8 ,  151
70.9 ,  151
71.0 ,  151
71.1 ,  151
71.2 ,  151
71.3 ,  151
71.4 ,  151
71.5 ,  151
71.6 ,  151
71.7 ,  151
71.8 ,  151
71.9 ,  151
72.0 ,  151
72.1 ,  151
72.2 ,  151
72.3 ,  151
72.4 ,  151
72.5 ,  151
72.6 ,  151
72.7 ,  151
72.8 ,  151
72.9 ,  151
73.0 ,  151
73.1 ,  151
73.2 ,  152
