x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,vgg19,x,resnet50
3.8,0.378,3.8,0.355,3.8,0.42,3.8,0.41,3.8,0.2864321608040201,3.8,0.417910447761194
3.9,0.378,3.9,0.355,3.9,0.42,3.9,0.41,3.9,0.2864321608040201,3.9,0.417910447761194
4.0,0.379,4.0,0.355,4.0,0.42,4.0,0.415,4.0,0.2864321608040201,4.0,0.417910447761194
4.1,0.384,4.1,0.365,4.1,0.43,4.1,0.415,4.1,0.2864321608040201,4.1,0.4228855721393035
4.2,0.387,4.2,0.365,4.2,0.44,4.2,0.42,4.2,0.2864321608040201,4.2,0.4228855721393035
4.3,0.391,4.3,0.365,4.3,0.44,4.3,0.435,4.3,0.2914572864321608,4.3,0.4228855721393035
4.4,0.396,4.4,0.375,4.4,0.445,4.4,0.445,4.4,0.2914572864321608,4.4,0.4228855721393035
4.5,0.401,4.5,0.38,4.5,0.455,4.5,0.45,4.5,0.2914572864321608,4.5,0.42786069651741293
4.6,0.408,4.6,0.385,4.6,0.475,4.6,0.46,4.6,0.2914572864321608,4.6,0.42786069651741293
4.7,0.416,4.7,0.395,4.7,0.485,4.7,0.47,4.7,0.2914572864321608,4.7,0.43781094527363185
4.8,0.418,4.8,0.4,4.8,0.49,4.8,0.47,4.8,0.2914572864321608,4.8,0.43781094527363185
4.9,0.42,4.9,0.4,4.9,0.5,4.9,0.47,4.9,0.2914572864321608,4.9,0.43781094527363185
5.0,0.428,5.0,0.41,5.0,0.515,5.0,0.48,5.0,0.2964824120603015,5.0,0.43781094527363185
5.1,0.433,5.1,0.42,5.1,0.52,5.1,0.49,5.1,0.2964824120603015,5.1,0.43781094527363185
5.2,0.434,5.2,0.42,5.2,0.52,5.2,0.495,5.2,0.2964824120603015,5.2,0.43781094527363185
5.3,0.437,5.3,0.42,5.3,0.52,5.3,0.505,5.3,0.2964824120603015,5.3,0.4427860696517413
5.4,0.438,5.4,0.42,5.4,0.52,5.4,0.51,5.4,0.2964824120603015,5.4,0.4427860696517413
5.5,0.439,5.5,0.42,5.5,0.52,5.5,0.515,5.5,0.2964824120603015,5.5,0.4427860696517413
5.6,0.442,5.6,0.42,5.6,0.53,5.6,0.52,5.6,0.2964824120603015,5.6,0.4427860696517413
5.7,0.444,5.7,0.42,5.7,0.53,5.7,0.525,5.7,0.3015075376884422,5.7,0.4427860696517413
5.8,0.447,5.8,0.43,5.8,0.535,5.8,0.525,5.8,0.3015075376884422,5.8,0.4427860696517413
5.9,0.451,5.9,0.43,5.9,0.545,5.9,0.525,5.9,0.3015075376884422,5.9,0.4527363184079602
6.0,0.452,6.0,0.43,6.0,0.55,6.0,0.525,6.0,0.3015075376884422,6.0,0.4527363184079602
6.1,0.454,6.1,0.435,6.1,0.55,6.1,0.53,6.1,0.3015075376884422,6.1,0.4527363184079602
6.2,0.456,6.2,0.435,6.2,0.555,6.2,0.535,6.2,0.3015075376884422,6.2,0.4527363184079602
6.3,0.458,6.3,0.435,6.3,0.56,6.3,0.54,6.3,0.3015075376884422,6.3,0.4527363184079602
6.4,0.461,6.4,0.44,6.4,0.565,6.4,0.54,6.4,0.3015075376884422,6.4,0.4577114427860697
6.5,0.465,6.5,0.44,6.5,0.57,6.5,0.545,6.5,0.3015075376884422,6.5,0.46766169154228854
6.6,0.469,6.6,0.445,6.6,0.575,6.6,0.555,6.6,0.3015075376884422,6.6,0.46766169154228854
6.7,0.471,6.7,0.45,6.7,0.575,6.7,0.56,6.7,0.3015075376884422,6.7,0.46766169154228854
6.8,0.473,6.8,0.455,6.8,0.575,6.8,0.565,6.8,0.3015075376884422,6.8,0.46766169154228854
6.9,0.481,6.9,0.465,6.9,0.585,6.9,0.58,6.9,0.3015075376884422,6.9,0.472636815920398
7.0,0.484,7.0,0.47,7.0,0.585,7.0,0.59,7.0,0.3015075376884422,7.0,0.472636815920398
7.1,0.486,7.1,0.475,7.1,0.59,7.1,0.59,7.1,0.3015075376884422,7.1,0.472636815920398
7.2,0.488,7.2,0.475,7.2,0.595,7.2,0.59,7.2,0.3065326633165829,7.2,0.472636815920398
7.3,0.494,7.3,0.485,7.3,0.605,7.3,0.595,7.3,0.31155778894472363,7.3,0.472636815920398
7.4,0.499,7.4,0.49,7.4,0.615,7.4,0.605,7.4,0.31155778894472363,7.4,0.472636815920398
7.5,0.503,7.5,0.49,7.5,0.62,7.5,0.605,7.5,0.3165829145728643,7.5,0.48258706467661694
7.6,0.513,7.6,0.5,7.6,0.625,7.6,0.62,7.6,0.3316582914572864,7.6,0.48756218905472637
7.7,0.522,7.7,0.5,7.7,0.635,7.7,0.635,7.7,0.33668341708542715,7.7,0.5024875621890548
7.8,0.527,7.8,0.5,7.8,0.645,7.8,0.64,7.8,0.3417085427135678,7.8,0.5074626865671642
7.9,0.532,7.9,0.5,7.9,0.65,7.9,0.655,7.9,0.3417085427135678,7.9,0.5124378109452736
8.0,0.539,8.0,0.505,8.0,0.65,8.0,0.655,8.0,0.36683417085427134,8.0,0.5174129353233831
8.1,0.542,8.1,0.505,8.1,0.66,8.1,0.655,8.1,0.37185929648241206,8.1,0.5174129353233831
8.2,0.544,8.2,0.51,8.2,0.66,8.2,0.66,8.2,0.37185929648241206,8.2,0.5174129353233831
8.3,0.547,8.3,0.51,8.3,0.665,8.3,0.66,8.3,0.37185929648241206,8.3,0.527363184079602
8.4,0.551,8.4,0.515,8.4,0.665,8.4,0.66,8.4,0.37185929648241206,8.4,0.5422885572139303
8.5,0.556,8.5,0.52,8.5,0.67,8.5,0.665,8.5,0.37185929648241206,8.5,0.5522388059701493
8.6,0.56,8.6,0.52,8.6,0.675,8.6,0.665,8.6,0.3768844221105528,8.6,0.5621890547263682
8.7,0.564,8.7,0.53,8.7,0.68,8.7,0.67,8.7,0.3768844221105528,8.7,0.5621890547263682
8.8,0.567,8.8,0.54,8.8,0.68,8.8,0.67,8.8,0.3768844221105528,8.8,0.5671641791044776
8.9,0.57,8.9,0.55,8.9,0.68,8.9,0.675,8.9,0.3768844221105528,8.9,0.5671641791044776
9.0,0.576,9.0,0.555,9.0,0.69,9.0,0.68,9.0,0.3768844221105528,9.0,0.5771144278606966
9.1,0.582,9.1,0.56,9.1,0.7,9.1,0.695,9.1,0.3768844221105528,9.1,0.5771144278606966
9.2,0.584,9.2,0.56,9.2,0.7,9.2,0.705,9.2,0.3768844221105528,9.2,0.5771144278606966
9.3,0.589,9.3,0.57,9.3,0.7,9.3,0.72,9.3,0.3768844221105528,9.3,0.5771144278606966
9.4,0.594,9.4,0.575,9.4,0.705,9.4,0.725,9.4,0.3768844221105528,9.4,0.5870646766169154
9.5,0.597,9.5,0.575,9.5,0.705,9.5,0.735,9.5,0.3768844221105528,9.5,0.5920398009950248
9.6,0.602,9.6,0.585,9.6,0.71,9.6,0.74,9.6,0.3768844221105528,9.6,0.5970149253731343
9.7,0.605,9.7,0.585,9.7,0.71,9.7,0.74,9.7,0.38190954773869346,9.7,0.6069651741293532
9.8,0.605,9.8,0.585,9.8,0.71,9.8,0.74,9.8,0.38190954773869346,9.8,0.6069651741293532
9.9,0.608,9.9,0.585,9.9,0.715,9.9,0.75,9.9,0.38190954773869346,9.9,0.6069651741293532
10.0,0.613,10.0,0.595,10.0,0.72,10.0,0.755,10.0,0.38190954773869346,10.0,0.6119402985074627
10.1,0.62,10.1,0.605,10.1,0.725,10.1,0.76,10.1,0.39195979899497485,10.1,0.6169154228855721
10.2,0.628,10.2,0.61,10.2,0.74,10.2,0.775,10.2,0.39195979899497485,10.2,0.6218905472636815
10.3,0.633,10.3,0.61,10.3,0.745,10.3,0.78,10.3,0.3969849246231156,10.3,0.6318407960199005
10.4,0.637,10.4,0.615,10.4,0.75,10.4,0.78,10.4,0.4020100502512563,10.4,0.6368159203980099
10.5,0.637,10.5,0.615,10.5,0.75,10.5,0.78,10.5,0.4020100502512563,10.5,0.6368159203980099
10.6,0.638,10.6,0.615,10.6,0.75,10.6,0.78,10.6,0.40703517587939697,10.6,0.6368159203980099
10.7,0.641,10.7,0.62,10.7,0.76,10.7,0.78,10.7,0.40703517587939697,10.7,0.6368159203980099
10.8,0.642,10.8,0.62,10.8,0.76,10.8,0.785,10.8,0.40703517587939697,10.8,0.6368159203980099
10.9,0.644,10.9,0.63,10.9,0.76,10.9,0.785,10.9,0.40703517587939697,10.9,0.6368159203980099
11.0,0.645,11.0,0.63,11.0,0.76,11.0,0.785,11.0,0.40703517587939697,11.0,0.6417910447761194
11.1,0.645,11.1,0.63,11.1,0.76,11.1,0.785,11.1,0.40703517587939697,11.1,0.6417910447761194
11.2,0.646,11.2,0.63,11.2,0.76,11.2,0.785,11.2,0.40703517587939697,11.2,0.6467661691542289
11.3,0.646,11.3,0.63,11.3,0.76,11.3,0.785,11.3,0.40703517587939697,11.3,0.6467661691542289
11.4,0.648,11.4,0.63,11.4,0.765,11.4,0.79,11.4,0.40703517587939697,11.4,0.6467661691542289
11.5,0.648,11.5,0.63,11.5,0.765,11.5,0.79,11.5,0.40703517587939697,11.5,0.6467661691542289
11.6,0.649,11.6,0.63,11.6,0.77,11.6,0.79,11.6,0.40703517587939697,11.6,0.6467661691542289
11.7,0.653,11.7,0.64,11.7,0.77,11.7,0.795,11.7,0.40703517587939697,11.7,0.6517412935323383
11.8,0.658,11.8,0.645,11.8,0.77,11.8,0.815,11.8,0.40703517587939697,11.8,0.6517412935323383
11.9,0.659,11.9,0.645,11.9,0.775,11.9,0.815,11.9,0.40703517587939697,11.9,0.6517412935323383
12.0,0.661,12.0,0.645,12.0,0.775,12.0,0.82,12.0,0.4120603015075377,12.0,0.6517412935323383
12.1,0.664,12.1,0.645,12.1,0.78,12.1,0.82,12.1,0.41708542713567837,12.1,0.6567164179104478
12.2,0.665,12.2,0.645,12.2,0.78,12.2,0.825,12.2,0.41708542713567837,12.2,0.6567164179104478
12.3,0.667,12.3,0.645,12.3,0.785,12.3,0.83,12.3,0.41708542713567837,12.3,0.6567164179104478
12.4,0.668,12.4,0.645,12.4,0.785,12.4,0.83,12.4,0.41708542713567837,12.4,0.6616915422885572
12.5,0.67,12.5,0.645,12.5,0.79,12.5,0.835,12.5,0.41708542713567837,12.5,0.6616915422885572
12.6,0.674,12.6,0.66,12.6,0.795,12.6,0.835,12.6,0.41708542713567837,12.6,0.6616915422885572
12.7,0.675,12.7,0.66,12.7,0.795,12.7,0.835,12.7,0.4221105527638191,12.7,0.6616915422885572
12.8,0.677,12.8,0.66,12.8,0.8,12.8,0.835,12.8,0.4271356783919598,12.8,0.6616915422885572
12.9,0.68,12.9,0.67,12.9,0.805,12.9,0.835,12.9,0.4271356783919598,12.9,0.6616915422885572
13.0,0.68,13.0,0.67,13.0,0.805,13.0,0.835,13.0,0.4271356783919598,13.0,0.6616915422885572
13.1,0.684,13.1,0.675,13.1,0.81,13.1,0.835,13.1,0.4271356783919598,13.1,0.6716417910447762
13.2,0.685,13.2,0.68,13.2,0.81,13.2,0.835,13.2,0.4271356783919598,13.2,0.6716417910447762
13.3,0.686,13.3,0.68,13.3,0.81,13.3,0.835,13.3,0.4321608040201005,13.3,0.6716417910447762
13.4,0.687,13.4,0.68,13.4,0.81,13.4,0.84,13.4,0.4321608040201005,13.4,0.6716417910447762
13.5,0.69,13.5,0.69,13.5,0.81,13.5,0.845,13.5,0.4321608040201005,13.5,0.6716417910447762
13.6,0.692,13.6,0.7,13.6,0.81,13.6,0.845,13.6,0.4321608040201005,13.6,0.6716417910447762
13.7,0.693,13.7,0.7,13.7,0.81,13.7,0.85,13.7,0.4321608040201005,13.7,0.6716417910447762
13.8,0.696,13.8,0.71,13.8,0.81,13.8,0.855,13.8,0.4321608040201005,13.8,0.6716417910447762
13.9,0.698,13.9,0.715,13.9,0.81,13.9,0.86,13.9,0.4321608040201005,13.9,0.6716417910447762
14.0,0.702,14.0,0.715,14.0,0.815,14.0,0.87,14.0,0.4371859296482412,14.0,0.6716417910447762
14.1,0.705,14.1,0.725,14.1,0.82,14.1,0.87,14.1,0.4371859296482412,14.1,0.6716417910447762
14.2,0.705,14.2,0.725,14.2,0.82,14.2,0.87,14.2,0.4371859296482412,14.2,0.6716417910447762
14.3,0.706,14.3,0.725,14.3,0.825,14.3,0.87,14.3,0.4371859296482412,14.3,0.6716417910447762
14.4,0.712,14.4,0.73,14.4,0.835,14.4,0.875,14.4,0.4371859296482412,14.4,0.681592039800995
14.5,0.717,14.5,0.74,14.5,0.845,14.5,0.88,14.5,0.4371859296482412,14.5,0.681592039800995
14.6,0.719,14.6,0.745,14.6,0.845,14.6,0.885,14.6,0.4371859296482412,14.6,0.681592039800995
14.7,0.721,14.7,0.75,14.7,0.845,14.7,0.89,14.7,0.4371859296482412,14.7,0.681592039800995
14.8,0.726,14.8,0.755,14.8,0.855,14.8,0.89,14.8,0.4472361809045226,14.8,0.681592039800995
14.9,0.73,14.9,0.765,14.9,0.855,14.9,0.89,14.9,0.45226130653266333,14.9,0.6865671641791045
15.0,0.732,15.0,0.77,15.0,0.855,15.0,0.89,15.0,0.457286432160804,15.0,0.6865671641791045
15.1,0.734,15.1,0.775,15.1,0.86,15.1,0.89,15.1,0.457286432160804,15.1,0.6865671641791045
15.2,0.738,15.2,0.78,15.2,0.86,15.2,0.895,15.2,0.457286432160804,15.2,0.6965174129353234
15.3,0.74,15.3,0.785,15.3,0.865,15.3,0.895,15.3,0.457286432160804,15.3,0.6965174129353234
15.4,0.741,15.4,0.785,15.4,0.865,15.4,0.9,15.4,0.457286432160804,15.4,0.6965174129353234
15.5,0.746,15.5,0.785,15.5,0.88,15.5,0.9,15.5,0.4623115577889447,15.5,0.7014925373134329
15.6,0.751,15.6,0.8,15.6,0.885,15.6,0.9,15.6,0.4623115577889447,15.6,0.7064676616915423
15.7,0.753,15.7,0.8,15.7,0.89,15.7,0.9,15.7,0.4623115577889447,15.7,0.7114427860696517
15.8,0.755,15.8,0.8,15.8,0.895,15.8,0.905,15.8,0.4623115577889447,15.8,0.7114427860696517
15.9,0.758,15.9,0.805,15.9,0.895,15.9,0.905,15.9,0.4623115577889447,15.9,0.7213930348258707
16.0,0.759,16.0,0.805,16.0,0.895,16.0,0.905,16.0,0.4623115577889447,16.0,0.7263681592039801
16.1,0.76,16.1,0.805,16.1,0.895,16.1,0.905,16.1,0.4623115577889447,16.1,0.7313432835820896
16.2,0.763,16.2,0.81,16.2,0.9,16.2,0.905,16.2,0.4623115577889447,16.2,0.736318407960199
16.3,0.768,16.3,0.82,16.3,0.9,16.3,0.91,16.3,0.4623115577889447,16.3,0.746268656716418
16.4,0.769,16.4,0.82,16.4,0.905,16.4,0.91,16.4,0.4623115577889447,16.4,0.746268656716418
16.5,0.771,16.5,0.825,16.5,0.905,16.5,0.91,16.5,0.4623115577889447,16.5,0.7512437810945274
16.6,0.775,16.6,0.83,16.6,0.915,16.6,0.915,16.6,0.4623115577889447,16.6,0.7512437810945274
16.7,0.781,16.7,0.835,16.7,0.92,16.7,0.925,16.7,0.46733668341708545,16.7,0.7562189054726368
16.8,0.784,16.8,0.84,16.8,0.92,16.8,0.925,16.8,0.46733668341708545,16.8,0.7661691542288557
16.9,0.789,16.9,0.85,16.9,0.92,16.9,0.93,16.9,0.46733668341708545,16.9,0.7761194029850746
17.0,0.789,17.0,0.85,17.0,0.92,17.0,0.93,17.0,0.46733668341708545,17.0,0.7761194029850746
17.1,0.791,17.1,0.85,17.1,0.925,17.1,0.93,17.1,0.46733668341708545,17.1,0.7810945273631841
17.2,0.793,17.2,0.855,17.2,0.925,17.2,0.93,17.2,0.46733668341708545,17.2,0.7860696517412935
17.3,0.795,17.3,0.855,17.3,0.925,17.3,0.93,17.3,0.4723618090452261,17.3,0.7910447761194029
17.4,0.797,17.4,0.855,17.4,0.93,17.4,0.935,17.4,0.4723618090452261,17.4,0.7910447761194029
17.5,0.8,17.5,0.855,17.5,0.93,17.5,0.935,17.5,0.47738693467336685,17.5,0.8009950248756219
17.6,0.802,17.6,0.86,17.6,0.93,17.6,0.94,17.6,0.47738693467336685,17.6,0.8009950248756219
17.7,0.806,17.7,0.865,17.7,0.93,17.7,0.945,17.7,0.4824120603015075,17.7,0.8059701492537313
17.8,0.809,17.8,0.865,17.8,0.93,17.8,0.945,17.8,0.4824120603015075,17.8,0.8208955223880597
17.9,0.814,17.9,0.865,17.9,0.93,17.9,0.945,17.9,0.49748743718592964,17.9,0.8308457711442786
18.0,0.818,18.0,0.87,18.0,0.93,18.0,0.95,18.0,0.5025125628140703,18.0,0.835820895522388
18.1,0.82,18.1,0.87,18.1,0.935,18.1,0.95,18.1,0.507537688442211,18.1,0.835820895522388
18.2,0.82,18.2,0.87,18.2,0.935,18.2,0.95,18.2,0.507537688442211,18.2,0.835820895522388
18.3,0.82,18.3,0.87,18.3,0.935,18.3,0.95,18.3,0.507537688442211,18.3,0.835820895522388
18.4,0.822,18.4,0.875,18.4,0.935,18.4,0.95,18.4,0.507537688442211,18.4,0.8407960199004975
18.5,0.826,18.5,0.88,18.5,0.935,18.5,0.95,18.5,0.507537688442211,18.5,0.8557213930348259
18.6,0.829,18.6,0.88,18.6,0.94,18.6,0.95,18.6,0.5175879396984925,18.6,0.8557213930348259
18.7,0.83,18.7,0.88,18.7,0.945,18.7,0.95,18.7,0.5175879396984925,18.7,0.8557213930348259
18.8,0.832,18.8,0.88,18.8,0.945,18.8,0.95,18.8,0.5226130653266332,18.8,0.8606965174129353
18.9,0.837,18.9,0.885,18.9,0.95,18.9,0.95,18.9,0.5326633165829145,18.9,0.8656716417910447
19.0,0.841,19.0,0.885,19.0,0.955,19.0,0.96,19.0,0.5376884422110553,19.0,0.8656716417910447
19.1,0.847,19.1,0.895,19.1,0.96,19.1,0.965,19.1,0.5477386934673367,19.1,0.8656716417910447
19.2,0.848,19.2,0.9,19.2,0.96,19.2,0.965,19.2,0.5477386934673367,19.2,0.8656716417910447
19.3,0.849,19.3,0.905,19.3,0.96,19.3,0.965,19.3,0.5477386934673367,19.3,0.8656716417910447
19.4,0.851,19.4,0.91,19.4,0.96,19.4,0.97,19.4,0.5477386934673367,19.4,0.8656716417910447
19.5,0.851,19.5,0.91,19.5,0.96,19.5,0.97,19.5,0.5477386934673367,19.5,0.8656716417910447
19.6,0.851,19.6,0.91,19.6,0.96,19.6,0.97,19.6,0.5477386934673367,19.6,0.8656716417910447
19.7,0.853,19.7,0.91,19.7,0.96,19.7,0.975,19.7,0.5477386934673367,19.7,0.8706467661691543
19.8,0.856,19.8,0.915,19.8,0.96,19.8,0.975,19.8,0.5577889447236181,19.8,0.8706467661691543
19.9,0.858,19.9,0.915,19.9,0.96,19.9,0.98,19.9,0.5577889447236181,19.9,0.8756218905472637
20.0,0.859,20.0,0.915,20.0,0.96,20.0,0.985,20.0,0.5577889447236181,20.0,0.8756218905472637
20.1,0.86,20.1,0.915,20.1,0.965,20.1,0.985,20.1,0.5577889447236181,20.1,0.8756218905472637
20.2,0.861,20.2,0.915,20.2,0.97,20.2,0.985,20.2,0.5577889447236181,20.2,0.8756218905472637
20.3,0.865,20.3,0.915,20.3,0.975,20.3,0.995,20.3,0.5577889447236181,20.3,0.8805970149253731
20.4,0.866,20.4,0.92,20.4,0.975,20.4,0.995,20.4,0.5577889447236181,20.4,0.8805970149253731
20.5,0.867,20.5,0.925,20.5,0.975,20.5,0.995,20.5,0.5577889447236181,20.5,0.8805970149253731
20.6,0.868,20.6,0.925,20.6,0.975,20.6,0.995,20.6,0.5577889447236181,20.6,0.8855721393034826
20.7,0.869,20.7,0.93,20.7,0.975,20.7,0.995,20.7,0.5577889447236181,20.7,0.8855721393034826
20.8,0.869,20.8,0.93,20.8,0.975,20.8,0.995,20.8,0.5577889447236181,20.8,0.8855721393034826
20.9,0.869,20.9,0.93,20.9,0.975,20.9,0.995,20.9,0.5577889447236181,20.9,0.8855721393034826
21.0,0.873,21.0,0.94,21.0,0.98,21.0,0.995,21.0,0.5628140703517588,21.0,0.8855721393034826
21.1,0.875,21.1,0.94,21.1,0.98,21.1,0.995,21.1,0.5678391959798995,21.1,0.8905472636815921
21.2,0.877,21.2,0.94,21.2,0.98,21.2,1.0,21.2,0.5678391959798995,21.2,0.8955223880597015
21.3,0.88,21.3,0.945,21.3,0.985,21.3,1.0,21.3,0.5678391959798995,21.3,0.900497512437811
21.4,0.88,21.4,0.945,21.4,0.985,21.4,1.0,21.4,0.5678391959798995,21.4,0.900497512437811
21.5,0.881,21.5,0.945,21.5,0.985,21.5,1.0,21.5,0.5728643216080402,21.5,0.900497512437811
21.6,0.882,21.6,0.945,21.6,0.985,21.6,1.0,21.6,0.5778894472361809,21.6,0.900497512437811
21.7,0.883,21.7,0.945,21.7,0.985,21.7,1.0,21.7,0.5829145728643216,21.7,0.900497512437811
21.8,0.887,21.8,0.945,21.8,0.985,21.8,1.0,21.8,0.592964824120603,21.8,0.9104477611940298
21.9,0.889,21.9,0.95,21.9,0.99,21.9,1.0,21.9,0.592964824120603,21.9,0.9104477611940298
22.0,0.89,22.0,0.95,22.0,0.99,22.0,1.0,22.0,0.592964824120603,22.0,0.9154228855721394
22.1,0.89,22.1,0.95,22.1,0.99,22.1,1.0,22.1,0.592964824120603,22.1,0.9154228855721394
22.2,0.891,22.2,0.95,22.2,0.995,22.2,1.0,22.2,0.592964824120603,22.2,0.9154228855721394
22.3,0.891,22.3,0.95,22.3,0.995,22.3,1.0,22.3,0.592964824120603,22.3,0.9154228855721394
22.4,0.891,22.4,0.95,22.4,0.995,22.4,1.0,22.4,0.592964824120603,22.4,0.9154228855721394
22.5,0.891,22.5,0.95,22.5,0.995,22.5,1.0,22.5,0.592964824120603,22.5,0.9154228855721394
22.6,0.892,22.6,0.955,22.6,0.995,22.6,1.0,22.6,0.592964824120603,22.6,0.9154228855721394
22.7,0.892,22.7,0.955,22.7,0.995,22.7,1.0,22.7,0.592964824120603,22.7,0.9154228855721394
22.8,0.893,22.8,0.955,22.8,0.995,22.8,1.0,22.8,0.5979899497487438,22.8,0.9154228855721394
22.9,0.893,22.9,0.955,22.9,0.995,22.9,1.0,22.9,0.5979899497487438,22.9,0.9154228855721394
23.0,0.895,23.0,0.955,23.0,0.995,23.0,1.0,23.0,0.6080402010050251,23.0,0.9154228855721394
23.1,0.895,23.1,0.955,23.1,0.995,23.1,1.0,23.1,0.6080402010050251,23.1,0.9154228855721394
23.2,0.895,23.2,0.955,23.2,0.995,23.2,1.0,23.2,0.6080402010050251,23.2,0.9154228855721394
23.3,0.898,23.3,0.955,23.3,0.995,23.3,1.0,23.3,0.6231155778894473,23.3,0.9154228855721394
23.4,0.9,23.4,0.955,23.4,0.995,23.4,1.0,23.4,0.6231155778894473,23.4,0.9253731343283582
23.5,0.9,23.5,0.955,23.5,0.995,23.5,1.0,23.5,0.6231155778894473,23.5,0.9253731343283582
23.6,0.901,23.6,0.955,23.6,0.995,23.6,1.0,23.6,0.628140703517588,23.6,0.9253731343283582
23.7,0.901,23.7,0.955,23.7,0.995,23.7,1.0,23.7,0.628140703517588,23.7,0.9253731343283582
23.8,0.902,23.8,0.955,23.8,0.995,23.8,1.0,23.8,0.628140703517588,23.8,0.9303482587064676
23.9,0.902,23.9,0.955,23.9,0.995,23.9,1.0,23.9,0.628140703517588,23.9,0.9303482587064676
24.0,0.904,24.0,0.955,24.0,0.995,24.0,1.0,24.0,0.6381909547738693,24.0,0.9303482587064676
24.1,0.904,24.1,0.955,24.1,0.995,24.1,1.0,24.1,0.6381909547738693,24.1,0.9303482587064676
24.2,0.904,24.2,0.955,24.2,0.995,24.2,1.0,24.2,0.6381909547738693,24.2,0.9303482587064676
24.3,0.904,24.3,0.955,24.3,0.995,24.3,1.0,24.3,0.6381909547738693,24.3,0.9303482587064676
24.4,0.904,24.4,0.955,24.4,0.995,24.4,1.0,24.4,0.6381909547738693,24.4,0.9303482587064676
24.5,0.905,24.5,0.955,24.5,0.995,24.5,1.0,24.5,0.6432160804020101,24.5,0.9303482587064676
24.6,0.907,24.6,0.955,24.6,0.995,24.6,1.0,24.6,0.6532663316582915,24.6,0.9303482587064676
24.7,0.907,24.7,0.955,24.7,0.995,24.7,1.0,24.7,0.6532663316582915,24.7,0.9303482587064676
24.8,0.908,24.8,0.955,24.8,0.995,24.8,1.0,24.8,0.6582914572864321,24.8,0.9303482587064676
24.9,0.909,24.9,0.955,24.9,0.995,24.9,1.0,24.9,0.6633165829145728,24.9,0.9303482587064676
