id, model-name, latency
725 , yolov2 , 0.059999942779541016
111 , googlenet , 0.06000041961669922
726 , resnet50 , 0.060001373291015625
731 , resnet50 , 0.060001373291015625
674 , yolov2 , 0.06099987030029297
440 , resnet50 , 0.061000823974609375
676 , resnet50 , 0.061000823974609375
686 , resnet50 , 0.061000823974609375
691 , resnet50 , 0.06199836730957031
591 , resnet50 , 0.062000274658203125
750 , resnet50 , 0.062000274658203125
905 , resnet50 , 0.062000274658203125
650 , squeezenetv1 , 0.06400012969970703
443 , vgg19 , 0.06499862670898438
668 , googlenet , 0.06499958038330078
601 , resnet50 , 0.06599807739257812
395 , resnet50 , 0.06599998474121094
420 , resnet50 , 0.06599998474121094
595 , yolov2 , 0.0689997673034668
611 , resnet50 , 0.069000244140625
1000 , resnet50 , 0.069000244140625
939 , resnet50 , 0.06999969482421875
328 , googlenet , 0.0710000991821289
854 , squeezenetv1 , 0.0710000991821289
166 , resnet50 , 0.07199859619140625
606 , resnet50 , 0.07199859619140625
26 , yolov2 , 0.07299995422363281
861 , googlenet , 0.07299995422363281
482 , yolov2 , 0.07499980926513672
179 , squeezenetv1 , 0.07700014114379883
345 , vgg19 , 0.07799911499023438
102 , resnet50 , 0.07800102233886719
31 , yolov2 , 0.08000040054321289
820 , yolov2 , 0.08299970626831055
1 , yolov2 , 0.08300018310546875
458 , vgg19 , 0.08300018310546875
161 , resnet50 , 0.08499908447265625
368 , googlenet , 0.08499908447265625
167 , squeezenetv1 , 0.08699989318847656
234 , squeezenetv1 , 0.08699989318847656
473 , vgg19 , 0.08700180053710938
448 , vgg19 , 0.0879974365234375
495 , resnet50 , 0.08799934387207031
394 , googlenet , 0.08900070190429688
478 , vgg19 , 0.08900070190429688
493 , vgg19 , 0.0890045166015625
415 , resnet50 , 0.09000015258789062
453 , vgg19 , 0.09000015258789062
596 , resnet50 , 0.09099960327148438
474 , googlenet , 0.09100055694580078
562 , vgg19 , 0.09299468994140625
434 , googlenet , 0.09299945831298828
414 , googlenet , 0.0950002670288086
503 , vgg19 , 0.095001220703125
389 , googlenet , 0.09599971771240234
954 , resnet50 , 0.0970001220703125
707 , vgg19 , 0.09799957275390625
358 , googlenet , 0.09800052642822266
449 , googlenet , 0.09800052642822266
195 , vgg19 , 0.09800338745117188
175 , vgg19 , 0.09999847412109375
464 , googlenet , 0.10000038146972656
429 , googlenet , 0.10099983215332031
494 , googlenet , 0.10200023651123047
479 , googlenet , 0.10299968719482422
961 , yolov2 , 0.10300016403198242
742 , googlenet , 0.10499954223632812
879 , squeezenetv1 , 0.10500049591064453
646 , vgg19 , 0.10500335693359375
275 , vgg19 , 0.10599899291992188
489 , googlenet , 0.10699939727783203
106 , googlenet , 0.10700035095214844
675 , squeezenetv1 , 0.10700035095214844
656 , vgg19 , 0.10700225830078125
120 , squeezenetv1 , 0.10799980163574219
484 , googlenet , 0.10799980163574219
751 , yolov2 , 0.10799980163574219
964 , resnet50 , 0.10999870300292969
288 , googlenet , 0.1100006103515625
419 , googlenet , 0.11100006103515625
986 , squeezenetv1 , 0.11199951171875
949 , resnet50 , 0.11300086975097656
655 , squeezenetv1 , 0.11400032043457031
909 , squeezenetv1 , 0.11400032043457031
172 , yolov2 , 0.11499977111816406
914 , squeezenetv1 , 0.11499977111816406
7 , googlenet , 0.11600017547607422
66 , googlenet , 0.11699962615966797
487 , yolov2 , 0.11700010299682617
564 , squeezenetv1 , 0.11800003051757812
940 , squeezenetv1 , 0.11800003051757812
299 , googlenet , 0.11899948120117188
309 , googlenet , 0.11999988555908203
290 , vgg19 , 0.12199783325195312
206 , yolov2 , 0.12200069427490234
904 , squeezenetv1 , 0.12399959564208984
81 , googlenet , 0.125
229 , squeezenetv1 , 0.125
472 , yolov2 , 0.125
920 , resnet50 , 0.1250019073486328
270 , vgg19 , 0.1269989013671875
577 , vgg19 , 0.1269989013671875
915 , resnet50 , 0.12800025939941406
249 , squeezenetv1 , 0.13000011444091797
919 , squeezenetv1 , 0.13000011444091797
705 , yolov2 , 0.13100004196166992
735 , yolov2 , 0.13100004196166992
710 , yolov2 , 0.13199949264526367
435 , resnet50 , 0.13199996948242188
981 , squeezenetv1 , 0.13199996948242188
224 , squeezenetv1 , 0.13299942016601562
298 , squeezenetv1 , 0.13299989700317383
431 , yolov2 , 0.13299989700317383
730 , yolov2 , 0.13299989700317383
279 , squeezenetv1 , 0.13399982452392578
910 , resnet50 , 0.13500022888183594
899 , squeezenetv1 , 0.1360006332397461
55 , squeezenetv1 , 0.1379995346069336
6 , yolov2 , 0.13800048828125
96 , googlenet , 0.13800048828125
441 , yolov2 , 0.13900041580200195
269 , squeezenetv1 , 0.14099979400634766
492 , yolov2 , 0.14100027084350586
477 , yolov2 , 0.1420001983642578
825 , yolov2 , 0.14400005340576172
460 , resnet50 , 0.14500045776367188
400 , resnet50 , 0.14599990844726562
715 , yolov2 , 0.14700031280517578
894 , squeezenetv1 , 0.14700031280517578
700 , yolov2 , 0.14799976348876953
410 , resnet50 , 0.1490001678466797
465 , resnet50 , 0.1490001678466797
549 , yolov2 , 0.15000009536743164
996 , squeezenetv1 , 0.15000057220458984
405 , resnet50 , 0.1509990692138672
554 , yolov2 , 0.1510000228881836
334 , squeezenetv1 , 0.15199947357177734
659 , yolov2 , 0.15199995040893555
811 , yolov2 , 0.15200042724609375
490 , resnet50 , 0.1529998779296875
547 , vgg19 , 0.15500640869140625
508 , vgg19 , 0.15599822998046875
761 , yolov2 , 0.15600013732910156
501 , yolov2 , 0.1569995880126953
542 , vgg19 , 0.16099929809570312
972 , vgg19 , 0.16099929809570312
816 , yolov2 , 0.16099977493286133
976 , squeezenetv1 , 0.16100025177001953
936 , yolov2 , 0.16300010681152344
532 , vgg19 , 0.16400146484375
896 , googlenet , 0.1660003662109375
944 , resnet50 , 0.1660022735595703
498 , vgg19 , 0.16699600219726562
991 , squeezenetv1 , 0.16700077056884766
101 , googlenet , 0.167999267578125
488 , vgg19 , 0.17100143432617188
985 , resnet50 , 0.17100143432617188
537 , vgg19 , 0.1739959716796875
575 , yolov2 , 0.17500019073486328
921 , yolov2 , 0.17500019073486328
483 , vgg19 , 0.17599868774414062
975 , resnet50 , 0.17600059509277344
320 , vgg19 , 0.17600250244140625
22 , googlenet , 0.17800045013427734
91 , googlenet , 0.1790008544921875
235 , vgg19 , 0.1790008544921875
717 , vgg19 , 0.1790008544921875
969 , yolov2 , 0.17999982833862305
771 , vgg19 , 0.18000411987304688
86 , googlenet , 0.180999755859375
211 , yolov2 , 0.18200016021728516
702 , vgg19 , 0.1829986572265625
201 , yolov2 , 0.18400001525878906
945 , squeezenetv1 , 0.18400001525878906
959 , resnet50 , 0.1849994659423828
11 , yolov2 , 0.18499994277954102
126 , resnet50 , 0.18500137329101562
781 , vgg19 , 0.18500137329101562
171 , resnet50 , 0.1880016326904297
280 , vgg19 , 0.18899917602539062
722 , vgg19 , 0.19000244140625
712 , vgg19 , 0.19099807739257812
776 , vgg19 , 0.19100189208984375
131 , resnet50 , 0.1920013427734375
661 , vgg19 , 0.19300079345703125
215 , vgg19 , 0.19399642944335938
200 , vgg19 , 0.197998046875
600 , yolov2 , 0.20100021362304688
497 , yolov2 , 0.20600032806396484
16 , yolov2 , 0.20800018310546875
21 , yolov2 , 0.21200037002563477
180 , vgg19 , 0.21599960327148438
92 , resnet50 , 0.2160015106201172
941 , yolov2 , 0.21700000762939453
207 , resnet50 , 0.2199993133544922
258 , yolov2 , 0.2200002670288086
931 , yolov2 , 0.22099971771240234
87 , resnet50 , 0.22299957275390625
581 , resnet50 , 0.2239990234375
205 , vgg19 , 0.22899627685546875
970 , resnet50 , 0.23099899291992188
956 , yolov2 , 0.2330002784729004
185 , vgg19 , 0.23399734497070312
285 , vgg19 , 0.23399734497070312
616 , resnet50 , 0.23399925231933594
156 , resnet50 , 0.2390003204345703
240 , vgg19 , 0.24100112915039062
82 , resnet50 , 0.24199867248535156
891 , yolov2 , 0.2460002899169922
315 , vgg19 , 0.25299835205078125
946 , yolov2 , 0.25500011444091797
580 , yolov2 , 0.26199960708618164
982 , vgg19 , 0.26300048828125
230 , vgg19 , 0.2739982604980469
210 , vgg19 , 0.2740020751953125
967 , vgg19 , 0.2779998779296875
255 , vgg19 , 0.2810020446777344
116 , resnet50 , 0.2910003662109375
951 , yolov2 , 0.29400014877319336
36 , yolov2 , 0.2970004081726074
962 , vgg19 , 0.33300018310546875
310 , vgg19 , 0.3490028381347656
260 , vgg19 , 0.3950004577636719
77 , resnet50 , 0.41500091552734375
225 , vgg19 , 0.5680046081542969
264 , squeezenetv1 , 0.7960004806518555
263 , yolov2 , 0.8680000305175781
382 , yolov2 , 1.0129995346069336
388 , squeezenetv1 , 1.0370006561279297
35 , squeezenetv1 , 1.6049995422363281
739 , squeezenetv1 , 1.6190004348754883
259 , squeezenetv1 , 1.623000144958496
935 , squeezenetv1 , 1.803999900817871
293 , googlenet , 1.809000015258789
451 , yolov2 , 1.8640003204345703
734 , squeezenetv1 , 2.057999610900879
525 , googlenet , 2.0580005645751953
934 , resnet50 , 2.1569995880126953
530 , googlenet , 2.2059993743896484
754 , squeezenetv1 , 2.2089996337890625
553 , googlenet , 2.26200008392334
583 , squeezenetv1 , 2.26300048828125
566 , yolov2 , 2.314000129699707
165 , squeezenetv1 , 2.494999885559082
571 , yolov2 , 2.5360002517700195
699 , squeezenetv1 , 2.565000534057617
767 , yolov2 , 2.700000286102295
588 , googlenet , 2.74899959564209
343 , squeezenetv1 , 2.753000259399414
808 , yolov2 , 2.755000591278076
13 , googlenet , 2.785999298095703
828 , googlenet , 2.8470001220703125
673 , googlenet , 2.913999557495117
178 , yolov2 , 2.915999412536621
837 , yolov2 , 2.937999725341797
276 , resnet50 , 2.9629993438720703
467 , yolov2 , 3.017000198364258
928 , yolov2 , 3.133000373840332
610 , yolov2 , 3.173999786376953
653 , googlenet , 3.2180004119873047
407 , yolov2 , 3.2199997901916504
847 , googlenet , 3.2690000534057617
832 , yolov2 , 3.3369994163513184
124 , yolov2 , 3.366000175476074
680 , squeezenetv1 , 3.366999626159668
545 , yolov2 , 3.368000030517578
412 , yolov2 , 3.371000289916992
267 , googlenet , 3.4250001907348633
271 , resnet50 , 3.523000717163086
871 , googlenet , 3.5889997482299805
317 , yolov2 , 3.604999542236328
638 , googlenet , 3.6110000610351562
594 , squeezenetv1 , 3.621000289916992
860 , squeezenetv1 , 3.633999824523926
436 , yolov2 , 3.634000301361084
895 , resnet50 , 3.6369991302490234
997 , vgg19 , 3.6839981079101562
507 , yolov2 , 3.7189998626708984
332 , resnet50 , 3.730001449584961
903 , yolov2 , 3.7390003204345703
718 , googlenet , 3.74899959564209
746 , yolov2 , 3.7800002098083496
273 , yolov2 , 3.9150009155273438
333 , googlenet , 4.005000114440918
244 , squeezenetv1 , 4.032000541687012
174 , squeezenetv1 , 4.050000190734863
576 , resnet50 , 4.059999465942383
17 , googlenet , 4.095000267028809
644 , yolov2 , 4.12399959564209
971 , squeezenetv1 , 4.185000419616699
704 , squeezenetv1 , 4.187000274658203
697 , vgg19 , 4.2089996337890625
974 , yolov2 , 4.234000205993652
357 , yolov2 , 4.26099967956543
331 , yolov2 , 4.283999919891357
585 , yolov2 , 4.321000099182129
57 , googlenet , 4.321999549865723
139 , yolov2 , 4.330999374389648
943 , googlenet , 4.3389997482299805
598 , squeezenetv1 , 4.351999282836914
184 , squeezenetv1 , 4.4110002517700195
188 , yolov2 , 4.429999828338623
254 , squeezenetv1 , 4.430000305175781
826 , resnet50 , 4.440998077392578
753 , googlenet , 4.480999946594238
809 , squeezenetv1 , 4.503999710083008
194 , squeezenetv1 , 4.506999969482422
48 , googlenet , 4.515000343322754
362 , yolov2 , 4.5199995040893555
793 , yolov2 , 4.5400004386901855
779 , squeezenetv1 , 4.585000038146973
160 , squeezenetv1 , 4.595000267028809
80 , squeezenetv1 , 4.609000205993652
177 , googlenet , 4.626999855041504
865 , resnet50 , 4.634000778198242
765 , resnet50 , 4.6399993896484375
257 , googlenet , 4.673999786376953
590 , yolov2 , 4.675000190734863
25 , squeezenetv1 , 4.680999755859375
278 , yolov2 , 4.696000576019287
968 , googlenet , 4.736000061035156
824 , squeezenetv1 , 4.73799991607666
100 , squeezenetv1 , 4.818999290466309
714 , squeezenetv1 , 4.882999420166016
190 , vgg19 , 4.907001495361328
79 , yolov2 , 4.916999816894531
923 , googlenet , 4.929999351501465
140 , squeezenetv1 , 4.942000389099121
303 , squeezenetv1 , 4.942000389099121
199 , yolov2 , 4.957000732421875
143 , googlenet , 4.975000381469727
75 , squeezenetv1 , 4.9900007247924805
347 , yolov2 , 5.01200008392334
197 , squeezenetv1 , 5.015000343322754
843 , yolov2 , 5.0229997634887695
608 , googlenet , 5.02400016784668
153 , googlenet , 5.043000221252441
292 , yolov2 , 5.187000274658203
34 , resnet50 , 5.217998504638672
154 , yolov2 , 5.2230000495910645
336 , yolov2 , 5.234999656677246
649 , yolov2 , 5.348999977111816
664 , yolov2 , 5.436000347137451
308 , yolov2 , 5.508999824523926
729 , squeezenetv1 , 5.517000198364258
130 , squeezenetv1 , 5.5199995040893555
387 , yolov2 , 5.62600040435791
108 , vgg19 , 5.6529998779296875
918 , googlenet , 5.74799919128418
50 , squeezenetv1 , 5.756999969482422
314 , googlenet , 5.7829999923706055
900 , resnet50 , 5.82499885559082
2 , squeezenetv1 , 5.848999977111816
296 , resnet50 , 5.864002227783203
744 , squeezenetv1 , 5.88599967956543
30 , squeezenetv1 , 5.929999351501465
123 , googlenet , 6.027000427246094
966 , yolov2 , 6.0410003662109375
238 , yolov2 , 6.147000312805176
719 , squeezenetv1 , 6.175000190734863
724 , squeezenetv1 , 6.201000213623047
615 , yolov2 , 6.276000022888184
342 , resnet50 , 6.302001953125
568 , googlenet , 6.368999481201172
486 , squeezenetv1 , 6.376999855041504
471 , squeezenetv1 , 6.4589996337890625
821 , resnet50 , 6.4850006103515625
485 , resnet50 , 6.492000579833984
788 , yolov2 , 6.496000289916992
426 , yolov2 , 6.539999961853027
423 , squeezenetv1 , 6.549000263214111
876 , googlenet , 6.560999870300293
217 , yolov2 , 6.571999549865723
584 , googlenet , 6.61299991607666
669 , yolov2 , 6.686000347137451
892 , googlenet , 6.700000762939453
242 , yolov2 , 6.776000022888184
519 , resnet50 , 6.800998687744141
64 , yolov2 , 6.8379998207092285
546 , squeezenetv1 , 6.843999862670898
510 , googlenet , 6.861000061035156
983 , yolov2 , 6.875000476837158
135 , squeezenetv1 , 6.876999855041504
688 , googlenet , 6.880000114440918
694 , yolov2 , 6.892000198364258
868 , yolov2 , 6.932000160217285
344 , googlenet , 6.938000679016113
863 , yolov2 , 6.996000289916992
558 , googlenet , 7.003000259399414
609 , squeezenetv1 , 7.0970001220703125
349 , squeezenetv1 , 7.104000091552734
766 , vgg19 , 7.1230010986328125
977 , vgg19 , 7.215003967285156
758 , squeezenetv1 , 7.229000091552734
43 , yolov2 , 7.234000205993652
838 , googlenet , 7.239999771118164
466 , squeezenetv1 , 7.251999855041504
283 , googlenet , 7.292000770568848
418 , squeezenetv1 , 7.300000190734863
262 , googlenet , 7.348000526428223
233 , yolov2 , 7.369999885559082
253 , yolov2 , 7.370999813079834
294 , squeezenetv1 , 7.399999618530273
246 , resnet50 , 7.440000534057617
468 , vgg19 , 7.4720001220703125
452 , squeezenetv1 , 7.47599983215332
745 , resnet50 , 7.494001388549805
223 , yolov2 , 7.50100040435791
411 , vgg19 , 7.504997253417969
728 , googlenet , 7.529000282287598
813 , googlenet , 7.529000282287598
416 , vgg19 , 7.548999786376953
39 , resnet50 , 7.555999755859375
829 , squeezenetv1 , 7.557000160217285
335 , vgg19 , 7.5789947509765625
74 , yolov2 , 7.579999923706055
462 , yolov2 , 7.5889997482299805
326 , yolov2 , 7.610000133514404
848 , yolov2 , 7.617000102996826
286 , resnet50 , 7.631999969482422
289 , squeezenetv1 , 7.63800048828125
247 , yolov2 , 7.659000396728516
539 , resnet50 , 7.666999816894531
430 , resnet50 , 7.667999267578125
536 , squeezenetv1 , 7.670999526977539
391 , vgg19 , 7.6999969482421875
189 , squeezenetv1 , 7.714000701904297
119 , yolov2 , 7.7170000076293945
445 , resnet50 , 7.733001708984375
502 , squeezenetv1 , 7.738000869750977
386 , vgg19 , 7.788997650146484
570 , resnet50 , 7.8079986572265625
446 , yolov2 , 7.817999362945557
90 , squeezenetv1 , 7.831000328063965
535 , yolov2 , 7.834000110626221
59 , yolov2 , 7.8470001220703125
427 , vgg19 , 7.911003112792969
422 , vgg19 , 7.922000885009766
432 , vgg19 , 7.927001953125
325 , vgg19 , 7.930000305175781
437 , vgg19 , 7.933006286621094
324 , googlenet , 7.953000068664551
470 , resnet50 , 7.968000411987305
447 , squeezenetv1 , 8.010000228881836
219 , vgg19 , 8.048999786376953
526 , squeezenetv1 , 8.093001365661621
404 , googlenet , 8.159000396728516
777 , yolov2 , 8.190000534057617
955 , squeezenetv1 , 8.265000343322754
889 , resnet50 , 8.269001007080078
672 , resnet50 , 8.269998550415039
586 , resnet50 , 8.316999435424805
859 , resnet50 , 8.333000183105469
708 , googlenet , 8.3410005569458
44 , resnet50 , 8.356998443603516
329 , squeezenetv1 , 8.41100025177002
168 , yolov2 , 8.420999526977539
855 , resnet50 , 8.457000732421875
128 , googlenet , 8.476000785827637
929 , resnet50 , 8.485000610351562
214 , squeezenetv1 , 8.527999877929688
924 , resnet50 , 8.567001342773438
884 , resnet50 , 8.569000244140625
597 , vgg19 , 8.58099365234375
693 , googlenet , 8.630999565124512
618 , googlenet , 8.636999130249023
589 , squeezenetv1 , 8.659000396728516
803 , yolov2 , 8.668000221252441
633 , googlenet , 8.706000328063965
637 , resnet50 , 8.71500015258789
833 , googlenet , 8.789000511169434
620 , yolov2 , 8.833999633789062
534 , googlenet , 8.83799934387207
628 , googlenet , 8.866999626159668
625 , yolov2 , 8.933000564575195
125 , squeezenetv1 , 8.946999549865723
481 , squeezenetv1 , 8.968999862670898
980 , resnet50 , 8.970998764038086
97 , resnet50 , 8.979001998901367
348 , googlenet , 8.999999046325684
208 , squeezenetv1 , 9.012001037597656
685 , squeezenetv1 , 9.031001091003418
605 , yolov2 , 9.062000274658203
117 , googlenet , 9.076000213623047
94 , yolov2 , 9.084000587463379
99 , yolov2 , 9.08799934387207
634 , yolov2 , 9.14699935913086
144 , yolov2 , 9.198999404907227
540 , yolov2 , 9.204999923706055
252 , googlenet , 9.244000434875488
162 , yolov2 , 9.26099967956543
883 , yolov2 , 9.281000137329102
277 , googlenet , 9.285000801086426
574 , squeezenetv1 , 9.370000839233398
338 , googlenet , 9.37299919128418
268 , yolov2 , 9.378999710083008
107 , resnet50 , 9.387001037597656
306 , resnet50 , 9.389999389648438
529 , yolov2 , 9.403000831604004
129 , yolov2 , 9.432998657226562
181 , resnet50 , 9.491998672485352
319 , squeezenetv1 , 9.504000663757324
852 , googlenet , 9.539999008178711
176 , resnet50 , 9.541000366210938
228 , yolov2 , 9.581998825073242
703 , googlenet , 9.5989990234375
567 , vgg19 , 9.63800048828125
121 , resnet50 , 9.658000946044922
112 , resnet50 , 9.692998886108398
989 , yolov2 , 9.80000114440918
858 , yolov2 , 9.871000289916992
834 , squeezenetv1 , 9.883999824523926
163 , googlenet , 9.906999588012695
521 , squeezenetv1 , 9.910999298095703
678 , googlenet , 9.927000045776367
397 , yolov2 , 9.94800090789795
875 , resnet50 , 9.976001739501953
159 , yolov2 , 10.00999927520752
857 , googlenet , 10.023000717163086
71 , resnet50 , 10.046998977661133
695 , squeezenetv1 , 10.069999694824219
643 , googlenet , 10.070000648498535
557 , vgg19 , 10.092998504638672
552 , vgg19 , 10.096000671386719
47 , yolov2 , 10.101999282836914
374 , squeezenetv1 , 10.104000091552734
516 , squeezenetv1 , 10.116000175476074
917 , yolov2 , 10.130000114440918
351 , resnet50 , 10.131998062133789
505 , googlenet , 10.134000778198242
908 , yolov2 , 10.170000076293945
379 , squeezenetv1 , 10.198999404907227
747 , vgg19 , 10.21099853515625
399 , squeezenetv1 , 10.232000350952148
853 , yolov2 , 10.265000343322754
425 , resnet50 , 10.273998260498047
480 , resnet50 , 10.28900146484375
504 , resnet50 , 10.301002502441406
957 , vgg19 , 10.318000793457031
925 , squeezenetv1 , 10.3410005569458
213 , googlenet , 10.39799976348877
932 , vgg19 , 10.580005645751953
709 , squeezenetv1 , 10.633000373840332
953 , googlenet , 10.682998657226562
9 , squeezenetv1 , 10.693999290466309
372 , yolov2 , 10.758999824523926
984 , googlenet , 10.815999984741211
138 , googlenet , 10.821001052856445
990 , resnet50 , 10.900001525878906
627 , resnet50 , 11.189998626708984
930 , squeezenetv1 , 11.304999351501465
888 , yolov2 , 11.367000579833984
383 , squeezenetv1 , 11.577000617980957
376 , resnet50 , 11.657999038696289
684 , yolov2 , 11.680000305175781
499 , googlenet , 11.684000015258789
738 , googlenet , 11.692998886108398
282 , yolov2 , 11.729999542236328
604 , googlenet , 11.737000465393066
639 , yolov2 , 11.765998840332031
878 , yolov2 , 11.793999671936035
321 , yolov2 , 11.796998977661133
579 , squeezenetv1 , 11.83799934387207
862 , vgg19 , 11.948997497558594
133 , yolov2 , 11.958999633789062
371 , resnet50 , 12.019998550415039
804 , squeezenetv1 , 12.052999496459961
887 , vgg19 , 12.064994812011719
978 , yolov2 , 12.10400104522705
150 , squeezenetv1 , 12.214000701904297
104 , yolov2 , 12.279001235961914
366 , resnet50 , 12.394998550415039
114 , yolov2 , 12.401999473571777
476 , squeezenetv1 , 12.437000274658203
363 , googlenet , 12.522000312805176
698 , googlenet , 12.522000312805176
227 , googlenet , 12.54800033569336
155 , squeezenetv1 , 12.595999717712402
463 , vgg19 , 12.624000549316406
872 , vgg19 , 12.775001525878906
95 , squeezenetv1 , 12.778999328613281
798 , squeezenetv1 , 12.809000015258789
198 , googlenet , 12.82800006866455
799 , googlenet , 12.867000579833984
658 , googlenet , 13.039999961853027
475 , resnet50 , 13.043001174926758
556 , squeezenetv1 , 13.068000793457031
222 , resnet50 , 13.070999145507812
209 , googlenet , 13.136000633239746
952 , vgg19 , 13.252998352050781
302 , yolov2 , 13.319000244140625
193 , yolov2 , 13.426000595092773
52 , googlenet , 13.429999351501465
958 , googlenet , 13.442000389099121
999 , googlenet , 13.554999351501465
232 , googlenet , 13.570999145507812
377 , yolov2 , 13.65999984741211
797 , yolov2 , 13.756999969482422
789 , googlenet , 13.770000457763672
237 , googlenet , 13.778999328613281
72 , googlenet , 13.835000038146973
54 , yolov2 , 13.872000694274902
787 , squeezenetv1 , 13.904000282287598
783 , yolov2 , 13.908998489379883
897 , vgg19 , 13.920997619628906
757 , yolov2 , 13.94900131225586
182 , googlenet , 14.042000770568848
147 , googlenet , 14.098000526428223
619 , squeezenetv1 , 14.098999977111816
551 , squeezenetv1 , 14.279999732971191
528 , resnet50 , 14.31500244140625
312 , yolov2 , 14.315999984741211
15 , squeezenetv1 , 14.33899974822998
218 , resnet50 , 14.340999603271484
890 , squeezenetv1 , 14.350998878479004
563 , googlenet , 14.381999969482422
648 , googlenet , 14.43899917602539
392 , yolov2 , 14.448999404907227
885 , squeezenetv1 , 14.457999229431152
802 , googlenet , 14.472000122070312
763 , squeezenetv1 , 14.49899959564209
297 , yolov2 , 14.544000625610352
759 , googlenet , 14.580999374389648
948 , googlenet , 14.646000862121582
561 , yolov2 , 14.661999702453613
937 , vgg19 , 14.7030029296875
979 , googlenet , 14.707999229431152
457 , squeezenetv1 , 14.744000434875488
893 , vgg19 , 14.762001037597656
203 , squeezenetv1 , 14.798999786376953
187 , googlenet , 14.807000160217285
53 , resnet50 , 14.81399917602539
818 , googlenet , 14.815999031066895
396 , vgg19 , 14.837997436523438
942 , vgg19 , 14.911003112792969
243 , googlenet , 14.944000244140625
764 , googlenet , 15.007999420166016
45 , squeezenetv1 , 15.043999671936035
555 , resnet50 , 15.112001419067383
550 , resnet50 , 15.142999649047852
927 , googlenet , 15.15999984741211
