id, model-name, latency
77 , resnet50 , 0.41500091552734375
79 , yolov2 , 4.916999816894531
78 , vgg19 , 26.27899932861328
80 , squeezenetv1 , 4.609000205993652
81 , googlenet , 0.125
82 , resnet50 , 0.24199867248535156
84 , yolov2 , 16.58799934387207
83 , vgg19 , 23.963993072509766
85 , squeezenetv1 , 20.979000091552734
86 , googlenet , 0.180999755859375
87 , resnet50 , 0.22299957275390625
89 , yolov2 , 16.215999603271484
88 , vgg19 , 15.438003540039062
90 , squeezenetv1 , 7.831000328063965
91 , googlenet , 0.1790008544921875
92 , resnet50 , 0.2160015106201172
94 , yolov2 , 9.084000587463379
95 , squeezenetv1 , 12.778999328613281
93 , vgg19 , 16.60199737548828
96 , googlenet , 0.13800048828125
97 , resnet50 , 8.979001998901367
99 , yolov2 , 9.08799934387207
100 , squeezenetv1 , 4.818999290466309
98 , vgg19 , 33.384002685546875
101 , googlenet , 0.167999267578125
102 , resnet50 , 0.07800102233886719
104 , yolov2 , 12.279001235961914
105 , squeezenetv1 , 16.108999252319336
103 , vgg19 , 28.117996215820312
106 , googlenet , 0.10700035095214844
107 , resnet50 , 9.387001037597656
108 , vgg19 , 5.6529998779296875
109 , yolov2 , 20.270999908447266
110 , squeezenetv1 , 21.882999420166016
111 , googlenet , 0.06000041961669922
112 , resnet50 , 9.692998886108398
114 , yolov2 , 12.401999473571777
113 , vgg19 , 29.913002014160156
115 , squeezenetv1 , 20.05500030517578
116 , resnet50 , 0.2910003662109375
117 , googlenet , 9.076000213623047
119 , yolov2 , 7.7170000076293945
118 , vgg19 , 22.910995483398438
120 , squeezenetv1 , 0.10799980163574219
123 , googlenet , 6.027000427246094
121 , resnet50 , 9.658000946044922
124 , yolov2 , 3.366000175476074
122 , vgg19 , 36.882999420166016
125 , squeezenetv1 , 8.946999549865723
126 , resnet50 , 0.18500137329101562
128 , googlenet , 8.476000785827637
129 , yolov2 , 9.432998657226562
127 , vgg19 , 34.06299591064453
130 , squeezenetv1 , 5.5199995040893555
131 , resnet50 , 0.1920013427734375
133 , yolov2 , 11.958999633789062
134 , googlenet , 15.257999420166016
135 , squeezenetv1 , 6.876999855041504
132 , vgg19 , 42.73999786376953
138 , googlenet , 10.821001052856445
139 , yolov2 , 4.330999374389648
137 , resnet50 , 37.08100128173828
140 , squeezenetv1 , 4.942000389099121
136 , vgg19 , 51.150001525878906
143 , googlenet , 4.975000381469727
142 , resnet50 , 28.770999908447266
144 , yolov2 , 9.198999404907227
145 , squeezenetv1 , 16.637001037597656
141 , vgg19 , 49.4010009765625
147 , googlenet , 14.098000526428223
148 , resnet50 , 15.499998092651367
149 , yolov2 , 16.85300064086914
150 , squeezenetv1 , 12.214000701904297
146 , vgg19 , 49.259002685546875
153 , googlenet , 5.043000221252441
152 , resnet50 , 18.761001586914062
154 , yolov2 , 5.2230000495910645
155 , squeezenetv1 , 12.595999717712402
151 , vgg19 , 50.201995849609375
156 , resnet50 , 0.2390003204345703
159 , yolov2 , 10.00999927520752
160 , squeezenetv1 , 4.595000267028809
158 , googlenet , 30.292999267578125
157 , vgg19 , 41.29100036621094
161 , resnet50 , 0.08499908447265625
162 , yolov2 , 9.26099967956543
163 , googlenet , 9.906999588012695
165 , squeezenetv1 , 2.494999885559082
164 , vgg19 , 19.738006591796875
166 , resnet50 , 0.07199859619140625
167 , squeezenetv1 , 0.08699989318847656
168 , yolov2 , 8.420999526977539
169 , googlenet , 16.154998779296875
170 , vgg19 , 21.773998260498047
171 , resnet50 , 0.1880016326904297
172 , yolov2 , 0.11499977111816406
174 , squeezenetv1 , 4.050000190734863
173 , googlenet , 15.812000274658203
175 , vgg19 , 0.09999847412109375
177 , googlenet , 4.626999855041504
176 , resnet50 , 9.541000366210938
178 , yolov2 , 2.915999412536621
179 , squeezenetv1 , 0.07700014114379883
180 , vgg19 , 0.21599960327148438
182 , googlenet , 14.042000770568848
181 , resnet50 , 9.491998672485352
183 , yolov2 , 0.05000019073486328
184 , squeezenetv1 , 4.4110002517700195
185 , vgg19 , 0.23399734497070312
187 , googlenet , 14.807000160217285
188 , yolov2 , 4.429999828338623
189 , squeezenetv1 , 7.714000701904297
186 , resnet50 , 26.23699951171875
190 , vgg19 , 4.907001495361328
191 , googlenet , 0.015000343322753906
193 , yolov2 , 13.426000595092773
194 , squeezenetv1 , 4.506999969482422
192 , resnet50 , 21.950000762939453
195 , vgg19 , 0.09800338745117188
197 , squeezenetv1 , 5.015000343322754
199 , yolov2 , 4.957000732421875
198 , googlenet , 12.82800006866455
196 , resnet50 , 25.802001953125
200 , vgg19 , 0.197998046875
201 , yolov2 , 0.18400001525878906
203 , squeezenetv1 , 14.798999786376953
204 , googlenet , 18.44700050354004
202 , resnet50 , 21.20400047302246
205 , vgg19 , 0.22899627685546875
206 , yolov2 , 0.12200069427490234
207 , resnet50 , 0.2199993133544922
208 , squeezenetv1 , 9.012001037597656
209 , googlenet , 13.136000633239746
210 , vgg19 , 0.2740020751953125
211 , yolov2 , 0.18200016021728516
213 , googlenet , 10.39799976348877
212 , resnet50 , 17.0679988861084
214 , squeezenetv1 , 8.527999877929688
215 , vgg19 , 0.19399642944335938
216 , googlenet , 0.01399993896484375
217 , yolov2 , 6.571999549865723
218 , resnet50 , 14.340999603271484
220 , squeezenetv1 , 17.097000122070312
219 , vgg19 , 8.048999786376953
221 , googlenet , 0.017000198364257812
223 , yolov2 , 7.50100040435791
222 , resnet50 , 13.070999145507812
224 , squeezenetv1 , 0.13299942016601562
225 , vgg19 , 0.5680046081542969
227 , googlenet , 12.54800033569336
228 , yolov2 , 9.581998825073242
226 , resnet50 , 17.81999969482422
229 , squeezenetv1 , 0.125
230 , vgg19 , 0.2739982604980469
232 , googlenet , 13.570999145507812
233 , yolov2 , 7.369999885559082
231 , resnet50 , 20.240999221801758
234 , squeezenetv1 , 0.08699989318847656
235 , vgg19 , 0.1790008544921875
238 , yolov2 , 6.147000312805176
237 , googlenet , 13.778999328613281
236 , resnet50 , 17.404998779296875
239 , squeezenetv1 , 0.014999866485595703
240 , vgg19 , 0.24100112915039062
241 , resnet50 , 19.6039981842041
242 , yolov2 , 6.776000022888184
243 , googlenet , 14.944000244140625
244 , squeezenetv1 , 4.032000541687012
246 , resnet50 , 7.440000534057617
245 , vgg19 , 24.862998962402344
247 , yolov2 , 7.659000396728516
248 , googlenet , 15.54800033569336
249 , squeezenetv1 , 0.13000011444091797
251 , resnet50 , 17.725000381469727
252 , googlenet , 9.244000434875488
253 , yolov2 , 7.370999813079834
254 , squeezenetv1 , 4.430000305175781
250 , vgg19 , 50.999996185302734
255 , vgg19 , 0.2810020446777344
257 , googlenet , 4.673999786376953
256 , resnet50 , 23.32699966430664
258 , yolov2 , 0.2200002670288086
259 , squeezenetv1 , 1.623000144958496
260 , vgg19 , 0.3950004577636719
262 , googlenet , 7.348000526428223
263 , yolov2 , 0.8680000305175781
261 , resnet50 , 33.90299987792969
264 , squeezenetv1 , 0.7960004806518555
267 , googlenet , 3.4250001907348633
266 , resnet50 , 18.40399932861328
268 , yolov2 , 9.378999710083008
265 , vgg19 , 42.74400329589844
269 , squeezenetv1 , 0.14099979400634766
270 , vgg19 , 0.1269989013671875
271 , resnet50 , 3.523000717163086
273 , yolov2 , 3.9150009155273438
272 , googlenet , 16.216999053955078
274 , squeezenetv1 , 0.01900005340576172
275 , vgg19 , 0.10599899291992188
276 , resnet50 , 2.9629993438720703
277 , googlenet , 9.285000801086426
278 , yolov2 , 4.696000576019287
279 , squeezenetv1 , 0.13399982452392578
280 , vgg19 , 0.18899917602539062
282 , yolov2 , 11.729999542236328
283 , googlenet , 7.292000770568848
281 , resnet50 , 17.82900047302246
284 , squeezenetv1 , 0.020999908447265625
285 , vgg19 , 0.23399734497070312
287 , yolov2 , 15.314001083374023
286 , resnet50 , 7.631999969482422
288 , googlenet , 0.1100006103515625
289 , squeezenetv1 , 7.63800048828125
290 , vgg19 , 0.12199783325195312
292 , yolov2 , 5.187000274658203
291 , resnet50 , 27.937000274658203
293 , googlenet , 1.809000015258789
294 , squeezenetv1 , 7.399999618530273
296 , resnet50 , 5.864002227783203
295 , vgg19 , 24.569000244140625
297 , yolov2 , 14.544000625610352
298 , squeezenetv1 , 0.13299989700317383
299 , googlenet , 0.11899948120117188
301 , resnet50 , 17.41899871826172
300 , vgg19 , 24.56999969482422
302 , yolov2 , 13.319000244140625
303 , squeezenetv1 , 4.942000389099121
304 , googlenet , 0.008000373840332031
306 , resnet50 , 9.389999389648438
305 , vgg19 , 24.734996795654297
307 , squeezenetv1 , 0.020999908447265625
308 , yolov2 , 5.508999824523926
309 , googlenet , 0.11999988555908203
310 , vgg19 , 0.3490028381347656
312 , yolov2 , 14.315999984741211
311 , resnet50 , 18.885000228881836
313 , squeezenetv1 , 0.02200031280517578
314 , googlenet , 5.7829999923706055
315 , vgg19 , 0.25299835205078125
317 , yolov2 , 3.604999542236328
316 , resnet50 , 21.7239990234375
318 , googlenet , 0.017999649047851562
319 , squeezenetv1 , 9.504000663757324
320 , vgg19 , 0.17600250244140625
321 , yolov2 , 11.796998977661133
322 , resnet50 , 15.690998077392578
323 , squeezenetv1 , 0.02599954605102539
324 , googlenet , 7.953000068664551
326 , yolov2 , 7.610000133514404
325 , vgg19 , 7.930000305175781
327 , resnet50 , 19.84099769592285
328 , googlenet , 0.0710000991821289
329 , squeezenetv1 , 8.41100025177002
331 , yolov2 , 4.283999919891357
332 , resnet50 , 3.730001449584961
330 , vgg19 , 32.27300262451172
333 , googlenet , 4.005000114440918
334 , squeezenetv1 , 0.15199947357177734
336 , yolov2 , 5.234999656677246
335 , vgg19 , 7.5789947509765625
337 , resnet50 , 16.229000091552734
338 , googlenet , 9.37299919128418
339 , squeezenetv1 , 0.017000198364257812
341 , yolov2 , 17.631999969482422
342 , resnet50 , 6.302001953125
340 , vgg19 , 32.532005310058594
343 , squeezenetv1 , 2.753000259399414
344 , googlenet , 6.938000679016113
345 , vgg19 , 0.07799911499023438
347 , yolov2 , 5.01200008392334
346 , resnet50 , 28.090999603271484
348 , googlenet , 8.999999046325684
349 , squeezenetv1 , 7.104000091552734
351 , resnet50 , 10.131998062133789
350 , vgg19 , 24.400001525878906
352 , yolov2 , 19.96099853515625
353 , googlenet , 0.017999649047851562
354 , squeezenetv1 , 0.02200031280517578
357 , yolov2 , 4.26099967956543
356 , resnet50 , 17.187000274658203
355 , vgg19 , 32.0
358 , googlenet , 0.09800052642822266
359 , squeezenetv1 , 0.023000240325927734
361 , resnet50 , 16.81100082397461
362 , yolov2 , 4.5199995040893555
360 , vgg19 , 32.35399627685547
363 , googlenet , 12.522000312805176
364 , squeezenetv1 , 0.026000022888183594
366 , resnet50 , 12.394998550415039
365 , vgg19 , 23.997005462646484
367 , yolov2 , 19.84600067138672
368 , googlenet , 0.08499908447265625
369 , squeezenetv1 , 0.019999980926513672
371 , resnet50 , 12.019998550415039
372 , yolov2 , 10.758999824523926
370 , vgg19 , 32.20199966430664
373 , googlenet , 0.05200004577636719
374 , squeezenetv1 , 10.104000091552734
376 , resnet50 , 11.657999038696289
377 , yolov2 , 13.65999984741211
375 , vgg19 , 31.123001098632812
378 , googlenet , 0.029999732971191406
379 , squeezenetv1 , 10.198999404907227
382 , yolov2 , 1.0129995346069336
381 , resnet50 , 25.843997955322266
380 , vgg19 , 31.791000366210938
383 , squeezenetv1 , 11.577000617980957
384 , googlenet , 0.020000457763671875
385 , resnet50 , 0.05600166320800781
387 , yolov2 , 5.62600040435791
386 , vgg19 , 7.788997650146484
388 , squeezenetv1 , 1.0370006561279297
389 , googlenet , 0.09599971771240234
390 , resnet50 , 0.0579986572265625
392 , yolov2 , 14.448999404907227
391 , vgg19 , 7.6999969482421875
393 , squeezenetv1 , 0.01999950408935547
394 , googlenet , 0.08900070190429688
395 , resnet50 , 0.06599998474121094
397 , yolov2 , 9.94800090789795
396 , vgg19 , 14.837997436523438
398 , googlenet , 0.057000160217285156
399 , squeezenetv1 , 10.232000350952148
400 , resnet50 , 0.14599990844726562
402 , yolov2 , 15.199000358581543
401 , vgg19 , 27.44400405883789
403 , squeezenetv1 , 0.021999359130859375
404 , googlenet , 8.159000396728516
405 , resnet50 , 0.1509990692138672
407 , yolov2 , 3.2199997901916504
406 , vgg19 , 19.759002685546875
408 , squeezenetv1 , 0.01900005340576172
409 , googlenet , 0.049999237060546875
410 , resnet50 , 0.1490001678466797
412 , yolov2 , 3.371000289916992
411 , vgg19 , 7.504997253417969
413 , squeezenetv1 , 0.01999950408935547
414 , googlenet , 0.0950002670288086
415 , resnet50 , 0.09000015258789062
417 , yolov2 , 18.993999481201172
416 , vgg19 , 7.548999786376953
418 , squeezenetv1 , 7.300000190734863
419 , googlenet , 0.11100006103515625
420 , resnet50 , 0.06599998474121094
421 , yolov2 , 0.03199958801269531
423 , squeezenetv1 , 6.549000263214111
422 , vgg19 , 7.922000885009766
424 , googlenet , 0.026000022888183594
425 , resnet50 , 10.273998260498047
426 , yolov2 , 6.539999961853027
428 , squeezenetv1 , 16.393001556396484
427 , vgg19 , 7.911003112792969
429 , googlenet , 0.10099983215332031
431 , yolov2 , 0.13299989700317383
430 , resnet50 , 7.667999267578125
433 , squeezenetv1 , 18.868999481201172
432 , vgg19 , 7.927001953125
434 , googlenet , 0.09299945831298828
435 , resnet50 , 0.13199996948242188
436 , yolov2 , 3.634000301361084
438 , squeezenetv1 , 15.434000015258789
437 , vgg19 , 7.933006286621094
439 , googlenet , 0.021999359130859375
440 , resnet50 , 0.061000823974609375
441 , yolov2 , 0.13900041580200195
442 , squeezenetv1 , 0.014999866485595703
443 , vgg19 , 0.06499862670898438
444 , googlenet , 0.04599952697753906
446 , yolov2 , 7.817999362945557
445 , resnet50 , 7.733001708984375
447 , squeezenetv1 , 8.010000228881836
448 , vgg19 , 0.0879974365234375
449 , googlenet , 0.09800052642822266
451 , yolov2 , 1.8640003204345703
452 , squeezenetv1 , 7.47599983215332
450 , resnet50 , 15.887001037597656
453 , vgg19 , 0.09000015258789062
454 , googlenet , 0.02100086212158203
455 , yolov2 , 0.043999671936035156
457 , squeezenetv1 , 14.744000434875488
456 , resnet50 , 15.562000274658203
458 , vgg19 , 0.08300018310546875
459 , googlenet , 0.02200031280517578
460 , resnet50 , 0.14500045776367188
462 , yolov2 , 7.5889997482299805
461 , squeezenetv1 , 15.527999877929688
463 , vgg19 , 12.624000549316406
464 , googlenet , 0.10000038146972656
465 , resnet50 , 0.1490001678466797
466 , squeezenetv1 , 7.251999855041504
467 , yolov2 , 3.017000198364258
468 , vgg19 , 7.4720001220703125
469 , googlenet , 0.025000572204589844
471 , squeezenetv1 , 6.4589996337890625
470 , resnet50 , 7.968000411987305
472 , yolov2 , 0.125
473 , vgg19 , 0.08700180053710938
474 , googlenet , 0.09100055694580078
476 , squeezenetv1 , 12.437000274658203
475 , resnet50 , 13.043001174926758
477 , yolov2 , 0.1420001983642578
478 , vgg19 , 0.08900070190429688
479 , googlenet , 0.10299968719482422
480 , resnet50 , 10.28900146484375
481 , squeezenetv1 , 8.968999862670898
482 , yolov2 , 0.07499980926513672
483 , vgg19 , 0.17599868774414062
484 , googlenet , 0.10799980163574219
485 , resnet50 , 6.492000579833984
486 , squeezenetv1 , 6.376999855041504
487 , yolov2 , 0.11700010299682617
488 , vgg19 , 0.17100143432617188
489 , googlenet , 0.10699939727783203
490 , resnet50 , 0.1529998779296875
491 , squeezenetv1 , 0.021000385284423828
492 , yolov2 , 0.14100027084350586
493 , vgg19 , 0.0890045166015625
494 , googlenet , 0.10200023651123047
495 , resnet50 , 0.08799934387207031
496 , squeezenetv1 , 0.019999980926513672
497 , yolov2 , 0.20600032806396484
498 , vgg19 , 0.16699600219726562
499 , googlenet , 11.684000015258789
500 , resnet50 , 17.948001861572266
501 , yolov2 , 0.1569995880126953
502 , squeezenetv1 , 7.738000869750977
503 , vgg19 , 0.095001220703125
505 , googlenet , 10.134000778198242
504 , resnet50 , 10.301002502441406
506 , squeezenetv1 , 0.02299976348876953
507 , yolov2 , 3.7189998626708984
508 , vgg19 , 0.15599822998046875
510 , googlenet , 6.861000061035156
509 , resnet50 , 17.775997161865234
511 , squeezenetv1 , 0.02299976348876953
513 , yolov2 , 19.345001220703125
514 , resnet50 , 16.80099868774414
512 , vgg19 , 31.66199493408203
515 , googlenet , 17.110000610351562
516 , squeezenetv1 , 10.116000175476074
517 , yolov2 , 0.046000003814697266
519 , resnet50 , 6.800998687744141
520 , googlenet , 16.66699981689453
521 , squeezenetv1 , 9.910999298095703
518 , vgg19 , 42.207000732421875
523 , yolov2 , 16.62700080871582
525 , googlenet , 2.0580005645751953
524 , resnet50 , 28.185001373291016
526 , squeezenetv1 , 8.093001365661621
522 , vgg19 , 50.40399932861328
529 , yolov2 , 9.403000831604004
528 , resnet50 , 14.31500244140625
530 , googlenet , 2.2059993743896484
527 , vgg19 , 42.77899932861328
531 , squeezenetv1 , 16.500999450683594
532 , vgg19 , 0.16400146484375
534 , googlenet , 8.83799934387207
535 , yolov2 , 7.834000110626221
533 , resnet50 , 18.470001220703125
536 , squeezenetv1 , 7.670999526977539
537 , vgg19 , 0.1739959716796875
538 , googlenet , 0.031000137329101562
539 , resnet50 , 7.666999816894531
540 , yolov2 , 9.204999923706055
541 , squeezenetv1 , 0.018999576568603516
542 , vgg19 , 0.16099929809570312
543 , googlenet , 0.03199958801269531
545 , yolov2 , 3.368000030517578
546 , squeezenetv1 , 6.843999862670898
544 , resnet50 , 15.895000457763672
547 , vgg19 , 0.15500640869140625
548 , googlenet , 0.024000167846679688
549 , yolov2 , 0.15000009536743164
551 , squeezenetv1 , 14.279999732971191
550 , resnet50 , 15.142999649047852
553 , googlenet , 2.26200008392334
552 , vgg19 , 10.096000671386719
554 , yolov2 , 0.1510000228881836
556 , squeezenetv1 , 13.068000793457031
555 , resnet50 , 15.112001419067383
558 , googlenet , 7.003000259399414
557 , vgg19 , 10.092998504638672
561 , yolov2 , 14.661999702453613
560 , squeezenetv1 , 22.15999984741211
559 , resnet50 , 16.003999710083008
562 , vgg19 , 0.09299468994140625
563 , googlenet , 14.381999969482422
564 , squeezenetv1 , 0.11800003051757812
566 , yolov2 , 2.314000129699707
565 , resnet50 , 16.469999313354492
568 , googlenet , 6.368999481201172
567 , vgg19 , 9.63800048828125
569 , squeezenetv1 , 20.17599868774414
571 , yolov2 , 2.5360002517700195
570 , resnet50 , 7.8079986572265625
574 , squeezenetv1 , 9.370000839233398
573 , googlenet , 21.897998809814453
572 , vgg19 , 18.990997314453125
575 , yolov2 , 0.17500019073486328
576 , resnet50 , 4.059999465942383
577 , vgg19 , 0.1269989013671875
579 , squeezenetv1 , 11.83799934387207
578 , googlenet , 20.972999572753906
580 , yolov2 , 0.26199960708618164
581 , resnet50 , 0.2239990234375
583 , squeezenetv1 , 2.26300048828125
584 , googlenet , 6.61299991607666
585 , yolov2 , 4.321000099182129
582 , vgg19 , 26.59100341796875
586 , resnet50 , 8.316999435424805
588 , googlenet , 2.74899959564209
589 , squeezenetv1 , 8.659000396728516
587 , vgg19 , 18.882003784179688
590 , yolov2 , 4.675000190734863
591 , resnet50 , 0.062000274658203125
594 , squeezenetv1 , 3.621000289916992
593 , googlenet , 20.309999465942383
592 , vgg19 , 19.094993591308594
595 , yolov2 , 0.0689997673034668
596 , resnet50 , 0.09099960327148438
598 , squeezenetv1 , 4.351999282836914
597 , vgg19 , 8.58099365234375
599 , googlenet , 16.841999053955078
600 , yolov2 , 0.20100021362304688
601 , resnet50 , 0.06599807739257812
603 , squeezenetv1 , 15.47499942779541
604 , googlenet , 11.737000465393066
602 , vgg19 , 18.89600372314453
605 , yolov2 , 9.062000274658203
606 , resnet50 , 0.07199859619140625
608 , googlenet , 5.02400016784668
609 , squeezenetv1 , 7.0970001220703125
607 , vgg19 , 19.0989990234375
610 , yolov2 , 3.173999786376953
611 , resnet50 , 0.069000244140625
613 , googlenet , 15.510000228881836
612 , vgg19 , 25.073997497558594
614 , squeezenetv1 , 20.24100112915039
615 , yolov2 , 6.276000022888184
616 , resnet50 , 0.23399925231933594
618 , googlenet , 8.636999130249023
617 , vgg19 , 29.498001098632812
619 , squeezenetv1 , 14.098999977111816
620 , yolov2 , 8.833999633789062
622 , resnet50 , 15.985000610351562
621 , vgg19 , 23.27099609375
623 , googlenet , 17.95199966430664
624 , squeezenetv1 , 0.029000282287597656
625 , yolov2 , 8.933000564575195
627 , resnet50 , 11.189998626708984
628 , googlenet , 8.866999626159668
626 , vgg19 , 33.39299774169922
629 , yolov2 , 17.927000045776367
630 , squeezenetv1 , 18.053001403808594
633 , googlenet , 8.706000328063965
632 , resnet50 , 16.163002014160156
634 , yolov2 , 9.14699935913086
631 , vgg19 , 40.56999588012695
635 , squeezenetv1 , 0.024000167846679688
637 , resnet50 , 8.71500015258789
638 , googlenet , 3.6110000610351562
639 , yolov2 , 11.765998840332031
636 , vgg19 , 41.27899932861328
640 , squeezenetv1 , 0.0279998779296875
643 , googlenet , 10.070000648498535
642 , resnet50 , 21.18400001525879
644 , yolov2 , 4.12399959564209
641 , vgg19 , 41.19700241088867
645 , squeezenetv1 , 0.029000282287597656
646 , vgg19 , 0.10500335693359375
648 , googlenet , 14.43899917602539
647 , resnet50 , 29.68899917602539
649 , yolov2 , 5.348999977111816
650 , squeezenetv1 , 0.06400012969970703
653 , googlenet , 3.2180004119873047
652 , resnet50 , 20.55499839782715
651 , vgg19 , 32.76899719238281
654 , yolov2 , 15.712000846862793
655 , squeezenetv1 , 0.11400032043457031
656 , vgg19 , 0.10700225830078125
658 , googlenet , 13.039999961853027
657 , resnet50 , 29.007999420166016
659 , yolov2 , 0.15199995040893555
660 , squeezenetv1 , 0.025000572204589844
661 , vgg19 , 0.19300079345703125
662 , resnet50 , 18.46900177001953
663 , googlenet , 0.02200031280517578
664 , yolov2 , 5.436000347137451
665 , squeezenetv1 , 0.020999908447265625
667 , resnet50 , 16.69499969482422
666 , vgg19 , 23.54000473022461
668 , googlenet , 0.06499958038330078
669 , yolov2 , 6.686000347137451
670 , squeezenetv1 , 0.026999473571777344
672 , resnet50 , 8.269998550415039
671 , vgg19 , 23.21900177001953
673 , googlenet , 2.913999557495117
674 , yolov2 , 0.06099987030029297
675 , squeezenetv1 , 0.10700035095214844
676 , resnet50 , 0.061000823974609375
678 , googlenet , 9.927000045776367
677 , vgg19 , 31.08200454711914
679 , yolov2 , 20.283000946044922
680 , squeezenetv1 , 3.366999626159668
682 , resnet50 , 17.72599983215332
681 , vgg19 , 23.205001831054688
684 , yolov2 , 11.680000305175781
683 , googlenet , 28.602001190185547
685 , squeezenetv1 , 9.031001091003418
686 , resnet50 , 0.061000823974609375
688 , googlenet , 6.880000114440918
687 , vgg19 , 32.2030029296875
689 , yolov2 , 0.039999961853027344
690 , squeezenetv1 , 0.023000717163085938
691 , resnet50 , 0.06199836730957031
693 , googlenet , 8.630999565124512
692 , vgg19 , 26.230003356933594
694 , yolov2 , 6.892000198364258
695 , squeezenetv1 , 10.069999694824219
696 , resnet50 , 0.05900001525878906
697 , vgg19 , 4.2089996337890625
698 , googlenet , 12.522000312805176
699 , squeezenetv1 , 2.565000534057617
700 , yolov2 , 0.14799976348876953
701 , resnet50 , 0.05900001525878906
702 , vgg19 , 0.1829986572265625
703 , googlenet , 9.5989990234375
704 , squeezenetv1 , 4.187000274658203
705 , yolov2 , 0.13100004196166992
706 , resnet50 , 0.05100059509277344
707 , vgg19 , 0.09799957275390625
708 , googlenet , 8.3410005569458
709 , squeezenetv1 , 10.633000373840332
710 , yolov2 , 0.13199949264526367
711 , resnet50 , 0.05800056457519531
712 , vgg19 , 0.19099807739257812
714 , squeezenetv1 , 4.882999420166016
713 , googlenet , 28.641000747680664
715 , yolov2 , 0.14700031280517578
716 , resnet50 , 0.05800056457519531
717 , vgg19 , 0.1790008544921875
718 , googlenet , 3.74899959564209
719 , squeezenetv1 , 6.175000190734863
720 , yolov2 , 0.05099964141845703
721 , resnet50 , 0.0540008544921875
722 , vgg19 , 0.19000244140625
724 , squeezenetv1 , 6.201000213623047
723 , googlenet , 27.03900146484375
725 , yolov2 , 0.059999942779541016
726 , resnet50 , 0.060001373291015625
728 , googlenet , 7.529000282287598
729 , squeezenetv1 , 5.517000198364258
727 , vgg19 , 18.72100067138672
730 , yolov2 , 0.13299989700317383
731 , resnet50 , 0.060001373291015625
734 , squeezenetv1 , 2.057999610900879
733 , googlenet , 22.55699920654297
732 , vgg19 , 21.467002868652344
735 , yolov2 , 0.13100004196166992
736 , resnet50 , 0.055999755859375
738 , googlenet , 11.692998886108398
739 , squeezenetv1 , 1.6190004348754883
737 , vgg19 , 31.718994140625
740 , yolov2 , 0.04699993133544922
741 , resnet50 , 0.05700111389160156
742 , googlenet , 0.10499954223632812
744 , squeezenetv1 , 5.88599967956543
743 , vgg19 , 18.045001983642578
746 , yolov2 , 3.7800002098083496
745 , resnet50 , 7.494001388549805
748 , googlenet , 19.213998794555664
