id, model-name, radio
474 , googlenet , 1.1673640730843449
720 , yolov2 , 1.1678819922690717
668 , googlenet , 1.1679243496270986
981 , squeezenetv1 , 1.170101667606626
914 , squeezenetv1 , 1.1705139044092827
976 , squeezenetv1 , 1.1706513603552418
950 , squeezenetv1 , 1.1738115367600965
434 , googlenet , 1.1743125924130304
439 , googlenet , 1.1743125924130304
771 , vgg19 , 1.1749466040223449
60 , squeezenetv1 , 1.1776587308243058
879 , squeezenetv1 , 1.1776587308243058
640 , squeezenetv1 , 1.1779335116810037
919 , squeezenetv1 , 1.1791700910537537
655 , squeezenetv1 , 1.1802693455157651
205 , vgg19 , 1.180312133249222
839 , squeezenetv1 , 1.1826051793505266
538 , googlenet , 1.183390632885903
710 , yolov2 , 1.1837627327536746
899 , squeezenetv1 , 1.1852157940419858
894 , squeezenetv1 , 1.1854905748986835
55 , squeezenetv1 , 1.1865896983254747
735 , yolov2 , 1.1876519189199108
483 , vgg19 , 1.1877939306680791
240 , vgg19 , 1.1885849217848412
503 , vgg19 , 1.1891192892887734
195 , vgg19 , 1.1892689252371504
663 , googlenet , 1.189330611684748
645 , squeezenetv1 , 1.1897500057655497
996 , squeezenetv1 , 1.1909865851383
280 , vgg19 , 1.191021826788276
781 , vgg19 , 1.1915349109229838
482 , yolov2 , 1.1918651781764513
661 , vgg19 , 1.192069278426916
200 , vgg19 , 1.1924112801530706
210 , vgg19 , 1.1926464573057245
562 , vgg19 , 1.1930098239465792
320 , vgg19 , 1.1933305423035097
564 , squeezenetv1 , 1.1941467615431547
870 , resnet50 , 1.1942612354601865
991 , squeezenetv1 , 1.195246016005166
702 , vgg19 , 1.1952758096324125
230 , vgg19 , 1.1955322701542905
920 , resnet50 , 1.1964080763402876
721 , resnet50 , 1.1968269380192575
656 , vgg19 , 1.197050076098238
701 , resnet50 , 1.1971411342143077
443 , vgg19 , 1.1972210769613154
711 , resnet50 , 1.1973505650537928
285 , vgg19 , 1.1977554444652476
458 , vgg19 , 1.1977768909254238
776 , vgg19 , 1.1980333514473018
635 , squeezenetv1 , 1.198131411553323
706 , resnet50 , 1.1990784443832787
716 , resnet50 , 1.1990784443832787
707 , vgg19 , 1.1991663442902183
750 , resnet50 , 1.1992355424808037
453 , vgg19 , 1.1996152521353498
180 , vgg19 , 1.1999358889468044
315 , vgg19 , 1.2000855248951814
448 , vgg19 , 1.200277890672959
508 , vgg19 , 1.2004917029109126
850 , resnet50 , 1.2008064235844094
905 , resnet50 , 1.2010158544238945
741 , resnet50 , 1.2013300506189446
290 , vgg19 , 1.201453613345276
472 , yolov2 , 1.2017501028665478
547 , vgg19 , 1.2017743317022063
601 , resnet50 , 1.2018535777818349
498 , vgg19 , 1.201988062394684
215 , vgg19 , 1.202501064983916
577 , vgg19 , 1.203292056100678
722 , vgg19 , 1.2033561508447785
982 , vgg19 , 1.2033561508447785
185 , vgg19 , 1.2034630569637552
972 , vgg19 , 1.2040188709278636
810 , resnet50 , 1.204419380212551
260 , vgg19 , 1.2046815094654726
488 , vgg19 , 1.2047884155844495
800 , resnet50 , 1.2048382418915211
967 , vgg19 , 1.2051731471400045
235 , vgg19 , 1.2056862312747123
760 , resnet50 , 1.2057283978630664
815 , resnet50 , 1.2057807306050263
676 , resnet50 , 1.2060949268000765
532 , vgg19 , 1.2061137742051435
646 , vgg19 , 1.2062847750682208
880 , resnet50 , 1.2066185538346117
780 , resnet50 , 1.2067756519321369
736 , resnet50 , 1.207194513611107
845 , resnet50 , 1.207194513611107
785 , resnet50 , 1.2072991790950272
478 , vgg19 , 1.2078880406709693
915 , resnet50 , 1.2079799042270873
537 , vgg19 , 1.208358313430801
691 , resnet50 , 1.2085035312616226
581 , resnet50 , 1.2087652948430676
473 , vgg19 , 1.2090851282579864
275 , vgg19 , 1.209448494898841
705 , yolov2 , 1.2098525482893245
712 , vgg19 , 1.2100470386923499
910 , resnet50 , 1.2101267451071882
270 , vgg19 , 1.2101966746407269
493 , vgg19 , 1.2106883938607347
255 , vgg19 , 1.2108807596385123
542 , vgg19 , 1.2110517605015896
596 , resnet50 , 1.2113834300157438
606 , resnet50 , 1.2116451935971888
696 , resnet50 , 1.211697626210794
795 , resnet50 , 1.2117499589527538
616 , resnet50 , 1.2123782514712091
611 , resnet50 , 1.2125353495687343
805 , resnet50 , 1.2126401149242994
840 , resnet50 , 1.2128495457637845
755 , resnet50 , 1.2135826036378048
183 , yolov2 , 1.2139037710007128
225 , vgg19 , 1.2150064714489717
431 , yolov2 , 1.2153621771777283
717 , vgg19 , 1.215412567919227
345 , vgg19 , 1.2154981091235035
770 , resnet50 , 1.217195560265946
686 , resnet50 , 1.2179286181399664
689 , yolov2 , 1.2182790668024055
487 , yolov2 , 1.218927212983014
726 , resnet50 , 1.2194994992435721
825 , yolov2 , 1.2195754364342688
492 , yolov2 , 1.2202236598855236
944 , resnet50 , 1.2208085168940876
740 , yolov2 , 1.221520029517387
962 , vgg19 , 1.2221676320563746
477 , yolov2 , 1.2221681756979954
517 , yolov2 , 1.222492326058946
310 , vgg19 , 1.2230227179172373
415 , resnet50 , 1.2230600232581086
591 , resnet50 , 1.2233742194531587
700 , yolov2 , 1.2239507322359613
731 , resnet50 , 1.2244214735222292
949 , resnet50 , 1.2251545313962495
939 , resnet50 , 1.22630645094924
775 , resnet50 , 1.2268300779837753
624 , squeezenetv1 , 1.228909095102218
1000 , resnet50 , 1.2316997195204722
975 , resnet50 , 1.2317520522624323
790 , resnet50 , 1.2318567177463524
441 , yolov2 , 1.2331875107454493
985 , resnet50 , 1.233322933366038
26 , yolov2 , 1.2335115838357535
730 , yolov2 , 1.2335115838357535
959 , resnet50 , 1.235574439730059
715 , yolov2 , 1.2383730665435488
420 , resnet50 , 1.2389779655187154
954 , resnet50 , 1.2391350636162404
21 , yolov2 , 1.23950739963026
816 , yolov2 , 1.2399935092657164
400 , resnet50 , 1.2400775523297458
264 , squeezenetv1 , 1.2403133523841072
961 , yolov2 , 1.2408037692621232
410 , resnet50 , 1.2419625297567567
970 , resnet50 , 1.243219214665312
171 , resnet50 , 1.2447900957689177
659 , yolov2 , 1.2455031381541202
820 , yolov2 , 1.2456651746992724
964 , resnet50 , 1.2463085442589183
405 , resnet50 , 1.2469368367773737
455 , yolov2 , 1.2482579912336451
751 , yolov2 , 1.251012767042524
435 , resnet50 , 1.252330105348606
31 , yolov2 , 1.2532815104865926
761 , yolov2 , 1.2534435470317447
156 , resnet50 , 1.2535344575152014
440 , resnet50 , 1.2541104172916968
395 , resnet50 , 1.255000573263242
495 , resnet50 , 1.2555765330397373
172 , yolov2 , 1.2584669890140459
497 , yolov2 , 1.2599254724617075
87 , resnet50 , 1.2601843111233442
674 , yolov2 , 1.2608977690032666
811 , yolov2 , 1.2628423620863847
956 , yolov2 , 1.2628423620863847
16 , yolov2 , 1.2634905082669932
465 , resnet50 , 1.264163796688496
390 , resnet50 , 1.2647397564649911
207 , resnet50 , 1.2655775796945765
595 , yolov2 , 1.2664073978916703
102 , resnet50 , 1.2680909495116877
116 , resnet50 , 1.2681432822536476
82 , resnet50 , 1.2692952018066381
166 , resnet50 , 1.271180279105294
921 , yolov2 , 1.2727272867764812
946 , yolov2 , 1.2727272867764812
725 , yolov2 , 1.2733754329570897
36 , yolov2 , 1.2748339164047513
969 , yolov2 , 1.2751579894950555
131 , resnet50 , 1.2751597646704456
388 , squeezenetv1 , 1.2756252476565662
161 , resnet50 , 1.276206918867871
77 , resnet50 , 1.276259351481476
501 , yolov2 , 1.276616395672071
891 , yolov2 , 1.2777508060294285
92 , resnet50 , 1.2780396634245668
936 , yolov2 , 1.2780748791197327
126 , resnet50 , 1.2780919961665267
931 , yolov2 , 1.2795332852967483
600 , yolov2 , 1.280343545293155
549 , yolov2 , 1.2819639880153229
11 , yolov2 , 1.2824501749214254
490 , resnet50 , 1.282909205089619
385 , resnet50 , 1.2847942823882745
941 , yolov2 , 1.2918489899760655
460 , resnet50 , 1.2924390573235278
951 , yolov2 , 1.2928212865176245
554 , yolov2 , 1.2967103954132144
697 , vgg19 , 1.2987174690632772
258 , yolov2 , 1.3033544346589756
201 , yolov2 , 1.3062712470130067
580 , yolov2 , 1.3088639862767333
190 , vgg19 , 1.3128687894150057
293 , googlenet , 1.3194485861300667
211 , yolov2 , 1.3224761378585599
997 , vgg19 , 1.3233005759720058
206 , yolov2 , 1.3270134702054046
108 , vgg19 , 1.3316374592517257
575 , yolov2 , 1.3334953956353675
7 , googlenet , 1.3367080322194282
525 , googlenet , 1.3467947201043513
259 , squeezenetv1 , 1.3477603984309319
553 , googlenet , 1.3575538039699044
766 , vgg19 , 1.3606242664984438
977 , vgg19 , 1.3609662682245984
416 , vgg19 , 1.3612655401213527
382 , yolov2 , 1.3646085758826723
934 , resnet50 , 1.366635300312039
935 , squeezenetv1 , 1.3683704040706877
35 , squeezenetv1 , 1.372355054080856
391 , vgg19 , 1.372402695045362
335 , vgg19 , 1.3741769615111876
427 , vgg19 , 1.3771055857346302
739 , squeezenetv1 , 1.3773015026070767
219 , vgg19 , 1.3784310259008004
653 , googlenet , 1.3817618762701616
468 , vgg19 , 1.3832834709929696
432 , vgg19 , 1.3856349163376034
386 , vgg19 , 1.3876870897854832
325 , vgg19 , 1.388178809005491
422 , vgg19 , 1.39168444901679
530 , googlenet , 1.3945382549598155
411 , vgg19 , 1.3963659747913577
895 , resnet50 , 1.402345805171194
734 , squeezenetv1 , 1.406430369980565
437 , vgg19 , 1.4104532819444617
597 , vgg19 , 1.4115647467817263
588 , googlenet , 1.4262552300137215
957 , vgg19 , 1.4266353292838938
567 , vgg19 , 1.4341813845378035
552 , vgg19 , 1.4345233862639581
576 , resnet50 , 1.4345481187577724
13 , googlenet , 1.4352211510487176
754 , squeezenetv1 , 1.4362462550134074
828 , googlenet , 1.441049010409686
557 , vgg19 , 1.4432236361845328
865 , resnet50 , 1.4441826364756016
276 , resnet50 , 1.4480574565568332
826 , resnet50 , 1.4497853358863189
583 , squeezenetv1 , 1.4538335401942675
747 , vgg19 , 1.4538478700647863
263 , yolov2 , 1.4579484257071713
267 , googlenet , 1.4601016193296048
332 , resnet50 , 1.4698921945515624
887 , vgg19 , 1.4764857096446118
271 , resnet50 , 1.4802073375298066
847 , googlenet , 1.4822922899235513
6 , yolov2 , 1.484848501239228
932 , vgg19 , 1.4870244838660645
463 , vgg19 , 1.4952757443960318
765 , resnet50 , 1.4961776125323734
165 , squeezenetv1 , 1.498625964681291
897 , vgg19 , 1.5023728102593341
862 , vgg19 , 1.5026720821560884
872 , vgg19 , 1.5037623451696047
952 , vgg19 , 1.5137237774212973
451 , yolov2 , 1.5143413160350114
900 , resnet50 , 1.5207351511836986
396 , vgg19 , 1.5252458269918134
699 , squeezenetv1 , 1.5283045248033948
893 , vgg19 , 1.5362334275129217
673 , googlenet , 1.5367603189963674
343 , squeezenetv1 , 1.5392965452826273
937 , vgg19 , 1.541107400610743
942 , vgg19 , 1.5502993697513254
177 , googlenet , 1.5509937159673683
821 , resnet50 , 1.5520474086703768
88 , vgg19 , 1.5523942730286056
34 , resnet50 , 1.5541418169368728
638 , googlenet , 1.5545801485106927
93 , vgg19 , 1.5570542707975212
1 , yolov2 , 1.5571220547810247
333 , googlenet , 1.5590631090281906
871 , googlenet , 1.5598476244466974
767 , yolov2 , 1.5629558340303789
296 , resnet50 , 1.5682271145124287
566 , yolov2 , 1.5819154234141648
906 , vgg19 , 1.5837964572731063
57 , googlenet , 1.5840555898647448
143 , googlenet , 1.5939181457561242
17 , googlenet , 1.5963838114495215
817 , vgg19 , 1.5967721364979937
153 , googlenet , 1.5972803394236954
987 , vgg19 , 1.5983754836462178
943 , googlenet , 1.599633885679216
519 , resnet50 , 1.6028903653025133
743 , vgg19 , 1.6073536405488467
485 , resnet50 , 1.6101162785587961
866 , vgg19 , 1.6118854488295615
342 , resnet50 , 1.6122631194388972
718 , googlenet , 1.6131948866695867
947 , vgg19 , 1.6145788959003502
607 , vgg19 , 1.6148781677971045
753 , googlenet , 1.6167812123307013
881 , vgg19 , 1.6168021517567832
745 , resnet50 , 1.616818564780544
602 , vgg19 , 1.617699967447046
592 , vgg19 , 1.6190679743516645
727 , vgg19 , 1.619645153230473
257 , googlenet , 1.6220486882667062
48 , googlenet , 1.6221608077045826
922 , vgg19 , 1.6231509563327238
860 , squeezenetv1 , 1.6233855150522778
587 , vgg19 , 1.6240060421935862
571 , yolov2 , 1.6313402014059395
672 , resnet50 , 1.6314273895189901
164 , vgg19 , 1.6316375571062969
812 , vgg19 , 1.6349081830558938
572 , vgg19 , 1.6366395566013672
406 , vgg19 , 1.6451475222896403
926 , vgg19 , 1.6455536187598956
889 , resnet50 , 1.647607095361042
594 , squeezenetv1 , 1.6478428457914631
470 , resnet50 , 1.649911034338668
923 , googlenet , 1.650851733640128
170 , vgg19 , 1.6537195827220141
570 , resnet50 , 1.6538380872902145
680 , squeezenetv1 , 1.6578730677546434
859 , resnet50 , 1.6584459652454666
246 , resnet50 , 1.6597549828959821
637 , resnet50 , 1.6606974716094876
855 , resnet50 , 1.661797058420518
174 , squeezenetv1 , 1.6624072794782072
884 , resnet50 , 1.664258095495669
808 , yolov2 , 1.6665046816352787
244 , squeezenetv1 , 1.667353728004428
704 , squeezenetv1 , 1.6685903073771782
430 , resnet50 , 1.6706985182643266
762 , vgg19 , 1.6711202456541154
539 , resnet50 , 1.671850537688962
877 , vgg19 , 1.6724668876440338
929 , resnet50 , 1.6733166534370028
586 , resnet50 , 1.6745733383455583
837 , yolov2 , 1.676551565599881
39 , resnet50 , 1.6791287836872053
924 , resnet50 , 1.6816421535043162
968 , googlenet , 1.6857068772502712
856 , vgg19 , 1.6873236579082476
832 , yolov2 , 1.6875708233766886
992 , vgg19 , 1.6888200173920191
407 , yolov2 , 1.6895154164598067
916 , vgg19 , 1.6943352641127494
608 , googlenet , 1.6947848108409342
445 , resnet50 , 1.6972982323118329
184 , squeezenetv1 , 1.704039658595596
44 , resnet50 , 1.7058330633469865
286 , resnet50 , 1.7130589766032696
123 , googlenet , 1.715742702029287
467 , yolov2 , 1.7164154919918635
809 , squeezenetv1 , 1.7177796186770264
752 , vgg19 , 1.7178068246387372
118 , vgg19 , 1.7179350141269383
732 , vgg19 , 1.7185121930057468
671 , vgg19 , 1.7186191806701994
901 , vgg19 , 1.7204361769654253
314 , googlenet , 1.7204497945403285
194 , squeezenetv1 , 1.724649664235352
412 , yolov2 , 1.7259763435916555
254 , squeezenetv1 , 1.726023699554061
350 , vgg19 , 1.7260368833449562
980 , resnet50 , 1.7273536051466656
598 , squeezenetv1 , 1.730008218529009
305 , vgg19 , 1.732513877409098
97 , resnet50 , 1.7328517389451077
666 , vgg19 , 1.7340958596426221
928 , yolov2 , 1.7352131221011433
178 , yolov2 , 1.7365094144623605
875 , resnet50 , 1.7365170283152094
365 , vgg19 , 1.737345120677519
83 , vgg19 , 1.7405514887920637
681 , vgg19 , 1.7421121061108875
245 , vgg19 , 1.7431167463746513
78 , vgg19 , 1.7435871006799588
300 , vgg19 , 1.7445703760290223
80 , squeezenetv1 , 1.7474581787991303
295 , vgg19 , 1.7498931754264992
796 , vgg19 , 1.7507055314579614
568 , googlenet , 1.7510460027443076
971 , squeezenetv1 , 1.7528167330927875
621 , vgg19 , 1.758614790261774
306 , resnet50 , 1.764059031332931
612 , vgg19 , 1.7657332210397765
124 , yolov2 , 1.7661643430739422
786 , vgg19 , 1.770243664405791
610 , yolov2 , 1.7718360085074982
107 , resnet50 , 1.7747409029914754
903 , yolov2 , 1.776211381579837
197 , squeezenetv1 , 1.7811212578961824
545 , yolov2 , 1.7818830470133928
756 , vgg19 , 1.7824498805195685
627 , resnet50 , 1.783275734026629
181 , resnet50 , 1.7895067259558015
791 , vgg19 , 1.7903591393233813
692 , vgg19 , 1.792924396905969
351 , resnet50 , 1.7946381310739439
176 , resnet50 , 1.7966803064701247
112 , resnet50 , 1.7970991681490949
746 , yolov2 , 1.8024631563899927
160 , squeezenetv1 , 1.8047541150300543
121 , resnet50 , 1.8061053933484685
25 , squeezenetv1 , 1.8092883267536182
918 , googlenet , 1.8099969923346217
582 , vgg19 , 1.8122488807067971
806 , vgg19 , 1.8132107911411603
303 , squeezenetv1 , 1.8147843369932344
801 , vgg19 , 1.8152629645890401
401 , vgg19 , 1.8157974136384483
140 , squeezenetv1 , 1.8161583723119434
100 , squeezenetv1 , 1.816845258936078
75 , squeezenetv1 , 1.8190437678601006
103 , vgg19 , 1.8224454901111433
113 , vgg19 , 1.8225738426902962
425 , resnet50 , 1.8251648980729966
990 , resnet50 , 1.8255839594952568
822 , vgg19 , 1.8266566615804034
779 , squeezenetv1 , 1.8294860955907173
507 , yolov2 , 1.8303354511929621
480 , resnet50 , 1.831186559034329
376 , resnet50 , 1.83307153646134
71 , resnet50 , 1.8363702968944313
876 , googlenet , 1.8405933074208105
714 , squeezenetv1 , 1.8466611439689204
436 , yolov2 , 1.8479987482155311
793 , yolov2 , 1.856425266728612
617 , vgg19 , 1.8573109107194463
504 , resnet50 , 1.8608756026754416
584 , googlenet , 1.863344254557511
824 , squeezenetv1 , 1.8689200968193034
892 , googlenet , 1.8708533710755793
729 , squeezenetv1 , 1.8830722937033908
317 , yolov2 , 1.8836492608096804
371 , resnet50 , 1.8840715911910013
23 , vgg19 , 1.8848654532264935
558 , googlenet , 1.8860954154586305
827 , vgg19 , 1.8880718213410381
688 , googlenet , 1.8920352873752657
366 , resnet50 , 1.8923970912583148
585 , yolov2 , 1.8935343400410694
330 , vgg19 , 1.8995297761674539
357 , yolov2 , 1.9008263709261466
846 , vgg19 , 1.9010261356512255
283 , googlenet , 1.9059325397970563
911 , vgg19 , 1.9063489350487022
375 , vgg19 , 1.9083370137524813
737 , vgg19 , 1.9097904803159007
677 , vgg19 , 1.9101540100477075
331 , yolov2 , 1.9120077425187527
355 , vgg19 , 1.9123557378984883
340 , vgg19 , 1.9185122582421275
687 , vgg19 , 1.9187688003094814
360 , vgg19 , 1.9219538035093258
380 , vgg19 , 1.923813692724904
98 , vgg19 , 1.926806411692447
644 , yolov2 , 1.9272402595521008
222 , resnet50 , 1.92873598850757
50 , squeezenetv1 , 1.9300632271144367
67 , vgg19 , 1.9314236796319624
651 , vgg19 , 1.9342668441966042
262 , googlenet , 1.9350718366018982
512 , vgg19 , 1.937109845670294
838 , googlenet , 1.9410117085185334
127 , vgg19 , 1.9421547380857167
273 , yolov2 , 1.9427970042170455
510 , googlenet , 1.9430290033426343
324 , googlenet , 1.9438135187611412
130 , squeezenetv1 , 1.9461390210306286
626 , vgg19 , 1.9476272549770466
471 , squeezenetv1 , 1.9503984518974948
813 , googlenet , 1.9519949243776302
370 , vgg19 , 1.952907324545123
344 , googlenet , 1.954572709508904
974 , yolov2 , 1.957381375069785
744 , squeezenetv1 , 1.957680734258477
30 , squeezenetv1 , 1.9578180591692158
139 , yolov2 , 1.9581914805248994
423 , squeezenetv1 , 1.961940165125343
728 , googlenet , 1.9662284282308409
843 , yolov2 , 1.9667801128537787
188 , yolov2 , 1.9730999244679432
486 , squeezenetv1 , 1.983924206083808
475 , resnet50 , 1.986019567651654
618 , googlenet , 1.9914449341787288
128 , googlenet , 2.007919971731793
18 , vgg19 , 2.008230058706219
218 , resnet50 , 2.0083255000673135
590 , yolov2 , 2.0106951846865035
719 , squeezenetv1 , 2.01635070580811
79 , yolov2 , 2.0194457762898885
122 , vgg19 , 2.022980004396932
53 , resnet50 , 2.0247146367488504
10 , vgg19 , 2.027533177592347
555 , resnet50 , 2.0317835517792533
622 , resnet50 , 2.0317835517792533
528 , resnet50 , 2.0364960952184252
336 , yolov2 , 2.0374331464027615
322 , resnet50 , 2.038276207418226
278 , yolov2 , 2.038729593305271
841 , vgg19 , 2.0393544990596175
633 , googlenet , 2.039749066223576
724 , squeezenetv1 , 2.045067336378941
851 , vgg19 , 2.0486960226031012
154 , yolov2 , 2.0520175172555013
546 , squeezenetv1 , 2.0548227774854237
362 , yolov2 , 2.055744589605939
199 , yolov2 , 2.0586615565012623
632 , resnet50 , 2.058802027634085
559 , resnet50 , 2.0606870050610957
565 , resnet50 , 2.068384112738309
148 , resnet50 , 2.0727824599824305
641 , vgg19 , 2.074369474070822
404 , googlenet , 2.0760610143506466
135 , squeezenetv1 , 2.0799669948487436
550 , resnet50 , 2.0849827801309755
349 , squeezenetv1 , 2.08669971549633
667 , resnet50 , 2.088595736759117
456 , resnet50 , 2.091161439318188
693 , googlenet , 2.094441120407726
117 , googlenet , 2.0982516849445934
835 , vgg19 , 2.1057289284859224
466 , squeezenetv1 , 2.107309721136086
347 , yolov2 , 2.1119753661179805
518 , vgg19 , 2.113232253910432
544 , resnet50 , 2.1133103735079675
450 , resnet50 , 2.116190272262089
636 , vgg19 , 2.117550249953193
830 , vgg19 , 2.1190252445222644
73 , vgg19 , 2.1190466094369644
631 , vgg19 , 2.119666518145173
56 , vgg19 , 2.1229800370151226
682 , resnet50 , 2.1231543220652815
833 , googlenet , 2.123468404656901
514 , resnet50 , 2.1247251032972425
527 , vgg19 , 2.1254596718479575
361 , resnet50 , 2.126296084272493
628 , googlenet , 2.127615006860769
157 , vgg19 , 2.130632753751581
294 , squeezenetv1 , 2.133278412104719
387 , yolov2 , 2.1345000685776987
708 , googlenet , 2.1346758593917503
758 , squeezenetv1 , 2.1369882812581897
51 , vgg19 , 2.137280993315228
664 , yolov2 , 2.1380651816536305
609 , squeezenetv1 , 2.138362185541679
24 , resnet50 , 2.1386008701616683
452 , squeezenetv1 , 2.140972800233138
41 , vgg19 , 2.142518169962952
277 , googlenet , 2.14487455983234
265 , vgg19 , 2.1484181482392373
534 , googlenet , 2.1498056774547156
27 , vgg19 , 2.1501069550462626
252 , googlenet , 2.1511506831803957
46 , vgg19 , 2.153227863502006
536 , squeezenetv1 , 2.15457543540383
836 , resnet50 , 2.1554090682654654
49 , resnet50 , 2.1560895936542357
356 , resnet50 , 2.1592313558614467
132 , vgg19 , 2.159576831168899
649 , yolov2 , 2.1620482902903637
418 , squeezenetv1 , 2.1622699545674684
301 , resnet50 , 2.162582449036498
292 , yolov2 , 2.1635066964673793
289 , squeezenetv1 , 2.1663919294883756
643 , googlenet , 2.167065230426287
348 , googlenet , 2.1712118326301555
852 , googlenet , 2.1719963480486624
995 , resnet50 , 2.1723740648518524
212 , resnet50 , 2.1742067095369033
163 , googlenet , 2.17547066115411
189 , squeezenetv1 , 2.17587258973816
33 , vgg19 , 2.180761041094353
337 , resnet50 , 2.1824798768622564
2 , squeezenetv1 , 2.1827425042612654
90 , squeezenetv1 , 2.1868646102173925
68 , resnet50 , 2.1880301436593688
251 , resnet50 , 2.19043884799256
308 , yolov2 , 2.1913789912703487
447 , squeezenetv1 , 2.1929101821704045
502 , squeezenetv1 , 2.1930476381163633
213 , googlenet , 2.1971010552053025
238 , yolov2 , 2.212445287553051
338 , googlenet , 2.214024142981035
236 , resnet50 , 2.218975772337392
526 , squeezenetv1 , 2.2210773820630605
662 , resnet50 , 2.2230077903877934
788 , yolov2 , 2.224436919142064
12 , vgg19 , 2.226122343003757
226 , resnet50 , 2.226149352851715
857 , googlenet , 2.2324044628025326
829 , squeezenetv1 , 2.2397637906707115
500 , resnet50 , 2.242643354760462
966 , yolov2 , 2.2427483623452416
327 , resnet50 , 2.2444234669602627
266 , resnet50 , 2.2482459542995343
141 , vgg19 , 2.2525011628384872
678 , googlenet , 2.2539226305336393
146 , vgg19 , 2.257054336033902
505 , googlenet , 2.2607592441888675
152 , resnet50 , 2.2608651361270495
214 , squeezenetv1 , 2.2658696755148635
281 , resnet50 , 2.266415402924162
509 , resnet50 , 2.267305459024062
329 , squeezenetv1 , 2.2738389755352
138 , googlenet , 2.274432257734905
37 , vgg19 , 2.275203097162413
