limit, count
21.7 ,  1
21.8 ,  4
21.9 ,  2
22.0 ,  1
22.1 ,  0
22.2 ,  1
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  1
22.7 ,  0
22.8 ,  1
22.9 ,  0
23.0 ,  2
23.1 ,  0
23.2 ,  0
23.3 ,  3
23.4 ,  2
23.5 ,  0
23.6 ,  1
23.7 ,  0
23.8 ,  1
23.9 ,  0
24.0 ,  2
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  1
24.6 ,  2
24.7 ,  0
24.8 ,  1
24.9 ,  1
25.0 ,  0
25.1 ,  2
25.2 ,  0
25.3 ,  0
25.4 ,  1
25.5 ,  0
25.6 ,  1
25.7 ,  0
25.8 ,  0
25.9 ,  2
26.0 ,  1
26.1 ,  1
26.2 ,  3
26.3 ,  4
26.4 ,  0
26.5 ,  1
26.6 ,  2
26.7 ,  0
26.8 ,  2
26.9 ,  0
27.0 ,  0
27.1 ,  1
27.2 ,  0
27.3 ,  0
27.4 ,  1
27.5 ,  1
27.6 ,  0
27.7 ,  0
27.8 ,  0
27.9 ,  0
28.0 ,  1
28.1 ,  1
28.2 ,  2
28.3 ,  1
28.4 ,  0
28.5 ,  0
28.6 ,  0
28.7 ,  2
28.8 ,  1
28.9 ,  0
29.0 ,  0
29.1 ,  1
29.2 ,  0
29.3 ,  0
29.4 ,  0
29.5 ,  1
29.6 ,  0
29.7 ,  1
29.8 ,  0
29.9 ,  0
30.0 ,  1
30.1 ,  0
30.2 ,  0
30.3 ,  2
30.4 ,  0
30.5 ,  0
30.6 ,  2
30.7 ,  0
30.8 ,  0
30.9 ,  0
31.0 ,  0
31.1 ,  1
31.2 ,  1
31.3 ,  0
31.4 ,  0
31.5 ,  0
31.6 ,  0
31.7 ,  1
31.8 ,  2
31.9 ,  0
32.0 ,  1
32.1 ,  0
32.2 ,  0
32.3 ,  4
32.4 ,  1
32.5 ,  0
32.6 ,  1
32.7 ,  0
32.8 ,  1
32.9 ,  0
33.0 ,  0
33.1 ,  0
33.2 ,  0
33.3 ,  0
33.4 ,  2
33.5 ,  0
33.6 ,  1
33.7 ,  0
33.8 ,  0
33.9 ,  0
34.0 ,  1
34.1 ,  1
34.2 ,  0
34.3 ,  0
34.4 ,  0
34.5 ,  0
34.6 ,  0
34.7 ,  0
34.8 ,  1
34.9 ,  0
35.0 ,  0
35.1 ,  0
35.2 ,  0
35.3 ,  0
35.4 ,  0
35.5 ,  0
35.6 ,  0
35.7 ,  0
35.8 ,  0
35.9 ,  0
36.0 ,  0
36.1 ,  0
36.2 ,  0
36.3 ,  0
36.4 ,  0
36.5 ,  1
36.6 ,  0
36.7 ,  0
36.8 ,  0
36.9 ,  1
37.0 ,  0
37.1 ,  1
37.2 ,  0
37.3 ,  0
37.4 ,  0
37.5 ,  0
37.6 ,  0
37.7 ,  0
37.8 ,  0
37.9 ,  0
38.0 ,  0
38.1 ,  0
38.2 ,  1
38.3 ,  0
38.4 ,  0
38.5 ,  0
38.6 ,  0
38.7 ,  0
38.8 ,  0
38.9 ,  0
39.0 ,  0
39.1 ,  1
39.2 ,  0
39.3 ,  0
39.4 ,  0
39.5 ,  1
39.6 ,  0
39.7 ,  0
39.8 ,  0
39.9 ,  0
40.0 ,  0
40.1 ,  0
40.2 ,  0
40.3 ,  0
40.4 ,  0
40.5 ,  1
40.6 ,  1
40.7 ,  0
40.8 ,  0
40.9 ,  1
41.0 ,  0
41.1 ,  1
41.2 ,  1
41.3 ,  2
41.4 ,  0
41.5 ,  1
41.6 ,  0
41.7 ,  0
41.8 ,  0
41.9 ,  0
42.0 ,  1
42.1 ,  0
42.2 ,  1
42.3 ,  2
42.4 ,  0
42.5 ,  0
42.6 ,  0
42.7 ,  1
42.8 ,  3
42.9 ,  0
43.0 ,  0
43.1 ,  0
43.2 ,  0
43.3 ,  0
43.4 ,  0
43.5 ,  1
43.6 ,  1
43.7 ,  0
43.8 ,  0
43.9 ,  0
44.0 ,  0
44.1 ,  0
44.2 ,  0
44.3 ,  0
44.4 ,  0
44.5 ,  0
44.6 ,  0
44.7 ,  0
44.8 ,  0
44.9 ,  0
45.0 ,  0
45.1 ,  0
45.2 ,  0
45.3 ,  0
45.4 ,  0
45.5 ,  0
45.6 ,  0
45.7 ,  0
45.8 ,  0
45.9 ,  0
46.0 ,  0
46.1 ,  0
46.2 ,  0
46.3 ,  0
46.4 ,  0
46.5 ,  0
46.6 ,  0
46.7 ,  0
46.8 ,  0
46.9 ,  0
47.0 ,  0
47.1 ,  0
47.2 ,  0
47.3 ,  0
47.4 ,  0
47.5 ,  0
47.6 ,  0
47.7 ,  0
47.8 ,  0
47.9 ,  1
48.0 ,  0
48.1 ,  0
48.2 ,  0
48.3 ,  0
48.4 ,  0
48.5 ,  0
48.6 ,  0
48.7 ,  0
48.8 ,  0
48.9 ,  0
49.0 ,  0
49.1 ,  1
49.2 ,  0
49.3 ,  1
49.4 ,  0
49.5 ,  1
49.6 ,  0
49.7 ,  0
49.8 ,  0
49.9 ,  0
50.0 ,  0
50.1 ,  0
50.2 ,  1
50.3 ,  1
50.4 ,  0
50.5 ,  1
50.6 ,  0
50.7 ,  0
50.8 ,  0
50.9 ,  0
51.0 ,  1
51.1 ,  0
51.2 ,  1
